0.012747879140079021	0.05773093178868294	0.032936230301856995	0.05543498322367668	0.06660657376050949	0.0489652082324028	0.029058227315545082	0.023257872089743614	0.02240861766040325	0.04031050205230713	0.01979752816259861	0.020491382107138634	0.02205464243888855	0.09662570804357529	0.10976646095514297	0.009633505716919899	0.022293729707598686	0.017891710624098778	0.01418905146420002	0.014254201203584671	0.014245858415961266	0.04681025817990303	0.055496569722890854	0.015841098502278328	0.007776898797601461	0.0067935846745967865	0.009032158181071281	0.01312712486833334	0.008371444419026375	0.0075194393284618855	0.004385981243103743	0.007654630579054356	0.005544996354728937	0.004795524757355452	0.006538993678987026	0.0064603048376739025	0.0048365043476223946	0.002682232530787587	0.005423448048532009	0.004962879698723555	0.011978561989963055	0.006478089839220047	0.00846161413937807	0.007282977923750877	0.004483834374696016	0.007436051499098539	0.007663378491997719	0.005335510708391666	0.00655262591317296	0.027879953384399414	0.007612697780132294	0.008930209092795849	0.00829028245061636	0.036036960780620575	0.08512862771749496	0.02688337117433548	0.11428394913673401	0.011825185269117355	0.01573612168431282	0.005676253233104944	0.004547280725091696	0.008460944518446922	0.014761187136173248	0.0022496189922094345	0.04351760819554329	0.054204076528549194	0.037605129182338715	0.02168322540819645	0.011938289739191532	0.03433298319578171	0.021544545888900757	0.12835641205310822	0.03261376544833183	0.006312679033726454	0.01495303399860859	0.008406608365476131	0.012945432215929031	0.012400520034134388	0.03583396226167679	0.04366310313344002	0.03175114840269089	0.007966416887938976	0.008140850812196732	0.032820623368024826	0.025418220087885857	0.09124504029750824	0.010197915136814117	0.014425001107156277	0.01323810126632452	0.04283839836716652	0.05804505944252014	0.02364310622215271	0.006963738240301609	0.005301760509610176	0.006510359235107899	0.003923401702195406	0.0054374090395867825	0.0038104704581201077	0.0037572612054646015	0.00453943619504571	0.0036249246913939714	0.005385182332247496	0.005659401882439852	0.005865549668669701	0.005775974132120609	0.005235868971794844	0.004725096747279167	0.009602231904864311	0.0061107599176466465	0.007261353079229593	0.009212897159159184	0.006466731894761324	0.008173365145921707	0.007793435361236334	0.006631608121097088	0.006970181595534086	0.007820471189916134	0.008075413294136524	0.007050650659948587	0.00909649208188057	0.005144793074578047	0.005558168515563011	0.007332933600991964	0.00786698516458273	0.007505347952246666	0.0057027810253202915	0.007845462299883366	0.011602820828557014	0.005249144043773413	0.011823955923318863	0.009448518976569176	0.00981066096574068	0.007301770616322756	0.007860328070819378
0.013599182479083538	0.037262916564941406	0.02570243366062641	0.0470176599919796	0.0352257676422596	0.033877816051244736	0.021053019911050797	0.021748794242739677	0.021266184747219086	0.030136818066239357	0.01609984040260315	0.022273242473602295	0.020326299592852592	0.04313303157687187	0.06693340837955475	0.008293027058243752	0.01875978708267212	0.01707761362195015	0.013499165885150433	0.017732860520482063	0.01895063742995262	0.03382530063390732	0.03564540296792984	0.010627765208482742	0.007806356530636549	0.008816192857921124	0.014587730169296265	0.010932342149317265	0.015123865567147732	0.01421777717769146	0.007675937842577696	0.011120032519102097	0.008102956227958202	0.008644899353384972	0.010292032733559608	0.00988688599318266	0.008084519766271114	0.007330663036555052	0.010683617554605007	0.006554432213306427	0.009068832732737064	0.010679780505597591	0.013984685763716698	0.008762811310589314	0.006592877674847841	0.009782874956727028	0.008714220486581326	0.00618006894364953	0.008611377328634262	0.0183262936770916	0.00758781936019659	0.00976464245468378	0.01002297829836607	0.027480293065309525	0.041294850409030914	0.02395160309970379	0.07745223492383957	0.015826217830181122	0.017451494932174683	0.007983807474374771	0.006964419037103653	0.014706389047205448	0.017553633078932762	0.00473829498514533	0.02801050990819931	0.04007500782608986	0.04122520983219147	0.018920782953500748	0.01524529978632927	0.03339478746056557	0.019418591633439064	0.1038481593132019	0.04153353348374367	0.010526065714657307	0.018181398510932922	0.01260873582214117	0.024044908583164215	0.016750670969486237	0.03074849210679531	0.03279606252908707	0.027709489688277245	0.01220682729035616	0.015570497140288353	0.049688175320625305	0.029914598912000656	0.07622427493333817	0.014649055898189545	0.024059565737843513	0.02452516369521618	0.03809624910354614	0.04476677626371384	0.02576330490410328	0.008792213164269924	0.0060757664032280445	0.008562163449823856	0.005609501618891954	0.013819965533912182	0.009751157835125923	0.010418068617582321	0.005970960017293692	0.005844485480338335	0.009360311552882195	0.007564008701592684	0.008401360362768173	0.007912452332675457	0.006961325649172068	0.00641814898699522	0.010261563584208488	0.00787263736128807	0.006890484131872654	0.009708669036626816	0.008165553212165833	0.010078557766973972	0.009828560054302216	0.00932926032692194	0.008073399774730206	0.008991039358079433	0.009424512274563313	0.008977578021585941	0.008964898064732552	0.009556278586387634	0.007927436381578445	0.00893537700176239	0.008255545049905777	0.00881878286600113	0.006833349820226431	0.008960220031440258	0.01532545406371355	0.0071890451945364475	0.015387174673378468	0.013210823759436607	0.011197125539183617	0.009132668375968933	0.00991125125437975
0.015097013674676418	0.04331175610423088	0.039675068110227585	0.0969468355178833	0.11145486682653427	0.09400901943445206	0.03673318400979042	0.02671700343489647	0.0326077938079834	0.05085448920726776	0.027682390064001083	0.03285162150859833	0.034457337111234665	0.1649714559316635	0.13017518818378448	0.00811154954135418	0.012885763309895992	0.007714195176959038	0.009412468411028385	0.007446677424013615	0.006613462697714567	0.03698365390300751	0.0336962528526783	0.012034175917506218	0.0047798724845051765	0.003728440497070551	0.0036492038052529097	0.006113172974437475	0.0028485909570008516	0.002675708383321762	0.0027532437816262245	0.0033394258935004473	0.003605898004025221	0.002692711539566517	0.0033271454740315676	0.004563483409583569	0.003405877621844411	0.0016255603404715657	0.0031857884023338556	0.003752537537366152	0.010785787366330624	0.004059851169586182	0.004109331872314215	0.00536592211574316	0.003837241092696786	0.00604040315374732	0.005683334544301033	0.004558763932436705	0.0054649123921990395	0.01401319820433855	0.006015523802489042	0.0063203866593539715	0.006594906095415354	0.02762036956846714	0.07015644013881683	0.014200231991708279	0.10898814350366592	0.01332474872469902	0.022290034219622612	0.006983501370996237	0.005210558883845806	0.007499913219362497	0.02940273843705654	0.0017146436730399728	0.04758133739233017	0.04829800873994827	0.01795995980501175	0.013372156769037247	0.007527238689363003	0.024586530402302742	0.011603119783103466	0.1025998666882515	0.06250814348459244	0.007137044798582792	0.017849665135145187	0.009802870452404022	0.015749355778098106	0.01889115385711193	0.050041183829307556	0.045831914991140366	0.019223665818572044	0.004793858155608177	0.004330289550125599	0.01630692183971405	0.013749978505074978	0.085322804749012	0.015068313106894493	0.022720180451869965	0.027690822258591652	0.05127742886543274	0.04616481810808182	0.011242820881307125	0.004726530518382788	0.0036653249990195036	0.004391160327941179	0.002920990576967597	0.002464701421558857	0.0024321526288986206	0.002562672132626176	0.0039043996948748827	0.0028779052663594484	0.003580573247745633	0.00504332035779953	0.004863610956817865	0.0044807861559093	0.004088397603482008	0.0031945903319865465	0.006596601568162441	0.004920124541968107	0.005164026282727718	0.007507065776735544	0.005709969904273748	0.0073053049854934216	0.007113849278539419	0.005344028118997812	0.005821417551487684	0.0064612263813614845	0.006960754748433828	0.00618563499301672	0.006799065973609686	0.004139114171266556	0.004725547041743994	0.006257828325033188	0.007550715934485197	0.006872396916151047	0.0046221488155424595	0.006677998695522547	0.009214438498020172	0.0037656903732568026	0.007731664925813675	0.008136764168739319	0.009175867773592472	0.006895874161273241	0.006093996111303568
0.014057444408535957	0.02543431520462036	0.022720858454704285	0.024407096207141876	0.026134781539440155	0.034368373453617096	0.02337636612355709	0.023471131920814514	0.023390866816043854	0.025996627286076546	0.016289561986923218	0.02632753551006317	0.022595401853322983	0.02176577039062977	0.022453518584370613	0.008231657557189465	0.015708493068814278	0.012972082011401653	0.010231818072497845	0.0105083417147398	0.009071162901818752	0.028442295268177986	0.039350517094135284	0.018169518560171127	0.009772354736924171	0.007657654583454132	0.009730200283229351	0.012571066617965698	0.007145586423575878	0.007455979008227587	0.005348298233002424	0.007097348105162382	0.005957570392638445	0.004700678400695324	0.006461344659328461	0.007523795124143362	0.0053692893125116825	0.0032615482341498137	0.00554405152797699	0.005503721535205841	0.008718488737940788	0.005903758108615875	0.007047874853014946	0.0072371154092252254	0.005282765254378319	0.006880458910018206	0.007964101620018482	0.005575932562351227	0.006127326283603907	0.014727979898452759	0.00678674504160881	0.007427046075463295	0.00798106286674738	0.02522389404475689	0.04458051919937134	0.017172517254948616	0.05102488026022911	0.03221379220485687	0.03905021399259567	0.012561642564833164	0.019043732434511185	0.009692713618278503	0.023734472692012787	0.004799561109393835	0.022568661719560623	0.02985251508653164	0.029506763443350792	0.02813401259481907	0.012183631770312786	0.023794393986463547	0.01767875626683235	0.02453593909740448	0.06109684705734253	0.01801832765340805	0.026966070756316185	0.012024965137243271	0.027878407388925552	0.018381230533123016	0.02658780664205551	0.027064552530646324	0.030287589877843857	0.008577274158596992	0.007352219428867102	0.021177878603339195	0.01734635978937149	0.07597509771585464	0.02504921145737171	0.02975938469171524	0.026890145614743233	0.027065690606832504	0.026587355881929398	0.02512545883655548	0.008314721286296844	0.0063446699641644955	0.007160346955060959	0.005044552031904459	0.005468642804771662	0.004208477213978767	0.004072149749845266	0.0053117056377232075	0.004445392172783613	0.00623712781816721	0.00672054011374712	0.006649951916188002	0.006233196705579758	0.005825754255056381	0.004749237094074488	0.008895217441022396	0.006734529975801706	0.006565654184669256	0.009802653454244137	0.007491318508982658	0.009412565268576145	0.00839307066053152	0.007151483558118343	0.007150677498430014	0.00755478348582983	0.008196895942091942	0.007782927248626947	0.008065666072070599	0.0057197995483875275	0.005936159752309322	0.00773514062166214	0.008604345843195915	0.008038227446377277	0.005896535702049732	0.007903440855443478	0.011298130266368389	0.005287181586027145	0.009988237172365189	0.009850789792835712	0.010411079972982407	0.007886609993875027	0.00782320648431778
0.014229320921003819	0.027524292469024658	0.02502869814634323	0.014224648475646973	0.015096758492290974	0.02340690977871418	0.02506045252084732	0.025475403293967247	0.023845022544264793	0.01698397845029831	0.013145862147212029	0.01792949065566063	0.019333457574248314	0.015587321482598782	0.011837444268167019	0.007861396297812462	0.012058851309120655	0.010580619797110558	0.009007522836327553	0.009851982817053795	0.007895903661847115	0.017055729404091835	0.053250573575496674	0.014394215308129787	0.008346845395863056	0.007531241979449987	0.00701525341719389	0.009929358959197998	0.006296202074736357	0.006761796772480011	0.005717406515032053	0.006806963123381138	0.005872305016964674	0.004420766141265631	0.005774267949163914	0.005952369421720505	0.005126575939357281	0.0029927457217127085	0.004872382618486881	0.005248787347227335	0.008435004390776157	0.005950263235718012	0.006177880801260471	0.00735330069437623	0.006261118222028017	0.00681378785520792	0.009275120683014393	0.006929074879735708	0.005833756644278765	0.011844447813928127	0.007498258259147406	0.00801292434334755	0.007794464938342571	0.019488491117954254	0.017529776319861412	0.012118169106543064	0.046593546867370605	0.05325474962592125	0.019466925412416458	0.01253807358443737	0.009534621611237526	0.00717368395999074	0.01274116151034832	0.006130591966211796	0.009477471932768822	0.02178823947906494	0.03729305416345596	0.034620411694049835	0.012645352631807327	0.022098271176218987	0.014608186669647694	0.011953162960708141	0.05300263687968254	0.022105734795331955	0.03814977779984474	0.013681727461516857	0.02274729497730732	0.02184882201254368	0.016813382506370544	0.014983952045440674	0.03808685392141342	0.010816321708261967	0.008400483056902885	0.016956014558672905	0.014633400365710258	0.07192028313875198	0.029655495658516884	0.0369102880358696	0.018541214987635612	0.014630688354372978	0.018211446702480316	0.024882042780518532	0.010648700408637524	0.0069418298080563545	0.007871738635003567	0.0057657379657030106	0.00622927350923419	0.004607463721185923	0.004571232479065657	0.006245424970984459	0.005091196391731501	0.006779526825994253	0.0076359170489013195	0.008112370036542416	0.007588239852339029	0.0069528259336948395	0.005373670719563961	0.009769941680133343	0.007756637874990702	0.006739578675478697	0.009805003181099892	0.007612774148583412	0.009140394628047943	0.008423959836363792	0.006621638312935829	0.007199597079306841	0.007512426935136318	0.008152139373123646	0.007886906154453754	0.008210969157516956	0.005567318294197321	0.006027085706591606	0.007575535215437412	0.009278452955186367	0.008370963856577873	0.006369936745613813	0.008169611915946007	0.011199843138456345	0.006618486251682043	0.010322914458811283	0.010291928425431252	0.010649413801729679	0.00819430686533451	0.008779066614806652
0.01467336155474186	0.050050992518663406	0.03511405363678932	0.012669955380260944	0.011968210339546204	0.017321821302175522	0.02903505228459835	0.018808351829648018	0.027840903028845787	0.011983449570834637	0.010351251810789108	0.013295339420437813	0.014405764639377594	0.010436524637043476	0.008880794048309326	0.009605597704648972	0.01701238378882408	0.015631696209311485	0.010994120500981808	0.014124143868684769	0.009262124076485634	0.015880852937698364	0.07994653284549713	0.01723739318549633	0.013998929411172867	0.013056234456598759	0.014639211818575859	0.015595606528222561	0.017979875206947327	0.015150260180234909	0.009994162246584892	0.01653699018061161	0.014649131335318089	0.011159485206007957	0.01359094213694334	0.009601172059774399	0.013477488420903683	0.00608049938455224	0.014429748058319092	0.0078958161175251	0.01074299681931734	0.01146105770021677	0.011737974360585213	0.017761049792170525	0.00786067359149456	0.014356513507664204	0.016634397208690643	0.008544215001165867	0.012081521563231945	0.011956023052334785	0.01130460761487484	0.0161619633436203	0.012539384886622429	0.025548193603754044	0.011947877705097198	0.009633761830627918	0.03261064365506172	0.06538461893796921	0.016780773177742958	0.0150604872033	0.01651817373931408	0.012157930992543697	0.012073426507413387	0.005541959311813116	0.007821851409971714	0.024603864178061485	0.03417229652404785	0.062758669257164	0.01975516974925995	0.023060152307152748	0.011842146515846252	0.010657502338290215	0.057837508618831635	0.015461932867765427	0.021322134882211685	0.013895148411393166	0.01631816104054451	0.013428539969027042	0.010580127127468586	0.013494678772985935	0.06765349209308624	0.022621270269155502	0.013573648408055305	0.017138468101620674	0.01677422598004341	0.0671023353934288	0.015446936711668968	0.017405301332473755	0.010584228672087193	0.009499321691691875	0.01810305193066597	0.04128129780292511	0.018978700041770935	0.013887293636798859	0.016601640731096268	0.011740206740796566	0.021131392568349838	0.013079315423965454	0.011308468878269196	0.010381235741078854	0.008325593546032906	0.017876995727419853	0.013357510790228844	0.01561182551085949	0.0137233417481184	0.013008074834942818	0.009855753742158413	0.0237720999866724	0.016487233340740204	0.011057001538574696	0.013909805566072464	0.011071144603192806	0.012660055421292782	0.0195208378136158	0.012867257930338383	0.011322327889502048	0.017185013741254807	0.015144863165915012	0.0155525803565979	0.012548115104436874	0.011248706839978695	0.008970486000180244	0.011480133980512619	0.012883927673101425	0.014788036234676838	0.009048545733094215	0.011426915414631367	0.03203921765089035	0.013579308055341244	0.02297254279255867	0.017114995047450066	0.014595679938793182	0.01236238144338131	0.014984426088631153
0.01478677336126566	0.03773222491145134	0.035681407898664474	0.014686345122754574	0.013519485481083393	0.025223055854439735	0.031198101118206978	0.03117375262081623	0.027770493179559708	0.016026195138692856	0.01196768693625927	0.023563586175441742	0.016502728685736656	0.012551441788673401	0.009975356049835682	0.009725121781229973	0.016714058816432953	0.01398334838449955	0.010359508916735649	0.013306856155395508	0.00917460024356842	0.01652429811656475	0.06154191493988037	0.0320957750082016	0.01158209703862667	0.010078836232423782	0.00848553515970707	0.010374551638960838	0.007905952632427216	0.007114068139344454	0.006820963695645332	0.008395538665354252	0.008889596909284592	0.005693095736205578	0.00787314586341381	0.006692447233945131	0.006977510638535023	0.003759759943932295	0.005883596837520599	0.005813455209136009	0.009100926108658314	0.006464138627052307	0.007047874853014946	0.008827018551528454	0.006146017927676439	0.00849834457039833	0.009677211754024029	0.006315691862255335	0.006838668137788773	0.01092046219855547	0.009020797908306122	0.009811986237764359	0.009159295819699764	0.019867602735757828	0.02298099547624588	0.007427900098264217	0.018450964242219925	0.08321652561426163	0.02551746927201748	0.025557391345500946	0.023878008127212524	0.012831410393118858	0.014909614808857441	0.004051556345075369	0.0076497322879731655	0.02215544320642948	0.025980308651924133	0.04515974968671799	0.017903175204992294	0.02401808649301529	0.0109251132234931	0.01122225821018219	0.08026337623596191	0.03681110963225365	0.02322937734425068	0.016261616721749306	0.02277471125125885	0.014557345770299435	0.013195696286857128	0.01570526510477066	0.06360292434692383	0.017520833760499954	0.010339377447962761	0.015232104808092117	0.01088786218315363	0.04924587532877922	0.05856066942214966	0.023800700902938843	0.02172192372381687	0.012974425218999386	0.018210213631391525	0.03897431492805481	0.013913469389081001	0.009856162592768669	0.00982469692826271	0.007820555940270424	0.007828619331121445	0.005932845175266266	0.005901865195482969	0.007129363715648651	0.005061638075858355	0.008337422274053097	0.009775685146450996	0.01042905542999506	0.008958246558904648	0.007777305319905281	0.006089838687330484	0.01208006776869297	0.00956666562706232	0.00859136413782835	0.01180453784763813	0.00835240725427866	0.01016103383153677	0.010275560431182384	0.007857942953705788	0.007982308976352215	0.009828533977270126	0.009644034318625927	0.009917812421917915	0.010053296573460102	0.0064216796308755875	0.0068389237858355045	0.008294399827718735	0.010827271267771721	0.010630073957145214	0.006879291497170925	0.009213213808834553	0.013573482632637024	0.010232027620077133	0.01132694911211729	0.012107007205486298	0.012815047055482864	0.010544576682150364	0.011232133023440838
0.014571106061339378	0.01756039820611477	0.014368600212037563	0.014755441807210445	0.011378900147974491	0.013903283514082432	0.01541944034397602	0.018730638548731804	0.015524085611104965	0.013436834327876568	0.012641200795769691	0.016397617757320404	0.01342857163399458	0.010535366833209991	0.008599646389484406	0.0093880295753479	0.011319280602037907	0.01346544735133648	0.013269203715026379	0.015872076153755188	0.015084592625498772	0.01986006088554859	0.020316073670983315	0.02152492292225361	0.011912538670003414	0.009714469313621521	0.045313723385334015	0.017639683559536934	0.03177031874656677	0.016963420435786247	0.018945029005408287	0.02510334551334381	0.013328894972801208	0.01737307943403721	0.019532272592186928	0.03369040787220001	0.015312637202441692	0.007686362601816654	0.020910795778036118	0.010278379544615746	0.01606234349310398	0.01599525474011898	0.017547959461808205	0.013862730003893375	0.016070034354925156	0.018832366913557053	0.01858741044998169	0.02101840078830719	0.025024933740496635	0.016209842637181282	0.010239824652671814	0.018357526510953903	0.026011759415268898	0.021897146478295326	0.024418475106358528	0.019180864095687866	0.015190022066235542	0.046002622693777084	0.01410540658980608	0.013481923379004002	0.006036467384546995	0.014903975650668144	0.01439815852791071	0.004847212228924036	0.011838741600513458	0.02774050086736679	0.050119370222091675	0.02068270929157734	0.02081320807337761	0.026173438876867294	0.02591252326965332	0.018239814788103104	0.042217377573251724	0.0197837445884943	0.01699216477572918	0.01682930253446102	0.019085662439465523	0.011290237307548523	0.01604614406824112	0.023274175822734833	0.022921405732631683	0.012498478405177593	0.02165191061794758	0.035487763583660126	0.03551921620965004	0.015069262124598026	0.04669865593314171	0.020140161737799644	0.02091372199356556	0.023354671895503998	0.032657429575920105	0.02267739176750183	0.013662626966834068	0.009880388155579567	0.01639496348798275	0.010440322570502758	0.03044636733829975	0.019776804372668266	0.013955977745354176	0.009769071824848652	0.024685673415660858	0.03155062720179558	0.011439299210906029	0.015406991355121136	0.0151631785556674	0.01799744926393032	0.029008811339735985	0.019636893644928932	0.01696874015033245	0.008141206577420235	0.01246948353946209	0.015239562839269638	0.015099280513823032	0.014878211542963982	0.016791244968771935	0.01789778098464012	0.015829619020223618	0.014644012786448002	0.019105559214949608	0.010453564114868641	0.026681922376155853	0.016616052016615868	0.01643557846546173	0.011100166477262974	0.013091828674077988	0.012348368763923645	0.01754094660282135	0.02123989537358284	0.00973754283040762	0.031936705112457275	0.017725203186273575	0.013248173519968987	0.011701163835823536	0.01176419761031866
0.015457446686923504	0.02089768834412098	0.020627252757549286	0.019705330953001976	0.014703883789479733	0.033647146075963974	0.022316085174679756	0.028560427948832512	0.024672364816069603	0.025049977004528046	0.0138079933822155	0.03675554692745209	0.020806200802326202	0.0141909746453166	0.007955590263009071	0.005952521692961454	0.00821013655513525	0.00853354949504137	0.007547946646809578	0.005966957658529282	0.0063382526859641075	0.01441001147031784	0.019422385841608047	0.007838972844183445	0.0044519929215312	0.0037239789962768555	0.004213997628539801	0.005723412614315748	0.004708705935627222	0.004842436406761408	0.0038925819098949432	0.0048425947315990925	0.003897450165823102	0.00304896361194551	0.004058929160237312	0.003565469291061163	0.0037038426380604506	0.002238476648926735	0.0029816904570907354	0.003449951997026801	0.006127011496573687	0.004310975782573223	0.00513666495680809	0.004888951312750578	0.004060670733451843	0.005422584246844053	0.005984057672321796	0.004657398443669081	0.004693351220339537	0.011426039040088654	0.005522937513887882	0.006551187485456467	0.0059284851886332035	0.013577996753156185	0.018220512196421623	0.008388463407754898	0.013403363525867462	0.056580524891614914	0.02106364816427231	0.013723093084990978	0.0037118056789040565	0.008131352253258228	0.01824716292321682	0.00433986634016037	0.009616806171834469	0.01977098360657692	0.022765927016735077	0.013383178971707821	0.007849250920116901	0.018990250304341316	0.011200912296772003	0.010873203165829182	0.08503647893667221	0.07913462817668915	0.028963178396224976	0.015940699726343155	0.037071771919727325	0.02562476322054863	0.02051004394888878	0.017143016681075096	0.01864919811487198	0.005720479413866997	0.005597385577857494	0.014116373844444752	0.011225090362131596	0.019075578078627586	0.08985256403684616	0.035484135150909424	0.03811526298522949	0.022513067349791527	0.017414504662156105	0.013456412591040134	0.0058304909616708755	0.004152258392423391	0.005063612479716539	0.0038471585139632225	0.0036791388411074877	0.00292524928227067	0.0034324368461966515	0.004318787716329098	0.003538041142746806	0.004272663500159979	0.005748801864683628	0.005487639456987381	0.005385256372392178	0.00484657846391201	0.0035631349310278893	0.006290777120739222	0.006045099813491106	0.005227969493716955	0.007286200299859047	0.0060058231465518475	0.007798098959028721	0.007003007922321558	0.005832567811012268	0.005624053068459034	0.005716144572943449	0.00632989639416337	0.006537393666803837	0.007064997684210539	0.004348630551248789	0.0057088453322649	0.005978199187666178	0.007285049185156822	0.007838084362447262	0.005327256396412849	0.006301142740994692	0.008523969911038876	0.0084823127835989	0.00846515130251646	0.008488508872687817	0.008994825184345245	0.007672750856727362	0.00813873391598463
0.01584431901574135	0.021581830456852913	0.02100253477692604	0.02101818285882473	0.015290306881070137	0.0397491529583931	0.025657223537564278	0.02769293449819088	0.025466259568929672	0.03428814932703972	0.017057936638593674	0.04123463109135628	0.02589038386940956	0.01693032681941986	0.007603528443723917	0.0065815565176308155	0.0076356083154678345	0.0077939401380717754	0.00792392436414957	0.006730602588504553	0.006419224664568901	0.012648923322558403	0.015721986070275307	0.0069220224395394325	0.004069039132446051	0.0035098204389214516	0.004603145178407431	0.0050703478045761585	0.004717978648841381	0.005629866383969784	0.004282405134290457	0.005126573611050844	0.004139493685215712	0.0034121559001505375	0.004651885945349932	0.004273801110684872	0.004090605303645134	0.0025350863579660654	0.003401019610464573	0.004164721351116896	0.005830155219882727	0.00522479135543108	0.005592485889792442	0.0053475769236683846	0.004781740717589855	0.006138187367469072	0.006707145832479	0.005600591190159321	0.004806262440979481	0.01044975221157074	0.005955816246569157	0.006977280601859093	0.0065735806711018085	0.011967151425778866	0.013086659833788872	0.00871371477842331	0.011422987096011639	0.024988334625959396	0.011663093231618404	0.009470287710428238	0.0043878392316401005	0.0059662992134690285	0.015191514045000076	0.004815577995032072	0.00687890499830246	0.016639087349176407	0.02000405639410019	0.012317374348640442	0.007285304367542267	0.015584847889840603	0.011341109871864319	0.007438025437295437	0.06846179813146591	0.09734777361154556	0.01997910626232624	0.016333410516381264	0.04878915846347809	0.027346301823854446	0.015717970207333565	0.012694689445197582	0.015474974177777767	0.005774446297436953	0.005910798441618681	0.014559791423380375	0.009709724225103855	0.014601011760532856	0.11120372265577316	0.02730160765349865	0.036730434745550156	0.015320760197937489	0.011968929320573807	0.012546335346996784	0.006143725477159023	0.004442964680492878	0.005491945892572403	0.0044683534651994705	0.004375465214252472	0.003601664211601019	0.0039842561818659306	0.004918843973428011	0.004480324219912291	0.005038675386458635	0.006384318694472313	0.0064165364019572735	0.006564060226082802	0.00592435197904706	0.004200443625450134	0.006619621068239212	0.0067476616241037846	0.0057446276769042015	0.008045131340622902	0.006759470794349909	0.008651725016534328	0.007355520501732826	0.006507692858576775	0.006381461396813393	0.0065209101885557175	0.006626144517213106	0.007519661448895931	0.007857308723032475	0.004565130919218063	0.005912778899073601	0.006640883162617683	0.007912167347967625	0.008596125058829784	0.006130239926278591	0.007489689160138369	0.009388898499310017	0.008063903078436852	0.009643538855016232	0.009901315905153751	0.010067328810691833	0.008314329199492931	0.009004885330796242
