0.019754618406295776	0.04891040176153183	0.03681488707661629	0.059115760028362274	0.07114238291978836	0.05287545919418335	0.03105882741510868	0.02689124457538128	0.022661468014121056	0.04261361435055733	0.02830943837761879	0.023418929427862167	0.024973317980766296	0.10289590805768967	0.11388156563043594	0.022816266864538193	0.04348355159163475	0.03081512823700905	0.02674258127808571	0.029788106679916382	0.0259349774569273	0.046051375567913055	0.042233824729919434	0.026466678828001022	0.021244961768388748	0.020739933475852013	0.022262947633862495	0.019706569612026215	0.0179847851395607	0.018943121656775475	0.01722789742052555	0.017795711755752563	0.01817788928747177	0.023160438984632492	0.03533658757805824	0.054314516484737396	0.02260860987007618	0.019719330593943596	0.021002406254410744	0.02298968844115734	0.016455933451652527	0.018155179917812347	0.017021426931023598	0.017541293054819107	0.020033087581396103	0.020626986399292946	0.021603340283036232	0.01877245306968689	0.018500670790672302	0.02136247232556343	0.01965360715985298	0.021927496418356895	0.023135000839829445	0.025544876232743263	0.023559747263789177	0.017552845180034637	0.021978583186864853	0.019600355997681618	0.02055266872048378	0.024703998118638992	0.01766361854970455	0.020485728979110718	0.01837989129126072	0.021720923483371735	0.021851062774658203	0.020002897828817368	0.018956609070301056	0.02112441696226597	0.018184291198849678	0.038582369685173035	0.06811854243278503	0.04368816688656807	0.13272196054458618	0.012050943449139595	0.01677488349378109	0.009432314895093441	0.005005117040127516	0.013206293806433678	0.011154423467814922	0.05185139551758766	0.04765806719660759	0.0285072959959507	0.022428181022405624	0.01893831044435501	0.03603130206465721	0.025608107447624207	0.12904198467731476	0.02732892520725727	0.009517854079604149	0.005101225804537535	0.0029610611964017153	0.02114849165081978	0.03652004525065422	0.015444761142134666	0.015512829646468163	0.016966981813311577	0.016604434698820114	0.011828290298581123	0.01639495976269245	0.014836677350103855	0.014602924697101116	0.012612134218215942	0.012316705659031868	0.01071961596608162	0.012093797326087952	0.013460882939398289	0.014536170288920403	0.010944620706140995	0.01284108404070139	0.013953686691820621	0.013199779205024242	0.01383266132324934	0.013565171509981155	0.012946339324116707	0.01180754043161869	0.014372375793755054	0.010683048516511917	0.014639915898442268
0.020684394985437393	0.031901124864816666	0.032953813672065735	0.0561368390917778	0.04199923202395439	0.05034593120217323	0.026684168726205826	0.03027990460395813	0.02692657895386219	0.03685666620731354	0.022336406633257866	0.050004467368125916	0.02976207062602043	0.05726546049118042	0.07157418876886368	0.021262826398015022	0.03782341256737709	0.034445781260728836	0.026654168963432312	0.029229726642370224	0.03038603626191616	0.03389645367860794	0.030842546373605728	0.015393171459436417	0.01807369291782379	0.01617811620235443	0.022888904437422752	0.019667986780405045	0.016342591494321823	0.019076671451330185	0.018468782305717468	0.018495000898838043	0.02263808436691761	0.026512831449508667	0.02796078287065029	0.03527802228927612	0.03103296086192131	0.02381395548582077	0.029354343190789223	0.026378093287348747	0.017352113500237465	0.01873749867081642	0.019530314952135086	0.018931426107883453	0.029367536306381226	0.030865618959069252	0.027706477791070938	0.02127351425588131	0.02976435050368309	0.024571767076849937	0.020602786913514137	0.019161298871040344	0.023649953305721283	0.025646721944212914	0.0247737355530262	0.02818700298666954	0.026707597076892853	0.02158081717789173	0.025276117026805878	0.024042978882789612	0.01781579665839672	0.025490131229162216	0.023289311677217484	0.024376804009079933	0.026335226371884346	0.022777725011110306	0.020911021158099174	0.024876071140170097	0.0230727382004261	0.029981704428792	0.03134261444211006	0.036368925124406815	0.08696278929710388	0.017739195376634598	0.02560243383049965	0.01332111470401287	0.007843069732189178	0.024391351267695427	0.014518363401293755	0.03552401065826416	0.03175639733672142	0.022920554503798485	0.01705826073884964	0.018218766897916794	0.028582531958818436	0.020351767539978027	0.08428920060396194	0.034173596650362015	0.012234489433467388	0.00914745032787323	0.004423775710165501	0.01715908758342266	0.027480678632855415	0.014782345853745937	0.01648879423737526	0.01762663573026657	0.01891857571899891	0.017157021909952164	0.02199157327413559	0.022364819422364235	0.022396529093384743	0.021619826555252075	0.019248254597187042	0.015279130078852177	0.016481082886457443	0.015882674604654312	0.014537161216139793	0.012591417878866196	0.015719017013907433	0.018779132515192032	0.016301944851875305	0.015562981367111206	0.016352534294128418	0.01689833588898182	0.017724929377436638	0.023242339491844177	0.017279257997870445	0.02023928426206112
0.023204868659377098	0.034539416432380676	0.043122801929712296	0.08362185209989548	0.10218430310487747	0.0993727296590805	0.04274476319551468	0.03795662894845009	0.036433763802051544	0.060652922838926315	0.03974165767431259	0.04519620165228844	0.046873822808265686	0.15327388048171997	0.11403083056211472	0.020501498132944107	0.028578687459230423	0.020307688042521477	0.022931372746825218	0.019673533737659454	0.016888078302145004	0.039235059171915054	0.027842240408062935	0.026107536628842354	0.01836291328072548	0.01855582743883133	0.014834423549473286	0.012771169655025005	0.012899541296064854	0.017670875415205956	0.015817027539014816	0.014476095326244831	0.013380586169660091	0.018506228923797607	0.026574229821562767	0.04348331689834595	0.018543370068073273	0.01625751331448555	0.018936308100819588	0.02152280882000923	0.0148454075679183	0.015459609217941761	0.014193388633430004	0.013069084845483303	0.01689653843641281	0.016665130853652954	0.017119629308581352	0.014581482857465744	0.014007476158440113	0.019866114482283592	0.014974708668887615	0.014184665866196156	0.01772799901664257	0.020934022963047028	0.017648881301283836	0.014547690749168396	0.01641632802784443	0.015079929493367672	0.016789628192782402	0.017679041251540184	0.013196080923080444	0.01470112893730402	0.01646278239786625	0.017158538103103638	0.018590811640024185	0.017529679462313652	0.015455451793968678	0.01843438297510147	0.017712680622935295	0.03223825991153717	0.05904804542660713	0.02462625317275524	0.11570515483617783	0.014012896455824375	0.025538833811879158	0.012492440640926361	0.006914285011589527	0.015488148666918278	0.010548381134867668	0.0678921639919281	0.04073900729417801	0.01869986765086651	0.01735997386276722	0.014123380184173584	0.03068823553621769	0.018434613943099976	0.09002943336963654	0.05839169770479202	0.011683456599712372	0.005703652277588844	0.00416070781648159	0.024917270988225937	0.02619008533656597	0.01047778781503439	0.010697412304580212	0.011226261034607887	0.010782713070511818	0.008207794278860092	0.009547069668769836	0.009959196671843529	0.01013509277254343	0.00750722223892808	0.009672576561570168	0.009545850567519665	0.009355578571557999	0.011321164667606354	0.01056671142578125	0.008657949045300484	0.011012640781700611	0.011698825284838676	0.011259367689490318	0.010279559530317783	0.012423679232597351	0.00962604396045208	0.008190881460905075	0.011325634084641933	0.010006248019635677	0.010615271516144276
0.021616127341985703	0.026001663878560066	0.028422288596630096	0.03513708710670471	0.030818531289696693	0.046874627470970154	0.030507821589708328	0.035778529942035675	0.028838174417614937	0.036571696400642395	0.027968769893050194	0.0547456331551075	0.03294399008154869	0.025236060842871666	0.029408782720565796	0.02111131325364113	0.033021025359630585	0.030162036418914795	0.024855537340044975	0.024592263624072075	0.021911300718784332	0.02825573831796646	0.02384014055132866	0.026055164635181427	0.022868651896715164	0.02165955677628517	0.02819068357348442	0.02468385361135006	0.01938897743821144	0.02690696530044079	0.021842967718839645	0.017803749069571495	0.017235716804862022	0.023143421858549118	0.02649218589067459	0.027680326253175735	0.024313069880008698	0.020994247868657112	0.02234186790883541	0.023856090381741524	0.018430126830935478	0.017629215493798256	0.01755334809422493	0.016187740489840508	0.018668903037905693	0.01974017545580864	0.02179061993956566	0.020558925345540047	0.021226052194833755	0.021697184070944786	0.01907293125987053	0.017961347475647926	0.022044513374567032	0.025443030521273613	0.022270407527685165	0.02063313126564026	0.021254979074001312	0.02026643045246601	0.02238617092370987	0.02182013727724552	0.016565755009651184	0.02059718407690525	0.0190392155200243	0.021776024252176285	0.022251999005675316	0.021535083651542664	0.018812725320458412	0.022509919479489326	0.023526212200522423	0.028335029259324074	0.036281995475292206	0.035737212747335434	0.05470232665538788	0.03603561595082283	0.043811261653900146	0.029266072437167168	0.014138164930045605	0.03475980833172798	0.0272174421697855	0.048956237733364105	0.028043633326888084	0.02168990857899189	0.020870719105005264	0.021615345031023026	0.025572000071406364	0.028173524886369705	0.026795290410518646	0.06146449223160744	0.018961342051625252	0.010157612152397633	0.00806229468435049	0.01498208288103342	0.020983867347240448	0.01594698801636696	0.01751934364438057	0.017579764127731323	0.014981304295361042	0.01514741312712431	0.01676221750676632	0.018128592520952225	0.016474680975079536	0.012876348569989204	0.014062202535569668	0.014922963455319405	0.013430308550596237	0.01422046311199665	0.01180127914994955	0.011439248919487	0.01396986749023199	0.016082685440778732	0.01602162793278694	0.014010976999998093	0.01367135625332594	0.01327836886048317	0.013659591786563396	0.016999145969748497	0.014139941893517971	0.015759790316224098
0.023021209985017776	0.025659795850515366	0.024999702349305153	0.023969829082489014	0.020448314025998116	0.03070131130516529	0.022607972845435143	0.029743898659944534	0.02462555468082428	0.027933064848184586	0.026838891208171844	0.05302714556455612	0.03571924567222595	0.018493784591555595	0.018159428611397743	0.019375581294298172	0.017903044819831848	0.019753139466047287	0.022091111168265343	0.02152879536151886	0.0223479513078928	0.023983338847756386	0.02184543013572693	0.018892301246523857	0.020128674805164337	0.02001391537487507	0.025385189801454544	0.023507053032517433	0.019571444019675255	0.021846093237400055	0.022063948214054108	0.01964440569281578	0.017382660880684853	0.023032808676362038	0.02527792751789093	0.023543335497379303	0.023274721577763557	0.021654970943927765	0.022009192034602165	0.022337742149829865	0.019865311682224274	0.01824910193681717	0.017074620351195335	0.015474382787942886	0.019141532480716705	0.01929101161658764	0.021394027397036552	0.02044304646551609	0.02025620825588703	0.020771805197000504	0.020267782732844353	0.01942654885351658	0.019651498645544052	0.024285688996315002	0.022504832595586777	0.021056585013866425	0.020538683980703354	0.02086145617067814	0.02131226472556591	0.020880451425909996	0.018772348761558533	0.01991729997098446	0.020469438284635544	0.023373961448669434	0.022980017587542534	0.024442622438073158	0.0215105339884758	0.023139692842960358	0.025403592735528946	0.021813375875353813	0.019712617620825768	0.02601364627480507	0.023052742704749107	0.025953376665711403	0.02306949347257614	0.02461092360317707	0.015987135469913483	0.020460572093725204	0.023057419806718826	0.02531548961997032	0.018731877207756042	0.022142300382256508	0.022643163800239563	0.02811404876410961	0.03165310621261597	0.03455367311835289	0.02310306765139103	0.08770091831684113	0.030106982216238976	0.01270323060452938	0.01378099899739027	0.020116696134209633	0.027287498116493225	0.019621053710579872	0.024719001725316048	0.02484116144478321	0.026724424213171005	0.020013414323329926	0.024185368791222572	0.02161376178264618	0.019527936354279518	0.018318599089980125	0.016083795577287674	0.01707005873322487	0.016346856951713562	0.016569720581173897	0.016049383208155632	0.01304090116173029	0.01532487478107214	0.01774023286998272	0.017656804993748665	0.0157247856259346	0.01775949075818062	0.015257884748280048	0.013415900990366936	0.0183348897844553	0.01669096201658249	0.01798698864877224
0.024383457377552986	0.023307885974645615	0.022124849259853363	0.030673131346702576	0.02487591840326786	0.04213855415582657	0.022474393248558044	0.02415669523179531	0.02623237669467926	0.03725689649581909	0.025740239769220352	0.053138989955186844	0.04177362471818924	0.027484551072120667	0.015484796836972237	0.015232049860060215	0.012843864038586617	0.014056938700377941	0.016555510461330414	0.013498103246092796	0.014248483814299107	0.024476470425724983	0.014419480226933956	0.01381694246083498	0.012852517887949944	0.014526423998177052	0.01390680018812418	0.01421805378049612	0.012709141708910465	0.015962829813361168	0.01585102640092373	0.013680352829396725	0.012179099954664707	0.015306989662349224	0.02119210734963417	0.021028384566307068	0.017211146652698517	0.017160192131996155	0.017281679436564445	0.017808429896831512	0.01581951603293419	0.014125913381576538	0.013280260376632214	0.012428892776370049	0.014780443161725998	0.015144884586334229	0.016414573416113853	0.01601066254079342	0.014105686917901039	0.016174443066120148	0.01669439859688282	0.01527093444019556	0.014918477274477482	0.019489657133817673	0.01781632751226425	0.017423080280423164	0.015904687345027924	0.016776198521256447	0.017819881439208984	0.01627923548221588	0.014880918897688389	0.014823731034994125	0.016594648361206055	0.019274426624178886	0.01782059296965599	0.020063217729330063	0.016174865886569023	0.017264803871512413	0.02076002210378647	0.019601544365286827	0.02240682579576969	0.01675647869706154	0.019673604518175125	0.018003694713115692	0.019339198246598244	0.01689477078616619	0.010190830565989017	0.01567099615931511	0.014358452521264553	0.020412471145391464	0.019455943256616592	0.0166208203881979	0.016354266554117203	0.017607051879167557	0.0280196201056242	0.020692594349384308	0.029488570988178253	0.08684226870536804	0.030284835025668144	0.009858141653239727	0.011153480038046837	0.034743472933769226	0.03181386739015579	0.01740521378815174	0.017319567501544952	0.01721869222819805	0.02355089969933033	0.016606280580163002	0.019129890948534012	0.018767649307847023	0.01752171665430069	0.01786426454782486	0.016286883503198624	0.015907829627394676	0.015090880915522575	0.014327247627079487	0.01579156145453453	0.012646377086639404	0.01465553417801857	0.017093852162361145	0.0181862935423851	0.015503543429076672	0.015078311786055565	0.013762344606220722	0.013460339047014713	0.017564941197633743	0.016753436997532845	0.01674477569758892
0.022853467613458633	0.032132018357515335	0.032322272658348083	0.0312211811542511	0.02216666005551815	0.04116160050034523	0.033653151243925095	0.05316471680998802	0.030062340199947357	0.044156916439533234	0.02938253991305828	0.06217200309038162	0.051275745034217834	0.02151145040988922	0.012780960649251938	0.019922463223338127	0.02099785767495632	0.023642707616090775	0.021288646385073662	0.02195000648498535	0.02287726104259491	0.020565081387758255	0.02293345332145691	0.016552897170186043	0.018743466585874557	0.019802158698439598	0.026146896183490753	0.023507053032517433	0.018770180642604828	0.02239435352385044	0.022021451964974403	0.02099476009607315	0.018480421975255013	0.021458717063069344	0.025679944083094597	0.02708328887820244	0.022647792473435402	0.021533994004130363	0.022464433684945107	0.02240636758506298	0.02364484965801239	0.018145788460969925	0.016259009018540382	0.01621517725288868	0.01910930871963501	0.020177822560071945	0.020677955821156502	0.02192050777375698	0.02052629180252552	0.020653672516345978	0.018793761730194092	0.01730453409254551	0.018364116549491882	0.023470917716622353	0.02087222971022129	0.022463547065854073	0.019106091931462288	0.02056838385760784	0.020945562049746513	0.01900756172835827	0.017141861841082573	0.019270850345492363	0.018805915489792824	0.021522559225559235	0.020447783172130585	0.0227415319532156	0.01887267641723156	0.01973891444504261	0.025766372680664062	0.022234871983528137	0.019510552287101746	0.028984736651182175	0.022352688014507294	0.04269533231854439	0.025628717616200447	0.022786786779761314	0.015049749985337257	0.019207952544093132	0.021992500871419907	0.01864701882004738	0.021756213158369064	0.025340115651488304	0.016694730147719383	0.022289270535111427	0.027403337880969048	0.03213679417967796	0.017204158008098602	0.07743977755308151	0.0314025804400444	0.01217491552233696	0.013867147266864777	0.01496701966971159	0.018601059913635254	0.019861051812767982	0.023153526708483696	0.02164531499147415	0.021810580044984818	0.0207615178078413	0.02249208465218544	0.023278387263417244	0.02059110999107361	0.017932511866092682	0.016450149938464165	0.01662304811179638	0.015284550376236439	0.015213759616017342	0.013319450430572033	0.012734702788293362	0.015007696114480495	0.01713438518345356	0.016956016421318054	0.014879439026117325	0.016591452062129974	0.015769997611641884	0.015656422823667526	0.018393218517303467	0.018143482506275177	0.016384033486247063
0.024942491203546524	0.022756600752472878	0.025836268439888954	0.023905005306005478	0.017200641334056854	0.028705831617116928	0.030069520696997643	0.03644172474741936	0.02477285824716091	0.0279746912419796	0.026075229048728943	0.04442010819911957	0.03391007333993912	0.015879856422543526	0.010344830341637135	0.023162387311458588	0.020621925592422485	0.021928824484348297	0.02411651238799095	0.023510143160820007	0.024635445326566696	0.020592009648680687	0.0174641702324152	0.021141918376088142	0.023320239037275314	0.021193696185946465	0.03571724891662598	0.025793131440877914	0.020523440092802048	0.024531165137887	0.025956586003303528	0.022835416719317436	0.01948310062289238	0.024198487401008606	0.025195883587002754	0.026739859953522682	0.024381641298532486	0.02466079778969288	0.02369883842766285	0.024199221283197403	0.024508561939001083	0.022513175383210182	0.019565777853131294	0.018483290448784828	0.024694940075278282	0.021916892379522324	0.024126116186380386	0.022673722356557846	0.023423543199896812	0.025162432342767715	0.02312648855149746	0.020525451749563217	0.02210509590804577	0.026683703064918518	0.022329015657305717	0.024287128821015358	0.022256331518292427	0.022415630519390106	0.024228403344750404	0.01985003985464573	0.02096807211637497	0.02184549905359745	0.020489724352955818	0.023495184257626534	0.02251577377319336	0.025950681418180466	0.022026116028428078	0.021007461473345757	0.02741701528429985	0.019186826422810555	0.016782667487859726	0.026562700048089027	0.01700269803404808	0.03884322941303253	0.0282133836299181	0.026933670043945312	0.031991470605134964	0.024598190560936928	0.02906801365315914	0.02237459272146225	0.018562667071819305	0.02198469638824463	0.01802152581512928	0.025109384208917618	0.020843548700213432	0.031158067286014557	0.01355194766074419	0.05538642033934593	0.02984759397804737	0.009557974524796009	0.01622246578335762	0.010609908029437065	0.015546577982604504	0.01771874912083149	0.023947179317474365	0.02160191535949707	0.019562439993023872	0.021748319268226624	0.02143256366252899	0.02335524745285511	0.022168835625052452	0.015149964950978756	0.01588336005806923	0.019760776311159134	0.01808604598045349	0.0174642913043499	0.01450642105191946	0.014232326298952103	0.016600588336586952	0.020197752863168716	0.01983392797410488	0.017679652199149132	0.020042473450303078	0.01825881190598011	0.01515327300876379	0.01995255798101425	0.020176490768790245	0.019699737429618835
0.02368350513279438	0.01743706315755844	0.019519373774528503	0.01569603942334652	0.012432231567800045	0.016179708763957024	0.024037666618824005	0.03000963106751442	0.015138688497245312	0.01693786308169365	0.02759687602519989	0.022467777132987976	0.02884756587445736	0.010217939503490925	0.006562867201864719	0.024067705497145653	0.018158521503210068	0.020114464685320854	0.02343417890369892	0.02252223901450634	0.028241001069545746	0.013888456858694553	0.009679350070655346	0.02011936344206333	0.0244618970900774	0.028223976492881775	0.029042888432741165	0.028455398976802826	0.018167249858379364	0.03654370829463005	0.02706148289144039	0.024161655455827713	0.0186014361679554	0.024087876081466675	0.023021701723337173	0.02274024300277233	0.026967721059918404	0.024474678561091423	0.02530094049870968	0.02381320111453533	0.03439251333475113	0.022813724353909492	0.01789909601211548	0.02066909335553646	0.02277219481766224	0.02807850018143654	0.022704990580677986	0.031364671885967255	0.029064590111374855	0.0212148055434227	0.022612813860177994	0.018693948164582253	0.017197899520397186	0.02532266639173031	0.02063780277967453	0.032284945249557495	0.020743340253829956	0.027184724807739258	0.027624744921922684	0.019901884719729424	0.020576756447553635	0.019181685522198677	0.02044915035367012	0.022183774039149284	0.02082761749625206	0.02537158690392971	0.021642427891492844	0.022033091634511948	0.03358425572514534	0.016617199406027794	0.011484059505164623	0.04304760321974754	0.01551972795277834	0.03070146217942238	0.032986704260110855	0.03119642473757267	0.03212906792759895	0.024981258437037468	0.03506586328148842	0.02401350624859333	0.012945710681378841	0.011755508370697498	0.01719573885202408	0.02949092723429203	0.015228617005050182	0.04806356132030487	0.01107114925980568	0.047071103006601334	0.03218701854348183	0.004836372099816799	0.011968730017542839	0.0055334423668682575	0.009531974792480469	0.017531197518110275	0.03458673134446144	0.028259210288524628	0.023087533190846443	0.031248291954398155	0.024334872141480446	0.029710685834288597	0.02097299136221409	0.020928576588630676	0.020335374400019646	0.02583724446594715	0.021963270381093025	0.01826215349137783	0.012805791571736336	0.015123440884053707	0.015611735172569752	0.020509209483861923	0.019650164991617203	0.018244318664073944	0.019246084615588188	0.015488616190850735	0.02293991483747959	0.01774965040385723	0.028821323066949844	0.019646409898996353
0.022778786718845367	0.014011221006512642	0.016891447827219963	0.011594503186643124	0.009763067588210106	0.010987939313054085	0.017398454248905182	0.021381264552474022	0.012446536682546139	0.013627136126160622	0.020431509241461754	0.012904725037515163	0.022239722311496735	0.019853411242365837	0.005292477551847696	0.029143229126930237	0.029407324269413948	0.025636764243245125	0.02905481867492199	0.0254887193441391	0.036264028400182724	0.011358845978975296	0.008035901933908463	0.014846978709101677	0.023690644651651382	0.024134071543812752	0.025219272822141647	0.0260342787951231	0.016747189685702324	0.027047542855143547	0.0286848321557045	0.026347940787672997	0.01794450730085373	0.023722006008028984	0.027772082015872	0.019142167642712593	0.026370180770754814	0.025777511298656464	0.025703655555844307	0.023555852472782135	0.048302777111530304	0.022701017558574677	0.01816505566239357	0.023138409480452538	0.026112832129001617	0.03288109973073006	0.025976888835430145	0.03779597580432892	0.046890053898096085	0.02448316663503647	0.026230864226818085	0.020702285692095757	0.017470521852374077	0.026600373908877373	0.0228481013327837	0.03800157085061073	0.02239520475268364	0.032300177961587906	0.028925657272338867	0.033115800470113754	0.022305073216557503	0.024620769545435905	0.0227111354470253	0.025544950738549232	0.022916710004210472	0.02642119489610195	0.02463999204337597	0.02504700981080532	0.03734808787703514	0.021347157657146454	0.011562640778720379	0.058422595262527466	0.017401400953531265	0.02185518480837345	0.024134565144777298	0.02303696982562542	0.023064816370606422	0.015988700091838837	0.0362953282892704	0.022799186408519745	0.012819092720746994	0.0098376190289855	0.01623985543847084	0.030283048748970032	0.016921520233154297	0.059229109436273575	0.011827254667878151	0.03723946213722229	0.028818102553486824	0.004490202758461237	0.009997471235692501	0.0046234773471951485	0.009744472801685333	0.0157206729054451	0.04436931014060974	0.028783459216356277	0.024286361411213875	0.038237251341342926	0.02720467932522297	0.031691547483205795	0.022355293855071068	0.047606512904167175	0.028896939009428024	0.032092515379190445	0.028007294982671738	0.022557709366083145	0.016122762113809586	0.016727056354284286	0.016901440918445587	0.023743240162730217	0.021086009219288826	0.020602045580744743	0.026864878833293915	0.01946030929684639	0.037343479692935944	0.023298725485801697	0.04519210755825043	0.025873158127069473
