0.043289925903081894	0.14238740503787994	0.11124446988105774	0.12571239471435547	0.10545774549245834	0.11900054663419724	0.0817975252866745	0.07934395968914032	0.06674721091985703	0.10600738972425461	0.06119108945131302	0.06851287931203842	0.06089058890938759	0.1256316602230072	0.11695542931556702	0.04065416008234024	0.05313390865921974	0.03515837341547012	0.04123925790190697	0.0410534031689167	0.045281633734703064	0.09218315035104752	0.11575504392385483	0.047634292393922806	0.03376781567931175	0.02966197580099106	0.020318100228905678	0.02855042740702629	0.02723516710102558	0.028578154742717743	0.023187432438135147	0.026800651103258133	0.027525974437594414	0.032407261431217194	0.033540766686201096	0.02717260643839836	0.039873380213975906	0.016061844304203987	0.01781640015542507	0.022118886932730675	0.03021397441625595	0.021986331790685654	0.029386259615421295	0.03221188485622406	0.029674943536520004	0.03471493348479271	0.030896950513124466	0.02734464779496193	0.04058131203055382	0.05885826051235199	0.035222411155700684	0.016418274492025375	0.032548967748880386	0.03005218505859375	0.02581574209034443	0.028824787586927414	0.022619226947426796	0.03226197510957718	0.03264589235186577	0.032491281628608704	0.03620520979166031	0.029383471235632896	0.02856818214058876	0.029143065214157104	0.03430631011724472	0.03897964954376221	0.025297068059444427	0.033109962940216064	0.032994844019412994	0.012018971145153046	0.0247192345559597	0.008074941113591194	0.018329599872231483	0.07473374903202057	0.0851079598069191	0.04319150373339653	0.19161508977413177	0.021959412842988968	0.016791757196187973	0.030417876318097115	0.04297945648431778	0.02652456797659397	0.06710482388734818	0.08616718649864197	0.05166681483387947	0.024806315079331398	0.010076346807181835	0.06349920481443405	0.06462051719427109	0.18372471630573273	0.02722065895795822	0.04489627853035927
0.045959003269672394	0.05212084576487541	0.04654805734753609	0.06611616909503937	0.03718569874763489	0.04333433881402016	0.03099791146814823	0.0355491079390049	0.03202567994594574	0.031859803944826126	0.031251296401023865	0.031427670270204544	0.030863240361213684	0.05496572330594063	0.09055665880441666	0.028019050136208534	0.03995886817574501	0.03512987121939659	0.036099787801504135	0.0537148043513298	0.05285133048892021	0.04637319594621658	0.04890919104218483	0.03218181058764458	0.030260633677244186	0.029645824804902077	0.02553844079375267	0.031616125255823135	0.029820961877703667	0.028199803084135056	0.02625746838748455	0.030929161235690117	0.03175416961312294	0.03475683927536011	0.033037737011909485	0.03438815101981163	0.03742413967847824	0.02526390552520752	0.024950509890913963	0.025757428258657455	0.03366110846400261	0.0256239864975214	0.031186765059828758	0.0315437838435173	0.02999691478908062	0.040778279304504395	0.03422968089580536	0.031415294855833054	0.03456698730587959	0.026436200365424156	0.03911012038588524	0.023372722789645195	0.031690895557403564	0.03424838185310364	0.030128372833132744	0.03197100758552551	0.027373315766453743	0.033267542719841	0.034701231867074966	0.03564494475722313	0.04327889159321785	0.036102112382650375	0.029739592224359512	0.030562622472643852	0.03157081454992294	0.03741907328367233	0.048199478536844254	0.038336288183927536	0.04349067434668541	0.023555027320981026	0.03409446030855179	0.019077733159065247	0.035311389714479446	0.04660756140947342	0.06102990359067917	0.05592535436153412	0.14428646862506866	0.024510197341442108	0.027938036248087883	0.023830793797969818	0.03216182813048363	0.03841928392648697	0.0410831980407238	0.04816573113203049	0.03942958265542984	0.03254945948719978	0.03934994712471962	0.05098109319806099	0.06299389898777008	0.12368116527795792	0.029072538018226624	0.0332791768014431
0.04985469952225685	0.07293761521577835	0.09556438028812408	0.12274368107318878	0.11348036676645279	0.15675629675388336	0.08379460126161575	0.10510563105344772	0.081948421895504	0.11180440336465836	0.06321455538272858	0.12190084159374237	0.0995146781206131	0.1433982253074646	0.07912517338991165	0.03165574371814728	0.032446835190057755	0.022842254489660263	0.027751870453357697	0.023697635158896446	0.024936474859714508	0.06682877987623215	0.06991777569055557	0.04898558929562569	0.03191597759723663	0.02893509902060032	0.01885478012263775	0.026157032698392868	0.022801371291279793	0.025307517498731613	0.022560453042387962	0.02349388413131237	0.024995462968945503	0.029359159991145134	0.02709062024950981	0.023219946771860123	0.032317694276571274	0.014721876941621304	0.01930948719382286	0.019549375399947166	0.02665635757148266	0.020451068878173828	0.027238866314291954	0.029694583266973495	0.023933138698339462	0.024624435231089592	0.02456836961209774	0.02284853346645832	0.03257589414715767	0.06728766858577728	0.03095451556146145	0.014482585713267326	0.029471460729837418	0.030960187315940857	0.02603587880730629	0.02474404312670231	0.01930060423910618	0.02862144447863102	0.030939767137169838	0.02726736292243004	0.03407417982816696	0.03149988129734993	0.02655193768441677	0.027442410588264465	0.029406558722257614	0.03170468658208847	0.0214962437748909	0.028670554980635643	0.029662832617759705	0.01321978960186243	0.0254262313246727	0.0080097122117877	0.01702282391488552	0.06372115015983582	0.08963419497013092	0.028524991124868393	0.11444418132305145	0.041446372866630554	0.03608671575784683	0.06685285270214081	0.08886948227882385	0.04567427933216095	0.07805950939655304	0.06966575980186462	0.05046609416604042	0.025379728525877	0.013137291185557842	0.05329105257987976	0.04291210696101189	0.16281132400035858	0.045799944549798965	0.07433005422353745
0.04666932672262192	0.04503796249628067	0.05664179474115372	0.042664241045713425	0.03290405496954918	0.05318622291088104	0.05169987305998802	0.06518758833408356	0.051619984209537506	0.04615245386958122	0.03736332803964615	0.061789147555828094	0.05285951495170593	0.025122549384832382	0.02562132477760315	0.033498283475637436	0.033845290541648865	0.02762789838016033	0.027851935476064682	0.02817366272211075	0.028055667877197266	0.03692688047885895	0.06067035719752312	0.0539478063583374	0.04562912881374359	0.03856218606233597	0.037186942994594574	0.03906523436307907	0.035371989011764526	0.03839007392525673	0.029089687392115593	0.030186621472239494	0.03116692043840885	0.036894746124744415	0.03969883546233177	0.036976754665374756	0.033896610140800476	0.024268705397844315	0.02773117646574974	0.027281876653432846	0.03756491467356682	0.027050407603383064	0.031814463436603546	0.03406108543276787	0.031036609783768654	0.0335746631026268	0.03086085617542267	0.028057586401700974	0.03751257061958313	0.03907211497426033	0.036191269755363464	0.020652852952480316	0.03217768669128418	0.03141859546303749	0.02882758155465126	0.02881440334022045	0.023130876943469048	0.03161953017115593	0.03251618891954422	0.03207293897867203	0.03851475566625595	0.03254654258489609	0.03183392807841301	0.03471587970852852	0.03169954568147659	0.03208757936954498	0.03122802823781967	0.040637653321027756	0.03672352060675621	0.01887894794344902	0.032059162855148315	0.013309494592249393	0.02290331944823265	0.047215767204761505	0.0584699846804142	0.03360965847969055	0.055093199014663696	0.07798340171575546	0.05518703907728195	0.0734165832400322	0.079410120844841	0.056412842124700546	0.03716771677136421	0.052168477326631546	0.06403197348117828	0.048731740564107895	0.06107734516263008	0.047665320336818695	0.0438850037753582	0.09057655930519104	0.0739368200302124	0.10219169408082962
0.04861791804432869	0.08327898383140564	0.08336122334003448	0.08099288493394852	0.05612998828291893	0.09603025019168854	0.09734168648719788	0.10875143855810165	0.09233323484659195	0.10253297537565231	0.06998025625944138	0.09921486675739288	0.08384165912866592	0.055098120123147964	0.029839714989066124	0.036374613642692566	0.03621219843626022	0.031549904495477676	0.03086663968861103	0.03979545086622238	0.04535844177007675	0.07128694653511047	0.08343658596277237	0.05062353238463402	0.03650687634944916	0.034620895981788635	0.022733742371201515	0.0319388322532177	0.02923775278031826	0.02992340736091137	0.028873486444354057	0.03007771633565426	0.029714811593294144	0.03492617979645729	0.03820597007870674	0.03273733705282211	0.04188361018896103	0.018475208431482315	0.026150012388825417	0.023461168631911278	0.03397046774625778	0.026712417602539062	0.031401507556438446	0.03460988029837608	0.033578839153051376	0.031547512859106064	0.03153461962938309	0.029540959745645523	0.04000656679272652	0.06454072892665863	0.03719692677259445	0.019261961802840233	0.03358030319213867	0.03076624497771263	0.029327884316444397	0.03057960979640484	0.02431051805615425	0.03157297149300575	0.032975148409605026	0.032491281628608704	0.03763333335518837	0.03209247812628746	0.03005906753242016	0.03607921674847603	0.0389566496014595	0.04036038741469383	0.02790752612054348	0.036792147904634476	0.03865132853388786	0.01747763156890869	0.03107364848256111	0.012065713293850422	0.024257445707917213	0.06870304048061371	0.07939452677965164	0.03176839277148247	0.0532609224319458	0.07471323013305664	0.04553123563528061	0.09125088155269623	0.08319386839866638	0.05813244357705116	0.06978525966405869	0.08358863741159439	0.052142612636089325	0.03009791672229767	0.01576474867761135	0.054383810609579086	0.0448213629424572	0.06522668153047562	0.06087643280625343	0.10115618258714676
0.04925989732146263	0.06883025169372559	0.0749865472316742	0.030511338263750076	0.023205338045954704	0.0459602028131485	0.0774613544344902	0.07901252061128616	0.06883486360311508	0.031036419793963432	0.04308398813009262	0.06089320778846741	0.0527045875787735	0.018966035917401314	0.014474311843514442	0.04001975432038307	0.03840336576104164	0.02946491166949272	0.02795626036822796	0.027679909020662308	0.02797245979309082	0.04047470539808273	0.11084235459566116	0.06897591054439545	0.05949709564447403	0.045911721885204315	0.035003576427698135	0.04625438153743744	0.04184350371360779	0.04351883754134178	0.04187791049480438	0.03839413821697235	0.04070170968770981	0.04719267785549164	0.04836393520236015	0.045199841260910034	0.03958840295672417	0.025701085105538368	0.03216850012540817	0.02875838615000248	0.042735613882541656	0.030837003141641617	0.03814101591706276	0.04106418788433075	0.03936759755015373	0.03557465970516205	0.0363953560590744	0.035186972469091415	0.04357821121811867	0.04016268625855446	0.04180821403861046	0.022456469014286995	0.042474545538425446	0.03570294752717018	0.036422211676836014	0.03593752905726433	0.026357121765613556	0.03606078773736954	0.03851257637143135	0.03855188935995102	0.04535413533449173	0.039565328508615494	0.037619978189468384	0.04506036639213562	0.04313230141997337	0.04221683368086815	0.0340333990752697	0.06037990003824234	0.0416422039270401	0.02146814577281475	0.038897763937711716	0.015745170414447784	0.030860770493745804	0.056179385632276535	0.07171477377414703	0.02170967124402523	0.026378214359283447	0.1171884685754776	0.050789523869752884	0.10077302902936935	0.051323097199201584	0.05656195804476738	0.03343828022480011	0.0742885172367096	0.09149140119552612	0.058323927223682404	0.02714155614376068	0.053717244416475296	0.03263711929321289	0.03293789550662041	0.06283851712942123	0.1357594132423401
0.050222381949424744	0.05511424317955971	0.05643084645271301	0.022773457691073418	0.01833152212202549	0.028217660263180733	0.07716651260852814	0.052146054804325104	0.056411709636449814	0.021374721080064774	0.03607264161109924	0.0438089445233345	0.040742650628089905	0.014978328719735146	0.015599680133163929	0.04818100109696388	0.047461558133363724	0.03273562341928482	0.03309360146522522	0.032771266996860504	0.03247630223631859	0.04028141126036644	0.08793757110834122	0.07798086851835251	0.07447259873151779	0.04994454234838486	0.042012423276901245	0.060695428401231766	0.059958118945360184	0.063243567943573	0.05648220330476761	0.05884857103228569	0.065141960978508	0.06847648322582245	0.07381565123796463	0.0726824626326561	0.051341697573661804	0.03639594838023186	0.05030784383416176	0.04115531966090202	0.061142418533563614	0.04338261857628822	0.05565053969621658	0.058565977960824966	0.067385733127594	0.05549321323633194	0.059327442198991776	0.057794030755758286	0.07151506841182709	0.05001886188983917	0.061823174357414246	0.030599569901823997	0.06466890126466751	0.05098910257220268	0.04982038214802742	0.058584097772836685	0.04074019193649292	0.05682390183210373	0.05457611382007599	0.052957892417907715	0.056734513491392136	0.05524985492229462	0.060607995837926865	0.06745702773332596	0.07374569773674011	0.06993015855550766	0.05110926553606987	0.05659378319978714	0.06069813296198845	0.02704969048500061	0.060660459101200104	0.023729681968688965	0.056948963552713394	0.0640941858291626	0.06644653528928757	0.018491437658667564	0.02065132185816765	0.11500675976276398	0.036499928683042526	0.10779137909412384	0.03359286114573479	0.03677612915635109	0.025730395689606667	0.05739089101552963	0.08799472451210022	0.07233098149299622	0.02084273286163807	0.0502258837223053	0.025121226906776428	0.019363339990377426	0.03750214725732803	0.06615655869245529
0.053054388612508774	0.029254870489239693	0.03015027940273285	0.014575541950762272	0.01831349916756153	0.01624329574406147	0.03290456533432007	0.031295668333768845	0.04194611683487892	0.013559692539274693	0.030310343950986862	0.022381749004125595	0.051771413534879684	0.010298684239387512	0.012084820307791233	0.03911038860678673	0.045878008008003235	0.032634437084198	0.030649477615952492	0.03429470211267471	0.03401242941617966	0.02134929597377777	0.03841875493526459	0.05972526967525482	0.0749906376004219	0.051468294113874435	0.045548781752586365	0.07200803607702255	0.07276061922311783	0.07792361080646515	0.05911984667181969	0.07033314555883408	0.08019688725471497	0.08193893730640411	0.09444800764322281	0.08468770235776901	0.05837364122271538	0.04919850826263428	0.062307070940732956	0.0482742078602314	0.07268442213535309	0.04581154137849808	0.06613972783088684	0.08069673180580139	0.0931299552321434	0.10688688606023788	0.12818384170532227	0.124649278819561	0.11319456249475479	0.06634469330310822	0.0890616774559021	0.04251086711883545	0.08963548392057419	0.07125603407621384	0.06734106689691544	0.0981454849243164	0.06075142323970795	0.10872238874435425	0.084168940782547	0.0797961875796318	0.06298255920410156	0.0776991993188858	0.11395325511693954	0.10364868491888046	0.11328162252902985	0.12236907333135605	0.11518728733062744	0.08929792046546936	0.11570805311203003	0.049030933529138565	0.12831376492977142	0.05347072333097458	0.15482783317565918	0.07476077973842621	0.03780515119433403	0.016730979084968567	0.014046908356249332	0.07892769575119019	0.0278027281165123	0.08892493695020676	0.020301245152950287	0.01817570999264717	0.015962447971105576	0.03444952890276909	0.08163652569055557	0.0805540457367897	0.028203153982758522	0.05443495512008667	0.021755514666438103	0.012866475619375706	0.022359749302268028	0.03237580135464668
0.051795538514852524	0.032695040106773376	0.03586998209357262	0.01943405717611313	0.014405177906155586	0.02314244583249092	0.034532103687524796	0.03152164816856384	0.03819410130381584	0.017971709370613098	0.03279179707169533	0.02979767508804798	0.028243865817785263	0.012891481630504131	0.01254082378000021	0.035290900617837906	0.028324374929070473	0.02846730872988701	0.027883870527148247	0.0266948863863945	0.027810312807559967	0.03759612515568733	0.040259525179862976	0.05893607810139656	0.05663299933075905	0.045857880264520645	0.04356284439563751	0.057244278490543365	0.04893336072564125	0.04625978320837021	0.045283056795597076	0.05324488505721092	0.04866694658994675	0.0533735528588295	0.056647710502147675	0.05145435035228729	0.051072124391794205	0.04289674758911133	0.04828210547566414	0.04430009424686432	0.05594225972890854	0.04328523203730583	0.050414200872182846	0.04680267348885536	0.04569968208670616	0.04295022785663605	0.044083498418331146	0.042994800955057144	0.05735164135694504	0.03841612488031387	0.05426850914955139	0.03528814762830734	0.05321694537997246	0.044791772961616516	0.0427260585129261	0.04530350863933563	0.0384661890566349	0.050520483404397964	0.04376066476106644	0.052239201962947845	0.04802071675658226	0.05642734840512276	0.043711304664611816	0.04549607262015343	0.04734013229608536	0.04551783576607704	0.04084843024611473	0.05121898651123047	0.04612455517053604	0.02664223127067089	0.04142153263092041	0.02521362155675888	0.038565706461668015	0.04576418548822403	0.03902945667505264	0.024571577087044716	0.021375196054577827	0.056390173733234406	0.05258912220597267	0.058303102850914	0.042882438749074936	0.03874395042657852	0.025596588850021362	0.048446282744407654	0.06491287052631378	0.06352203339338303	0.05676017701625824	0.04742324352264404	0.02886090986430645	0.02508295699954033	0.046653490513563156	0.05325854569673538
0.04998016729950905	0.03150066360831261	0.03949238359928131	0.024848585948348045	0.02015952579677105	0.028860505670309067	0.03823141008615494	0.03884338587522507	0.049277544021606445	0.028666209429502487	0.058647189289331436	0.046881936490535736	0.0708240419626236	0.01666009984910488	0.01185193657875061	0.047196369618177414	0.041351716965436935	0.044885002076625824	0.03963610529899597	0.040415745228528976	0.038851235061883926	0.034399550408124924	0.03242930769920349	0.06656739860773087	0.057728614658117294	0.05340125039219856	0.0921834409236908	0.062057964503765106	0.06587453186511993	0.06537074595689774	0.04915303364396095	0.06312558799982071	0.04205772280693054	0.05151082202792168	0.05292366072535515	0.053732939064502716	0.05004005506634712	0.04117291420698166	0.044134173542261124	0.04395014047622681	0.058358196169137955	0.04639012739062309	0.05143008381128311	0.057635411620140076	0.07230249047279358	0.053529415279626846	0.052625879645347595	0.06195667013525963	0.052774179726839066	0.04349181056022644	0.04941193759441376	0.03831756114959717	0.04566756263375282	0.04482703655958176	0.05913606658577919	0.050360310822725296	0.035431817173957825	0.048621077090501785	0.046135272830724716	0.0479377806186676	0.04606819897890091	0.05333353951573372	0.06041631102561951	0.05261493846774101	0.05097673088312149	0.04588332399725914	0.05698453634977341	0.05242658033967018	0.04612455517053604	0.032909344881772995	0.042312778532505035	0.04029909521341324	0.05487200990319252	0.03764394670724869	0.040958669036626816	0.07324646413326263	0.025812920182943344	0.03692387416958809	0.06637807190418243	0.04133957624435425	0.05437919870018959	0.05815509334206581	0.02523738332092762	0.032900042831897736	0.0468987300992012	0.06389807909727097	0.12654264271259308	0.038768135011196136	0.03730354830622673	0.022962264716625214	0.04804510250687599	0.046549320220947266
