0.013217320665717125	0.08515618741512299	0.06471146643161774	0.08312881737947464	0.09810179471969604	0.07820361107587814	0.041886311024427414	0.039565544575452805	0.03622404485940933	0.06006801873445511	0.036639656871557236	0.02903163433074951	0.032018255442380905	0.16923759877681732	0.14769083261489868	0.011224260553717613	0.025440925732254982	0.016359083354473114	0.01493741013109684	0.023077595978975296	0.016172274947166443	0.0654662474989891	0.0824149027466774	0.023437542840838432	0.007876170799136162	0.005618249997496605	0.0027843229472637177	0.01297369971871376	0.0063110776245594025	0.006720227655023336	0.005174649879336357	0.002043863059952855	0.0060487654991447926	0.0019222734263166785	0.002923959633335471	0.017436595633625984	0.00239932956174016	0.0029185954481363297	0.00211425987072289	0.004105457570403814	0.003685528412461281	0.006935021374374628	0.0029001266229897738	0.0031075370498001575	0.004842373542487621	0.0019165922421962023	0.0018259265925735235	0.0029120559338480234	0.004188417457044125	0.0036571836099028587	0.006203225813806057	0.003721297485753894	0.007026062812656164	0.007378667593002319	0.002224489813670516	0.0065490263514220715	0.004859053064137697	0.009241846390068531	0.008008248172700405	0.024219051003456116	0.004199305549263954	0.0037542753852903843	0.005435694940388203	0.004664854612201452	0.006084758788347244	0.0037009548395872116	0.004818927031010389	0.0060295951552689075	0.0085232462733984	0.007080317009240389	0.006615252234041691	0.018845470622181892	0.007910238578915596	0.010031838901340961	0.010237293317914009	0.008336903527379036	0.01162297185510397	0.013224155642092228	0.008583060465753078	0.011195092462003231	0.011754835955798626	0.024963082745671272	0.01140831783413887	0.01476436946541071	0.013248326256871223	0.010448083281517029	0.015444926917552948	0.013372675515711308	0.008949249051511288	0.008165581151843071	0.005144443828612566	0.007490100804716349	0.00947288516908884	0.008559992536902428	0.004913888871669769	0.007689790800213814	0.008833239786326885	0.009036237373948097	0.0035248298663645983	0.00499093858525157	0.00455103674903512	0.010444076731801033	0.006745888385921717	0.00408654659986496	0.0015403269790112972	0.000886198366060853	0.0027761308010667562	0.004686822183430195	0.005415445193648338	0.008594632148742676	0.0016460723709315062	0.0031147331465035677	0.006166454404592514	0.0014642642345279455	0.001107559772208333	0.002190773840993643	0.005381761118769646	0.0029004509560763836	0.010484679602086544	0.005941840820014477	0.008411248214542866	0.013648533262312412	0.013840170577168465	0.009127476252615452	0.020347779616713524	0.012535173445940018	0.012515531852841377	0.010371723212301731	0.010653150267899036	0.008421524427831173	0.012420210056006908	0.013338669203221798	0.010804723016917706	0.010556143708527088	0.009096313267946243	0.014028857462108135	0.017583215609192848	0.01823245920240879	0.013234428130090237	0.03960864245891571
0.015195291489362717	0.059792350977659225	0.048570942133665085	0.1254645586013794	0.10161853581666946	0.09137989580631256	0.03561992943286896	0.030965164303779602	0.02882661111652851	0.05166070908308029	0.03340400010347366	0.033515673130750656	0.0312591977417469	0.17865297198295593	0.18752101063728333	0.00993953738361597	0.013506986200809479	0.00848024059087038	0.008544160053133965	0.01123605202883482	0.009574875235557556	0.051904547959566116	0.05500205606222153	0.014501935802400112	0.004022235982120037	0.0032015256583690643	0.0020593947265297174	0.005691752303391695	0.003925096709281206	0.003978464286774397	0.0030565126799046993	0.0016112240264192224	0.0028049235697835684	0.001260141609236598	0.0016651703044772148	0.008921138942241669	0.0019422959303483367	0.0018120395252481103	0.0015518038999289274	0.002649031113833189	0.002662527607753873	0.003476964309811592	0.002033208031207323	0.00193411682266742	0.0032503604888916016	0.0014747576788067818	0.001182389329187572	0.0020152784418314695	0.0027360038366168737	0.0020017712377011776	0.0035886522382497787	0.002523481845855713	0.0033258930779993534	0.0037583233788609505	0.0014005342964082956	0.00296297506429255	0.0027945644687861204	0.005434681195765734	0.0054552280344069	0.011612826958298683	0.0031000326853245497	0.003136642277240753	0.004050168674439192	0.0034146287944167852	0.0034815561957657337	0.0026459102518856525	0.003752053016796708	0.004388177767395973	0.0062372563406825066	0.00568361347541213	0.004981296136975288	0.008799937553703785	0.005526472814381123	0.0068520125932991505	0.008319571614265442	0.0059796785935759544	0.008428754284977913	0.006797730457037687	0.005928416270762682	0.007998860441148281	0.008256977424025536	0.011283090338110924	0.007432297803461552	0.009213961660861969	0.007571182679384947	0.0072847395204007626	0.011466063559055328	0.0099586620926857	0.007630512118339539	0.007525906432420015	0.003928827587515116	0.005536161363124847	0.006572656333446503	0.006276124622672796	0.003703036345541477	0.005988486111164093	0.007488406263291836	0.0073167709633708	0.0033495582174509764	0.004404597915709019	0.0035991529002785683	0.006271389778703451	0.004781296476721764	0.0032121744006872177	0.0013135350309312344	0.0007338608847931027	0.0024555979762226343	0.00400938605889678	0.004633731674402952	0.005423739552497864	0.0013612557668238878	0.0029318316373974085	0.0054490533657372	0.0012319792294874787	0.0008520886185579002	0.0018881630385294557	0.004466608632355928	0.0026535941287875175	0.00679501798003912	0.004773655906319618	0.005682345945388079	0.009498042985796928	0.009349578060209751	0.006811246741563082	0.014603906311094761	0.011461496353149414	0.009964365512132645	0.008485815487802029	0.009394479915499687	0.006793459877371788	0.010485383681952953	0.011984141543507576	0.009560562670230865	0.009281996637582779	0.0073115150444209576	0.011962899006903172	0.014466103166341782	0.012984167784452438	0.010852906852960587	0.02258969284594059
0.015252972021698952	0.04974452033638954	0.05278812348842621	0.09319587796926498	0.09084559231996536	0.11412196606397629	0.04626293107867241	0.05853833258152008	0.045278411358594894	0.07842645049095154	0.04936943203210831	0.06143347918987274	0.06319453567266464	0.13879510760307312	0.12096590548753738	0.011620142497122288	0.01826661080121994	0.013141404837369919	0.01420020405203104	0.018885886296629906	0.015105276368558407	0.04575341194868088	0.04894951358437538	0.02453460730612278	0.009121695533394814	0.007974307984113693	0.004565385170280933	0.01298202108591795	0.0076393554918468	0.008784377947449684	0.006955264136195183	0.0028741031419485807	0.0057487948797643185	0.0022572888992726803	0.0037163146771490574	0.010140581987798214	0.002993122674524784	0.0036053238436579704	0.002587387338280678	0.004950325004756451	0.004857650026679039	0.006745323073118925	0.0035720861051231623	0.003999934997409582	0.0056350636295974255	0.002390756271779537	0.0021741418167948723	0.0036346656270325184	0.005048610270023346	0.004324945155531168	0.006665274500846863	0.003956040367484093	0.007543524727225304	0.007056881207972765	0.002466633915901184	0.007272511720657349	0.00490699103102088	0.009292812086641788	0.007738122250884771	0.022733453661203384	0.005412044934928417	0.004707656800746918	0.006172887049615383	0.005075467750430107	0.007110263220965862	0.0036962132435292006	0.005053430330008268	0.006826238706707954	0.00931671354919672	0.007955479435622692	0.007710229605436325	0.02131153643131256	0.007385878823697567	0.00966256856918335	0.010633868165314198	0.009882092475891113	0.011569919064640999	0.013066313229501247	0.008861495181918144	0.01080756913870573	0.010039309039711952	0.01715807057917118	0.009420307353138924	0.01239167619496584	0.010176106356084347	0.012690633535385132	0.015143530443310738	0.01337492372840643	0.01024528220295906	0.009769401513040066	0.005866258405148983	0.007518014404922724	0.009028422646224499	0.009146292693912983	0.005341651849448681	0.008244682103395462	0.009035429917275906	0.009192866273224354	0.003887307131662965	0.0054819039069116116	0.004569245036691427	0.008273686282336712	0.0069027007557451725	0.0035837453324347734	0.0018505208427086473	0.0012062484165653586	0.0036045145243406296	0.004417573567479849	0.0050317952409386635	0.007879490964114666	0.0016505829989910126	0.0032189672347158194	0.006189162377268076	0.001416233484633267	0.000985360937193036	0.0020584019366651773	0.004706877749413252	0.0032146319281309843	0.00826104637235403	0.0054619996808469296	0.007892481051385403	0.013318282552063465	0.012632451020181179	0.008533971384167671	0.018148308619856834	0.011779125779867172	0.010234546847641468	0.00915120355784893	0.009727747179567814	0.006964569911360741	0.0103248730301857	0.011362466961145401	0.008780624717473984	0.009481004439294338	0.008058474399149418	0.010269350372254848	0.012376591563224792	0.012610314413905144	0.009652888402342796	0.020761093124747276
0.014689246192574501	0.044410351663827896	0.05096208676695824	0.05967766046524048	0.05808276683092117	0.09066455811262131	0.04458888992667198	0.060973554849624634	0.04647526517510414	0.06583563983440399	0.03831515088677406	0.0697554424405098	0.0570029579102993	0.07540927082300186	0.07275553792715073	0.012455204501748085	0.022866668179631233	0.019271545112133026	0.01684844121336937	0.020965123549103737	0.014975009486079216	0.05660868436098099	0.05035821348428726	0.034872133284807205	0.0132488077506423	0.013152452185750008	0.007046768441796303	0.02106364443898201	0.0162309929728508	0.02012825571000576	0.01829518750309944	0.007377710659056902	0.014884275384247303	0.005648798309266567	0.010685425251722336	0.012875687330961227	0.005852213595062494	0.008149368688464165	0.005079161375761032	0.007088875863701105	0.0057876501232385635	0.010415767319500446	0.006164177320897579	0.00561514962464571	0.009773192927241325	0.004802526440471411	0.004700907040387392	0.006415169220417738	0.010005217045545578	0.00841999240219593	0.010513829998672009	0.007467746268957853	0.014115561731159687	0.01191107090562582	0.005863310303539038	0.012002513743937016	0.0088025638833642	0.013626625761389732	0.015016701072454453	0.022135619074106216	0.007823990657925606	0.006556964945048094	0.010181369259953499	0.008669867180287838	0.010018385946750641	0.006819857284426689	0.008341120555996895	0.011592822149395943	0.012960637919604778	0.011543050408363342	0.010891148820519447	0.024025283753871918	0.010219834744930267	0.01221053209155798	0.013279588893055916	0.016766611486673355	0.014474555850028992	0.038158684968948364	0.011286127381026745	0.011980073526501656	0.010875695385038853	0.01995706371963024	0.011254994198679924	0.013789870776236057	0.012743746861815453	0.020566171035170555	0.015583698637783527	0.015320327132940292	0.01149779837578535	0.00988064892590046	0.01678791455924511	0.009161184541881084	0.011692204512655735	0.011229916475713253	0.008336970582604408	0.009465714916586876	0.0087349284440279	0.009530218318104744	0.0048971716314554214	0.006821491289883852	0.007499752100557089	0.011981642805039883	0.011822070926427841	0.004809045698493719	0.004913178272545338	0.0034787647891789675	0.005492246709764004	0.005871688015758991	0.006451076827943325	0.01126423105597496	0.0032534818165004253	0.004461418837308884	0.007841791957616806	0.002468300284817815	0.002336152596399188	0.00348698440939188	0.007433698512613773	0.005598469637334347	0.011520382948219776	0.00862952135503292	0.011498039588332176	0.016513321548700333	0.019236933439970016	0.014319080859422684	0.020286602899432182	0.01514443103224039	0.014039508067071438	0.013141217641532421	0.012831151485443115	0.009895465336740017	0.016135677695274353	0.01667403243482113	0.013672560453414917	0.014328519813716412	0.016293540596961975	0.01766015775501728	0.018760226666927338	0.021173298358917236	0.016733443364501	0.028806649148464203
0.01445249654352665	0.061917856335639954	0.0626157745718956	0.03434574231505394	0.023197932168841362	0.04546573758125305	0.05775320902466774	0.07979322224855423	0.05401434749364853	0.044846467673778534	0.029446981847286224	0.0542721226811409	0.05208892747759819	0.017726557329297066	0.009810663759708405	0.014518306590616703	0.027305589988827705	0.02865033596754074	0.02178792655467987	0.02955487370491028	0.021174505352973938	0.033993229269981384	0.08231393992900848	0.02883181720972061	0.01974361389875412	0.01617308147251606	0.00844109058380127	0.023627428337931633	0.021275872364640236	0.01851361244916916	0.02158890850841999	0.012687183916568756	0.018841035664081573	0.009142531082034111	0.013003603555262089	0.013657283037900925	0.00924977008253336	0.010885702446103096	0.007353674154728651	0.01166222058236599	0.006661530584096909	0.013578878715634346	0.007526725996285677	0.00807651225477457	0.011730043217539787	0.006576330401003361	0.006298179272562265	0.006632569711655378	0.008943150751292706	0.01035445835441351	0.012339810840785503	0.010141085833311081	0.018812593072652817	0.013028854504227638	0.00736945541575551	0.015239821746945381	0.011857252568006516	0.019861474633216858	0.020580638200044632	0.028482554480433464	0.010735606774687767	0.009376711212098598	0.012882214039564133	0.010832227766513824	0.020713362842798233	0.01099854614585638	0.011400111950933933	0.012771191075444221	0.014368790201842785	0.014581422321498394	0.01380352396517992	0.022036636248230934	0.014521652832627296	0.01879584975540638	0.017763715237379074	0.022746289148926735	0.018650250509381294	0.042482055723667145	0.01951119862496853	0.015020634047687054	0.013857826590538025	0.027431469410657883	0.015121867880225182	0.017439300194382668	0.015075253322720528	0.017227184027433395	0.01630791835486889	0.01740291900932789	0.01399526372551918	0.013266287744045258	0.03525286540389061	0.011371927335858345	0.012982193380594254	0.013151179067790508	0.01359835546463728	0.012294440530240536	0.010912632569670677	0.012179126963019371	0.007479262538254261	0.008694312535226345	0.007703077048063278	0.01564881205558777	0.02029092237353325	0.0055367061868309975	0.007262176368385553	0.0033417080994695425	0.004776163026690483	0.00707467645406723	0.007343671750277281	0.016984371468424797	0.004144338890910149	0.005433451384305954	0.0087778614833951	0.003100300207734108	0.0028502033092081547	0.003862092737108469	0.007503582630306482	0.005090101156383753	0.011482913047075272	0.011382894590497017	0.013450082391500473	0.01647959090769291	0.018187204375863075	0.011426527053117752	0.016320757567882538	0.014379436150193214	0.013912510126829147	0.013591491617262363	0.012037839740514755	0.010494980029761791	0.014336059801280499	0.01573086529970169	0.014692859724164009	0.013786569237709045	0.015137854963541031	0.015279787592589855	0.017831675708293915	0.021765142679214478	0.016304319724440575	0.02923479489982128
0.014489724300801754	0.01606850139796734	0.014551183208823204	0.007708963006734848	0.005161582957953215	0.009217591024935246	0.015884120017290115	0.018808046355843544	0.012435202486813068	0.010164622217416763	0.019795585423707962	0.020210562273859978	0.019473938271403313	0.002832429949194193	0.0016946829855442047	0.021837478503584862	0.022282646968960762	0.02232467569410801	0.023931708186864853	0.01927223987877369	0.023697232827544212	0.015163058415055275	0.011343884281814098	0.012035111896693707	0.020139645785093307	0.025172648951411247	0.012646672315895557	0.017426414415240288	0.018907463178038597	0.017985833808779716	0.02417205087840557	0.07802986353635788	0.05104701220989227	0.04121991619467735	0.011396154761314392	0.008702695369720459	0.01536459382623434	0.029178261756896973	0.03425684571266174	0.025361277163028717	0.011836662888526917	0.008574242703616619	0.011669392697513103	0.0069894250482320786	0.010189990513026714	0.008984329178929329	0.010434888303279877	0.010678566992282867	0.037209831178188324	0.031610894948244095	0.01351048145443201	0.013790074735879898	0.016577810049057007	0.021978596225380898	0.02613014541566372	0.00861459132283926	0.01150046568363905	0.013154339976608753	0.018091855570673943	0.014087324030697346	0.015682334080338478	0.023461079224944115	0.015597318299114704	0.024489719420671463	0.015913518145680428	0.015464112162590027	0.010371548123657703	0.009329026564955711	0.014971423894166946	0.02157481573522091	0.02058330737054348	0.010921399109065533	0.0123966159299016	0.014079449698328972	0.018262265250086784	0.016998620703816414	0.01631813868880272	0.025714721530675888	0.015846580266952515	0.014119727537035942	0.011223075911402702	0.01286687795072794	0.011649997904896736	0.0123549560084939	0.01123249251395464	0.013886423781514168	0.015631401911377907	0.016280658543109894	0.013121150434017181	0.012939960695803165	0.02841182053089142	0.010067439638078213	0.01182539388537407	0.012303297407925129	0.023891093209385872	0.01949039101600647	0.014789463952183723	0.014463144354522228	0.016957370564341545	0.011042925529181957	0.0069454144686460495	0.01169613003730774	0.021231796592473984	0.00537893595173955	0.02129172906279564	0.007762606721371412	0.005770041607320309	0.008090398274362087	0.009144384413957596	0.014351573772728443	0.008476193062961102	0.012433365918695927	0.012612973339855671	0.008747866377234459	0.01113718282431364	0.011243211105465889	0.01059646438807249	0.009484972804784775	0.009557287208735943	0.017291413620114326	0.012708495371043682	0.011647418141365051	0.010634774342179298	0.009332080371677876	0.011779067106544971	0.013913057744503021	0.013604975305497646	0.020522164180874825	0.018991652876138687	0.017309200018644333	0.016000468283891678	0.01655636727809906	0.018704203888773918	0.01735055074095726	0.019377151504158974	0.01569981686770916	0.01777191273868084	0.017396528273820877	0.018064294010400772	0.021906143054366112
0.014208797365427017	0.017630649730563164	0.01967836543917656	0.013093563728034496	0.01013287715613842	0.01488279178738594	0.01998843438923359	0.02429099939763546	0.020188400521874428	0.017093824222683907	0.01768496446311474	0.026079697534441948	0.023709483444690704	0.004489347338676453	0.0026867417618632317	0.020994126796722412	0.03128055855631828	0.030288049951195717	0.02703598327934742	0.02701312117278576	0.023716771975159645	0.014426449313759804	0.012715454213321209	0.016234183683991432	0.019879452884197235	0.022621355950832367	0.014856706373393536	0.024719180539250374	0.021594472229480743	0.02901662327349186	0.03522879257798195	0.08003919571638107	0.0634925588965416	0.05217181146144867	0.015068158507347107	0.012993310578167439	0.020126236602663994	0.03343616798520088	0.035899773240089417	0.019161133095622063	0.011365248821675777	0.011293044313788414	0.021730154752731323	0.008557949215173721	0.010918558575212955	0.01165150199085474	0.012625560164451599	0.018294380977749825	0.027181388810276985	0.022834710776805878	0.016730383038520813	0.023043541237711906	0.019585613161325455	0.02171907387673855	0.02633185312151909	0.014149662107229233	0.017784304916858673	0.016001643612980843	0.021433841437101364	0.017177635803818703	0.01824730448424816	0.022462811321020126	0.01973305270075798	0.021654240787029266	0.014804578386247158	0.017440246418118477	0.01661490835249424	0.01402424555271864	0.019999396055936813	0.022323543205857277	0.022553887218236923	0.01730193756520748	0.01331252045929432	0.01766137033700943	0.019517142325639725	0.025299949571490288	0.016592245548963547	0.023147158324718475	0.01703641377389431	0.016312375664711	0.012901193462312222	0.014513213187456131	0.012694677338004112	0.014368921518325806	0.011993089690804482	0.014791249297559261	0.014577600173652172	0.01504144724458456	0.01145049836486578	0.013103124685585499	0.03767600283026695	0.010091631673276424	0.013796293176710606	0.014089260250329971	0.020051995292305946	0.0134286442771554	0.012914115563035011	0.011989796534180641	0.01631147600710392	0.011197910644114017	0.007635302376002073	0.011126341298222542	0.01996053196489811	0.006228978745639324	0.016087902709841728	0.005912013351917267	0.005256734788417816	0.007559668738394976	0.007772782351821661	0.01176154799759388	0.006452513393014669	0.008891371078789234	0.010585241951048374	0.005760724190622568	0.007440913002938032	0.00922947283834219	0.009323238395154476	0.007312726229429245	0.009355884045362473	0.012263555079698563	0.01165203470736742	0.013182573951780796	0.010727442800998688	0.009660850279033184	0.012039313092827797	0.013150300830602646	0.01339704729616642	0.017512114718556404	0.01605374366044998	0.01633663848042488	0.015209775418043137	0.01548534631729126	0.020945562049746513	0.017016367986798286	0.016522470861673355	0.016692502424120903	0.017926301807165146	0.017390646040439606	0.021511781960725784	0.017710767686367035
0.014614224433898926	0.00987161323428154	0.009621156379580498	0.006113557610660791	0.004065981134772301	0.005842552985996008	0.010392017662525177	0.01008305698633194	0.010309414938092232	0.006990417372435331	0.012324010021984577	0.011175008490681648	0.012524465098977089	0.002136710099875927	0.0011351192370057106	0.02266487292945385	0.013780132867395878	0.014571341685950756	0.024947501718997955	0.016429297626018524	0.019434263929724693	0.009610440582036972	0.006497553549706936	0.015877127647399902	0.02791493572294712	0.034465622156858444	0.027184808626770973	0.021413136273622513	0.025632014498114586	0.033483728766441345	0.03144916519522667	0.14074979722499847	0.07256636023521423	0.04819994792342186	0.02356075868010521	0.017399629577994347	0.02580896206200123	0.05482044816017151	0.05930521339178085	0.03092379681766033	0.01964866742491722	0.015271038748323917	0.05215072259306908	0.014903844334185123	0.01406167820096016	0.014889286831021309	0.029273778200149536	0.03335307538509369	0.051323965191841125	0.05470272898674011	0.021465271711349487	0.023873522877693176	0.03008619323372841	0.02078459970653057	0.03666364774107933	0.013672716915607452	0.015527278184890747	0.01575361005961895	0.021181832998991013	0.014330053701996803	0.037737537175416946	0.03301374241709709	0.02377115562558174	0.03864669054746628	0.01919027604162693	0.020343398675322533	0.019425464794039726	0.01688552275300026	0.024499058723449707	0.04053402692079544	0.029553044587373734	0.01593250036239624	0.016036085784435272	0.018065515905618668	0.021004298701882362	0.017212070524692535	0.017116140574216843	0.01906431093811989	0.018864400684833527	0.016040777787566185	0.012679403647780418	0.01104853767901659	0.012705071829259396	0.014563821256160736	0.012395760044455528	0.018201204016804695	0.01547528337687254	0.01699809543788433	0.01483721099793911	0.017082083970308304	0.024570690467953682	0.013906464911997318	0.017815910279750824	0.017392387613654137	0.034052662551403046	0.019688470289111137	0.016573918983340263	0.01464903261512518	0.02008914388716221	0.016806621104478836	0.01355498842895031	0.011315446346998215	0.017866741865873337	0.010193142108619213	0.03731093555688858	0.013972409069538116	0.008832606486976147	0.011223863810300827	0.011190145276486874	0.01312916912138462	0.010617149993777275	0.018939150497317314	0.01678365468978882	0.01003357581794262	0.019977262243628502	0.02098081074655056	0.012645740061998367	0.01739354431629181	0.010054354555904865	0.015396802686154842	0.011242527514696121	0.011521906591951847	0.010917335748672485	0.01160457730293274	0.012621954083442688	0.014707131311297417	0.01479402557015419	0.023923123255372047	0.02565547078847885	0.03473981097340584	0.01772022619843483	0.01764221489429474	0.02074040286242962	0.023065436631441116	0.01853691227734089	0.017851857468485832	0.018477454781532288	0.01714104227721691	0.023245591670274734	0.015487371943891048
0.014942731708288193	0.011033019050955772	0.010587171651422977	0.006604717578738928	0.004468902945518494	0.006211493629962206	0.012731247581541538	0.010564610362052917	0.011911441572010517	0.007202429231256247	0.013166999444365501	0.010713308118283749	0.014445466920733452	0.002349011367186904	0.0013392650289461017	0.023011263459920883	0.016137640923261642	0.015156930312514305	0.02929687686264515	0.01662178337574005	0.01864052750170231	0.011372127570211887	0.006932695861905813	0.03921903669834137	0.02853170409798622	0.03240076079964638	0.018560823053121567	0.03505253791809082	0.03948405757546425	0.07486176490783691	0.03701358661055565	0.07059985399246216	0.05103597790002823	0.03913037106394768	0.04127826169133186	0.021565420553088188	0.0225423201918602	0.06811787188053131	0.06631189584732056	0.03011707216501236	0.01740143448114395	0.017532294616103172	0.025307007133960724	0.015131128020584583	0.017781903967261314	0.014703931286931038	0.014808516949415207	0.015289682894945145	0.05864856019616127	0.04520509019494057	0.026170171797275543	0.027432389557361603	0.020408477634191513	0.01637323945760727	0.03554569557309151	0.01879001222550869	0.013503655791282654	0.020187657326459885	0.040863148868083954	0.017220336943864822	0.0208976361900568	0.023488011211156845	0.021178916096687317	0.03398796543478966	0.018140500411391258	0.019539667293429375	0.016559185460209846	0.02052684687077999	0.03361891210079193	0.04236337170004845	0.03441708907485008	0.022880196571350098	0.015744581818580627	0.021005315706133842	0.03004336915910244	0.01831025443971157	0.021813519299030304	0.019373981282114983	0.019474880769848824	0.020744042471051216	0.014480439014732838	0.013324812985956669	0.014329263009130955	0.017750009894371033	0.016255920752882957	0.04157233610749245	0.02220791019499302	0.020756209269165993	0.018225818872451782	0.02113335393369198	0.019250178709626198	0.019074169918894768	0.02116060070693493	0.02291804924607277	0.03798083961009979	0.028496183454990387	0.019718047231435776	0.019227391108870506	0.018824947997927666	0.02920539118349552	0.034127213060855865	0.02106737159192562	0.019150828942656517	0.013057338073849678	0.023538168519735336	0.01563274674117565	0.012981798499822617	0.01468008290976286	0.014283735305070877	0.029679879546165466	0.012603456154465675	0.0194986704736948	0.02145811729133129	0.010469651781022549	0.013018926605582237	0.018058916553854942	0.019170941784977913	0.015012454241514206	0.011532093398272991	0.02632175385951996	0.012501160614192486	0.012319685891270638	0.013139844872057438	0.01621204800903797	0.01930970698595047	0.015066142193973064	0.015516171231865883	0.02516600303351879	0.024566849693655968	0.020966684445738792	0.02092490717768669	0.01810453087091446	0.018246032297611237	0.02130003087222576	0.020733997225761414	0.020430030301213264	0.018886392936110497	0.017581799998879433	0.02061569318175316	0.012306776829063892
0.014654108323156834	0.012680215761065483	0.011575702577829361	0.006032274104654789	0.004683698993176222	0.0054000611416995525	0.014849020168185234	0.008920358493924141	0.013031433336436749	0.006125946529209614	0.012165687046945095	0.009636231698095798	0.011330991983413696	0.0023679453879594803	0.001764844637364149	0.021446024999022484	0.018492987379431725	0.019247669726610184	0.02248605340719223	0.019727829843759537	0.016892293468117714	0.011530470103025436	0.01014172937721014	0.03596626967191696	0.02935173362493515	0.026335235685110092	0.023778311908245087	0.03385094553232193	0.03907175362110138	0.03404169902205467	0.029967408627271652	0.027309056371450424	0.028047287836670876	0.018332457169890404	0.07946290075778961	0.045644618570804596	0.029762908816337585	0.027227241545915604	0.025008417665958405	0.02066078968346119	0.01749844290316105	0.04418271780014038	0.042827773839235306	0.03496915102005005	0.027666760608553886	0.018116295337677002	0.02092818170785904	0.02554333209991455	0.025900479406118393	0.036683760583400726	0.03039858303964138	0.028750717639923096	0.024438517168164253	0.014412635006010532	0.01799667626619339	0.044267114251852036	0.03239211440086365	0.03096018359065056	0.02746720425784588	0.019027328118681908	0.036255184561014175	0.027636386454105377	0.022426217794418335	0.031012549996376038	0.024175196886062622	0.020409783348441124	0.03203872591257095	0.03790031373500824	0.03359279781579971	0.027307819575071335	0.023497572168707848	0.03291137143969536	0.029384829103946686	0.02827378548681736	0.025774525478482246	0.021555304527282715	0.024870682507753372	0.02266010269522667	0.021128198131918907	0.017402075231075287	0.017654966562986374	0.015674805268645287	0.01772577129304409	0.018529610708355904	0.018821073696017265	0.05073947086930275	0.02224910631775856	0.022834302857518196	0.027385080233216286	0.026493636891245842	0.022822819650173187	0.029184410348534584	0.023028241470456123	0.02222350798547268	0.02282804809510708	0.02183070406317711	0.022264884784817696	0.020654257386922836	0.014616932719945908	0.023214096203446388	0.03709717094898224	0.018573151901364326	0.01794169656932354	0.04065461456775665	0.04028806462883949	0.020244373008608818	0.016175758093595505	0.017992185428738594	0.015665316954255104	0.01758214458823204	0.0124729685485363	0.014292372390627861	0.01871551014482975	0.009950539097189903	0.013390574604272842	0.015368753112852573	0.017962276935577393	0.02643289417028427	0.017107568681240082	0.021131092682480812	0.014898843131959438	0.013318282552063465	0.01924225129187107	0.030610784888267517	0.01789291761815548	0.01916848123073578	0.02178140915930271	0.022369522601366043	0.02025032415986061	0.019770799204707146	0.019583100453019142	0.022544270381331444	0.01785111241042614	0.021981537342071533	0.025804635137319565	0.023439833894371986	0.024171043187379837	0.0309846680611372	0.03220447152853012	0.016380149871110916
