0.011639418080449104	0.0355365164577961	0.023665037006139755	0.04005232825875282	0.04530369117856026	0.033307306468486786	0.01522230077534914	0.013190890662372112	0.01214615534991026	0.032033201307058334	0.013277728110551834	0.013295228593051434	0.013205301016569138	0.06641130894422531	0.08529031276702881	0.009344404563307762	0.01951528713107109	0.016861218959093094	0.010203804820775986	0.01436318177729845	0.0121789975091815	0.036224573850631714	0.02615976706147194	0.015315176919102669	0.01068846881389618	0.011095293797552586	0.010084981098771095	0.00656847981736064	0.00885981135070324	0.007776346523314714	0.008723140694200993	0.008354325778782368	0.009680340997874737	0.005534019321203232	0.008566858246922493	0.031240759417414665	0.05586628243327141	0.020833952352404594	0.12234871089458466	0.008632238954305649	0.005391358397901058	0.007302583195269108	0.013455813750624657	0.0014686050126329064	0.03062654845416546	0.02929486520588398	0.013304791413247585	0.011620921082794666	0.0063883769325912	0.006504452787339687	0.005034684669226408	0.006614078767597675	0.006396985147148371	0.009087628684937954	0.006352503318339586	0.007769753225147724	0.009905509650707245	0.008984284475445747	0.01280166581273079	0.007118243724107742	0.005452367477118969	0.0061241756193339825	0.009029613807797432	0.007532866671681404	0.008080314844846725	0.004404876381158829	0.002125536324456334	0.006733369082212448	0.005474653095006943	0.00460332166403532	0.009662526659667492	0.028076788410544395
0.012555073015391827	0.02666487917304039	0.0300640556961298	0.07375694811344147	0.07140277326107025	0.05524742603302002	0.01853112317621708	0.018820421770215034	0.016622712835669518	0.048850804567337036	0.019070560112595558	0.02178370952606201	0.02229657955467701	0.12453466653823853	0.12155501544475555	0.008659004233777523	0.01860511116683483	0.017897576093673706	0.010817579925060272	0.012417552061378956	0.012797676026821136	0.029595231637358665	0.01773017644882202	0.010941795073449612	0.008997220546007156	0.01079692505300045	0.00790589302778244	0.006281800102442503	0.0077811069786548615	0.006542457267642021	0.007928365841507912	0.007950356230139732	0.009360317140817642	0.005572846159338951	0.007962692528963089	0.029546864330768585	0.05460541322827339	0.017770521342754364	0.1142166256904602	0.009919515810906887	0.005464315414428711	0.010236553847789764	0.02135254628956318	0.001295741181820631	0.03855261951684952	0.023498209193348885	0.010371408425271511	0.01062660664319992	0.006189781241118908	0.005630276165902615	0.00452103978022933	0.006134939845651388	0.007041483651846647	0.008778820745646954	0.006022689398378134	0.007152656093239784	0.009576378390192986	0.008836690336465836	0.013341656886041164	0.006449896842241287	0.00535503588616848	0.005943468306213617	0.008482315577566624	0.007302829064428806	0.008778530173003674	0.004059439525008202	0.0018529021181166172	0.006513839587569237	0.006159233395010233	0.004444641061127186	0.009821467101573944	0.02983933500945568
0.013857554644346237	0.021046092733740807	0.02703901007771492	0.059025902301073074	0.062375571578741074	0.060948412865400314	0.01838158816099167	0.0193271916359663	0.015731647610664368	0.04330243915319443	0.019139403477311134	0.023375213146209717	0.022655293345451355	0.09181933104991913	0.07999148964881897	0.008736311458051205	0.013470979407429695	0.009303024969995022	0.008424349129199982	0.009404540061950684	0.008017567917704582	0.02706838957965374	0.01633339188992977	0.016312250867486	0.012077243998646736	0.01206120103597641	0.008820926770567894	0.007609064225107431	0.008988553658127785	0.008086594752967358	0.008618761785328388	0.008186005987226963	0.00953067746013403	0.006075316108763218	0.008767644874751568	0.023981085047125816	0.045035723596811295	0.011508537456393242	0.09121863543987274	0.016506018117070198	0.008535950444638729	0.007204527501016855	0.022341355681419373	0.0014627077616751194	0.03485044091939926	0.022057315334677696	0.011909868568181992	0.010389485396444798	0.0053377412259578705	0.005690405145287514	0.004694183822721243	0.0066712163388729095	0.007523581385612488	0.007377806585282087	0.006310508586466312	0.007239077240228653	0.008161787874996662	0.008981362916529179	0.011338764801621437	0.006156194023787975	0.004855644889175892	0.005460921674966812	0.008482315577566624	0.007030446548014879	0.007002487778663635	0.003885049605742097	0.0017713450361043215	0.006456068716943264	0.00555038545280695	0.004072634037584066	0.008881599642336369	0.021809399127960205
0.012628206983208656	0.010159119963645935	0.01154909748584032	0.017004888504743576	0.014489805325865746	0.016787320375442505	0.010117842815816402	0.012903647497296333	0.010096383281052113	0.01998911239206791	0.011442170478403568	0.01571057364344597	0.013535847887396812	0.014501256868243217	0.016461998224258423	0.009031573310494423	0.01375267468392849	0.01260311622172594	0.009257816709578037	0.011594370938837528	0.011153370141983032	0.01649676449596882	0.01092434674501419	0.01816224679350853	0.016688061878085136	0.01297527365386486	0.01464054360985756	0.014706042595207691	0.011984738521277905	0.01546151377260685	0.012470363639295101	0.011437403969466686	0.010941333137452602	0.009606308303773403	0.011321784928441048	0.014211291447281837	0.027609841898083687	0.016414262354373932	0.03765886649489403	0.03042302280664444	0.01979926973581314	0.010544069111347198	0.022505860775709152	0.004445437341928482	0.018019117414951324	0.0141398124396801	0.014157503843307495	0.015036260709166527	0.0078086573630571365	0.008862018585205078	0.007764478214085102	0.00946769118309021	0.008897354826331139	0.008562113158404827	0.008397964760661125	0.009186241775751114	0.011446341872215271	0.009928307496011257	0.010620147921144962	0.008842302486300468	0.006907787639647722	0.0068748039193451405	0.01020263135433197	0.00889592431485653	0.009598763659596443	0.005335884168744087	0.0037403691094368696	0.008690783753991127	0.007709754165261984	0.006177520379424095	0.0112593499943614	0.016967887058854103
0.012797337025403976	0.014898487366735935	0.016451023519039154	0.012018144130706787	0.009488848969340324	0.01264331303536892	0.011128888465464115	0.014746175147593021	0.009352006018161774	0.01688123494386673	0.01183117926120758	0.012842091731727123	0.014169602654874325	0.017663531005382538	0.01210777834057808	0.010193764232099056	0.01196063868701458	0.01082636695355177	0.009270645678043365	0.010553322732448578	0.01086005661636591	0.013076971285045147	0.01540802326053381	0.013769509270787239	0.012194329872727394	0.011434120126068592	0.013334658928215504	0.01863531395792961	0.011110851541161537	0.009549026377499104	0.011545859277248383	0.011570657603442669	0.010699325241148472	0.013305551372468472	0.011817417107522488	0.011124081909656525	0.010515340603888035	0.015417991206049919	0.03315899148583412	0.04366109520196915	0.016224082559347153	0.008442031219601631	0.016755377873778343	0.006198401562869549	0.00959466490894556	0.01474668551236391	0.018088415265083313	0.018031159415841103	0.00827055238187313	0.011017395183444023	0.009546560235321522	0.008874276652932167	0.010233336128294468	0.009512375108897686	0.00918665062636137	0.010888997465372086	0.012217321433126926	0.010913246311247349	0.010848051868379116	0.009671376086771488	0.007046052720397711	0.007689970545470715	0.010397044941782951	0.008388926275074482	0.011496824212372303	0.005749294068664312	0.006739344447851181	0.009862513281404972	0.007614091970026493	0.006358269136399031	0.011318688280880451	0.017026763409376144
0.013053536415100098	0.007142779882997274	0.007702127564698458	0.00760694220662117	0.005845998413860798	0.005838844459503889	0.008304975926876068	0.009351050481200218	0.005155955906957388	0.009103056974709034	0.014629720710217953	0.01035122200846672	0.0108119435608387	0.005777545738965273	0.004622350446879864	0.02018817327916622	0.010915130376815796	0.01081379409879446	0.01628931052982807	0.012614269740879536	0.017265044152736664	0.009493045508861542	0.004512110725045204	0.011656565591692924	0.01305296365171671	0.013113079592585564	0.014019627124071121	0.027310127392411232	0.01164337620139122	0.011316969990730286	0.013545472174882889	0.012307061813771725	0.010922227054834366	0.02348741516470909	0.014910602942109108	0.006692550610750914	0.003572467714548111	0.014671796932816505	0.012395842932164669	0.034798573702573776	0.010880904272198677	0.009901059791445732	0.012116985395550728	0.008470510132610798	0.005910742562264204	0.0074923476204276085	0.011825108900666237	0.017949461936950684	0.010446136817336082	0.017181560397148132	0.013595432974398136	0.00983337126672268	0.01148352213203907	0.010200421325862408	0.011093835346400738	0.012034071609377861	0.013277982361614704	0.012656617909669876	0.01136032398790121	0.011317960917949677	0.00922099594026804	0.010058024898171425	0.011968690901994705	0.009423522278666496	0.011083317920565605	0.00623290566727519	0.02201772853732109	0.012808829545974731	0.00940177496522665	0.007853652350604534	0.011300674639642239	0.00797230377793312
0.012938443571329117	0.007027855608612299	0.007835020311176777	0.008348580449819565	0.006874357350170612	0.006931372918188572	0.007727147080004215	0.009828055277466774	0.0057311272248625755	0.009450890123844147	0.010376335121691227	0.011624056845903397	0.010820227675139904	0.005290060769766569	0.0033312130253762007	0.013456124812364578	0.012943261303007603	0.011500022374093533	0.01181060541421175	0.013524438254535198	0.014126652851700783	0.007568019442260265	0.004835366737097502	0.01158982701599598	0.012319005094468594	0.011498598381876945	0.015624857507646084	0.022205686196684837	0.011056233197450638	0.010492797940969467	0.013605116866528988	0.01158889289945364	0.011076667346060276	0.02416118234395981	0.012464997358620167	0.006543919909745455	0.006498334929347038	0.0149591825902462	0.0077603841200470924	0.04353521764278412	0.014059695415198803	0.010574101470410824	0.019558673724532127	0.016361059620976448	0.006514107342809439	0.006087501533329487	0.009847087785601616	0.014164491556584835	0.014213049784302711	0.01949419640004635	0.016355128958821297	0.009600739926099777	0.01446190383285284	0.010534150525927544	0.010153558105230331	0.010571672581136227	0.01304015051573515	0.011490473523736	0.01050619501620531	0.010668114759027958	0.00937290582805872	0.009519875980913639	0.01145079918205738	0.010165135376155376	0.009395400062203407	0.007122683804482222	0.013952692039310932	0.011790022253990173	0.010250774212181568	0.008437934331595898	0.010714713484048843	0.00880610290914774
0.013562778010964394	0.007872297428548336	0.007966024801135063	0.011992393061518669	0.00846831500530243	0.008339549414813519	0.014906618744134903	0.012338833883404732	0.006337823811918497	0.01221941877156496	0.013715674169361591	0.012927284464240074	0.012507756240665913	0.007824556902050972	0.004310259595513344	0.021793384104967117	0.008938116952776909	0.010507190600037575	0.021381523460149765	0.010457159020006657	0.013871218077838421	0.009289054200053215	0.00430708285421133	0.011240784078836441	0.013087655417621136	0.012882980518043041	0.013176488690078259	0.02376273274421692	0.013718858361244202	0.01353370863944292	0.014838285744190216	0.013772855512797832	0.012390200048685074	0.022693362087011337	0.017725221812725067	0.006709157954901457	0.0037502828054130077	0.006323494017124176	0.0052193026058375835	0.02848339080810547	0.015583581291139126	0.017118677496910095	0.005723589565604925	0.006655808538198471	0.0051406873390078545	0.007332851644605398	0.01177144143730402	0.018463555723428726	0.016843482851982117	0.05018947273492813	0.0268460251390934	0.015361021272838116	0.01906532235443592	0.015347224660217762	0.015000388957560062	0.01601887121796608	0.014517861418426037	0.016045453026890755	0.015628915280103683	0.01737240143120289	0.016995668411254883	0.014721652492880821	0.014161154627799988	0.015870291739702225	0.012452633120119572	0.01271374523639679	0.05435846745967865	0.02757643163204193	0.02427322044968605	0.018781615421175957	0.017408231273293495	0.008524990640580654
0.013996982015669346	0.008715074509382248	0.008040972985327244	0.00974687747657299	0.007930661551654339	0.00809476152062416	0.013350974768400192	0.009947119280695915	0.006265766452997923	0.008816022425889969	0.013853361830115318	0.010313000530004501	0.013205301016569138	0.006637020967900753	0.003842519363388419	0.019975533708930016	0.00939890556037426	0.010841358453035355	0.023516977205872536	0.010970699600875378	0.012861778028309345	0.008844336494803429	0.00425669876858592	0.01553941797465086	0.02067333459854126	0.015644162893295288	0.013512437231838703	0.019864099100232124	0.014986775815486908	0.028425641357898712	0.017143581062555313	0.014813640154898167	0.012205509468913078	0.01715172827243805	0.018027303740382195	0.006570490542799234	0.004000840708613396	0.0058821639977395535	0.004738203249871731	0.03526508808135986	0.013613138347864151	0.023427100852131844	0.0056236679665744305	0.005747260060161352	0.004493029788136482	0.006116635166108608	0.01096600666642189	0.019298460334539413	0.013236086815595627	0.022590484470129013	0.01577106863260269	0.026675071567296982	0.022319480776786804	0.015322302468121052	0.01955120824277401	0.018364381045103073	0.014703843742609024	0.019476667046546936	0.022602587938308716	0.02445479854941368	0.033081699162721634	0.023055018857121468	0.01780436746776104	0.036446623504161835	0.012154366821050644	0.023378828540444374	0.058829739689826965	0.044714681804180145	0.05294389650225639	0.04239669069647789	0.02945168875157833	0.008998071774840355
0.013341336511075497	0.009273038245737553	0.00912364199757576	0.008101367391645908	0.007337119430303574	0.006775481626391411	0.0186566561460495	0.012978062964975834	0.008657167665660381	0.00816984474658966	0.014691929332911968	0.010684166103601456	0.011752220802009106	0.00574991200119257	0.004689679481089115	0.0185053963214159	0.01084819994866848	0.013173764571547508	0.019242463633418083	0.014917023479938507	0.016171108931303024	0.009558698162436485	0.0062306541949510574	0.01772911287844181	0.02197321131825447	0.01793629676103592	0.01630851812660694	0.016988541930913925	0.01841990277171135	0.034688640385866165	0.024271206930279732	0.01815340667963028	0.01369099598377943	0.013760058209300041	0.01682620868086815	0.008344929665327072	0.004914163611829281	0.006195766851305962	0.0054245684295892715	0.03281215950846672	0.01644447073340416	0.021164629608392715	0.005996066611260176	0.005474511533975601	0.00559663400053978	0.007951082661747932	0.010537946596741676	0.018827207386493683	0.011806197464466095	0.012844378128647804	0.014651177451014519	0.03220925107598305	0.02200591377913952	0.016154460608959198	0.0238664448261261	0.02222900278866291	0.017292937263846397	0.018981274217367172	0.018001381307840347	0.025187898427248	0.03332275152206421	0.019478611648082733	0.015561258420348167	0.02521713636815548	0.016296206042170525	0.01633526012301445	0.02523050084710121	0.023417605087161064	0.03444427624344826	0.027260009199380875	0.023471282795071602	0.010366316884756088
