0.016775919124484062	0.06368288397789001	0.03722359240055084	0.06803559511899948	0.06904472410678864	0.04910046607255936	0.026437966153025627	0.02369835413992405	0.023723091930150986	0.03459377586841583	0.01995878294110298	0.017952272668480873	0.020453177392482758	0.09789103269577026	0.10900876671075821	0.015017678961157799	0.03910510987043381	0.03213554993271828	0.023228084668517113	0.020383110269904137	0.020834460854530334	0.05091892555356026	0.04704655334353447	0.01802455261349678	0.012817422859370708	0.012477552518248558	0.015041588805615902	0.016742093488574028	0.013091420754790306	0.012830987572669983	0.012343087233603	0.014341853559017181	0.011550826020538807	0.012208300642669201	0.016068775206804276	0.01245543546974659	0.011731397360563278	0.04158909246325493	0.08407486975193024	0.0419425405561924	0.17450597882270813	0.021577756851911545	0.01175050437450409	0.016388850286602974	0.019849473610520363	0.011537962593138218	0.02321566455066204	0.04321405664086342	0.05074946954846382	0.03820490092039108	0.02566460333764553	0.011407052166759968	0.011770886369049549	0.016293840482831	0.01868467591702938	0.02010786347091198	0.015701033174991608	0.017685428261756897	0.015410711988806725	0.01370757445693016	0.01937772147357464	0.013035147450864315	0.01204744167625904	0.024892175570130348	0.04067148268222809	0.06599611043930054	0.14190612733364105	0.01343807578086853	0.009853244759142399	0.011429443024098873	0.014244424179196358	0.007277538999915123	0.01756511628627777	0.009118708781898022	0.02308420091867447	0.04338599741458893	0.032544322311878204	0.019541537389159203
0.01749342307448387	0.042574286460876465	0.03567797318100929	0.049493979662656784	0.03227032721042633	0.037000030279159546	0.020180894061923027	0.023490706458687782	0.023023569956421852	0.021542338654398918	0.015554044395685196	0.028042733669281006	0.016650984063744545	0.04887344315648079	0.07039336115121841	0.01840248517692089	0.03549785912036896	0.04250967502593994	0.03266967460513115	0.02902633510529995	0.03522240370512009	0.03119589015841484	0.03698749467730522	0.01712811179459095	0.014366306364536285	0.016862373799085617	0.022887952625751495	0.021296657621860504	0.016920043155550957	0.01537445280700922	0.01556008867919445	0.01905529573559761	0.01628038100898266	0.01483812928199768	0.015995919704437256	0.01940862089395523	0.02129565179347992	0.03832290694117546	0.031489722430706024	0.027891583740711212	0.0959087610244751	0.018880371004343033	0.01478264108300209	0.022877922281622887	0.019723765552043915	0.01727193593978882	0.019417108967900276	0.022004421800374985	0.02612285315990448	0.033916670829057693	0.021496176719665527	0.016235562041401863	0.016157297417521477	0.018609100952744484	0.023791342973709106	0.02243415080010891	0.022126099094748497	0.023482991382479668	0.020664479583501816	0.022625258192420006	0.024150431156158447	0.019887743517756462	0.016215162351727486	0.020749209448695183	0.02810533344745636	0.04145951569080353	0.09840605407953262	0.01610071398317814	0.026405569165945053	0.016380175948143005	0.025795700028538704	0.013197371736168861	0.017920123413205147	0.014990699477493763	0.01789931021630764	0.024496128782629967	0.03250081092119217	0.019153641536831856
0.019600335508584976	0.05049225315451622	0.04990711063146591	0.09821528196334839	0.11085076630115509	0.09041527658700943	0.04200352728366852	0.03939911723136902	0.04176997020840645	0.04832383245229721	0.03116103634238243	0.04105667024850845	0.04225139319896698	0.14516709744930267	0.1157667338848114	0.01533105131238699	0.02628418616950512	0.01610851101577282	0.016294151544570923	0.014719915576279163	0.013756622560322285	0.04031611979007721	0.03837756812572479	0.01904248259961605	0.01112024299800396	0.008879585191607475	0.010815994814038277	0.011060708202421665	0.009845850989222527	0.009473489597439766	0.009073593653738499	0.009990409016609192	0.009390412829816341	0.009933649562299252	0.014660228043794632	0.008747069165110588	0.009085526689887047	0.03452012315392494	0.06658484041690826	0.023684024810791016	0.1370752900838852	0.03817685320973396	0.015804650261998177	0.02184801921248436	0.025472262874245644	0.017058972269296646	0.05807147175073624	0.051741622388362885	0.04735737293958664	0.026213468983769417	0.020381338894367218	0.008062886074185371	0.009699630551040173	0.012257839553058147	0.011525795795023441	0.01437208242714405	0.011119225062429905	0.013911603949964046	0.012801872566342354	0.011734997853636742	0.019977571442723274	0.01163678988814354	0.010314137674868107	0.020628875121474266	0.02960352599620819	0.036992158740758896	0.12820053100585938	0.018116874620318413	0.010105629451572895	0.015770360827445984	0.01467716321349144	0.007675934117287397	0.03617981821298599	0.013702704571187496	0.02886611595749855	0.03968097269535065	0.019449684768915176	0.01656608283519745
0.01815570890903473	0.027973229065537453	0.02546260505914688	0.02631884627044201	0.02280832640826702	0.03015921823680401	0.020312059670686722	0.024829579517245293	0.020898783579468727	0.01664653606712818	0.015097890049219131	0.02780291996896267	0.016777466982603073	0.01567533239722252	0.02059030532836914	0.014265499077737331	0.025644520297646523	0.02116396464407444	0.015593437477946281	0.016158053651452065	0.014610318467020988	0.027483057230710983	0.034717824310064316	0.01955973170697689	0.01551355142146349	0.015648679807782173	0.02023707889020443	0.015205519273877144	0.01533746812492609	0.013509859330952168	0.012035634368658066	0.01473370660096407	0.013920755125582218	0.01301311794668436	0.011839085258543491	0.014437751844525337	0.01568990759551525	0.03132467716932297	0.03942927345633507	0.030210094526410103	0.05285261571407318	0.05469099059700966	0.03495951369404793	0.0365876629948616	0.021305901929736137	0.03557951748371124	0.03759998455643654	0.030592462047934532	0.025518782436847687	0.031664445996284485	0.027405871078372	0.012158007360994816	0.013778353109955788	0.01769072934985161	0.021930033341050148	0.016166552901268005	0.014233450405299664	0.02160562574863434	0.01863824762403965	0.015657318755984306	0.022585608065128326	0.01354658231139183	0.012830350548028946	0.017874538898468018	0.030124057084321976	0.027918081730604172	0.06919211149215698	0.03747282922267914	0.0176310446113348	0.034845415502786636	0.024158978834748268	0.014982237480580807	0.033895425498485565	0.02201119437813759	0.02121611498296261	0.019405288621783257	0.02448526956140995	0.018270762637257576
0.01954152062535286	0.028043050318956375	0.024006178602576256	0.020884888246655464	0.017587754875421524	0.02789180539548397	0.021083204075694084	0.02670307084918022	0.026846803724765778	0.01963774301111698	0.018313370645046234	0.03750236704945564	0.024213725700974464	0.01469865906983614	0.01277199387550354	0.013359305448830128	0.015973813831806183	0.01613984815776348	0.016244782134890556	0.01542497519403696	0.013767283409833908	0.024709993973374367	0.026639161631464958	0.014604452066123486	0.01184525154531002	0.013145838864147663	0.01593792624771595	0.013734610751271248	0.012881750240921974	0.012416291981935501	0.010533368214964867	0.013696227222681046	0.012241196818649769	0.011513058096170425	0.011268381029367447	0.013224242255091667	0.012246157974004745	0.023237716406583786	0.01881328597664833	0.016317619010806084	0.019403822720050812	0.024206236004829407	0.016156617552042007	0.018026715144515038	0.015623850747942924	0.02018778957426548	0.019551733508706093	0.014654353260993958	0.01759847067296505	0.026607457548379898	0.017537973821163177	0.009841464459896088	0.012401268817484379	0.014751942828297615	0.023147042840719223	0.01504745613783598	0.013882353901863098	0.01971871219575405	0.017416322603821754	0.016077404841780663	0.023081136867403984	0.014472346752882004	0.013628838583827019	0.01660815440118313	0.021732166409492493	0.019347257912158966	0.017814146354794502	0.019744496792554855	0.014225775375962257	0.023100746795535088	0.019054148346185684	0.017214400693774223	0.03235191851854324	0.020480968058109283	0.016081547364592552	0.019114164635539055	0.0284495297819376	0.02144373580813408
0.02074175886809826	0.024450141936540604	0.021459026262164116	0.023354411125183105	0.018615281209349632	0.030057134106755257	0.019525060430169106	0.02551141194999218	0.03145372495055199	0.023497426882386208	0.019323425367474556	0.038431376218795776	0.027073467150330544	0.017933158203959465	0.010499273426830769	0.010339895263314247	0.01169215515255928	0.012074594385921955	0.012956056743860245	0.011657336726784706	0.010691387578845024	0.024384884163737297	0.02156316675245762	0.012631176970899105	0.010110996663570404	0.011108643375337124	0.013079998083412647	0.011785656213760376	0.01016753539443016	0.009670086205005646	0.009056095965206623	0.01062857173383236	0.010595985688269138	0.009113716892898083	0.011061955243349075	0.009828675538301468	0.010331247933208942	0.021778026595711708	0.02170911245048046	0.011594509705901146	0.01648135483264923	0.019093777984380722	0.014319868758320808	0.015386167913675308	0.01372743770480156	0.016007281839847565	0.01701756753027439	0.01271748635917902	0.018024573102593422	0.02281050942838192	0.014781673438847065	0.008368099108338356	0.010022327303886414	0.011895325034856796	0.012551901862025261	0.012277444824576378	0.010775149799883366	0.015893975272774696	0.013549464754760265	0.013246392831206322	0.020499179139733315	0.013006014749407768	0.011198317632079124	0.014999865554273129	0.01947319507598877	0.016478704288601875	0.01696510799229145	0.0179903544485569	0.011914599686861038	0.01888018660247326	0.014625085517764091	0.013674870133399963	0.02855489030480385	0.019804393872618675	0.013446403667330742	0.020265894010663033	0.025417830795049667	0.016424886882305145
0.01940152980387211	0.03610266000032425	0.028665976598858833	0.023493289947509766	0.018136074766516685	0.036593958735466	0.026680119335651398	0.0405287891626358	0.02923925593495369	0.023691320791840553	0.020445484668016434	0.04467779025435448	0.03206953406333923	0.016616705805063248	0.009644976817071438	0.014501556754112244	0.019868824630975723	0.01882007345557213	0.01580010913312435	0.01674194447696209	0.015122841112315655	0.02236662246286869	0.02885909378528595	0.014440626837313175	0.01762472838163376	0.02345038205385208	0.02635887823998928	0.015872681513428688	0.014105302281677723	0.014465196058154106	0.011548209935426712	0.015349477529525757	0.015067938715219498	0.012725953944027424	0.011725753545761108	0.017222793772816658	0.01924690417945385	0.026429710909724236	0.01756673865020275	0.019642774015665054	0.01673821546137333	0.02671496756374836	0.01810677908360958	0.017608175054192543	0.015708254650235176	0.02154579572379589	0.01896154135465622	0.014573145657777786	0.020094681531190872	0.03398874029517174	0.022196929901838303	0.01072416640818119	0.012284948490560055	0.017410384491086006	0.018135827034711838	0.014548266306519508	0.012811509892344475	0.02170744724571705	0.01691620796918869	0.01628744788467884	0.021933598443865776	0.014520901255309582	0.012732974253594875	0.01622040756046772	0.02493876963853836	0.0182720348238945	0.01350913941860199	0.018349507823586464	0.014289832673966885	0.0199003666639328	0.016441596671938896	0.015945864841341972	0.021192358806729317	0.016314610838890076	0.011886361986398697	0.014109300449490547	0.0333569310605526	0.019691461697220802
0.021203480660915375	0.023315012454986572	0.02288232371211052	0.01824871078133583	0.015012025833129883	0.025260290130972862	0.023801665753126144	0.028839997947216034	0.02495243400335312	0.018367338925600052	0.01855570264160633	0.03201829642057419	0.02300596982240677	0.011708327569067478	0.00782680045813322	0.01398996077477932	0.014472649432718754	0.013591230846941471	0.015105185098946095	0.015235645696520805	0.013592889532446861	0.01857411302626133	0.017929600551724434	0.015419901348650455	0.0153322983533144	0.017961813136935234	0.01994556561112404	0.013204032555222511	0.012528471648693085	0.013082876801490784	0.009438537061214447	0.013017013669013977	0.013707805424928665	0.012219635769724846	0.011333141475915909	0.014136258512735367	0.013970606960356236	0.01844627596437931	0.014191470108926296	0.015961527824401855	0.0117554422467947	0.025128111243247986	0.018475694581866264	0.01812766306102276	0.015444265678524971	0.020874815061688423	0.018782760947942734	0.014178343117237091	0.015361081808805466	0.02227838523685932	0.019402405247092247	0.009657018817961216	0.012367499060928822	0.01530296541750431	0.017801746726036072	0.014303565956652164	0.011996965855360031	0.020364653319120407	0.01718946546316147	0.01677602343261242	0.021151188760995865	0.015482272021472454	0.013574308715760708	0.016552763059735298	0.019925322383642197	0.016706136986613274	0.013238590210676193	0.024464106187224388	0.016083426773548126	0.02277062088251114	0.01756994239985943	0.017888939008116722	0.019154930487275124	0.018228229135274887	0.015299239195883274	0.015656428411602974	0.02282947674393654	0.01993974670767784
0.01986505649983883	0.015562626533210278	0.016070377081632614	0.010913370177149773	0.010431929491460323	0.012474749237298965	0.01939389482140541	0.022043360397219658	0.015297076664865017	0.010785307735204697	0.01959630474448204	0.013351505622267723	0.01783868856728077	0.007613354828208685	0.0053526610136032104	0.021186864003539085	0.020551251247525215	0.018606992438435555	0.019446002319455147	0.017540153115987778	0.019390562549233437	0.014230266213417053	0.011377141810953617	0.02045985497534275	0.034783970564603806	0.050511665642261505	0.0436045341193676	0.018759340047836304	0.021185237914323807	0.018682802096009254	0.014165305532515049	0.02040625922381878	0.030582383275032043	0.018979353830218315	0.012069796212017536	0.01808204874396324	0.045031268149614334	0.019576413556933403	0.009243632666766644	0.032405342906713486	0.011227631010115147	0.02791982889175415	0.02257155440747738	0.017984747886657715	0.01807158626616001	0.030554449185729027	0.023432139307260513	0.016438307240605354	0.012240818701684475	0.013550572097301483	0.03173993155360222	0.014450396411120892	0.017590666189789772	0.033945903182029724	0.02851620316505432	0.017856618389487267	0.015083104372024536	0.03669456019997597	0.02328363247215748	0.02051113359630108	0.020394856110215187	0.016968026757240295	0.015443939715623856	0.02113695628941059	0.027451330795884132	0.020474744960665703	0.014312631450593472	0.02280546724796295	0.019336240366101265	0.029688352718949318	0.021503029391169548	0.021947676315903664	0.012571869418025017	0.016570206731557846	0.01382383331656456	0.010464717634022236	0.014344715513288975	0.014943108893930912
0.019591759890317917	0.012318833731114864	0.015280365012586117	0.008666054345667362	0.009010440669953823	0.009617512114346027	0.015577096492052078	0.018080979585647583	0.011936052702367306	0.009450271725654602	0.015865614637732506	0.00856296718120575	0.015336798503994942	0.006941155530512333	0.004298489540815353	0.024766812101006508	0.033479973673820496	0.02394864335656166	0.027618952095508575	0.027452638372778893	0.0306896660476923	0.011648571118712425	0.009229202754795551	0.01657036505639553	0.041488245129585266	0.06311425566673279	0.0463889017701149	0.024989688768982887	0.01972329616546631	0.01711617410182953	0.01212812028825283	0.026328852400183678	0.0491502620279789	0.020947948098182678	0.012413837015628815	0.014603572897613049	0.055233828723430634	0.024183237925171852	0.00872583594173193	0.05695318430662155	0.014605295844376087	0.023451611399650574	0.014871284365653992	0.013459069654345512	0.01645173504948616	0.02789532206952572	0.019308332353830338	0.016196414828300476	0.011048473417758942	0.011006461456418037	0.02876066416501999	0.012570812366902828	0.015042871236801147	0.046256907284259796	0.02278910018503666	0.018959403038024902	0.014142164960503578	0.03266936168074608	0.023381590843200684	0.019401559606194496	0.0184909887611866	0.015032337047159672	0.01462987158447504	0.0419740304350853	0.04505094885826111	0.032275110483169556	0.014329626224935055	0.018098916858434677	0.015474885702133179	0.032669797539711	0.022213514894247055	0.026059629395604134	0.010495851747691631	0.01290919166058302	0.015310676768422127	0.010634114034473896	0.013673226349055767	0.01216438040137291
