0.021761327981948853	0.09687748551368713	0.06840378791093826	0.09109216928482056	0.08795030415058136	0.0799042135477066	0.05082212761044502	0.0392671674489975	0.04186543822288513	0.05751745402812958	0.030212754383683205	0.03414974734187126	0.03837057203054428	0.11851193755865097	0.1293494999408722	0.021707633510231972	0.039597589522600174	0.026972344145178795	0.02456105872988701	0.02361935004591942	0.02033335156738758	0.07361168414354324	0.10180270671844482	0.03169643133878708	0.01881524920463562	0.013840429484844208	0.02953839674592018	0.013450991362333298	0.012706123292446136	0.013578425161540508	0.019147854298353195	0.01045105792582035	0.01621495932340622	0.009396979585289955	0.016253158450126648	0.025403115898370743	0.022393520921468735	0.01657799258828163	0.01639004796743393	0.02251865155994892	0.013865510933101177	0.01882387325167656	0.015751032158732414	0.017036857083439827	0.017015734687447548	0.017785554751753807	0.015217483974993229	0.02430906519293785	0.017727024853229523	0.020600616931915283	0.01743270643055439	0.016505476087331772	0.019323889166116714	0.02294008992612362	0.0236213319003582	0.03238781914114952	0.015940260142087936	0.051685504615306854	0.017403392121195793	0.01915818639099598	0.013876186683773994	0.012808755971491337	0.01957775466144085	0.012384393252432346	0.013807937502861023	0.016992416232824326	0.01544527430087328	0.015778282657265663	0.011362986639142036	0.007619350217282772	0.016920413821935654	0.025500396266579628	0.015244891867041588	0.01809295266866684	0.011815644800662994	0.01619967818260193	0.01966206543147564	0.02725554257631302	0.018324891105294228	0.02244408242404461	0.021848363801836967	0.01959468051791191	0.016894178465008736	0.01781659573316574	0.01668401062488556	0.013968651182949543	0.016621503978967667	0.015580104663968086	0.017269952222704887	0.019101979210972786	0.014355546794831753	0.014933241531252861	0.010437147691845894	0.011546776629984379	0.01848435588181019	0.06620845198631287	0.09903156757354736	0.026249077171087265	0.14817006886005402	0.007045641075819731	0.008352210745215416	0.0054218522273004055	0.006128231063485146	0.012479273602366447	0.0017226120689883828	0.043103598058223724	0.07260330021381378	0.045327987521886826	0.017854854464530945	0.013484000228345394	0.013384000398218632	0.009253802709281445	0.009187629446387291	0.008635531179606915	0.006446163170039654	0.012515048496425152	0.013377171009778976	0.014037719927728176	0.011198295280337334	0.012842051684856415	0.016924448311328888	0.010925068520009518	0.009199755266308784	0.0057801916263997555	0.010636735707521439	0.013523262925446033	0.013604708947241306	0.015660740435123444	0.015977678820490837	0.012638363987207413	0.0120255621150136	0.014038348570466042	0.015590564347803593	0.01273319311439991	0.014791054651141167	0.013822363689541817	0.011623474769294262	0.016673773527145386	0.015302839688956738	0.01290182676166296	0.012012782506644726	0.00790710374712944	0.0035713082179427147	0.0077398004941642284	0.006971853319555521	0.009534226730465889	0.014856409281492233	0.013411692343652248
0.02377220243215561	0.06851409375667572	0.06595613807439804	0.1317135989665985	0.10133887082338333	0.0983949601650238	0.05066884309053421	0.04213686287403107	0.05298178270459175	0.08035185188055038	0.035128433257341385	0.04621172323822975	0.05572839081287384	0.1403025984764099	0.14444996416568756	0.017540141940116882	0.034864943474531174	0.028401294723153114	0.03506036475300789	0.02152128890156746	0.023091565817594528	0.06192231923341751	0.05408719554543495	0.020431993529200554	0.017271511256694794	0.012517568655312061	0.03131932392716408	0.012919293716549873	0.013566394336521626	0.013742280192673206	0.017763003706932068	0.009597398340702057	0.014234047383069992	0.008148502558469772	0.01512966863811016	0.03358779847621918	0.01948741264641285	0.01580805517733097	0.01493142917752266	0.019161486998200417	0.013640529476106167	0.014955336228013039	0.01313892100006342	0.01491103321313858	0.0141643937677145	0.015515501610934734	0.013859549537301064	0.027879083529114723	0.018457235768437386	0.017997650429606438	0.014474775642156601	0.01330963708460331	0.015383366495370865	0.01963070034980774	0.02425520122051239	0.04145465046167374	0.015868457034230232	0.038625940680503845	0.01787596568465233	0.020498134195804596	0.012885525822639465	0.012257326394319534	0.020193032920360565	0.01206626184284687	0.01428968831896782	0.018305880948901176	0.01695380173623562	0.015130746178328991	0.010719799436628819	0.007915740832686424	0.015512130223214626	0.027559379115700722	0.013781502842903137	0.015591087751090527	0.011936521157622337	0.01599355787038803	0.01946800947189331	0.023643916472792625	0.01846056431531906	0.020910287275910378	0.02051996998488903	0.019306926056742668	0.01555390190333128	0.01704072207212448	0.015757493674755096	0.016216609627008438	0.018041500821709633	0.01570781134068966	0.017771393060684204	0.018007686361670494	0.013392167165875435	0.015675347298383713	0.00934069138020277	0.009759200736880302	0.019664019346237183	0.05083625018596649	0.07690949738025665	0.024692345410585403	0.13618308305740356	0.008096225559711456	0.011267676018178463	0.006089933216571808	0.007856777869164944	0.01814386062324047	0.0018803109414875507	0.04699043184518814	0.05245223268866539	0.031009182333946228	0.015381953679025173	0.012928825803101063	0.0135981235653162	0.010119528509676456	0.009261706843972206	0.010650373063981533	0.006537923123687506	0.01226099394261837	0.012518936768174171	0.01427369937300682	0.01092994399368763	0.013240995816886425	0.016317561268806458	0.011075777001678944	0.010567466728389263	0.005413912236690521	0.009520944207906723	0.013881335966289043	0.013443049974739552	0.015897497534751892	0.01657990552484989	0.013744034804403782	0.013276115991175175	0.01598311774432659	0.015925012528896332	0.01193706039339304	0.013369263149797916	0.014436835423111916	0.011337651871144772	0.01697935163974762	0.01441323570907116	0.012790095061063766	0.012633266858756542	0.008693791925907135	0.00457082549110055	0.0073067848570644855	0.006428414490073919	0.009263550862669945	0.014949440024793148	0.014631139114499092
0.026107637211680412	0.06455037742853165	0.0723339393734932	0.12637415528297424	0.1283775269985199	0.15044531226158142	0.06137688085436821	0.0493934229016304	0.05372800678014755	0.07395046949386597	0.043600864708423615	0.06069377064704895	0.06671804934740067	0.1710892766714096	0.13578006625175476	0.02061610482633114	0.027629874646663666	0.01740097627043724	0.020890872925519943	0.01874799281358719	0.016449974849820137	0.056892022490501404	0.06351897120475769	0.03941470384597778	0.025525154545903206	0.01828303560614586	0.02610151842236519	0.01491548866033554	0.013079160824418068	0.013940631411969662	0.01907399483025074	0.010639365762472153	0.015337055549025536	0.008122812956571579	0.013762755319476128	0.019283726811408997	0.021270237863063812	0.010758355259895325	0.013481440022587776	0.020823339000344276	0.013365553691983223	0.015507983975112438	0.012532910332083702	0.014237728901207447	0.013825925067067146	0.014911542646586895	0.01324524637311697	0.020025046542286873	0.017105570062994957	0.014978209510445595	0.01191759668290615	0.01111297495663166	0.013507786206901073	0.015465756878256798	0.018705612048506737	0.02706860937178135	0.011955196037888527	0.031978242099285126	0.012823074124753475	0.015097428113222122	0.009941251948475838	0.010021637193858624	0.01687200553715229	0.010112026706337929	0.011589167639613152	0.01469592098146677	0.015822404995560646	0.013371609151363373	0.009519181214272976	0.007164284586906433	0.01335416454821825	0.019277898594737053	0.012220052070915699	0.013776821084320545	0.010701857507228851	0.014286634512245655	0.014547294937074184	0.0188156608492136	0.014688856899738312	0.01703358069062233	0.016963833943009377	0.016127929091453552	0.013530084863305092	0.014898175373673439	0.01442814338952303	0.012967695482075214	0.014645857736468315	0.013856076635420322	0.015366178937256336	0.015101243741810322	0.011388098821043968	0.013663851656019688	0.00828587356954813	0.008603718131780624	0.018111830577254295	0.04946159943938255	0.07916877418756485	0.01503417082130909	0.12017448246479034	0.01091565378010273	0.014102642424404621	0.008745448663830757	0.008007851429283619	0.026188215240836143	0.0018012785585597157	0.04894205182790756	0.05229601636528969	0.03617798909544945	0.016618404537439346	0.011689411476254463	0.011678752489387989	0.009975846856832504	0.00875117164105177	0.007420852780342102	0.005693188402801752	0.011501719243824482	0.01254311203956604	0.012246700003743172	0.0098189702257514	0.012687531299889088	0.01653980277478695	0.010125549510121346	0.008486941456794739	0.0048251887783408165	0.008225110359489918	0.011051760986447334	0.011674311012029648	0.01394425705075264	0.01385798305273056	0.012660675682127476	0.012067073956131935	0.012218428775668144	0.013537367805838585	0.010336550883948803	0.01179061271250248	0.01237846352159977	0.010753301903605461	0.012193589471280575	0.012103581801056862	0.010770144872367382	0.010975291952490807	0.007138111628592014	0.003852071473374963	0.005753949750214815	0.005149964243173599	0.007876799441874027	0.013415614143013954	0.011482384987175465
0.024327503517270088	0.03633122146129608	0.039190664887428284	0.032687194645404816	0.026394072920084	0.04597451165318489	0.033771928399801254	0.035027313977479935	0.03324242681264877	0.0325695276260376	0.022210724651813507	0.04140382632613182	0.03702172636985779	0.02155599370598793	0.02241046167910099	0.016628390178084373	0.024792511016130447	0.0198201946914196	0.018258212134242058	0.018900303170084953	0.017189186066389084	0.033902984112501144	0.05555649474263191	0.042125485837459564	0.026192577555775642	0.020934268832206726	0.01980266161262989	0.01691168174147606	0.014228726737201214	0.022935422137379646	0.02212989702820778	0.014819789677858353	0.01821087673306465	0.01102051418274641	0.015232655219733715	0.024638190865516663	0.020559169352054596	0.01709822379052639	0.016459094360470772	0.021381007507443428	0.01283226441591978	0.015304970555007458	0.014298698864877224	0.015342249535024166	0.014184908010065556	0.016338136047124863	0.014128982089459896	0.016378138214349747	0.016934668645262718	0.017179574817419052	0.016631202772259712	0.016330048441886902	0.01678103394806385	0.017327288165688515	0.020904751494526863	0.02225494757294655	0.01414518617093563	0.020481107756495476	0.014486166648566723	0.017736410722136497	0.012081911787390709	0.013743788935244083	0.019377604126930237	0.012331370264291763	0.014031849801540375	0.016001123934984207	0.01499957125633955	0.014936485327780247	0.010462523438036442	0.008604327216744423	0.015435059554874897	0.02208394557237625	0.013728700578212738	0.014688096940517426	0.012100568041205406	0.015439613722264767	0.01619677245616913	0.02099641039967537	0.01723046414554119	0.019235774874687195	0.018737776204943657	0.017662618309259415	0.01487706322222948	0.015965890139341354	0.016200609505176544	0.014650868251919746	0.014426341280341148	0.013568738475441933	0.015587152913212776	0.017578722909092903	0.01420687697827816	0.016131026670336723	0.011001568287611008	0.012162765488028526	0.019318101927638054	0.03982707858085632	0.05008060485124588	0.021358001977205276	0.056857746094465256	0.032246846705675125	0.03186711668968201	0.025143885985016823	0.014125887304544449	0.02992415800690651	0.006108175031840801	0.028944937512278557	0.04243740439414978	0.04627605900168419	0.021572748199105263	0.017331304028630257	0.01598701812326908	0.01439359225332737	0.013245882466435432	0.01186158787459135	0.009622689336538315	0.014919901266694069	0.016125131398439407	0.01575915515422821	0.012282434850931168	0.015904365107417107	0.0189588014036417	0.013791079632937908	0.011643370613455772	0.0071817548014223576	0.011527474038302898	0.01469978503882885	0.015503409318625927	0.018007416278123856	0.01768568530678749	0.017824605107307434	0.014845795929431915	0.016686594113707542	0.01567251607775688	0.01321285218000412	0.01575835607945919	0.01604575291275978	0.012997542507946491	0.016281941905617714	0.01630019024014473	0.012965360656380653	0.014828827232122421	0.010687057860195637	0.005705108866095543	0.008132669143378735	0.007624762132763863	0.010542774572968483	0.018238937482237816	0.015519021078944206
0.024139180779457092	0.04381728544831276	0.038455937057733536	0.016029296442866325	0.013605192303657532	0.02158605121076107	0.03339419141411781	0.03775293752551079	0.0282557662576437	0.02031034044921398	0.019194938242435455	0.022995298728346825	0.027570495381951332	0.015193041414022446	0.010269178077578545	0.016482114791870117	0.01729637198150158	0.014500504359602928	0.01633007451891899	0.016371969133615494	0.016092941164970398	0.020640332251787186	0.06418298184871674	0.038935620337724686	0.021698929369449615	0.02311698906123638	0.016953177750110626	0.017919106408953667	0.0166039876639843	0.029670733958482742	0.019249409437179565	0.018447842448949814	0.015472117811441422	0.012320371344685555	0.014642822556197643	0.017287274822592735	0.019755352288484573	0.014337537810206413	0.01668349653482437	0.019618775695562363	0.014323806390166283	0.016049355268478394	0.02141408994793892	0.017452944070100784	0.015651604160666466	0.017181595787405968	0.015465361066162586	0.014741422608494759	0.01999533735215664	0.019455309957265854	0.0208200141787529	0.01870214007794857	0.01662774197757244	0.016612760722637177	0.020762452855706215	0.01870514638721943	0.01501878909766674	0.014953641220927238	0.015776652842760086	0.018012583255767822	0.01361293438822031	0.01742398366332054	0.01912556029856205	0.01488399412482977	0.015782440081238747	0.01765327900648117	0.017596641555428505	0.01756979711353779	0.012599336914718151	0.009756959974765778	0.015827417373657227	0.01970609463751316	0.01633111760020256	0.01583133265376091	0.01655139960348606	0.016599034890532494	0.017368042841553688	0.020231233909726143	0.020495658740401268	0.020875107496976852	0.021683344617486	0.020142782479524612	0.017865877598524094	0.018371805548667908	0.01849004626274109	0.017346179112792015	0.015688560903072357	0.015252858400344849	0.019284214824438095	0.020870355889201164	0.01902972161769867	0.01759570837020874	0.015294862911105156	0.01697392389178276	0.0207904651761055	0.028060846030712128	0.02033347822725773	0.02433902397751808	0.04373776540160179	0.044591642916202545	0.03130580857396126	0.02729519084095955	0.019330989569425583	0.023778608068823814	0.011879730969667435	0.016173982992768288	0.038793593645095825	0.05175168439745903	0.024483423680067062	0.023003926500678062	0.0181308314204216	0.019527925178408623	0.017920782789587975	0.013102822937071323	0.011044975370168686	0.016530834138393402	0.01719691790640354	0.017571352422237396	0.013959629461169243	0.01769680343568325	0.021168380975723267	0.01681290566921234	0.014501308090984821	0.009294133633375168	0.012067602016031742	0.014600170776247978	0.01724996045231819	0.021516982465982437	0.018621345981955528	0.01886085979640484	0.017686786130070686	0.016830652952194214	0.015284910798072815	0.01483643613755703	0.01813538186252117	0.017222587019205093	0.014826810918748379	0.01629919372498989	0.016471480950713158	0.014696120284497738	0.016738010570406914	0.012337655760347843	0.01135406456887722	0.008881127461791039	0.008383231237530708	0.0120555954053998	0.018582439050078392	0.016653908416628838
0.02407664619386196	0.02667578123509884	0.0203398447483778	0.008858872577548027	0.007661175914108753	0.010140913538634777	0.023028304800391197	0.02032601647078991	0.015205759555101395	0.010350937023758888	0.023953817784786224	0.015100887045264244	0.019853491336107254	0.0055578602477908134	0.004565161652863026	0.028011519461870193	0.015761321410536766	0.015209426172077656	0.02801903896033764	0.020604895427823067	0.025702692568302155	0.015713071450591087	0.02015201561152935	0.05235954374074936	0.02622314915060997	0.042948875576257706	0.022627148777246475	0.024486025795340538	0.019169572740793228	0.03987288102507591	0.02212989702820778	0.03675131872296333	0.018068309873342514	0.030980747193098068	0.017208125442266464	0.017975706607103348	0.020734360441565514	0.017646199092268944	0.016648974269628525	0.02238481119275093	0.019265061244368553	0.01912839524447918	0.045900024473667145	0.04173727333545685	0.022215843200683594	0.02120104804635048	0.01914040371775627	0.01603761315345764	0.024718400090932846	0.025196712464094162	0.05292787030339241	0.04966897517442703	0.022696325555443764	0.02108795940876007	0.025315962731838226	0.021386731415987015	0.019817622378468513	0.016390783712267876	0.05787196010351181	0.02849690616130829	0.03440296649932861	0.06101091578602791	0.030408158898353577	0.03441876545548439	0.03806512430310249	0.03143225237727165	0.025096427649259567	0.03311064839363098	0.016629980877041817	0.0299953892827034	0.02852999046444893	0.02471689134836197	0.032058779150247574	0.023278936743736267	0.05184723809361458	0.02709178812801838	0.01979374699294567	0.018685581162571907	0.05660274997353554	0.02658814564347267	0.02533023990690708	0.022972363978624344	0.02112944982945919	0.021973563358187675	0.020275939255952835	0.030403345823287964	0.01909792423248291	0.018565228208899498	0.02234385348856449	0.021868349984288216	0.0577135793864727	0.022790445014834404	0.035026438534259796	0.05466198921203613	0.030405167490243912	0.015170986764132977	0.008095736615359783	0.02963039092719555	0.02094801887869835	0.05273757502436638	0.017574599012732506	0.031544752418994904	0.021316269412636757	0.02162400633096695	0.019634045660495758	0.009194671176373959	0.023092836141586304	0.025848662480711937	0.028444763273000717	0.041398461908102036	0.026793798431754112	0.0565376803278923	0.0615445077419281	0.03376851975917816	0.03136584162712097	0.04315454512834549	0.0228862427175045	0.02177661843597889	0.02283668704330921	0.0555880144238472	0.02812621183693409	0.039878927171230316	0.030604220926761627	0.034259676933288574	0.0333576574921608	0.01825627125799656	0.036772653460502625	0.05289765074849129	0.022884555160999298	0.02638983726501465	0.026212351396679878	0.024681752547621727	0.018261713907122612	0.04121104255318642	0.05219200998544693	0.028704311698675156	0.02010289393365383	0.020271720364689827	0.021460995078086853	0.022318035364151	0.029029635712504387	0.03754707798361778	0.06720348447561264	0.01659511961042881	0.020573467016220093	0.036941733211278915	0.028066877275705338	0.021553948521614075
0.024364765733480453	0.020773472264409065	0.01810956932604313	0.012078620493412018	0.009198694489896297	0.014004116877913475	0.022313889116048813	0.02321629226207733	0.01627475395798683	0.01387093961238861	0.016004057601094246	0.02140136808156967	0.020273063331842422	0.006814116146415472	0.004473809618502855	0.017276905477046967	0.014570318162441254	0.013408432714641094	0.016447605565190315	0.015032917261123657	0.015940824523568153	0.013998438604176044	0.015975812450051308	0.035081300884485245	0.026477890089154243	0.03754168376326561	0.016390779986977577	0.021585015580058098	0.016352757811546326	0.03825157508254051	0.019415592774748802	0.03967635706067085	0.023358244448900223	0.03348283842206001	0.014343226328492165	0.019834471866488457	0.020899243652820587	0.015891291201114655	0.01754658669233322	0.0200983714312315	0.015898674726486206	0.016320038586854935	0.0229291133582592	0.02230224385857582	0.0169849656522274	0.016962921246886253	0.014516962692141533	0.013027813285589218	0.021517904475331306	0.017491932958364487	0.023873360827565193	0.02284376136958599	0.017574548721313477	0.015108494088053703	0.021680917590856552	0.018419403582811356	0.01577272079885006	0.012720543891191483	0.01998436637222767	0.022697284817695618	0.01686202734708786	0.02553359977900982	0.0203412938863039	0.01911059580743313	0.016915570944547653	0.01959455944597721	0.018573755398392677	0.018497930839657784	0.013278257101774216	0.015529103577136993	0.020024240016937256	0.01887703686952591	0.019612427800893784	0.018457463011145592	0.026903580874204636	0.01893075555562973	0.01670270599424839	0.016895070672035217	0.02438494935631752	0.021888256072998047	0.020066171884536743	0.019402842968702316	0.016492096707224846	0.019475111737847328	0.018241630867123604	0.019856957718729973	0.016710681840777397	0.015244877897202969	0.017779892310500145	0.01820903643965721	0.01981469802558422	0.017445983365178108	0.015438280068337917	0.019099688157439232	0.02006315253674984	0.01697397232055664	0.012673122808337212	0.021553069353103638	0.01168227382004261	0.08385526388883591	0.028454218059778214	0.042843297123909	0.0195404551923275	0.03166383504867554	0.02959907054901123	0.010192440822720528	0.019214700907468796	0.023545268923044205	0.026781214401125908	0.023720942437648773	0.018946047872304916	0.023652851581573486	0.020231205970048904	0.01663370244204998	0.015255154110491276	0.019579483196139336	0.017853688448667526	0.01896604895591736	0.016605572775006294	0.021537337452173233	0.022347964346408844	0.021025072783231735	0.020961185917258263	0.0136844702064991	0.01570872962474823	0.013587878085672855	0.019063076004385948	0.02331702597439289	0.020012928172945976	0.01908893696963787	0.019598940387368202	0.01585346646606922	0.014693536795675755	0.017198465764522552	0.025005025789141655	0.020722689107060432	0.014962312765419483	0.015145878307521343	0.01638583466410637	0.01552644744515419	0.020096667110919952	0.017389193177223206	0.012308659963309765	0.011172384023666382	0.010406466200947762	0.014840221032500267	0.020963089540600777	0.017101187258958817
0.025714850053191185	0.02956347167491913	0.026267681270837784	0.016577493399381638	0.010067842900753021	0.017750555649399757	0.026578491553664207	0.03177538886666298	0.03060399927198887	0.01772165484726429	0.016045870259404182	0.02724117785692215	0.023241141811013222	0.008328363299369812	0.005164430942386389	0.01795443706214428	0.012933067046105862	0.014045164920389652	0.01695428602397442	0.014113985002040863	0.014902408234775066	0.01708425022661686	0.022183604538440704	0.03075752779841423	0.02653902769088745	0.028491109609603882	0.019221516326069832	0.022312600165605545	0.0191391222178936	0.04293007031083107	0.02146516926586628	0.026971891522407532	0.02154240943491459	0.02058190293610096	0.020185375586152077	0.02128017693758011	0.023877492174506187	0.015842735767364502	0.022811423987150192	0.023946283385157585	0.01842346601188183	0.01889154501259327	0.01837359182536602	0.020804332569241524	0.017949087545275688	0.02028469555079937	0.016693968325853348	0.017443649470806122	0.022325797006487846	0.01963380165398121	0.02254706248641014	0.020921682938933372	0.01991000771522522	0.018098225817084312	0.02350490726530552	0.02126583829522133	0.018405497074127197	0.015653787180781364	0.016240138560533524	0.020590191707015038	0.01507467869669199	0.018173208460211754	0.021319810301065445	0.016770057380199432	0.015782440081238747	0.020412378013134003	0.021085113286972046	0.01977141760289669	0.016079697757959366	0.012044261209666729	0.021243350580334663	0.02125488594174385	0.02004239335656166	0.020478835329413414	0.02050577662885189	0.01838325336575508	0.022108562290668488	0.02307768724858761	0.02282923460006714	0.022795870900154114	0.0226817037910223	0.022828487679362297	0.02080778405070305	0.023788677528500557	0.02259894460439682	0.02140592411160469	0.018878405913710594	0.019938062876462936	0.0212559811770916	0.02136935479938984	0.019023776054382324	0.026155957952141762	0.015008026733994484	0.016466638073325157	0.024657631292939186	0.022982599213719368	0.013814527541399002	0.01506336685270071	0.01088436134159565	0.08654814958572388	0.03045269474387169	0.05404625087976456	0.02540639229118824	0.015139906667172909	0.013249257579445839	0.011910966597497463	0.02707260474562645	0.02846992202103138	0.028312360867857933	0.02326819859445095	0.021324623376131058	0.01959158107638359	0.01768053136765957	0.014771273359656334	0.012411934323608875	0.019423585385084152	0.020392125472426414	0.021292559802532196	0.01742672733962536	0.017134910449385643	0.02417290024459362	0.018641840666532516	0.0174349844455719	0.010304328985512257	0.014628472737967968	0.016363605856895447	0.01789342612028122	0.02118273638188839	0.023840630427002907	0.01886085979640484	0.01960412971675396	0.017779026180505753	0.015696879476308823	0.015342467464506626	0.01981056109070778	0.02072703093290329	0.015739327296614647	0.01808091625571251	0.016891416162252426	0.015848498791456223	0.01719772256910801	0.012501750141382217	0.009512257762253284	0.010320690460503101	0.008892460726201534	0.012558631598949432	0.021306589245796204	0.019023820757865906
0.0255256500095129	0.033841636031866074	0.03169120475649834	0.01669078879058361	0.01250885147601366	0.019785070791840553	0.03839236870408058	0.0322340689599514	0.03587789461016655	0.017189472913742065	0.020945871248841286	0.0306731965392828	0.025084147229790688	0.009199574589729309	0.00728257792070508	0.025185327976942062	0.019957663491368294	0.017885928973555565	0.022469686344265938	0.019773541018366814	0.01919059082865715	0.021455377340316772	0.03415274992585182	0.0556529276072979	0.03963276743888855	0.038015708327293396	0.02976960316300392	0.02915003150701523	0.025823349133133888	0.03143864497542381	0.03097447007894516	0.035244863480329514	0.03363047167658806	0.030071360990405083	0.02866772748529911	0.025043601170182228	0.0334305502474308	0.020427696406841278	0.024710219353437424	0.02892068587243557	0.023748019710183144	0.024226292967796326	0.025149410590529442	0.031304847449064255	0.026605676859617233	0.027959143742918968	0.02376384660601616	0.027362802997231483	0.02799658104777336	0.024914102628827095	0.0322796069085598	0.03133294731378555	0.028891153633594513	0.02769733965396881	0.030684446915984154	0.026958707720041275	0.024544650688767433	0.02097489684820175	0.021938273683190346	0.027330845594406128	0.020568346604704857	0.02755950391292572	0.031453393399715424	0.02476121112704277	0.022995134815573692	0.028392286971211433	0.02813919633626938	0.024779027327895164	0.02028186060488224	0.021840140223503113	0.040286701172590256	0.02780536375939846	0.025692282244563103	0.027189133688807487	0.023782383650541306	0.024740740656852722	0.03696773201227188	0.036085665225982666	0.03330318257212639	0.03581203147768974	0.02619658224284649	0.02745995856821537	0.0244868416339159	0.026223067194223404	0.026654133573174477	0.026287682354450226	0.02420167811214924	0.023306304588913918	0.025046532973647118	0.02628929540514946	0.02947228215634823	0.033388230949640274	0.02218356356024742	0.02608492784202099	0.03597531095147133	0.027042806148529053	0.01990986429154873	0.015481852926313877	0.012299559079110622	0.081606924533844	0.03788572922348976	0.06508323550224304	0.03875837102532387	0.015237373299896717	0.012937885709106922	0.011026125401258469	0.029371632263064384	0.04377734288573265	0.040046896785497665	0.035189103335142136	0.030462272465229034	0.028101516887545586	0.02887626551091671	0.023066187277436256	0.02228696458041668	0.033439863473176956	0.02695983462035656	0.027279768139123917	0.022630058228969574	0.031179409474134445	0.03257529065012932	0.02782737836241722	0.024629948660731316	0.02086622454226017	0.02662263624370098	0.02608538791537285	0.02737741731107235	0.033535849303007126	0.029631519690155983	0.026372481137514114	0.027836516499519348	0.03126995638012886	0.02442130446434021	0.027432819828391075	0.034871090203523636	0.03138149902224541	0.021853826940059662	0.025350740179419518	0.021002380177378654	0.019399844110012054	0.02119947038590908	0.02149799093604088	0.016003504395484924	0.015243018977344036	0.015567181631922722	0.01972227916121483	0.02775438502430916	0.02217257395386696
0.02464326098561287	0.03493209183216095	0.03116515465080738	0.012060347013175488	0.011364958249032497	0.017006414011120796	0.03585769608616829	0.026968061923980713	0.03553735837340355	0.014596987515687943	0.018680110573768616	0.019842756912112236	0.019017457962036133	0.008470972068607807	0.00793787557631731	0.017451001331210136	0.017629286274313927	0.017258450388908386	0.016994116827845573	0.018600761890411377	0.015070866793394089	0.02146066166460514	0.04893616959452629	0.041677702218294144	0.029682543128728867	0.025222543627023697	0.02100869081914425	0.023795755580067635	0.018826987594366074	0.030455514788627625	0.029377276077866554	0.01865498162806034	0.02252536080777645	0.012577258981764317	0.01916487142443657	0.018342871218919754	0.027010316029191017	0.013782625086605549	0.02118881791830063	0.023968588560819626	0.01865677908062935	0.018868988379836082	0.015500268898904324	0.018012769520282745	0.01929270476102829	0.02074287086725235	0.01876320131123066	0.017333803698420525	0.019234055653214455	0.01999077759683132	0.016697993502020836	0.014339323155581951	0.01924273371696472	0.016876008361577988	0.022043127566576004	0.020133858546614647	0.01786697469651699	0.01757734641432762	0.013768219389021397	0.019986703991889954	0.014014740474522114	0.01309046521782875	0.020741596817970276	0.016126221045851707	0.014072561636567116	0.01791762374341488	0.02028799243271351	0.019048336893320084	0.01558658666908741	0.009334826841950417	0.017775190994143486	0.018375955522060394	0.017666272819042206	0.019012510776519775	0.015286518260836601	0.01835104636847973	0.019731370732188225	0.019764477387070656	0.017022430896759033	0.020213745534420013	0.02068498730659485	0.02208169735968113	0.022630559280514717	0.02135428972542286	0.02520393393933773	0.021187838166952133	0.020428741350769997	0.017814956605434418	0.02011711709201336	0.021868349984288216	0.016561806201934814	0.021123962476849556	0.015789886936545372	0.013141101226210594	0.019069751724600792	0.02740340307354927	0.030123671516776085	0.013490978628396988	0.011776245199143887	0.0769813135266304	0.04419921338558197	0.05628369003534317	0.03734401986002922	0.01883726194500923	0.009834402240812778	0.013134349137544632	0.032818760722875595	0.04701314866542816	0.02878430485725403	0.022161945700645447	0.02264290116727352	0.017470918595790863	0.016817625612020493	0.013257544487714767	0.011537511833012104	0.01691480167210102	0.02213679999113083	0.020911362022161484	0.01637479104101658	0.014923863112926483	0.02421991340816021	0.015737513080239296	0.01371498592197895	0.00965874083340168	0.012209741398692131	0.01616707071661949	0.01682204008102417	0.01634315587580204	0.02254091203212738	0.02017725445330143	0.02077425643801689	0.017310841009020805	0.01972353830933571	0.017673179507255554	0.017202267423272133	0.02110917679965496	0.017587650567293167	0.017472222447395325	0.01670907624065876	0.016306383535265923	0.016758108511567116	0.013922294601798058	0.008321821689605713	0.010958743281662464	0.009240417741239071	0.012646385468542576	0.019627252593636513	0.021278016269207
