0.04267362505197525	0.11869224905967712	0.08282193541526794	0.10483291000127792	0.09501145035028458	0.09880683571100235	0.061416126787662506	0.055417709052562714	0.059661850333213806	0.08335623145103455	0.04889683425426483	0.05155559256672859	0.052401795983314514	0.16917887330055237	0.14215610921382904	0.0380503311753273	0.047808416187763214	0.03697524592280388	0.04036704823374748	0.04081882908940315	0.03546366095542908	0.0872323289513588	0.07637645304203033	0.031148066744208336	0.02081451378762722	0.023587532341480255	0.026213539764285088	0.02592482604086399	0.026743771508336067	0.025259951129555702	0.024660324677824974	0.0782446339726448	0.014819684438407421	0.023073799908161163	0.037420377135276794	0.015964273363351822	0.012928065843880177	0.05543172359466553	0.09534511715173721	0.06567556411027908	0.1981443166732788	0.03668450191617012	0.026010671630501747	0.02162318304181099	0.010105621069669724	0.030564559623599052	0.027668552473187447	0.019322777166962624	0.016382893547415733	0.022826040163636208	0.02991468831896782	0.06270749866962433	0.056977689266204834	0.0654175877571106	0.036183711141347885	0.03984832018613815	0.062140461057424545	0.11870807409286499	0.13585859537124634	0.014827575534582138
0.045156337320804596	0.06613696366548538	0.07380163669586182	0.08628110587596893	0.0471695214509964	0.06308703124523163	0.04323833808302879	0.04589078947901726	0.04724453389644623	0.06162923201918602	0.037951111793518066	0.05085570365190506	0.04334636777639389	0.09348469227552414	0.09818462282419205	0.03293880075216293	0.03855316713452339	0.03225961700081825	0.030755139887332916	0.04301458224654198	0.029705597087740898	0.05066457763314247	0.06516735255718231	0.029826436191797256	0.02226935885846615	0.024244002997875214	0.025723865255713463	0.027198104187846184	0.026138871908187866	0.029519541189074516	0.026838533580303192	0.04533100873231888	0.018717050552368164	0.0259508416056633	0.0348798930644989	0.018959591165184975	0.01415942795574665	0.043283428996801376	0.06180576607584953	0.045390307903289795	0.13928087055683136	0.04364832118153572	0.025780096650123596	0.03557248413562775	0.01780289225280285	0.04294177517294884	0.038325995206832886	0.034581076353788376	0.023794671520590782	0.03679278492927551	0.031724341213703156	0.04917585477232933	0.03756864741444588	0.06613119691610336	0.03719836100935936	0.04037564992904663	0.06596086919307709	0.05401892960071564	0.12822379171848297	0.02929745614528656
0.050366103649139404	0.07692761719226837	0.09581737965345383	0.1327960342168808	0.10935015231370926	0.15280158817768097	0.07357697933912277	0.09386519342660904	0.08404938876628876	0.12397880852222443	0.06994806975126266	0.12833480536937714	0.11237236112356186	0.16328413784503937	0.0842469185590744	0.03400883078575134	0.030139954760670662	0.02468085289001465	0.02540300413966179	0.02494960092008114	0.02279912680387497	0.06553097069263458	0.056086666882038116	0.03389947861433029	0.020307937636971474	0.02103123441338539	0.02199275977909565	0.022658132016658783	0.023074926808476448	0.02082713320851326	0.02292759343981743	0.055527009069919586	0.013429430313408375	0.0216155257076025	0.031450241804122925	0.007719400804489851	0.010041672736406326	0.041937053203582764	0.06777023524045944	0.037835460156202316	0.11540823429822922	0.03418424725532532	0.014014099724590778	0.03965537250041962	0.021313101053237915	0.061377305537462234	0.05062827467918396	0.031083986163139343	0.011595301330089569	0.03441206365823746	0.07534069567918777	0.10534679889678955	0.050475604832172394	0.050010763108730316	0.032074447721242905	0.036220986396074295	0.05360497906804085	0.045357272028923035	0.15214888751506805	0.018378252163529396
0.04633451625704765	0.0491475872695446	0.056310269981622696	0.045048218220472336	0.02961580455303192	0.05085524544119835	0.05127784609794617	0.06089601665735245	0.04829861968755722	0.04726392775774002	0.03523866459727287	0.057801831513643265	0.04709500074386597	0.02530791237950325	0.022415004670619965	0.032547324895858765	0.03283630311489105	0.028471769765019417	0.02610703557729721	0.03035414218902588	0.02563498541712761	0.03862147033214569	0.06215178593993187	0.05213407427072525	0.04182367026805878	0.04363254830241203	0.03588460385799408	0.0383862741291523	0.03983786329627037	0.03768782690167427	0.044348087161779404	0.038959745317697525	0.027046943083405495	0.03671550378203392	0.04069007188081741	0.018848558887839317	0.015893740579485893	0.03816379979252815	0.04646237567067146	0.03944472596049309	0.05515838786959648	0.07885085791349411	0.02361108921468258	0.05546386539936066	0.031686317175626755	0.07704382389783859	0.06109475716948509	0.05407988280057907	0.029065517708659172	0.0426645502448082	0.08324408531188965	0.054028257727622986	0.04694865643978119	0.07111237943172455	0.04676701873540878	0.04121317341923714	0.0551353394985199	0.035012442618608475	0.11823474615812302	0.0426081120967865
0.051120392978191376	0.08649227768182755	0.09983105212450027	0.08066356182098389	0.0551806204020977	0.10190346091985703	0.09579761326313019	0.13355322182178497	0.11666401475667953	0.10997576266527176	0.0626906156539917	0.11218912154436111	0.11018942296504974	0.06398612260818481	0.028925346210598946	0.04016195982694626	0.03561624139547348	0.0334298275411129	0.031530316919088364	0.03890027478337288	0.0324600450694561	0.06391452997922897	0.0808837041258812	0.04409181699156761	0.031180597841739655	0.03300802782177925	0.04037683457136154	0.034148965030908585	0.039190225303173065	0.0319669172167778	0.03191523253917694	0.05415446683764458	0.02087126486003399	0.03242328763008118	0.048654954880476	0.014713210985064507	0.013805132359266281	0.06154529005289078	0.11678264290094376	0.04213541001081467	0.04291044548153877	0.053353071212768555	0.03547360748052597	0.055505868047475815	0.03017519600689411	0.07765009999275208	0.061394210904836655	0.04374265298247337	0.02512362226843834	0.04918443411588669	0.0781475082039833	0.09202451258897781	0.059053853154182434	0.0811496302485466	0.03922218456864357	0.04875476658344269	0.052379120141267776	0.04203831031918526	0.07756707817316055	0.030148623511195183
0.04901932552456856	0.08988524228334427	0.09068350493907928	0.03988601639866829	0.02620253711938858	0.051588818430900574	0.09786637127399445	0.09533975273370743	0.07919994741678238	0.040597595274448395	0.04416658729314804	0.06447489559650421	0.061784666031599045	0.021319663152098656	0.01553389523178339	0.04674990475177765	0.04625890776515007	0.03348097577691078	0.03088853321969509	0.03636348247528076	0.030590031296014786	0.04463610053062439	0.14020414650440216	0.07500627636909485	0.06033738702535629	0.06241302937269211	0.052533525973558426	0.053973522037267685	0.057070910930633545	0.049938034266233444	0.044787779450416565	0.044946298003196716	0.038762304931879044	0.053557511419057846	0.058031219989061356	0.024792717769742012	0.022186821326613426	0.053046584129333496	0.06729480624198914	0.037325356155633926	0.02637385204434395	0.045245882123708725	0.024558857083320618	0.056560128927230835	0.031985390931367874	0.07024096697568893	0.06352078169584274	0.04470297694206238	0.032895028591156006	0.04406923055648804	0.06178675591945648	0.0343397781252861	0.05662230774760246	0.14862848818302155	0.07346560060977936	0.055100176483392715	0.054923441261053085	0.030802609398961067	0.055300869047641754	0.05188482999801636
0.05092277005314827	0.0782027393579483	0.069717638194561	0.030829403549432755	0.02267196588218212	0.038246721029281616	0.0812632292509079	0.06649933010339737	0.06499101221561432	0.03141629323363304	0.03775925561785698	0.051755234599113464	0.051588840782642365	0.01647428423166275	0.01567540504038334	0.05551658943295479	0.05420421063899994	0.03828355297446251	0.040335919708013535	0.043011222034692764	0.03531070798635483	0.052559077739715576	0.090586818754673	0.08612657338380814	0.0710553303360939	0.0699215903878212	0.06437087059020996	0.06697246432304382	0.06598331034183502	0.05928337574005127	0.04246782511472702	0.04548240825533867	0.050148043781518936	0.0746881365776062	0.06446710973978043	0.025674529373645782	0.024582650512456894	0.04760697856545448	0.04914206638932228	0.028843451291322708	0.020313479006290436	0.03392398729920387	0.021356286481022835	0.04089527949690819	0.026192761957645416	0.05119207128882408	0.04219722002744675	0.03242623805999756	0.029087994247674942	0.03894628584384918	0.04760497808456421	0.02379840426146984	0.038953084498643875	0.1006801500916481	0.08972738683223724	0.052035070955753326	0.03819150850176811	0.02349558286368847	0.035716038197278976	0.03998306021094322
0.052553389221429825	0.026986457407474518	0.026759477332234383	0.014750853180885315	0.011834096163511276	0.016114039346575737	0.02894408255815506	0.028388435021042824	0.03205005079507828	0.01498571690171957	0.03145777806639671	0.022343739867210388	0.040835991501808167	0.008364354260265827	0.009740137495100498	0.039488065987825394	0.04127499833703041	0.033138301223516464	0.03381434828042984	0.040257710963487625	0.03268454596400261	0.025043845176696777	0.0327884703874588	0.04641927033662796	0.04508522152900696	0.05289573222398758	0.061289116740226746	0.06503123044967651	0.052922092378139496	0.05937664955854416	0.04088262468576431	0.04357624426484108	0.05539300665259361	0.08718404918909073	0.06252411007881165	0.0351717546582222	0.03209470212459564	0.038417305797338486	0.03559233993291855	0.021230049431324005	0.011044097132980824	0.021060755476355553	0.019112206995487213	0.025032591074705124	0.015071856789290905	0.025659412145614624	0.02287292294204235	0.019248906522989273	0.02281130477786064	0.02802128903567791	0.02614765241742134	0.013539273291826248	0.015367737971246243	0.03398158401250839	0.07923445105552673	0.04573425278067589	0.02825593762099743	0.01987903192639351	0.012690545059740543	0.025500042364001274
0.0517658106982708	0.04251398518681526	0.04653814807534218	0.02614172361791134	0.018662285059690475	0.027157409116625786	0.04458903148770332	0.035027146339416504	0.03891628608107567	0.020835934206843376	0.034355465322732925	0.03156624361872673	0.029992811381816864	0.013111354783177376	0.014015990309417248	0.04264548793435097	0.040917184203863144	0.03675225004553795	0.03437609598040581	0.04062563180923462	0.04627545177936554	0.050309211015701294	0.0656234472990036	0.0718676745891571	0.05553115904331207	0.05193371698260307	0.05450819432735443	0.057866424322128296	0.05503266304731369	0.06253913789987564	0.052815038710832596	0.050250306725502014	0.046508561819791794	0.060450196266174316	0.057297300547361374	0.02638462744653225	0.023898834362626076	0.04673516005277634	0.0493149496614933	0.02905370108783245	0.023139407858252525	0.03958967328071594	0.023916734382510185	0.04037086293101311	0.024571456015110016	0.0431075282394886	0.03863702341914177	0.03139204531908035	0.032956838607788086	0.039191585034132004	0.049820881336927414	0.02504434995353222	0.03074795752763748	0.06640025228261948	0.07759130001068115	0.050532568246126175	0.04191146045923233	0.0264973733574152	0.03505999222397804	0.040076497942209244
0.049703679978847504	0.032895274460315704	0.040397919714450836	0.03099237009882927	0.022144941613078117	0.032413385808467865	0.042476408183574677	0.04038364067673683	0.0409591868519783	0.03203670680522919	0.05242301523685455	0.0435883067548275	0.04273664951324463	0.017199112102389336	0.012117857113480568	0.04739723727107048	0.04304775968194008	0.04706424102187157	0.04295936971902847	0.04832504689693451	0.045035768300294876	0.03769729658961296	0.036726951599121094	0.06834188848733902	0.05293838679790497	0.0559360608458519	0.04953693598508835	0.0522305890917778	0.06493131071329117	0.05939441919326782	0.08841557800769806	0.048031408339738846	0.04369509220123291	0.05689430236816406	0.054451022297143936	0.03627563267946243	0.02427542768418789	0.03787628188729286	0.03360418230295181	0.04473293945193291	0.02728141099214554	0.06172052398324013	0.03204582259058952	0.07100404053926468	0.039289142936468124	0.06671500205993652	0.07714095711708069	0.0656430572271347	0.04372049495577812	0.061033833771944046	0.12172693014144897	0.04370132088661194	0.025580380111932755	0.035801857709884644	0.051801927387714386	0.044538069516420364	0.05653699114918709	0.036003775894641876	0.03729179874062538	0.06573130190372467
