0.01588609628379345	0.09368232637643814	0.03870019316673279	0.07131411880254745	0.07884900271892548	0.04638926684856415	0.028571508824825287	0.02425588108599186	0.019058793783187866	0.03735450655221939	0.03996072709560394	0.017315873876214027	0.019608434289693832	0.08088566362857819	0.1026839166879654	0.017885079607367516	0.01920127309858799	0.012774169445037842	0.013421637006103992	0.01741238683462143	0.017110120505094528	0.0792432650923729	0.06248881667852402	0.014138573780655861	0.007213094737380743	0.004912196192890406	0.009890316985547543	0.006094272714108229	0.006586478091776371	0.005966076161712408	0.004778312984853983	0.007641599979251623	0.013444216921925545	0.006762293633073568	0.0076765562407672405	0.006104663480073214	0.006896269507706165	0.004608933348208666	0.008247140794992447	0.008763034828007221	0.0052703856490552425	0.016229229047894478	0.008289294317364693	0.00969666801393032	0.009277168661355972	0.009167265146970749	0.0104448227211833	0.010320852510631084	0.007542832754552364	0.007300135679543018	0.00773706566542387	0.01763545162975788	0.008256113156676292	0.008841283619403839	0.008733437396585941	0.007139102090150118	0.007490929681807756	0.006824475713074207	0.0108402781188488	0.009858395904302597	0.015800923109054565	0.009642284363508224	0.009548730216920376	0.011567780748009682	0.007492802571505308	0.009318549185991287	0.009399025700986385	0.00902715977281332	0.004819630645215511	0.006332114338874817	0.008399794809520245	0.008349926210939884	0.011351029388606548	0.044977765530347824	0.010711004957556725	0.014893043786287308	0.014511574059724808	0.012589708901941776	0.014764752238988876	0.008833696134388447	0.012258166447281837	0.041083142161369324	0.08292592316865921	0.02526073530316353	0.10854876786470413	0.004303627647459507	0.01564863510429859	0.00741826044395566	0.0022074778098613024	0.006140388548374176	0.005353712476789951	0.005041048862040043	0.004060062114149332	0.023341422900557518	0.008622856810688972	0.0475395992398262	0.01763205975294113	0.008711975067853928	0.01986553706228733	0.02696124278008938	0.0029308695811778307	0.07369731366634369	0.022681955248117447	0.004514233209192753	0.0018553806003183126	0.002681153593584895	0.00735288904979825	0.03143591433763504	0.030918048694729805	0.00959720741957426	0.00509767048060894	0.019151141867041588	0.008679956197738647	0.04970329999923706	0.0023744443897157907	0.0031268077436834574	0.0032425830140709877	0.0021843670401722193	0.00428374856710434	0.006654370576143265	0.02754318155348301	0.052789103239774704	0.011024807579815388	0.003598212730139494	0.01936948485672474	0.00787787139415741	0.04811307042837143	0.006862556096166372	0.0024945938494056463	0.007260034326463938	0.0037128536496311426	0.0044044614769518375	0.004490911029279232	0.040952302515506744	0.1351633220911026	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016563279554247856	0.08562903851270676	0.051705703139305115	0.14210233092308044	0.11362030357122421	0.06871231645345688	0.02814335748553276	0.02474893070757389	0.026091570034623146	0.048717156052589417	0.031919799745082855	0.02221691980957985	0.021237581968307495	0.12217909842729568	0.12523287534713745	0.014401499181985855	0.019324615597724915	0.021559754386544228	0.0229625403881073	0.017793240025639534	0.01954677700996399	0.04025254771113396	0.036410894244909286	0.013222777284681797	0.008848119527101517	0.00591976149007678	0.013428057543933392	0.008144006133079529	0.010073437355458736	0.010734173469245434	0.00764264864847064	0.009909766726195812	0.013823491521179676	0.008468197658658028	0.009404725395143032	0.008737037889659405	0.008658952079713345	0.005247561261057854	0.011316289193928242	0.011217724531888962	0.007612359244376421	0.015344482846558094	0.010458054952323437	0.013461674563586712	0.01268079411238432	0.014208758249878883	0.012722990475594997	0.010965017601847649	0.00871578510850668	0.009733514860272408	0.00919431820511818	0.017353521659970284	0.009763313457369804	0.0132411178201437	0.015896311029791832	0.011740097776055336	0.015811540186405182	0.012646423652768135	0.015238843858242035	0.01349472627043724	0.018205411732196808	0.015505562536418438	0.011516506783664227	0.016809353604912758	0.010585070587694645	0.013964999467134476	0.01309067104011774	0.012355298735201359	0.006066776812076569	0.008721776306629181	0.010846678167581558	0.00983639620244503	0.01228166650980711	0.030198542401194572	0.013991300016641617	0.01735926978290081	0.01759674958884716	0.015536906197667122	0.018362578004598618	0.01155055034905672	0.014916380867362022	0.03479883447289467	0.04929163306951523	0.021712515503168106	0.09276985377073288	0.006528985220938921	0.010049642063677311	0.01295833196491003	0.00334884412586689	0.009128080680966377	0.009981132112443447	0.008154287934303284	0.005816948134452105	0.02376672998070717	0.010018724016845226	0.027812320739030838	0.015631794929504395	0.011068791151046753	0.022114884108304977	0.029674844816327095	0.005988358519971371	0.04384423792362213	0.03498416393995285	0.007726192474365234	0.002760188886895776	0.0041845631785690784	0.007000615820288658	0.02270548976957798	0.028150340542197227	0.011180073954164982	0.008467131294310093	0.023353230208158493	0.01243374589830637	0.04557611420750618	0.003743416164070368	0.005626470781862736	0.0050032599829137325	0.0037916952278465033	0.008269373327493668	0.009432992897927761	0.023721737787127495	0.033550526946783066	0.01241641491651535	0.006723017897456884	0.027220334857702255	0.017324605956673622	0.050642386078834534	0.01039046235382557	0.005426539108157158	0.013620789162814617	0.006666096858680248	0.008784088306128979	0.006227527279406786	0.0338943786919117	0.06972430646419525	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.017986569553613663	0.06348009407520294	0.05467744916677475	0.11494261771440506	0.11721568554639816	0.09254150837659836	0.04253062605857849	0.03665326163172722	0.02960127405822277	0.04912972077727318	0.04250413551926613	0.03831278905272484	0.03665582090616226	0.19874374568462372	0.18582849204540253	0.017365004867315292	0.01854407787322998	0.01146269403398037	0.013235659338533878	0.013612015172839165	0.012454010546207428	0.0447407104074955	0.03778562694787979	0.01929241232573986	0.008170902729034424	0.005673523526638746	0.00978156179189682	0.006983072496950626	0.006991529371589422	0.0063471426256000996	0.00560932420194149	0.007955512031912804	0.012969352304935455	0.00749817444011569	0.00999143160879612	0.006497267168015242	0.006828124634921551	0.004156149923801422	0.007561208214610815	0.008414593525230885	0.005137964151799679	0.01673045940697193	0.007787821348756552	0.008959650062024593	0.00924193486571312	0.007895990274846554	0.009035447612404823	0.008985156193375587	0.007061447016894817	0.007113735191524029	0.006873897276818752	0.016909072175621986	0.007443899288773537	0.007776001933962107	0.007852831855416298	0.00579624529927969	0.006596642546355724	0.006771269254386425	0.009229850023984909	0.008681003004312515	0.015674974769353867	0.007719898596405983	0.007491268217563629	0.011835156008601189	0.007656848523765802	0.00925870519131422	0.008101542480289936	0.009138468652963638	0.004615107551217079	0.0059921350330114365	0.007248133420944214	0.006670765113085508	0.00877000018954277	0.053706612437963486	0.00912600476294756	0.013322836719453335	0.012940854765474796	0.011334337294101715	0.015639159828424454	0.008783558383584023	0.011022728867828846	0.02768004685640335	0.05589606985449791	0.016586318612098694	0.12288876622915268	0.007611855864524841	0.010417593643069267	0.012470275163650513	0.0030227394308894873	0.009096179157495499	0.009994917549192905	0.007515979930758476	0.005457195453345776	0.039282023906707764	0.00958345364779234	0.030253708362579346	0.013438235968351364	0.008168011903762817	0.015568516217172146	0.024508200585842133	0.0025919759646058083	0.031243957579135895	0.050455864518880844	0.007963365875184536	0.0027921688742935658	0.00376506126485765	0.011563671752810478	0.022713053971529007	0.0169538501650095	0.007386601995676756	0.004246232565492392	0.014314248226583004	0.00556722329929471	0.05162853002548218	0.0035384604707360268	0.005160788539797068	0.004927307832986116	0.003329987172037363	0.005450459197163582	0.009425678290426731	0.02068118378520012	0.021593652665615082	0.007014994975179434	0.002192768035456538	0.010457388125360012	0.0037019283045083284	0.0341486930847168	0.005670492071658373	0.002510151593014598	0.007198667619377375	0.004154761787503958	0.0045098112896084785	0.004047227557748556	0.022670580074191093	0.06761135905981064	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016512583941221237	0.02171439863741398	0.026996426284313202	0.0376741848886013	0.03147497773170471	0.03758245334029198	0.021732134744524956	0.02628813311457634	0.0289543978869915	0.030865035951137543	0.02103734016418457	0.03583347424864769	0.025184744969010353	0.02965230867266655	0.03210679814219475	0.013429241254925728	0.019384773448109627	0.019419634714722633	0.017557507380843163	0.018873002380132675	0.01603928580880165	0.03355063870549202	0.035188570618629456	0.03122314251959324	0.016723662614822388	0.010005301795899868	0.016489192843437195	0.010141309350728989	0.012500219978392124	0.018634162843227386	0.015064283274114132	0.013270470313727856	0.018908241763710976	0.012827731668949127	0.014696699567139149	0.01586826518177986	0.011693674139678478	0.00928206741809845	0.01968466304242611	0.012237045913934708	0.012213069014251232	0.020474497228860855	0.015901386737823486	0.019384456798434258	0.020115213468670845	0.020591964945197105	0.013664182275533676	0.01457897387444973	0.010437924414873123	0.011248445138335228	0.010557214729487896	0.017963815480470657	0.016152173280715942	0.02536424621939659	0.02836702950298786	0.012938948348164558	0.02491762861609459	0.020871078595519066	0.019525883719325066	0.014183048158884048	0.023773901164531708	0.014078950509428978	0.013114996254444122	0.017581211403012276	0.01928771287202835	0.02565593086183071	0.023779455572366714	0.017442118376493454	0.006962676998227835	0.00843410100787878	0.014540930278599262	0.009565711952745914	0.012671343050897121	0.018722638487815857	0.014881840907037258	0.016480648890137672	0.017713967710733414	0.015662893652915955	0.01694166474044323	0.012130272574722767	0.01592903397977352	0.049779023975133896	0.0457800067961216	0.030006522312760353	0.056910790503025055	0.020095162093639374	0.018962061032652855	0.029224926605820656	0.004201733507215977	0.011768161319196224	0.020083744078874588	0.020447667688131332	0.010724998079240322	0.028355000540614128	0.01918191649019718	0.02768872119486332	0.025723544880747795	0.013726500794291496	0.020019443705677986	0.034388165920972824	0.008863366208970547	0.03178980201482773	0.05615910515189171	0.017420371994376183	0.00599869666621089	0.006536564324051142	0.01064243447035551	0.024273168295621872	0.03138473629951477	0.017479289323091507	0.012606549076735973	0.026414066553115845	0.015768885612487793	0.06808934360742569	0.010463821701705456	0.014775002375245094	0.012270448729395866	0.009267413057386875	0.00979884248226881	0.01328198704868555	0.02665437012910843	0.03320721536874771	0.015554064884781837	0.006738534662872553	0.026478376239538193	0.01834678091108799	0.0597502663731575	0.023319076746702194	0.006977091543376446	0.020276479423046112	0.0076272678561508656	0.009095129556953907	0.010285540483891964	0.03336163982748985	0.037939637899398804	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.017406461760401726	0.03589674085378647	0.03381960093975067	0.029794512316584587	0.022694502025842667	0.03298703208565712	0.022708596661686897	0.03140827640891075	0.0299474336206913	0.022943707183003426	0.01548144593834877	0.0394752211868763	0.02417071908712387	0.019639311358332634	0.019512739032506943	0.012708569876849651	0.015507439151406288	0.015954988077282906	0.014428851194679737	0.0147635443136096	0.012591401115059853	0.02749791368842125	0.04111095517873764	0.02063300646841526	0.012757410295307636	0.008404755033552647	0.018139712512493134	0.009826733730733395	0.011242801323533058	0.01581665128469467	0.012865198776125908	0.012507233768701553	0.016120726242661476	0.010873747058212757	0.01140010729432106	0.010104714892804623	0.010162684135138988	0.007166823837906122	0.015154319815337658	0.010078789666295052	0.010120805352926254	0.015314104966819286	0.0130811408162117	0.013084285892546177	0.017250671982765198	0.015895964577794075	0.012056916020810604	0.01497684046626091	0.010061630047857761	0.010394390672445297	0.010064475238323212	0.014467902481555939	0.014329575933516026	0.017682567238807678	0.019996728748083115	0.010822058655321598	0.017243079841136932	0.014477859251201153	0.016563765704631805	0.012398846447467804	0.021170945838093758	0.0140890683978796	0.012402798049151897	0.01659747026860714	0.015276786871254444	0.01876533403992653	0.019593529403209686	0.015635203570127487	0.007596253417432308	0.009136942215263844	0.014837617985904217	0.009524420835077763	0.013065602630376816	0.01486685685813427	0.015400642529129982	0.015606377273797989	0.017080990597605705	0.01552340853959322	0.017292339354753494	0.0131079638376832	0.01529106218367815	0.030759859830141068	0.021536899730563164	0.017744913697242737	0.02341475896537304	0.013500208035111427	0.012539112940430641	0.018887095153331757	0.004339700564742088	0.01104543823748827	0.011106325313448906	0.01201288029551506	0.009874154813587666	0.01127784326672554	0.00841272622346878	0.01874924823641777	0.024269742891192436	0.013586226850748062	0.018567055463790894	0.02545192278921604	0.016013644635677338	0.01906346157193184	0.05473531037569046	0.02152569778263569	0.006925835274159908	0.00819946639239788	0.008972658775746822	0.015992332249879837	0.02724533900618553	0.01716982014477253	0.015627149492502213	0.02904103882610798	0.016842065379023552	0.04079151898622513	0.02654523029923439	0.013886597007513046	0.01077025942504406	0.009428299963474274	0.00932061206549406	0.012524968944489956	0.019967256113886833	0.03163060173392296	0.01532296184450388	0.008644619025290012	0.02466162107884884	0.027091698721051216	0.041706640273332596	0.044671833515167236	0.011919843032956123	0.021483449265360832	0.00884207896888256	0.011245987378060818	0.016734391450881958	0.0279126837849617	0.02812732197344303	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01820763759315014	0.02494967356324196	0.024714743718504906	0.02556084282696247	0.021811125800013542	0.03855554386973381	0.019174275919795036	0.024657273665070534	0.02810169756412506	0.024572141468524933	0.016719795763492584	0.05849819257855415	0.032018113881349564	0.01763560250401497	0.009868104010820389	0.008858040906488895	0.008870420046150684	0.01078085694462061	0.011235388927161694	0.010704649612307549	0.009281914681196213	0.0265955850481987	0.024648981168866158	0.015028992667794228	0.00841984897851944	0.005806692875921726	0.008438116870820522	0.0077919806353747845	0.007382491137832403	0.009590973146259785	0.008767607621848583	0.008432535454630852	0.010604280047118664	0.008116982877254486	0.009419248439371586	0.007662205491214991	0.008300055749714375	0.005909841973334551	0.007835580967366695	0.007629300933331251	0.007498855236917734	0.01299021951854229	0.009142225608229637	0.009572351351380348	0.011366558261215687	0.011116106063127518	0.008702409453690052	0.011130795814096928	0.007949636317789555	0.007608544547110796	0.008334644138813019	0.013957114890217781	0.013726695440709591	0.015743421390652657	0.016395622864365578	0.010152430273592472	0.01796734891831875	0.015855634585022926	0.013271533884108067	0.010370108298957348	0.015423075295984745	0.011686084792017937	0.010271478444337845	0.012823943048715591	0.013894699513912201	0.016572482883930206	0.014770448207855225	0.01290071289986372	0.006035653408616781	0.007692031562328339	0.008441268466413021	0.008037950843572617	0.010690872557461262	0.01501544937491417	0.011666906997561455	0.012374622747302055	0.014413110911846161	0.013975566253066063	0.014609908685088158	0.011321796104311943	0.012723986990749836	0.025455491617321968	0.020892566069960594	0.011556285433471203	0.019862305372953415	0.011341308243572712	0.012962675653398037	0.017080994322896004	0.0034617267083376646	0.010707728564739227	0.010731548070907593	0.012305273674428463	0.009739961475133896	0.01164848543703556	0.007084401324391365	0.019410906359553337	0.01968718320131302	0.010152192786335945	0.014844090677797794	0.026146741583943367	0.005198848433792591	0.021943550556898117	0.06224033236503601	0.022574538365006447	0.007520494516938925	0.008813613094389439	0.013064012862741947	0.019125167280435562	0.02678169123828411	0.012323816306889057	0.00901661068201065	0.023312222212553024	0.011317606084048748	0.03844478726387024	0.040967073291540146	0.015037724748253822	0.0114813931286335	0.011169027537107468	0.008433868177235126	0.016123933717608452	0.023899387568235397	0.027361074462532997	0.010053722187876701	0.004045759327709675	0.018527453765273094	0.011093848384916782	0.036340244114398956	0.0514707937836647	0.00841881986707449	0.020347019657492638	0.00765886390581727	0.008974558673799038	0.014017032459378242	0.029218019917607307	0.02786426618695259	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01718187890946865	0.03549603000283241	0.04086063802242279	0.03534116595983505	0.02533775381743908	0.054378997534513474	0.032993897795677185	0.050490282475948334	0.04522521048784256	0.04755953326821327	0.02084345743060112	0.08666527271270752	0.048101756721735	0.028431210666894913	0.01320610661059618	0.012880949303507805	0.01520248968154192	0.01497692707926035	0.012726197950541973	0.01489158347249031	0.014285543002188206	0.023386212065815926	0.035011615604162216	0.019611285999417305	0.009981033392250538	0.007437391206622124	0.01200784370303154	0.010593199171125889	0.010499621741473675	0.012675231322646141	0.010162203572690487	0.010780719108879566	0.013549056835472584	0.010257725603878498	0.013392584398388863	0.008798182010650635	0.008649866096675396	0.007210750598460436	0.011048296466469765	0.008659022860229015	0.009103050455451012	0.014588839374482632	0.011452427133917809	0.010633479803800583	0.016908900812268257	0.020471209660172462	0.009802881628274918	0.01362219825387001	0.009919248521327972	0.009957196190953255	0.00938302744179964	0.015051661059260368	0.012378587387502193	0.014453431591391563	0.013021477498114109	0.010912061668932438	0.015216482803225517	0.014130614697933197	0.014377867802977562	0.01283810380846262	0.01783519797027111	0.010947483591735363	0.010092110373079777	0.013414187356829643	0.015207067131996155	0.015196073800325394	0.014542616903781891	0.014674236066639423	0.007654053624719381	0.008443908765912056	0.01021501887589693	0.008368277922272682	0.011268510483205318	0.014752555638551712	0.013333606533706188	0.013335884548723698	0.014750698581337929	0.0136201037093997	0.015447882935404778	0.012951282784342766	0.013655627146363258	0.024712881073355675	0.02037709765136242	0.020875871181488037	0.02020176313817501	0.016820652410387993	0.014163849875330925	0.017036182805895805	0.004653262905776501	0.011783561669290066	0.011855018325150013	0.013504579663276672	0.01124939788132906	0.012819281779229641	0.01016131229698658	0.026321180164813995	0.0276432316750288	0.012462964281439781	0.017658649012446404	0.03546746075153351	0.013257808052003384	0.02130693942308426	0.05259031429886818	0.029642749577760696	0.009484220296144485	0.009128239937126637	0.013350299559533596	0.017567574977874756	0.027927890419960022	0.0169264767318964	0.013966384343802929	0.028829438611865044	0.01912042684853077	0.027175359427928925	0.03554068133234978	0.020596396178007126	0.013519997708499432	0.013895450159907341	0.009131788276135921	0.014765034429728985	0.02011723630130291	0.025854984298348427	0.015168227255344391	0.006940352730453014	0.027120817452669144	0.021796032786369324	0.030032929033041	0.043744564056396484	0.014568907208740711	0.02221239171922207	0.008219311945140362	0.009380536153912544	0.022842833772301674	0.025925705209374428	0.02064857818186283	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018483158200979233	0.024871433153748512	0.040626365691423416	0.02961627207696438	0.017284255474805832	0.04891049861907959	0.02959078550338745	0.043834101408720016	0.031221138313412666	0.029974373057484627	0.015806669369339943	0.08491978794336319	0.039399560540914536	0.013975086621940136	0.00899565126746893	0.011686640791594982	0.01241934485733509	0.011594493873417377	0.010441107675433159	0.012260681949555874	0.012242874130606651	0.018224073573946953	0.02170313335955143	0.01662115566432476	0.008953604847192764	0.006490129046142101	0.01053005363792181	0.00976182147860527	0.010756741277873516	0.010834203101694584	0.00982626248151064	0.010620685294270515	0.011566342785954475	0.00955808162689209	0.015056855045258999	0.008579353801906109	0.009231369942426682	0.006778240669518709	0.009137257002294064	0.008419794030487537	0.008070159703493118	0.013578785583376884	0.011671016924083233	0.00967002846300602	0.0159857627004385	0.017707278952002525	0.00893891416490078	0.013645881786942482	0.008247960358858109	0.009042137302458286	0.008879803121089935	0.012428068555891514	0.009771687909960747	0.010591785423457623	0.010733716189861298	0.008658367209136486	0.011085079982876778	0.011358258314430714	0.012209811247885227	0.010782195255160332	0.015320025384426117	0.010578183457255363	0.009158339351415634	0.012828986160457134	0.012188620865345001	0.013041693717241287	0.014083091169595718	0.015772484242916107	0.006849300116300583	0.008025472052395344	0.008897466585040092	0.00858849473297596	0.010851327329874039	0.012371267192065716	0.013251906260848045	0.011596043594181538	0.01522894762456417	0.012747191824018955	0.015607280656695366	0.012869808822870255	0.012688543647527695	0.016234643757343292	0.015222416259348392	0.016972234472632408	0.014602008275687695	0.020437223836779594	0.01591000147163868	0.01669035479426384	0.0059451390989124775	0.013491914607584476	0.013321387581527233	0.013658209703862667	0.012908256612718105	0.01352031622081995	0.0074221109971404076	0.018243225291371346	0.023132245987653732	0.012668556533753872	0.015292544849216938	0.02613191306591034	0.007947237230837345	0.016307754442095757	0.05083474889397621	0.03266017138957977	0.012437391094863415	0.0116655882447958	0.018240196630358696	0.013819600455462933	0.01898225210607052	0.013216724619269371	0.010916341096162796	0.02078120782971382	0.017171284183859825	0.02070334181189537	0.04400423541665077	0.02220137231051922	0.017866697162389755	0.019313311204314232	0.009924120269715786	0.015223904512822628	0.015183947049081326	0.016806969419121742	0.01092588622123003	0.0047653173096477985	0.017044637352228165	0.013359692879021168	0.020619235932826996	0.04352638125419617	0.015932926908135414	0.020470041781663895	0.008025377057492733	0.009163427166640759	0.02925504371523857	0.018722759559750557	0.014469561167061329	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.017352189868688583	0.012389197014272213	0.017542436718940735	0.013923989608883858	0.009868370369076729	0.013751264661550522	0.018523763865232468	0.026125362142920494	0.016706516966223717	0.015473775565624237	0.015120782889425755	0.024656018242239952	0.024950094521045685	0.006679031066596508	0.004797754343599081	0.02331082709133625	0.025229904800653458	0.02384929172694683	0.018767308443784714	0.01726151444017887	0.018861845135688782	0.016584480181336403	0.011439711786806583	0.02806309424340725	0.018700459972023964	0.013603391125798225	0.013130580075085163	0.016989562660455704	0.01771657168865204	0.0256029199808836	0.022532332688570023	0.016163384541869164	0.01306802500039339	0.018324535340070724	0.016854731366038322	0.017445113509893417	0.011693674139678478	0.014715472236275673	0.010186892934143543	0.012413865886628628	0.02255331538617611	0.017125369980931282	0.018614478409290314	0.012293988838791847	0.022599225863814354	0.02976258657872677	0.012525099329650402	0.016753030940890312	0.01612301729619503	0.01698959246277809	0.013496181927621365	0.013817809522151947	0.01592051051557064	0.022712139412760735	0.015400023199617863	0.017680348828434944	0.01907585747539997	0.020193392410874367	0.019534805789589882	0.020273789763450623	0.015697874128818512	0.012546099722385406	0.014164828695356846	0.013873265124857426	0.02549685537815094	0.021603643894195557	0.02564072608947754	0.020566193386912346	0.011522208340466022	0.009591338224709034	0.009682255797088146	0.009469366632401943	0.01086508110165596	0.011182527989149094	0.016809986904263496	0.011156733147799969	0.01621357910335064	0.013359129428863525	0.016622869297862053	0.018613748252391815	0.017316369339823723	0.0122601967304945	0.01186381932348013	0.04414433240890503	0.012611395679414272	0.022607361897826195	0.016815517097711563	0.019002046436071396	0.010987219400703907	0.013981428928673267	0.01396755501627922	0.017874611541628838	0.016990207135677338	0.012096620164811611	0.010776694864034653	0.011615587398409843	0.017163602635264397	0.014557436108589172	0.013450964353978634	0.03301441669464111	0.03458947315812111	0.019500894472002983	0.025883745402097702	0.02448124624788761	0.009685749188065529	0.00754435732960701	0.011083376593887806	0.009718469344079494	0.01169003825634718	0.02832220494747162	0.02378992736339569	0.02547580376267433	0.04286865517497063	0.020782608538866043	0.044755466282367706	0.016420891508460045	0.02034047804772854	0.016931727528572083	0.013272103853523731	0.01721605844795704	0.01140456460416317	0.013153268955647945	0.015515094622969627	0.009384549222886562	0.02271273173391819	0.04053111374378204	0.022312290966510773	0.05182355269789696	0.024106299504637718	0.01627417653799057	0.009816106408834457	0.011289650574326515	0.033094096928834915	0.018357744440436363	0.011533503420650959	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.016887672245502472	0.010338075459003448	0.01562994159758091	0.009513843804597855	0.008314728736877441	0.008650795556604862	0.017666079103946686	0.02527516894042492	0.013317098841071129	0.013362391851842403	0.015348021872341633	0.011363884434103966	0.02722620777785778	0.005260893609374762	0.003880607197061181	0.02619762159883976	0.02912956103682518	0.027129940688610077	0.02361196279525757	0.02465103380382061	0.02701534330844879	0.01097998395562172	0.009510590694844723	0.022369708865880966	0.019124511629343033	0.021402601152658463	0.019198475405573845	0.022382283583283424	0.02539140172302723	0.033398114144802094	0.0260862298309803	0.021312154829502106	0.012670248746871948	0.021195583045482635	0.01677340641617775	0.01471941638737917	0.012252462096512318	0.020155636593699455	0.011679992079734802	0.012673896737396717	0.032798975706100464	0.0190125759691	0.01971171796321869	0.013612628914415836	0.02306431718170643	0.04034871235489845	0.011690092273056507	0.016625145450234413	0.026133794337511063	0.03347759693861008	0.013656934723258018	0.01319424994289875	0.017550520598888397	0.027106424793601036	0.015554355457425117	0.01919601298868656	0.020337380468845367	0.021299533545970917	0.01891026273369789	0.03212016448378563	0.016610052436590195	0.0152424992993474	0.01866486482322216	0.014135596342384815	0.025492753833532333	0.017230765894055367	0.03582364693284035	0.0213045421987772	0.027566155418753624	0.013461871072649956	0.013989024795591831	0.011235697194933891	0.013015175238251686	0.012580820359289646	0.01895463652908802	0.011134985834360123	0.018346942961215973	0.014983463101089	0.017970915883779526	0.023248381912708282	0.017498645931482315	0.010543112643063068	0.009197883307933807	0.0612838976085186	0.014303088188171387	0.020203156396746635	0.014169411733746529	0.029581468552350998	0.020945955067873	0.012519484385848045	0.01339806616306305	0.019092749804258347	0.016838883981108665	0.010225389152765274	0.013290757313370705	0.009774057194590569	0.013331514783203602	0.013881765305995941	0.0150386868044734	0.018887169659137726	0.09956762939691544	0.020333323627710342	0.010515685193240643	0.020829249173402786	0.006099873688071966	0.005263532046228647	0.007935771718621254	0.006861900445073843	0.00982277374714613	0.02602950856089592	0.03243371099233627	0.026085183024406433	0.04529307410120964	0.011181379668414593	0.0347173698246479	0.009301956743001938	0.013498619198799133	0.00997112412005663	0.014865845441818237	0.02074938826262951	0.009511827491223812	0.012566412799060345	0.014407975599169731	0.014666445553302765	0.023187652230262756	0.06355304270982742	0.020565113052725792	0.05074739828705788	0.026695342734456062	0.013984113931655884	0.010451077483594418	0.01342388428747654	0.03386356309056282	0.017383968457579613	0.013056689873337746	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
