0.0128862913697958	0.041983798146247864	0.026552824303507805	0.04285828396677971	0.04747217521071434	0.04134831577539444	0.024259991943836212	0.019172584637999535	0.01892390474677086	0.02449728362262249	0.015560044907033443	0.013285979628562927	0.022354669868946075	0.07410138100385666	0.08964814990758896	0.013180496171116829	0.014869039878249168	0.013145397417247295	0.012391378171741962	0.015155887231230736	0.013214514590799809	0.039490845054388046	0.035484496504068375	0.009147184900939465	0.007977967150509357	0.005014004185795784	0.009877299889922142	0.015184280462563038	0.019528554752469063	0.02317158505320549	0.08621471375226974	0.004794340115040541	0.006860684137791395	0.009889009408652782	0.0016148998402059078	0.004501925781369209	0.00199573184363544	0.02338891476392746	0.05062388628721237	0.018354009836912155
0.01370135135948658	0.019188588485121727	0.018804635852575302	0.030461639165878296	0.024736953899264336	0.021008005365729332	0.013806906528770924	0.012408223934471607	0.0116427568718791	0.012728698551654816	0.009491989389061928	0.009272380731999874	0.010710949078202248	0.051429420709609985	0.07265724241733551	0.010626798495650291	0.014167689718306065	0.012162663973867893	0.011554911732673645	0.014489857479929924	0.013025501742959023	0.020235640928149223	0.024072539061307907	0.010204154998064041	0.008959219790995121	0.008081713691353798	0.010737020522356033	0.012246523052453995	0.018469488248229027	0.018140897154808044	0.06591586768627167	0.010953673161566257	0.009937616065144539	0.009227260947227478	0.0050194947980344296	0.008947811089456081	0.006352256517857313	0.014560596086084843	0.026393191888928413	0.018881114199757576
0.015127532184123993	0.023910922929644585	0.02809557132422924	0.05232558771967888	0.06207676976919174	0.05986351519823074	0.02416997030377388	0.02327566407620907	0.022474218159914017	0.02999039739370346	0.01827993430197239	0.022386467084288597	0.027395840734243393	0.08725643903017044	0.07295604795217514	0.011163760907948017	0.011239505372941494	0.008633297868072987	0.008363296277821064	0.007477114908397198	0.008791507221758366	0.029675092548131943	0.02566995657980442	0.011650515720248222	0.007269212044775486	0.0043381936848163605	0.008309257216751575	0.011537843383848667	0.010021020658314228	0.014439580962061882	0.0640997663140297	0.006166998762637377	0.012180826626718044	0.016648171469569206	0.0017923041014000773	0.005638433620333672	0.0016531662549823523	0.022480126470327377	0.03517075255513191	0.017871683463454247
0.013984348624944687	0.017192408442497253	0.018455717712640762	0.019791096448898315	0.01948084495961666	0.02323610894382	0.018734920769929886	0.017401373013854027	0.015933573246002197	0.015292399562895298	0.012014557607471943	0.014199087396264076	0.015650732442736626	0.017406675964593887	0.021672042086720467	0.015144001692533493	0.015134341083467007	0.01216295175254345	0.01171561423689127	0.011645045131444931	0.013204925693571568	0.018496358767151833	0.02873425930738449	0.02153179980814457	0.018780909478664398	0.010778193362057209	0.016597140580415726	0.011919962242245674	0.015605192631483078	0.016498779878020287	0.03407428786158562	0.018053067848086357	0.015235697850584984	0.01426471397280693	0.004628161899745464	0.008939769119024277	0.0035158817190676928	0.01597108319401741	0.020859364420175552	0.033391863107681274
0.014086952432990074	0.018679164350032806	0.018920326605439186	0.012087083421647549	0.010699724778532982	0.015050333924591541	0.018751848489046097	0.016851266846060753	0.013688699342310429	0.010926978662610054	0.011892218142747879	0.010770301334559917	0.013276797719299793	0.014696776866912842	0.013801372610032558	0.014820891432464123	0.013541384600102901	0.011362985707819462	0.012255477719008923	0.012329576537013054	0.013292239978909492	0.013340250588953495	0.036990970373153687	0.0186894740909338	0.014452831819653511	0.017567848786711693	0.014734013937413692	0.011455799452960491	0.019335996359586716	0.02521459385752678	0.03716910257935524	0.022421453148126602	0.013013457879424095	0.010740057565271854	0.008056237362325191	0.009904910810291767	0.005225531291216612	0.011730503290891647	0.01748473383486271	0.035218819975852966
0.01471712626516819	0.02996952086687088	0.031237676739692688	0.024842511862516403	0.017256811261177063	0.020338043570518494	0.024601606652140617	0.030357269570231438	0.030284196138381958	0.01577199436724186	0.011728046461939812	0.013808079063892365	0.013840951025485992	0.017178382724523544	0.01562604494392872	0.012481044977903366	0.012259860523045063	0.010807188227772713	0.011602138169109821	0.012125450186431408	0.013685911893844604	0.015874022617936134	0.05137094110250473	0.017905985936522484	0.01494847983121872	0.01122218742966652	0.016061000525951385	0.016900422051548958	0.02119738794863224	0.020186476409435272	0.02161972038447857	0.013820618391036987	0.011364140547811985	0.008440446108579636	0.005202116910368204	0.007179938722401857	0.003924955613911152	0.016220128163695335	0.02779672108590603	0.04233602061867714
0.015139084309339523	0.044098466634750366	0.03814157098531723	0.01691644825041294	0.012653125450015068	0.014395675621926785	0.022809671238064766	0.018451280891895294	0.022267499938607216	0.010257583111524582	0.009981349110603333	0.010326781310141087	0.01163068599998951	0.009984513744711876	0.011772073805332184	0.02045721374452114	0.0216087494045496	0.016835622489452362	0.018384234979748726	0.01584041863679886	0.01585211791098118	0.015865938737988472	0.06683529168367386	0.024841802194714546	0.02527673728764057	0.022824294865131378	0.034803882241249084	0.019933467730879784	0.015894029289484024	0.015240081585943699	0.015475276857614517	0.013624888844788074	0.012392696924507618	0.008000214584171772	0.005494311917573214	0.007266075350344181	0.004526462405920029	0.012801144272089005	0.02240808866918087	0.06422752141952515
0.015353693626821041	0.028226753696799278	0.027664808556437492	0.014893912710249424	0.01124099362641573	0.015175596810877323	0.02175174281001091	0.017367295920848846	0.01869524084031582	0.011139926500618458	0.010904028080403805	0.012429915368556976	0.01229115854948759	0.00983638409525156	0.01034107431769371	0.016386764124035835	0.016253838315606117	0.014037900604307652	0.013850266113877296	0.012290108017623425	0.014143177308142185	0.016355054453015327	0.03873497247695923	0.021884571760892868	0.020559566095471382	0.01617308519780636	0.022360483184456825	0.014364810660481453	0.017619024962186813	0.0118751535192132	0.014932162128388882	0.016177542507648468	0.013184919953346252	0.009606260806322098	0.004375100135803223	0.00879136472940445	0.004386600106954575	0.010713813826441765	0.018843716010451317	0.04456598311662674
0.015057266689836979	0.011240191757678986	0.014173321425914764	0.009431206621229649	0.009255697019398212	0.01087072491645813	0.01394616812467575	0.012365221977233887	0.012936869636178017	0.008625295013189316	0.012149525806307793	0.009631277061998844	0.011964542791247368	0.007344321813434362	0.007609953638166189	0.0188321340829134	0.016081256791949272	0.014365959912538528	0.014944261871278286	0.012776987627148628	0.014125260524451733	0.01217533927410841	0.015044935047626495	0.03427590802311897	0.03658711910247803	0.025601590052247047	0.03857525810599327	0.012973291799426079	0.018052279949188232	0.014221402816474438	0.012958518229424953	0.024468176066875458	0.01488643977791071	0.010523944161832333	0.007336184848099947	0.009192729368805885	0.0064285448752343655	0.00784021895378828	0.012516829185187817	0.03336755558848381
0.014661772176623344	0.008468199521303177	0.009961694478988647	0.00584446033462882	0.0058476366102695465	0.006288118194788694	0.011083224788308144	0.007603313773870468	0.007688212674111128	0.005498671904206276	0.010226028971374035	0.0056388345547020435	0.009007626213133335	0.004909769166260958	0.004861866589635611	0.0243416428565979	0.026196902617812157	0.0208608228713274	0.022229190915822983	0.018684305250644684	0.017153508961200714	0.007954834029078484	0.006701022852212191	0.02313472516834736	0.03359619900584221	0.059713754802942276	0.05650710314512253	0.01655835658311844	0.016391469165682793	0.011815019883215427	0.009170880541205406	0.035803597420454025	0.024702830240130424	0.017231477424502373	0.014891516417264938	0.010871870443224907	0.01667739264667034	0.006071838084608316	0.008096148259937763	0.014090470969676971
