0.025286084040999413	0.07279478013515472	0.05011099576950073	0.06310442090034485	0.0702788382768631	0.05578265339136124	0.03698522225022316	0.027545271441340446	0.03442240506410599	0.04698901250958443	0.030082877725362778	0.022003173828125	0.031969379633665085	0.10311922430992126	0.11274279654026031	0.026310160756111145	0.05114307254552841	0.04190709441900253	0.031137816607952118	0.03360934555530548	0.028648274019360542	0.06472066044807434	0.062149301171302795	0.029251908883452415	0.022014113143086433	0.03291773796081543	0.026921331882476807	0.028717340901494026	0.0429830476641655	0.02195236086845398	0.04481581225991249	0.019979067146778107	0.02243713289499283	0.02537592314183712	0.021623998880386353	0.02827567607164383	0.022087788209319115	0.017836520448327065	0.028772851452231407	0.02749064192175865	0.02481146715581417	0.024320680648088455	0.030249925330281258	0.02975553646683693	0.029057979583740234	0.04117858037352562	0.023588115349411964	0.022338878363370895	0.03139397129416466	0.04879571869969368	0.02639647386968136	0.02514779381453991	0.027815435081720352	0.027706485241651535	0.02306515723466873	0.029248574748635292	0.02052035927772522	0.020208708941936493	0.017491884529590607	0.032501399517059326	0.019831262528896332	0.034362368285655975	0.026771998032927513	0.055158890783786774	0.08082206547260284	0.036970820277929306	0.13068556785583496	0.01416279561817646	0.030042313039302826	0.009214542806148529	0.048689261078834534	0.029693422839045525	0.05529940873384476	0.05404243990778923	0.036728475242853165	0.01802234537899494	0.02099977619946003	0.03316450119018555	0.01895752362906933	0.10794062912464142	0.030906418338418007	0.011628426611423492
0.026496540755033493	0.0483526885509491	0.043707847595214844	0.10225187242031097	0.05184635519981384	0.04287014901638031	0.01982268877327442	0.021205972880125046	0.019915921613574028	0.03807559236884117	0.023323409259319305	0.020418616011738777	0.020912162959575653	0.07605509459972382	0.11667205393314362	0.02312139794230461	0.03544773533940315	0.03417091816663742	0.028562406077980995	0.031257081776857376	0.029546497389674187	0.03332231193780899	0.033203765749931335	0.02266095206141472	0.04272858798503876	0.039280857890844345	0.040247153490781784	0.03480872884392738	0.034062426537275314	0.02772049978375435	0.04446088522672653	0.02241857536137104	0.025209253653883934	0.032270628958940506	0.023005589842796326	0.02424224279820919	0.02801772579550743	0.057549189776182175	0.04177918657660484	0.027220984920859337	0.028107188642024994	0.028956107795238495	0.031577739864587784	0.035269491374492645	0.031864020973443985	0.03349313884973526	0.027897482737898827	0.028144236654043198	0.02930569276213646	0.03306281566619873	0.029740028083324432	0.026325169950723648	0.026795634999871254	0.06240113079547882	0.06440512090921402	0.046116579324007034	0.02748201973736286	0.025038622319698334	0.032079584896564484	0.04050329327583313	0.03257305547595024	0.03614560514688492	0.04100203886628151	0.05694248527288437	0.05047917738556862	0.03460973873734474	0.10319620370864868	0.0254014041274786	0.048951540142297745	0.019131038337945938	0.13687868416309357	0.047107115387916565	0.045378439128398895	0.03739076107740402	0.03161827102303505	0.031298939138650894	0.03306347876787186	0.041450515389442444	0.0273235272616148	0.09114217758178711	0.03791115805506706	0.015112258493900299
0.029637305065989494	0.05375964194536209	0.06146540492773056	0.10273876041173935	0.12246926128864288	0.12083408981561661	0.05462362617254257	0.043184977024793625	0.045361220836639404	0.07336071133613586	0.05029631033539772	0.05251791328191757	0.06316406279802322	0.1852210909128189	0.13209731876850128	0.024804579094052315	0.02812952548265457	0.02034527249634266	0.024581585079431534	0.020653096958994865	0.018499689176678658	0.05061616003513336	0.039732467383146286	0.026840154081583023	0.01560036838054657	0.01836608350276947	0.012153671123087406	0.01937609352171421	0.022577745839953423	0.014072025194764137	0.04052169620990753	0.01602994278073311	0.017592649906873703	0.018116096034646034	0.01966325379908085	0.026604002341628075	0.017374789342284203	0.008076670579612255	0.018018878996372223	0.017038732767105103	0.01819123700261116	0.017650021240115166	0.018198484554886818	0.02169261872768402	0.020871546119451523	0.03444233909249306	0.022958090528845787	0.0186080913990736	0.021022384986281395	0.03242243081331253	0.020562175661325455	0.023265646770596504	0.019235700368881226	0.017113182693719864	0.01340965274721384	0.020843038335442543	0.018960854038596153	0.018840443342924118	0.011166098527610302	0.018266290426254272	0.015765437856316566	0.031326860189437866	0.02385081723332405	0.04047283157706261	0.06883524358272552	0.01834907755255699	0.10958053916692734	0.012761897407472134	0.026020819321274757	0.007519700098782778	0.01612621359527111	0.024006839841604233	0.047193143516778946	0.04233027622103691	0.024275725707411766	0.014366582036018372	0.019276389852166176	0.026176780462265015	0.013713964261114597	0.042674385011196136	0.05718749016523361	0.012644490227103233
0.027510639280080795	0.031760673969984055	0.03179348260164261	0.032000597566366196	0.028400244191288948	0.03879681974649429	0.02833138220012188	0.02751251682639122	0.026012465357780457	0.028254730626940727	0.025820430368185043	0.03154939040541649	0.029040711000561714	0.026812642812728882	0.02723011001944542	0.024954766035079956	0.030461302027106285	0.0283586997538805	0.024169355630874634	0.02405373752117157	0.021718235686421394	0.035705916583538055	0.03488277643918991	0.03634677454829216	0.03405572101473808	0.032805800437927246	0.03330763056874275	0.033908162266016006	0.036832600831985474	0.027698205783963203	0.032643307000398636	0.02532886527478695	0.02806660160422325	0.02781006507575512	0.02415691502392292	0.027924684807658195	0.026821890845894814	0.031654126942157745	0.031903453171253204	0.03100697137415409	0.02693425677716732	0.026675831526517868	0.026866355910897255	0.030250802636146545	0.03030010126531124	0.02939452789723873	0.026479927822947502	0.025708623230457306	0.028479689732193947	0.027773715555667877	0.026552144438028336	0.026424666866660118	0.02729637548327446	0.03234724700450897	0.03022712841629982	0.02905706688761711	0.023723507300019264	0.024452222511172295	0.024222422391176224	0.02970476821064949	0.027182934805750847	0.028201185166835785	0.03214617818593979	0.040376536548137665	0.043437410145998	0.0352349616587162	0.05499230697751045	0.038665276020765305	0.05753933638334274	0.021884381771087646	0.04289107024669647	0.05133349448442459	0.0343455970287323	0.03417326137423515	0.03482227399945259	0.028551680967211723	0.03789321333169937	0.029799355193972588	0.025342950597405434	0.027797779068350792	0.06775714457035065	0.025768989697098732
0.029548808932304382	0.032715585082769394	0.029325690120458603	0.020233260467648506	0.01850491389632225	0.029215438291430473	0.024788470938801765	0.02713255025446415	0.025642484426498413	0.02223399095237255	0.023216072469949722	0.03427263721823692	0.025597112253308296	0.01696035824716091	0.013839615508913994	0.021474476903676987	0.019256796687841415	0.021219035610556602	0.023245885968208313	0.019451912492513657	0.020158978179097176	0.028166314586997032	0.030480580404400826	0.02250300906598568	0.019691653549671173	0.023871028795838356	0.02387167699635029	0.026065992191433907	0.028707582503557205	0.02244279347360134	0.02670452557504177	0.022620894014835358	0.02334771491587162	0.025874923914670944	0.023675451055169106	0.023635445162653923	0.023079628124833107	0.014547847211360931	0.02303740195930004	0.023909596726298332	0.021630877628922462	0.02273469790816307	0.02141355164349079	0.02845463901758194	0.027365345507860184	0.02566334791481495	0.025062372907996178	0.021525098010897636	0.02284890227019787	0.020729485899209976	0.024244146421551704	0.026731450110673904	0.02434690110385418	0.01909436099231243	0.017191506922245026	0.023399895057082176	0.02254546619951725	0.02227056585252285	0.016477923840284348	0.02273082546889782	0.022605977952480316	0.022235358133912086	0.028479866683483124	0.024462338536977768	0.018306612968444824	0.018458528444170952	0.020390693098306656	0.020757105201482773	0.02584720030426979	0.016542350873351097	0.02275271713733673	0.02450021542608738	0.016252467408776283	0.024329839274287224	0.031288761645555496	0.02313976176083088	0.03023372031748295	0.028991755098104477	0.02286948822438717	0.021326113492250443	0.09637013077735901	0.03573243319988251
0.030749931931495667	0.027339259162545204	0.02662850171327591	0.023872515186667442	0.020983275026082993	0.03902444988489151	0.02454339526593685	0.024529574438929558	0.032501351088285446	0.02990238182246685	0.026294978335499763	0.04413210600614548	0.03183605149388313	0.022137196734547615	0.010938514955341816	0.01670932024717331	0.014711005613207817	0.01689894311130047	0.019092291593551636	0.014719824306666851	0.015498736873269081	0.028783109039068222	0.023660479113459587	0.017230747267603874	0.016170427203178406	0.016276614740490913	0.016033165156841278	0.01968933269381523	0.020821653306484222	0.018157092854380608	0.023040276020765305	0.02165987528860569	0.020611479878425598	0.01977739855647087	0.020361028611660004	0.021690115332603455	0.020167415961623192	0.017593108117580414	0.019530409947037697	0.02083910070359707	0.019687984138727188	0.021312076598405838	0.01869051903486252	0.02120395563542843	0.02378056012094021	0.02437295950949192	0.021275926381349564	0.018585167825222015	0.018451303243637085	0.01959102414548397	0.021164558827877045	0.023589011281728745	0.022179067134857178	0.019259460270404816	0.018546326085925102	0.021241575479507446	0.020918648689985275	0.021356286481022835	0.017496056854724884	0.0197578277438879	0.02021295204758644	0.02246076613664627	0.026244468986988068	0.02606450580060482	0.020393429324030876	0.014964527450501919	0.018959201872348785	0.01857471466064453	0.024580541998147964	0.01621427573263645	0.018429959192872047	0.02139950916171074	0.016472103074193	0.02597818709909916	0.02587941102683544	0.017059503123164177	0.024276336655020714	0.025243720039725304	0.018060090020298958	0.021469056606292725	0.0955849140882492	0.03594311699271202
0.0292428657412529	0.043700650334358215	0.03735028952360153	0.022747203707695007	0.019842399284243584	0.03498959541320801	0.034565381705760956	0.045460402965545654	0.03202972933650017	0.028824593871831894	0.026249781250953674	0.038697052747011185	0.03271189332008362	0.0161078330129385	0.009763375855982304	0.02295779064297676	0.02525503933429718	0.025683637708425522	0.02358284220099449	0.02221125364303589	0.02171720564365387	0.025142299011349678	0.040339548140764236	0.023929504677653313	0.025331245735287666	0.02723771333694458	0.03256423398852348	0.029925549402832985	0.03070276603102684	0.025898100808262825	0.02684449777007103	0.026274319738149643	0.024810032919049263	0.025722788646817207	0.02372429519891739	0.025146493688225746	0.02355092763900757	0.01864444650709629	0.02616800181567669	0.034228477627038956	0.02185395173728466	0.023701261729002	0.02212126925587654	0.02730562537908554	0.02858172543346882	0.02575082890689373	0.024249641224741936	0.02359393611550331	0.023593466728925705	0.02008119411766529	0.02511049248278141	0.02547115832567215	0.023919440805912018	0.022441353648900986	0.0227326862514019	0.026329409331083298	0.022220103070139885	0.021413033828139305	0.017758937552571297	0.025235196575522423	0.021308233961462975	0.023687994107604027	0.027675386518239975	0.027347074821591377	0.019720900803804398	0.023695306852459908	0.018976155668497086	0.02430400438606739	0.03437940403819084	0.019153321161866188	0.021523188799619675	0.023755555972456932	0.02070080302655697	0.03242545947432518	0.04127693921327591	0.023823315277695656	0.029212454333901405	0.026974154636263847	0.027364686131477356	0.018790338188409805	0.07255056500434875	0.037697095423936844
0.031492237001657486	0.02850857377052307	0.033584486693143845	0.0217063520103693	0.017203645780682564	0.042115114629268646	0.03405381366610527	0.04265433922410011	0.0292853694409132	0.02772512659430504	0.024634063243865967	0.05865950509905815	0.04021057114005089	0.015171476639807224	0.008467976935207844	0.021082164719700813	0.017756253480911255	0.01956392452120781	0.022251691669225693	0.02097124233841896	0.02133357711136341	0.02344270795583725	0.02328062243759632	0.02135981060564518	0.018199646845459938	0.018627265468239784	0.01603662222623825	0.020724141970276833	0.023167233914136887	0.0196060948073864	0.02091071382164955	0.022597549483180046	0.020400656387209892	0.021901186555624008	0.022942788898944855	0.025705702602863312	0.02039954997599125	0.010531523264944553	0.020378779619932175	0.020465176552534103	0.018515052273869514	0.020209375768899918	0.018751179799437523	0.02023983933031559	0.02371620386838913	0.022478939965367317	0.023241601884365082	0.021937718614935875	0.022232305258512497	0.017187604680657387	0.021266082301735878	0.025661859661340714	0.022148534655570984	0.01510198600590229	0.016335394233465195	0.023622455075383186	0.02179376408457756	0.022075098007917404	0.01571432314813137	0.019903957843780518	0.020740676671266556	0.022776339203119278	0.025439992547035217	0.02271084301173687	0.017643975093960762	0.01925656571984291	0.015097622759640217	0.023393504321575165	0.03260299935936928	0.023464089259505272	0.018662922084331512	0.025755615904927254	0.01606534980237484	0.02402319200336933	0.03143608570098877	0.022045422345399857	0.029106073081493378	0.023283736780285835	0.02608378604054451	0.01561489887535572	0.07464832812547684	0.04285629466176033
0.030671654269099236	0.019676554948091507	0.022450922057032585	0.01308641117066145	0.0121046407148242	0.01680789329111576	0.02464332990348339	0.024461878463625908	0.018700269982218742	0.015733204782009125	0.026145268231630325	0.021063415333628654	0.030532632023096085	0.010023107752203941	0.00645027169957757	0.03046686202287674	0.02383006364107132	0.023307669907808304	0.026428017765283585	0.023389890789985657	0.0268899817019701	0.019278669729828835	0.01466356497257948	0.03446149453520775	0.04752599447965622	0.02909757010638714	0.02770276553928852	0.02580309472978115	0.03381921350955963	0.03538905456662178	0.021715547889471054	0.03656928241252899	0.034364428371191025	0.02508382685482502	0.02570597268640995	0.02674083039164543	0.025844119489192963	0.038726069033145905	0.023772254586219788	0.040071044117212296	0.028805190697312355	0.03127722442150116	0.02268744446337223	0.026962241157889366	0.03078279457986355	0.022562047466635704	0.026353921741247177	0.025450734421610832	0.02701382339000702	0.020033758133649826	0.023066457360982895	0.02656562067568302	0.02482932060956955	0.0369279719889164	0.0435979962348938	0.027623364701867104	0.02740909531712532	0.025227781385183334	0.02873726561665535	0.021204013377428055	0.02892874926328659	0.02318207547068596	0.026092804968357086	0.01852678880095482	0.014676938764750957	0.04993603378534317	0.01727396436035633	0.040273744612932205	0.02644161321222782	0.03640257567167282	0.02039720118045807	0.03272619843482971	0.014956332743167877	0.01809190772473812	0.018370985984802246	0.03060886263847351	0.02791459672152996	0.024346904829144478	0.05673404037952423	0.0175824835896492	0.031110743060708046	0.04615772143006325
0.029215868562459946	0.020276525989174843	0.024585306644439697	0.011884091421961784	0.010937897488474846	0.0131257064640522	0.023139555007219315	0.02568475529551506	0.01638687774538994	0.013689126819372177	0.024634063243865967	0.014445084147155285	0.03835084289312363	0.008635974489152431	0.0059410203248262405	0.043953727930784225	0.04462076723575592	0.04080480337142944	0.03894488140940666	0.035151224583387375	0.04312503710389137	0.018366651609539986	0.014337477274239063	0.035649821162223816	0.08119229227304459	0.0460544116795063	0.04224567860364914	0.0308932363986969	0.03838670253753662	0.05955950543284416	0.030148819088935852	0.047416724264621735	0.060116443783044815	0.03656689077615738	0.030255453661084175	0.031958118081092834	0.03253376483917236	0.1009855791926384	0.029860198497772217	0.05425860360264778	0.05289706587791443	0.05845675989985466	0.03306731954216957	0.04557761177420616	0.043435726314783096	0.03162098675966263	0.03425442799925804	0.03394386172294617	0.036431435495615005	0.027267731726169586	0.03298882395029068	0.03208768740296364	0.031442735344171524	0.08400198072195053	0.11711558699607849	0.058994024991989136	0.04266192391514778	0.03015858121216297	0.060679152607917786	0.030692407861351967	0.0471901074051857	0.028787247836589813	0.029699772596359253	0.022300532087683678	0.013292321935296059	0.0751936137676239	0.025117212906479836	0.05002545192837715	0.0237355325371027	0.03891327232122421	0.037791769951581955	0.04556519165635109	0.019453158602118492	0.02027803845703602	0.017406636849045753	0.03350391238927841	0.024701865389943123	0.026844045147299767	0.07387913018465042	0.022565772756934166	0.009889964014291763	0.03912830352783203
