0.020021498203277588	0.10533138364553452	0.0691908597946167	0.08019108325242996	0.10035527497529984	0.07180185616016388	0.04166721925139427	0.03729871287941933	0.03175017237663269	0.04114359989762306	0.03328971564769745	0.018236389383673668	0.023282190784811974	0.13136345148086548	0.12736979126930237	0.018984563648700714	0.02241218462586403	0.011987164616584778	0.017278552055358887	0.016210976988077164	0.02031208574771881	0.058580320328474045	0.06488589197397232	0.02365218475461006	0.007143371272832155	0.007261877413839102	0.003703986294567585	0.020348520949482918
0.022829001769423485	0.06037883087992668	0.04426337778568268	0.0842742770910263	0.07344147562980652	0.06371121853590012	0.03025246225297451	0.02474147267639637	0.0248101856559515	0.029223481193184853	0.02749301865696907	0.017786720767617226	0.01808670535683632	0.13165296614170074	0.16356763243675232	0.019537970423698425	0.019931122660636902	0.010260158218443394	0.014130627736449242	0.01246245764195919	0.015574702061712742	0.04427044093608856	0.043919775635004044	0.014913623221218586	0.004590289201587439	0.004426952451467514	0.0032513795886188745	0.011759525164961815
0.022865761071443558	0.04930677264928818	0.04944058135151863	0.061682332307100296	0.06540939956903458	0.07787023484706879	0.04101123660802841	0.04477059096097946	0.03790808469057083	0.047641389071941376	0.039187416434288025	0.035094812512397766	0.04232461750507355	0.1031719297170639	0.11267595738172531	0.02359684742987156	0.027515387162566185	0.01619822159409523	0.020861128345131874	0.01749575510621071	0.0174716766923666	0.042237214744091034	0.04172318056225777	0.023285364732146263	0.008672447875142097	0.007718824781477451	0.004417364485561848	0.014202364720404148
0.022071896120905876	0.04429903253912926	0.05087275803089142	0.04535768926143646	0.04804806038737297	0.06615494936704636	0.04512018710374832	0.04923073947429657	0.037504471838474274	0.036835819482803345	0.034374501556158066	0.0342525877058506	0.037105511873960495	0.07060185074806213	0.07687066495418549	0.024252742528915405	0.027295969426631927	0.018618358299136162	0.02080475725233555	0.020290885120630264	0.02165423147380352	0.04037647321820259	0.05005812272429466	0.03887265548110008	0.02840472012758255	0.02187430113554001	0.012961569242179394	0.02127702534198761
0.021618185564875603	0.018857872113585472	0.019341086968779564	0.011363754980266094	0.010384845547378063	0.01323254406452179	0.024655301123857498	0.017521796748042107	0.0176243856549263	0.01058491412550211	0.02130403369665146	0.012128186412155628	0.016870087012648582	0.007821722887456417	0.005994947161525488	0.0345151461660862	0.028073569759726524	0.029695658013224602	0.020959122106432915	0.026517855003476143	0.023314038291573524	0.017436400055885315	0.020552046597003937	0.04162910580635071	0.06819579005241394	0.05924652889370918	0.061223942786455154	0.02618219517171383
0.02276141755282879	0.011512341909110546	0.01333641353994608	0.007983305491507053	0.007769463118165731	0.0087587870657444	0.01505940780043602	0.010839531198143959	0.01380641758441925	0.008536050096154213	0.016451504081487656	0.009169542230665684	0.011838831007480621	0.005006142891943455	0.0036615198478102684	0.025687051936984062	0.02117934264242649	0.0269338209182024	0.02383914403617382	0.022180113941431046	0.02931251749396324	0.015402967110276222	0.013221479952335358	0.021905018016695976	0.03977394849061966	0.04585839435458183	0.09101839363574982	0.033594582229852676
0.02192215621471405	0.01177783589810133	0.019248520955443382	0.00771275395527482	0.005794967524707317	0.007394323591142893	0.014070107601583004	0.012493598274886608	0.015310847200453281	0.008870679885149002	0.015293058007955551	0.007974179461598396	0.01074250042438507	0.005405960138887167	0.0033913995139300823	0.028005555272102356	0.0234428308904171	0.02894395776093006	0.02239004522562027	0.026329705491662025	0.03137795999646187	0.013671484775841236	0.018761442974209785	0.03533833473920822	0.0477156899869442	0.06423377990722656	0.09114440530538559	0.04418293386697769
0.023038897663354874	0.01040651835501194	0.010910235345363617	0.006406921427696943	0.005168218165636063	0.005927242338657379	0.012223023921251297	0.008308637887239456	0.00999410916119814	0.005839792545884848	0.018779557198286057	0.008430283516645432	0.010167970322072506	0.004190790932625532	0.003190400777384639	0.03635447472333908	0.02577522024512291	0.031103668734431267	0.027362976223230362	0.023291971534490585	0.02627686783671379	0.013350415974855423	0.011098610237240791	0.020853325724601746	0.036128781735897064	0.05652746930718422	0.0768468976020813	0.04214124381542206
0.02301117591559887	0.01233645435422659	0.013532359153032303	0.007773584220558405	0.00772748002782464	0.00829296000301838	0.01818385161459446	0.012901959009468555	0.013990621082484722	0.009090674109756947	0.021112632006406784	0.010890993289649487	0.013575602322816849	0.004976135678589344	0.0037655439227819443	0.03302071988582611	0.02686513215303421	0.035068802535533905	0.02427484840154648	0.02262893319129944	0.023395277559757233	0.017626546323299408	0.013854705728590488	0.02783351205289364	0.029079779982566833	0.02887647971510887	0.043371688574552536	0.07444051653146744
0.022923195734620094	0.017043864354491234	0.016181301325559616	0.008823927491903305	0.007477723062038422	0.013205352239310741	0.02269001305103302	0.018645524978637695	0.015298273414373398	0.007853537797927856	0.020753826946020126	0.012959148734807968	0.013623937964439392	0.0063053336925804615	0.004898663144558668	0.03584689274430275	0.03307690843939781	0.030340326949954033	0.025395721197128296	0.02810976281762123	0.025832481682300568	0.019473157823085785	0.024809906259179115	0.03657903894782066	0.04704226180911064	0.04305056110024452	0.029338642954826355	0.060757361352443695
0.024157078936696053	0.02940434403717518	0.037257783114910126	0.027271272614598274	0.023525157943367958	0.03989769145846367	0.03795814514160156	0.04363508149981499	0.03655767813324928	0.03158510848879814	0.035411860793828964	0.03426867723464966	0.03474147990345955	0.022698117420077324	0.011386898346245289	0.027226561680436134	0.030371714383363724	0.024169886484742165	0.025735540315508842	0.02400740049779415	0.022272706031799316	0.027487190440297127	0.030299877747893333	0.02998415194451809	0.024497848004102707	0.02246006391942501	0.014373742043972015	0.024245943874120712
0.023948771879076958	0.023308197036385536	0.02652878873050213	0.01786337047815323	0.012735048308968544	0.024340540170669556	0.029317473992705345	0.0342734232544899	0.029635924845933914	0.018506040796637535	0.024372577667236328	0.029355300590395927	0.026078492403030396	0.012185988016426563	0.006776091177016497	0.030114812776446342	0.026437779888510704	0.02435685694217682	0.02514520473778248	0.023297907784581184	0.021208347752690315	0.020633576437830925	0.02703275717794895	0.031200625002384186	0.03573255240917206	0.03481157869100571	0.026628641411662102	0.026187947019934654
