0.01588170789182186	0.060649607330560684	0.03728220984339714	0.06727062910795212	0.06585433334112167	0.05995696038007736	0.03463790938258171	0.03071044571697712	0.028467096388339996	0.041956815868616104	0.020857738330960274	0.026220614090561867	0.029156887903809547	0.0975882038474083	0.09714217483997345	0.01604592055082321	0.023497795686125755	0.013290679082274437	0.015573687851428986	0.014604312367737293	0.017522672191262245	0.050690408796072006	0.04878866299986839	0.01783922128379345	0.013316537253558636	0.010048582218587399	0.015081596560776234	0.009469154290854931	0.01108849048614502	0.010917691513895988	0.012126460671424866	0.010188410989940166	0.006857597269117832	0.007744848262518644	0.006325834430754185	0.012642036192119122	0.012789105996489525	0.014078360982239246	0.018469396978616714	0.016125589609146118	0.011657234281301498	0.00995229184627533	0.019137421622872353	0.016609441488981247	0.03369440883398056	0.02542363852262497	0.011276398785412312	0.02020375430583954	0.015578549355268478	0.00742368446663022	0.006357372738420963	0.027913637459278107	0.043751414865255356	0.029145775362849236	0.13648958504199982	0.020726017653942108	0.00959835760295391	0.02277037873864174	0.01929321512579918	0.008257887326180935	0.02181055396795273	0.012516777031123638	0.007269924972206354	0.036062564700841904	0.0047057317569851875	0.04311726614832878	0.03451790660619736	0.011299417354166508	0.011127864010632038	0.01463344693183899
0.016966478899121284	0.04885653778910637	0.0439363569021225	0.06604760140180588	0.047982294112443924	0.06046237424015999	0.03804734721779823	0.03511209413409233	0.030996738001704216	0.0294838547706604	0.018733931705355644	0.031038405373692513	0.02312506176531315	0.06528360396623611	0.08445268124341965	0.01473283488303423	0.01860729791224003	0.016633009538054466	0.015432500280439854	0.018015816807746887	0.018689600750803947	0.03393955156207085	0.03853259235620499	0.015080656856298447	0.01551772654056549	0.011131314560770988	0.015692032873630524	0.012075772508978844	0.01398389507085085	0.012409565970301628	0.014295181259512901	0.012785457074642181	0.0084441052749753	0.01110996212810278	0.008689658716320992	0.015048865228891373	0.01759704016149044	0.015798810869455338	0.018012050539255142	0.015987442806363106	0.014712120406329632	0.01670832186937332	0.02342705987393856	0.017228450626134872	0.02018226683139801	0.025900911539793015	0.013449613936245441	0.021172983571887016	0.016501057893037796	0.00916237197816372	0.007768456358462572	0.024330349639058113	0.030649477615952492	0.01732323132455349	0.09159477800130844	0.022942418232560158	0.016959737986326218	0.01996023580431938	0.01937132515013218	0.01586032845079899	0.016724763438105583	0.016093097627162933	0.013281730003654957	0.01956316828727722	0.00831511989235878	0.02537545934319496	0.033515993505716324	0.011383678764104843	0.015332507900893688	0.02026364766061306
0.018584486097097397	0.03749359771609306	0.04076329246163368	0.08427883684635162	0.08206378668546677	0.0908258855342865	0.038445550948381424	0.03793508931994438	0.037056878209114075	0.05098823085427284	0.027043785899877548	0.046792369335889816	0.04565529152750969	0.1274099498987198	0.08239725232124329	0.01415127981454134	0.015242688357830048	0.008814708329737186	0.008830358274281025	0.009174982085824013	0.010935137048363686	0.0402090884745121	0.03122260980308056	0.015513998456299305	0.011054018512368202	0.009269841015338898	0.013965311460196972	0.008732953108847141	0.008975478820502758	0.008671045303344727	0.009219522587954998	0.007623828016221523	0.0056006149388849735	0.006189518142491579	0.0046342769637703896	0.009635564871132374	0.011277011595666409	0.012221991084516048	0.0184913482517004	0.012292621657252312	0.009177811443805695	0.007035649847239256	0.013656738214194775	0.014018061570823193	0.049190398305654526	0.020723821595311165	0.009324631653726101	0.01699799858033657	0.012533401139080524	0.005264767445623875	0.005754288285970688	0.02268163487315178	0.04046335071325302	0.013433141633868217	0.08779022097587585	0.028239643201231956	0.012715281918644905	0.03103485517203808	0.01863485760986805	0.00787035096436739	0.03669116646051407	0.00788654014468193	0.007317849900573492	0.04340345039963722	0.004463681951165199	0.042919520288705826	0.02567490190267563	0.009893695823848248	0.005291761830449104	0.01101076602935791
0.017089474946260452	0.028289180248975754	0.027542706578969955	0.026764877140522003	0.026049992069602013	0.03224922716617584	0.027957098558545113	0.0297580324113369	0.02519742026925087	0.023828372359275818	0.01593574695289135	0.023805048316717148	0.021982252597808838	0.019811637699604034	0.02385452389717102	0.015320420265197754	0.01757310889661312	0.011681889183819294	0.01078258827328682	0.01175758708268404	0.012993497774004936	0.023836830630898476	0.04709649458527565	0.024038255214691162	0.01948583498597145	0.01833326742053032	0.01977512054145336	0.01441444642841816	0.017700262367725372	0.014224552549421787	0.0149152847006917	0.013559575192630291	0.009791442193090916	0.010562892071902752	0.008015835657715797	0.015937328338623047	0.017137883231043816	0.0171794630587101	0.018937716260552406	0.0163064356893301	0.013354027643799782	0.011283710598945618	0.017977390438318253	0.01768597960472107	0.019348150119185448	0.028589991852641106	0.01240100059658289	0.025699635967612267	0.017102569341659546	0.008091975003480911	0.008206608705222607	0.028095468878746033	0.03922193497419357	0.016664503142237663	0.039459288120269775	0.032290294766426086	0.025366952642798424	0.026603111997246742	0.026021849364042282	0.016870563849806786	0.024644752964377403	0.01354246400296688	0.01140559371560812	0.020544739440083504	0.006805868819355965	0.023855164647102356	0.04329439252614975	0.01682722568511963	0.015842454507946968	0.016196396201848984
0.01754658855497837	0.03941735997796059	0.04236391931772232	0.02686137892305851	0.017903625965118408	0.030024142935872078	0.03907628357410431	0.03967520222067833	0.034860335290431976	0.025280341506004333	0.016590947285294533	0.023939717561006546	0.023652667179703712	0.022243287414312363	0.016678493469953537	0.015575651079416275	0.016848808154463768	0.012167345732450485	0.010507765226066113	0.011976039037108421	0.013306556269526482	0.019411221146583557	0.06917168945074081	0.018386995419859886	0.01861066371202469	0.016162173822522163	0.017638595774769783	0.014913917519152164	0.017044594511389732	0.014216979965567589	0.016283448785543442	0.015916895121335983	0.012208410538733006	0.012025984935462475	0.009483304806053638	0.01610511727631092	0.01765473745763302	0.017834020778536797	0.02028779685497284	0.014696389436721802	0.014202424325048923	0.012475318275392056	0.017161646857857704	0.01746298186480999	0.015541077591478825	0.042125992476940155	0.012976326048374176	0.031560055911540985	0.01612800732254982	0.009157841093838215	0.009762631729245186	0.027230899780988693	0.07394794374704361	0.01052975282073021	0.01684161089360714	0.019631389528512955	0.02859363704919815	0.01630491577088833	0.018579063937067986	0.014614482410252094	0.014435499906539917	0.010622058995068073	0.009813670068979263	0.011461896821856499	0.006086838897317648	0.019811516627669334	0.05957571789622307	0.0171958077698946	0.014808490872383118	0.01858234591782093
0.018290866166353226	0.05478694289922714	0.04735270142555237	0.01775265671312809	0.01306950394064188	0.01990954577922821	0.034870438277721405	0.027964100241661072	0.033073872327804565	0.015412881039083004	0.013775184750556946	0.017931735143065453	0.019048841670155525	0.011421384289860725	0.010085669346153736	0.020617729052901268	0.026439160108566284	0.014821359887719154	0.013470392674207687	0.014386622235178947	0.015440050512552261	0.017392342910170555	0.09862764179706573	0.027321143075823784	0.02876299060881138	0.02111797407269478	0.021198756992816925	0.019008547067642212	0.024570994079113007	0.01837453804910183	0.024666322395205498	0.020007241517305374	0.012588427402079105	0.01506667211651802	0.011609035544097424	0.021565178409218788	0.02663595788180828	0.022036783397197723	0.026375966146588326	0.017386499792337418	0.015889354050159454	0.017671935260295868	0.021035656332969666	0.02081562951207161	0.017110684886574745	0.033904075622558594	0.015596776269376278	0.03616604954004288	0.018878182396292686	0.009942798875272274	0.009907571598887444	0.03087800368666649	0.049186792224645615	0.009629667736589909	0.012620451860129833	0.015985095873475075	0.037372540682554245	0.012533429078757763	0.014796299859881401	0.014379323460161686	0.010880807414650917	0.008945746347308159	0.00800879392772913	0.00921460147947073	0.006478389725089073	0.013491883873939514	0.08581122756004333	0.028318416327238083	0.01776750013232231	0.020419295877218246
0.01858689822256565	0.036159101873636246	0.030078863725066185	0.01295112818479538	0.012057309970259666	0.01775503158569336	0.030789576470851898	0.023780982941389084	0.024333255365490913	0.013224344700574875	0.01318071037530899	0.015414256602525711	0.015520598739385605	0.010237406939268112	0.010673516429960728	0.019450346007943153	0.02451579086482525	0.01501554250717163	0.014121717773377895	0.014745126478374004	0.0158446803689003	0.01827450469136238	0.05014811456203461	0.03645320609211922	0.029198920354247093	0.022962559014558792	0.020648084580898285	0.01808764599263668	0.021397342905402184	0.016529258340597153	0.02111959643661976	0.01869373582303524	0.013224892318248749	0.015267052687704563	0.010659770108759403	0.022673696279525757	0.02152271941304207	0.02298821695148945	0.023547746241092682	0.016788698732852936	0.015149472281336784	0.01297433115541935	0.017673425376415253	0.01995440013706684	0.016699261963367462	0.022566629573702812	0.013779613189399242	0.024434490129351616	0.02005806937813759	0.011682618409395218	0.012716411612927914	0.021295174956321716	0.029659701511263847	0.008362152613699436	0.012909497134387493	0.016711676493287086	0.01939440704882145	0.013097669929265976	0.01611301489174366	0.014420715160667896	0.01150808297097683	0.007666723802685738	0.007423700299113989	0.009674960747361183	0.007168943528085947	0.01212319266051054	0.04226608946919441	0.02604384534060955	0.027270471677184105	0.018130319193005562
0.019570747390389442	0.014496726915240288	0.013504582457244396	0.007891600951552391	0.010637367144227028	0.01099051721394062	0.017712797969579697	0.01409702468663454	0.016767902299761772	0.008836690336465836	0.009617060422897339	0.008166341111063957	0.009248394519090652	0.00819666963070631	0.0078114611096680164	0.015173963271081448	0.02122994139790535	0.014360853470861912	0.012574457563459873	0.014407172799110413	0.014382694847881794	0.012128079310059547	0.0203110221773386	0.02527918852865696	0.024919195100665092	0.021123602986335754	0.018293851986527443	0.017190156504511833	0.02346903085708618	0.015948664397001266	0.0237804614007473	0.019075801596045494	0.01174069568514824	0.013446139171719551	0.00978987105190754	0.024461625143885612	0.02124866656959057	0.023771541193127632	0.024670986458659172	0.01641695573925972	0.015129742212593555	0.014082053676247597	0.019329728558659554	0.020977109670639038	0.015343820676207542	0.01611018180847168	0.013297640718519688	0.023334454745054245	0.021258197724819183	0.012853825464844704	0.017014633864164352	0.021946443244814873	0.013882015831768513	0.006299972999840975	0.00755518302321434	0.009330250322818756	0.007669456303119659	0.00833994522690773	0.01147103775292635	0.012121878564357758	0.007701314985752106	0.004819708876311779	0.004764520563185215	0.006931852549314499	0.005595620255917311	0.008137315511703491	0.021410180255770683	0.028049519285559654	0.040255531668663025	0.02533341385424137
0.018740760162472725	0.017973987385630608	0.020593078806996346	0.01248042844235897	0.009211680851876736	0.016360200941562653	0.021392548456788063	0.019785413518548012	0.01941538415849209	0.012773514725267887	0.014300941489636898	0.01738213561475277	0.014976696111261845	0.00864753033965826	0.009946396574378014	0.018465595319867134	0.01648150570690632	0.01448669284582138	0.018124369904398918	0.016217965632677078	0.01855420134961605	0.02138381637632847	0.023041091859340668	0.025904813781380653	0.02996635250747204	0.02077833004295826	0.019696148112416267	0.021253569051623344	0.023570964112877846	0.020275352522730827	0.024859901517629623	0.022152302786707878	0.015667105093598366	0.024508392438292503	0.019898757338523865	0.025781942531466484	0.025496479123830795	0.02487320266664028	0.024286815896630287	0.021008478477597237	0.021104689687490463	0.02735751122236252	0.022698160260915756	0.02330704592168331	0.018173057585954666	0.02667648158967495	0.01739657111465931	0.02162972465157509	0.023039596155285835	0.011587471701204777	0.014943824149668217	0.01577206701040268	0.017027487978339195	0.008719103410840034	0.012891621328890324	0.019693082198500633	0.02720480225980282	0.01342443935573101	0.017094971612095833	0.015849867835640907	0.012924211099743843	0.010150673799216747	0.009816586971282959	0.010481913574039936	0.009041269309818745	0.013256143778562546	0.022228917106986046	0.0137478057295084	0.013099181465804577	0.01358368992805481
0.019138023257255554	0.020409803837537766	0.023954084143042564	0.018759047612547874	0.014812487177550793	0.026684436947107315	0.027888793498277664	0.025793446227908134	0.024345828220248222	0.02351723611354828	0.018575724214315414	0.026563962921500206	0.023512108251452446	0.012378057464957237	0.009865734726190567	0.019062727689743042	0.017564276233315468	0.01615026406943798	0.016426626592874527	0.017535526305437088	0.01706717163324356	0.023177755996584892	0.01932402513921261	0.03269945830106735	0.025774477049708366	0.019738756120204926	0.022043975070118904	0.021688004955649376	0.01914934068918228	0.020388947799801826	0.0183307733386755	0.01754254475235939	0.01487650815397501	0.02050556056201458	0.01614527404308319	0.01683129370212555	0.02208765409886837	0.019933614879846573	0.018227918073534966	0.019737519323825836	0.016895592212677002	0.014079902321100235	0.01793396845459938	0.01808968186378479	0.019962463527917862	0.022613028064370155	0.01497802883386612	0.019759880378842354	0.019416071474552155	0.012382623739540577	0.014092509634792805	0.014849801547825336	0.019141243770718575	0.013533937744796276	0.014990081079304218	0.026595760136842728	0.0355764701962471	0.022171366959810257	0.022685427218675613	0.019451407715678215	0.020835652947425842	0.014331753365695477	0.013518852181732655	0.01581573486328125	0.008194095455110073	0.01660381630063057	0.0202979426831007	0.011897759512066841	0.012607680633664131	0.011480197310447693
