0.023977527394890785	0.06425042450428009	0.03459513187408447	0.04283066466450691	0.054926153272390366	0.041752755641937256	0.03245540335774422	0.02193058840930462	0.024122780188918114	0.026138585060834885	0.033772751688957214	0.01417328231036663	0.02130032889544964	0.06432634592056274	0.11604996770620346	0.03381301835179329	0.031039630994200706	0.024677403271198273	0.025725627318024635	0.022242899984121323	0.02279817871749401	0.07192361354827881	0.06609756499528885	0.027530428022146225	0.024374494329094887	0.01594405807554722	0.012848030775785446	0.016202306374907494	0.015357640571892262	0.01732843741774559	0.02332369238138199	0.017506564036011696	0.013460022397339344	0.01932062953710556	0.02443060651421547	0.020466536283493042	0.019766589626669884	0.017193391919136047	0.019753888249397278	0.01369458343833685	0.018340708687901497	0.013547904789447784	0.019602978602051735	0.023789821192622185	0.023361289873719215	0.018041636794805527	0.020464787259697914	0.019884498789906502	0.02772439830005169	0.027460983023047447	0.011486837640404701	0.016331207007169724	0.02211432345211506	0.025896204635500908	0.021369025111198425	0.021047988906502724	0.02184486761689186	0.043616555631160736	0.021042630076408386	0.017534945160150528	0.01834925450384617	0.017251277342438698	0.018566623330116272	0.019258996471762657	0.019372446462512016	0.024534476920962334	0.021811749786138535	0.02268293872475624	0.01988689973950386	0.020523352548480034	0.021590426564216614	0.022999092936515808	0.025895914062857628	0.026704497635364532	0.02170461043715477	0.029280265793204308	0.02668149583041668	0.024562975391745567	0.019942400977015495	0.020897317677736282	0.017642099410295486	0.013752208091318607	0.016423234716057777	0.025012407451868057	0.020571913570165634	0.026133354753255844	0.025552134960889816	0.035391610115766525	0.06431716680526733	0.021334398537874222	0.1144154742360115	0.009304960258305073	0.01085537951439619	0.013159950263798237	0.011925037018954754	0.013565941713750362	0.010456286370754242	0.010419003665447235	0.01073372084647417	0.029544593766331673	0.049720317125320435	0.04243038222193718	0.027594057843089104	0.018715664744377136	0.015736281871795654	0.016862845048308372	0.010675985366106033	0.010038546286523342	0.014860641211271286	0.01342565007507801	0.016174618154764175	0.014374885708093643	0.015332472510635853	0.01723124086856842	0.020715447142720222	0.01869054138660431	0.014496314339339733	0.014648055657744408	0.014373673126101494	0.011590070091187954	0.013724901713430882	0.025947093963623047	0.022450318560004234	0.018527990207076073	0.019849739968776703	0.017722031101584435	0.01979675702750683	0.02084440365433693	0.028196990489959717	0.00893735233694315	0.05044706165790558	0.062187664210796356	0.010677545331418514	0.01314819511026144	0.012874547392129898	0.013611777685582638	0.012095005251467228	0.004599208943545818	0.025849152356386185	0.04800153523683548	0.015653863549232483	0.008814363740384579	0.023363666608929634	0.006000740919262171	0.04467801749706268	0.013337568379938602	0.01142630260437727	0.007017131429165602	0.00671715522184968	0.03702405095100403	0.0525481142103672	0.021125366911292076	0.014963645488023758	0.015015855431556702
0.028930792585015297	0.07732341438531876	0.036770228296518326	0.05696368217468262	0.04749340936541557	0.036995936185121536	0.03608189523220062	0.019071487709879875	0.02751009725034237	0.027224676683545113	0.028901414945721626	0.01626475900411606	0.029815007001161575	0.041760362684726715	0.04347269982099533	0.01985037699341774	0.012212562374770641	0.009363912977278233	0.01761787384748459	0.008915575221180916	0.010960733518004417	0.060200560837984085	0.033348407596349716	0.017711305990815163	0.017029862850904465	0.01119555626064539	0.009084314107894897	0.011873891577124596	0.011631730012595654	0.01444514561444521	0.01751205511391163	0.012691051699221134	0.009371621534228325	0.012519365176558495	0.0210136566311121	0.014674791134893894	0.0142083540558815	0.011700328439474106	0.014792176894843578	0.010232944041490555	0.012958517298102379	0.008855415508151054	0.013250621035695076	0.015836896374821663	0.017835931852459908	0.012506796978414059	0.01520431600511074	0.013755829073488712	0.01831611804664135	0.018993310630321503	0.009282656013965607	0.01185841578990221	0.013757080771028996	0.016678467392921448	0.013299518264830112	0.013548355549573898	0.01589367911219597	0.04446074739098549	0.016888407990336418	0.013549217022955418	0.013751648366451263	0.01184883527457714	0.012373192235827446	0.012581253424286842	0.012842408381402493	0.015165860764682293	0.0157268475741148	0.015812460333108902	0.012698689475655556	0.013929055072367191	0.014286265708506107	0.012442613020539284	0.014286916702985764	0.01776287518441677	0.014700295403599739	0.01816117949783802	0.016402458772063255	0.01647186279296875	0.014332427643239498	0.013718757778406143	0.01154602412134409	0.008514880202710629	0.011314545758068562	0.016241300851106644	0.013947906903922558	0.017591221258044243	0.017752304673194885	0.02735842764377594	0.03089291788637638	0.010240767151117325	0.07921413332223892	0.009274675510823727	0.011638016439974308	0.013436260633170605	0.013065611943602562	0.014987786300480366	0.011525600217282772	0.010398331098258495	0.01004196610301733	0.01593046262860298	0.03841838240623474	0.02846856229007244	0.018535686656832695	0.013410109095275402	0.01240047998726368	0.013439472764730453	0.008917718194425106	0.00876172911375761	0.011687612161040306	0.00996378157287836	0.012853173539042473	0.011642536148428917	0.012289888225495815	0.012249509803950787	0.01702406443655491	0.01450737938284874	0.01468058954924345	0.011056891642510891	0.011004677973687649	0.008468985557556152	0.010247927159070969	0.022902999073266983	0.013638920150697231	0.01669738069176674	0.017094170674681664	0.015258210711181164	0.017486577853560448	0.014704669825732708	0.025566212832927704	0.005078738089650869	0.029947549104690552	0.02465522103011608	0.010715264827013016	0.013900616206228733	0.013530081138014793	0.012365851551294327	0.010529020801186562	0.004971880931407213	0.016171006485819817	0.041983943432569504	0.01114580500870943	0.007155166007578373	0.014349767938256264	0.0035804754588752985	0.02744838409125805	0.009814111515879631	0.010946910828351974	0.007750729564577341	0.0065538580529391766	0.02473434992134571	0.04277512803673744	0.01393679715692997	0.011020207777619362	0.009053810499608517
0.032674845308065414	0.05198477581143379	0.025909921154379845	0.03518093377351761	0.03194788470864296	0.029247106984257698	0.02994140051305294	0.016003528609871864	0.023223714902997017	0.020490912720561028	0.029795534908771515	0.01421937346458435	0.02247527986764908	0.02837824821472168	0.02758726477622986	0.020536009222269058	0.011779502034187317	0.01041568536311388	0.020017053931951523	0.01088801957666874	0.01228130329400301	0.05920838564634323	0.02776823379099369	0.016796760261058807	0.01954340934753418	0.014121525920927525	0.011820187792181969	0.01331669557839632	0.015060193836688995	0.017730088904500008	0.020636452361941338	0.017232771962881088	0.012923572212457657	0.01617189683020115	0.024347268044948578	0.020519834011793137	0.020695941522717476	0.015260841697454453	0.018522176891565323	0.011921548284590244	0.018021903932094574	0.012665304355323315	0.01818031445145607	0.022019950672984123	0.022353406995534897	0.019498175010085106	0.02268439531326294	0.01959826797246933	0.027984626591205597	0.029476074501872063	0.011890042573213577	0.015420082956552505	0.01977488398551941	0.021149661391973495	0.017170455306768417	0.016950150951743126	0.023819060996174812	0.042480915784835815	0.02368992567062378	0.019126979634165764	0.01918642967939377	0.015933291986584663	0.017664270475506783	0.017097601667046547	0.0177315641194582	0.02056444250047207	0.02182980254292488	0.022078752517700195	0.017370302230119705	0.01778504252433777	0.02003168873488903	0.0180278979241848	0.02087656408548355	0.020092854276299477	0.018041713163256645	0.024751555174589157	0.02146253176033497	0.021246179938316345	0.017872409895062447	0.019066544249653816	0.01551643293350935	0.010998387821018696	0.014743194915354252	0.02047932706773281	0.017972301691770554	0.021659506484866142	0.02222532592713833	0.020298084244132042	0.026026347652077675	0.00871642492711544	0.05167538300156593	0.008097079582512379	0.01287388987839222	0.013367659412324429	0.01497893501073122	0.016511034220457077	0.013622431084513664	0.010605057701468468	0.011001198552548885	0.010709253139793873	0.033825431019067764	0.023396341130137444	0.01630069501698017	0.01324300467967987	0.013888995163142681	0.014287499710917473	0.010824674740433693	0.01079083327203989	0.015557878650724888	0.013178372755646706	0.01426634844392538	0.01365774404257536	0.01787891797721386	0.01612125337123871	0.022156380116939545	0.01836278848350048	0.022358722984790802	0.014138828031718731	0.014389513991773129	0.011320019140839577	0.013739541172981262	0.020345959812402725	0.01706036739051342	0.02157900668680668	0.02068786695599556	0.017290452495217323	0.021025290712714195	0.01397413108497858	0.01479591615498066	0.004474399145692587	0.019034553319215775	0.01649615354835987	0.010904878377914429	0.015419247560203075	0.015326661989092827	0.01418145652860403	0.011880883947014809	0.005218137055635452	0.013044574297964573	0.037054769694805145	0.009853368625044823	0.007244230248034	0.01180688850581646	0.003497928148135543	0.01693214848637581	0.009062502533197403	0.011788727715611458	0.008119127713143826	0.007243473548442125	0.01743481680750847	0.03572043776512146	0.011419091373682022	0.010558749549090862	0.0063974615186452866
0.03125738352537155	0.025297287851572037	0.023736340925097466	0.03339022770524025	0.02290346659719944	0.026452716439962387	0.022445132955908775	0.015184321440756321	0.02751009725034237	0.01924239844083786	0.018764957785606384	0.01712101511657238	0.024706199765205383	0.018719850108027458	0.013314956799149513	0.01341230608522892	0.006537272594869137	0.007228972390294075	0.014241031371057034	0.007208062801510096	0.007824378088116646	0.025747153908014297	0.016216380521655083	0.011347128078341484	0.013812982477247715	0.011927047744393349	0.009341273456811905	0.009972899220883846	0.010817665606737137	0.01430169865489006	0.016252009198069572	0.014333801344037056	0.010298216715455055	0.013186897151172161	0.016632338985800743	0.015118943527340889	0.015513019636273384	0.012456542812287807	0.014978096820414066	0.009928994812071323	0.014777585864067078	0.010267576202750206	0.013250621035695076	0.015675999224185944	0.015100248157978058	0.013477821834385395	0.017179766669869423	0.013907361775636673	0.02055809274315834	0.020858343690633774	0.010026343166828156	0.011775586754083633	0.01324211061000824	0.01796344481408596	0.014124670065939426	0.012538601644337177	0.017996622249484062	0.025798087939620018	0.017974477261304855	0.014644445851445198	0.016016140580177307	0.01337561197578907	0.014273605309426785	0.013710340484976768	0.01470095757395029	0.016710685566067696	0.01783940941095352	0.01840183697640896	0.013696650043129921	0.014753342606127262	0.016927098855376244	0.014752756804227829	0.015745051205158234	0.016963288187980652	0.015304283238947392	0.02125367522239685	0.01939694583415985	0.017593033611774445	0.014977424405515194	0.01727190427482128	0.013306488282978535	0.009216006845235825	0.012468857690691948	0.01726057194173336	0.015260211192071438	0.017502503469586372	0.019485600292682648	0.020038016140460968	0.02074977196753025	0.006537464447319508	0.02545369789004326	0.00962652824819088	0.013351893052458763	0.013784981332719326	0.014975843951106071	0.016568347811698914	0.013092998415231705	0.010838362388312817	0.012230214662849903	0.008306815288960934	0.020327884703874588	0.018854569643735886	0.012300658039748669	0.012055869214236736	0.012087509967386723	0.012337427586317062	0.009865621104836464	0.01031461451202631	0.014057043939828873	0.011658351868391037	0.01299737486988306	0.011850867420434952	0.014842311851680279	0.0139805618673563	0.018529759719967842	0.015516513027250767	0.020208844915032387	0.012372029013931751	0.012351219542324543	0.009491639211773872	0.01147035788744688	0.018968509510159492	0.012607798911631107	0.018725227564573288	0.01694342866539955	0.016667667776346207	0.01787383295595646	0.012387098744511604	0.018539035692811012	0.0048919422551989555	0.014226281084120274	0.01398838497698307	0.010673468001186848	0.015572489239275455	0.01513207983225584	0.013813072815537453	0.011496621184051037	0.005807104520499706	0.01211860403418541	0.028630005195736885	0.009768198244273663	0.007011061999946833	0.014071459881961346	0.0037410170771181583	0.019311847165226936	0.009206710383296013	0.012127267196774483	0.008898274973034859	0.007497211918234825	0.019764617085456848	0.033779311925172806	0.012185459956526756	0.010397491976618767	0.00813988782465458
0.028395824134349823	0.030491827055811882	0.023645268753170967	0.030943168327212334	0.028017302975058556	0.0318341962993145	0.023501472547650337	0.017407549545168877	0.026454858481884003	0.022087760269641876	0.020395684987306595	0.01610805280506611	0.026086891070008278	0.029071910306811333	0.020746799185872078	0.01504319254308939	0.008462595753371716	0.009947359561920166	0.01619884930551052	0.009295202791690826	0.01025092601776123	0.027477970346808434	0.021435407921671867	0.010899264365434647	0.015012106858193874	0.013129671104252338	0.010656308382749557	0.010353097692131996	0.011396903544664383	0.014818108640611172	0.018103504553437233	0.015638338401913643	0.0103063452988863	0.013980377465486526	0.01748955249786377	0.01579405553638935	0.016764068976044655	0.014431105926632881	0.017092924565076828	0.010705752298235893	0.01577150821685791	0.011606184765696526	0.014193548820912838	0.017239002510905266	0.016576077789068222	0.015089722350239754	0.018311766907572746	0.01592780277132988	0.022359678521752357	0.023044930770993233	0.011200115084648132	0.012341588735580444	0.014169057831168175	0.01818634755909443	0.016478782519698143	0.014793393202126026	0.018840661272406578	0.023808209225535393	0.018938366323709488	0.015750965103507042	0.017141524702310562	0.014354316517710686	0.015517760999500751	0.014952336438000202	0.01565534807741642	0.01901961676776409	0.01832692325115204	0.01955842413008213	0.01508511696010828	0.01609455607831478	0.01889806240797043	0.016536539420485497	0.016810612753033638	0.02024761401116848	0.0164343249052763	0.022504571825265884	0.021205859258770943	0.01905989833176136	0.017737409099936485	0.020222822204232216	0.015666259452700615	0.011116649955511093	0.013623169623315334	0.020036747679114342	0.018559714779257774	0.02162148430943489	0.02186189405620098	0.01970089226961136	0.022318484261631966	0.008399580605328083	0.025219645351171494	0.00990266539156437	0.013512879610061646	0.014634870924055576	0.016944803297519684	0.01811143569648266	0.015036572702229023	0.010439676232635975	0.013586054556071758	0.0126262828707695	0.020290084183216095	0.021243413910269737	0.01306022796779871	0.014381402172148228	0.014003495685756207	0.014670480042696	0.01126331277191639	0.012008985504508018	0.015581514686346054	0.013723836280405521	0.016501475125551224	0.01482360064983368	0.016372570767998695	0.0165969617664814	0.020278308540582657	0.017094900831580162	0.022972973063588142	0.014329235069453716	0.014025156386196613	0.01138642430305481	0.013241784647107124	0.02295627072453499	0.015982376411557198	0.021172204986214638	0.01903573051095009	0.019306305795907974	0.020377639681100845	0.016000861302018166	0.019686689600348473	0.007292359601706266	0.017375141382217407	0.018474029377102852	0.01628035120666027	0.018278751522302628	0.017402835190296173	0.01662331447005272	0.014755906537175179	0.00682866433635354	0.022118274122476578	0.033538997173309326	0.013939989730715752	0.009469836950302124	0.022118858993053436	0.00657948013395071	0.033124055713415146	0.013380764052271843	0.01739397458732128	0.01142351608723402	0.011082205921411514	0.040960535407066345	0.04554050788283348	0.019658714532852173	0.01776108331978321	0.018903618678450584
0.03150732070207596	0.02136298455297947	0.019178198650479317	0.02211984433233738	0.01998613029718399	0.02029041200876236	0.018860233947634697	0.01249927468597889	0.0182028841227293	0.014244423247873783	0.017442306503653526	0.011390452273190022	0.01606014557182789	0.019387822598218918	0.01796034909784794	0.01386070903390646	0.008519141934812069	0.008228418417274952	0.014467541128396988	0.008574719540774822	0.009000052697956562	0.03652288019657135	0.0216015987098217	0.013225143775343895	0.014458663761615753	0.011468315497040749	0.00855527725070715	0.009339234791696072	0.009565257467329502	0.012049575336277485	0.015480552799999714	0.012868210673332214	0.009631719440221786	0.011851834133267403	0.01689426600933075	0.013058076612651348	0.014762390404939651	0.012193969450891018	0.014699217863380909	0.009135350584983826	0.013333582319319248	0.009635046124458313	0.012357320636510849	0.015078378841280937	0.014974262565374374	0.012098966166377068	0.015692628920078278	0.012812957167625427	0.018216030672192574	0.019636426120996475	0.009004892781376839	0.010823048651218414	0.013006694614887238	0.016035979613661766	0.014161075465381145	0.012234695255756378	0.016494520008563995	0.02756686881184578	0.01641324907541275	0.013786328956484795	0.016016140580177307	0.012631798163056374	0.013261874206364155	0.012581253424286842	0.01277543418109417	0.015265528112649918	0.015925465151667595	0.01674463599920273	0.012973490171134472	0.013286390341818333	0.015355480834841728	0.013539199717342854	0.014819696545600891	0.01646462082862854	0.013239032588899136	0.018971944227814674	0.0178935918956995	0.016023393720388412	0.013477432541549206	0.015694065019488335	0.012454347684979439	0.008818983100354671	0.011668839491903782	0.015651196241378784	0.014647803269326687	0.016450580209493637	0.01792004331946373	0.019065171480178833	0.026347219944000244	0.009386159479618073	0.03667200729250908	0.010414857417345047	0.01451098918914795	0.015675319358706474	0.016434790566563606	0.018305424600839615	0.013542319647967815	0.010534180328249931	0.012769783847033978	0.011491772718727589	0.02768584154546261	0.020162247121334076	0.013327989727258682	0.011624183505773544	0.01129363477230072	0.01259535364806652	0.00923368614166975	0.009593385271728039	0.013076181523501873	0.011018341407179832	0.011685139499604702	0.011017540469765663	0.013933720998466015	0.012943251989781857	0.017177872359752655	0.014593629166483879	0.017874693498015404	0.011211873963475227	0.011627783998847008	0.009071066975593567	0.010452885180711746	0.017180103808641434	0.012373453006148338	0.017862314358353615	0.01511040423065424	0.015930160880088806	0.017680205404758453	0.013502372428774834	0.01597888395190239	0.004953749477863312	0.018029052764177322	0.020363159477710724	0.011574646458029747	0.01657009869813919	0.01564592868089676	0.0154194887727499	0.011957273818552494	0.005608346313238144	0.015491782687604427	0.031124863773584366	0.01041059847921133	0.006475675385445356	0.013774355873465538	0.0036612015683203936	0.02114439755678177	0.010442113503813744	0.013079458847641945	0.008936633355915546	0.007058822549879551	0.02282143197953701	0.035207293927669525	0.013176694512367249	0.010553648695349693	0.008316019549965858
0.02799997292459011	0.02425365522503853	0.023813752457499504	0.030094189569354057	0.02777702547609806	0.026528725400567055	0.024322837591171265	0.017604809254407883	0.022381633520126343	0.022068191319704056	0.023872563615441322	0.016703128814697266	0.019887413829565048	0.03187527880072594	0.03214626759290695	0.019538644701242447	0.016832787543535233	0.01672893576323986	0.0220106840133667	0.016836045309901237	0.01651446335017681	0.04402918741106987	0.02578992396593094	0.018520470708608627	0.019854720681905746	0.016452383249998093	0.014147949405014515	0.017947319895029068	0.014700127765536308	0.016266927123069763	0.021909354254603386	0.018778890371322632	0.01726394146680832	0.021411389112472534	0.024466324597597122	0.02105281874537468	0.021607419475913048	0.01867431215941906	0.021090181544423103	0.014192720875144005	0.01879078708589077	0.01657816208899021	0.0182464849203825	0.024088630452752113	0.02328929677605629	0.019032081589102745	0.021352630108594894	0.021130435168743134	0.025902794674038887	0.02831846848130226	0.01392398402094841	0.016469255089759827	0.02062826417386532	0.02041538804769516	0.022509677335619926	0.018420664593577385	0.02052873931825161	0.03581281378865242	0.019834373146295547	0.018618883565068245	0.021423475816845894	0.019065141677856445	0.020220940932631493	0.021710727363824844	0.01984127052128315	0.02508263848721981	0.023870140314102173	0.021837076172232628	0.021246440708637238	0.020635120570659637	0.026163576170802116	0.02413954585790634	0.02354046329855919	0.023420169949531555	0.019230205565690994	0.02711436152458191	0.026058152318000793	0.02370341122150421	0.020444896072149277	0.024317974224686623	0.018812621012330055	0.015914717689156532	0.015863221138715744	0.020747557282447815	0.02082187682390213	0.02382672391831875	0.023217778652906418	0.031744252890348434	0.042747385799884796	0.02027166076004505	0.039563700556755066	0.014144503511488438	0.015613121911883354	0.023211896419525146	0.01599896140396595	0.020337890833616257	0.014879832044243813	0.0176544226706028	0.01743912510573864	0.021939869970083237	0.03332924842834473	0.02287384867668152	0.016295230016112328	0.01596193015575409	0.016392754390835762	0.01799224503338337	0.011605300940573215	0.012233291752636433	0.0170291718095541	0.015600226819515228	0.016857171431183815	0.015172155573964119	0.019714033231139183	0.01991371065378189	0.019792601466178894	0.019854925572872162	0.015233415178954601	0.015848062932491302	0.01831824891269207	0.015667401254177094	0.015510969795286655	0.02334439381957054	0.03051181137561798	0.021893354132771492	0.018257901072502136	0.020153073593974113	0.021773092448711395	0.022793270647525787	0.027985116466879845	0.009184123948216438	0.024702850729227066	0.028188515454530716	0.027844803407788277	0.021014126017689705	0.017801446840167046	0.019717736169695854	0.014292940497398376	0.007522856816649437	0.026376930996775627	0.034289196133613586	0.015514455735683441	0.009705007076263428	0.023603858426213264	0.006519694346934557	0.03125399351119995	0.01793627254664898	0.019272824749350548	0.012170699425041676	0.009169120341539383	0.03540359064936638	0.039973992854356766	0.018892033025622368	0.016706865280866623	0.01685730740427971
0.026539642363786697	0.023353764787316322	0.024950630962848663	0.019209057092666626	0.020314812660217285	0.025850167497992516	0.02973969839513302	0.027421357110142708	0.03262801095843315	0.019322631880640984	0.025000639259815216	0.02820419892668724	0.02762870490550995	0.019499655812978745	0.015005046501755714	0.022879036143422127	0.01820092462003231	0.020067397505044937	0.022975020110607147	0.019050804898142815	0.016059601679444313	0.02288046106696129	0.026397159323096275	0.025388963520526886	0.029424648731946945	0.023135000839829445	0.01925693079829216	0.02636043168604374	0.019866306334733963	0.02333887852728367	0.024133721366524696	0.02433525025844574	0.02930968441069126	0.027066513895988464	0.022609027102589607	0.02309591881930828	0.02291208691895008	0.024356428533792496	0.024889901280403137	0.02556547336280346	0.02141624689102173	0.018622852861881256	0.02163771726191044	0.025950442999601364	0.027716785669326782	0.019711799919605255	0.024704238399863243	0.02379068173468113	0.0267635527998209	0.02883296087384224	0.018135227262973785	0.020072337239980698	0.023350253701210022	0.02350982092320919	0.025033673271536827	0.021351894363760948	0.02331835962831974	0.024953896179795265	0.02279391884803772	0.02027866244316101	0.023372313007712364	0.0199264008551836	0.021136965602636337	0.02111392468214035	0.020410554483532906	0.024567697197198868	0.02479100227355957	0.024858014658093452	0.021159661933779716	0.01983877457678318	0.028997641056776047	0.023788636550307274	0.023933039978146553	0.026257416233420372	0.024773258715867996	0.026303593069314957	0.02544703148305416	0.025721518322825432	0.025147372856736183	0.02428184077143669	0.02069482021033764	0.017316969111561775	0.02067475952208042	0.022906804457306862	0.023159025236964226	0.025018058717250824	0.028096167370676994	0.02636631764471531	0.019252367317676544	0.015067270956933498	0.021136794239282608	0.031020989641547203	0.029873963445425034	0.04192090034484863	0.027791086584329605	0.03116154484450817	0.023970741778612137	0.10373228788375854	0.040117137134075165	0.02074858546257019	0.019680501893162727	0.023739362135529518	0.022417325526475906	0.023317992687225342	0.0251940805464983	0.0273010041564703	0.01666821539402008	0.017281897366046906	0.019404510036110878	0.018749363720417023	0.022312801331281662	0.020176121965050697	0.026928961277008057	0.02258957549929619	0.02235066331923008	0.023598209023475647	0.021007370203733444	0.020382408052682877	0.020441031083464622	0.018407758325338364	0.01862194575369358	0.024383191019296646	0.021512936800718307	0.027329711243510246	0.0230695940554142	0.025299236178398132	0.027381615713238716	0.0244375541806221	0.02074606344103813	0.014655224978923798	0.016879241913557053	0.028385214507579803	0.03749781847000122	0.037086185067892075	0.03009035810828209	0.029514113441109657	0.020749012008309364	0.016987260431051254	0.02108513005077839	0.0315055288374424	0.03588568791747093	0.023440925404429436	0.0351569801568985	0.014134349301457405	0.029772114008665085	0.04209408536553383	0.06282653659582138	0.05362779274582863	0.0251571424305439	0.029907016083598137	0.042913395911455154	0.04736632481217384	0.045342832803726196	0.038780879229307175
0.02499503828585148	0.027912279590964317	0.03131503239274025	0.013523032888770103	0.013525828719139099	0.02173459343612194	0.03264255076646805	0.03786449506878853	0.028626540675759315	0.01390391867607832	0.018542585894465446	0.019600672647356987	0.022125769406557083	0.015490309335291386	0.00986487977206707	0.02391982264816761	0.020116593688726425	0.020752880722284317	0.02329396642744541	0.020625852048397064	0.017315978184342384	0.016769973561167717	0.04368099570274353	0.032189711928367615	0.03302202373743057	0.033574268221855164	0.031515464186668396	0.03277505934238434	0.025564758107066154	0.02788615971803665	0.030408229678869247	0.032613422721624374	0.025221284478902817	0.026877591386437416	0.027478480711579323	0.026471475139260292	0.023823566734790802	0.023169592022895813	0.02881743758916855	0.030884578824043274	0.024247992783784866	0.022991720587015152	0.022514475509524345	0.025835515931248665	0.031766314059495926	0.024877648800611496	0.02488180808722973	0.02799993008375168	0.02452157996594906	0.02690361626446247	0.024837376549839973	0.020886827260255814	0.020495843142271042	0.020782524719834328	0.02470603957772255	0.024949757382273674	0.024820461869239807	0.025426242500543594	0.025563400238752365	0.026985522359609604	0.025348596274852753	0.021701116114854813	0.0221076812595129	0.023533396422863007	0.021783538162708282	0.024733807891607285	0.02271455153822899	0.025893766433000565	0.023922132328152657	0.021655002608895302	0.02621510438621044	0.024972951039671898	0.021928101778030396	0.0294643621891737	0.02557208202779293	0.02694062702357769	0.026094820350408554	0.025020785629749298	0.02852235548198223	0.02763022854924202	0.02232418581843376	0.020763469859957695	0.020011888816952705	0.021149901673197746	0.024383841082453728	0.024827953428030014	0.02605535089969635	0.031081240624189377	0.01701517030596733	0.019268805161118507	0.023210350424051285	0.041381511837244034	0.032915350049734116	0.03003578819334507	0.02976931817829609	0.029323067516088486	0.028279343619942665	0.030179081484675407	0.0400179848074913	0.014677675440907478	0.016697052866220474	0.04617755860090256	0.03154855594038963	0.030082229524850845	0.032671008259058	0.03602747991681099	0.026478078216314316	0.027358403429389	0.026441894471645355	0.02614583633840084	0.033036597073078156	0.030512578785419464	0.02720990777015686	0.030220743268728256	0.02447158843278885	0.03098127618432045	0.029054053127765656	0.026953663676977158	0.024544022977352142	0.02391945943236351	0.022721117362380028	0.028865616768598557	0.023153355345129967	0.028543952852487564	0.027356702834367752	0.0292653888463974	0.02941804751753807	0.03220095857977867	0.021346375346183777	0.031307514756917953	0.01620054990053177	0.03804001957178116	0.041964974254369736	0.03442436456680298	0.03369107469916344	0.02972198650240898	0.023446951061487198	0.02503916434943676	0.017522167414426804	0.03289179503917694	0.05582825839519501	0.03623316064476967	0.04265925660729408	0.02840890921652317	0.02516831085085869	0.05927276983857155	0.03888501226902008	0.03322209417819977	0.03096737153828144	0.019970761612057686	0.039516277611255646	0.06380359828472137	0.05068148300051689	0.06254816800355911
0.026964375749230385	0.08132860064506531	0.08211183547973633	0.014700189232826233	0.015452586114406586	0.024848224595189095	0.05440979823470116	0.038783490657806396	0.056598834693431854	0.012673016637563705	0.01677982322871685	0.01919098198413849	0.020596349611878395	0.011650224216282368	0.011518843472003937	0.039871249347925186	0.05657361075282097	0.047766685485839844	0.028641952201724052	0.04274759441614151	0.022247938439249992	0.024108782410621643	0.13029512763023376	0.0736979991197586	0.049913521856069565	0.03914105147123337	0.03323861211538315	0.04353760555386543	0.03315747529268265	0.032103512436151505	0.04104146733880043	0.041471391916275024	0.025164389982819557	0.030933158472180367	0.040098581463098526	0.03439515456557274	0.028291601687669754	0.025028619915246964	0.035347841680049896	0.02828412689268589	0.028842546045780182	0.022373899817466736	0.029065344482660294	0.030570494011044502	0.05962708219885826	0.02324632927775383	0.03020886704325676	0.04012256860733032	0.027984626591205597	0.03258445858955383	0.02569754421710968	0.02160468138754368	0.028293976560235023	0.02120210975408554	0.02477884665131569	0.03264546021819115	0.028382591903209686	0.033255111426115036	0.028346456587314606	0.024128897115588188	0.02751701883971691	0.023906461894512177	0.026318667456507683	0.026001257821917534	0.020577993243932724	0.02644474245607853	0.024772945791482925	0.028690293431282043	0.023430384695529938	0.019126256927847862	0.026627331972122192	0.027619382366538048	0.02726992405951023	0.04909294471144676	0.02489016018807888	0.028979124501347542	0.028612634167075157	0.027319185435771942	0.029534850269556046	0.029593491926789284	0.025985578075051308	0.01968221366405487	0.022103363648056984	0.02325550466775894	0.024558814242482185	0.025993941351771355	0.028976792469620705	0.040971819311380386	0.03087509050965309	0.01370861753821373	0.018008435145020485	0.04892987757921219	0.03195687010884285	0.029538430273532867	0.02772308513522148	0.02924591302871704	0.02461511641740799	0.02014104463160038	0.02643192932009697	0.011505965143442154	0.021399427205324173	0.12182451784610748	0.05408792197704315	0.041264284402132034	0.03485798090696335	0.04727458581328392	0.02662305161356926	0.026385260745882988	0.030235346406698227	0.027229486033320427	0.04864882677793503	0.04446679353713989	0.028154363855719566	0.034759800881147385	0.026001568883657455	0.029230384156107903	0.02622850053012371	0.03233376890420914	0.024295836687088013	0.022068945690989494	0.020693492144346237	0.04093925282359123	0.02540307492017746	0.028315898030996323	0.02810438722372055	0.025769054889678955	0.029511522501707077	0.04185827076435089	0.019933877512812614	0.017240606248378754	0.013698020949959755	0.02188172936439514	0.041975170373916626	0.02918194606900215	0.02875472791492939	0.026882799342274666	0.018237417563796043	0.013628828339278698	0.015613535419106483	0.036098580807447433	0.10088232904672623	0.02775503881275654	0.044897716492414474	0.011928645893931389	0.021650858223438263	0.03576488792896271	0.02509058453142643	0.034125905483961105	0.01755504496395588	0.01639445312321186	0.03779863938689232	0.10410818457603455	0.044539742171764374	0.04048626497387886
