0.013727353885769844	0.02566204033792019	0.019815431907773018	0.03220357000827789	0.042672738432884216	0.026711629703640938	0.016710378229618073	0.014104151166975498	0.013238015584647655	0.0258505679666996	0.018983973190188408	0.014312456361949444	0.01805979385972023	0.07156389206647873	0.06646982580423355	0.014631054364144802	0.015283388085663319	0.012835090979933739	0.013263103552162647	0.014825155958533287	0.011660435236990452	0.031055863946676254	0.019332753494381905	0.010520854033529758	0.006473518442362547	0.006709708366543055	0.00614955136552453	0.00673737283796072	0.007035915739834309	0.010332915000617504	0.005857469048351049	0.008808099664747715	0.008245225064456463	0.009378759190440178	0.008238671347498894	0.02381652593612671	0.00906844437122345	0.008132915012538433	0.008686811663210392	0.008757700212299824	0.015765413641929626	0.010149509645998478	0.008167734369635582	0.010361076332628727	0.009299044497311115	0.010158834047615528	0.010171410627663136	0.011563503183424473	0.009312926791608334	0.014813925139605999	0.010460997000336647	0.009347829967737198	0.008043891750276089	0.011784590780735016	0.008979531936347485	0.01991160400211811	0.033930350095033646	0.011957120150327682	0.069564089179039	0.01034499891102314	0.008504190482199192	0.01043686643242836
0.015665747225284576	0.01721465401351452	0.01574321836233139	0.04869134724140167	0.06645667552947998	0.04352119565010071	0.0156862735748291	0.011016498319804668	0.010972993448376656	0.029140712693333626	0.025125306099653244	0.01493864506483078	0.018772831186652184	0.14406371116638184	0.1381041556596756	0.014062629081308842	0.012011287733912468	0.00867252703756094	0.011201063171029091	0.010444843210279942	0.009455897845327854	0.024092551320791245	0.010399287566542625	0.007391053717583418	0.004936838056892157	0.005175936035811901	0.005552132148295641	0.005107755772769451	0.004821115173399448	0.006758063565939665	0.004812248516827822	0.006158859468996525	0.007457161322236061	0.009350338019430637	0.00707763247191906	0.028322745114564896	0.008549816906452179	0.006383392959833145	0.008373654447495937	0.008401492610573769	0.012377333827316761	0.007351946551352739	0.006775323301553726	0.00883886031806469	0.007759271189570427	0.010308556258678436	0.009014278650283813	0.00905123446136713	0.008279849775135517	0.014391145668923855	0.009519249200820923	0.006572384387254715	0.007033307105302811	0.009359960444271564	0.007649621926248074	0.014237678609788418	0.029947441071271896	0.0074393670074641705	0.07579925656318665	0.008842512033879757	0.006303863134235144	0.011101103387773037
0.016327206045389175	0.015766529366374016	0.017803652212023735	0.035620350390672684	0.05204741656780243	0.049438364803791046	0.019530639052391052	0.019893651828169823	0.017153659835457802	0.035722993314266205	0.025593480095267296	0.029420984908938408	0.03662147372961044	0.08411207050085068	0.06796446442604065	0.013182250782847404	0.013361250050365925	0.011033185757696629	0.012561825104057789	0.012353800237178802	0.010530943050980568	0.02306695468723774	0.012541435658931732	0.010880004614591599	0.00708639295771718	0.007437995634973049	0.007556408178061247	0.007132616359740496	0.007859054952859879	0.010132587514817715	0.005587052088230848	0.010586617514491081	0.00791149027645588	0.011261989362537861	0.007750721648335457	0.020379120483994484	0.009549381211400032	0.007149839773774147	0.008126042783260345	0.008610217832028866	0.012167874723672867	0.00899873860180378	0.006940153427422047	0.008567983284592628	0.008187809027731419	0.009262090548872948	0.008251847699284554	0.010034454986453056	0.00806282740086317	0.014850967563688755	0.00905339140444994	0.007820876315236092	0.0077372947707772255	0.00963775534182787	0.006857808213680983	0.01281232014298439	0.019385170191526413	0.00782752688974142	0.058358896523714066	0.020299619063735008	0.016227271407842636	0.0176633819937706
0.01531525794416666	0.015578902326524258	0.016373008489608765	0.021549461409449577	0.020396484062075615	0.024324433878064156	0.015360991470515728	0.01571645401418209	0.013549862429499626	0.021075032651424408	0.018362801522016525	0.02221859246492386	0.01905382238328457	0.020715998485684395	0.021727358922362328	0.013042465783655643	0.013606579974293709	0.012935774400830269	0.012982459738850594	0.015227079391479492	0.013347911648452282	0.019856058061122894	0.018499795347452164	0.012459038756787777	0.011876225471496582	0.01359129324555397	0.012005841359496117	0.01245076209306717	0.013468429446220398	0.015686679631471634	0.012671980075538158	0.016763582825660706	0.012209383770823479	0.015502624213695526	0.012722793035209179	0.014083901420235634	0.012912922538816929	0.01051252894103527	0.012947194278240204	0.01400082092732191	0.015414479188621044	0.015679704025387764	0.01063211727887392	0.012935888022184372	0.014512162655591965	0.013838184997439384	0.012051219120621681	0.01303163357079029	0.012116450816392899	0.014446068555116653	0.013428146950900555	0.014497595839202404	0.011667130514979362	0.014213561080396175	0.010072637349367142	0.018413715064525604	0.021187562495470047	0.016686368733644485	0.03793540224432945	0.03652431443333626	0.026437746360898018	0.03061637468636036
0.016937434673309326	0.01475110650062561	0.013606583699584007	0.011123266071081161	0.010166487656533718	0.014674017205834389	0.012887019664049149	0.01361134834587574	0.0116044320166111	0.01259547472000122	0.01690218225121498	0.021014636382460594	0.017020288854837418	0.008850221522152424	0.008850905112922192	0.01750696450471878	0.012972615659236908	0.01381488423794508	0.015259793028235435	0.014999743551015854	0.013363863341510296	0.013824304565787315	0.013579010963439941	0.011744722723960876	0.018349744379520416	0.021101387217640877	0.020465807989239693	0.019267184659838676	0.018205836415290833	0.01875169761478901	0.023717928677797318	0.018620550632476807	0.013377456925809383	0.01673218421638012	0.013681435957551003	0.012873061001300812	0.014759780839085579	0.013071385212242603	0.01716679334640503	0.019363928586244583	0.013431974686682224	0.014942885376513004	0.011292589828372002	0.016485270112752914	0.01663091778755188	0.01783769018948078	0.014765867032110691	0.015214943327009678	0.016022853553295135	0.01583830825984478	0.016157351434230804	0.01661037467420101	0.01217176578938961	0.015808280557394028	0.011166799813508987	0.01365743950009346	0.010751333087682724	0.017456354573369026	0.017670219764113426	0.027565019205212593	0.017121747136116028	0.023845717310905457
0.017568139359354973	0.01701834611594677	0.01663251407444477	0.01576467789709568	0.01450659055262804	0.025002948939800262	0.017230378463864326	0.01991688460111618	0.020109497010707855	0.020985491573810577	0.021047404035925865	0.02947350963950157	0.025596214458346367	0.012675718404352665	0.009267754852771759	0.015672914683818817	0.012143168598413467	0.013000261969864368	0.014559508301317692	0.014168405905365944	0.012708778493106365	0.01734643429517746	0.015203730203211308	0.012434394098818302	0.012458430603146553	0.014003502205014229	0.015181177295744419	0.01473830733448267	0.013546906411647797	0.016652259975671768	0.010906037874519825	0.016142867505550385	0.012669321149587631	0.015098754316568375	0.011897513642907143	0.014357917942106724	0.01259179599583149	0.0119563527405262	0.012185422703623772	0.014388274401426315	0.014631765894591808	0.012571901082992554	0.010214854963123798	0.013152296654880047	0.013259599916636944	0.013900305144488811	0.013729417696595192	0.0158180333673954	0.013317054137587547	0.01863044686615467	0.014735412783920765	0.01683666743338108	0.011337505653500557	0.014420172199606895	0.0101846968755126	0.014893857762217522	0.013927577063441277	0.01253444328904152	0.01605319418013096	0.019540008157491684	0.01672523096203804	0.021025558933615685
0.01638803631067276	0.027475088834762573	0.02242976427078247	0.01841709576547146	0.016061212867498398	0.024122385308146477	0.02235373482108116	0.024950675666332245	0.019213194027543068	0.023112595081329346	0.021921532228589058	0.0314546599984169	0.025167416781187057	0.01433057151734829	0.010430141352117062	0.01747414842247963	0.015363607555627823	0.015526922419667244	0.015181339345872402	0.0174094345420599	0.015603427775204182	0.016178447753190994	0.02306974306702614	0.014311694540083408	0.021874168887734413	0.021070800721645355	0.020592622458934784	0.01835021935403347	0.016968511044979095	0.0174295324832201	0.016230903565883636	0.017213599756360054	0.015541127882897854	0.01755787432193756	0.013745763339102268	0.014050903730094433	0.013286816887557507	0.014759328216314316	0.016237519681453705	0.018447788432240486	0.014065860770642757	0.018454721197485924	0.01130181085318327	0.014921833761036396	0.015466115437448025	0.01658734492957592	0.014527342282235622	0.014703230932354927	0.014586190693080425	0.01654847525060177	0.01585347019135952	0.018948741257190704	0.011363822966814041	0.014093763194978237	0.011806382797658443	0.015672815963625908	0.013083099387586117	0.01910766027867794	0.019197115674614906	0.0278152022510767	0.02158985286951065	0.02235858514904976
0.017723189666867256	0.018236687406897545	0.022802190855145454	0.019401753321290016	0.014097225852310658	0.04113847017288208	0.026501242071390152	0.030008921399712563	0.024214623495936394	0.026233607903122902	0.021686935797333717	0.07080478221178055	0.04515435919165611	0.013252191245555878	0.009364833123981953	0.017723819240927696	0.014911629259586334	0.016195928677916527	0.016200581565499306	0.017056914046406746	0.01670725643634796	0.01688319258391857	0.016227271407842636	0.01594436727464199	0.020027613267302513	0.020909849554300308	0.021580396220088005	0.01783093251287937	0.01723271980881691	0.017709990963339806	0.013987618498504162	0.02119823545217514	0.01550887618213892	0.019779158756136894	0.014542801305651665	0.013673592358827591	0.013799414038658142	0.01371467299759388	0.013915793038904667	0.015289416536688805	0.013989611528813839	0.014824741519987583	0.010174511931836605	0.013420229777693748	0.013453354127705097	0.014336729422211647	0.01473747193813324	0.014758056960999966	0.012903314083814621	0.016535703092813492	0.015043594874441624	0.016487006098031998	0.010275602340698242	0.01350084412842989	0.010638218373060226	0.012575176544487476	0.010751333087682724	0.01441374234855175	0.014344580471515656	0.02122182585299015	0.018998615443706512	0.020970141515135765
0.016843382269144058	0.011171299032866955	0.01340399868786335	0.010861705988645554	0.008366798050701618	0.011837189085781574	0.015513698570430279	0.018715450540184975	0.013125977478921413	0.013754536397755146	0.02158595621585846	0.02271798439323902	0.04173779487609863	0.007128516677767038	0.005896782036870718	0.020252909511327744	0.014316867105662823	0.015486150979995728	0.01746746338903904	0.01640908047556877	0.018996410071849823	0.011515311896800995	0.007952703163027763	0.015710972249507904	0.0338556244969368	0.029639825224876404	0.029349815100431442	0.02362336963415146	0.0212123841047287	0.014345484785735607	0.03219256550073624	0.022637085989117622	0.02350870706140995	0.021291427314281464	0.01804160699248314	0.01288310345262289	0.015486462041735649	0.01352553442120552	0.02778206393122673	0.029528958722949028	0.01414854172617197	0.02586258202791214	0.013686660677194595	0.019481120631098747	0.019574835896492004	0.02283746562898159	0.016118932515382767	0.01453144010156393	0.018733728677034378	0.014652987942099571	0.02005191706120968	0.014197280630469322	0.011890827678143978	0.0141310915350914	0.01520727202296257	0.010207383893430233	0.007512068375945091	0.03275608271360397	0.014073320664465427	0.031793978065252304	0.016236525028944016	0.02536093443632126
0.0160891842097044	0.01020712312310934	0.01130745280534029	0.008154691196978092	0.006691366899758577	0.00785717461258173	0.013611385598778725	0.015010269358754158	0.010625004768371582	0.010958857834339142	0.021273840218782425	0.011293131858110428	0.04238910973072052	0.0068384804762899876	0.004720635712146759	0.022693056613206863	0.01698252372443676	0.01744324155151844	0.020464817062020302	0.02041272632777691	0.02486477605998516	0.01001044549047947	0.006818930618464947	0.013335716910660267	0.03657892346382141	0.031223848462104797	0.036380138248205185	0.02671842649579048	0.02271653153002262	0.015990177169442177	0.04671631380915642	0.02142755500972271	0.03221667557954788	0.024586709216237068	0.021829107776284218	0.013606165535748005	0.018476108089089394	0.015874359756708145	0.03521187976002693	0.03760174289345741	0.01704421080648899	0.03387829288840294	0.015935495495796204	0.026108793914318085	0.023987865075469017	0.031534116715192795	0.01756286434829235	0.014123288914561272	0.024466421455144882	0.014825421385467052	0.02513190545141697	0.016721758991479874	0.013208011165261269	0.015024376101791859	0.015463105402886868	0.012485139071941376	0.0055489735677838326	0.0385686457157135	0.015671323984861374	0.03567308560013771	0.015252710320055485	0.022638702765107155
