0.022129859775304794	0.06113923713564873	0.037159208208322525	0.07204657047986984	0.07306672632694244	0.05760927125811577	0.033506009727716446	0.031383782625198364	0.02958361618220806	0.0507814846932888	0.03214488923549652	0.032269854098558426	0.0324433408677578	0.10656632483005524	0.11492753028869629	0.024838361889123917	0.03818363696336746	0.0331813208758831	0.03629395738244057	0.046293653547763824	0.03285778686404228	0.0536356121301651	0.04498996585607529	0.030483026057481766	0.02476770058274269	0.016773313283920288	0.018590670078992844	0.021193010732531548	0.021518714725971222	0.020000336691737175	0.04094497486948967	0.022270983085036278	0.03853399679064751	0.02021830342710018	0.02085903100669384	0.020830200985074043	0.02045334316790104	0.018485810607671738	0.015217391774058342	0.019724000245332718	0.020313382148742676	0.021022237837314606	0.027640562504529953	0.035032983869314194	0.022197889164090157	0.03543635830283165	0.029182394966483116	0.0239413995295763	0.02833453379571438	0.02967955730855465	0.02426265738904476	0.02397754415869713	0.025035947561264038	0.02114785835146904	0.03085215948522091	0.024996468797326088	0.02354837767779827	0.012240690179169178	0.020615234971046448	0.02616443671286106	0.010520204901695251	0.016301756724715233	0.01639454998075962	0.019725797697901726	0.01735842600464821	0.014643602073192596	0.021262118592858315	0.01914464309811592	0.025622298941016197	0.029142873361706734	0.011137434281408787	0.04021769016981125	0.056072115898132324	0.04659567028284073	0.11710642278194427	0.019192826002836227	0.01060987263917923	0.008423310704529285	0.010223041288554668	0.024139536544680595	0.014612945728003979	0.0520511232316494	0.04772917181253433	0.029830459505319595	0.01569133810698986	0.016433345153927803	0.022447697818279266	0.034548070281744	0.054164089262485504	0.0835079774260521	0.00596619863063097	0.006995547097176313	0.009086627513170242	0.007680508308112621	0.018858812749385834	0.024455010890960693
0.023480335250496864	0.029414040967822075	0.023241447284817696	0.04932621121406555	0.027235442772507668	0.021172109991312027	0.013639216311275959	0.014848942868411541	0.01449180394411087	0.019134631380438805	0.01613699086010456	0.015126660466194153	0.01592610962688923	0.04587821662425995	0.0864529013633728	0.018676845356822014	0.03456549718976021	0.035518255084753036	0.030875200405716896	0.0469699427485466	0.028532829135656357	0.023357978090643883	0.01782791130244732	0.017970528453588486	0.020634204149246216	0.016762346029281616	0.01760464534163475	0.01895963028073311	0.017574964091181755	0.019397204741835594	0.02682616375386715	0.02555874176323414	0.02293703518807888	0.019641630351543427	0.019705433398485184	0.02001863531768322	0.020492523908615112	0.019037267193198204	0.014985614456236362	0.019622154533863068	0.021903492510318756	0.02196604758501053	0.022667115554213524	0.027059059590101242	0.021196553483605385	0.02249022200703621	0.025721482932567596	0.023215409368276596	0.026873134076595306	0.02775740437209606	0.022025614976882935	0.02188258245587349	0.020366063341498375	0.022149335592985153	0.023826757445931435	0.02498076669871807	0.026163985952734947	0.015995528548955917	0.02420666255056858	0.025325199589133263	0.01331131812185049	0.022359011694788933	0.020691517740488052	0.022082561627030373	0.020315947011113167	0.019832756370306015	0.025812091305851936	0.02200632356107235	0.02701295167207718	0.026658212766051292	0.01932654343545437	0.04232257604598999	0.060164082795381546	0.04328387975692749	0.11007838696241379	0.021655162796378136	0.016103647649288177	0.015447353944182396	0.02755776420235634	0.025410950183868408	0.025587020441889763	0.04207469895482063	0.026875048875808716	0.019613228738307953	0.012212344445288181	0.022181620821356773	0.025824932381510735	0.03281470015645027	0.04142461344599724	0.06220397725701332	0.006451128516346216	0.005619471427053213	0.007873406633734703	0.009981568902730942	0.01731880009174347	0.015091165900230408
0.025587936863303185	0.04302229359745979	0.044231515377759933	0.0937793180346489	0.10165835916996002	0.09387857466936111	0.0391584150493145	0.041014060378074646	0.03776334971189499	0.06069250777363777	0.03738904744386673	0.05972272902727127	0.057821668684482574	0.15194343030452728	0.10925597697496414	0.021877653896808624	0.024803385138511658	0.020871205255389214	0.0204294566065073	0.01787630282342434	0.017124393954873085	0.044350072741508484	0.03130389004945755	0.030741997063159943	0.022864026948809624	0.015462812967598438	0.014783521182835102	0.018365133553743362	0.01977267861366272	0.012286161072552204	0.043980248272418976	0.0179826021194458	0.031082114204764366	0.016063475981354713	0.015105564147233963	0.01573536917567253	0.015451024286448956	0.016671596094965935	0.013131394051015377	0.01624429225921631	0.016564516350626945	0.0174380075186491	0.020188821479678154	0.03037063591182232	0.01795858144760132	0.03644474968314171	0.02757653035223484	0.020866133272647858	0.022693373262882233	0.02109942026436329	0.02189105749130249	0.021687505766749382	0.019788209348917007	0.018101699650287628	0.023435037583112717	0.020254675298929214	0.020837944000959396	0.007116775028407574	0.0189068503677845	0.020660031586885452	0.007973266765475273	0.012065364047884941	0.011025084182620049	0.01715918444097042	0.015339004807174206	0.011056091636419296	0.01899380423128605	0.017141466960310936	0.021875791251659393	0.023988468572497368	0.009568262845277786	0.03479970991611481	0.04347209632396698	0.0194000992923975	0.09384521096944809	0.03463510796427727	0.013537305407226086	0.008308518677949905	0.0046706837601959705	0.0418984591960907	0.022288216277956963	0.05276341736316681	0.04612391069531441	0.022340277209877968	0.01613069511950016	0.014006259851157665	0.016573991626501083	0.024539025500416756	0.023263689130544662	0.08120544999837875	0.005781612824648619	0.008137001655995846	0.01124604046344757	0.005757681094110012	0.025845583528280258	0.01747850514948368
0.023562556132674217	0.024977879598736763	0.024321483448147774	0.02914506010711193	0.025956017896533012	0.03149053826928139	0.024426937103271484	0.028675472363829613	0.02321917936205864	0.026079770177602768	0.024476587772369385	0.03218294680118561	0.027038009837269783	0.024423468858003616	0.028645269572734833	0.022326165810227394	0.023801356554031372	0.022727999836206436	0.021181056275963783	0.02048192173242569	0.018201835453510284	0.023216214030981064	0.02832333743572235	0.0338725782930851	0.025120478123426437	0.022338828071951866	0.02228141576051712	0.025418758392333984	0.021687252447009087	0.02080591581761837	0.036768872290849686	0.02487974613904953	0.02604524791240692	0.02025998942553997	0.020068200305104256	0.02171691320836544	0.02153739705681801	0.018789513036608696	0.015792839229106903	0.01891772635281086	0.0199448149651289	0.021909868344664574	0.023063305765390396	0.026161447167396545	0.022001367062330246	0.021512387320399284	0.025739941745996475	0.023810885846614838	0.025782762095332146	0.026239914819598198	0.023253466933965683	0.021729912608861923	0.020950641483068466	0.02003788761794567	0.024141836911439896	0.023253625258803368	0.02458355762064457	0.017405111342668533	0.025767678394913673	0.027916958555579185	0.0136531637981534	0.01958717219531536	0.018704721704125404	0.020210064947605133	0.01789550483226776	0.016953250393271446	0.023757264018058777	0.021169280633330345	0.024377696216106415	0.02352294512093067	0.014211415313184261	0.03110210970044136	0.033687833696603775	0.02613682486116886	0.05115485563874245	0.05523177981376648	0.025545092299580574	0.01586594618856907	0.015957562252879143	0.043459244072437286	0.03513709828257561	0.0320795439183712	0.025937136262655258	0.02926267683506012	0.026863571256399155	0.022947335615754128	0.022273503243923187	0.030554231256246567	0.022742561995983124	0.06728608161211014	0.016694093123078346	0.017335176467895508	0.023093337193131447	0.012392833828926086	0.022242974489927292	0.015116952359676361
0.02636343240737915	0.025098755955696106	0.02318580448627472	0.02044624648988247	0.01722569577395916	0.024252915754914284	0.02175530046224594	0.026819897815585136	0.023734094575047493	0.020722461864352226	0.01964840106666088	0.03462158888578415	0.026969805359840393	0.017683854326605797	0.013952390290796757	0.018567806109786034	0.017673630267381668	0.019678818061947823	0.01781482622027397	0.01808270439505577	0.018116192892193794	0.02287282980978489	0.02333420142531395	0.020524168387055397	0.02292393334209919	0.017579354345798492	0.01898781955242157	0.021273348480463028	0.022961385548114777	0.02147653140127659	0.028649823740124702	0.025794601067900658	0.023389849811792374	0.01981532573699951	0.021439455449581146	0.023370102047920227	0.022582266479730606	0.019372938200831413	0.017551152035593987	0.01922326162457466	0.01976579613983631	0.022853678092360497	0.023240327835083008	0.026257310062646866	0.022497355937957764	0.021767031401395798	0.027281200513243675	0.02549942582845688	0.02547987923026085	0.023717088624835014	0.023497354239225388	0.023222679272294044	0.020957358181476593	0.020997636020183563	0.022012928500771523	0.02265697345137596	0.025326358154416084	0.01515301875770092	0.022492820397019386	0.02796015702188015	0.012738444842398167	0.01794569380581379	0.01790209487080574	0.02171667292714119	0.018676061183214188	0.017626717686653137	0.02435770072042942	0.021920474246144295	0.023799845948815346	0.024229642003774643	0.013276654295623302	0.022831514477729797	0.024551808834075928	0.017674295231699944	0.025286462157964706	0.034126121550798416	0.01757289469242096	0.014219284988939762	0.012809770181775093	0.02935112826526165	0.03264014050364494	0.017305420711636543	0.023764554411172867	0.026902349665760994	0.02562619559466839	0.018934130668640137	0.027293847873806953	0.028987430036067963	0.023509720340371132	0.09992802888154984	0.04264878109097481	0.02157001383602619	0.03311016783118248	0.012186658568680286	0.01933569647371769	0.01757735200226307
0.026852350682020187	0.02475546859204769	0.0230531208217144	0.02486712671816349	0.020300965756177902	0.030956661328673363	0.02147052437067032	0.02757691964507103	0.0252853836864233	0.025602130219340324	0.021696722134947777	0.038963254541158676	0.030888810753822327	0.02027779445052147	0.011980172246694565	0.014205703511834145	0.012647234834730625	0.015180346556007862	0.01428464986383915	0.016100676730275154	0.015513760037720203	0.02305082231760025	0.018455883488059044	0.016839586198329926	0.017618946731090546	0.013423037715256214	0.014571251347661018	0.016364730894565582	0.01937493309378624	0.01552535593509674	0.023478616029024124	0.01835426315665245	0.021684804931282997	0.015500699169933796	0.015860117971897125	0.016697224229574203	0.01707710325717926	0.015440807677805424	0.014985614456236362	0.014852408319711685	0.015701014548540115	0.01801103539764881	0.018536625429987907	0.02281501330435276	0.01705082505941391	0.019149282947182655	0.022731255739927292	0.019128646701574326	0.020050734281539917	0.01918359100818634	0.019426945596933365	0.01966039650142193	0.018061358481645584	0.01650768145918846	0.01753370091319084	0.01876305229961872	0.020608780905604362	0.010539469309151173	0.01718754880130291	0.023103689774870872	0.013360152952373028	0.015594052150845528	0.013912219554185867	0.017223753035068512	0.016090916469693184	0.01349093671888113	0.01942078024148941	0.018729697912931442	0.01924053579568863	0.02285550720989704	0.011971055530011654	0.021059462800621986	0.02540261298418045	0.01323277410119772	0.020364603027701378	0.025855163112282753	0.014294324442744255	0.013541421853005886	0.010631089098751545	0.027779769152402878	0.028910377994179726	0.015423803590238094	0.02594332955777645	0.02533280849456787	0.02040770649909973	0.018633121624588966	0.0236954428255558	0.03235046565532684	0.023316962644457817	0.11397916823625565	0.04289906471967697	0.021571828052401543	0.037469908595085144	0.010996488854289055	0.02648024819791317	0.02624712511897087
0.02590804547071457	0.03376317024230957	0.028680145740509033	0.026379738003015518	0.0213152002543211	0.03226521238684654	0.031894780695438385	0.040024276822805405	0.029843255877494812	0.03043339215219021	0.022379497066140175	0.046394456177949905	0.03726039081811905	0.02160634659230709	0.012522093020379543	0.019531970843672752	0.020463064312934875	0.02029007114470005	0.018123557791113853	0.017510345205664635	0.018070608377456665	0.020595155656337738	0.031236939132213593	0.019881661981344223	0.02295721508562565	0.01796318218111992	0.01870023086667061	0.020349469035863876	0.024350125342607498	0.03480446711182594	0.03396676108241081	0.02758142538368702	0.024127770215272903	0.01955825462937355	0.021105710417032242	0.02312212437391281	0.023320205509662628	0.01921309530735016	0.017902813851833344	0.01796717196702957	0.018375767394900322	0.021145831793546677	0.02323189750313759	0.025978440418839455	0.021636392921209335	0.02143089845776558	0.025518443435430527	0.023329608142375946	0.02449551597237587	0.025449557229876518	0.0224545206874609	0.022230330854654312	0.02349052019417286	0.019870974123477936	0.02169784903526306	0.022978851571679115	0.024196352809667587	0.01872558332979679	0.02034778892993927	0.02523880824446678	0.015307921916246414	0.01980341598391533	0.01864190772175789	0.021114028990268707	0.017265331000089645	0.01733747310936451	0.021202074363827705	0.020410936325788498	0.020224789157509804	0.02424086071550846	0.016102388501167297	0.02508685551583767	0.03652385249733925	0.022455211728811264	0.029646925628185272	0.0439586378633976	0.018561609089374542	0.015711572021245956	0.01786664128303528	0.03890474885702133	0.05228252336382866	0.015517991967499256	0.026014303788542747	0.037584707140922546	0.05049920827150345	0.01807144284248352	0.023914655670523643	0.03730931505560875	0.02099611610174179	0.051034070551395416	0.053511202335357666	0.02963140234351158	0.03391871228814125	0.013399409130215645	0.016004852950572968	0.016782287508249283
0.02779519371688366	0.027139149606227875	0.030714666470885277	0.02569100633263588	0.020045081153512	0.034180570393800735	0.03269290179014206	0.03654589131474495	0.03107818029820919	0.02843569777905941	0.022964730858802795	0.04310273379087448	0.034407105296850204	0.018126003444194794	0.010846688412129879	0.020410191267728806	0.01888328790664673	0.021282250061631203	0.01942235417664051	0.020108645781874657	0.020537670701742172	0.023224089294672012	0.02119402028620243	0.02209765464067459	0.024860884994268417	0.02000844106078148	0.020864004269242287	0.02225346304476261	0.02600177936255932	0.022248368710279465	0.027642231434583664	0.026773782446980476	0.024608537554740906	0.02131606638431549	0.023071901872754097	0.023287445306777954	0.02307857945561409	0.02167467400431633	0.021027814596891403	0.01936754211783409	0.020460810512304306	0.022966036573052406	0.025305571034550667	0.026065587997436523	0.023966608569025993	0.02190963178873062	0.02736426331102848	0.025687040761113167	0.0250482726842165	0.025506462901830673	0.024733614176511765	0.0247917789965868	0.02478061430156231	0.021331463009119034	0.021493474021553993	0.02336353249847889	0.02536586858332157	0.013224967755377293	0.01910880021750927	0.02523263730108738	0.013296292163431644	0.016225580126047134	0.01543372217565775	0.02194804511964321	0.01899830996990204	0.015839438885450363	0.022389603778719902	0.024760689586400986	0.022148841992020607	0.027095694094896317	0.015584439039230347	0.022720573469996452	0.026719335466623306	0.019200516864657402	0.01854877918958664	0.029695160686969757	0.01910407468676567	0.016279591247439384	0.015782685950398445	0.027003459632396698	0.04231245443224907	0.016350699588656425	0.023006698116660118	0.025655638426542282	0.024944745004177094	0.015327056869864464	0.023863766342401505	0.03217744827270508	0.019996484741568565	0.024727648124098778	0.1543765664100647	0.04260879009962082	0.03289340063929558	0.018124988302588463	0.020520424470305443	0.014524593949317932
0.025944307446479797	0.017454538494348526	0.019109634682536125	0.013317218981683254	0.012505785562098026	0.01624474674463272	0.02593511901795864	0.02681119740009308	0.02062496729195118	0.01647856831550598	0.02330898679792881	0.024852842092514038	0.03075239807367325	0.011681154370307922	0.0070925429463386536	0.03152412548661232	0.025834301486611366	0.033739421516656876	0.02284820005297661	0.02441377192735672	0.024622274562716484	0.01405983604490757	0.012067662551999092	0.034065987914800644	0.02623206190764904	0.0387776643037796	0.03836594149470329	0.03779875487089157	0.03123314678668976	0.03717903047800064	0.025731133297085762	0.030611880123615265	0.023473704233765602	0.02606840990483761	0.026510918512940407	0.02494814805686474	0.025971565395593643	0.023616762831807137	0.022834081202745438	0.020241711288690567	0.021176885813474655	0.023628950119018555	0.023805107921361923	0.02450566180050373	0.025164471939206123	0.01839553564786911	0.022602049633860588	0.025417855009436607	0.02480596862733364	0.029186375439167023	0.023034807294607162	0.023188753053545952	0.02279171533882618	0.02222444675862789	0.02354574203491211	0.02567947655916214	0.027625882998108864	0.030150093138217926	0.028305694460868835	0.028176136314868927	0.023623034358024597	0.02614080347120762	0.02634015865623951	0.02494511567056179	0.02192002534866333	0.026152988895773888	0.027286497876048088	0.028445104137063026	0.021120140329003334	0.026097344234585762	0.03587638959288597	0.023734260350465775	0.019386203959584236	0.051773086190223694	0.015058415941894054	0.03446773439645767	0.02034383825957775	0.024357536807656288	0.04106704518198967	0.02095595933496952	0.05901177227497101	0.021398847922682762	0.014483087696135044	0.014772222377359867	0.012884830124676228	0.02986861951649189	0.026868147775530815	0.04455173760652542	0.03089798055589199	0.011085635051131248	0.10742286592721939	0.050638534128665924	0.024767868220806122	0.026766419410705566	0.014808700419962406	0.008267944678664207
0.027141239494085312	0.01465262658894062	0.016197677701711655	0.01215807069092989	0.011852116324007511	0.013378594070672989	0.022023212164640427	0.02047005109488964	0.01758784055709839	0.014506690204143524	0.021779917180538177	0.021066298708319664	0.024349555373191833	0.010708427987992764	0.0063479188829660416	0.039973314851522446	0.040769051760435104	0.04277888312935829	0.032365623861551285	0.0373145155608654	0.03421839699149132	0.015573560260236263	0.00879852008074522	0.028666961938142776	0.027510052546858788	0.03527934104204178	0.034367065876722336	0.03014259785413742	0.03707798570394516	0.04551320523023605	0.02628905512392521	0.029118094593286514	0.022925853729248047	0.02698552794754505	0.026692301034927368	0.025045838207006454	0.02684011310338974	0.02682160958647728	0.024400576949119568	0.02332252636551857	0.023672619834542274	0.02528061717748642	0.02474079094827175	0.026745332404971123	0.027017414569854736	0.021023467183113098	0.025001613423228264	0.02903149649500847	0.027282023802399635	0.03591390699148178	0.02652493119239807	0.025351567193865776	0.023463642224669456	0.024744832888245583	0.02579386904835701	0.031065020710229874	0.02860574796795845	0.054070472717285156	0.031138448044657707	0.030058247968554497	0.037589870393276215	0.04154564440250397	0.03508298844099045	0.025671515613794327	0.023703129962086678	0.03723498433828354	0.03046213835477829	0.030083416029810905	0.02374904416501522	0.027292000129818916	0.04797310009598732	0.021500196307897568	0.016550187021493912	0.06986789405345917	0.014701475389301777	0.027048306539654732	0.026238517835736275	0.0335824079811573	0.08399944752454758	0.022114410996437073	0.060527704656124115	0.034690581262111664	0.01521045807749033	0.011034212075173855	0.008854397572577	0.043417930603027344	0.025981511920690536	0.053987469524145126	0.031181305646896362	0.008092043921351433	0.023714624345302582	0.02008836530148983	0.011343450285494328	0.02656073495745659	0.016580216586589813	0.005732337012887001
