0.012105874717235565	0.03598950803279877	0.020536772906780243	0.0393303744494915	0.044213250279426575	0.030521392822265625	0.020859533920884132	0.014334230683743954	0.01861143484711647	0.02833312563598156	0.015069975517690182	0.013480138964951038	0.0194682776927948	0.08640894293785095	0.09147830307483673	0.013148355297744274	0.018397845327854156	0.01426493190228939	0.015144911594688892	0.015979407355189323	0.01389062125235796	0.04349265620112419	0.03612659126520157	0.016842203214764595	0.013428157195448875	0.010007992386817932	0.014870858751237392	0.008279319852590561	0.010218211449682713	0.01733030192553997	0.009729206562042236	0.01610797829926014	0.011342679150402546	0.010264808312058449	0.011751950718462467	0.012679360806941986	0.012104465626180172	0.013951352797448635	0.00996509101241827	0.010338084772229195	0.012632178142666817	0.013197765685617924	0.012248953804373741	0.011836147867143154	0.013781246729195118	0.01286485604941845	0.011797742918133736	0.011158834211528301	0.008861296810209751	0.013694025576114655	0.014313431456685066	0.01828165166079998	0.012229105457663536	0.013572867959737778	0.013610430993139744	0.018989931792020798	0.011444729752838612	0.010456465184688568	0.009131507948040962	0.010255007073283195	0.011683999560773373	0.010664381086826324	0.010604843497276306	0.032532792538404465	0.04701311141252518	0.01806267723441124	0.11428782343864441	0.012771466746926308	0.008630246855318546	0.014605861157178879	0.006382150575518608	0.007486820686608553	0.010416173376142979	0.008166776970028877	0.03554992377758026	0.030095169320702553	0.026628199964761734	0.016577694565057755	0.014101346023380756	0.015205061063170433	0.011018029414117336	0.014036303386092186	0.008909985423088074	0.010242111049592495	0.009945557452738285	0.011953451670706272	0.012372351251542568	0.011445309035480022	0.011284771375358105	0.014011071994900703	0.012797237373888493	0.013556419871747494	0.013548764400184155	0.008139299228787422	0.02614213153719902	0.010667293332517147	0.012676634825766087	0.013084406964480877	0.015463811345398426	0.01637934148311615	0.010393835604190826	0.012459672056138515	0.007450014352798462	0.009695839136838913	0.009915255010128021	0.03167058899998665
0.01296925824135542	0.02680370584130287	0.020921781659126282	0.04055100306868553	0.03153468668460846	0.02410333976149559	0.0174392182379961	0.014805804938077927	0.020790688693523407	0.020679103210568428	0.011434429325163364	0.014200172387063503	0.01598314568400383	0.056648947298526764	0.0741761326789856	0.012222545221447945	0.017487922683358192	0.015362828969955444	0.015020896680653095	0.013602813705801964	0.012465831823647022	0.029843373224139214	0.03439771384000778	0.012595582753419876	0.0115891695022583	0.009521807543933392	0.014289895072579384	0.008562920615077019	0.009767099283635616	0.015771370381116867	0.010442974045872688	0.01717679761350155	0.0121633131057024	0.01037001796066761	0.012633995153009892	0.012783290818333626	0.012447734363377094	0.01121500600129366	0.009920974262058735	0.010906900279223919	0.013048309832811356	0.011941686272621155	0.012504760175943375	0.01096866000443697	0.012543410062789917	0.011842688545584679	0.011013796553015709	0.009351946413516998	0.007664307486265898	0.014119862578809261	0.01309130061417818	0.01217856165021658	0.011140852235257626	0.011614134535193443	0.011965158395469189	0.013226071372628212	0.010926215909421444	0.009706469252705574	0.009488781914114952	0.010857914574444294	0.011916312389075756	0.010549644939601421	0.010781818069517612	0.02714434079825878	0.01923263631761074	0.011438454501330853	0.07863221317529678	0.010825500823557377	0.01134103536605835	0.022549837827682495	0.009334001690149307	0.009967918507754803	0.014303000643849373	0.00985993817448616	0.018471991643309593	0.0186711885035038	0.025151891633868217	0.013064099475741386	0.012034970335662365	0.015682019293308258	0.012129063718020916	0.013584342785179615	0.010087401606142521	0.010900294408202171	0.009903120808303356	0.011780115775763988	0.012929954566061497	0.011279638856649399	0.011819595471024513	0.014295389875769615	0.01248103752732277	0.01356078777462244	0.014377073384821415	0.009322566911578178	0.017664974555373192	0.011935710906982422	0.015605606138706207	0.014689164236187935	0.018936878070235252	0.019535664469003677	0.018031045794487	0.014390331692993641	0.009297966957092285	0.013378730043768883	0.012695906683802605	0.026105808094143867
0.014491543173789978	0.025600343942642212	0.02737611159682274	0.057617586106061935	0.07235170155763626	0.05704975500702858	0.02743743360042572	0.01975557766854763	0.024377914145588875	0.03383837640285492	0.022114643827080727	0.022982144728302956	0.029274819418787956	0.13106492161750793	0.10248814523220062	0.012898251414299011	0.0128293726593256	0.008445000275969505	0.011422705836594105	0.010128308087587357	0.00894018542021513	0.034622661769390106	0.025588875636458397	0.01597926765680313	0.011687615886330605	0.00837226863950491	0.011921006254851818	0.00589158246293664	0.008083297871053219	0.013484311290085316	0.008114993572235107	0.013842646032571793	0.009814601391553879	0.009034312330186367	0.00990484468638897	0.011977838352322578	0.011102794669568539	0.012046809308230877	0.008068029768764973	0.007328332401812077	0.008254239335656166	0.008899711072444916	0.01004188135266304	0.008850499987602234	0.00982704572379589	0.009627992287278175	0.009953542612493038	0.007539285346865654	0.005783961620181799	0.011176357045769691	0.010149900801479816	0.01433719601482153	0.009316104464232922	0.009286698885262012	0.009963324293494225	0.01781010814011097	0.008894923143088818	0.007543438114225864	0.006987862288951874	0.007335372269153595	0.007898657582700253	0.008297202177345753	0.00919585581868887	0.024448039010167122	0.040252551436424255	0.009636695496737957	0.09594231098890305	0.01807832345366478	0.010709637776017189	0.01327813696116209	0.008463967591524124	0.008795886300504208	0.012610158883035183	0.008050765842199326	0.04615013673901558	0.027779696509242058	0.01841614581644535	0.012445744127035141	0.00978823658078909	0.011546242982149124	0.01031250599771738	0.011627060361206532	0.008507669903337955	0.007559389341622591	0.007811552379280329	0.009546761400997639	0.01006381493061781	0.00962646771222353	0.00945378839969635	0.011736519634723663	0.011255315504968166	0.012425262480974197	0.010692712850868702	0.007337250746786594	0.015685278922319412	0.008229811675846577	0.010541960597038269	0.009786911308765411	0.013624158687889576	0.010402011685073376	0.010800551623106003	0.011105136945843697	0.005005478393286467	0.0068909889087080956	0.008947069756686687	0.022426318377256393
0.013550065457820892	0.017281729727983475	0.016592878848314285	0.01984160579741001	0.02043427713215351	0.02409297414124012	0.017981333658099174	0.015725435689091682	0.020558951422572136	0.019739778712391853	0.012979536317288876	0.018194565549492836	0.018602216616272926	0.02044759690761566	0.022409509867429733	0.011092277243733406	0.013269094750285149	0.011975717730820179	0.011566690169274807	0.01228515524417162	0.009638477116823196	0.023540349677205086	0.027603719383478165	0.019354786723852158	0.013861323706805706	0.011206974275410175	0.015519375912845135	0.009363407269120216	0.010831933468580246	0.01662551611661911	0.010371597483754158	0.015705987811088562	0.011380409821867943	0.010658200830221176	0.011072257533669472	0.01251047570258379	0.012526517733931541	0.011496098712086678	0.00875736866146326	0.008532233536243439	0.009571040980517864	0.010209367610514164	0.01036312710493803	0.010212935507297516	0.011367465369403362	0.014522005803883076	0.010493308305740356	0.009259581565856934	0.007128341589123011	0.012648110277950764	0.0116136958822608	0.014378619380295277	0.011388182640075684	0.010844468139111996	0.011124694719910622	0.013522906228899956	0.01080326922237873	0.00871734507381916	0.00940471701323986	0.01002054288983345	0.011870760470628738	0.010018236935138702	0.010965598747134209	0.022031333297491074	0.02515784278512001	0.011884959414601326	0.04148655757308006	0.03250426426529884	0.017779909074306488	0.02454679273068905	0.01069672405719757	0.010211353190243244	0.0228816457092762	0.013537287712097168	0.022597918286919594	0.020042143762111664	0.02417115308344364	0.017422830685973167	0.014495555311441422	0.016040539368987083	0.012841179966926575	0.014965739101171494	0.010637355968356133	0.010528157465159893	0.010530591011047363	0.012013452127575874	0.012566300109028816	0.012069214135408401	0.011523868888616562	0.013822919689118862	0.012761709280312061	0.013783524744212627	0.012483797036111355	0.008976003155112267	0.016598984599113464	0.010952107608318329	0.013170151039958	0.012961234897375107	0.015608178451657295	0.015711145475506783	0.011772149242460728	0.013360987417399883	0.008008541539311409	0.010508839040994644	0.010791231878101826	0.02314930222928524
0.013558698818087578	0.02301482856273651	0.01901250146329403	0.012228557839989662	0.012436864897608757	0.01709350012242794	0.019883491098880768	0.018754804506897926	0.01762012019753456	0.012936202809214592	0.01155561488121748	0.011447382159531116	0.014585196040570736	0.014706619083881378	0.011072641238570213	0.011778339743614197	0.011717078275978565	0.01100675854831934	0.01075463555753231	0.012705578468739986	0.009247023612260818	0.015264545567333698	0.03549985587596893	0.017215143889188766	0.015070252120494843	0.014663832262158394	0.01624445430934429	0.011655086651444435	0.012242970056831837	0.013759691268205643	0.01271056104451418	0.015904618427157402	0.012649091891944408	0.012899626046419144	0.012950493954122066	0.014465644024312496	0.013500051572918892	0.012683569453656673	0.010174650698900223	0.009702999144792557	0.01029499713331461	0.011376152746379375	0.012064535170793533	0.011884045787155628	0.013691847212612629	0.018151216208934784	0.013230692595243454	0.011216563172638416	0.00988409761339426	0.015501965768635273	0.014817474409937859	0.013890741392970085	0.013619651086628437	0.012323887087404728	0.012775060720741749	0.012583554722368717	0.012348120100796223	0.009983642026782036	0.010760257951915264	0.011918584816157818	0.01302777323871851	0.012137827463448048	0.013136937282979488	0.01943192072212696	0.010849927552044392	0.008754420094192028	0.03366734832525253	0.04548976197838783	0.02510257065296173	0.022354796528816223	0.014844694174826145	0.012336165644228458	0.017145449295639992	0.01728464476764202	0.011435826309025288	0.014761481434106827	0.03132962808012962	0.017691943794488907	0.01607496850192547	0.017125701531767845	0.016111642122268677	0.01719638518989086	0.013409269042313099	0.012041701003909111	0.012910128571093082	0.013020128943026066	0.013304385356605053	0.013486218638718128	0.013571927323937416	0.015612456016242504	0.014602066949009895	0.015390729531645775	0.013710123486816883	0.011263323947787285	0.013908629305660725	0.011544918641448021	0.013879761099815369	0.01435483992099762	0.01622689701616764	0.01350487768650055	0.01536480151116848	0.014497874304652214	0.0112735191360116	0.012273049913346767	0.012776589021086693	0.018899036571383476
0.014495761133730412	0.0404796339571476	0.030373621731996536	0.00925803929567337	0.010151381604373455	0.01395315583795309	0.024976518005132675	0.014377742074429989	0.029219789430499077	0.009060395881533623	0.009206860326230526	0.009093556553125381	0.011370186693966389	0.007430305238813162	0.007413261104375124	0.014089318923652172	0.021269526332616806	0.017703771591186523	0.012714004144072533	0.01792065240442753	0.010452153161168098	0.015812261030077934	0.06749667227268219	0.021733980625867844	0.019965030252933502	0.015014049597084522	0.022576503455638885	0.01499883458018303	0.01742551289498806	0.015799375250935555	0.015197766944766045	0.025642236694693565	0.016247620806097984	0.01392427645623684	0.016421599313616753	0.017570527270436287	0.016527576372027397	0.01887333393096924	0.011354799382388592	0.010470624081790447	0.011617499403655529	0.014120477251708508	0.015395964495837688	0.012799431569874287	0.017336588352918625	0.025466425344347954	0.01611587032675743	0.013369820080697536	0.009924295358359814	0.019349440932273865	0.01892576739192009	0.017209237441420555	0.016538146883249283	0.014964720234274864	0.014542583376169205	0.014522376470267773	0.014475632458925247	0.01367383822798729	0.012788314372301102	0.014190652407705784	0.01607517898082733	0.013810553587973118	0.014164748601615429	0.020320536568760872	0.009966002777218819	0.00665677897632122	0.012595622800290585	0.025269800797104836	0.018804963678121567	0.017751602455973625	0.014121326617896557	0.013509809970855713	0.013926814310252666	0.015150440856814384	0.007595984730869532	0.016530858352780342	0.07355467975139618	0.021208561956882477	0.020504023879766464	0.02153036557137966	0.020222797989845276	0.022791223600506783	0.015382088720798492	0.016387933865189552	0.017690423876047134	0.01853351667523384	0.018147731199860573	0.0159606896340847	0.014588091522455215	0.019158082082867622	0.016797704622149467	0.01714205928146839	0.01799689047038555	0.013283295556902885	0.018121827393770218	0.01393603440374136	0.017407376319169998	0.016681035980582237	0.018631644546985626	0.014262977987527847	0.02071988582611084	0.016313310712575912	0.01022250298410654	0.013276292011141777	0.013554594479501247	0.01928243599832058
0.014144601300358772	0.03341255709528923	0.029356690123677254	0.01058515626937151	0.010611677542328835	0.015578187070786953	0.02626047469675541	0.018644260242581367	0.0223391056060791	0.009339231066405773	0.009648547507822514	0.01229746825993061	0.011696004308760166	0.008716977201402187	0.00890784990042448	0.016300754621624947	0.020601948723196983	0.018367759883403778	0.01496694702655077	0.018833644688129425	0.012747029773890972	0.01554769929498434	0.049150992184877396	0.027564916759729385	0.025919100269675255	0.016641533002257347	0.020608434453606606	0.015346473082900047	0.018254298716783524	0.01785772666335106	0.01563151925802231	0.022785739973187447	0.01904909871518612	0.0147842513397336	0.01576784811913967	0.01898006722331047	0.015705980360507965	0.018357042223215103	0.012943037785589695	0.01140392292290926	0.011777112260460854	0.01398951280862093	0.016841568052768707	0.014278949238359928	0.01797613687813282	0.019090784713625908	0.017047610133886337	0.014420470222830772	0.010487059131264687	0.018998311832547188	0.020734796300530434	0.017038941383361816	0.017972663044929504	0.01549472939223051	0.01609107479453087	0.01574353314936161	0.018153341487050056	0.014717311598360538	0.015131612308323383	0.015843065455555916	0.017081869766116142	0.015441007912158966	0.016145499423146248	0.021796030923724174	0.017017969861626625	0.006189881823956966	0.012079057283699512	0.02659427560865879	0.026013920083642006	0.022964082658290863	0.017513178288936615	0.017011398449540138	0.017497960478067398	0.01967587135732174	0.008689554408192635	0.011478644795715809	0.04653235897421837	0.02734828181564808	0.023034173995256424	0.02077171392738819	0.01860075630247593	0.021158332005143166	0.01508681196719408	0.014666102826595306	0.018105706200003624	0.016320161521434784	0.016087019816040993	0.015851417556405067	0.01321957353502512	0.018898848444223404	0.0162328090518713	0.017080914229154587	0.01807756908237934	0.012659480795264244	0.02984771504998207	0.014578523114323616	0.01637362129986286	0.01706462725996971	0.01878838799893856	0.014496239833533764	0.018460355699062347	0.016559123992919922	0.009124476462602615	0.01166167389601469	0.01288608554750681	0.01804690808057785
0.015081986784934998	0.01594347134232521	0.01722705364227295	0.011408447287976742	0.010090957395732403	0.017424382269382477	0.019827615469694138	0.014384797774255276	0.01776992902159691	0.010384862311184406	0.009420529007911682	0.011071448214352131	0.010096157900989056	0.008796824142336845	0.007052048109471798	0.008985180407762527	0.008114360272884369	0.008568532764911652	0.009187630377709866	0.00786283053457737	0.006457275245338678	0.013729367405176163	0.02330355904996395	0.014754281379282475	0.012754780240356922	0.009645414538681507	0.012934315018355846	0.009043212980031967	0.009934954345226288	0.010399115271866322	0.009465661831200123	0.013544700108468533	0.011083283461630344	0.00949632003903389	0.009733624756336212	0.012848245911300182	0.011468572542071342	0.014393068850040436	0.008619501255452633	0.007919237948954105	0.0076328907161951065	0.009387856349349022	0.011106749065220356	0.009377378970384598	0.012206443585455418	0.01233312301337719	0.01125155109912157	0.010339096188545227	0.006739766802638769	0.0119533222168684	0.013574629090726376	0.01396438293159008	0.012119180522859097	0.010070191696286201	0.010742664337158203	0.01235435251146555	0.010669631883502007	0.01036950945854187	0.009751483798027039	0.00981957372277975	0.011050831526517868	0.01018128264695406	0.010822657495737076	0.019015295431017876	0.01944633387029171	0.0046840026043355465	0.00991644337773323	0.012526541948318481	0.013884713873267174	0.012108773924410343	0.011499831452965736	0.011046445928514004	0.010650304146111012	0.010561005212366581	0.006541520822793245	0.01045661699026823	0.022405434399843216	0.012323281727731228	0.010576654225587845	0.012653812766075134	0.01156530436128378	0.012680419720709324	0.009609422646462917	0.00890352763235569	0.010500278323888779	0.010193433612585068	0.010195808485150337	0.010941250249743462	0.007830441929399967	0.013898180797696114	0.01178823783993721	0.013189557939767838	0.012822650372982025	0.010396914556622505	0.013248731382191181	0.010051298886537552	0.011163965798914433	0.012496698647737503	0.01272495649755001	0.011128525249660015	0.014438393525779247	0.012188252992928028	0.006321766879409552	0.007700737100094557	0.010067975148558617	0.016652829945087433
0.01507458183914423	0.013587066903710365	0.012730037793517113	0.01599852554500103	0.015865089371800423	0.017912495881319046	0.01327705942094326	0.012689010240137577	0.01603073813021183	0.015858743339776993	0.014027147553861141	0.01289354544132948	0.013744196854531765	0.014211569912731647	0.009403973817825317	0.008611364290118217	0.009917217306792736	0.010052468627691269	0.013491026125848293	0.008013752289116383	0.008405996486544609	0.018871892243623734	0.01478545181453228	0.013303353451192379	0.010758277028799057	0.008487635292112827	0.013515278697013855	0.007108322344720364	0.008261644281446934	0.010987215675413609	0.00895504280924797	0.010929400101304054	0.009295809082686901	0.00872325710952282	0.008789317682385445	0.010893077589571476	0.010607586242258549	0.012666359543800354	0.00801839679479599	0.00815670471638441	0.007655693218111992	0.00873302761465311	0.008893728256225586	0.00866422988474369	0.010892961174249649	0.00924080703407526	0.01017201878130436	0.00922494474798441	0.006181469187140465	0.010242503136396408	0.01217988133430481	0.014378619380295277	0.010668176226317883	0.009719924069941044	0.010075386613607407	0.016536345705389977	0.009734167717397213	0.009559730999171734	0.00821730587631464	0.008446285501122475	0.008964566513895988	0.009444558061659336	0.009856105782091618	0.01574457623064518	0.020184556022286415	0.0053759412840008736	0.015110005624592304	0.008635505102574825	0.011609788052737713	0.012085511349141598	0.00937387254089117	0.010059810243546963	0.010364874266088009	0.007419705856591463	0.012167159467935562	0.013300237245857716	0.012334011495113373	0.010250503197312355	0.008085150271654129	0.011987990699708462	0.010526800528168678	0.011601545847952366	0.009179425425827503	0.00819257739931345	0.007917646318674088	0.008406749926507473	0.008404470980167389	0.009594743140041828	0.007075397297739983	0.012735817581415176	0.010360006242990494	0.012302975170314312	0.011585565283894539	0.009594867005944252	0.00868020299822092	0.008289423771202564	0.009800227358937263	0.011349438689649105	0.010905927047133446	0.010710597969591618	0.011162076145410538	0.010946381837129593	0.005454315338283777	0.006404814776033163	0.008765535429120064	0.013213759288191795
0.015232197940349579	0.014458540827035904	0.01689007878303528	0.013887853361666203	0.00974795687943697	0.01680581644177437	0.01355049479752779	0.0264187790453434	0.014105458743870258	0.014011460356414318	0.009812785312533379	0.019572313874959946	0.015202020294964314	0.00873636920005083	0.005295097827911377	0.008961779996752739	0.00906325876712799	0.009795366786420345	0.009922613389790058	0.008274962194263935	0.0075128329917788506	0.011901740916073322	0.012753927148878574	0.010766270570456982	0.010707085020840168	0.00887493509799242	0.012943321838974953	0.009916886687278748	0.008544900454580784	0.01284020021557808	0.009657829999923706	0.011979304254055023	0.010055131278932095	0.009372812695801258	0.009785509668290615	0.011399732902646065	0.01108591165393591	0.010824918746948242	0.008023912087082863	0.008250586688518524	0.007923613302409649	0.009048535488545895	0.00932205468416214	0.009175143204629421	0.010982360690832138	0.012152435258030891	0.010127038694918156	0.009375037625432014	0.006337793078273535	0.010481569916009903	0.01240083109587431	0.014512096531689167	0.010305425152182579	0.009784447029232979	0.009377546608448029	0.011704321019351482	0.01062152162194252	0.009304298087954521	0.007965113036334515	0.009205501526594162	0.012572256848216057	0.009794805198907852	0.010237281210720539	0.014772909693419933	0.010208839550614357	0.007005610968917608	0.008923460729420185	0.011924752034246922	0.013890744186937809	0.012866578064858913	0.010430444963276386	0.010343549773097038	0.01025307085365057	0.009054861962795258	0.007968512363731861	0.010954032652080059	0.015153308399021626	0.010167350061237812	0.009530583396553993	0.012375319376587868	0.011433430947363377	0.012221169658005238	0.009886245243251324	0.009047938510775566	0.009402962401509285	0.009536760859191418	0.011092823930084705	0.010176349431276321	0.008192234672605991	0.012857070192694664	0.010967537760734558	0.01233354676514864	0.012075020931661129	0.01016917172819376	0.00796954333782196	0.008418584242463112	0.010290822014212608	0.01150780264288187	0.011405025608837605	0.013006767258048058	0.012404817156493664	0.011248528026044369	0.007154521066695452	0.009191778488457203	0.009716431610286236	0.01467471569776535
