0.013846027664840221	0.061780255287885666	0.04107530415058136	0.06757073104381561	0.06451864540576935	0.057661183178424835	0.03354397416114807	0.03265601769089699	0.03309430181980133	0.04491236433386803	0.01940775476396084	0.021811645478010178	0.025324683636426926	0.0842302218079567	0.09896494448184967	0.010564707219600677	0.02823149412870407	0.02338225394487381	0.016192832961678505	0.018540630117058754	0.013430740684270859	0.04772370681166649	0.06353151053190231	0.016829514876008034	0.015006858855485916	0.006390607450157404	0.006083991844207048	0.013190311379730701	0.010112556628882885	0.007578488904982805	0.011323051527142525	0.010719972662627697	0.008655423298478127	0.011351754888892174	0.006115191150456667	0.008973478339612484	0.006690189242362976	0.007728974334895611	0.006969321519136429	0.008289520628750324	0.009037509560585022	0.008098564110696316	0.009219030849635601	0.009256136603653431	0.019678955897688866	0.012214912101626396	0.008956392295658588	0.04158195108175278	0.09371503442525864	0.029654202982783318	0.1314670294523239	0.01113071944564581	0.006755521520972252	0.00445924187079072	0.004896373953670263	0.0038939183577895164	0.002351632108911872	0.04296850040555	0.033601775765419006	0.0652453675866127	0.03301358222961426	0.015901263803243637	0.021390048786997795	0.007912482134997845	0.010165811516344547	0.02683110721409321	0.04848604276776314	0.03809839114546776	0.13970448076725006	0.0032453478779643774	0.005541941151022911	0.0033930367790162563	0.00458246236667037	0.02245752140879631	0.06548557430505753	0.056704290211200714	0.012546336278319359	0.012623008340597153	0.007159876171499491	0.01180653553456068	0.012455858290195465	0.010644013062119484	0.01127220131456852	0.011177882552146912	0.011084315367043018	0.01314225047826767	0.012149425223469734	0.01827290467917919	0.021233420819044113	0.009099509567022324	0.00825488194823265	0.007800120860338211	0.007469133008271456	0.0072377887554466724	0.006688207387924194	0.004270341247320175	0.008934183046221733	0.0056490832939744	0.005915461108088493	0.008001646026968956
0.015115601941943169	0.04493045061826706	0.044181302189826965	0.11659365892410278	0.08909449726343155	0.1003384217619896	0.03609825298190117	0.037561822682619095	0.04850109666585922	0.0708717405796051	0.02832876704633236	0.0382043719291687	0.043627362698316574	0.14393483102321625	0.11888518929481506	0.008469462394714355	0.021311551332473755	0.017222290858626366	0.015779944136738777	0.01472362782806158	0.010624277405440807	0.04001159220933914	0.042944274842739105	0.013591094873845577	0.012825798243284225	0.005190138705074787	0.004812969826161861	0.011069049127399921	0.007923436351120472	0.006358099635690451	0.010044187307357788	0.007914450950920582	0.007507412228733301	0.009974464774131775	0.006278196815401316	0.007969764061272144	0.005814820993691683	0.006335551384836435	0.0060279518365859985	0.006849256344139576	0.007414908614009619	0.007052188739180565	0.00633052596822381	0.0069195604883134365	0.018970154225826263	0.012054224498569965	0.00976373627781868	0.03790943697094917	0.07856638729572296	0.02214042842388153	0.1365373432636261	0.013235826976597309	0.007382592651993036	0.008132552728056908	0.008820272982120514	0.006961899809539318	0.002086519030854106	0.06499017775058746	0.03602154552936554	0.05622528865933418	0.027184512466192245	0.012588469311594963	0.01873483881354332	0.0070516071282327175	0.008136752992868423	0.02781466208398342	0.04140282794833183	0.030406607314944267	0.1588994562625885	0.004072962794452906	0.006816476583480835	0.004561607725918293	0.007547494024038315	0.03367343172430992	0.07297517359256744	0.04651683568954468	0.01028164941817522	0.010244233533740044	0.006176275201141834	0.009949064813554287	0.011550802737474442	0.01013472955673933	0.008924677036702633	0.008211676962673664	0.008187108673155308	0.010190639644861221	0.010151979513466358	0.016382141038775444	0.017827775329351425	0.007478430867195129	0.006494770757853985	0.006443653721362352	0.005851948633790016	0.006023508962243795	0.004781057126820087	0.002405094914138317	0.007656923029571772	0.004925623536109924	0.00451654801145196	0.005875925999134779
0.016409320756793022	0.04093049839138985	0.04508055001497269	0.08659336715936661	0.0748070478439331	0.09524712711572647	0.038958895951509476	0.04455374926328659	0.046095311641693115	0.05827656015753746	0.02588394097983837	0.04372677579522133	0.044902633875608444	0.10911433398723602	0.08517070859670639	0.009540162980556488	0.016866279765963554	0.012851693667471409	0.012989537790417671	0.01309535838663578	0.00875584501773119	0.03730662539601326	0.03811394423246384	0.02101336419582367	0.016835393384099007	0.008190261200070381	0.007585505489259958	0.014014429412782192	0.01012814324349165	0.00752542819827795	0.011327758431434631	0.009220650419592857	0.008376548066735268	0.010766992345452309	0.0067770942114293575	0.008551563136279583	0.007033506408333778	0.006871204823255539	0.006695806048810482	0.00739762419834733	0.008186901919543743	0.007560627069324255	0.006831245496869087	0.007420144509524107	0.0168455857783556	0.01225179061293602	0.009399216622114182	0.029776927083730698	0.06348659843206406	0.015594535507261753	0.09681039303541183	0.02349659614264965	0.012675806879997253	0.011840138584375381	0.012940472923219204	0.008520071394741535	0.002835263730958104	0.04695949703454971	0.04663552716374397	0.04650045931339264	0.02935430407524109	0.0183694027364254	0.020855683833360672	0.009710859507322311	0.009901067242026329	0.02398829348385334	0.03278297930955887	0.019124288111925125	0.12409988790750504	0.006147126201540232	0.010890892706811428	0.006904975976794958	0.01037660613656044	0.023661181330680847	0.04732142388820648	0.037308111786842346	0.012107014656066895	0.0144101707264781	0.008269229903817177	0.014245997183024883	0.011913202702999115	0.011332341469824314	0.010527117177844048	0.01025818008929491	0.009498954750597477	0.01168124657124281	0.010880127549171448	0.012147047556936741	0.013375704176723957	0.008261404931545258	0.0074031236581504345	0.006912663578987122	0.005945167969912291	0.006348451133817434	0.00543303182348609	0.0031867206562310457	0.008247844874858856	0.005463603418320417	0.0043875789269804955	0.006109289359301329
0.014900563284754753	0.023704105988144875	0.02245255745947361	0.025829285383224487	0.02050609327852726	0.02963915467262268	0.023681210353970528	0.028745019808411598	0.02494095265865326	0.023815393447875977	0.01805269718170166	0.029423361644148827	0.02708091400563717	0.016869215294718742	0.020919833332300186	0.01448043156415224	0.020942889153957367	0.020131710916757584	0.01566377282142639	0.017853939905762672	0.01455073244869709	0.027369411662220955	0.030247900635004044	0.03687712922692299	0.022865111008286476	0.01745716668665409	0.015237339772284031	0.029186446219682693	0.019288156181573868	0.014683092944324017	0.012534442357718945	0.018083151429891586	0.012845408171415329	0.01501615159213543	0.011300096288323402	0.013507962226867676	0.01899208500981331	0.01472504436969757	0.028656670823693275	0.012571906670928001	0.0163077674806118	0.012750857509672642	0.013619912788271904	0.013668115250766277	0.015387475490570068	0.01513627078384161	0.01212636660784483	0.02269064076244831	0.04128006100654602	0.021336359903216362	0.043550826609134674	0.035859692841768265	0.02166397124528885	0.019825691357254982	0.023500097915530205	0.010220811702311039	0.008963510394096375	0.022433504462242126	0.05290492624044418	0.030821263790130615	0.03533842787146568	0.030932722613215446	0.024911649525165558	0.017796462401747704	0.015080687589943409	0.018640078604221344	0.029814673587679863	0.020780939608812332	0.07045139372348785	0.019882431253790855	0.015316059812903404	0.012598981149494648	0.012150455266237259	0.017805464565753937	0.024768691509962082	0.035965848714113235	0.0330672450363636	0.02556452713906765	0.018134649842977524	0.030792860314249992	0.019663529470562935	0.017656996846199036	0.0178309828042984	0.0201964620500803	0.018157247453927994	0.020884521305561066	0.01875927671790123	0.02049911394715309	0.019184650853276253	0.013282996602356434	0.0160716213285923	0.017682453617453575	0.013294681906700134	0.009872554801404476	0.014876509085297585	0.01889454387128353	0.015618148259818554	0.015476303175091743	0.008755986578762531	0.015697892755270004
0.014949888922274113	0.039519160985946655	0.028618210926651955	0.015257434919476509	0.01099123153835535	0.020748022943735123	0.03042248822748661	0.03768150880932808	0.02329971082508564	0.020694857463240623	0.018873274326324463	0.020915038883686066	0.032311707735061646	0.02050231583416462	0.013081392273306847	0.013894475996494293	0.01783180609345436	0.014944053255021572	0.013745486736297607	0.017783273011446	0.01509928423911333	0.018716011196374893	0.04416799172759056	0.022297823801636696	0.017580294981598854	0.020868638530373573	0.016903845593333244	0.019019372761249542	0.015245904214680195	0.01806066185235977	0.012208057567477226	0.017818046733736992	0.013498971238732338	0.011904682032763958	0.016224849969148636	0.013372503221035004	0.015580483712255955	0.014831813052296638	0.013512438163161278	0.010758240707218647	0.016111230477690697	0.012565182521939278	0.0093399528414011	0.012080860324203968	0.011944716796278954	0.013150063343346119	0.01563386060297489	0.02054092474281788	0.017291834577918053	0.023604299873113632	0.034998420625925064	0.04708465188741684	0.017371177673339844	0.015067379921674728	0.01748010516166687	0.009307721629738808	0.014579718932509422	0.008234755136072636	0.04102606326341629	0.03153900057077408	0.0402720607817173	0.0300237238407135	0.02065335400402546	0.02109806053340435	0.0196438729763031	0.015761643648147583	0.03330224007368088	0.022602081298828125	0.04023599252104759	0.044076111167669296	0.015028298832476139	0.011952871456742287	0.011699249967932701	0.010218832641839981	0.013951641507446766	0.04260135442018509	0.024369461461901665	0.031455352902412415	0.022908145561814308	0.03024265542626381	0.01833871752023697	0.01682145707309246	0.02235592156648636	0.02315729670226574	0.01791648380458355	0.02285616658627987	0.02059798315167427	0.017163584008812904	0.016441665589809418	0.01529468409717083	0.02085816115140915	0.01814797706902027	0.013245736248791218	0.012944666668772697	0.014830108731985092	0.01940828375518322	0.01645958423614502	0.014421440660953522	0.008030387572944164	0.013529899530112743
0.015295134857296944	0.014301653020083904	0.01180610153824091	0.008488438092172146	0.006855087820440531	0.009594542905688286	0.018218304961919785	0.023937024176120758	0.012041793204843998	0.011203538626432419	0.020883752033114433	0.021246640011668205	0.022164927795529366	0.0072159236297011375	0.005761021748185158	0.024275489151477814	0.01357872411608696	0.01321528758853674	0.01809895783662796	0.015346474014222622	0.02053826116025448	0.01455406192690134	0.0127000967040658	0.021691422909498215	0.021556168794631958	0.0644286572933197	0.05718272551894188	0.02299012802541256	0.019130554050207138	0.027271214872598648	0.01967097818851471	0.02119942009449005	0.024274194613099098	0.015683013945817947	0.025333423167467117	0.023251991719007492	0.04564499855041504	0.049513570964336395	0.015765616670250893	0.013905484229326248	0.03055112063884735	0.02924819104373455	0.011949144303798676	0.027956517413258553	0.013739737682044506	0.014633133076131344	0.02072363905608654	0.016789661720395088	0.006343495566397905	0.018733957782387733	0.014735780656337738	0.03601483628153801	0.010290157049894333	0.009613173082470894	0.012305084615945816	0.006127147004008293	0.012380328960716724	0.003602838609367609	0.022327857092022896	0.014638596214354038	0.0280132032930851	0.05309345945715904	0.020473849028348923	0.02529553510248661	0.02431158907711506	0.01460789330303669	0.02376762218773365	0.018044812604784966	0.016043322160840034	0.04359566420316696	0.009656754322350025	0.008618544787168503	0.010758069343864918	0.00460396520793438	0.011019672267138958	0.01199327688664198	0.018593207001686096	0.03755894675850868	0.028411895036697388	0.047241248190402985	0.016998153179883957	0.013671859167516232	0.021556401625275612	0.02478662133216858	0.01478483434766531	0.022692736238241196	0.0204362403601408	0.012547227554023266	0.012532530352473259	0.016891716048121452	0.025219764560461044	0.01979473978281021	0.012399332597851753	0.013204304501414299	0.023702284321188927	0.0496334582567215	0.01981169916689396	0.01863415166735649	0.007093325257301331	0.019542133435606956
0.015159252099692822	0.014416038058698177	0.012437230907380581	0.010155586525797844	0.00808611698448658	0.011510797776281834	0.0157157015055418	0.016310635954141617	0.013382635079324245	0.012206037528812885	0.01487442385405302	0.02674109674990177	0.023131219670176506	0.007474962621927261	0.005130999721586704	0.01966172829270363	0.014524979516863823	0.013493768870830536	0.0139711182564497	0.016347510740160942	0.01824868656694889	0.0101364366710186	0.012400993146002293	0.020628347992897034	0.019788943231105804	0.03216081112623215	0.04482570290565491	0.01787794567644596	0.01682712696492672	0.0214382316917181	0.01772051490843296	0.021559329703450203	0.021220244467258453	0.014156601391732693	0.015287977643311024	0.014116407372057438	0.020771581679582596	0.021817024797201157	0.014895944856107235	0.01193392276763916	0.025222638621926308	0.02005639672279358	0.012223348021507263	0.01999070681631565	0.011366628110408783	0.012288670055568218	0.020831644535064697	0.012612956576049328	0.010061799548566341	0.01872972398996353	0.0084831602871418	0.034366391599178314	0.013433679938316345	0.017526552081108093	0.01791786402463913	0.007917306385934353	0.020635457709431648	0.005493198987096548	0.019963085651397705	0.01205687690526247	0.02330907993018627	0.02752525918185711	0.017136940732598305	0.022910628467798233	0.021063337102532387	0.013629283756017685	0.018802950158715248	0.021038398146629333	0.009178154170513153	0.06298130750656128	0.01433215755969286	0.012662137858569622	0.012980673462152481	0.010138224810361862	0.008116204291582108	0.013343608938157558	0.026441464200615883	0.04047225043177605	0.02742094174027443	0.041575051844120026	0.021975956857204437	0.016741881147027016	0.025144370272755623	0.028421267867088318	0.016779322177171707	0.025327354669570923	0.024084795266389847	0.015411117114126682	0.01234459038823843	0.017421910539269447	0.02618754282593727	0.02579423040151596	0.01559382863342762	0.020163457840681076	0.048639971762895584	0.05863868072628975	0.025908060371875763	0.02944766730070114	0.011237488128244877	0.03744295984506607
0.01599772647023201	0.01172006968408823	0.009453708305954933	0.009356527589261532	0.006804576609283686	0.0090646892786026	0.014610816724598408	0.011904165148735046	0.012236473150551319	0.012597031891345978	0.014611735008656979	0.03113499842584133	0.022508887574076653	0.007911065593361855	0.00469403900206089	0.020844094455242157	0.008381921797990799	0.009153811261057854	0.014697081409394741	0.010716555640101433	0.02937116101384163	0.011826295405626297	0.008944551460444927	0.016581391915678978	0.01891222782433033	0.041528452187776566	0.037426747381687164	0.017124339938163757	0.0148285161703825	0.020891159772872925	0.02162928879261017	0.017070144414901733	0.059722255915403366	0.018710708245635033	0.02150689996778965	0.025923382490873337	0.06010385602712631	0.03988085687160492	0.014998181723058224	0.011944591999053955	0.022837478667497635	0.04654548689723015	0.012325535528361797	0.022375473752617836	0.013465422205626965	0.013339727185666561	0.023180775344371796	0.010789481922984123	0.005637706257402897	0.009427390061318874	0.005792528390884399	0.02591433934867382	0.009047475643455982	0.015190000645816326	0.02606104500591755	0.005774001590907574	0.006231650244444609	0.0022098496556282043	0.016897128894925117	0.011930564418435097	0.02744174748659134	0.03823063522577286	0.019809788092970848	0.025687186047434807	0.029081882908940315	0.014025081880390644	0.011781604960560799	0.01197897270321846	0.006022478919476271	0.038293056190013885	0.00920721236616373	0.008395563811063766	0.005338259041309357	0.004199370741844177	0.009786372072994709	0.011930357664823532	0.024134814739227295	0.0712607353925705	0.08328356593847275	0.051596540957689285	0.026264887303113937	0.020333915948867798	0.026656314730644226	0.04096885770559311	0.02050512284040451	0.0284282099455595	0.032297052443027496	0.01819009520113468	0.014946969226002693	0.02733958326280117	0.043152425438165665	0.02962258830666542	0.016435282304883003	0.02110029011964798	0.03610086813569069	0.08124198019504547	0.05391308292746544	0.029404301196336746	0.012278540059924126	0.02741868607699871
0.016009995713829994	0.013279225677251816	0.010080424137413502	0.008959089405834675	0.00671654287725687	0.00875739473849535	0.014471783302724361	0.012673753313720226	0.01180327869951725	0.010345576331019402	0.01455971784889698	0.0200123880058527	0.01632637530565262	0.007105531636625528	0.00469403900206089	0.02362392097711563	0.009942281991243362	0.010468599386513233	0.01794084906578064	0.012911624275147915	0.02378646470606327	0.01307916734367609	0.00955889280885458	0.023667842149734497	0.022322528064250946	0.05466330423951149	0.04872416704893112	0.025142239406704903	0.0190543495118618	0.02744869329035282	0.030797885730862617	0.02175947278738022	0.066245898604393	0.02553684078156948	0.02631969004869461	0.027249086648225784	0.08175979554653168	0.05345315858721733	0.024547306820750237	0.015719151124358177	0.024299705401062965	0.06410308182239532	0.017462167888879776	0.02622002176940441	0.014273641631007195	0.014896554872393608	0.024239232763648033	0.011237424798309803	0.005353669170290232	0.010141251608729362	0.007181456778198481	0.03606398403644562	0.013814191333949566	0.018288828432559967	0.03292335197329521	0.008468938991427422	0.007594091817736626	0.0024288559798151255	0.019798099994659424	0.012598719447851181	0.030127543956041336	0.04459957033395767	0.019646886736154556	0.02744961529970169	0.030652765184640884	0.013926132582128048	0.010558254085481167	0.01123983133584261	0.006644295062869787	0.057196591049432755	0.012609036639332771	0.010397642850875854	0.0058607663959264755	0.004281730391085148	0.009356922470033169	0.011183399707078934	0.02830108255147934	0.053649891167879105	0.1000547781586647	0.04984952509403229	0.02917228266596794	0.02320261299610138	0.023655565455555916	0.03984205797314644	0.02172502875328064	0.024338139221072197	0.03071749582886696	0.017916442826390266	0.012771050445735455	0.02416604571044445	0.043638672679662704	0.03195368871092796	0.01662997156381607	0.01790785789489746	0.026907848194241524	0.04495970159769058	0.04656856507062912	0.02916988916695118	0.010793937370181084	0.02495305798947811
0.01640889048576355	0.011776382103562355	0.009426123462617397	0.0070660291239619255	0.005971863865852356	0.007544549647718668	0.013007625006139278	0.010004646144807339	0.010328351520001888	0.007888431660830975	0.012831433676183224	0.010259993374347687	0.015284297987818718	0.004709695931524038	0.0038024114910513163	0.01739107072353363	0.01180335320532322	0.009795884601771832	0.01659817434847355	0.013521798886358738	0.014297818765044212	0.01137465238571167	0.00873232539743185	0.05323713272809982	0.02272716723382473	0.022334596142172813	0.017844054847955704	0.03327178582549095	0.023680249229073524	0.01903587579727173	0.015227118507027626	0.01760210283100605	0.024989349767565727	0.018501266837120056	0.02081371285021305	0.020949218422174454	0.04072531312704086	0.03280515968799591	0.043089233338832855	0.016647322103381157	0.017141081392765045	0.02029760181903839	0.015701135620474815	0.01596582494676113	0.016867678612470627	0.017551856115460396	0.017985688522458076	0.010374265722930431	0.006420960184186697	0.00965698529034853	0.0061751604080200195	0.045403726398944855	0.012483259662985802	0.011603104881942272	0.018735475838184357	0.006667192094027996	0.006282729562371969	0.0026624109596014023	0.012951257638633251	0.010355208069086075	0.03908807039260864	0.05819837376475334	0.03317714110016823	0.025630425661802292	0.01996820978820324	0.0159625094383955	0.010384383611381054	0.011635694652795792	0.005636141635477543	0.050173912197351456	0.011148212477564812	0.013331078924238682	0.0055084917694330215	0.004857663996517658	0.008917712606489658	0.013665731996297836	0.07741338759660721	0.05612662434577942	0.05235585197806358	0.07326825708150864	0.0349624939262867	0.02638881281018257	0.019336119294166565	0.03619905561208725	0.029451297596096992	0.027016542851924896	0.03509840741753578	0.03071167878806591	0.020395349711179733	0.021685747429728508	0.03607330843806267	0.0416058748960495	0.020735491067171097	0.01776418648660183	0.02981523610651493	0.05912645906209946	0.024228503927588463	0.04244709387421608	0.013535411097109318	0.03226669132709503
