0.024590080603957176	0.08585051447153091	0.05687299370765686	0.09226363897323608	0.08906164765357971	0.08715569972991943	0.04616214334964752	0.04333365708589554	0.04338166490197182	0.07725436240434647	0.03669207543134689	0.043676264584064484	0.04638037830591202	0.13433454930782318	0.11273093521595001	0.023101547732949257	0.03273964673280716	0.021137356758117676	0.036598268896341324	0.030089782550930977	0.0322071872651577	0.07322884351015091	0.06695421785116196	0.024323174729943275	0.01790730096399784	0.014635390602052212	0.017504241317510605	0.019666483625769615	0.018749825656414032	0.015240095555782318	0.022984271869063377	0.020076554268598557	0.022559335455298424	0.009391176514327526	0.01072363369166851	0.02124059572815895	0.01614271104335785	0.02785264141857624	0.020016230642795563	0.02000129036605358	0.023512113839387894	0.04730477184057236	0.023074055090546608	0.02347087301313877	0.011969213373959064	0.031201781705021858	0.02358139120042324	0.011445862241089344	0.023126734420657158	0.018100500106811523	0.013839191757142544	0.01392205897718668	0.0154349310323596	0.016360944136977196	0.015276765450835228	0.02440480887889862	0.017453936859965324	0.01955573633313179	0.022986166179180145	0.010516590438783169	0.014819623902440071	0.016049252822995186	0.024704711511731148	0.02042502537369728	0.025260310620069504	0.018458189442753792	0.019290389493107796	0.014608277007937431	0.018061082810163498	0.021133841946721077	0.022965427488088608	0.024860374629497528	0.022098122164607048	0.028849078342318535	0.011703244410455227	0.01014310959726572	0.016795296221971512	0.018475361168384552	0.013010744005441666	0.01174930203706026	0.011789863929152489	0.017882797867059708	0.01907481998205185	0.021555164828896523	0.015850931406021118	0.01698494516313076	0.024631571024656296	0.02813166193664074	0.011101447977125645	0.046773169189691544	0.06892859935760498	0.03543652594089508	0.15580908954143524	0.019379591569304466	0.013953332789242268	0.017998693510890007	0.014540011063218117	0.011081317439675331	0.05571702495217323	0.05923476442694664	0.03223531320691109	0.01719435676932335	0.017968080937862396	0.049426913261413574	0.038546349853277206	0.13274993002414703	0.00935185793787241	0.014345675706863403	0.018027864396572113	0.012244065292179585	0.01348645705729723	0.016841407865285873	0.051538560539484024	0.0609339214861393
0.02538406476378441	0.06423088908195496	0.05774516612291336	0.07126564532518387	0.04434189945459366	0.04662541300058365	0.03007206693291664	0.03561649098992348	0.027696354314684868	0.03653509169816971	0.024960031732916832	0.03011278621852398	0.02535487338900566	0.09197098016738892	0.11554607003927231	0.023884877562522888	0.029820548370480537	0.026579972356557846	0.02535185031592846	0.03991135209798813	0.0325106605887413	0.04128553345799446	0.06375598162412643	0.025506911799311638	0.02286599390208721	0.018748050555586815	0.021270977333188057	0.025780318304896355	0.022913318127393723	0.018509238958358765	0.02728285640478134	0.026629319414496422	0.02752283401787281	0.011571493931114674	0.015725882723927498	0.027105143293738365	0.022632984444499016	0.03502441570162773	0.02445225976407528	0.0272146575152874	0.0348297618329525	0.028318876400589943	0.026196308434009552	0.025668567046523094	0.017588093876838684	0.033373624086380005	0.028672238811850548	0.016836021095514297	0.02970864437520504	0.021565470844507217	0.016080012544989586	0.01784627139568329	0.020963694900274277	0.02252946048974991	0.02387041039764881	0.04718528687953949	0.02329406701028347	0.0350060909986496	0.023979322984814644	0.015966735780239105	0.023969212546944618	0.019694983959197998	0.02505386248230934	0.027929501608014107	0.027864675968885422	0.02408389374613762	0.022098155692219734	0.019649719819426537	0.026204954832792282	0.02522807940840721	0.029104240238666534	0.03692970424890518	0.03500129282474518	0.028981557115912437	0.018781283870339394	0.016018198803067207	0.037461720407009125	0.024756068363785744	0.023674113675951958	0.030324608087539673	0.02080470509827137	0.03804497793316841	0.02431228570640087	0.03216509521007538	0.024083692580461502	0.03298591449856758	0.027333099395036697	0.03408508747816086	0.016913093626499176	0.04398488998413086	0.08710120618343353	0.029928138479590416	0.10772880911827087	0.021781671792268753	0.016734717413783073	0.021039243787527084	0.012731772847473621	0.010930804535746574	0.03154703229665756	0.043695997446775436	0.031737856566905975	0.024362627416849136	0.03312446549534798	0.05744132772088051	0.03947071358561516	0.0956886038184166	0.014322113245725632	0.02375815063714981	0.014651964418590069	0.014705711975693703	0.022329265251755714	0.014676949009299278	0.03449206054210663	0.038862526416778564
0.028631163761019707	0.05935192108154297	0.07297421991825104	0.1245272159576416	0.10433623939752579	0.142215296626091	0.058531250804662704	0.06535696238279343	0.05922301486134529	0.09246540814638138	0.04983382299542427	0.08159895241260529	0.07738294452428818	0.161720409989357	0.10189852863550186	0.022129835560917854	0.021546758711338043	0.013365293852984905	0.013555021025240421	0.017411069944500923	0.019081536680459976	0.057670511305332184	0.047420378774404526	0.028659118339419365	0.01998303085565567	0.01746036298573017	0.0175298061221838	0.019250063225626945	0.019887031987309456	0.016377534717321396	0.02315095253288746	0.018999215215444565	0.021732084453105927	0.008521546609699726	0.008708986453711987	0.017015598714351654	0.016566792502999306	0.026172460988163948	0.01783067360520363	0.016517195850610733	0.02080073393881321	0.08317413181066513	0.021789204329252243	0.022544877603650093	0.01082216389477253	0.03424825519323349	0.023560695350170135	0.010861573740839958	0.019762102514505386	0.015440153889358044	0.010899673216044903	0.009716875851154327	0.013287946581840515	0.013796254992485046	0.012280884198844433	0.01842503435909748	0.015285694040358067	0.013896491378545761	0.0164648424834013	0.008441462181508541	0.010574103333055973	0.010615807957947254	0.019484445452690125	0.01578158512711525	0.021389368921518326	0.015884339809417725	0.01664511114358902	0.013004542328417301	0.015815494582057	0.018435904756188393	0.020586494356393814	0.020996414124965668	0.021031009033322334	0.03452226147055626	0.009763795882463455	0.00929904356598854	0.01649516262114048	0.017413297668099403	0.01263859961181879	0.009800656698644161	0.010346639901399612	0.014712383039295673	0.01670134626328945	0.01687689498066902	0.012555127032101154	0.013192852027714252	0.017438650131225586	0.02585422806441784	0.010936419479548931	0.041379570960998535	0.06198364868760109	0.01851683109998703	0.11614450067281723	0.043486494570970535	0.01699305698275566	0.03222883120179176	0.03945515677332878	0.012446927838027477	0.059245817363262177	0.055207509547472	0.03261915221810341	0.01782999187707901	0.016789846122264862	0.04759066924452782	0.02476702816784382	0.13861683011054993	0.020650139078497887	0.021061904728412628	0.05362701788544655	0.017596520483493805	0.025199370458722115	0.03024614043533802	0.05701541155576706	0.07707421481609344
0.026364728808403015	0.03953171893954277	0.03996386379003525	0.03485463559627533	0.025508306920528412	0.0393497608602047	0.03544464707374573	0.03975712135434151	0.030620168894529343	0.03030473366379738	0.02254197746515274	0.03737485408782959	0.03516465052962303	0.022684603929519653	0.021723154932260513	0.020091529935598373	0.020875805988907814	0.01441195048391819	0.014802721329033375	0.01860211417078972	0.020272711291909218	0.03130437433719635	0.05406809225678444	0.035854652523994446	0.02755698189139366	0.022911760956048965	0.021552203223109245	0.02033843845129013	0.02001860924065113	0.01803199201822281	0.023721173405647278	0.022839616984128952	0.023319508880376816	0.010789242573082447	0.011157232336699963	0.019769202917814255	0.020623212680220604	0.02442462369799614	0.019713280722498894	0.01788502372801304	0.022527383640408516	0.03356582298874855	0.038625407963991165	0.022137440741062164	0.012800407595932484	0.02369369938969612	0.022650137543678284	0.01249061618000269	0.017715487629175186	0.01483849436044693	0.010869729332625866	0.01162278838455677	0.013415874913334846	0.014717478305101395	0.013626429252326488	0.01966717280447483	0.017046872526407242	0.01641269214451313	0.018510982394218445	0.010708441026508808	0.014343229122459888	0.01544665265828371	0.020280685275793076	0.017709339037537575	0.02127746120095253	0.018428776413202286	0.020843761041760445	0.015505415387451649	0.01784905232489109	0.020542189478874207	0.023882189765572548	0.02312825433909893	0.02242714911699295	0.020627636462450027	0.013015225529670715	0.012017224915325642	0.018816614523530006	0.021722685545682907	0.015506020747125149	0.012939928099513054	0.013195945881307125	0.01779300346970558	0.01952577941119671	0.021251795813441277	0.015655074268579483	0.017143895849585533	0.02055000700056553	0.02663375250995159	0.012359225191175938	0.03293607011437416	0.04239311441779137	0.019326575100421906	0.06298170238733292	0.07000429928302765	0.027470430359244347	0.03344687446951866	0.04387199878692627	0.020399603992700577	0.03550006449222565	0.04189053922891617	0.03954872488975525	0.027184847742319107	0.019092759117484093	0.03587404265999794	0.026252765208482742	0.08164828270673752	0.032739024609327316	0.030095478519797325	0.04621110484004021	0.027131441980600357	0.05463166907429695	0.026603994891047478	0.035482607781887054	0.041333816945552826
0.027285924181342125	0.052564844489097595	0.053476110100746155	0.027290143072605133	0.018649941310286522	0.03355709835886955	0.04575822874903679	0.04852413758635521	0.04011234641075134	0.02534494176506996	0.021218515932559967	0.03305448219180107	0.03473450243473053	0.024365069344639778	0.013918261975049973	0.018947018310427666	0.018591465428471565	0.012198654934763908	0.010256812907755375	0.01579497754573822	0.017657078802585602	0.025100894272327423	0.07740426063537598	0.023937461897730827	0.022754793986678123	0.022185664623975754	0.02346113696694374	0.021474136039614677	0.020883262157440186	0.021929513663053513	0.026054689660668373	0.025361860170960426	0.026270780712366104	0.013314914889633656	0.013568463735282421	0.02334258332848549	0.021139483898878098	0.0247967429459095	0.022428996860980988	0.020375506952404976	0.024604760110378265	0.024753879755735397	0.07044044137001038	0.02366841770708561	0.016213851049542427	0.024764880537986755	0.024005627259612083	0.016213037073612213	0.020007694140076637	0.016447750851511955	0.013215355575084686	0.014601069502532482	0.016102386638522148	0.016884198412299156	0.01573767140507698	0.02411816082894802	0.019024042412638664	0.021462751552462578	0.022328050807118416	0.013308223336935043	0.017682664096355438	0.01840943843126297	0.023367708548903465	0.0214042030274868	0.024197200313210487	0.023017583414912224	0.026303304359316826	0.018704945221543312	0.020537976175546646	0.023725280538201332	0.028326736763119698	0.02675904519855976	0.025717413052916527	0.021477054804563522	0.014617172069847584	0.014120238833129406	0.02280411869287491	0.024374032393097878	0.018402067944407463	0.015485802665352821	0.01611422933638096	0.021674862131476402	0.02190716378390789	0.023998083546757698	0.0182957723736763	0.019671956077218056	0.02305080182850361	0.03237318992614746	0.014669611118733883	0.0323798730969429	0.05634088069200516	0.01229928806424141	0.0634763240814209	0.09582667797803879	0.025662066414952278	0.025389045476913452	0.0400480218231678	0.028058014810085297	0.024155113846063614	0.05158081278204918	0.03976674750447273	0.02271845005452633	0.028304412961006165	0.03340433910489082	0.01756070740520954	0.0765438824892044	0.03400978446006775	0.02723202481865883	0.05224345251917839	0.027668103575706482	0.03149367868900299	0.018607597798109055	0.01916189305484295	0.03317788615822792
0.028562257066369057	0.07833641767501831	0.06741251051425934	0.02333110198378563	0.015975411981344223	0.027179671451449394	0.04647752642631531	0.03929487615823746	0.04920700192451477	0.0198901928961277	0.018525153398513794	0.02897557243704796	0.02982363849878311	0.013765337876975536	0.008904756046831608	0.025640377774834633	0.028258871287107468	0.015587524510920048	0.012735102325677872	0.020184112712740898	0.022712869569659233	0.02652677521109581	0.10791318118572235	0.030970068648457527	0.030600562691688538	0.027109509333968163	0.030713381245732307	0.030682744458317757	0.02907867357134819	0.027187185361981392	0.03491504117846489	0.02925296127796173	0.03544878587126732	0.014201190322637558	0.017460275441408157	0.03158237785100937	0.02500230446457863	0.0344042144715786	0.031279414892196655	0.026375895366072655	0.03455997258424759	0.029114145785570145	0.05964237079024315	0.02995283156633377	0.023750022053718567	0.036027003079652786	0.02900335192680359	0.018623709678649902	0.02806316688656807	0.021275516599416733	0.01826094463467598	0.021203862503170967	0.021753517910838127	0.021121831610798836	0.02095630392432213	0.048570744693279266	0.02506355382502079	0.03406141325831413	0.031110895797610283	0.016428746283054352	0.023039773106575012	0.021522872149944305	0.03541775047779083	0.029819007962942123	0.028444552794098854	0.028841841965913773	0.030326470732688904	0.023690812289714813	0.02856619656085968	0.02992580458521843	0.034918129444122314	0.04081587493419647	0.03790917247533798	0.03130382299423218	0.017873354256153107	0.01750127598643303	0.0342521145939827	0.028820954263210297	0.0212504044175148	0.020458869636058807	0.020396146923303604	0.037658173590898514	0.02947854809463024	0.03783330321311951	0.023104405030608177	0.026370564475655556	0.02815275639295578	0.0485445037484169	0.01673022471368313	0.037859462201595306	0.0533314049243927	0.012188639491796494	0.042311836034059525	0.10663309693336487	0.023125097155570984	0.020121358335018158	0.02867983840405941	0.019280901178717613	0.019234241917729378	0.05977442488074303	0.0681954026222229	0.029888417571783066	0.03532026708126068	0.03505446016788483	0.01974189653992653	0.0758979395031929	0.03648578003048897	0.031820088624954224	0.047705356031656265	0.026394780725240707	0.03197360038757324	0.016794966533780098	0.015251335687935352	0.03106333501636982
0.02829732745885849	0.05279671028256416	0.056074269115924835	0.02440636046230793	0.015779096633195877	0.02781209908425808	0.04265696555376053	0.03986288979649544	0.039822567254304886	0.022217007353901863	0.019387559965252876	0.0331219881772995	0.028541158884763718	0.0127230454236269	0.008229639381170273	0.027710307389497757	0.029247848317027092	0.01783783733844757	0.016128849238157272	0.02388453297317028	0.025594815611839294	0.026196476072072983	0.0705871731042862	0.03263262286782265	0.027993543073534966	0.026661371812224388	0.029878221452236176	0.028676345944404602	0.028401989489793777	0.026980379596352577	0.032537657767534256	0.03370174393057823	0.03580651432275772	0.01362698432058096	0.015170663595199585	0.031098922714591026	0.02559232898056507	0.03326530009508133	0.030608603730797768	0.027963092550635338	0.03259051591157913	0.0317467600107193	0.038192685693502426	0.029755286872386932	0.01815330609679222	0.033068977296352386	0.028930919244885445	0.016251731663942337	0.024845890700817108	0.019369056448340416	0.014547869563102722	0.014699408784508705	0.01643611676990986	0.018483443185687065	0.017796874046325684	0.028879687190055847	0.022463325411081314	0.024305615574121475	0.029998082667589188	0.013053727336227894	0.018523361533880234	0.01863541267812252	0.03184957429766655	0.02467067912220955	0.025494297966361046	0.027628455311059952	0.030040493234992027	0.02599320560693741	0.027573511004447937	0.02874249778687954	0.034651223570108414	0.03518648073077202	0.03366740047931671	0.028654254972934723	0.015035485848784447	0.016194641590118408	0.027116259559988976	0.02744561806321144	0.01943262107670307	0.016894647851586342	0.017504392191767693	0.025066308677196503	0.026772787794470787	0.029746126383543015	0.020004458725452423	0.022517917677760124	0.025635233148932457	0.03770758584141731	0.014848018996417522	0.03490469232201576	0.046241771429777145	0.011215158738195896	0.026500390842556953	0.10336341708898544	0.02796931564807892	0.025151073932647705	0.06610443443059921	0.020897649228572845	0.01829078048467636	0.03850555792450905	0.06538672000169754	0.028417132794857025	0.026215724647045135	0.035239022225141525	0.01835644245147705	0.054174959659576416	0.09625453501939774	0.03691674768924713	0.07366105169057846	0.03317639231681824	0.04534159600734711	0.02156953699886799	0.017119357362389565	0.03529379889369011
0.028775950893759727	0.02742607891559601	0.03353365883231163	0.024246955290436745	0.017336951568722725	0.03121437132358551	0.02843705378472805	0.03652139753103256	0.03175699710845947	0.0269726924598217	0.02124505117535591	0.033991776406764984	0.030126336961984634	0.01463419571518898	0.008480009622871876	0.02040458656847477	0.01762317307293415	0.013767363503575325	0.011608608067035675	0.020606886595487595	0.019444875419139862	0.027120590209960938	0.02893097698688507	0.033191241323947906	0.030250487849116325	0.02754630148410797	0.02737274579703808	0.024512123316526413	0.025225328281521797	0.024411197751760483	0.0251072458922863	0.028023524209856987	0.028540126979351044	0.014667211100459099	0.014647172763943672	0.02659015730023384	0.03168617933988571	0.031134065240621567	0.025166353210806847	0.0241951085627079	0.025454595685005188	0.03245061635971069	0.03051021136343479	0.024310439825057983	0.015809334814548492	0.02625863440334797	0.02580605074763298	0.016441335901618004	0.022422699257731438	0.018404953181743622	0.013589655980467796	0.012578085996210575	0.015112326480448246	0.016309354454278946	0.015306501649320126	0.022645115852355957	0.018965892493724823	0.01918492652475834	0.0212511345744133	0.010778916999697685	0.017561230808496475	0.016892893239855766	0.02326977625489235	0.020922264084219933	0.02092648297548294	0.022723430767655373	0.023404547944664955	0.022888947278261185	0.02129935659468174	0.02129950560629368	0.026667283847928047	0.025870779529213905	0.024872614070773125	0.023503191769123077	0.01423688791692257	0.015288581140339375	0.02409653551876545	0.0265363659709692	0.01930857263505459	0.017066923901438713	0.017355825752019882	0.019699396565556526	0.022191980853676796	0.02304805815219879	0.017269209027290344	0.020179083570837975	0.0235860887914896	0.027153434231877327	0.014379697851836681	0.027681518346071243	0.03307531028985977	0.013214651495218277	0.02447480335831642	0.0679175928235054	0.04671736806631088	0.04041600972414017	0.06207295134663582	0.031364232301712036	0.024733223021030426	0.03093349002301693	0.03202240914106369	0.027242479845881462	0.022707797586917877	0.030096283182501793	0.020363226532936096	0.025914587080478668	0.09623949229717255	0.03467443585395813	0.0713920071721077	0.04032300040125847	0.03893104940652847	0.028115924447774887	0.025644510984420776	0.03502148017287254
0.02803807705640793	0.016274498775601387	0.018449662253260612	0.009715013206005096	0.008758190087974072	0.012652195990085602	0.017185619100928307	0.01707961969077587	0.017851239070296288	0.010205332189798355	0.018462132662534714	0.015801552683115005	0.01954786665737629	0.0074795885011553764	0.005457928869873285	0.02709473855793476	0.0185384601354599	0.01685499958693981	0.012074890546500683	0.020611433312296867	0.02010549232363701	0.01842452958226204	0.018077272921800613	0.05621429905295372	0.04655157029628754	0.03863062709569931	0.03464203327894211	0.030644888058304787	0.03204857185482979	0.028332579880952835	0.029432149603962898	0.03842936456203461	0.03254223242402077	0.017646424472332	0.018962008878588676	0.02887081541121006	0.03858209401369095	0.03101002424955368	0.02757911942899227	0.02641460672020912	0.02885393798351288	0.023830635473132133	0.029904400929808617	0.027285970747470856	0.019671624526381493	0.025826232507824898	0.026271676644682884	0.01837993413209915	0.023658854886889458	0.018847135826945305	0.015486120246350765	0.017139162868261337	0.01714806817471981	0.019611021503806114	0.017031177878379822	0.02850545383989811	0.024415573105216026	0.0251796655356884	0.028454504907131195	0.014796050265431404	0.024034598842263222	0.021628327667713165	0.021609170362353325	0.026896774768829346	0.02062636986374855	0.02553260326385498	0.028662608936429024	0.030836164951324463	0.026706116273999214	0.025559406727552414	0.029173871502280235	0.029534880071878433	0.027816064655780792	0.023846076801419258	0.020002946257591248	0.018660079687833786	0.027514398097991943	0.03284763544797897	0.021350597962737083	0.02020236663520336	0.021526316180825233	0.025660328567028046	0.02849751152098179	0.027047740295529366	0.021051282063126564	0.021950241178274155	0.026948360726237297	0.02706172689795494	0.017854195088148117	0.021914687007665634	0.018418578431010246	0.013381184078752995	0.013298372738063335	0.04487188905477524	0.037019647657871246	0.028374040499329567	0.020231513306498528	0.01872028224170208	0.01368840504437685	0.019153624773025513	0.029033582657575607	0.032892003655433655	0.026751285418868065	0.021351438015699387	0.018277959898114204	0.010792787186801434	0.06929247826337814	0.02974391169846058	0.02660597488284111	0.02307397685945034	0.023670494556427002	0.015140426345169544	0.011286412365734577	0.017365731298923492
0.028076736256480217	0.01659090630710125	0.015601790510118008	0.008816547691822052	0.007852607406675816	0.010551439598202705	0.02176973968744278	0.01583782024681568	0.018672283738851547	0.008603095076978207	0.01870095171034336	0.013521933928132057	0.020101483911275864	0.006078638602048159	0.0038281497545540333	0.04643364995718002	0.029586555436253548	0.028562236577272415	0.01439062412828207	0.02987157553434372	0.02848914824426174	0.013964596204459667	0.012002586387097836	0.04287063330411911	0.0525481253862381	0.04003743827342987	0.04811535403132439	0.03563249111175537	0.03952030837535858	0.05415165796875954	0.03302892670035362	0.04958300665020943	0.03704738989472389	0.030690880492329597	0.025349656119942665	0.035502590239048004	0.09561169147491455	0.07195453345775604	0.038506899029016495	0.06895928829908371	0.04640371352434158	0.031865593045949936	0.03680131956934929	0.037718843668699265	0.028698405250906944	0.03308863192796707	0.050091058015823364	0.03005409613251686	0.03027350828051567	0.027661794796586037	0.02536270208656788	0.027675535529851913	0.028355775400996208	0.02645019069314003	0.02205652743577957	0.04474082216620445	0.034351274371147156	0.03940282016992569	0.04202364385128021	0.029893580824136734	0.04312309995293617	0.037371259182691574	0.026948658749461174	0.03591591864824295	0.023332469165325165	0.03741644322872162	0.046185147017240524	0.06654705107212067	0.03903275728225708	0.033168062567710876	0.038794051855802536	0.03635232895612717	0.04945177584886551	0.04115396365523338	0.03654530644416809	0.04841701686382294	0.06528850644826889	0.04479778930544853	0.03538235276937485	0.04100579023361206	0.04154043644666672	0.0458156019449234	0.032208044081926346	0.048203736543655396	0.03640919178724289	0.04093341529369354	0.03420819342136383	0.03288523480296135	0.044713541865348816	0.021267017349600792	0.009780799970030785	0.01369915809482336	0.007896087132394314	0.03245497867465019	0.03303784132003784	0.02599848061800003	0.013161600567400455	0.01622159592807293	0.010862773284316063	0.015544685535132885	0.020518498495221138	0.03490061312913895	0.032428234815597534	0.018121585249900818	0.01719990000128746	0.005928242579102516	0.06388287991285324	0.0187220498919487	0.018180057406425476	0.022468147799372673	0.017347954213619232	0.01312983501702547	0.01098902989178896	0.014454648829996586
