0.009361947886645794	0.06635287404060364	0.05493383854627609	0.07914181053638458	0.09106236696243286	0.06544600427150726	0.028049342334270477	0.025053802877664566	0.02228045091032982	0.04182112216949463	0.021391160786151886	0.016902253031730652	0.01915435492992401	0.14245204627513885	0.13176125288009644	0.009641554206609726	0.018811004236340523	0.011351022869348526	0.009661748073995113	0.014254487119615078	0.010412594303488731	0.0465821735560894	0.060318466275930405	0.01779826171696186	0.008016902953386307	0.0039842696860432625	0.0025049145333468914	0.007035604678094387	0.0021385604050010443	0.008838980458676815	0.0010557499481365085	0.0008085948065854609	0.002005232498049736	0.0036890869960188866	0.004610875621438026	0.00442854268476367	0.005395211279392242	0.0005355557077564299	0.000742376025300473	0.00959970336407423	0.015171910636126995	0.0017312996787950397	0.0032706274650990963	0.004266803618520498	0.00471004843711853	0.016061369329690933	0.003298788098618388	0.004324423149228096	0.0041412729769945145	0.005610127933323383	0.004103186074644327	0.004377376288175583	0.003468615934252739	0.008600745350122452	0.004716729279607534	0.005635481793433428	0.005973690189421177	0.008997537195682526	0.0061716134659945965	0.0030078180134296417	0.0038487031124532223	0.00434719817712903	0.006285000592470169	0.006217338144779205	0.004069813061505556	0.011828969232738018	0.0027458297554403543	0.003021963406354189	0.004532127175480127	0.005230137147009373	0.003775467164814472	0.004622119478881359	0.005925546400249004	0.0014189421199262142	0.0021591410040855408	0.0012113609118387103	0.002955271862447262	0.0062007419764995575	0.00222585815936327	0.0037362989969551563	0.006979741621762514	0.005793388467282057	0.005355799570679665	0.0033396452199667692	0.003459990955889225	0.005934751592576504	0.007618451490998268	0.005327572580426931	0.005492763128131628	0.006446787156164646	0.006350937765091658	0.005149257835000753	0.00904705747961998	0.01093642320483923	0.004156742710620165	0.005899722687900066	0.006759654730558395	0.0077611422166228294	0.008900240063667297	0.005977367050945759	0.0037922547198832035	0.013607077300548553	0.008754868060350418	0.007600048091262579	0.007536729797720909	0.00735253794118762	0.00613113259896636	0.007650993764400482	0.01111315656453371	0.008048232644796371	0.00944945402443409	0.011939756572246552	0.012684106826782227	0.00823426153510809	0.011124120093882084	0.03723369538784027
0.010775092989206314	0.04752396419644356	0.036097463220357895	0.11348088085651398	0.08236052095890045	0.06933802366256714	0.024175800383090973	0.01989058032631874	0.01858232170343399	0.03608487546443939	0.020953819155693054	0.01964343525469303	0.018051067367196083	0.1548907607793808	0.17462462186813354	0.008714335039258003	0.011243063025176525	0.0056893364526331425	0.005639008246362209	0.007181183435022831	0.006288171745836735	0.035092901438474655	0.03936104103922844	0.010433509945869446	0.004057559184730053	0.0021324013359844685	0.0016629511956125498	0.003379313973709941	0.0015185725642368197	0.003536549396812916	0.0006489170482382178	0.0005150588694959879	0.001150516327470541	0.0018890207866206765	0.0026947143487632275	0.0027790628373622894	0.0030390871688723564	0.0004153730988036841	0.0005365916294977069	0.0043525309301912785	0.0067711155861616135	0.0010949341813102365	0.0019102732185274363	0.0021568522788584232	0.002874526893720031	0.009342813864350319	0.001983233029022813	0.0030146362259984016	0.0027691733557730913	0.004196776542812586	0.0031721494160592556	0.0035750167444348335	0.002388850785791874	0.0040950048714876175	0.00296750757843256	0.003421075874939561	0.0036417553201317787	0.004865886643528938	0.004253788385540247	0.001995769329369068	0.0020522656850516796	0.0026935318019241095	0.004477208014577627	0.004747632425278425	0.0034503217320889235	0.0066765001974999905	0.0021477097179740667	0.0023241802118718624	0.003594894427806139	0.0032360118348151445	0.0027997030410915613	0.003454160178080201	0.0045656468719244	0.0010568067664280534	0.001624207361601293	0.0010571542661637068	0.001617199624888599	0.00367168546654284	0.001689966768026352	0.002600131556391716	0.005498981568962336	0.004379990044981241	0.004759373143315315	0.002815160434693098	0.00268921279348433	0.0046812864020466805	0.005340476054698229	0.0043031200766563416	0.003468739101663232	0.0052518341690301895	0.003738230327144265	0.003954635001718998	0.005855427589267492	0.007343536242842674	0.0032318029552698135	0.004345672205090523	0.004975351970642805	0.0058724237605929375	0.007317900191992521	0.0051257372833788395	0.00296356831677258	0.0073273335583508015	0.00652767950668931	0.005708117503672838	0.005806423258036375	0.005868378560990095	0.0060281045734882355	0.006656672805547714	0.009179492481052876	0.006660140585154295	0.007808090653270483	0.009668425656855106	0.0096486397087574	0.006426740437746048	0.009111122228205204	0.02205863781273365
0.010829010978341103	0.03928011283278465	0.043704353272914886	0.08710186928510666	0.07440440356731415	0.08733116090297699	0.031364984810352325	0.033939894288778305	0.02674313262104988	0.049855787307024	0.028120173141360283	0.03311000391840935	0.03452766314148903	0.11940335482358932	0.10990709066390991	0.01053590513765812	0.015093191526830196	0.009237488731741905	0.009011588990688324	0.011325019411742687	0.009335380047559738	0.030998097732663155	0.03563385456800461	0.016874205321073532	0.008122791536152363	0.004266214091330767	0.0028356038965284824	0.007374187000095844	0.0026202432345598936	0.007879688404500484	0.0011048238957300782	0.0009764327551238239	0.002218264853581786	0.003522676881402731	0.005006435792893171	0.0046913884580135345	0.005787565838545561	0.0006702074315398932	0.0008897393709048629	0.006458018906414509	0.01577277109026909	0.0017646366031840444	0.0030647357925772667	0.003581243334338069	0.0040993038564920425	0.011309447698295116	0.002842581132426858	0.004235736094415188	0.004139002412557602	0.005790661089122295	0.00432766554877162	0.005033852532505989	0.0042538270354270935	0.0070900823920965195	0.004391412250697613	0.0049512661062181	0.005169879645109177	0.009596532210707664	0.005800195503979921	0.003068077377974987	0.00392970722168684	0.005286449566483498	0.006455045193433762	0.006856523919850588	0.004973337519913912	0.013391517102718353	0.003293112851679325	0.0035629933699965477	0.00490311486646533	0.005466228350996971	0.004157508257776499	0.004370999522507191	0.006067752372473478	0.001688807737082243	0.002358841011300683	0.0016362157184630632	0.0030368564184755087	0.005661303643137217	0.002046962734311819	0.0034676226787269115	0.00643171276897192	0.005368312355130911	0.005787375383079052	0.003531827125698328	0.003559681586921215	0.005722471047192812	0.0070614381693303585	0.005340886302292347	0.005649277940392494	0.00694076344370842	0.006395274773240089	0.005142876412719488	0.008705870248377323	0.010539475828409195	0.0044749146327376366	0.004847156349569559	0.0059905587695539	0.007260601501911879	0.008811676874756813	0.005581136327236891	0.0036480489652603865	0.010213103145360947	0.008009699173271656	0.006261302623897791	0.006581638474017382	0.0061454917304217815	0.005682912655174732	0.007093118969351053	0.010122203268110752	0.006997322663664818	0.007662574760615826	0.009740279987454414	0.009120499715209007	0.005904884077608585	0.00909213162958622	0.019884496927261353
0.01026120875030756	0.03258194401860237	0.03691982850432396	0.05251340568065643	0.04927476495504379	0.07115334272384644	0.030650265514850616	0.03765610605478287	0.02744896337389946	0.04210129380226135	0.022593718022108078	0.040173325687646866	0.034087374806404114	0.0686856284737587	0.06978609412908554	0.011844562366604805	0.017030365765094757	0.013406971469521523	0.010434997268021107	0.012915139086544514	0.010147682391107082	0.0391659289598465	0.03837621584534645	0.02429278753697872	0.013580444268882275	0.0141840148717165	0.0070634461008012295	0.016499385237693787	0.007241139188408852	0.0123185645788908	0.0034262030385434628	0.004322944208979607	0.007243573199957609	0.011099054478108883	0.01045869942754507	0.007402386516332626	0.008232801221311092	0.0026143896393477917	0.0027230242267251015	0.008944380097091198	0.017493870109319687	0.004212681204080582	0.004940868820995092	0.011056401766836643	0.006251294631510973	0.011291786096990108	0.004676121287047863	0.005868755746632814	0.005942484363913536	0.0077295368537306786	0.005657061003148556	0.006520476192235947	0.006378539837896824	0.016153549775481224	0.006153117399662733	0.0067185708321630955	0.006915045436471701	0.02151884324848652	0.006845538970082998	0.00847184844315052	0.007839932106435299	0.01165435928851366	0.008922116830945015	0.010095552541315556	0.008167318068444729	0.014794746413826942	0.005419483408331871	0.0052165077067911625	0.005664616357535124	0.008154774084687233	0.005560984369367361	0.005435309372842312	0.007470972836017609	0.002353149000555277	0.0032362076453864574	0.003739509731531143	0.006188842933624983	0.007650921121239662	0.004542356822639704	0.005786785390228033	0.007754066027700901	0.006866238079965115	0.006943183485418558	0.008730707690119743	0.006767406594008207	0.007440931163728237	0.008996362797915936	0.006373747251927853	0.010746180079877377	0.008749659173190594	0.011771434918045998	0.008850546553730965	0.01187286339700222	0.011888929642736912	0.008283433504402637	0.0067885383032262325	0.008075041696429253	0.010494869202375412	0.011914782226085663	0.007650046143680811	0.010592968203127384	0.016837144270539284	0.01229147333651781	0.008595416322350502	0.01151256263256073	0.010602052323520184	0.009884916245937347	0.011367503553628922	0.01422828622162342	0.01065503153949976	0.011594366282224655	0.014704370871186256	0.014512398280203342	0.010930124670267105	0.014986255206167698	0.025699814781546593
0.010097373276948929	0.04684918373823166	0.045286912471055984	0.029038487002253532	0.02020532824099064	0.03691018372774124	0.04116339609026909	0.05245387181639671	0.032162100076675415	0.03167283907532692	0.019167965278029442	0.030550885945558548	0.03173789754509926	0.0153225501999259	0.009173416532576084	0.013313856907188892	0.023646371439099312	0.021899959072470665	0.014113676734268665	0.017728649079799652	0.01400880515575409	0.02261456660926342	0.05537329241633415	0.027594536542892456	0.015304343774914742	0.011025464162230492	0.0105951689183712	0.015352913178503513	0.007489928975701332	0.014660786837339401	0.00578219722956419	0.005796252284198999	0.008053379133343697	0.014306500554084778	0.011923647485673428	0.010009115561842918	0.01204861793667078	0.0032032944727689028	0.0035588527098298073	0.011382875964045525	0.01145279873162508	0.006076217629015446	0.007787633221596479	0.017748143523931503	0.00962724070996046	0.012253806926310062	0.00728584686294198	0.008749261498451233	0.009219477884471416	0.01178040262311697	0.008194413036108017	0.009051729924976826	0.0082407146692276	0.02189304307103157	0.008551503531634808	0.009346921928226948	0.009567494504153728	0.03719094395637512	0.009190845303237438	0.007225973531603813	0.012377680279314518	0.0155170364305377	0.011637130752205849	0.011766054667532444	0.009612007066607475	0.014692327007651329	0.007884141057729721	0.007296629715710878	0.008200785145163536	0.009822467342019081	0.006098886951804161	0.007490614894777536	0.009856447577476501	0.0034077628515660763	0.0037404661998152733	0.004488250706344843	0.009013661183416843	0.009467498399317265	0.004677920136600733	0.007628301624208689	0.00867695827037096	0.009984004311263561	0.0080443499609828	0.007971949875354767	0.0077728223986923695	0.008419441990554333	0.009433556348085403	0.007305704522877932	0.0122239263728261	0.008911965414881706	0.01288682408630848	0.008215583860874176	0.009605498984456062	0.013575109653174877	0.00959762092679739	0.0071207620203495026	0.008408783003687859	0.009573542512953281	0.010573673993349075	0.00796317495405674	0.007047809660434723	0.014717468991875648	0.011124851182103157	0.008566140197217464	0.014123143628239632	0.011890191584825516	0.00927300751209259	0.011006203480064869	0.014144600369036198	0.011449079029262066	0.011841002851724625	0.013390147127211094	0.01409133430570364	0.014211098663508892	0.016335126012563705	0.026040878146886826
0.010211429558694363	0.010958912782371044	0.009066459722816944	0.005483635701239109	0.004130253568291664	0.0077869887463748455	0.012326546013355255	0.013553115539252758	0.008336968719959259	0.008020185865461826	0.014894631691277027	0.013876724056899548	0.013278731144964695	0.002830154960975051	0.0018478445708751678	0.018999407067894936	0.017616091296076775	0.01642131246626377	0.014545836485922337	0.012005073949694633	0.015939725562930107	0.011280523613095284	0.009081018157303333	0.019617879763245583	0.011850917711853981	0.016723277047276497	0.01967323012650013	0.014203936792910099	0.014486252330243587	0.01522515993565321	0.007316200062632561	0.02494954504072666	0.024976760149002075	0.019699594005942345	0.011589725501835346	0.00973106361925602	0.010203884914517403	0.008996764197945595	0.009676584973931313	0.010212254710495472	0.005424974951893091	0.013605927117168903	0.007219330407679081	0.010937701910734177	0.007551695220172405	0.007378256414085627	0.006620545405894518	0.01366224605590105	0.009345865808427334	0.011562773957848549	0.012920436449348927	0.015040772967040539	0.01801663264632225	0.016302814707159996	0.014960909262299538	0.008912882767617702	0.010850816033780575	0.01750090718269348	0.0151358712464571	0.006256673485040665	0.026506168767809868	0.03649814426898956	0.013269179500639439	0.012101417407393456	0.01926436275243759	0.009731565602123737	0.0159741397947073	0.014719587750732899	0.016463400796055794	0.014129321090877056	0.0077299936674535275	0.010636352933943272	0.01355944387614727	0.00423910329118371	0.0038963446859270334	0.01944025605916977	0.013033675961196423	0.007616593036800623	0.015090038999915123	0.008543205447494984	0.013855190016329288	0.015314930118620396	0.009289992973208427	0.02073238603770733	0.021911857649683952	0.01483435183763504	0.008755299262702465	0.009112861007452011	0.01120962668210268	0.009769760072231293	0.012266107834875584	0.01733032427728176	0.010402100160717964	0.012044146656990051	0.009686822071671486	0.007538009900599718	0.009699000045657158	0.014046788215637207	0.011519198305904865	0.01006333064287901	0.013854085467755795	0.012149272486567497	0.010487818159162998	0.009778635576367378	0.011915291659533978	0.01241991389542818	0.009723152965307236	0.010988287627696991	0.012623462826013565	0.017808618023991585	0.013551424257457256	0.011161568574607372	0.013090690597891808	0.026766687631607056	0.018210306763648987	0.012145672924816608
0.009965083561837673	0.012462308630347252	0.013689324259757996	0.01155240461230278	0.010149559937417507	0.013069524429738522	0.015685178339481354	0.01811036840081215	0.01304591167718172	0.014522004872560501	0.012676648795604706	0.018465816974639893	0.016387121751904488	0.004596936982125044	0.0029735772404819727	0.018569311127066612	0.023975644260644913	0.021702980622649193	0.01578710786998272	0.01584704779088497	0.01554486621171236	0.010569713078439236	0.009693377651274204	0.01699347235262394	0.012944085523486137	0.02397407591342926	0.028125310316681862	0.014760393649339676	0.021748851984739304	0.02221592329442501	0.011300182901322842	0.021511826664209366	0.018276583403348923	0.02180812880396843	0.012678860686719418	0.00969992857426405	0.01102783065289259	0.011418134905397892	0.012836035341024399	0.009351219981908798	0.007749585900455713	0.015879137441515923	0.00965956412255764	0.013848437927663326	0.009757116436958313	0.009089321829378605	0.009651628322899342	0.012998923659324646	0.012084010057151318	0.01428189966827631	0.012626037932932377	0.01816771924495697	0.01514953188598156	0.015180239453911781	0.014578313566744328	0.010089411400258541	0.011910786852240562	0.01865818165242672	0.016159022226929665	0.009997389279305935	0.018769798800349236	0.028203392401337624	0.012101666070520878	0.011182588525116444	0.024547049775719643	0.013021232560276985	0.01611912064254284	0.013355769217014313	0.01230660080909729	0.0150056267157197	0.009278456680476665	0.008138637989759445	0.010469532571732998	0.0042518931441009045	0.0042462898418307304	0.01981685683131218	0.013940218836069107	0.009093393571674824	0.01948252134025097	0.009496157988905907	0.010918268002569675	0.010089663788676262	0.008970477618277073	0.01737501658499241	0.014586426317691803	0.010971860960125923	0.008643326349556446	0.007103196810930967	0.011598881334066391	0.008654000237584114	0.009944756515324116	0.017031030729413033	0.00876410398632288	0.010371536016464233	0.009544670581817627	0.006923947483301163	0.00856633111834526	0.009470408782362938	0.010683324187994003	0.008776245638728142	0.011820505373179913	0.011560003273189068	0.00969135481864214	0.007959283888339996	0.011747620068490505	0.011942111887037754	0.011748087592422962	0.010183078236877918	0.010789730586111546	0.015973204746842384	0.011734949424862862	0.011921793222427368	0.012934459373354912	0.022795043885707855	0.01757548190653324	0.014623267576098442
0.010776657611131668	0.012432278133928776	0.011177292093634605	0.00888253003358841	0.00600434560328722	0.009245915338397026	0.015367635525763035	0.019140463322401047	0.016785982996225357	0.011861666105687618	0.010824593715369701	0.016093194484710693	0.013863847590982914	0.003629921469837427	0.0019128400599583983	0.01834918186068535	0.015365388244390488	0.01737033575773239	0.01679915003478527	0.014783305115997791	0.01355336420238018	0.008875630795955658	0.008089459501206875	0.012488231062889099	0.011898490600287914	0.016005536541342735	0.020468000322580338	0.013352972455322742	0.016248051077127457	0.018323710188269615	0.012413112446665764	0.016749732196331024	0.01511495653539896	0.017349228262901306	0.014638707973062992	0.010874404571950436	0.011646952480077744	0.011815592646598816	0.013076641596853733	0.010760649107396603	0.007751572877168655	0.02185830846428871	0.013242704793810844	0.01875969208776951	0.011254796758294106	0.009708506055176258	0.012652615085244179	0.013251792639493942	0.013892033137381077	0.013202411122620106	0.014917749911546707	0.01803833432495594	0.015842294320464134	0.016897814348340034	0.016521403566002846	0.012986022047698498	0.01333796139806509	0.023020537570118904	0.017839748412370682	0.010548478923738003	0.01483855303376913	0.02065284736454487	0.014107052236795425	0.01232218835502863	0.018572082743048668	0.011800081469118595	0.01687665469944477	0.014234776608645916	0.015209418721497059	0.017418935894966125	0.010397032834589481	0.01082258578389883	0.013352257199585438	0.004477724898606539	0.004974350333213806	0.014521907083690166	0.013606426306068897	0.010371933691203594	0.020531246438622475	0.013840637169778347	0.011505653150379658	0.011598154902458191	0.01165439747273922	0.013962265104055405	0.013143344782292843	0.013266509398818016	0.009497744962573051	0.009166115894913673	0.012226466089487076	0.01043937262147665	0.010676315054297447	0.015325886197388172	0.010066885501146317	0.011621752753853798	0.010268785990774632	0.008626789785921574	0.011069389060139656	0.011812915094196796	0.012255542911589146	0.011097786016762257	0.012439834885299206	0.01151635404676199	0.010679136961698532	0.009090660139918327	0.01372094452381134	0.013318927958607674	0.013160149566829205	0.01118934154510498	0.011680752038955688	0.017701659351587296	0.014308187179267406	0.012926682829856873	0.014010551385581493	0.02160050719976425	0.01743006892502308	0.012579753994941711
0.01099986582994461	0.020136795938014984	0.019315185025334358	0.01092250645160675	0.00855108629912138	0.013602422550320625	0.024864137172698975	0.022560620680451393	0.02116837538778782	0.013767504133284092	0.012612532824277878	0.019246919080615044	0.017086172476410866	0.004809611476957798	0.0031877513974905014	0.014921256341040134	0.017089104279875755	0.015427959151566029	0.014936408959329128	0.01622646301984787	0.013104734010994434	0.012940548360347748	0.02315855398774147	0.024100428447127342	0.01718631200492382	0.01603800058364868	0.01683598756790161	0.017839692533016205	0.013338480144739151	0.01619929075241089	0.01295117475092411	0.013759532943367958	0.018139265477657318	0.018387936055660248	0.017301106825470924	0.01174114178866148	0.014035661704838276	0.00844713393598795	0.009428951889276505	0.014188496395945549	0.009444848634302616	0.015002005733549595	0.013281572610139847	0.01859930343925953	0.012854404747486115	0.012021093629300594	0.011176278814673424	0.01122371107339859	0.014680629596114159	0.013276602141559124	0.010579965077340603	0.012217752635478973	0.016704345121979713	0.021540982648730278	0.013137518428266048	0.011854706332087517	0.011350516229867935	0.016939816996455193	0.012879330664873123	0.009643557481467724	0.015399940311908722	0.021351521834731102	0.016416428610682487	0.014615055173635483	0.014667626470327377	0.014179356396198273	0.014764719642698765	0.0133081478998065	0.013294817879796028	0.01669500209391117	0.012148478999733925	0.011278477497398853	0.013717658817768097	0.005329528823494911	0.005819789599627256	0.014086823910474777	0.01574377901852131	0.012121956795454025	0.012381957843899727	0.012789932079613209	0.010860218666493893	0.013207430019974709	0.012139689177274704	0.01300024800002575	0.01294882781803608	0.011670364066958427	0.012431155890226364	0.009941112250089645	0.013218914158642292	0.011701757088303566	0.015923265367746353	0.013540972024202347	0.014408248476684093	0.014531007967889309	0.01165118720382452	0.010128880850970745	0.01124278549104929	0.010857898741960526	0.012601363472640514	0.010920279659330845	0.012326219119131565	0.01657925546169281	0.013766561634838581	0.010020768269896507	0.015349905006587505	0.013319510966539383	0.010833834297955036	0.01149589940905571	0.014244039542973042	0.014564434997737408	0.01306267362087965	0.01298237033188343	0.01399226114153862	0.01523425430059433	0.015192437916994095	0.014553218148648739
0.010437672026455402	0.04059106111526489	0.034367404878139496	0.0121759083122015	0.012824039906263351	0.015116242691874504	0.048584140837192535	0.03185087442398071	0.03125913813710213	0.013001080602407455	0.014381707645952702	0.0156908817589283	0.017330775037407875	0.006091853138059378	0.005063026212155819	0.01421312429010868	0.022232700139284134	0.018806325271725655	0.01693832501769066	0.022565362975001335	0.01207125373184681	0.01741485297679901	0.05729496851563454	0.03193196281790733	0.015986230224370956	0.010717054829001427	0.009691590443253517	0.01717955619096756	0.010835875757038593	0.012549293227493763	0.011649178341031075	0.01067841611802578	0.019231701269745827	0.018434949219226837	0.016401072964072227	0.013325454667210579	0.015223367139697075	0.007216861471533775	0.009405037388205528	0.019471822306513786	0.012185491621494293	0.01327440980821848	0.022140681743621826	0.02001616731286049	0.01770583540201187	0.018138127401471138	0.014204193837940693	0.012587003409862518	0.01612008735537529	0.013889919966459274	0.010092366486787796	0.00970994308590889	0.01615525782108307	0.03107489086687565	0.015156245790421963	0.01470811478793621	0.01263005193322897	0.03909134864807129	0.011677478440105915	0.010593801736831665	0.012499185279011726	0.01418881956487894	0.019929418340325356	0.017506105825304985	0.011378704570233822	0.015086246654391289	0.0108333183452487	0.011284907348453999	0.010826989077031612	0.016263775527477264	0.014193522743880749	0.014446968212723732	0.01987205445766449	0.005267406348139048	0.00877460092306137	0.010555283166468143	0.017529534175992012	0.015273818746209145	0.01081920601427555	0.01946820691227913	0.011648316867649555	0.013030247762799263	0.015218140557408333	0.011346486397087574	0.011819406412541866	0.010649396106600761	0.014470919966697693	0.01343349926173687	0.015208382159471512	0.014433526434004307	0.01696961559355259	0.010639289394021034	0.02138354629278183	0.016240088269114494	0.012812727130949497	0.014171457849442959	0.01536514051258564	0.014114855788648129	0.01400404516607523	0.012234622612595558	0.011240107007324696	0.020540675148367882	0.020346228033304214	0.012362809851765633	0.017507880926132202	0.01548916008323431	0.012516465969383717	0.014851607382297516	0.01656857319176197	0.014360455796122551	0.015352279879152775	0.017742393538355827	0.021015066653490067	0.014842071570456028	0.018361147493124008	0.01994478702545166
