0.0127473846077919	0.04518771171569824	0.030147036537528038	0.04303994029760361	0.054634734988212585	0.04105428606271744	0.024985192343592644	0.022379247471690178	0.02147272601723671	0.032720014452934265	0.017123715952038765	0.021076392382383347	0.021442368626594543	0.07842061668634415	0.08980207145214081	0.010295622982084751	0.029100202023983	0.020525550469756126	0.016342364251613617	0.017092391848564148	0.013283748179674149	0.042809486389160156	0.045004554092884064	0.01120625901967287	0.01086356770247221	0.006048715673387051	0.010820998810231686	0.007468885742127895	0.008907346054911613	0.005512339994311333	0.005994921550154686	0.0070764776319265366	0.008389918133616447	0.007089553866535425	0.008058670908212662	0.005958118475973606	0.006362293381243944	0.009112524800002575	0.008922855369746685	0.010503902100026608	0.008103261701762676	0.011413343250751495	0.011155834421515465	0.011507261544466019	0.027645904570817947	0.009748538956046104	0.011295461095869541	0.01822083443403244	0.008586293086409569	0.009445341303944588	0.009874269366264343	0.009260937571525574	0.010891471058130264	0.015175040811300278	0.011565830558538437	0.013680039905011654	0.013505512848496437	0.016618570312857628	0.012026172131299973	0.014091582968831062	0.012039885856211185	0.01244372222572565	0.008673952892422676	0.012118822894990444	0.011459019035100937	0.01028001680970192	0.013602911494672298	0.008966086432337761	0.01013531070202589	0.02215137891471386	0.011500737629830837	0.010019277222454548	0.013053033500909805	0.016623474657535553	0.014294441789388657	0.01639205776154995	0.00866023264825344	0.03926839306950569	0.066795714199543	0.020655570551753044	0.10350029915571213	0.012434148229658604	0.007770861499011517	0.003990126308053732	0.032953891903162	0.005998888052999973	0.005099960137158632	0.028295334428548813	0.03082224167883396	0.05637547746300697	0.020941736176609993	0.019356902688741684	0.016703730449080467	0.03263993561267853	0.02433880977332592	0.10579738765954971	0.013459009118378162	0.008629870600998402	0.005315607413649559	0.0061266180127859116	0.014423820190131664	0.040853388607501984	0.026332681998610497	0.010134627111256123	0.01283985748887062	0.024452148005366325	0.020085148513317108	0.07741384208202362	0.009748188778758049	0.0064956387504935265	0.0029678239952772856	0.006351717282086611	0.013940880075097084	0.0214221328496933	0.029194669798016548	0.011490135453641415	0.00903851818293333	0.0077939084731042385	0.008365465328097343	0.01326949056237936	0.008871939033269882	0.008840754628181458	0.010014309547841549	0.009472972713410854	0.0069605279713869095	0.006768033839762211	0.00851094163954258	0.00909991841763258	0.010153241455554962	0.014374246820807457	0.007523541338741779	0.01051344070583582	0.011913015507161617	0.011545284651219845	0.010797977447509766	0.011145420372486115
0.013415716588497162	0.028698386624455452	0.02372768521308899	0.032620128244161606	0.0271491389721632	0.04908348247408867	0.021344326436519623	0.026414306834340096	0.018901655450463295	0.026853634044528008	0.014770868234336376	0.038502395153045654	0.022199099883437157	0.03887982666492462	0.05242016538977623	0.009983302094042301	0.024419790133833885	0.0257730633020401	0.019924504682421684	0.024648381397128105	0.020020239055156708	0.02830696664750576	0.02185053564608097	0.008332313038408756	0.01326752733439207	0.006455997936427593	0.010903550311923027	0.01000139769166708	0.010043011978268623	0.006817626301199198	0.007074751425534487	0.011435232125222683	0.011503308080136776	0.008204159326851368	0.00904350820928812	0.01310598012059927	0.013516479171812534	0.010321822948753834	0.011229723691940308	0.011625071987509727	0.019697505980730057	0.029643738642334938	0.018454892560839653	0.024843795225024223	0.019341375678777695	0.028437428176403046	0.028438501060009003	0.03849000111222267	0.017722558230161667	0.013876678422093391	0.01937311887741089	0.017753254622220993	0.015751183032989502	0.02175837755203247	0.020560158416628838	0.029680952429771423	0.01813068799674511	0.019610464572906494	0.020072091370821	0.015839071944355965	0.0246746689081192	0.015447380021214485	0.013594559393823147	0.01739707961678505	0.014143665321171284	0.012643611058592796	0.013174282386898994	0.011840861290693283	0.011984819546341896	0.016886211931705475	0.018876440823078156	0.01381519716233015	0.01937863975763321	0.022944897413253784	0.017405584454536438	0.017920292913913727	0.014852456748485565	0.0262548066675663	0.027223052456974983	0.019124798476696014	0.0681106448173523	0.012576068751513958	0.012996443547308445	0.006429025437682867	0.04714095965027809	0.008926916867494583	0.008851638063788414	0.017291225492954254	0.021426336839795113	0.025020577013492584	0.014416944235563278	0.012744623236358166	0.011318061500787735	0.01924932189285755	0.012249995954334736	0.07446896284818649	0.01265957672148943	0.007161179557442665	0.004776868037879467	0.005860228557139635	0.00882562343031168	0.022001633420586586	0.016220511868596077	0.007736909668892622	0.009480440057814121	0.016382891684770584	0.01382991299033165	0.05160669982433319	0.009320980869233608	0.00461707403883338	0.0028930329717695713	0.0048035746440291405	0.00795283354818821	0.013325697742402554	0.019138580188155174	0.009404215961694717	0.0076444814912974834	0.008057177066802979	0.008571095764636993	0.010762225836515427	0.015083281323313713	0.011348513886332512	0.0122319795191288	0.01287884172052145	0.01164362020790577	0.021679941564798355	0.04725624993443489	0.021726280450820923	0.02064523845911026	0.018073517829179764	0.012911368161439896	0.017350735142827034	0.01384490542113781	0.014364216476678848	0.016044963151216507	0.03319019824266434
0.014967832714319229	0.03219345211982727	0.033443160355091095	0.07192855328321457	0.0920141339302063	0.07968974113464355	0.030607901513576508	0.02726917900145054	0.030034484341740608	0.04400132969021797	0.02533433400094509	0.03793388605117798	0.038611531257629395	0.13240522146224976	0.10896124690771103	0.009405423887073994	0.016523657366633415	0.0106135793030262	0.012760624289512634	0.011301571503281593	0.010352141223847866	0.03538784012198448	0.027929285541176796	0.010829697363078594	0.008734108880162239	0.0056367795914411545	0.010019570589065552	0.005862634629011154	0.007017395459115505	0.0052435449324548244	0.00540411751717329	0.005869838409125805	0.006131277885288	0.005643466953188181	0.006358950398862362	0.004269906785339117	0.004613341297954321	0.006128349807113409	0.006482504308223724	0.006744861137121916	0.0044682323932647705	0.005575445480644703	0.00699789822101593	0.00804879516363144	0.04271310195326805	0.005464709829539061	0.0077461437322199345	0.009198036044836044	0.0061450921930372715	0.006112894043326378	0.007317159790545702	0.006430165376514196	0.008299625478684902	0.009663260541856289	0.00785078201442957	0.009522995911538601	0.01121671125292778	0.008382018655538559	0.008267993107438087	0.011456388980150223	0.008267703466117382	0.009497704915702343	0.007667693309485912	0.010257196612656116	0.01064343098551035	0.009481359273195267	0.014031540602445602	0.007867103442549706	0.007708753924816847	0.02108049765229225	0.008391096256673336	0.007542967330664396	0.010148977860808372	0.008989336900413036	0.010432139039039612	0.009000464342534542	0.005767143797129393	0.03134910762310028	0.060179851949214935	0.012413468211889267	0.10171641409397125	0.019856881350278854	0.009961354546248913	0.004255067091435194	0.048117972910404205	0.007543670013546944	0.0060106669552624226	0.045413292944431305	0.034650497138500214	0.03521807864308357	0.013517606072127819	0.014490511268377304	0.016057955101132393	0.029490044340491295	0.01723714917898178	0.12016408890485764	0.01596221886575222	0.01026176754385233	0.0122977988794446	0.00985009502619505	0.01945316046476364	0.03779158741235733	0.017158865928649902	0.0077719539403915405	0.010364015586674213	0.018199635669589043	0.011930184438824654	0.0811750665307045	0.008437519893050194	0.0076374635100364685	0.0028720723930746317	0.009448002092540264	0.013235464692115784	0.018992135301232338	0.017540927976369858	0.008769412524998188	0.007012518588453531	0.006321891210973263	0.006592904683202505	0.009773803874850273	0.007180325221270323	0.0071379076689481735	0.007805715315043926	0.007597313728183508	0.005729206372052431	0.004950766451656818	0.005560015793889761	0.006778988987207413	0.007132960949093103	0.011078296229243279	0.011139695532619953	0.00845344364643097	0.009467186406254768	0.00816961470991373	0.00907373521476984	0.008616221137344837
0.013941211625933647	0.023579036816954613	0.02176080085337162	0.02147706411778927	0.02300037071108818	0.0395524688065052	0.022990036755800247	0.026383094489574432	0.023694206029176712	0.02423110045492649	0.015979139134287834	0.0470353327691555	0.02655196189880371	0.021061111241579056	0.023397868499159813	0.010187746025621891	0.019898101687431335	0.016856925562024117	0.01367318443953991	0.014798668213188648	0.01240814384073019	0.02590007893741131	0.02717764861881733	0.01317255012691021	0.012114070355892181	0.00825269240885973	0.010566468350589275	0.009501511231064796	0.010242176242172718	0.006931660696864128	0.008149617351591587	0.00865067820996046	0.009803359396755695	0.007723511662334204	0.007868701592087746	0.009372162632644176	0.010034413076937199	0.011456701904535294	0.0101173622533679	0.008636277168989182	0.01059157494455576	0.013607182539999485	0.011903874576091766	0.013570908457040787	0.01704292744398117	0.01127698365598917	0.012646438553929329	0.017321279272437096	0.007997037842869759	0.008852452039718628	0.009130512364208698	0.009117212146520615	0.010538903996348381	0.012621271423995495	0.01212279126048088	0.013748468831181526	0.011755875311791897	0.015136383473873138	0.009899384342133999	0.01341603510081768	0.011505831964313984	0.012219568714499474	0.009650024585425854	0.011505581438541412	0.01179884746670723	0.010128919035196304	0.009195310063660145	0.008872270584106445	0.008766673505306244	0.012999309226870537	0.0100622633472085	0.009058077819645405	0.011677107773721218	0.01480521634221077	0.012534262612462044	0.01795485056936741	0.008666576817631721	0.025547852739691734	0.035725660622119904	0.017768025398254395	0.04214084893465042	0.029969416558742523	0.019912654533982277	0.007175823207944632	0.06574495136737823	0.013784009963274002	0.013240448199212551	0.020184816792607307	0.020765721797943115	0.022484950721263885	0.01790417544543743	0.015523737296462059	0.013428241945803165	0.023083163425326347	0.014538430608808994	0.06890507787466049	0.029125690460205078	0.015424954704940319	0.01066393032670021	0.012614911422133446	0.011666374281048775	0.017344031482934952	0.0193176232278347	0.010757515206933022	0.010456603020429611	0.017828896641731262	0.012487581931054592	0.06926608830690384	0.019129035994410515	0.011535672470927238	0.0043883780017495155	0.010049178265035152	0.008723883889615536	0.012104717083275318	0.018636109307408333	0.012462296523153782	0.009470152668654919	0.008053743280470371	0.009095530956983566	0.011118855327367783	0.00972759909927845	0.00903249066323042	0.011428717523813248	0.01114136166870594	0.00743881007656455	0.007309347856789827	0.009851094335317612	0.010143255814909935	0.00957088079303503	0.012964795343577862	0.011722163297235966	0.011584097519516945	0.013489955104887486	0.012769757770001888	0.010744602419435978	0.010986085049808025
0.014937100000679493	0.023466400802135468	0.018431568518280983	0.012869075872004032	0.013936322182416916	0.02602987363934517	0.016814876347780228	0.02218850515782833	0.019259190186858177	0.014960313215851784	0.012431132607161999	0.03675685077905655	0.022328540682792664	0.01466921903192997	0.012916901148855686	0.008715278469026089	0.011989905498921871	0.011032819747924805	0.011030444875359535	0.010442256927490234	0.00978055503219366	0.019586758688092232	0.025197969749569893	0.00937496218830347	0.010589067824184895	0.00661891046911478	0.010569908656179905	0.009953614324331284	0.010356590151786804	0.006369634065777063	0.007022622507065535	0.008802901022136211	0.00965055450797081	0.0071061281487345695	0.00783870741724968	0.007199589628726244	0.007335190195590258	0.00863252580165863	0.008803063072264194	0.008514346554875374	0.008233184926211834	0.009397839196026325	0.009776332415640354	0.011713054962456226	0.014694282785058022	0.008902661502361298	0.009572762995958328	0.012515870854258537	0.007991425693035126	0.009470896795392036	0.009272180497646332	0.008454822935163975	0.009524081833660603	0.011395717971026897	0.010333405807614326	0.011661393567919731	0.012458901852369308	0.014074871316552162	0.011300160549581051	0.013991087675094604	0.013053913600742817	0.012450126931071281	0.01032421737909317	0.012425444088876247	0.013090196065604687	0.010825046338140965	0.011103922501206398	0.009689806029200554	0.00947688426822424	0.012285389006137848	0.01079560350626707	0.010030138306319714	0.011853664182126522	0.011474573984742165	0.013391930609941483	0.013224231079220772	0.008914011530578136	0.017767133191227913	0.01475092489272356	0.011273459531366825	0.01762300357222557	0.016168275848031044	0.01363420020788908	0.007022941950708628	0.0214536152780056	0.010209842585027218	0.011071440763771534	0.00913484301418066	0.014891548082232475	0.022352196276187897	0.020152520388364792	0.01379324309527874	0.013414646498858929	0.020112905651330948	0.01561129279434681	0.04769764840602875	0.058296818286180496	0.02416357770562172	0.01380528137087822	0.013790440745651722	0.01225497480481863	0.02066948264837265	0.02423177845776081	0.013250192627310753	0.014629870653152466	0.020466990768909454	0.016361761838197708	0.08840788155794144	0.04154253378510475	0.021711716428399086	0.007227103691548109	0.013065680861473083	0.010012425482273102	0.012602681294083595	0.02336067706346512	0.013819332234561443	0.009949288330972195	0.009840539656579494	0.011469040997326374	0.017206888645887375	0.013000790029764175	0.011507977731525898	0.011576964519917965	0.012429757975041866	0.008633497171103954	0.007802329957485199	0.011249514296650887	0.013460671529173851	0.010054277256131172	0.019335521385073662	0.012717211619019508	0.014174341224133968	0.014499344862997532	0.0130340326577425	0.010862955823540688	0.012323292903602123
0.01572699472308159	0.018311137333512306	0.01486934907734394	0.016813892871141434	0.01630415767431259	0.026795092970132828	0.015120907686650753	0.017943626269698143	0.0188222024589777	0.018664903938770294	0.01321229338645935	0.03634386882185936	0.02507500909268856	0.017437972128391266	0.010373690165579319	0.0061263893730938435	0.007699951063841581	0.007520466577261686	0.008770274929702282	0.0067149568349123	0.006651956122368574	0.017603352665901184	0.013709673658013344	0.006119125057011843	0.006396695040166378	0.004589483607560396	0.0068654525093734264	0.006340466905385256	0.0061995466239750385	0.004771116655319929	0.004895231686532497	0.005996071267873049	0.006288857199251652	0.00505094463005662	0.005779046565294266	0.005008205771446228	0.005111102480441332	0.006340441759675741	0.006657059770077467	0.005742648616433144	0.00621937308460474	0.0066589051857590675	0.007703840732574463	0.008849101141095161	0.015809440985322	0.006616277154535055	0.0072345309890806675	0.008107666857540607	0.005808374844491482	0.006787561811506748	0.006991323083639145	0.006086472887545824	0.007041817530989647	0.007994969375431538	0.007815230637788773	0.009277792647480965	0.00968379620462656	0.009805232286453247	0.00788363441824913	0.011093491688370705	0.009457495994865894	0.009504108689725399	0.008437481708824635	0.009884870611131191	0.010072519071400166	0.008769042789936066	0.010586332529783249	0.007934114895761013	0.00772355031222105	0.013029055669903755	0.008440455421805382	0.008053435012698174	0.009875009767711163	0.008360592648386955	0.011132847517728806	0.010713010095059872	0.007543602026998997	0.01638433337211609	0.016907205805182457	0.00789242796599865	0.015185350552201271	0.011965206824243069	0.011771203018724918	0.0057190475054085255	0.020059334114193916	0.008609798736870289	0.00856717862188816	0.009419717825949192	0.014787501655519009	0.02048034593462944	0.011113252490758896	0.011063933372497559	0.012673703953623772	0.019553769379854202	0.014363866299390793	0.02684939093887806	0.05636288970708847	0.021478770300745964	0.015801604837179184	0.014417138881981373	0.018323151394724846	0.029640493914484978	0.023313311859965324	0.010548379272222519	0.014534997753798962	0.020128436386585236	0.015129832550883293	0.10037564486265182	0.05975906178355217	0.02947925589978695	0.0062738754786551	0.021114690229296684	0.017205148935317993	0.02469608187675476	0.02524518221616745	0.011431216262280941	0.008448892273008823	0.008955726400017738	0.009159292094409466	0.014645317569375038	0.011006985791027546	0.00974248442798853	0.011921868659555912	0.0114522660151124	0.0076565807685256	0.007417288143187761	0.009867927059531212	0.011042436584830284	0.008451835252344608	0.018394440412521362	0.011212503537535667	0.011446877382695675	0.013196012005209923	0.012279968708753586	0.010698189027607441	0.011274502612650394
0.01491028442978859	0.031615566462278366	0.025855207815766335	0.017747998237609863	0.015575592406094074	0.033740539103746414	0.024981863796710968	0.043572425842285156	0.027350593358278275	0.023065270856022835	0.01577495038509369	0.03793011233210564	0.027922706678509712	0.01760702207684517	0.010119610466063023	0.009978744201362133	0.016622701659798622	0.014427700079977512	0.011328489519655704	0.012598855420947075	0.010421165265142918	0.01620553992688656	0.032451678067445755	0.00955258496105671	0.010913477279245853	0.007552167400717735	0.011010177433490753	0.010549066588282585	0.011267665773630142	0.007507941219955683	0.008266288787126541	0.010533036664128304	0.010920741595327854	0.006969391833990812	0.008388616144657135	0.010166892781853676	0.010201842524111271	0.009733917191624641	0.009874353185296059	0.00901693943887949	0.011040658690035343	0.010834600776433945	0.010197306983172894	0.012724869884550571	0.01506361085921526	0.010912668891251087	0.011375400237739086	0.014961411245167255	0.007839903235435486	0.01009445358067751	0.009633434005081654	0.009098464623093605	0.009943351149559021	0.011248137801885605	0.011601381003856659	0.012060560286045074	0.0126069076359272	0.016885913908481598	0.009899384342133999	0.015693914145231247	0.012229171581566334	0.011835305951535702	0.010927972383797169	0.012688261456787586	0.011900796554982662	0.010339376516640186	0.010266882367432117	0.0092006241902709	0.009291933849453926	0.011764820665121078	0.009907133877277374	0.009541393257677555	0.011689283885061741	0.011835675686597824	0.01386841107159853	0.014775505289435387	0.009764173999428749	0.01876959204673767	0.015755556523799896	0.012904438190162182	0.01636981964111328	0.021874569356441498	0.016241244971752167	0.00950426422059536	0.01925533078610897	0.011121238581836224	0.011826131492853165	0.008357170969247818	0.01923408918082714	0.016882678493857384	0.03813928738236427	0.012670367956161499	0.0122066093608737	0.022335117682814598	0.012828475795686245	0.014698776416480541	0.06900011748075485	0.026617038995027542	0.00992654636502266	0.012338446453213692	0.009693835861980915	0.015059849247336388	0.02335941791534424	0.011908329091966152	0.012019149959087372	0.020980780944228172	0.012587213888764381	0.03795837238430977	0.0732940211892128	0.019776223227381706	0.006459185387939215	0.010262694209814072	0.007009287364780903	0.011428263038396835	0.024010375142097473	0.013091398403048515	0.009854287840425968	0.010380812920629978	0.010692748241126537	0.012331755831837654	0.012908818200230598	0.011088435538113117	0.012638905085623264	0.012347874231636524	0.008806492201983929	0.009110504761338234	0.012536579743027687	0.013008378446102142	0.010212237946689129	0.01668575033545494	0.01143092941492796	0.013457746244966984	0.013700706884264946	0.012834946624934673	0.010960422456264496	0.012381783686578274
0.01611260324716568	0.01895921863615513	0.019527824595570564	0.01277345884591341	0.012426069006323814	0.02592659927904606	0.019796792417764664	0.020926140248775482	0.019103463739156723	0.015272131189703941	0.013161715120077133	0.023346658796072006	0.01876228116452694	0.012147185392677784	0.008308792486786842	0.010364502668380737	0.012792407535016537	0.011447749100625515	0.011265995912253857	0.010841164737939835	0.011240930296480656	0.014868931844830513	0.018061619251966476	0.01151532307267189	0.012349752709269524	0.008583172224462032	0.011787528172135353	0.011552514508366585	0.011822786182165146	0.007866335101425648	0.00879255123436451	0.010618428699672222	0.009703081101179123	0.007213859353214502	0.009658406488597393	0.009640207514166832	0.009941648691892624	0.009640894830226898	0.009614231996238232	0.008326989598572254	0.009314938448369503	0.009189222007989883	0.009582036174833775	0.012067476287484169	0.01564449816942215	0.009853227995336056	0.011163560673594475	0.013220716267824173	0.007531245704740286	0.009639563970267773	0.009562600404024124	0.00909221637994051	0.009938586503267288	0.010946562513709068	0.011453253217041492	0.012419811449944973	0.015175862237811089	0.016756173223257065	0.010702269151806831	0.0178768802434206	0.013202637434005737	0.013404380530118942	0.011073880828917027	0.014615591615438461	0.01345721073448658	0.012044617906212807	0.011334412731230259	0.010386721231043339	0.011060064658522606	0.01089720893651247	0.010577011853456497	0.010079012252390385	0.01207283791154623	0.010790602304041386	0.013750690966844559	0.01569705456495285	0.009561150334775448	0.015811702236533165	0.013672783970832825	0.012006770819425583	0.012833882123231888	0.021072914823889732	0.017702769488096237	0.011317230761051178	0.018858419731259346	0.012792697176337242	0.01273683737963438	0.009725485928356647	0.01462763361632824	0.013396904803812504	0.025291597470641136	0.014570199884474277	0.012635832652449608	0.018754279240965843	0.0133228600025177	0.012532288208603859	0.05864887684583664	0.024986833333969116	0.013614874333143234	0.01122729480266571	0.008389991708099842	0.01473014336079359	0.02021348848938942	0.015291813760995865	0.012799850665032864	0.017847970128059387	0.0127602219581604	0.0160940270870924	0.0659060999751091	0.023316649720072746	0.010468368418514729	0.011062595061957836	0.0079228226095438	0.011106526479125023	0.02086826227605343	0.017015207558870316	0.012186975218355656	0.011983320116996765	0.013232036493718624	0.013803528621792793	0.013936926610767841	0.012815960682928562	0.01429081242531538	0.013997071422636509	0.010505919344723225	0.009316720068454742	0.01162113156169653	0.012811964377760887	0.011552046984434128	0.01857658475637436	0.01499854400753975	0.015282266773283482	0.016379471868276596	0.014385358430445194	0.012698588892817497	0.013190562836825848
0.015012816525995731	0.014016174711287022	0.0136676374822855	0.00826229527592659	0.008411376737058163	0.01137002743780613	0.01663682609796524	0.02069898322224617	0.012397706508636475	0.010643718764185905	0.014671583659946918	0.014394703321158886	0.019329829141497612	0.008827116340398788	0.005947872530668974	0.013926482759416103	0.01384124718606472	0.012777680531144142	0.013802978210151196	0.012937095947563648	0.014858130365610123	0.011461243964731693	0.009785239584743977	0.016501210629940033	0.018244583159685135	0.017454931512475014	0.013063621707260609	0.015231823548674583	0.012568595819175243	0.015573836863040924	0.015733255073428154	0.013488375581800938	0.012639791704714298	0.014212256297469139	0.009893367998301983	0.023649075999855995	0.0187271349132061	0.017131099477410316	0.009621077217161655	0.010028073564171791	0.020954372361302376	0.022009044885635376	0.012719918973743916	0.019344547763466835	0.011581877246499062	0.01594606414437294	0.020728329196572304	0.014673242345452309	0.008440382778644562	0.010171120055019855	0.009243846870958805	0.014816250652074814	0.012392264790832996	0.011947537772357464	0.015790440142154694	0.013548885472118855	0.012221035547554493	0.01569466106593609	0.009617521427571774	0.011802537366747856	0.015845870599150658	0.014454699121415615	0.020100023597478867	0.015075523406267166	0.013946563936769962	0.012060807086527348	0.010857258923351765	0.010567651130259037	0.01077154092490673	0.00900829304009676	0.011141118593513966	0.010502591729164124	0.011640578508377075	0.015187560580670834	0.01310043502599001	0.016580205410718918	0.01766941137611866	0.011162782087922096	0.008870157413184643	0.02285298891365528	0.011759280227124691	0.023901628330349922	0.020859235897660255	0.0134839853271842	0.014787524938583374	0.01612711325287819	0.017175719141960144	0.008968709036707878	0.010233563371002674	0.008282032795250416	0.012214482761919498	0.017932482063770294	0.01240762509405613	0.015723302960395813	0.01940007507801056	0.007631164509803057	0.0413694828748703	0.014917650260031223	0.01826559007167816	0.01127305906265974	0.005926284473389387	0.00796219240874052	0.014028306119143963	0.017340218648314476	0.012549524195492268	0.017063574865460396	0.01620491035282612	0.006552524399012327	0.05001724883913994	0.012037832289934158	0.011725525371730328	0.006004051771014929	0.006809302140027285	0.005544209387153387	0.010835918597877026	0.020654873922467232	0.017177624627947807	0.013414130546152592	0.01454711053520441	0.011790475808084011	0.01453638169914484	0.012692566961050034	0.018694385886192322	0.014270871877670288	0.011179585009813309	0.016866113990545273	0.01758643053472042	0.01172898430377245	0.014227858744561672	0.013155613094568253	0.015047082677483559	0.0169373806566	0.019581418484449387	0.020553531125187874	0.013944776728749275	0.011982436291873455
0.015071341767907143	0.010699045844376087	0.011844223365187645	0.006011616438627243	0.007100972346961498	0.007815183140337467	0.012425202876329422	0.015339130535721779	0.011240883730351925	0.008319041691720486	0.011790468357503414	0.0076141078025102615	0.013888335786759853	0.0071229166351258755	0.004849282559007406	0.013125421479344368	0.01691475138068199	0.01390499621629715	0.015687787905335426	0.014257648959755898	0.01778818480670452	0.008693738840520382	0.007654672488570213	0.011973591521382332	0.01236638892441988	0.015039170160889626	0.011570832692086697	0.01176570076495409	0.009860795922577381	0.013916265219449997	0.013444510288536549	0.010510759428143501	0.009416572749614716	0.008258025161921978	0.006698894780129194	0.02384187839925289	0.013317374512553215	0.015787849202752113	0.006869264412671328	0.010863746516406536	0.01623476669192314	0.019081681966781616	0.009905862621963024	0.0144741116091609	0.010545603930950165	0.013571742922067642	0.01677132211625576	0.014996458776295185	0.007329214829951525	0.008193118497729301	0.008075084537267685	0.013054047711193562	0.009733716025948524	0.010721985250711441	0.015227552503347397	0.011815357953310013	0.010915414430201054	0.013351470232009888	0.008934215642511845	0.00997130200266838	0.015156331472098827	0.014896603301167488	0.026369016617536545	0.013987748883664608	0.013504786416888237	0.01138626504689455	0.011609381064772606	0.009931045584380627	0.010083523578941822	0.013822301290929317	0.009935338981449604	0.00852045789361	0.010240299627184868	0.01949530467391014	0.010959072038531303	0.013631249777972698	0.019395114853978157	0.009962376207113266	0.00931121502071619	0.03295331820845604	0.012786907143890858	0.015291310846805573	0.011867442168295383	0.00876627117395401	0.012782609090209007	0.009102054871618748	0.015055331401526928	0.0077109793201088905	0.007660803850740194	0.009315627627074718	0.006804687436670065	0.014514961279928684	0.011177253909409046	0.01270666066557169	0.03103591687977314	0.007485109381377697	0.033090896904468536	0.008047039620578289	0.011359889060258865	0.01083624828606844	0.0065453811548650265	0.008695194497704506	0.011457324028015137	0.013218538835644722	0.010462317615747452	0.017304377630352974	0.028180871158838272	0.004469009581953287	0.05060102790594101	0.006786595564335585	0.009090211242437363	0.004626513458788395	0.009677528403699398	0.005578161682933569	0.009778733365237713	0.01930639147758484	0.015004993416368961	0.01033846102654934	0.01139252632856369	0.011015667580068111	0.01259677391499281	0.011407364159822464	0.01716047152876854	0.011555899865925312	0.010921109467744827	0.019767621532082558	0.01824679598212242	0.010218937881290913	0.016292763873934746	0.011661592870950699	0.01373653020709753	0.020793098956346512	0.01842598058283329	0.019709615036845207	0.013547945767641068	0.011659731157124043
