0.010110962204635143	0.04520941153168678	0.03582603856921196	0.04653516784310341	0.06022413447499275	0.04410366714000702	0.022569794207811356	0.0252336785197258	0.02111678197979927	0.035037387162446976	0.01677328161895275	0.019461069256067276	0.021296510472893715	0.09780280292034149	0.11386340111494064	0.007705163210630417	0.02653389982879162	0.01771978847682476	0.00918479636311531	0.015237321145832539	0.01391292829066515	0.04186250641942024	0.05400801822543144	0.015478365123271942	0.007405690848827362	0.00728999637067318	0.006265588570386171	0.011968336068093777	0.007409272715449333	0.039130885154008865	0.08358416706323624	0.032523032277822495	0.1339922994375229	0.008682692423462868	0.008707905188202858	0.010258719325065613	0.003147328272461891	0.011668046936392784	0.003921814262866974	0.013358892872929573	0.005434827879071236	0.042696379125118256	0.026596058160066605	0.013226894661784172	0.01173991896212101	0.008243035525083542	0.0031594226602464914	0.013873230665922165	0.007744154427200556	0.006402625236660242	0.025894159451127052	0.017716972157359123	0.0320005901157856	0.12871600687503815	0.01117104385048151	0.0025913671124726534	0.009011059999465942	0.0038293637335300446	0.00450632581487298	0.0047205849550664425	0.004121675156056881	0.009992263279855251	0.0030212784186005592	0.013415640220046043	0.025468405336141586	0.03550438955426216	0.03763818368315697	0.007977251894772053	0.016584377735853195	0.024115853011608124	0.06502391397953033	0.0933903381228447	0.009043347090482712	0.013375133275985718	0.009030221961438656	0.010381296277046204	0.027228936553001404	0.05869067832827568	0.03965277969837189	0.010609141550958157	0.02014627307653427	0.03459290415048599	0.05143236741423607	0.11102298647165298	0.015075176022946835	0.01599781960248947	0.011454273946583271	0.01388116367161274	0.03974189609289169	0.0685131773352623	0.04310062900185585	0.013790777884423733	0.006556627806276083	0.006058451719582081	0.010981516912579536	0.010199607349932194	0.00835763942450285	0.006966760847717524	0.008094603195786476	0.008362974971532822	0.009843524545431137	0.009644404985010624	0.011325547471642494	0.014155943877995014	0.006296479143202305	0.006660538725554943	0.00665743974968791	0.004645372275263071
0.011382337659597397	0.03951452672481537	0.03783426433801651	0.08509509265422821	0.08143990486860275	0.06964414566755295	0.025777427479624748	0.026921387761831284	0.02165623940527439	0.04297976568341255	0.02337820641696453	0.027053479105234146	0.029285695403814316	0.19517844915390015	0.18201883137226105	0.006342822220176458	0.016218991950154305	0.009146767668426037	0.0072325365617871284	0.007721490226686001	0.008564791642129421	0.035411689430475235	0.03617999702692032	0.01054278202354908	0.004639655351638794	0.0047605582512915134	0.004505945835262537	0.00943844486027956	0.00429158192127943	0.029957661405205727	0.0723898634314537	0.021059764549136162	0.12654229998588562	0.00848423782736063	0.009165958501398563	0.012294851243495941	0.0022594640031456947	0.011599208228290081	0.002912206808105111	0.01876809448003769	0.0041821785271167755	0.04397716745734215	0.01759752817451954	0.009685378521680832	0.008497864007949829	0.006321033462882042	0.003063359297811985	0.011512905359268188	0.005821402184665203	0.00461235037073493	0.021691637113690376	0.009141995571553707	0.01248151995241642	0.12610575556755066	0.012325376272201538	0.0022797994315624237	0.009409002028405666	0.0034691249020397663	0.0039450242184102535	0.004358717706054449	0.004484004341065884	0.009152698330581188	0.0022328360937535763	0.016147224232554436	0.03231971710920334	0.03916999697685242	0.03056183271110058	0.005528996232897043	0.012602293863892555	0.016216741874814034	0.04251210018992424	0.09079188108444214	0.01086945366114378	0.01331431046128273	0.008913061581552029	0.009651584550738335	0.03996577113866806	0.07479695230722427	0.03118392452597618	0.006531103514134884	0.016353273764252663	0.02741752378642559	0.04850977659225464	0.11002553254365921	0.012745444662868977	0.023119689896702766	0.009566206485033035	0.017388463020324707	0.06242882087826729	0.07752881199121475	0.03455324470996857	0.008086160756647587	0.0037835994735360146	0.0033145754132419825	0.006182726006954908	0.005007745698094368	0.00539256539195776	0.004128165543079376	0.004563517402857542	0.004783459007740021	0.005988630931824446	0.0060571483336389065	0.0066557638347148895	0.010088063776493073	0.003457352053374052	0.003787969471886754	0.004300589207559824	0.003029121086001396
0.012067864648997784	0.0355989970266819	0.04295125976204872	0.07194152474403381	0.07494211941957474	0.08458693325519562	0.03015809692442417	0.039822738617658615	0.03093748353421688	0.05103793740272522	0.024235989898443222	0.04037154093384743	0.04293182119727135	0.12113507091999054	0.1019054651260376	0.007253742776811123	0.016033239662647247	0.010150430724024773	0.007531017065048218	0.008136688731610775	0.008310260251164436	0.03469665348529816	0.03846335783600807	0.017705755308270454	0.00866605807095766	0.009890877641737461	0.0071541666984558105	0.012161036022007465	0.008151371031999588	0.030954506248235703	0.07079777866601944	0.015144993551075459	0.09629198163747787	0.01569502428174019	0.013090332970023155	0.019046330824494362	0.006415004841983318	0.01283301878720522	0.005343193653970957	0.01663603074848652	0.004763408098369837	0.034225694835186005	0.021200796589255333	0.012648025527596474	0.012231704778969288	0.008874550461769104	0.003404918359592557	0.013114554807543755	0.008063031360507011	0.006112901493906975	0.02014489471912384	0.008755535818636417	0.009243693202733994	0.10058913379907608	0.01626582071185112	0.003437804989516735	0.011743775568902493	0.006372098810970783	0.004871747922152281	0.006491696462035179	0.005628140643239021	0.015109480358660221	0.0034861816093325615	0.02132165990769863	0.02434556372463703	0.028686633333563805	0.027976399287581444	0.008255451917648315	0.012507626786828041	0.015565812587738037	0.024543816223740578	0.09121263772249222	0.011416600085794926	0.017829997465014458	0.012301226146519184	0.014286331832408905	0.028105612844228745	0.04484456777572632	0.027396371588110924	0.008979273028671741	0.0140196792781353	0.021922878921031952	0.026013711467385292	0.1005895659327507	0.015651902183890343	0.020114028826355934	0.012162499129772186	0.018219469115138054	0.033892299979925156	0.045295629650354385	0.02830585651099682	0.011822912842035294	0.005478322505950928	0.0053031486459076405	0.007603795733302832	0.007954206317663193	0.006787055172026157	0.005151601042598486	0.006563047878444195	0.005759279243648052	0.007733176462352276	0.007606571074575186	0.00816235039383173	0.00952579453587532	0.004087128210812807	0.005085623823106289	0.00543223088607192	0.0036289156414568424
0.011122232303023338	0.021929839625954628	0.02336619235575199	0.023381536826491356	0.020504232496023178	0.026100970804691315	0.017767159268260002	0.02586526609957218	0.020900147035717964	0.024401802569627762	0.014474715106189251	0.022455476224422455	0.020858464762568474	0.01882338337600231	0.020465843379497528	0.00751095125451684	0.017745068296790123	0.015702979639172554	0.00945060420781374	0.014172377064824104	0.013069475069642067	0.023840641602873802	0.03209565952420235	0.02240423858165741	0.018827250227332115	0.018245749175548553	0.013558704406023026	0.014584084041416645	0.021921904757618904	0.029678892344236374	0.04539914056658745	0.021458357572555542	0.050307322293519974	0.03065125271677971	0.027043666690587997	0.044727057218551636	0.0355805903673172	0.018860729411244392	0.008555476553738117	0.009490491822361946	0.008705077692866325	0.024174364283680916	0.02816847153007984	0.016182711347937584	0.01529662311077118	0.012002706527709961	0.004952608607709408	0.014187238179147243	0.010910147801041603	0.008242098614573479	0.019930532202124596	0.014406721107661724	0.023010211065411568	0.06193762645125389	0.03729221224784851	0.010680053383111954	0.03935863450169563	0.029984502121806145	0.011541526764631271	0.00847890879958868	0.0076213860884308815	0.026844631880521774	0.008539192378520966	0.022981196641921997	0.01909843645989895	0.02004881761968136	0.030071979388594627	0.014449609443545341	0.017580503597855568	0.02349640615284443	0.022827275097370148	0.07331296056509018	0.03242781013250351	0.030589725822210312	0.02921369858086109	0.03052576445043087	0.02837568335235119	0.027421213686466217	0.031311970204114914	0.015615648590028286	0.019210515543818474	0.02876504510641098	0.026313209906220436	0.07695869356393814	0.03231602907180786	0.04735668748617172	0.034743621945381165	0.03446754813194275	0.029752997681498528	0.030395153909921646	0.033842332661151886	0.01953304000198841	0.010445743799209595	0.010575959458947182	0.014232141897082329	0.01394686009734869	0.01171706523746252	0.008567163720726967	0.009974860586225986	0.011186392046511173	0.011100766249001026	0.012291016057133675	0.013200589455664158	0.01337852980941534	0.009279787540435791	0.010280643589794636	0.008825388737022877	0.006866367533802986
0.011083240620791912	0.0246734581887722	0.027561349794268608	0.016314828768372536	0.012480712495744228	0.018701033666729927	0.018756836652755737	0.02299184538424015	0.019726363942027092	0.016583789139986038	0.013220026157796383	0.017453491687774658	0.016986217349767685	0.017343521118164062	0.012018013745546341	0.006753931287676096	0.014335869811475277	0.014113714918494225	0.008268743753433228	0.014701399952173233	0.012416064739227295	0.016950594261288643	0.04893570393323898	0.015148697420954704	0.012786516919732094	0.01460123248398304	0.009724155068397522	0.011726032011210918	0.018994495272636414	0.023095473647117615	0.016903406009078026	0.01829834096133709	0.05580931156873703	0.046507809311151505	0.02056383527815342	0.04690511152148247	0.013287990354001522	0.010517739690840244	0.0063507757149636745	0.005249640438705683	0.007128410041332245	0.017571544274687767	0.03747012838721275	0.01428217627108097	0.012546353973448277	0.009676692076027393	0.008677738718688488	0.012109309434890747	0.009735237807035446	0.008720416575670242	0.01922326534986496	0.013613210991024971	0.016147678717970848	0.028953082859516144	0.07550123333930969	0.010601595975458622	0.045393191277980804	0.014172686263918877	0.008221452124416828	0.007002388127148151	0.004774389788508415	0.04264258220791817	0.009893089532852173	0.017759639769792557	0.01350938156247139	0.013492313213646412	0.041672151535749435	0.013211244717240334	0.01517400611191988	0.023223256692290306	0.01672704517841339	0.07276306301355362	0.04976553097367287	0.052138496190309525	0.05642719194293022	0.03934773430228233	0.019367875531315804	0.01682281121611595	0.04635803773999214	0.016200147569179535	0.01704857125878334	0.027795691043138504	0.020836640149354935	0.06758293509483337	0.04615996032953262	0.06637535989284515	0.06466350704431534	0.036080215126276016	0.01927093043923378	0.0202645231038332	0.04589104652404785	0.020110534504055977	0.009543070569634438	0.010962053202092648	0.013710682280361652	0.012102150358259678	0.011247687041759491	0.008835352957248688	0.010258987545967102	0.010513011366128922	0.011220967397093773	0.01032553892582655	0.013486846350133419	0.014348961412906647	0.011354370042681694	0.008906914852559566	0.007635487709194422	0.005678026936948299
0.012021660804748535	0.05604067072272301	0.051668018102645874	0.01767297461628914	0.014065748080611229	0.02258293703198433	0.03667444735765457	0.034303802996873856	0.04262010380625725	0.016581647098064423	0.012693727388978004	0.022759748622775078	0.022870734333992004	0.009586351923644543	0.007221539039164782	0.010330699384212494	0.029006540775299072	0.030749229714274406	0.010252455249428749	0.01722794584929943	0.011050309985876083	0.021774915978312492	0.09656152129173279	0.02237873524427414	0.009945236146450043	0.009091497398912907	0.012754196301102638	0.018644124269485474	0.021178340539336205	0.026278913021087646	0.01629393734037876	0.010855373926460743	0.035265009850263596	0.07605992257595062	0.00977005809545517	0.020003415644168854	0.01197235006839037	0.006410602945834398	0.003823429113253951	0.002802474657073617	0.004476133733987808	0.025738464668393135	0.08012022823095322	0.017434364184737206	0.014781530015170574	0.011280975304543972	0.011015284806489944	0.0172282624989748	0.012644989416003227	0.010431427508592606	0.01876373402774334	0.007619913201779127	0.008336365222930908	0.012264655902981758	0.08235592395067215	0.007743170950561762	0.015168408863246441	0.011217696592211723	0.005562538746744394	0.005107426550239325	0.0030915464740246534	0.06221027299761772	0.007473346311599016	0.01100319717079401	0.008566676639020443	0.014412570744752884	0.08774931728839874	0.011898661963641644	0.012675255537033081	0.013382469303905964	0.012208332307636738	0.060944508761167526	0.02136819437146187	0.02864629030227661	0.06876007467508316	0.02414415217936039	0.011213443242013454	0.01925208605825901	0.08931862562894821	0.01165756955742836	0.01617148332297802	0.026982681825757027	0.015059910714626312	0.05384472757577896	0.03315490111708641	0.02807704545557499	0.05225803703069687	0.019880695268511772	0.012754572555422783	0.022789161652326584	0.08144158869981766	0.01659344509243965	0.0073388079181313515	0.00763517152518034	0.014694499783217907	0.009650797583162785	0.01367889903485775	0.012028451077640057	0.011849039234220982	0.011987081728875637	0.014330611564218998	0.010834823362529278	0.016652917489409447	0.0212419256567955	0.009850522503256798	0.009072265587747097	0.007765247020870447	0.005187122151255608
0.011843136511743069	0.03349384292960167	0.03417433798313141	0.016245059669017792	0.011466925032436848	0.01967809721827507	0.026855256408452988	0.031245671212673187	0.025300774723291397	0.014261545613408089	0.012296820990741253	0.02450314350426197	0.018122395500540733	0.009151601232588291	0.006908316630870104	0.009480736218392849	0.021594179794192314	0.021119598299264908	0.010553989559412003	0.017651768401265144	0.014391240663826466	0.017443440854549408	0.049058474600315094	0.022758467122912407	0.013860275037586689	0.013126048259437084	0.01389381941407919	0.01531290728598833	0.018346073105931282	0.02191568724811077	0.02070946991443634	0.010879998095333576	0.01785159669816494	0.09864798933267593	0.016145071014761925	0.04044678807258606	0.02658909186720848	0.01049329899251461	0.006773254368454218	0.003789678681641817	0.005605188198387623	0.014901606366038322	0.05335385724902153	0.02002134546637535	0.01889294944703579	0.01338733360171318	0.006041328888386488	0.016541238874197006	0.012529207393527031	0.010536657646298409	0.01923353597521782	0.008532212115824223	0.00985625572502613	0.012876098975539207	0.08394358307123184	0.011067060753703117	0.027243802323937416	0.025384794920682907	0.00814024731516838	0.007395345252007246	0.004240034148097038	0.05906740203499794	0.009477280080318451	0.015166740864515305	0.008556529879570007	0.012429186142981052	0.0522688589990139	0.015304747968912125	0.01457946840673685	0.0142472879961133	0.01179115567356348	0.053512606769800186	0.037298575043678284	0.03985433280467987	0.0770084485411644	0.032135918736457825	0.012415960431098938	0.014842317439615726	0.05408679321408272	0.014763073064386845	0.017781533300876617	0.01856042444705963	0.01446617767214775	0.033045683056116104	0.06104232743382454	0.036098334938287735	0.07303394377231598	0.023782741278409958	0.01173339132219553	0.014908635057508945	0.05065642297267914	0.0177083071321249	0.009232990443706512	0.01007166039198637	0.012449659407138824	0.011670771986246109	0.011889439076185226	0.009999047964811325	0.011308892630040646	0.010440632700920105	0.012960963882505894	0.011570921167731285	0.01407200563699007	0.01507296971976757	0.01052393764257431	0.009994580410420895	0.008334599435329437	0.006118986289948225
0.011510122567415237	0.017065558582544327	0.01816692389547825	0.013048142194747925	0.009847180917859077	0.015486050397157669	0.01709013618528843	0.021907422691583633	0.015958644449710846	0.011754892766475677	0.014716057106852531	0.018916258588433266	0.01935097575187683	0.007204713765531778	0.005056040361523628	0.011708381585776806	0.015911998227238655	0.016075992956757545	0.014139721170067787	0.017142148688435555	0.01892026700079441	0.015381839126348495	0.020712677389383316	0.032248955219984055	0.03733320161700249	0.028962071985006332	0.025754768401384354	0.019168799743056297	0.029500965029001236	0.018561752513051033	0.016144679859280586	0.01857125200331211	0.012716184370219707	0.04592309519648552	0.024613643065094948	0.04957855865359306	0.02973361127078533	0.014895344153046608	0.00879015401005745	0.006023744121193886	0.010375277139246464	0.013766610063612461	0.03096196800470352	0.025284096598625183	0.02424664981663227	0.022801222279667854	0.009574332274496555	0.01967710070312023	0.017671097069978714	0.01492078136652708	0.018961409106850624	0.01715153641998768	0.017879432067275047	0.011740285903215408	0.039904870092868805	0.021479303017258644	0.03942495584487915	0.023464523255825043	0.013785636983811855	0.008500824682414532	0.006069665774703026	0.030301470309495926	0.01905451901257038	0.015866179019212723	0.012329626828432083	0.012657908722758293	0.025709006935358047	0.02530221827328205	0.02173684723675251	0.02241121418774128	0.015430102124810219	0.020222144201397896	0.053874269127845764	0.03328074887394905	0.056480102241039276	0.044174112379550934	0.017077818512916565	0.013991366140544415	0.02793586626648903	0.023146217688918114	0.018140770494937897	0.023760942742228508	0.019437218084931374	0.015663694590330124	0.05192212760448456	0.038845572620630264	0.04743031784892082	0.037812717258930206	0.014559557661414146	0.012970034033060074	0.02532852627336979	0.026514267548918724	0.013550296425819397	0.01507514901459217	0.01802985556423664	0.01604827307164669	0.01745685748755932	0.011393941938877106	0.012491745874285698	0.0167640782892704	0.013681524433195591	0.01566050574183464	0.013741488568484783	0.015416283160448074	0.016961174085736275	0.015009161084890366	0.011521201580762863	0.011486992239952087
0.011464100331068039	0.014111905358731747	0.016073768958449364	0.008993853814899921	0.006451501045376062	0.009266898967325687	0.013669758103787899	0.01723308302462101	0.01154952310025692	0.008838684298098087	0.015887876972556114	0.012522435747087002	0.021344421431422234	0.006157704629004002	0.0037233552429825068	0.012902460061013699	0.014914821833372116	0.014638463966548443	0.013762155547738075	0.01731202006340027	0.019946077838540077	0.01053483597934246	0.01384131982922554	0.01954112946987152	0.02806592918932438	0.030837910249829292	0.022397784516215324	0.01511066872626543	0.025115706026554108	0.018179690465331078	0.0060324883088469505	0.022807007655501366	0.01069953665137291	0.04082999378442764	0.018975848332047462	0.032945338636636734	0.012118220329284668	0.009170690551400185	0.005993405357003212	0.005730863194912672	0.0137490788474679	0.009993445128202438	0.016683857887983322	0.018226681277155876	0.015970205888152122	0.01623895764350891	0.019170010462403297	0.016501199454069138	0.014034382067620754	0.017153842374682426	0.013701197691261768	0.022050391882658005	0.01301578339189291	0.007240568287670612	0.030454449355602264	0.025187183171510696	0.022350190207362175	0.011440373957157135	0.010382710956037045	0.006532470230013132	0.005917656235396862	0.01365805696696043	0.017385955899953842	0.011370460502803326	0.013106570579111576	0.007826554588973522	0.012598153203725815	0.023397762328386307	0.019820574671030045	0.028214020654559135	0.013579748570919037	0.00936173740774393	0.036975231021642685	0.029004517942667007	0.04210449755191803	0.0447671115398407	0.014808772131800652	0.007143109105527401	0.013986712321639061	0.022501124069094658	0.01667267642915249	0.024236824363470078	0.018545299768447876	0.007935172878205776	0.03652138262987137	0.026493564248085022	0.028203103691339493	0.04074043035507202	0.012255488894879818	0.007762014865875244	0.0134489880874753	0.02644973248243332	0.013230685144662857	0.014521337114274502	0.017277216538786888	0.014309192076325417	0.016402773559093475	0.012964032590389252	0.012466675601899624	0.018900543451309204	0.013546379283070564	0.015160264447331429	0.012801669538021088	0.013114559464156628	0.026210159063339233	0.014841923490166664	0.011217547580599785	0.011844709515571594
0.01157026831060648	0.014284947887063026	0.013043736107647419	0.010996965691447258	0.007384300697594881	0.009455420076847076	0.013352403417229652	0.01633634977042675	0.010459277778863907	0.0085813719779253	0.018797067925333977	0.014359375461935997	0.015459904447197914	0.005526461638510227	0.00384350772947073	0.020936479791998863	0.015631698071956635	0.01640475168824196	0.022160062566399574	0.020827198401093483	0.025154991075396538	0.012401566840708256	0.010729487054049969	0.01709553599357605	0.026468459516763687	0.02836446650326252	0.023017805069684982	0.015883373096585274	0.0274503156542778	0.011880018748342991	0.006418070290237665	0.021396799013018608	0.007555329240858555	0.036179956048727036	0.018364761024713516	0.02924029901623726	0.019665533676743507	0.009515700861811638	0.005997745785862207	0.00942996796220541	0.012573258951306343	0.00984547846019268	0.012822449207305908	0.01605464145541191	0.016138019040226936	0.017733410000801086	0.0251686442643404	0.017295701429247856	0.014525983482599258	0.018590163439512253	0.011848955415189266	0.01847088523209095	0.00883378367871046	0.005345772486180067	0.02390073984861374	0.028539739549160004	0.015612956136465073	0.012856826186180115	0.012635599821805954	0.005964185576885939	0.006996810901910067	0.012112337164580822	0.017983941361308098	0.013065753504633904	0.015200039371848106	0.009775730781257153	0.009329121559858322	0.022147728130221367	0.01659402623772621	0.022078804671764374	0.011673086322844028	0.006225363351404667	0.026727063581347466	0.020013850182294846	0.024276956915855408	0.026272526010870934	0.022488005459308624	0.008366960100829601	0.008733479306101799	0.02008478157222271	0.014900390058755875	0.019512193277478218	0.015137583017349243	0.004704152699559927	0.02475772239267826	0.015395672991871834	0.021304089576005936	0.02294938638806343	0.014627286233007908	0.0077185239642858505	0.008305349387228489	0.022253386676311493	0.014732415787875652	0.01547269243746996	0.012303734198212624	0.013145479373633862	0.01465485617518425	0.010177841410040855	0.010301530361175537	0.014186231419444084	0.01356132235378027	0.012044026516377926	0.011217482388019562	0.010153675451874733	0.021444054320454597	0.010708165355026722	0.009666616097092628	0.011876655742526054
