0.023051636293530464	0.07232344150543213	0.04025335609912872	0.07090068608522415	0.06558999419212341	0.05553484335541725	0.03789154812693596	0.025559891015291214	0.02459215745329857	0.050280023366212845	0.03211776912212372	0.026200493797659874	0.03131193667650223	0.10155478119850159	0.11344961076974869	0.0265567097812891	0.03825880214571953	0.029569029808044434	0.028213227167725563	0.03000004217028618	0.027976421639323235	0.05769543722271919	0.05169299244880676	0.035745684057474136	0.023323146626353264	0.01975991390645504	0.02510315552353859	0.017406847327947617	0.018882032483816147	0.019873613491654396	0.020057620480656624	0.02003592811524868	0.020751729607582092	0.01832226850092411	0.02801472693681717	0.043536439538002014	0.014960302971303463	0.01946229860186577	0.016020728275179863	0.016697149723768234	0.01902027055621147	0.019325900822877884	0.0224496740847826	0.03237778693437576	0.02353331632912159	0.022568359971046448	0.02210107073187828	0.02004299685359001	0.020924760028719902	0.02823908068239689	0.018702784553170204	0.018498191609978676	0.01590353064239025	0.024647420272231102	0.022650888189673424	0.022158974781632423	0.01530098170042038	0.014285396784543991	0.01829238049685955	0.038794662803411484	0.06817196309566498	0.03522904962301254	0.13476666808128357	0.011951529420912266	0.013225194998085499	0.01709838956594467	0.008445309475064278	0.021422097459435463	0.04002227634191513	0.0431671179831028	0.03649568930268288	0.0271246749907732	0.03487274795770645	0.04983107000589371	0.047014396637678146	0.11058592051267624	0.013981140218675137	0.011654168367385864	0.005440562032163143	0.01579175516963005	0.03400517627596855	0.034585777670145035	0.021052177995443344	0.021918566897511482	0.0220513716340065	0.02024764008820057	0.015209715813398361	0.0193020012229681	0.012324498035013676	0.013564972206950188	0.014789675362408161	0.01619575545191765	0.01697162538766861	0.0217044185847044	0.02430243045091629	0.02276691049337387	0.017867032438516617	0.01693379506468773	0.015858318656682968	0.0192706361413002	0.01750962808728218	0.018641050904989243	0.027862675487995148	0.017395634204149246	0.017476700246334076	0.02056819759309292
0.024498574435710907	0.045557860285043716	0.041152819991111755	0.06712288409471512	0.05133574828505516	0.05181121826171875	0.029198622331023216	0.035615574568510056	0.024935636669397354	0.033131979405879974	0.025156067684292793	0.04996899515390396	0.0365443229675293	0.080391064286232	0.08702220767736435	0.029210388660430908	0.04169422760605812	0.039387885481119156	0.02948664128780365	0.031364839524030685	0.03325207903981209	0.03384893015027046	0.039248351007699966	0.02555801160633564	0.026947615668177605	0.02858579345047474	0.034245915710926056	0.0259272288531065	0.03234869986772537	0.027774622663855553	0.029183363541960716	0.038651686161756516	0.02803974226117134	0.02844899892807007	0.032901015132665634	0.0282780509442091	0.02725175768136978	0.04113510623574257	0.0269928015768528	0.03176531195640564	0.02791508473455906	0.02967042475938797	0.03511234372854233	0.02953244559466839	0.03786422684788704	0.03097199834883213	0.029842237010598183	0.03241310268640518	0.027502289041876793	0.02829144336283207	0.02504352293908596	0.023389017209410667	0.026955610141158104	0.03712838515639305	0.032582662999629974	0.03042842261493206	0.02904575504362583	0.02389543689787388	0.026672249659895897	0.04179926961660385	0.024811837822198868	0.030691122636198997	0.07921160012483597	0.019598329439759254	0.030236773192882538	0.022799881175160408	0.010599116794764996	0.023924710229039192	0.02294793166220188	0.02519526705145836	0.027784422039985657	0.02619938552379608	0.03691082447767258	0.034336354583501816	0.033923547714948654	0.07806964963674545	0.022521603852510452	0.01698906719684601	0.010488830506801605	0.01120718289166689	0.021007748320698738	0.02713661640882492	0.026182102039456367	0.029146762564778328	0.02846456505358219	0.02440190315246582	0.022638026624917984	0.026134056970477104	0.02305207960307598	0.021332060918211937	0.02360900305211544	0.024127960205078125	0.02728719264268875	0.0320759043097496	0.020702069625258446	0.02782486565411091	0.030195822939276695	0.026334073394536972	0.02780340611934662	0.03116801753640175	0.02808729186654091	0.03250829130411148	0.034324001520872116	0.025972798466682434	0.0260191410779953	0.03062165342271328
0.026915421709418297	0.047437310218811035	0.04876519367098808	0.09862261265516281	0.10648106038570404	0.09608539193868637	0.04302789643406868	0.035866059362888336	0.038152944296598434	0.06561686098575592	0.04057271406054497	0.05116854980587959	0.05462241545319557	0.14793521165847778	0.11151073127985	0.02248317562043667	0.021204721182584763	0.013848688453435898	0.019124845042824745	0.016671184450387955	0.01574001833796501	0.04293414205312729	0.03257644549012184	0.027052775025367737	0.017881076782941818	0.013229149393737316	0.015141262672841549	0.014463832601904869	0.013859412632882595	0.01707344688475132	0.01828804612159729	0.014324536547064781	0.015190184116363525	0.012567135505378246	0.013999788090586662	0.07375930994749069	0.010239526629447937	0.012577896937727928	0.012471674010157585	0.012410334311425686	0.014172905124723911	0.012532154098153114	0.013500997796654701	0.02312011830508709	0.016031911596655846	0.01568295992910862	0.017370855435729027	0.014130585826933384	0.01706046238541603	0.016427289694547653	0.013344300910830498	0.013368258252739906	0.011135966517031193	0.016834402456879616	0.01580832712352276	0.015489642508327961	0.009885583072900772	0.00953594595193863	0.013155187480151653	0.02900078147649765	0.057252202183008194	0.020821282640099525	0.12094352394342422	0.012940150685608387	0.0155293308198452	0.029594184830784798	0.008403979241847992	0.04315794259309769	0.05795575678348541	0.03939428552985191	0.024558808654546738	0.01962200179696083	0.017621831968426704	0.034749194979667664	0.024203473702073097	0.12295658886432648	0.022980766370892525	0.012183383107185364	0.005840636324137449	0.02267906442284584	0.030781103298068047	0.02218308486044407	0.015802161768078804	0.01342327706515789	0.01728288270533085	0.016079319640994072	0.011373850516974926	0.014374851249158382	0.00743408827111125	0.008704239502549171	0.009646293707191944	0.01251748763024807	0.013086714781820774	0.016418617218732834	0.014761475846171379	0.015861090272665024	0.01597411185503006	0.011409014463424683	0.010892909951508045	0.014294920489192009	0.01406931970268488	0.013328105211257935	0.021134503185749054	0.015034472569823265	0.012796551920473576	0.014226588420569897
0.025154123082756996	0.029184537008404732	0.029214592650532722	0.03279806673526764	0.028920745477080345	0.041760314255952835	0.025873996317386627	0.030813593417406082	0.023268260061740875	0.030667010694742203	0.026472441852092743	0.05072355270385742	0.03126639872789383	0.024274282157421112	0.027551643550395966	0.021505286917090416	0.025647738948464394	0.021869836375117302	0.021196559071540833	0.02097381465137005	0.020472966134548187	0.030124861747026443	0.029999887570738792	0.03112662024796009	0.0249530840665102	0.02041105553507805	0.023373307660222054	0.01924443431198597	0.020082931965589523	0.020948270335793495	0.019735880196094513	0.018907466903328896	0.018875135108828545	0.01579539105296135	0.026832927018404007	0.024632293730974197	0.01410198025405407	0.017569903284311295	0.017337044700980186	0.017904605716466904	0.018377602100372314	0.016302792355418205	0.01775113120675087	0.0197386983782053	0.019680554047226906	0.02064799703657627	0.021076636388897896	0.017573650926351547	0.019814802333712578	0.02356373518705368	0.01796010322868824	0.016824442893266678	0.016707444563508034	0.022346552461385727	0.020708808675408363	0.019726013764739037	0.01477876491844654	0.013548157177865505	0.017171280458569527	0.030257636681199074	0.035820893943309784	0.0323680080473423	0.053254593163728714	0.03024204634130001	0.029847797006368637	0.0466453917324543	0.015200639143586159	0.04515543207526207	0.03729966655373573	0.02792326919734478	0.028518714010715485	0.025707369670271873	0.024072904139757156	0.040393684059381485	0.02571422979235649	0.09727143496274948	0.053141530603170395	0.02617257460951805	0.013467668555676937	0.0181900542229414	0.020072998479008675	0.027415556833148003	0.024890556931495667	0.021936563774943352	0.02459738962352276	0.02215958572924137	0.01696447655558586	0.019974321126937866	0.013162108138203621	0.014291561208665371	0.015452229417860508	0.01838129572570324	0.019411297515034676	0.020930038765072823	0.023852385580539703	0.020210443064570427	0.02075188048183918	0.016812967136502266	0.01622585952281952	0.019225478172302246	0.019666239619255066	0.018405791372060776	0.027524666860699654	0.019487999379634857	0.01899736188352108	0.02000775747001171
0.026786694303154945	0.033947285264730453	0.028473058715462685	0.023156704381108284	0.02060350961983204	0.03732757270336151	0.024455126374959946	0.02828308194875717	0.023490021005272865	0.023835811764001846	0.024709545075893402	0.04859048128128052	0.03285801783204079	0.017586126923561096	0.016818849369883537	0.021467704325914383	0.017184540629386902	0.01668928749859333	0.02123628556728363	0.019373811781406403	0.019840307533740997	0.027413103729486465	0.033388976007699966	0.024219462648034096	0.023875394836068153	0.019979111850261688	0.02282891236245632	0.02018476463854313	0.020747577771544456	0.022166723385453224	0.02177600935101509	0.022254465147852898	0.021748032420873642	0.0180436410009861	0.021529976278543472	0.021336732432246208	0.014779250137507915	0.017757510766386986	0.021186016499996185	0.020169470459222794	0.01980651542544365	0.01947980374097824	0.020295362919569016	0.022563420236110687	0.022044941782951355	0.023635229095816612	0.023686720058321953	0.021172508597373962	0.02423407882452011	0.021790843456983566	0.02127421647310257	0.021106630563735962	0.020041942596435547	0.024225318804383278	0.02394896373152733	0.021693367511034012	0.015635201707482338	0.015441268682479858	0.018214330077171326	0.023726502433419228	0.01877790503203869	0.01959145814180374	0.023099102079868317	0.025055093690752983	0.024387910962104797	0.026315750554203987	0.012289096601307392	0.03359265998005867	0.019706010818481445	0.019943322986364365	0.02798316441476345	0.02530836872756481	0.02423018217086792	0.028846513479948044	0.02386138215661049	0.09268642216920853	0.08330945670604706	0.031001323834061623	0.0160373542457819	0.017782555893063545	0.020086482167243958	0.028473367914557457	0.024000072851777077	0.023290053009986877	0.023669114336371422	0.023298317566514015	0.01642146334052086	0.020992405712604523	0.012867877259850502	0.014407222159206867	0.015106228180229664	0.01963639073073864	0.021333863958716393	0.023314086720347404	0.037443745881319046	0.022983767092227936	0.02405829168856144	0.01775239035487175	0.016708707436919212	0.020452985540032387	0.020847240462899208	0.020382622256875038	0.02624734677374363	0.02073119767010212	0.018639741465449333	0.01919727213680744
0.027987917885184288	0.02727634273469448	0.024381842464208603	0.02566922828555107	0.02277309261262417	0.04038621112704277	0.02208755724132061	0.023279860615730286	0.026641367003321648	0.02974640019237995	0.029508216306567192	0.04948046803474426	0.03379043564200401	0.020025692880153656	0.013639744371175766	0.016017533838748932	0.011838485486805439	0.012063301168382168	0.016496412456035614	0.01351612526923418	0.01463361270725727	0.02647850662469864	0.02183697372674942	0.01794329285621643	0.016722962260246277	0.013396769762039185	0.015008979476988316	0.014636106789112091	0.013783884234726429	0.016800999641418457	0.01718388870358467	0.016005713492631912	0.016111422330141068	0.013345375657081604	0.014469478279352188	0.023612983524799347	0.011037497781217098	0.012961271218955517	0.014737737365067005	0.013553484342992306	0.015594981610774994	0.014983619563281536	0.014933956786990166	0.020123574882745743	0.01650819182395935	0.017406361177563667	0.01808350533246994	0.01563400588929653	0.018982334062457085	0.01646469160914421	0.015300825238227844	0.01515069231390953	0.013827333226799965	0.01716546341776848	0.017498843371868134	0.016329046338796616	0.01246533915400505	0.012336714193224907	0.013417723588645458	0.021322816610336304	0.02088276483118534	0.014007976278662682	0.020821508020162582	0.01999337039887905	0.02057827077805996	0.024565426632761955	0.009469401091337204	0.03372407332062721	0.01846635714173317	0.01960309036076069	0.022049900144338608	0.020038137212395668	0.01946593075990677	0.02643711306154728	0.022724058479070663	0.05836867168545723	0.07744753360748291	0.028673704713582993	0.01400942262262106	0.024281099438667297	0.027455538511276245	0.026178520172834396	0.018763650208711624	0.017364947125315666	0.01839989610016346	0.020230066031217575	0.01349240355193615	0.017041724175214767	0.010454704985022545	0.012612991966307163	0.013631433248519897	0.01646016165614128	0.016755061224102974	0.01814139634370804	0.03825382515788078	0.01985308714210987	0.019011879339814186	0.014758922159671783	0.013015279546380043	0.016084864735603333	0.01920410804450512	0.01659233123064041	0.021540116518735886	0.018000435084104538	0.016167504712939262	0.016015689820051193
0.026799289509654045	0.030955642461776733	0.030455494299530983	0.025065140798687935	0.01978502795100212	0.04061751067638397	0.029631178826093674	0.04770722985267639	0.025941068306565285	0.03291516751050949	0.029403837397694588	0.04832929000258446	0.041911154985427856	0.019015809521079063	0.011287150904536247	0.021673278883099556	0.020944727584719658	0.019546831026673317	0.020834721624851227	0.021229993551969528	0.021329006180167198	0.02203662134706974	0.02375958487391472	0.022678755223751068	0.02723178267478943	0.02227422595024109	0.02371927723288536	0.022646844387054443	0.022129742428660393	0.02187913842499256	0.022105062380433083	0.022108610719442368	0.021161168813705444	0.018437564373016357	0.0276662465184927	0.023450395092368126	0.017025643959641457	0.017904335632920265	0.019069913774728775	0.018547628074884415	0.01987488381564617	0.018908163532614708	0.018024075776338577	0.020584052428603172	0.02151763252913952	0.023298757150769234	0.022965161129832268	0.018843377009034157	0.020236175507307053	0.02577049657702446	0.02057146467268467	0.017193971201777458	0.01921006664633751	0.020840229466557503	0.02154400385916233	0.020230965688824654	0.018199291080236435	0.017215827479958534	0.01808660849928856	0.02169945277273655	0.01639239676296711	0.023096656426787376	0.018229801207780838	0.03715018182992935	0.027669012546539307	0.024285372346639633	0.01579764299094677	0.03632606565952301	0.017463626340031624	0.025123704224824905	0.027893465012311935	0.023041656240820885	0.02533244900405407	0.029332535341382027	0.021406734362244606	0.02018945850431919	0.06772185117006302	0.03359894081950188	0.018967559561133385	0.015226522460579872	0.018270568922162056	0.024030553176999092	0.024344485253095627	0.022706901654601097	0.02168160304427147	0.024683071300387383	0.018165525048971176	0.02024645172059536	0.014780380763113499	0.01579219102859497	0.015979817137122154	0.01979704201221466	0.020843278616666794	0.021217169240117073	0.04131413251161575	0.0217925813049078	0.023368079215288162	0.018888156861066818	0.017955463379621506	0.021832391619682312	0.022593067958950996	0.02101978473365307	0.026475057005882263	0.02102138102054596	0.020605092868208885	0.01989997923374176
0.028832945972681046	0.023930922150611877	0.026968935504555702	0.01848028227686882	0.016219208016991615	0.029566844925284386	0.02943057380616665	0.03215378150343895	0.021114006638526917	0.021060636267066002	0.027211815118789673	0.03791448473930359	0.034104857593774796	0.013413404114544392	0.009459690190851688	0.028232501819729805	0.022156795486807823	0.01993502490222454	0.024041343480348587	0.022797036916017532	0.023397890850901604	0.01972058229148388	0.02047676220536232	0.029834015294909477	0.039038121700286865	0.031029189005494118	0.02784038707613945	0.02949473261833191	0.029108542948961258	0.0254890825599432	0.026382753625512123	0.024795420467853546	0.023829346522688866	0.02131032757461071	0.0290828924626112	0.0215243361890316	0.020425407215952873	0.02111814171075821	0.027201078832149506	0.02593524008989334	0.023313848301768303	0.021436579525470734	0.0188429094851017	0.018803996965289116	0.022903945297002792	0.026064405217766762	0.028461476787924767	0.021016713231801987	0.0228363536298275	0.02577797695994377	0.025307055562734604	0.01909595914185047	0.02657812088727951	0.023861153051257133	0.023415643721818924	0.022598350420594215	0.021839149296283722	0.021335477009415627	0.022911597043275833	0.021641617640852928	0.012412297539412975	0.02362864650785923	0.01579408347606659	0.04552597552537918	0.030957862734794617	0.02614680491387844	0.03436905890703201	0.029339779168367386	0.01806909404695034	0.018819980323314667	0.02583392709493637	0.024272926151752472	0.024337656795978546	0.023266926407814026	0.018895668908953667	0.014958913438022137	0.058303363621234894	0.027628393843770027	0.021776514127850533	0.014266006648540497	0.011989573016762733	0.021137399598956108	0.030917765572667122	0.02687535062432289	0.025598851963877678	0.030408363789319992	0.02264070324599743	0.02434440515935421	0.01864335499703884	0.021281642839312553	0.019692573696374893	0.025814808905124664	0.02652258612215519	0.024875899776816368	0.0513051301240921	0.024419298395514488	0.027811072766780853	0.022455550730228424	0.02479461207985878	0.024767735973000526	0.03127086162567139	0.02633926458656788	0.02816154807806015	0.02569177933037281	0.026342550292611122	0.02484910748898983
0.027586638927459717	0.01788351684808731	0.018909841775894165	0.01264377124607563	0.011997399851679802	0.014797118492424488	0.025075750425457954	0.02661748416721821	0.01330067403614521	0.013762463815510273	0.03363130986690521	0.02021048218011856	0.029405897483229637	0.00941264908760786	0.007405737414956093	0.02982185035943985	0.022123487666249275	0.022291921079158783	0.023791706189513206	0.023029249161481857	0.02711888588964939	0.018413785845041275	0.013685506768524647	0.031806617975234985	0.04618518799543381	0.044451747089624405	0.029717780649662018	0.03999626636505127	0.030082855373620987	0.02727513574063778	0.02889818325638771	0.02560913935303688	0.021952752023935318	0.021598564460873604	0.03748428076505661	0.018353842198848724	0.03036988526582718	0.021362848579883575	0.030116967856884003	0.028078647330403328	0.022650668397545815	0.026130640879273415	0.019037870690226555	0.01716826669871807	0.02275085635483265	0.022954074665904045	0.02743704244494438	0.020276689901947975	0.021222803741693497	0.028770199045538902	0.02029196172952652	0.020845787599682808	0.03230339288711548	0.023124543949961662	0.02353639528155327	0.018519368022680283	0.033876270055770874	0.036502595990896225	0.0325331911444664	0.016567643731832504	0.010766679421067238	0.04915290325880051	0.018080195412039757	0.0413113534450531	0.03780953586101532	0.030110148712992668	0.022906582802534103	0.026173528283834457	0.023144172504544258	0.01625227928161621	0.01700306311249733	0.028556669130921364	0.029158268123865128	0.04063945263624191	0.03773760795593262	0.011367692612111568	0.056109655648469925	0.020318828523159027	0.019837738946080208	0.009462619200348854	0.008444336242973804	0.015589606948196888	0.04331886023283005	0.030547045171260834	0.02822190336883068	0.0338948518037796	0.029196985065937042	0.02530486136674881	0.02427646331489086	0.0260474756360054	0.023947643116116524	0.03114980086684227	0.03380182385444641	0.022126412019133568	0.03393339365720749	0.0212397500872612	0.027034064754843712	0.025995759293437004	0.028578123077750206	0.02012455463409424	0.03799743205308914	0.027512293308973312	0.028069039806723595	0.03319374471902847	0.03350737690925598	0.02913432940840721
0.02582033909857273	0.011141820810735226	0.014230513013899326	0.008679631166160107	0.008970214985311031	0.009904817678034306	0.015379793010652065	0.01598590426146984	0.01274043507874012	0.010940591804683208	0.022653797641396523	0.011847490444779396	0.020235663279891014	0.00707255257293582	0.00556914322078228	0.03842291235923767	0.043150562793016434	0.038842566311359406	0.03645767271518707	0.037697434425354004	0.04332215338945389	0.01313137635588646	0.009536203928291798	0.0278859231621027	0.0586349219083786	0.07108411192893982	0.04010196030139923	0.06181763485074043	0.04469754919409752	0.029280658811330795	0.03275907412171364	0.030767817050218582	0.024450328201055527	0.023260731250047684	0.04356752336025238	0.021249184384942055	0.05626039579510689	0.030702469870448112	0.04232205078005791	0.04871252551674843	0.02898847870528698	0.0326935313642025	0.021162938326597214	0.024845192208886147	0.02842368744313717	0.02452155016362667	0.03018074668943882	0.02426503598690033	0.02585790492594242	0.04244464635848999	0.0223443154245615	0.025236662477254868	0.04441104829311371	0.03280805051326752	0.02874881960451603	0.022755738347768784	0.05350643768906593	0.05882352590560913	0.050577227026224136	0.028042975813150406	0.011251434683799744	0.07617698609828949	0.024646779522299767	0.03153204172849655	0.03802017495036125	0.026076793670654297	0.01000211201608181	0.018705938011407852	0.02654324471950531	0.0162980817258358	0.01272745430469513	0.02823845110833645	0.03967763110995293	0.0333988294005394	0.057884331792593	0.010760403238236904	0.0325109027326107	0.011742617934942245	0.014580031856894493	0.0057239956222474575	0.009535588324069977	0.014228598214685917	0.05222371965646744	0.03476589173078537	0.03175012394785881	0.04150748625397682	0.04569869488477707	0.030068732798099518	0.04883291944861412	0.04494768753647804	0.04316416010260582	0.049323588609695435	0.053270578384399414	0.029130645096302032	0.028712870553135872	0.027116263285279274	0.03384114429354668	0.039721615612506866	0.06121001020073891	0.030264833942055702	0.04677791893482208	0.052172064781188965	0.041393738240003586	0.06715112179517746	0.07368513196706772	0.05694946274161339
