0.029496973380446434	0.09774720668792725	0.07311264425516129	0.08773466944694519	0.08004599809646606	0.09189149737358093	0.05709144100546837	0.05710824579000473	0.05487894266843796	0.06969422101974487	0.04020031914114952	0.04634677618741989	0.050355974584817886	0.1432085782289505	0.1295662522315979	0.028731273487210274	0.039327286183834076	0.027280140668153763	0.034000225365161896	0.05599256232380867	0.03662342578172684	0.07370395213365555	0.08842521160840988	0.03428211063146591	0.020209254696965218	0.01954388990998268	0.032919224351644516	0.022946160286664963	0.020983122289180756	0.025639617815613747	0.022787149995565414	0.011719325557351112	0.01862015202641487	0.0337115116417408	0.016512874513864517	0.01167221274226904	0.03073699399828911	0.07622283697128296	0.07743455469608307	0.04236165061593056	0.21106889843940735	0.016039859503507614	0.008734184317290783	0.032202914357185364	0.030474990606307983	0.029603060334920883	0.01700616627931595	0.02521783672273159	0.008961929939687252	0.0669160708785057	0.06566546112298965	0.07425940781831741	0.03378952294588089	0.017793405801057816	0.043233100324869156	0.03303634375333786	0.18646107614040375	0.010744755156338215	0.01451453473418951	0.01960700936615467	0.00938067864626646	0.01137629710137844
0.0320151150226593	0.05601197108626366	0.06048675999045372	0.0738476812839508	0.047738611698150635	0.04987954720854759	0.030091768130660057	0.0371391661465168	0.034748006612062454	0.0399053618311882	0.02734607830643654	0.03183441981673241	0.029908033087849617	0.07444806396961212	0.09855595231056213	0.023731481283903122	0.03196849301457405	0.02619151957333088	0.027912484481930733	0.049223992973566055	0.029606912285089493	0.037160392850637436	0.05336747691035271	0.025979062542319298	0.02254381775856018	0.02255276031792164	0.031761299818754196	0.024034922942519188	0.022573640570044518	0.026168886572122574	0.021927867084741592	0.015882927924394608	0.020268002524971962	0.028944656252861023	0.02183173969388008	0.017716163769364357	0.030274752527475357	0.04928081855177879	0.07997643947601318	0.03125736489892006	0.13109426200389862	0.0204132329672575	0.021656330674886703	0.02767082303762436	0.037841878831386566	0.03761689364910126	0.024946698918938637	0.02209053374826908	0.019410377368330956	0.03133377805352211	0.03494562581181526	0.040289103984832764	0.028109049424529076	0.020818186923861504	0.038154345005750656	0.028656506910920143	0.11814048886299133	0.018171995878219604	0.01849580742418766	0.02647603116929531	0.018143383786082268	0.016719728708267212
0.034620288759469986	0.062594473361969	0.07764052599668503	0.10148895531892776	0.0909028872847557	0.14215540885925293	0.07076150923967361	0.09304875135421753	0.08518066257238388	0.0985681563615799	0.05367445945739746	0.09887559711933136	0.08595862984657288	0.12214990705251694	0.07994364947080612	0.026209723204374313	0.02544593997299671	0.01769508607685566	0.020056061446666718	0.015403708443045616	0.01702466979622841	0.05499901995062828	0.06291669607162476	0.03455832600593567	0.02090483531355858	0.016224879771471024	0.023015325888991356	0.02377433516085148	0.02244001254439354	0.02790149673819542	0.023326227441430092	0.010983454994857311	0.018081214278936386	0.027443543076515198	0.014290730468928814	0.008462785743176937	0.023829270154237747	0.05959845334291458	0.0781165212392807	0.021320750936865807	0.11199011653661728	0.030492838472127914	0.015657102689146996	0.050527069717645645	0.04180866479873657	0.037121087312698364	0.031358156353235245	0.06049920618534088	0.014083451591432095	0.06784399598836899	0.07975142449140549	0.06916884332895279	0.03187548369169235	0.018143180757761	0.036698948591947556	0.02008439600467682	0.1363184005022049	0.019919490441679955	0.029151082038879395	0.028170159086585045	0.015352695249021053	0.018610214814543724
0.03169083967804909	0.03388815373182297	0.04260752350091934	0.03308822587132454	0.024881239980459213	0.038613103330135345	0.03458978235721588	0.0437253899872303	0.039794448763132095	0.03410778194665909	0.027824418619275093	0.03475346788764	0.03187982738018036	0.017878469079732895	0.019734712317585945	0.025975925847887993	0.027601437643170357	0.02332841232419014	0.024986635893583298	0.025979429483413696	0.02365228906273842	0.031622592359781265	0.05262123420834541	0.056236106902360916	0.046335089951753616	0.03756459057331085	0.043802715837955475	0.0395810566842556	0.0472690612077713	0.03793265298008919	0.02985594980418682	0.02515963837504387	0.046523574739694595	0.04255349189043045	0.027117881923913956	0.02257736213505268	0.03492742031812668	0.04510922729969025	0.056789472699165344	0.028069259598851204	0.0445895679295063	0.04714604467153549	0.038251373916864395	0.04459790512919426	0.05868324637413025	0.04692631587386131	0.0491664782166481	0.03165760263800621	0.023882580921053886	0.027743451297283173	0.04035215079784393	0.036558911204338074	0.042888421565294266	0.02964724414050579	0.033805813640356064	0.02362128719687462	0.06771760433912277	0.05492958053946495	0.04417647048830986	0.03842415288090706	0.026103893294930458	0.022108621895313263
0.03258705139160156	0.025356443598866463	0.024842746555805206	0.013889092952013016	0.009616558440029621	0.014053923077881336	0.02518378756940365	0.02235044538974762	0.02447335235774517	0.012309852056205273	0.0286371149122715	0.01887418143451214	0.023498451337218285	0.007898443378508091	0.0060416641645133495	0.0486576184630394	0.031457070261240005	0.02914602868258953	0.024173106998205185	0.027103161439299583	0.02564016729593277	0.016943909227848053	0.01676810346543789	0.03720065578818321	0.04584568738937378	0.046311065554618835	0.035302892327308655	0.05115765705704689	0.050466399639844894	0.03880644589662552	0.035076484084129333	0.053818222135305405	0.07214144617319107	0.039424214512109756	0.04732242971658707	0.05285986140370369	0.042966991662979126	0.02255231887102127	0.012135960161685944	0.023240117356181145	0.019750820472836494	0.03487695753574371	0.053446631878614426	0.025196896865963936	0.02364330366253853	0.029258929193019867	0.048487018793821335	0.025454876944422722	0.03135312721133232	0.00894109159708023	0.019316416233778	0.018123488873243332	0.0485808290541172	0.037023309618234634	0.02420448139309883	0.029241645708680153	0.01676890440285206	0.05133119598031044	0.02499103546142578	0.028032219037413597	0.049282532185316086	0.02491413615643978
0.03455623239278793	0.019883589819073677	0.022435732185840607	0.012383072637021542	0.009951227344572544	0.013702839612960815	0.02054448612034321	0.01768653281033039	0.023495228961110115	0.01295060571283102	0.025459550321102142	0.01766599528491497	0.023917395621538162	0.008703742176294327	0.005907631944864988	0.04539750516414642	0.027016296982765198	0.037473782896995544	0.03053422085940838	0.028310835361480713	0.046629127115011215	0.020144902169704437	0.017185909673571587	0.04349366948008537	0.05454041808843613	0.062455914914608	0.052403006702661514	0.04778427258133888	0.043054841458797455	0.03910103812813759	0.0381731353700161	0.05549173057079315	0.03317146375775337	0.034586772322654724	0.0604589506983757	0.061145395040512085	0.04106618091464043	0.025093844160437584	0.01227545365691185	0.022990737110376358	0.013147120364010334	0.03540992736816406	0.06029067561030388	0.021718066185712814	0.018338514491915703	0.03136705607175827	0.04434891417622566	0.029308563098311424	0.03621862083673477	0.01048370636999607	0.01900569722056389	0.020109891891479492	0.04167437553405762	0.05221100151538849	0.03171100094914436	0.02634420245885849	0.010982563719153404	0.04958627372980118	0.02392052300274372	0.034598544239997864	0.06478416919708252	0.03949591889977455
0.03332352638244629	0.01648765616118908	0.021080734208226204	0.009634321555495262	0.008009834215044975	0.011149919591844082	0.016641728579998016	0.0165739506483078	0.019031625241041183	0.011216259561479092	0.024061130359768867	0.013327102176845074	0.018802274018526077	0.007431664504110813	0.005240133032202721	0.04946862533688545	0.033546529710292816	0.04517437145113945	0.035412099212408066	0.0435006283223629	0.06677970290184021	0.01652391627430916	0.021082455292344093	0.056801844388246536	0.061217132955789566	0.057886335998773575	0.05757975950837135	0.053395871073007584	0.051926545798778534	0.045432303100824356	0.0488249734044075	0.10497307032346725	0.049960359930992126	0.048670876771211624	0.09728049486875534	0.06140108034014702	0.059910137206315994	0.04240928590297699	0.014274864457547665	0.020957600325345993	0.011537875980138779	0.03175477683544159	0.0483967550098896	0.022825583815574646	0.013962456956505775	0.025609847158193588	0.03621623292565346	0.01903240755200386	0.023990638554096222	0.010791216976940632	0.01836354285478592	0.019248828291893005	0.047915637493133545	0.05855974182486534	0.05443738400936127	0.020463865250349045	0.011082763783633709	0.046238407492637634	0.016170701012015343	0.02624339610338211	0.03810672089457512	0.02198086306452751
0.03539017215371132	0.01789669692516327	0.020212190225720406	0.011125597171485424	0.008744200691580772	0.011337567120790482	0.02050742879509926	0.014849290251731873	0.019138380885124207	0.010809628292918205	0.027426615357398987	0.014969178475439548	0.022640496492385864	0.007502102293074131	0.005661313887685537	0.04240145906805992	0.02547665499150753	0.036785684525966644	0.0372203066945076	0.034792378544807434	0.04830506816506386	0.019749121740460396	0.015519152395427227	0.05009451135993004	0.06083810701966286	0.0725955218076706	0.05947865545749664	0.052735473960638046	0.048139285296201706	0.04573189094662666	0.04669298604130745	0.08661191910505295	0.03540058061480522	0.035193804651498795	0.07570755481719971	0.07712821662425995	0.02690080925822258	0.022820934653282166	0.010989011265337467	0.020473061129450798	0.010001501999795437	0.04423146694898605	0.06550590693950653	0.020550986751914024	0.012270276434719563	0.027705231681466103	0.05432203412055969	0.037390317767858505	0.041007209569215775	0.013156895525753498	0.019854998216032982	0.020010247826576233	0.046028442680835724	0.08249399811029434	0.04724111780524254	0.020427655428647995	0.009742031805217266	0.05216147005558014	0.017774881795048714	0.032784536480903625	0.06502979248762131	0.04113146290183067
0.035238031297922134	0.01985427923500538	0.02117667719721794	0.011452077887952328	0.008971014060080051	0.01331846322864294	0.021091103553771973	0.01765146479010582	0.020843612030148506	0.012494685128331184	0.025071509182453156	0.016581270843744278	0.022592831403017044	0.00803721509873867	0.00598574336618185	0.04203198477625847	0.024778632447123528	0.05050526186823845	0.03363243490457535	0.02630346268415451	0.03077605925500393	0.024546930566430092	0.017163565382361412	0.042031072080135345	0.04307170584797859	0.043782416731119156	0.03645830973982811	0.05059364438056946	0.05508151277899742	0.04739959165453911	0.05005309730768204	0.04003371298313141	0.03910260275006294	0.0397818423807621	0.04043884202837944	0.10121617466211319	0.0372299924492836	0.02649661898612976	0.014925835654139519	0.024533746764063835	0.01042575016617775	0.027786720544099808	0.06230340525507927	0.02130761183798313	0.012482782825827599	0.025543568655848503	0.0285708699375391	0.019846279174089432	0.031866155564785004	0.009304912760853767	0.019357845187187195	0.021304551512002945	0.0271386057138443	0.08229051530361176	0.028463473543524742	0.02699379064142704	0.009926915168762207	0.044833000749349594	0.018420478329062462	0.0338103212416172	0.06442096084356308	0.0331597663462162
0.033773500472307205	0.0291166789829731	0.03131307289004326	0.018415581434965134	0.012968000024557114	0.017348354682326317	0.02932511270046234	0.02692509815096855	0.02564479596912861	0.014309125021100044	0.027902517467737198	0.021712100133299828	0.025221889838576317	0.012313918210566044	0.012401101179420948	0.051943037658929825	0.03441809490323067	0.05393608659505844	0.03259932994842529	0.031830962747335434	0.03099711611866951	0.028675278648734093	0.03994852304458618	0.0495137944817543	0.05723942816257477	0.057736266404390335	0.055954646319150925	0.05805792659521103	0.05959884822368622	0.05865905433893204	0.0603928379714489	0.042616378515958786	0.04842819646000862	0.05118371173739433	0.04478198662400246	0.04751552268862724	0.04976671189069748	0.03480536863207817	0.02854972891509533	0.025179797783493996	0.01732856035232544	0.09714004397392273	0.054939549416303635	0.08219923079013824	0.0240683164447546	0.0326186828315258	0.05883054435253143	0.05739123374223709	0.03159163147211075	0.01952764019370079	0.025064732879400253	0.03230341523885727	0.043441254645586014	0.05536007508635521	0.035775769501924515	0.025956766679883003	0.020409364253282547	0.13035893440246582	0.05139952152967453	0.027815459296107292	0.040161848068237305	0.032980211079120636
