0.012579966336488724	0.09311631321907043	0.07342363148927689	0.09242270141839981	0.10616133362054825	0.0813182145357132	0.03951461240649223	0.04136929288506508	0.0355360172688961	0.05861807242035866	0.03477147966623306	0.033960096538066864	0.03576201945543289	0.15647493302822113	0.13620875775814056	0.013990413397550583	0.024383753538131714	0.017134221270680428	0.013361970894038677	0.013737049885094166	0.010097523219883442	0.04228304326534271	0.04927081987261772	0.007173221558332443	0.002022084314376116	0.0027279050555080175	0.004201110452413559	0.0015626163221895695	0.002517451997846365	0.0024241474457085133	0.00395510857924819	0.0035074446350336075	0.0042775413021445274	0.004513133782893419	0.004411253612488508	0.003917733207345009	0.007387805730104446	0.006822587456554174	0.007774597965180874	0.010668005794286728	0.006868412252515554	0.0272604338824749
0.014269561506807804	0.05616313964128494	0.046525999903678894	0.11042367666959763	0.093609519302845	0.08508551120758057	0.031062455847859383	0.029299870133399963	0.02807203121483326	0.04852908104658127	0.0315568745136261	0.029914293438196182	0.028052426874637604	0.15730375051498413	0.17830057442188263	0.012909597717225552	0.01810336485505104	0.011314221657812595	0.010259872302412987	0.009811400435864925	0.007053026929497719	0.032437920570373535	0.03081325627863407	0.004442878067493439	0.001297756563872099	0.0017578890547156334	0.002544766990467906	0.0011879350058734417	0.0013617194490507245	0.0017321386840194464	0.0031854782719165087	0.0026412364095449448	0.003622869960963726	0.0035759620368480682	0.0035050828009843826	0.003231269307434559	0.005408045835793018	0.005977763328701258	0.006247319746762514	0.008174744434654713	0.005917651578783989	0.016029616817831993
0.014312835410237312	0.049395374953746796	0.05326911434531212	0.08245226740837097	0.08248579502105713	0.10315846651792526	0.041857920587062836	0.050155870616436005	0.04407379403710365	0.07351250946521759	0.0457599014043808	0.06703468412160873	0.0565691776573658	0.1203148290514946	0.11912044882774353	0.01563737727701664	0.02460341528058052	0.017111431807279587	0.014578071422874928	0.01350791472941637	0.009810985997319221	0.03173110634088516	0.029735352843999863	0.008025848306715488	0.0025641575921326876	0.0032689878717064857	0.004853734280914068	0.002099565463140607	0.0025418479926884174	0.0025439211167395115	0.004134939517825842	0.00387763069011271	0.005259242374449968	0.004787376616150141	0.004479041323065758	0.004129549954086542	0.007033155299723148	0.0060745105147361755	0.006357975769788027	0.00939759612083435	0.00684513570740819	0.015473035164177418
0.013657176867127419	0.03970856964588165	0.046925853937864304	0.05635097995400429	0.056954242289066315	0.07924836128950119	0.0373019240796566	0.05166297033429146	0.04197102040052414	0.062369149178266525	0.04024709016084671	0.06787067651748657	0.052794501185417175	0.07379147410392761	0.07850383222103119	0.016018453985452652	0.02444474957883358	0.019227532669901848	0.014595486223697662	0.015105139464139938	0.012420199811458588	0.0382588692009449	0.03361425921320915	0.017155390232801437	0.008959644474089146	0.010314563289284706	0.012155796401202679	0.008681979961693287	0.007892273366451263	0.00573642086237669	0.008444068022072315	0.0089133121073246	0.012865327298641205	0.010962920263409615	0.009703746065497398	0.009423918090760708	0.013142834417521954	0.010397412814199924	0.010281971655786037	0.014106009155511856	0.013315443880856037	0.02272145450115204
0.013677485287189484	0.05286866053938866	0.05664662644267082	0.036743149161338806	0.024012692272663116	0.038733430206775665	0.048994068056344986	0.070707768201828	0.04630497470498085	0.04418886452913284	0.03097454085946083	0.04481760784983635	0.04932299628853798	0.020159881561994553	0.012176217511296272	0.01796541176736355	0.02819174714386463	0.028067782521247864	0.019405528903007507	0.02034945599734783	0.01617400348186493	0.02345547452569008	0.04790114611387253	0.01735425740480423	0.011608961969614029	0.010027330368757248	0.012314372695982456	0.008120540529489517	0.006189080886542797	0.008150052279233932	0.011017885990440845	0.014471649192273617	0.014515189453959465	0.011606351472437382	0.01221227366477251	0.011304676532745361	0.015756959095597267	0.011012430302798748	0.010578709654510021	0.013368246145546436	0.01495681144297123	0.02871144749224186
0.014138588681817055	0.016469083726406097	0.014315948821604252	0.009912783280014992	0.006567110773175955	0.009124767035245895	0.017263226211071014	0.01867373287677765	0.012431357987225056	0.010221078991889954	0.024726031348109245	0.015393278561532497	0.02035466954112053	0.00395607016980648	0.0030786695424467325	0.019736655056476593	0.01596248336136341	0.0166251752525568	0.022490132600069046	0.020575502887368202	0.023253625258803368	0.014512432739138603	0.012645809911191463	0.03191660717129707	0.028463346883654594	0.0164908766746521	0.011370456777513027	0.020236628130078316	0.010231457650661469	0.008147320710122585	0.012865091674029827	0.013257005251944065	0.013794498518109322	0.011051932349801064	0.020921023562550545	0.02380823902785778	0.014893333427608013	0.010767134837806225	0.01030094176530838	0.010396513156592846	0.018458280712366104	0.025432972237467766
0.013746179640293121	0.0167514868080616	0.015859588980674744	0.013943597674369812	0.010813068598508835	0.013183994218707085	0.017392020672559738	0.02096550725400448	0.016693783923983574	0.015993230044841766	0.018818417564034462	0.02235756255686283	0.02229299396276474	0.006189428269863129	0.004026197828352451	0.016741745173931122	0.02297906018793583	0.020611198619008064	0.01903029903769493	0.02633841522037983	0.0214848592877388	0.012880668044090271	0.013117047958076	0.029137397184967995	0.02246396243572235	0.015624739229679108	0.01413288526237011	0.01990959234535694	0.01020430400967598	0.00921012181788683	0.012202185578644276	0.013686224818229675	0.016496576368808746	0.011468170210719109	0.01623004674911499	0.015537487342953682	0.014094999060034752	0.011013954877853394	0.010390369221568108	0.011775685474276543	0.030508896335959435	0.02280280366539955
0.014750126749277115	0.009864955209195614	0.008793830871582031	0.006911484524607658	0.005129991564899683	0.006581490859389305	0.009069877676665783	0.00893941055983305	0.009722743183374405	0.0074741048738360405	0.012183456681668758	0.010479243472218513	0.011513403616845608	0.003142407862469554	0.002434732858091593	0.0148402638733387	0.01223676186054945	0.013338848017156124	0.014579861424863338	0.01358495932072401	0.019260475412011147	0.010314280167222023	0.009478989988565445	0.056101176887750626	0.03541480377316475	0.0242247823625803	0.016178036108613014	0.03390192240476608	0.014235367067158222	0.009541444480419159	0.012838764116168022	0.01432095654308796	0.015510176308453083	0.012300646863877773	0.018041612580418587	0.02393885888159275	0.015921175479888916	0.01049390621483326	0.01016047690063715	0.010237298905849457	0.019008029252290726	0.018947411328554153
0.014648220501840115	0.01089229341596365	0.008666585199534893	0.006359172519296408	0.004711654037237167	0.006077664438635111	0.009923822246491909	0.009150546975433826	0.009639149531722069	0.006523769348859787	0.013364827260375023	0.009625980630517006	0.01201687566936016	0.003057805821299553	0.0025913144927471876	0.018328895792365074	0.012899796478450298	0.013855597004294395	0.017802154645323753	0.015211439691483974	0.02121930941939354	0.011969617567956448	0.009968945756554604	0.0540948286652565	0.03496822342276573	0.020534727722406387	0.016522128134965897	0.0328233577311039	0.016064852476119995	0.011149167083203793	0.014510135166347027	0.015665875747799873	0.021562667563557625	0.015128694474697113	0.021053090691566467	0.023474272340536118	0.017578190192580223	0.012165272608399391	0.010465797036886215	0.010921301320195198	0.020370757207274437	0.016333431005477905
0.014886491931974888	0.010579538531601429	0.009237049147486687	0.006087568588554859	0.004964799154549837	0.006417423486709595	0.011991843581199646	0.010908177122473717	0.010020062327384949	0.00649220822378993	0.012520557269454002	0.009334650821983814	0.014060810208320618	0.0029630924109369516	0.0022644971031695604	0.018920226022601128	0.014603990130126476	0.014172385446727276	0.018935412168502808	0.017045434564352036	0.020653795450925827	0.012258993461728096	0.010186673142015934	0.04674690216779709	0.02972469851374626	0.021793387830257416	0.02449728734791279	0.03481954708695412	0.0257024634629488	0.013205936178565025	0.016465945169329643	0.015179397538304329	0.025762131437659264	0.020867865532636642	0.01644003391265869	0.01781381480395794	0.018739087507128716	0.014449117705225945	0.010696367360651493	0.011229805648326874	0.01446423027664423	0.011887009255588055
0.014704122208058834	0.01606263592839241	0.01216705609112978	0.006401658058166504	0.00547390803694725	0.006726335734128952	0.014106866903603077	0.010590684600174427	0.011789322830736637	0.006190625950694084	0.013651059940457344	0.010805118829011917	0.01155710406601429	0.003197348676621914	0.0031507709063589573	0.01991497538983822	0.016233207657933235	0.015889210626482964	0.016956808045506477	0.01861685700714588	0.014513177797198296	0.014744109474122524	0.021812384948134422	0.044993944466114044	0.0379147045314312	0.02943410351872444	0.021549884229898453	0.020745588466525078	0.016558995470404625	0.013540264219045639	0.01764507405459881	0.016891395673155785	0.0334174782037735	0.018650613725185394	0.01606096886098385	0.019550008699297905	0.02726009301841259	0.01781267300248146	0.013838319107890129	0.013712728396058083	0.015134811401367188	0.015660222619771957
0.014289367012679577	0.04196910932660103	0.03438754007220268	0.011626618914306164	0.011929950676858425	0.012436076998710632	0.04156370833516121	0.04181993007659912	0.029269058257341385	0.011100109666585922	0.022649521008133888	0.01784597709774971	0.020300954580307007	0.005518005229532719	0.006201747804880142	0.0238939318805933	0.024347886443138123	0.01951543428003788	0.01738501526415348	0.0259918961673975	0.020160241052508354	0.022579079493880272	0.08153081685304642	0.04596908390522003	0.03222697973251343	0.02506106346845627	0.02341616526246071	0.01501191221177578	0.011286353692412376	0.012153788469731808	0.014704305678606033	0.0172975342720747	0.024377571418881416	0.015607240609824657	0.014732877723872662	0.013170079328119755	0.019690757617354393	0.012920459732413292	0.009662298485636711	0.010677310638129711	0.0105667095631361	0.01379291620105505
0.015587209723889828	0.054869234561920166	0.0438280925154686	0.017511622980237007	0.015216325409710407	0.01911994256079197	0.05165783315896988	0.031571947038173676	0.036715809255838394	0.015654239803552628	0.019389363005757332	0.022346623241901398	0.021375272423028946	0.008242459036409855	0.00875120609998703	0.022680364549160004	0.02704724110662937	0.02021513320505619	0.017209157347679138	0.022886300459504128	0.015056009404361248	0.026828421279788017	0.06560120731592178	0.03407597541809082	0.017418786883354187	0.015084563754498959	0.01587040163576603	0.0067740860395133495	0.006962539628148079	0.0077143884263932705	0.010008481331169605	0.012885487638413906	0.014901083894073963	0.012338371016085148	0.010061188600957394	0.009157733991742134	0.014863655902445316	0.01057338621467352	0.008687171153724194	0.0091972341760993	0.007149447686970234	0.014983277767896652
0.01598394103348255	0.013587653636932373	0.012457768432796001	0.006925140507519245	0.006165687460452318	0.006817534565925598	0.01193141471594572	0.009323080070316792	0.017362534999847412	0.00641973502933979	0.007243108935654163	0.006847982294857502	0.007893500849604607	0.004214932210743427	0.003962135873734951	0.012704049237072468	0.014217152260243893	0.014946866780519485	0.013643128797411919	0.013907494023442268	0.012612356804311275	0.01569702848792076	0.025054899975657463	0.04917638748884201	0.03375770524144173	0.023569833487272263	0.01833650842308998	0.01481665764003992	0.015840409323573112	0.011576363816857338	0.01311050821095705	0.014206216670572758	0.020176474004983902	0.017515281215310097	0.013070526532828808	0.01327033806592226	0.019570069387555122	0.011632527224719524	0.009834830649197102	0.009748282842338085	0.007859394885599613	0.01459147036075592
0.016083581373095512	0.014534493908286095	0.014304988086223602	0.008066939190030098	0.007434231229126453	0.009782826527953148	0.012509461492300034	0.010210954584181309	0.014222162775695324	0.007932323962450027	0.01219636294990778	0.012969366274774075	0.009967478923499584	0.004848267417401075	0.004706631414592266	0.013732358813285828	0.012734442949295044	0.012795460410416126	0.012470483779907227	0.01255303155630827	0.012739719823002815	0.01873486116528511	0.022933226078748703	0.03731054067611694	0.038287173956632614	0.035552728921175	0.016781095415353775	0.01154231932014227	0.00900204200297594	0.00906972587108612	0.011606039479374886	0.012512416578829288	0.014555659145116806	0.01138382125645876	0.010838991962373257	0.012834702618420124	0.015581859275698662	0.009568077512085438	0.008208414539694786	0.008777279406785965	0.008906173519790173	0.013393638655543327
0.015216165222227573	0.011014359071850777	0.015062271617352962	0.00895837601274252	0.006944291293621063	0.011028311215341091	0.012038235552608967	0.013558407314121723	0.017488356679677963	0.012581137008965015	0.012241157703101635	0.017019199207425117	0.017742622643709183	0.006007752846926451	0.003395788138732314	0.014710770919919014	0.015256082639098167	0.016602708026766777	0.015806540846824646	0.014951595105230808	0.0168705303221941	0.015116164460778236	0.01254451647400856	0.018342716619372368	0.04886163771152496	0.03876795992255211	0.014336897991597652	0.01221704576164484	0.008842513896524906	0.009053337387740612	0.012478161603212357	0.015238875523209572	0.015540016815066338	0.00965783093124628	0.01490039937198162	0.022299041971564293	0.014360615983605385	0.009400484152138233	0.008721948601305485	0.009222046472132206	0.016359589993953705	0.014416320249438286
