0.012200397439301014	0.06320971250534058	0.03307577967643738	0.047872964292764664	0.051041267812252045	0.042744092643260956	0.028900420293211937	0.023507138714194298	0.02320639044046402	0.038907844573259354	0.020161373540759087	0.022876305505633354	0.025403298437595367	0.07844147831201553	0.10090569406747818	0.010466497391462326	0.02003585547208786	0.016625389456748962	0.011776698753237724	0.01777232252061367	0.014419875107705593	0.044858381152153015	0.05502301827073097	0.01733759231865406	0.006478087976574898	0.009940979070961475	0.007605809718370438	0.010180414654314518	0.004567088559269905	0.008638953790068626	0.005545860156416893	0.008649919182062149	0.006829303689301014	0.012351233512163162	0.003552283626049757	0.007442241534590721	0.006267883814871311	0.008170066401362419	0.005572741385549307	0.00586398271843791	0.005863200407475233	0.006266703363507986	0.005679867696017027	0.00729104271158576	0.02007821761071682	0.0060669961385428905	0.009724443778395653	0.003517689649015665	0.004589928314089775	0.006799417547881603	0.005228226073086262	0.00649988604709506	0.004033453296869993	0.0059189870953559875	0.0068267895840108395	0.010950523428618908	0.009278346784412861	0.010985204018652439	0.010468482039868832	0.009017599746584892	0.008419611491262913	0.009617961011826992	0.005779033526778221	0.007147073745727539	0.004730441607534885	0.006224491633474827	0.01633630320429802	0.008210696280002594	0.011094859801232815	0.00909105222672224	0.008174204267561436	0.022461701184511185	0.008529780432581902	0.031244324520230293	0.07034110277891159	0.01812121830880642	0.10846149921417236	0.004723662976175547	0.0049757277593016624	0.007946427911520004	0.005413140635937452	0.02586296945810318	0.005439069587737322	0.003674317616969347	0.005064420867711306	0.004127229563891888	0.00596992764621973	0.0016668440075591207	0.025174779817461967	0.0387604683637619	0.020577237010002136	0.00632087979465723	0.005160124506801367	0.006027882918715477	0.008480037562549114	0.004922018852084875	0.007057791110128164	0.005908694583922625	0.005969678051769733	0.005924836732447147	0.005822992417961359	0.005163791123777628	0.002519818488508463	0.004600821528583765	0.005017121788114309	0.005954526364803314	0.003134485799819231	0.00329206814058125	0.004694555886089802	0.004860992077738047	0.002318832091987133	0.0031209634616971016	0.00184015987906605	0.0008466687868349254
0.013061066158115864	0.034224700182676315	0.02695414237678051	0.04965522512793541	0.04305560514330864	0.03264890983700752	0.018245531246066093	0.01890437677502632	0.019690515473484993	0.026745330542325974	0.014955065213143826	0.01990947313606739	0.019084371626377106	0.08312837779521942	0.10386888682842255	0.00887975376099348	0.022869126871228218	0.02350209839642048	0.012650596909224987	0.01611512154340744	0.013736539520323277	0.0278016347438097	0.03192462399601936	0.011124529875814915	0.005950243677943945	0.009333306923508644	0.008201787248253822	0.010133449919521809	0.005191534757614136	0.009009194560348988	0.006652111653238535	0.009689821861684322	0.007726403418928385	0.013732622377574444	0.004206839948892593	0.008875987492501736	0.007902984507381916	0.007301203906536102	0.005762290209531784	0.0064063165336847305	0.006531039718538523	0.006408517248928547	0.0064156013540923595	0.008295495063066483	0.014019732363522053	0.006632511503994465	0.007201171014457941	0.0036724680103361607	0.004609346389770508	0.007160933222621679	0.0052076224237680435	0.00686335563659668	0.003950162790715694	0.005612480454146862	0.0068506947718560696	0.01002034917473793	0.011188113130629063	0.010930945165455341	0.01060506608337164	0.009026151150465012	0.008916882798075676	0.009532883763313293	0.006301955319941044	0.007388219702988863	0.005329762119799852	0.007398408371955156	0.011783963069319725	0.008148862048983574	0.011678068898618221	0.009587889537215233	0.008437424898147583	0.013795402832329273	0.009236272424459457	0.02276977337896824	0.03432238847017288	0.01429393794387579	0.08685459941625595	0.0068827224895358086	0.008420572616159916	0.009623168967664242	0.007490350864827633	0.015520071610808372	0.009282944723963737	0.005996288266032934	0.0071158935315907	0.0064469072967767715	0.0070870500057935715	0.0027332501485943794	0.017557967454195023	0.026717035099864006	0.017648791894316673	0.006117416080087423	0.005576103925704956	0.006581262219697237	0.009562726132571697	0.005576012656092644	0.0076020932756364346	0.006697490811347961	0.006911285687237978	0.006874497979879379	0.006755416747182608	0.005341812036931515	0.003623632714152336	0.005746183451265097	0.00593208521604538	0.007264936342835426	0.004105051979422569	0.004219657275825739	0.004430433735251427	0.0057655093260109425	0.00318620796315372	0.004084624350070953	0.0024216927122324705	0.001179777318611741
0.01455613411962986	0.040922679007053375	0.040907859802246094	0.0684325322508812	0.07735785841941833	0.07597272098064423	0.03197886049747467	0.028527893126010895	0.029369797557592392	0.0485340878367424	0.028218651190400124	0.03351723030209541	0.0321139432489872	0.12076614052057266	0.10870936512947083	0.009132349863648415	0.011292624287307262	0.007830300368368626	0.009030371904373169	0.010821482166647911	0.008868533186614513	0.032973513007164	0.032888300716876984	0.017915897071361542	0.00745913153514266	0.009699253365397453	0.0071738045662641525	0.007644342258572578	0.0042681521736085415	0.007764773443341255	0.004976305179297924	0.006968543864786625	0.0063293385319411755	0.006778802257031202	0.003021949203684926	0.005611458793282509	0.005306505132466555	0.007105364929884672	0.004566867835819721	0.005247077904641628	0.005026618484407663	0.005173759069293737	0.005674962420016527	0.006499743554741144	0.012513683177530766	0.004865276161581278	0.00886903703212738	0.0029847596306353807	0.0037015550769865513	0.005550544708967209	0.0038039851933717728	0.004394381307065487	0.0030394268687814474	0.004520408343523741	0.004620633088052273	0.0059638540260493755	0.007946428842842579	0.008263944648206234	0.007745618931949139	0.006588962394744158	0.007051052525639534	0.00746125727891922	0.0046166530810296535	0.005712669808417559	0.003529333509504795	0.004610355477780104	0.014674984849989414	0.006289420183748007	0.008641677908599377	0.007769678253680468	0.005924862809479237	0.031040498986840248	0.007428133860230446	0.024779634550213814	0.05654429644346237	0.009706602431833744	0.08656132966279984	0.005631907377392054	0.006102707237005234	0.008305949158966541	0.006364839151501656	0.03851601108908653	0.006331366021186113	0.004837613552808762	0.006109784822911024	0.0035640194546431303	0.008507783524692059	0.0014402912929654121	0.02678506262600422	0.030515730381011963	0.015760190784931183	0.005415196064859629	0.004945832304656506	0.005071326624602079	0.006488443352282047	0.0039253272116184235	0.005742392502725124	0.005262522026896477	0.005232891533523798	0.004970615729689598	0.005391745362430811	0.003397824475541711	0.0017616429831832647	0.0033882197458297014	0.004498208872973919	0.005104249808937311	0.00296430173330009	0.0027974764816462994	0.004174831788986921	0.004536985885351896	0.0019521791255101562	0.0026398871559649706	0.0014041303656995296	0.0006093235570006073
0.013521206565201283	0.01880144700407982	0.019315466284751892	0.01735149882733822	0.016752060502767563	0.021828405559062958	0.016558270901441574	0.018726974725723267	0.018518557772040367	0.020632022991776466	0.014404878951609135	0.021677345037460327	0.018007714301347733	0.012706110253930092	0.017115574330091476	0.007933872751891613	0.011849346570670605	0.011096802540123463	0.008926944807171822	0.01225284580141306	0.010541528463363647	0.019142981618642807	0.02536398358643055	0.021763019263744354	0.01049467921257019	0.010303568094968796	0.01004963368177414	0.011676046997308731	0.00664635980501771	0.009081186726689339	0.006323522422462702	0.008725620806217194	0.007151975762099028	0.011623036116361618	0.004159062169492245	0.007318718824535608	0.006301948335021734	0.007130189798772335	0.005183533765375614	0.006363381631672382	0.005725353956222534	0.005283786915242672	0.0059324693866074085	0.006756696850061417	0.010564389638602734	0.005787312053143978	0.007297806907445192	0.003588043386116624	0.004267103970050812	0.005755038931965828	0.0047028278931975365	0.005481516011059284	0.0035091314930468798	0.005067579448223114	0.005525635089725256	0.007545484695583582	0.009725051000714302	0.009061124175786972	0.00925244577229023	0.00823513325303793	0.007884088903665543	0.009179813787341118	0.006053940858691931	0.006777039263397455	0.004269235301762819	0.005896886344999075	0.011441927403211594	0.007451019249856472	0.009678494185209274	0.009667172096669674	0.008064130321145058	0.0134251918643713	0.00881317537277937	0.019486280158162117	0.03327631950378418	0.013405253179371357	0.03603867441415787	0.01752796769142151	0.01331731490790844	0.01747567392885685	0.010292019695043564	0.021437307819724083	0.014538495801389217	0.0117766372859478	0.012986921705305576	0.008579273708164692	0.010765333659946918	0.003994052764028311	0.016738252714276314	0.021531622856855392	0.022023677825927734	0.00758667616173625	0.007997248321771622	0.00842190720140934	0.009536582045257092	0.0060770888812839985	0.008382259868085384	0.007056960370391607	0.007532860618084669	0.007126448675990105	0.007251932751387358	0.005329943727701902	0.0028320082928985357	0.005203703884035349	0.005930639803409576	0.006295414641499519	0.00403388449922204	0.004036713391542435	0.003987390082329512	0.005592706147581339	0.0028679370880126953	0.0037309802137315273	0.001783975400030613	0.0009995425352826715
0.013327120803296566	0.02461955137550831	0.024261610582470894	0.010724827647209167	0.010240874253213406	0.015502738766372204	0.018306370824575424	0.02191780135035515	0.016174640506505966	0.01212894357740879	0.014229820109903812	0.014321396127343178	0.015811869874596596	0.010337576270103455	0.007298636715859175	0.009037348441779613	0.009921053424477577	0.009623775258660316	0.008689876645803452	0.011312892660498619	0.01061396487057209	0.01453594584017992	0.03352011367678642	0.01471957191824913	0.010899893939495087	0.009323234669864178	0.009904580190777779	0.00991307944059372	0.008293833583593369	0.009256022050976753	0.007141344714909792	0.008697730489075184	0.007031416520476341	0.009304054081439972	0.004455285146832466	0.007362834177911282	0.007161133456975222	0.007190871983766556	0.007048696279525757	0.009486319497227669	0.007020629942417145	0.006029531825333834	0.0062929792329669	0.007051609456539154	0.008384902961552143	0.0061100241728127	0.007236962206661701	0.004718980751931667	0.005007415544241667	0.006419643294066191	0.005637727677822113	0.006270670797675848	0.004983786027878523	0.005389979109168053	0.006437467411160469	0.007558916695415974	0.010938121005892754	0.010450969450175762	0.011287983506917953	0.01050129160284996	0.010548952966928482	0.010970685631036758	0.007031057961285114	0.00802018865942955	0.0064001539722085	0.007418883964419365	0.009678811766207218	0.009032207541167736	0.010164502076804638	0.01131624635308981	0.009734386578202248	0.00937643088400364	0.010417748242616653	0.016152361407876015	0.014136074110865593	0.015429933555424213	0.033066391944885254	0.03150787949562073	0.015295902267098427	0.012706046923995018	0.01153649389743805	0.010728057473897934	0.020066384226083755	0.015170319005846977	0.009735217317938805	0.0068900687620043755	0.008548567071557045	0.00699127372354269	0.011097116395831108	0.021691324189305305	0.026418788358569145	0.009290910325944424	0.009328021667897701	0.010271775536239147	0.009287440218031406	0.007385076489299536	0.008710656315088272	0.008551598526537418	0.009480081498622894	0.008293858729302883	0.007979224435985088	0.005808226764202118	0.005351827014237642	0.005362116731703281	0.006485688500106335	0.006918863393366337	0.005002387799322605	0.005864311940968037	0.0032887449488043785	0.006286619231104851	0.003872880944982171	0.004801714327186346	0.002172464272007346	0.0014850904699414968
0.013653895817697048	0.014110034331679344	0.012759016826748848	0.006643347907811403	0.006989630870521069	0.007923262193799019	0.013869199901819229	0.013096245005726814	0.010130656883120537	0.006919052917510271	0.017283126711845398	0.010601001791656017	0.014258437789976597	0.004820242058485746	0.0031196887139230967	0.020406357944011688	0.015336215496063232	0.01344416942447424	0.015245852060616016	0.013666433282196522	0.016372138634324074	0.01251913607120514	0.011855529621243477	0.014694858342409134	0.018805114552378654	0.01242874190211296	0.015334597788751125	0.013525716960430145	0.019676679745316505	0.012109961360692978	0.015115116722881794	0.01233141403645277	0.01031841803342104	0.013957644812762737	0.012090185657143593	0.011959643103182316	0.017085282132029533	0.010076046921312809	0.011926423758268356	0.02104254439473152	0.015136895701289177	0.009029627777636051	0.009606234729290009	0.009370026178658009	0.01000604871660471	0.008261441253125668	0.008163951337337494	0.010417637415230274	0.01151729840785265	0.009505308233201504	0.013575360178947449	0.013117654249072075	0.016669057309627533	0.012582672759890556	0.008503603748977184	0.009687904268503189	0.015425661578774452	0.011991067789494991	0.013627531006932259	0.01376370433717966	0.013953348621726036	0.012595657259225845	0.009496260434389114	0.009546061977744102	0.018359439447522163	0.012728812173008919	0.010806716978549957	0.011364239268004894	0.012029845267534256	0.014804673381149769	0.013491266407072544	0.010860639624297619	0.0143772903829813	0.014492606744170189	0.006205736193805933	0.019136756658554077	0.016701679676771164	0.03829488530755043	0.011305339634418488	0.009580056183040142	0.011456710286438465	0.009000970982015133	0.016950109973549843	0.0273817740380764	0.010075068101286888	0.010288488119840622	0.009186861105263233	0.016005152836441994	0.007043760735541582	0.013767962343990803	0.013972017914056778	0.011376863345503807	0.0171388890594244	0.01980307698249817	0.012903067283332348	0.012036759406328201	0.013475119136273861	0.013638023287057877	0.019113779067993164	0.016048474237322807	0.012436214834451675	0.007403293624520302	0.016256174072623253	0.007261936087161303	0.00863939430564642	0.008196870796382427	0.008535001426935196	0.016461258754134178	0.0038851494900882244	0.008276557549834251	0.011279386468231678	0.008725728839635849	0.0029278325382620096	0.005036365240812302
0.013586058281362057	0.011988536454737186	0.011447726748883724	0.007725211791694164	0.007800810504704714	0.008929005824029446	0.010770482011139393	0.013008758425712585	0.010669069364666939	0.008457298390567303	0.011810818687081337	0.012439989484846592	0.01233567576855421	0.005097494926303625	0.0032283482141792774	0.013061714358627796	0.013062730431556702	0.011946161277592182	0.01190307829529047	0.012663748115301132	0.012647390365600586	0.010794605128467083	0.011181170120835304	0.015798743814229965	0.02430749125778675	0.014043604955077171	0.015788676217198372	0.017264798283576965	0.022383717820048332	0.013801757246255875	0.01965695433318615	0.014817618764936924	0.01214452926069498	0.01457958109676838	0.012517797760665417	0.013494852930307388	0.0146326320245862	0.009916066192090511	0.008183463476598263	0.015940090641379356	0.01078999973833561	0.008428141474723816	0.010795671492815018	0.009685377590358257	0.009783202782273293	0.008719386532902718	0.007584135513752699	0.009923403151333332	0.008958977647125721	0.008680029772222042	0.01142225693911314	0.010409641079604626	0.0088028684258461	0.010384905152022839	0.007397111505270004	0.007995459251105785	0.014048662967979908	0.010885034687817097	0.012169169262051582	0.013011169619858265	0.015236904844641685	0.012136241421103477	0.009914597496390343	0.008253020234405994	0.010161323472857475	0.009729180485010147	0.009919051080942154	0.01014963909983635	0.010395933873951435	0.012267635203897953	0.010830342769622803	0.010049541480839252	0.013387404382228851	0.011161568574607372	0.009428760968148708	0.016641970723867416	0.010807848535478115	0.055896978825330734	0.015795307233929634	0.011744499206542969	0.012317228130996227	0.010185889899730682	0.011056951247155666	0.025520669296383858	0.011487170122563839	0.010013055056333542	0.010041371919214725	0.015597649849951267	0.006758521310985088	0.011377676390111446	0.013555660843849182	0.01149660162627697	0.015110314823687077	0.015410298481583595	0.012189477682113647	0.011833325028419495	0.011261621490120888	0.013638023287057877	0.017862096428871155	0.012933860532939434	0.01022170577198267	0.00796939991414547	0.00561941834166646	0.007028304971754551	0.0077938116155564785	0.008059478364884853	0.00870518572628498	0.009217055514454842	0.003425066126510501	0.007532243151217699	0.008236574940383434	0.007531332317739725	0.0030329981818795204	0.003645952558144927
0.01419970951974392	0.013876405544579029	0.014536665752530098	0.00912600476294756	0.008385816588997841	0.01068433839827776	0.012794382870197296	0.01726643554866314	0.015352853573858738	0.010145096108317375	0.011797177605330944	0.015749918296933174	0.013777188025414944	0.0060150702483952045	0.0031436074059456587	0.01066555455327034	0.008552546612918377	0.010107031092047691	0.010550976730883121	0.010035225190222263	0.010478693060576916	0.011221451684832573	0.012183135375380516	0.013309234753251076	0.019720401614904404	0.01224073302000761	0.012483996339142323	0.014819041825830936	0.017846522852778435	0.012408211827278137	0.014914311468601227	0.0123752411454916	0.011201334185898304	0.012620010413229465	0.010207737796008587	0.011981700547039509	0.01128673367202282	0.0088568814098835	0.007789201568812132	0.013167409226298332	0.01009364053606987	0.008785121142864227	0.009876004420220852	0.009702897630631924	0.009604435414075851	0.00876856129616499	0.008328590542078018	0.007633386645466089	0.007580299396067858	0.008997725322842598	0.010142243467271328	0.009712171740829945	0.006418843287974596	0.008559486828744411	0.00809379294514656	0.00827417615801096	0.014241279102861881	0.012237315997481346	0.014165054075419903	0.014511964283883572	0.01554716844111681	0.013510235585272312	0.010509234853088856	0.00956685096025467	0.009320301003754139	0.00937768816947937	0.010057495906949043	0.010604562237858772	0.011738240718841553	0.012679903768002987	0.011213209480047226	0.010402925312519073	0.013690756633877754	0.012129759415984154	0.010093157179653645	0.012961087748408318	0.009754719212651253	0.05900638550519943	0.018141893669962883	0.014662245288491249	0.014172898605465889	0.012365193106234074	0.01486965175718069	0.03547485172748566	0.014307606965303421	0.008644407615065575	0.0094809764996171	0.00887443870306015	0.008135427720844746	0.013904661871492863	0.015523766167461872	0.010724158957600594	0.011696943081915379	0.012829179875552654	0.011995700187981129	0.011486531235277653	0.010739090852439404	0.013086448423564434	0.015025895088911057	0.010453112423419952	0.010184409096837044	0.008205574005842209	0.0059873564168810844	0.0068995230831205845	0.008074227720499039	0.008664781227707863	0.007655201014131308	0.0072579942643642426	0.0036721478682011366	0.007648345548659563	0.007190827280282974	0.006997473072260618	0.0033451339695602655	0.003246396081522107
0.014378645457327366	0.0184246264398098	0.01817014440894127	0.009713838808238506	0.010419202968478203	0.011831640265882015	0.018496999517083168	0.018274961039423943	0.017714988440275192	0.010422835126519203	0.014614040963351727	0.01842106506228447	0.015241083689033985	0.006794019136577845	0.004688758868724108	0.01402475405484438	0.011872031725943089	0.011654139496386051	0.012698533944785595	0.013712438754737377	0.013131747953593731	0.013653108850121498	0.01878419518470764	0.02074810490012169	0.019254760816693306	0.014849359169602394	0.015189546160399914	0.015534344129264355	0.019009055569767952	0.01610547862946987	0.01412934809923172	0.01462238747626543	0.01239273976534605	0.011966820806264877	0.012135574594140053	0.014756549149751663	0.013432802632451057	0.011777915060520172	0.009644254110753536	0.0136148352175951	0.012268276885151863	0.010105457156896591	0.009473803453147411	0.011235855519771576	0.010586429387331009	0.009709037840366364	0.00967433676123619	0.008535673841834068	0.009116748347878456	0.009877778589725494	0.010747481137514114	0.011532795615494251	0.009192013181746006	0.011949225328862667	0.010822459124028683	0.010631510056555271	0.015774009749293327	0.013744025491178036	0.015936236828565598	0.014960920438170433	0.015126400627195835	0.014420559629797935	0.011100883595645428	0.0114294970408082	0.011789107695221901	0.012896026484668255	0.01148671843111515	0.012402170337736607	0.014367310330271721	0.015068947337567806	0.013553481549024582	0.010463505052030087	0.014049990102648735	0.014056055806577206	0.013655447401106358	0.011482907459139824	0.010026579722762108	0.052084799855947495	0.02309141308069229	0.022010881453752518	0.017842207103967667	0.016987113282084465	0.01391618326306343	0.037865299731492996	0.015405668877065182	0.010478353127837181	0.00827041920274496	0.008661333471536636	0.007357931230217218	0.015589757822453976	0.020251544192433357	0.012224028818309307	0.015620834194123745	0.0147752296179533	0.012833861634135246	0.011415533721446991	0.011448497883975506	0.013338223099708557	0.014897882007062435	0.013216592371463776	0.011422202922403812	0.008791856467723846	0.008652119897305965	0.007887611165642738	0.009185770526528358	0.009566904045641422	0.0074705760926008224	0.008704077452421188	0.008034421131014824	0.009466379880905151	0.008628292940557003	0.006867778487503529	0.0037288209423422813	0.0029256651178002357
0.013681442476809025	0.02523942105472088	0.024486558511853218	0.008613214828073978	0.012337328866124153	0.01318117044866085	0.023297173902392387	0.02106480672955513	0.021906912326812744	0.009559097699820995	0.014629955403506756	0.013495474122464657	0.012937798164784908	0.007332682143896818	0.006166937295347452	0.010544023476541042	0.011433644220232964	0.011442231014370918	0.009856333024799824	0.012455682270228863	0.0100109176710248	0.01613190770149231	0.035281527787446976	0.024422232061624527	0.013412929140031338	0.01265032310038805	0.011806032620370388	0.012832090258598328	0.010964334942400455	0.012711603194475174	0.009503538720309734	0.010765583254396915	0.010683639906346798	0.011129236780107021	0.006380732171237469	0.01023473683744669	0.007407154887914658	0.009353374131023884	0.008264337666332722	0.008440067991614342	0.007636182475835085	0.008477043360471725	0.008630161173641682	0.010047447867691517	0.01117660477757454	0.008645622991025448	0.008038682863116264	0.004857929423451424	0.0053496574983000755	0.007580875884741545	0.006637014448642731	0.007508432492613792	0.005905445199459791	0.00674542086198926	0.008684604428708553	0.007894719019532204	0.012323317117989063	0.013272397220134735	0.014200301840901375	0.013443022035062313	0.012283028103411198	0.012948727235198021	0.010347875766456127	0.010718531906604767	0.007041402626782656	0.00842217355966568	0.009145398624241352	0.009955303743481636	0.011719726957380772	0.012420915067195892	0.011227565817534924	0.00912401545792818	0.01282061543315649	0.015156797133386135	0.01731668971478939	0.010145082138478756	0.00993801187723875	0.057502780109643936	0.02401338890194893	0.03508376330137253	0.01900048740208149	0.02134326659142971	0.016555428504943848	0.02610630914568901	0.01521154586225748	0.008308950811624527	0.006905143149197102	0.005619094707071781	0.01118776760995388	0.020633211359381676	0.02704855427145958	0.011213012970983982	0.008750872686505318	0.009075421839952469	0.011323632672429085	0.008732658810913563	0.009409178048372269	0.010765176266431808	0.009623740799725056	0.009030330926179886	0.009676237590610981	0.007531468290835619	0.003545585321262479	0.006978159304708242	0.008357533253729343	0.008449619635939598	0.0051210010424256325	0.005423041060566902	0.00663713039830327	0.008456560783088207	0.004491935484111309	0.004888428375124931	0.0029628879856318235	0.0016214607749134302
