0.010455664247274399	0.06650347262620926	0.04673824831843376	0.06313513219356537	0.08324313163757324	0.0504341684281826	0.02337394841015339	0.02227557636797428	0.019234344363212585	0.03218197077512741	0.019332801923155785	0.014142205007374287	0.015015393495559692	0.10348256677389145	0.11520642042160034	0.011611863039433956	0.010063951835036278	0.008486011996865273	0.00984964333474636	0.00963341910392046	0.009593706578016281	0.03963852673768997	0.04265107959508896	0.010484517551958561	0.00388487521559	0.004188498482108116	0.0025542385410517454	0.0044203875586390495	0.0025236918590962887	0.011957220733165741
0.011939936317503452	0.03797324374318123	0.028014322742819786	0.06739474087953568	0.062119316309690475	0.046116091310977936	0.01626075617969036	0.014452018775045872	0.01449660025537014	0.02290097251534462	0.016405481845140457	0.013503124006092548	0.011746719479560852	0.10385232418775558	0.14649277925491333	0.011465182527899742	0.007896901108324528	0.00714184669777751	0.008500145748257637	0.0077516017481684685	0.006922014523297548	0.03032591938972473	0.02860785275697708	0.006493781693279743	0.0024884038139134645	0.0028356369584798813	0.0016872630221769214	0.002725009573623538	0.002102592494338751	0.007053029257804155
0.011978888884186745	0.030759848654270172	0.032415665686130524	0.050218164920806885	0.054243750870227814	0.05499080941081047	0.022931821644306183	0.026957793161273003	0.02282925881445408	0.036755189299583435	0.022898949682712555	0.027198655530810356	0.026416819542646408	0.08119984716176987	0.09927110373973846	0.013701378367841244	0.011655324138700962	0.010555166751146317	0.01085518766194582	0.01090096216648817	0.010333096608519554	0.029049573466181755	0.027400339022278786	0.010960803367197514	0.004129195585846901	0.004490397870540619	0.0028013596311211586	0.0040675196796655655	0.002542153699323535	0.008151625283062458
0.011433644220232964	0.02738902159035206	0.03136056289076805	0.03579169884324074	0.03970135375857353	0.04607246443629265	0.023791151121258736	0.027770938351750374	0.023050403222441673	0.028535759076476097	0.01997029408812523	0.026694411411881447	0.02177436463534832	0.05294469743967056	0.06735900044441223	0.015410584397614002	0.011895237490534782	0.010528342798352242	0.011854582466185093	0.012695462442934513	0.015474867075681686	0.028038347139954567	0.03272026777267456	0.0231639314442873	0.011287111788988113	0.012539343908429146	0.011333702132105827	0.011401385068893433	0.0077851517125964165	0.01595059409737587
0.011432693339884281	0.03932219371199608	0.043572407215833664	0.02743258699774742	0.020478565245866776	0.031545255333185196	0.03375264257192612	0.04254601150751114	0.029877403751015663	0.02818489260971546	0.02089664340019226	0.02738528698682785	0.027163079008460045	0.020773299038410187	0.014273826964199543	0.017841054126620293	0.01416779588907957	0.01219291053712368	0.01238288264721632	0.013593248091638088	0.016449719667434692	0.017225276678800583	0.048039760440588	0.022264568135142326	0.013423710130155087	0.014852199703454971	0.016891101375222206	0.013020209968090057	0.009698145091533661	0.0204511396586895
0.012133787386119366	0.010883690789341927	0.010541288182139397	0.006730605382472277	0.005273537244647741	0.007493194658309221	0.012306544929742813	0.010814733803272247	0.008659877814352512	0.006728749256581068	0.014874699525535107	0.01020048651844263	0.010772142559289932	0.004163656383752823	0.003565249964594841	0.022607335820794106	0.01401492115110159	0.016465656459331512	0.016266334801912308	0.01611931249499321	0.01621733419597149	0.01081022247672081	0.01181835774332285	0.015511739999055862	0.011090194806456566	0.011052872985601425	0.03861858695745468	0.01713169924914837	0.011567163281142712	0.02516455017030239
0.011901959776878357	0.013492554426193237	0.01436714455485344	0.009776648133993149	0.008295724168419838	0.009862628765404224	0.013474767096340656	0.012100405991077423	0.012336128391325474	0.010504543781280518	0.012966231442987919	0.012511326000094414	0.012611718848347664	0.005289364140480757	0.004428757354617119	0.020067907869815826	0.016218915581703186	0.013745730742812157	0.014047873206436634	0.015390348620712757	0.012934328988194466	0.00988471508026123	0.012561414390802383	0.017331751063466072	0.014693956822156906	0.012341203168034554	0.046262066811323166	0.019878000020980835	0.01574413664638996	0.024037688970565796
0.012192056514322758	0.008949685841798782	0.008461332879960537	0.005458232015371323	0.004778826609253883	0.005853412207216024	0.009028281085193157	0.007496024947613478	0.007545907981693745	0.0056342873722314835	0.009631838649511337	0.007508037146180868	0.008198639377951622	0.0036521959118545055	0.0028130626305937767	0.01613517664372921	0.02002323605120182	0.014770871959626675	0.016232583671808243	0.02597431093454361	0.012335538864135742	0.009508530609309673	0.0096396803855896	0.016440900042653084	0.015325083397328854	0.013665921986103058	0.05856817588210106	0.02367735095322132	0.01580263487994671	0.021316420286893845
0.012506499886512756	0.009624544531106949	0.008792959153652191	0.00561226112768054	0.0051526641473174095	0.006268966477364302	0.01037661824375391	0.008220657706260681	0.0085939085111022	0.006487529259175062	0.010956913232803345	0.008311491459608078	0.00962844118475914	0.0036908816546201706	0.003097224747762084	0.020995354279875755	0.021249176934361458	0.018416382372379303	0.016405776143074036	0.01862228475511074	0.013211175799369812	0.01072336733341217	0.009194204583764076	0.02115054987370968	0.027869349345564842	0.018166838213801384	0.04220517724752426	0.019551420584321022	0.01695100963115692	0.011921045370399952
0.012169127352535725	0.010683661326766014	0.009897209703922272	0.0057410853914916515	0.004906937014311552	0.006069789174944162	0.012644519098103046	0.009429527446627617	0.009672270156443119	0.005464835092425346	0.0109969861805439	0.00794550683349371	0.008726094849407673	0.0037529587280005217	0.003126682946458459	0.01856243424117565	0.02069966495037079	0.017245246097445488	0.01706750877201557	0.015540973283350468	0.016034821048378944	0.01008675992488861	0.011507885530591011	0.02057468891143799	0.03191462531685829	0.030175158753991127	0.04518020525574684	0.022251807153224945	0.017284156754612923	0.014288021251559258
