0.0159682035446167	0.0698009803891182	0.05387507379055023	0.0758216604590416	0.07596813142299652	0.0615370012819767	0.03747459501028061	0.034104928374290466	0.03658311069011688	0.059248894453048706	0.025901159271597862	0.030721211805939674	0.029723327606916428	0.08928235620260239	0.10221270471811295	0.014614060521125793	0.04241602495312691	0.02833208069205284	0.017718855291604996	0.024449145421385765	0.02332630380988121	0.06179269775748253	0.09122350066900253	0.03269080072641373	0.019898170605301857	0.013217556290328503	0.015255637466907501	0.010888478718698025	0.007423595059663057	0.008161919191479683	0.007679508067667484	0.005494463257491589	0.013316318392753601	0.011613487266004086	0.009242655709385872	0.0097953537479043	0.018201127648353577	0.011269629001617432	0.013115541078150272	0.025193901732563972	0.014483783394098282	0.015857795253396034	0.020382216200232506	0.013914681039750576	0.011583903804421425	0.011555510573089123	0.01304867397993803	0.021416272968053818	0.008123291656374931	0.011678249575197697	0.012451663613319397	0.00907556340098381	0.00865151546895504	0.011899697594344616	0.012332945130765438	0.011173473671078682	0.012505432590842247	0.01133271586149931	0.007436409126967192	0.014466832391917706	0.012440036982297897	0.013827985152602196	0.00906138401478529	0.00913203600794077	0.00903906300663948	0.014110879972577095	0.008865267038345337	0.010016193613409996	0.008701090700924397	0.006543812341988087	0.005431971047073603	0.006269119679927826	0.012879877351224422	0.015946537256240845	0.010457810945808887	0.07931739836931229	0.11424949020147324	0.04240609332919121	0.15768083930015564	0.012829138897359371	0.010329611599445343	0.002308893483132124	0.0028487625531852245	0.004428350366652012	0.004204979166388512	0.003375403815880418	0.014575757086277008	0.05001763254404068	0.07537795603275299	0.03560277819633484	0.01842532493174076	0.05718034505844116	0.044733744114637375	0.1591549962759018	0.05815607309341431	0.016098180785775185	0.021713538095355034	0.0053061554208397865	0.0027556014247238636	0.013167217373847961	0.03856448456645012	0.059554699808359146	0.0863637700676918	0.029079120606184006	0.014429980888962746	0.01195740606635809	0.007639931980520487	0.00687588332220912	0.011440012603998184	0.009602129459381104	0.018259510397911072	0.020066145807504654	0.015443357639014721	0.017934657633304596	0.01339794136583805	0.009119963273406029	0.012397962622344494	0.00843689776957035	0.01176461111754179	0.011621695011854172	0.028887679800391197	0.014376389794051647	0.013066083192825317	0.01946931704878807	0.013778074644505978	0.011028023436665535	0.006818672176450491	0.0054496643133461475	0.007408924400806427	0.002948634559288621
0.01763356290757656	0.05610223114490509	0.05936005339026451	0.14234670996665955	0.11400803923606873	0.10305359959602356	0.04597257822751999	0.0415300577878952	0.04161759093403816	0.08918172866106033	0.04080123454332352	0.048060815781354904	0.05146428197622299	0.23824657499790192	0.18218281865119934	0.012678554281592369	0.030109431594610214	0.019100826233625412	0.016078436747193336	0.017392022535204887	0.019822383299469948	0.05450699105858803	0.053366769105196	0.021864334121346474	0.014515715651214123	0.010810155421495438	0.011819605715572834	0.008475933223962784	0.007370075676590204	0.00647440180182457	0.00600473303347826	0.004392035771161318	0.008022417314350605	0.009977062232792377	0.007484001107513905	0.00862698070704937	0.017546681687235832	0.009564979001879692	0.010259242728352547	0.030980844050645828	0.012111908756196499	0.011764463968575	0.013884983025491238	0.012640872970223427	0.009959844872355461	0.009813046082854271	0.009748594835400581	0.023231882601976395	0.006765316240489483	0.009565518237650394	0.008868332952260971	0.007517091929912567	0.006610116921365261	0.0086026880890131	0.008560781367123127	0.007965398952364922	0.009320720098912716	0.006240165792405605	0.006206001620739698	0.010619924403727055	0.010010202415287495	0.009800726547837257	0.0071773836389184	0.007631752174347639	0.007518652826547623	0.01113825011998415	0.00798313319683075	0.009103597141802311	0.007458703126758337	0.0068169222213327885	0.004999102093279362	0.005734543316066265	0.009940183721482754	0.009519398212432861	0.009791995398700237	0.052699584513902664	0.09903554618358612	0.02986174076795578	0.15701361000537872	0.01025061309337616	0.00783256720751524	0.0027040240820497274	0.003061997704207897	0.004807730205357075	0.004508019890636206	0.003421240486204624	0.02510954439640045	0.05525816231966019	0.057311635464429855	0.02576773427426815	0.015392057597637177	0.053587086498737335	0.037299249321222305	0.17613497376441956	0.0823211744427681	0.02127072587609291	0.02756156586110592	0.004665170796215534	0.0031884857453405857	0.014435064978897572	0.07441620528697968	0.0896010622382164	0.07685968279838562	0.020647427067160606	0.00923290103673935	0.008206215687096119	0.0048664286732673645	0.004405206069350243	0.006476691924035549	0.005087512545287609	0.010974257253110409	0.013612303882837296	0.008793385699391365	0.009732562117278576	0.008629200980067253	0.004914930555969477	0.008475332520902157	0.004899717401713133	0.00813285168260336	0.007807847578078508	0.021932607516646385	0.008367662318050861	0.00746362516656518	0.010300210677087307	0.0076508051715791225	0.006797933019697666	0.004530336242169142	0.003872184082865715	0.005234384909272194	0.0024729371070861816
0.018999963998794556	0.05039042979478836	0.062374699860811234	0.1151348128914833	0.10645505040884018	0.12479936331510544	0.04988378658890724	0.05315239727497101	0.05143599957227707	0.0913601666688919	0.038315869867801666	0.0681145042181015	0.06488443911075592	0.15862034261226654	0.1127273440361023	0.014106967486441135	0.024993622675538063	0.015962403267621994	0.014607562683522701	0.015674415975809097	0.0152067756280303	0.04941432550549507	0.0535617396235466	0.032248638570308685	0.02035582810640335	0.01591559499502182	0.017292017117142677	0.01162505242973566	0.009363675490021706	0.009084257297217846	0.008627164177596569	0.005993759259581566	0.012024417519569397	0.01258322037756443	0.009173518978059292	0.009494260884821415	0.01873219572007656	0.010395021177828312	0.01226199883967638	0.02460654266178608	0.014622431248426437	0.013563673943281174	0.018103206530213356	0.01336730271577835	0.011279064230620861	0.010926523245871067	0.011015912517905235	0.02048620581626892	0.0074320221319794655	0.010617724619805813	0.009353745728731155	0.008136432617902756	0.008178798481822014	0.010011612437665462	0.009716523811221123	0.008604579605162144	0.010740412399172783	0.009241091087460518	0.0059631578624248505	0.010771345347166061	0.01036818977445364	0.009644878096878529	0.007184960413724184	0.007872145622968674	0.007804130669683218	0.011966741643846035	0.00801241584122181	0.008830713108181953	0.007051864638924599	0.007041358854621649	0.005266565829515457	0.006125883664935827	0.010882345959544182	0.011350052431225777	0.009396511130034924	0.045374710112810135	0.08193796873092651	0.022076396271586418	0.11615608632564545	0.02101242169737816	0.015854008495807648	0.0042709773406386375	0.006541261915117502	0.005431370809674263	0.007500171195715666	0.0058296239003539085	0.02390383370220661	0.04390527680516243	0.04824930056929588	0.027977384626865387	0.014855108223855495	0.04301731660962105	0.026209156960248947	0.12873488664627075	0.09944937378168106	0.02369522675871849	0.032378971576690674	0.007616051007062197	0.004762073513120413	0.0237166415899992	0.052728474140167236	0.06066930666565895	0.05484350770711899	0.022409731522202492	0.012671239674091339	0.012097724713385105	0.006414303556084633	0.00601749774068594	0.009081313386559486	0.007324360776692629	0.015431802719831467	0.013357738964259624	0.013021094724535942	0.013257408514618874	0.01196138747036457	0.0065828594379127026	0.010368572548031807	0.005596024915575981	0.009650918655097485	0.008804609067738056	0.017369067296385765	0.010118297301232815	0.009402341209352016	0.011414345353841782	0.009194466285407543	0.00798994954675436	0.005440650973469019	0.0042275371961295605	0.005432600155472755	0.002607236849144101
0.01759926602244377	0.02871125563979149	0.03326829522848129	0.036694590002298355	0.028832828626036644	0.03798114135861397	0.02777143567800522	0.03385397419333458	0.032625775784254074	0.038045648485422134	0.022293133661150932	0.036996033042669296	0.029555384069681168	0.020502213388681412	0.02260688692331314	0.014242787845432758	0.02655566670000553	0.0245050135999918	0.01598101481795311	0.019407333806157112	0.019006414338946342	0.03473042696714401	0.04387707635760307	0.03158862888813019	0.02375841699540615	0.020105397328734398	0.018493767827749252	0.016275785863399506	0.0175008624792099	0.015012470073997974	0.015762971714138985	0.010148297995328903	0.01613166369497776	0.013371128588914871	0.013442683033645153	0.015182307921350002	0.019520750269293785	0.014088429510593414	0.014264754019677639	0.017076775431632996	0.019187917932868004	0.017492035403847694	0.019726049154996872	0.015050364658236504	0.014443089254200459	0.01481944415718317	0.016233215108513832	0.015148216858506203	0.008986501023173332	0.014718420803546906	0.013444305397570133	0.01196986623108387	0.012074092403054237	0.014869863167405128	0.016372399404644966	0.016527365893125534	0.019453607499599457	0.01777186430990696	0.010639245621860027	0.014626438729465008	0.015840910375118256	0.015857554972171783	0.013493583537638187	0.012671315111219883	0.011560249142348766	0.0152442567050457	0.010472143068909645	0.010405389592051506	0.00872296467423439	0.007939104922115803	0.009190535172820091	0.009450997225940228	0.013895075768232346	0.01780806854367256	0.01145903766155243	0.03942436724901199	0.0599864162504673	0.033782459795475006	0.06274540722370148	0.041032664477825165	0.03478677570819855	0.013235911726951599	0.008756455034017563	0.006999531295150518	0.01962246000766754	0.011373227462172508	0.017916161566972733	0.03156668320298195	0.05123944580554962	0.030837969854474068	0.022173035889863968	0.043158601969480515	0.040216781198978424	0.06701212376356125	0.09562207758426666	0.047438159584999084	0.06347299367189407	0.01489864382892847	0.009228384122252464	0.03475610539317131	0.04629530757665634	0.03927252069115639	0.05355408787727356	0.03151533380150795	0.02156851440668106	0.01855972222983837	0.011863965541124344	0.013405882753431797	0.018306396901607513	0.016741547733545303	0.023860152810811996	0.021870126947760582	0.0265151709318161	0.026679569855332375	0.02054116502404213	0.012531442567706108	0.018235769122838974	0.012137001380324364	0.016704456880688667	0.01696581020951271	0.024081340059638023	0.017022546380758286	0.016256777569651604	0.021865075454115868	0.017996519804000854	0.012411819770932198	0.009361857548356056	0.007140678819268942	0.008702320978045464	0.004663781728595495
0.01725754886865616	0.03394453600049019	0.037105266004800797	0.022820135578513145	0.016880374401807785	0.025402922183275223	0.030550451949238777	0.03679179027676582	0.02662186324596405	0.02362285926938057	0.02100316807627678	0.024944601580500603	0.026471344754099846	0.016521714627742767	0.010666977614164352	0.01455221138894558	0.02035314030945301	0.020417729392647743	0.015173624269664288	0.020187420770525932	0.020141836255788803	0.02266368269920349	0.06250296533107758	0.02422843687236309	0.019935479387640953	0.024431519210338593	0.017142873257398605	0.016987450420856476	0.012391985394060612	0.015638526529073715	0.012882882729172707	0.009509817697107792	0.015468611381947994	0.012387408874928951	0.011921685189008713	0.014972851611673832	0.017965098842978477	0.015698377043008804	0.013678990304470062	0.015189520083367825	0.016137657687067986	0.01712600700557232	0.01919291354715824	0.014656457118690014	0.014669090509414673	0.013353223912417889	0.014478468336164951	0.014505084604024887	0.00851980596780777	0.014198556542396545	0.01161173451691866	0.018474964424967766	0.0161991436034441	0.012366166338324547	0.012596470303833485	0.017565272748470306	0.01445591077208519	0.016221655532717705	0.010428781621158123	0.01343962550163269	0.01707596518099308	0.016094869002699852	0.015794286504387856	0.01799471490085125	0.018379641696810722	0.017448045313358307	0.011819136328995228	0.01153271459043026	0.010258450172841549	0.00895853340625763	0.009421047754585743	0.009842338040471077	0.01426755916327238	0.016147246584296227	0.012630471959710121	0.0327792726457119	0.022386234253644943	0.03587974235415459	0.04981322959065437	0.052221160382032394	0.023205727338790894	0.00822965893894434	0.005197418853640556	0.005796343088150024	0.012417013756930828	0.008865837007761002	0.010492551140487194	0.022013945505023003	0.07762712985277176	0.03092176467180252	0.02180611900985241	0.03785717487335205	0.04006974771618843	0.022639166563749313	0.11685863137245178	0.06629317253828049	0.08802171796560287	0.019149726256728172	0.010008756071329117	0.0319899283349514	0.035360779613256454	0.021737566217780113	0.0759131982922554	0.040392156690359116	0.028052406385540962	0.020315680652856827	0.013150014914572239	0.01314743235707283	0.017874546349048615	0.016272813081741333	0.02463134378194809	0.021037684753537178	0.02520829625427723	0.026431573554873466	0.02080475352704525	0.013134525157511234	0.019913438707590103	0.013256908394396305	0.017918583005666733	0.018766658380627632	0.02651708945631981	0.01843135431408882	0.017775868996977806	0.02466590516269207	0.019225746393203735	0.013863359577953815	0.009244086220860481	0.007691888138651848	0.008824747987091541	0.005199098493903875
0.017861492931842804	0.01988472044467926	0.017032749950885773	0.01140209287405014	0.009353161789476871	0.010672615841031075	0.02247540093958378	0.020822588354349136	0.012609616853296757	0.010247773490846157	0.026689201593399048	0.015097662806510925	0.018473705276846886	0.005329846404492855	0.0044022733345627785	0.031198740005493164	0.01917332410812378	0.020413415506482124	0.02795686572790146	0.025279689580202103	0.03365643322467804	0.017301887273788452	0.014730161055922508	0.022742198780179024	0.022529704496264458	0.040879517793655396	0.02339255064725876	0.026797756552696228	0.01756107248365879	0.03118688054382801	0.03192116320133209	0.02703046053647995	0.019010156393051147	0.016629992052912712	0.013805649243295193	0.019574344158172607	0.019445648416876793	0.019051969051361084	0.01522987149655819	0.01564689166843891	0.017964843660593033	0.019868643954396248	0.016620969399809837	0.01936289109289646	0.017212923616170883	0.01610291749238968	0.016276542097330093	0.016286063939332962	0.01048483606427908	0.015046975575387478	0.013591565191745758	0.044228192418813705	0.041242584586143494	0.020784804597496986	0.014877839013934135	0.0461883582174778	0.02066545933485031	0.012792686931788921	0.024084681645035744	0.016791347414255142	0.03107771836221218	0.020132753998041153	0.030828405171632767	0.06853226572275162	0.07864753901958466	0.03516121208667755	0.022657310590147972	0.013398168608546257	0.011509588919579983	0.01876073330640793	0.0364014208316803	0.029153579846024513	0.016528019681572914	0.01740223728120327	0.014127306640148163	0.012328912504017353	0.006266696844249964	0.03561251983046532	0.020136283710598946	0.04792843759059906	0.011243346147239208	0.011610640212893486	0.005019467324018478	0.00870673917233944	0.012087360955774784	0.007389638107270002	0.011365731246769428	0.013065114617347717	0.015704834833741188	0.025714905932545662	0.057516247034072876	0.03184039890766144	0.04067235440015793	0.00902582798153162	0.020217763260006905	0.035665858536958694	0.026948044076561928	0.029106464236974716	0.017585791647434235	0.01804105006158352	0.023597894236445427	0.010149144567549229	0.015365274623036385	0.05008682608604431	0.07221048325300217	0.03256714344024658	0.014557327143847942	0.039734289050102234	0.03898879140615463	0.042932167649269104	0.03570719063282013	0.02416498214006424	0.03959803655743599	0.032024502754211426	0.024801401421427727	0.022994160652160645	0.023917758837342262	0.03379672020673752	0.0326809287071228	0.03529077768325806	0.01597975753247738	0.021357087418437004	0.02672412060201168	0.02405497431755066	0.019358646124601364	0.012716174125671387	0.010219561867415905	0.0076421527191996574	0.010668651200830936	0.005755438469350338
0.01736057922244072	0.015445350669324398	0.015331150032579899	0.011582867242395878	0.009202790446579456	0.01195585634559393	0.014331108890473843	0.014636133797466755	0.01255810260772705	0.012018994428217411	0.015050411224365234	0.014736217446625233	0.014440534636378288	0.005109683144837618	0.0038386667147278786	0.018833709880709648	0.015609712339937687	0.016556158661842346	0.014933663420379162	0.0291104968637228	0.02459680661559105	0.011316009797155857	0.012949933297932148	0.019624484702944756	0.02126368321478367	0.028281817212700844	0.017951689660549164	0.01914379559457302	0.019249165430665016	0.02517622523009777	0.026119498535990715	0.02741376869380474	0.017699837684631348	0.016312962397933006	0.013403793796896935	0.023717651143670082	0.016919055953621864	0.0166955403983593	0.014186651445925236	0.01689382828772068	0.016350582242012024	0.01848185993731022	0.016462786123156548	0.020447419956326485	0.014842533506453037	0.014504949562251568	0.01585049368441105	0.01354533527046442	0.009695315733551979	0.014714262448251247	0.011589918285608292	0.02787436544895172	0.034878071397542953	0.019448867067694664	0.014298085123300552	0.030312346294522285	0.018289715051651	0.01388014666736126	0.0198969803750515	0.01575186289846897	0.02372109144926071	0.02004774659872055	0.02700989507138729	0.025811832398176193	0.030093856155872345	0.018607936799526215	0.015625856816768646	0.011962171643972397	0.0103109460324049	0.014161136001348495	0.017471343278884888	0.018605293706059456	0.015016176737844944	0.014018836431205273	0.014607895165681839	0.01396398339420557	0.011501018889248371	0.035848576575517654	0.011312265880405903	0.04916318506002426	0.016665387898683548	0.011882471852004528	0.004856856074184179	0.010231679305434227	0.017398055642843246	0.009832595475018024	0.017067372798919678	0.009737092070281506	0.015448849648237228	0.028002889826893806	0.042402610182762146	0.02870982326567173	0.03856930136680603	0.010633047670125961	0.01826312392950058	0.03597213700413704	0.028166480362415314	0.035942964255809784	0.024255748838186264	0.017956385388970375	0.023662803694605827	0.010702787898480892	0.015542618930339813	0.039132289588451385	0.04731843248009682	0.04635821282863617	0.022113341838121414	0.05575162544846535	0.04478500410914421	0.06631623208522797	0.040741585195064545	0.0375162735581398	0.04112110659480095	0.03140711039304733	0.0322631299495697	0.03240763023495674	0.03925580531358719	0.06893642246723175	0.054420821368694305	0.040323272347450256	0.020872201770544052	0.026903856545686722	0.032452382147312164	0.026221267879009247	0.02600787580013275	0.017561450600624084	0.017219234257936478	0.013148412108421326	0.013100536540150642	0.011153790168464184
0.018130900338292122	0.013498641550540924	0.012557675130665302	0.00835550855845213	0.007142688147723675	0.0087500661611557	0.011563321575522423	0.010696787387132645	0.010541968047618866	0.008555625565350056	0.014817634597420692	0.013622576370835304	0.012577896006405354	0.0041777025908231735	0.003329855389893055	0.02412351220846176	0.01178471464663744	0.015121367760002613	0.01664278842508793	0.015063869766891003	0.019350510090589523	0.014034818857908249	0.009369431994855404	0.01916457526385784	0.019410664215683937	0.026491697877645493	0.01652335561811924	0.01708352565765381	0.015244126319885254	0.04642864689230919	0.02957167662680149	0.039390239864587784	0.022954270243644714	0.013688157312572002	0.01186551246792078	0.015984132885932922	0.015701357275247574	0.016912801191210747	0.014314962550997734	0.013061543926596642	0.014325329102575779	0.01778589002788067	0.015384795144200325	0.017884457483887672	0.015983054414391518	0.014551699161529541	0.014427919872105122	0.014054892584681511	0.011277865618467331	0.014040516689419746	0.0123698515817523	0.022846778854727745	0.0406959243118763	0.025370154529809952	0.016338517889380455	0.02125425450503826	0.017266515642404556	0.01367190945893526	0.027972878888249397	0.01942279562354088	0.025085916742682457	0.0194633137434721	0.03894778713583946	0.03423137590289116	0.026340944692492485	0.024440521374344826	0.0192825049161911	0.012901609763503075	0.012371385470032692	0.02699998766183853	0.022046376019716263	0.022470097988843918	0.015768446028232574	0.015117228962481022	0.015784336254000664	0.009209999814629555	0.004518904257565737	0.0195093285292387	0.00770079018548131	0.06802070885896683	0.015173228457570076	0.015768077224493027	0.007596699986606836	0.01686907559633255	0.017994822934269905	0.00984962098300457	0.00714337220415473	0.010124568827450275	0.009949167259037495	0.028934355825185776	0.041780147701501846	0.023040536791086197	0.019139353185892105	0.006039232015609741	0.009158642962574959	0.017607297748327255	0.012880845926702023	0.07065581530332565	0.041998449712991714	0.021299822255969048	0.014453503303229809	0.008776998147368431	0.01000085100531578	0.025929894298315048	0.029208779335021973	0.02326296456158161	0.01780371181666851	0.03498375043272972	0.033602263778448105	0.031664494425058365	0.02819225750863552	0.028010863810777664	0.02599983476102352	0.028980908915400505	0.023409876972436905	0.02031763084232807	0.03547991067171097	0.034164175391197205	0.027277817949652672	0.024522554129362106	0.01836586184799671	0.02491951361298561	0.030465412884950638	0.026783498004078865	0.021454453468322754	0.014898466877639294	0.011841331608593464	0.010062739253044128	0.011422369629144669	0.009889865294098854
0.01878470927476883	0.012415443547070026	0.011869330890476704	0.007403783965855837	0.006667940877377987	0.00830640085041523	0.012798439711332321	0.009973844513297081	0.011153130792081356	0.007563267834484577	0.014582434669137001	0.010757064446806908	0.012666956521570683	0.003981851506978273	0.0031124812085181475	0.020947633311152458	0.013052254915237427	0.012355299666523933	0.016603821888566017	0.014115250669419765	0.014373465441167355	0.011036880314350128	0.007512673735618591	0.022335540503263474	0.023989731445908546	0.0249047689139843	0.022752955555915833	0.02115424908697605	0.027629420161247253	0.019302114844322205	0.019490273669362068	0.01556212268769741	0.014192496426403522	0.011930515989661217	0.014669853262603283	0.01433466374874115	0.01602857932448387	0.015698377043008804	0.01270829513669014	0.010221030563116074	0.019356276839971542	0.019481992349028587	0.015654291957616806	0.018094200640916824	0.021433375775814056	0.019783340394496918	0.014232948422431946	0.01631079986691475	0.011583146639168262	0.015704084187746048	0.01876748725771904	0.020454425364732742	0.02529168501496315	0.023885073140263557	0.026446564123034477	0.021038150414824486	0.02636021375656128	0.012299860827624798	0.017732974141836166	0.016553984954953194	0.022427866235375404	0.01872657798230648	0.03140420839190483	0.036215346306562424	0.031001610681414604	0.022362662479281425	0.02277810126543045	0.01645357720553875	0.013447538018226624	0.019288022071123123	0.031382959336042404	0.029117770493030548	0.01694067381322384	0.016484705731272697	0.017896924167871475	0.009472030214965343	0.005342992953956127	0.015105578117072582	0.006156494840979576	0.07271713763475418	0.01376355066895485	0.01759519800543785	0.0054336655884981155	0.0110821183770895	0.016773678362369537	0.007647108752280474	0.005789556540548801	0.006542374845594168	0.011131368577480316	0.03175000473856926	0.04042932018637657	0.021702133119106293	0.015906333923339844	0.00619142921641469	0.008228897117078304	0.016149332746863365	0.012110029347240925	0.03406376391649246	0.037705015391111374	0.013883027248084545	0.010903620161116123	0.006934450939297676	0.010299691930413246	0.034976862370967865	0.04121267423033714	0.03128805011510849	0.022740211337804794	0.03436566889286041	0.0364592969417572	0.032727912068367004	0.03262241929769516	0.025673044845461845	0.046233005821704865	0.033905286341905594	0.04964892938733101	0.023153912276029587	0.04194778949022293	0.03421330079436302	0.03872378170490265	0.03479204699397087	0.02338707447052002	0.028620637953281403	0.03509937599301338	0.03299461305141449	0.024811768904328346	0.017001058906316757	0.020692523568868637	0.013023214414715767	0.018444856628775597	0.014743486419320107
0.018061285838484764	0.016417618840932846	0.015356271527707577	0.008730350993573666	0.008102922700345516	0.009685153141617775	0.018281614407896996	0.01425163820385933	0.01509641669690609	0.008769121021032333	0.016173068434000015	0.015102547593414783	0.013957062736153603	0.0045518456026911736	0.004644937347620726	0.032495077699422836	0.021035246551036835	0.025028323754668236	0.02342016063630581	0.021233929321169853	0.017954053357243538	0.014368108473718166	0.013476530089974403	0.026631271466612816	0.030832216143608093	0.030570903792977333	0.027806617319583893	0.028217528015375137	0.04855329915881157	0.03046034462749958	0.02980312891304493	0.0447201132774353	0.028811240568757057	0.021996159106492996	0.0262069683521986	0.041724346578121185	0.030297663062810898	0.025625454261898994	0.020245129242539406	0.01820335164666176	0.024961622431874275	0.027184057980775833	0.02348729781806469	0.025522183626890182	0.025075681507587433	0.03482377901673317	0.024331770837306976	0.02073851227760315	0.02257678657770157	0.02279088832437992	0.021189097315073013	0.022729389369487762	0.030285583809018135	0.03064410202205181	0.026510562747716904	0.022432172670960426	0.03879529982805252	0.03330402448773384	0.02248731255531311	0.01943916641175747	0.023108039051294327	0.023642880842089653	0.026285085827112198	0.025835001841187477	0.021083660423755646	0.017945142462849617	0.021255411207675934	0.01753169484436512	0.017008468508720398	0.02034260518848896	0.024715730920433998	0.02202504500746727	0.01899298094213009	0.026795916259288788	0.021566420793533325	0.011494905687868595	0.006330088246613741	0.015075194649398327	0.007854782976210117	0.043289802968502045	0.02754204347729683	0.02480561099946499	0.016052477061748505	0.017292549833655357	0.016975928097963333	0.012974102050065994	0.006232814863324165	0.010736764408648014	0.015078362077474594	0.024134326726198196	0.04331393167376518	0.01836407743394375	0.01588607393205166	0.006561263930052519	0.010965194553136826	0.01671607606112957	0.014460822567343712	0.022909333929419518	0.04384107142686844	0.02047625742852688	0.011331193149089813	0.008849742822349072	0.013486011885106564	0.03173745796084404	0.028137899935245514	0.040144436061382294	0.04433241859078407	0.03385206684470177	0.0310360174626112	0.03044057823717594	0.02400149405002594	0.02377239242196083	0.028437979519367218	0.028553416952490807	0.03250585123896599	0.02147464081645012	0.02868678793311119	0.02910454012453556	0.028846541419625282	0.024421000853180885	0.023010076954960823	0.020959561690688133	0.02238139696419239	0.022855989634990692	0.026455629616975784	0.02476685121655464	0.02822844311594963	0.024895304813981056	0.022349199280142784	0.03203239664435387
