0.021337032318115234	0.05090140178799629	0.03352237492799759	0.054012347012758255	0.06433998793363571	0.04830982908606529	0.028927568346261978	0.0253555066883564	0.02878064103424549	0.04021626338362694	0.021193254739046097	0.024083171039819717	0.0250291395932436	0.07503387331962585	0.08023937791585922	0.016723083332180977	0.029060039669275284	0.025319479405879974	0.020143836736679077	0.024826953187584877	0.022904150187969208	0.055252645164728165	0.050161298364400864	0.018307825550436974	0.011897332966327667	0.009424007497727871	0.010953648015856743	0.011403474025428295	0.01141184289008379	0.02081831730902195	0.012536541558802128	0.0109752481803298	0.014923582784831524	0.015278434380888939	0.029735742136836052	0.0163564532995224	0.014633829705417156	0.014401408843696117	0.009030562825500965	0.010486302897334099	0.01452611293643713	0.011457704938948154	0.014618393033742905	0.013075251132249832	0.012978484854102135	0.007619339972734451	0.010802135802805424	0.01650097221136093	0.015975099056959152	0.016174737364053726	0.013222882524132729	0.022655604407191277	0.009895140305161476	0.012427277863025665	0.013168005272746086	0.019836027175188065	0.01691542938351631	0.017491981387138367	0.013512779027223587	0.015572292730212212	0.021795710548758507	0.015776121988892555	0.03999966010451317	0.018103163689374924	0.015618734993040562	0.016001980751752853	0.018734624609351158	0.015837522223591805	0.016609329730272293	0.015666546300053596	0.016636665910482407	0.014723445288836956	0.018547412008047104	0.02136414311826229	0.020127350464463234	0.02364272065460682	0.019810490310192108	0.026447346433997154	0.014292418025434017	0.04091173782944679	0.07071720063686371	0.025141041725873947	0.1115216538310051	0.00982541311532259	0.02105649560689926	0.010866205208003521	0.026884110644459724	0.011972812935709953	0.008409335277974606	0.04123937711119652	0.04867278411984444	0.034265898168087006	0.018904607743024826	0.02797647938132286	0.04382634535431862	0.02256952039897442	0.03676653653383255	0.04007647559046745	0.036424268037080765	0.14628422260284424
0.02279973402619362	0.0452166385948658	0.03993062674999237	0.07001619786024094	0.05265902727842331	0.057000525295734406	0.03154153376817703	0.03555535525083542	0.0337863527238369	0.04336228221654892	0.026035085320472717	0.0378972589969635	0.02731819450855255	0.09482738375663757	0.10265910625457764	0.01909438706934452	0.03298019617795944	0.03281285613775253	0.025019895285367966	0.02741960994899273	0.03103991597890854	0.042766273021698	0.045101720839738846	0.016721105203032494	0.013867981731891632	0.012173880822956562	0.015577555634081364	0.015580475330352783	0.016701452434062958	0.03137652575969696	0.017632639035582542	0.01775508187711239	0.02594653330743313	0.023798273876309395	0.03471865877509117	0.03223284333944321	0.02210020087659359	0.022217417135834694	0.013212339021265507	0.013414011336863041	0.01807583123445511	0.013571023941040039	0.019594760611653328	0.01636519469320774	0.019154412671923637	0.013508409261703491	0.017495840787887573	0.02192022278904915	0.0182917732745409	0.019580688327550888	0.015720853582024574	0.023877177387475967	0.015305396169424057	0.01982193812727928	0.02091716043651104	0.026100369170308113	0.02290412224829197	0.024558942764997482	0.01817539893090725	0.021540900692343712	0.02566339448094368	0.018359346315264702	0.03209448978304863	0.02164631523191929	0.016675259917974472	0.0213072057813406	0.02398284524679184	0.022655555978417397	0.023119889199733734	0.018543874844908714	0.0177617147564888	0.017841847613453865	0.021222058683633804	0.02607140690088272	0.019739443436264992	0.024996260181069374	0.024408506229519844	0.024399666115641594	0.016215626150369644	0.034175895154476166	0.03394020348787308	0.01946086809039116	0.09403718262910843	0.011622373014688492	0.022187544032931328	0.015200420282781124	0.03730543330311775	0.01682235300540924	0.01130492053925991	0.02684103325009346	0.03409077227115631	0.030286820605397224	0.01929396390914917	0.02630312368273735	0.02740178257226944	0.023138215765357018	0.030819687992334366	0.030252855271100998	0.025892348960042	0.11554260551929474
0.025295300409197807	0.03898720070719719	0.03922126442193985	0.08539272099733353	0.10023883730173111	0.09239903837442398	0.034592725336551666	0.029874471947550774	0.040118735283613205	0.06393516808748245	0.03082733415067196	0.039197348058223724	0.040388476103544235	0.13801519572734833	0.11348941177129745	0.015213320963084698	0.018737714737653732	0.013695890083909035	0.016037367284297943	0.015039391815662384	0.014725126326084137	0.04496125131845474	0.030196508392691612	0.015827886760234833	0.009757771156728268	0.0073354048654437065	0.00691809318959713	0.008374505676329136	0.008654012344777584	0.014157106168568134	0.010020655579864979	0.008214358240365982	0.012762480415403843	0.011505362577736378	0.019233347848057747	0.011158050037920475	0.0112612908706069	0.010687421075999737	0.006574217230081558	0.007283373735845089	0.01010560430586338	0.00835102517157793	0.010080069303512573	0.009499224834144115	0.008682450279593468	0.005550920031964779	0.008193516172468662	0.012632249854505062	0.012158983387053013	0.013030237518250942	0.009600467048585415	0.017026681452989578	0.008272570557892323	0.008464262820780277	0.010453524999320507	0.014127954840660095	0.014131213538348675	0.012424820102751255	0.01296982355415821	0.013192550279200077	0.01733187772333622	0.01299300417304039	0.03307623416185379	0.012550342828035355	0.011055314913392067	0.012963848188519478	0.016438528895378113	0.013278272934257984	0.016486022621393204	0.015061317011713982	0.013303708285093307	0.012021231465041637	0.015830308198928833	0.01721726916730404	0.015479763969779015	0.02071118727326393	0.01950993202626705	0.018444137647747993	0.013187716715037823	0.029100243002176285	0.05807320773601532	0.013571644201874733	0.11054980009794235	0.00904204323887825	0.019414350390434265	0.010804867371916771	0.029459603130817413	0.013050488196313381	0.00720428628847003	0.04835232347249985	0.03653712198138237	0.01930304244160652	0.012661775574088097	0.016370609402656555	0.02108781784772873	0.01441719476133585	0.023382173851132393	0.02457733266055584	0.013969318009912968	0.13202804327011108
0.023308780044317245	0.028482459485530853	0.027051715180277824	0.025392819195985794	0.025078773498535156	0.03422112762928009	0.02145238034427166	0.024418363347649574	0.02445339225232601	0.024447660893201828	0.017828116193413734	0.029757540673017502	0.019887292757630348	0.018505455926060677	0.02666338160634041	0.01478995569050312	0.021226083859801292	0.020204927772283554	0.016660159453749657	0.01943502016365528	0.018286552280187607	0.030093148350715637	0.03539873659610748	0.021331870928406715	0.015716228634119034	0.011841438710689545	0.012651581317186356	0.014314563013613224	0.01371003594249487	0.020260054618120193	0.013236986473202705	0.012301613576710224	0.017013683915138245	0.015357188880443573	0.01833381876349449	0.014456774108111858	0.016310350969433784	0.014506731182336807	0.009841355495154858	0.010853264480829239	0.013555485755205154	0.012154028750956059	0.01505134254693985	0.012912704609334469	0.01280977763235569	0.008256115019321442	0.01166000310331583	0.01593092456459999	0.015534505248069763	0.01734774000942707	0.013827803544700146	0.018458127975463867	0.011484752409160137	0.012574691325426102	0.015189963392913342	0.018704527989029884	0.01714525930583477	0.018724940717220306	0.014666556380689144	0.015965064987540245	0.019687386229634285	0.0157299917191267	0.02503020130097866	0.018353363499045372	0.015434162691235542	0.01777997985482216	0.020816249772906303	0.016513362526893616	0.018477415665984154	0.0169514212757349	0.01669291965663433	0.015513600781559944	0.01832452230155468	0.021027911454439163	0.018378103151917458	0.023744745180010796	0.019894856959581375	0.021706925705075264	0.016072530299425125	0.031090719625353813	0.0367567352950573	0.02273636870086193	0.049171216785907745	0.024461179971694946	0.03826649487018585	0.018412020057439804	0.05655667930841446	0.025986677035689354	0.030637722462415695	0.03237472102046013	0.028654443100094795	0.03486299887299538	0.024965345859527588	0.0277739055454731	0.030269891023635864	0.023749947547912598	0.02738081105053425	0.03507557138800621	0.025843210518360138	0.06407959014177322
0.02551320381462574	0.03259687498211861	0.02941024675965309	0.018653515726327896	0.016342032700777054	0.027161095291376114	0.021678047254681587	0.02549508400261402	0.02714412286877632	0.020897386595606804	0.018912462517619133	0.034364018589258194	0.024882689118385315	0.01610252633690834	0.014710568822920322	0.0184014905244112	0.01870228536427021	0.019079552963376045	0.020179424434900284	0.020663417875766754	0.0196851696819067	0.02652009204030037	0.03446691855788231	0.022398071363568306	0.021260974928736687	0.0156717486679554	0.021528221666812897	0.021899793297052383	0.01603836752474308	0.03018954209983349	0.01743965968489647	0.019770247861742973	0.0205992478877306	0.01976029947400093	0.020886428654193878	0.02047128416597843	0.025303788483142853	0.022311653941869736	0.01573259010910988	0.01836000569164753	0.020893419161438942	0.019677255302667618	0.024408133700489998	0.0186928641051054	0.02207065559923649	0.01301655638962984	0.018044408410787582	0.02184421569108963	0.019229812547564507	0.022491998970508575	0.020197277888655663	0.025362437590956688	0.015789631754159927	0.01609889604151249	0.019491679966449738	0.024425243958830833	0.02150544710457325	0.027506014332175255	0.019668525084853172	0.019800378009676933	0.027182841673493385	0.020081495866179466	0.025025933980941772	0.023890042677521706	0.019507506862282753	0.021566135808825493	0.024575792253017426	0.022098982706665993	0.02284245193004608	0.020042067393660545	0.020637623965740204	0.018215814605355263	0.021614763885736465	0.02670651488006115	0.022718291729688644	0.027043571695685387	0.02384430170059204	0.0229820404201746	0.018894381821155548	0.030928079038858414	0.021336738020181656	0.020311905071139336	0.023116495460271835	0.02491166442632675	0.02864992246031761	0.019080961123108864	0.033857014030218124	0.023485708981752396	0.03245830163359642	0.016671795397996902	0.023228753358125687	0.034558411687612534	0.027358969673514366	0.02917082980275154	0.0293207336217165	0.029406161978840828	0.03249897062778473	0.02996806986629963	0.02361900918185711	0.0227547325193882
0.02664949931204319	0.026816584169864655	0.02617071382701397	0.022139636799693108	0.018912386149168015	0.041489265859127045	0.023317258805036545	0.02517424151301384	0.032885290682315826	0.028762437403202057	0.02006147988140583	0.040165722370147705	0.02677050605416298	0.01917654648423195	0.0122733935713768	0.013015933334827423	0.011786817573010921	0.01345412153750658	0.014804142527282238	0.014814373105764389	0.013998182490468025	0.024048209190368652	0.02475215680897236	0.015511801466345787	0.012249846011400223	0.010200909338891506	0.010464010760188103	0.012387502938508987	0.011004949919879436	0.019398270174860954	0.012071960605680943	0.011800668202340603	0.015229776501655579	0.014712831005454063	0.015741756185889244	0.012824556790292263	0.01760348305106163	0.014467928558588028	0.009517837315797806	0.010107375681400299	0.012912100180983543	0.01145283505320549	0.013711747713387012	0.012581109069287777	0.012267501093447208	0.00859865639358759	0.010901344940066338	0.01576370932161808	0.013608681038022041	0.01572955958545208	0.012482741847634315	0.017177360132336617	0.012694072909653187	0.011978182941675186	0.014007117599248886	0.018894165754318237	0.017066460102796555	0.017777666449546814	0.015704957768321037	0.01551838219165802	0.021308613941073418	0.015845315530896187	0.02375820279121399	0.017925601452589035	0.013206550851464272	0.01638750173151493	0.019750205799937248	0.016095930710434914	0.018779516220092773	0.0165247842669487	0.016313213855028152	0.01499487366527319	0.017448894679546356	0.02132144756615162	0.019175877794623375	0.023710738867521286	0.020021408796310425	0.020064281299710274	0.01659339852631092	0.026801997795701027	0.022613294422626495	0.012561038136482239	0.020462576299905777	0.01967509277164936	0.027191640809178352	0.015802234411239624	0.030536137521266937	0.020022723823785782	0.02822762355208397	0.015866180881857872	0.02298521250486374	0.029185811057686806	0.019143013283610344	0.022125011309981346	0.030001651495695114	0.021925510838627815	0.02486797422170639	0.02317206934094429	0.015253684483468533	0.02271573804318905
0.024977385997772217	0.05618729069828987	0.04604480415582657	0.02806100994348526	0.021003102883696556	0.040289077907800674	0.03567247465252876	0.048276614397764206	0.038893572986125946	0.034542977809906006	0.024295389652252197	0.05343088507652283	0.038647111505270004	0.021298052743077278	0.013661308214068413	0.017674466595053673	0.01992875337600708	0.02028551511466503	0.018323902040719986	0.021695103496313095	0.019560206681489944	0.024591892957687378	0.04358358308672905	0.021162033081054688	0.018604882061481476	0.01565006747841835	0.016134319826960564	0.017830418422818184	0.017127184197306633	0.02575596049427986	0.01622460037469864	0.016548261046409607	0.020257554948329926	0.0187221672385931	0.018866434693336487	0.0168022271245718	0.02375723049044609	0.018475711345672607	0.013575798831880093	0.014044227078557014	0.016012556850910187	0.014135874807834625	0.01816348172724247	0.01615063287317753	0.017154015600681305	0.010627551935613155	0.013025589287281036	0.019145991653203964	0.01629488542675972	0.01791304349899292	0.015300966799259186	0.019243810325860977	0.014516929164528847	0.014933302998542786	0.017479831352829933	0.021738719195127487	0.01916119083762169	0.02275962196290493	0.018507959321141243	0.017466844990849495	0.022413665428757668	0.017959559336304665	0.023766741156578064	0.02091185748577118	0.016917115077376366	0.018936539068818092	0.021156879141926765	0.018958313390612602	0.021387441083788872	0.019163986667990685	0.018303146585822105	0.016454551368951797	0.019576936960220337	0.024587711319327354	0.020112715661525726	0.024282081052660942	0.021861668676137924	0.021440653130412102	0.018585294485092163	0.03027126006782055	0.02269434556365013	0.02065083384513855	0.022582272067666054	0.02306181564927101	0.029044196009635925	0.020112143829464912	0.029091008007526398	0.024235453456640244	0.02404896542429924	0.01597856916487217	0.03036317601799965	0.04860749468207359	0.03273923695087433	0.02924257330596447	0.034953780472278595	0.027291228994727135	0.028943274170160294	0.03601085767149925	0.02281472645699978	0.020094655454158783
0.026532795280218124	0.030572347342967987	0.03953693434596062	0.03023950196802616	0.018400773406028748	0.05419960245490074	0.03219032287597656	0.045535869896411896	0.0372481532394886	0.03694099187850952	0.02037191018462181	0.07001207768917084	0.039192792028188705	0.018016571179032326	0.01142960973083973	0.016544904559850693	0.01626933366060257	0.018216094002127647	0.017952699214220047	0.01952417939901352	0.018304577097296715	0.02438950724899769	0.026389386504888535	0.020658811554312706	0.018230337649583817	0.013059187680482864	0.01408100500702858	0.01598023809492588	0.015774641185998917	0.023783070966601372	0.015402649529278278	0.016451487317681313	0.020057864487171173	0.017755631357431412	0.01744217984378338	0.015471765771508217	0.022379621863365173	0.016363726928830147	0.011171376332640648	0.013039073906838894	0.015635399147868156	0.013381118886172771	0.016747483983635902	0.015760522335767746	0.015810374170541763	0.010456281714141369	0.012856350280344486	0.01823391392827034	0.015932461246848106	0.018287556245923042	0.014397142454981804	0.022230474278330803	0.013523105531930923	0.013637438416481018	0.015917867422103882	0.020354369655251503	0.020192136988043785	0.023205693811178207	0.01898304373025894	0.017720991745591164	0.02297346293926239	0.017652034759521484	0.0216794665902853	0.020096689462661743	0.014695866964757442	0.018280580639839172	0.021415507420897484	0.01921672187745571	0.022145772352814674	0.02228439785540104	0.01840158738195896	0.01557391881942749	0.018902968615293503	0.024176761507987976	0.020998317748308182	0.02356109954416752	0.02292153425514698	0.02294078655540943	0.018264759331941605	0.026098888367414474	0.021377263590693474	0.01844325289130211	0.01864658296108246	0.023086702451109886	0.029613042250275612	0.022900162264704704	0.03036646544933319	0.026031581684947014	0.029337309300899506	0.017010414972901344	0.025416361168026924	0.03165876865386963	0.025134263560175896	0.023201189935207367	0.021562397480010986	0.020989470183849335	0.022232230752706528	0.02853790484368801	0.01960889622569084	0.01844744384288788
0.025561904534697533	0.019439132884144783	0.021047957241535187	0.013690363615751266	0.010729070752859116	0.016166944056749344	0.020215917378664017	0.023448588326573372	0.019641779363155365	0.016192106530070305	0.02044736221432686	0.02417198196053505	0.03154321759939194	0.009822793304920197	0.007167882286012173	0.021470706909894943	0.019301891326904297	0.018921252340078354	0.020132962614297867	0.019307652488350868	0.021580031141638756	0.017939792945981026	0.01563025452196598	0.02997470088303089	0.0260272528976202	0.026859145611524582	0.023628922179341316	0.024539249017834663	0.025634262710809708	0.022335924208164215	0.020963327959179878	0.022428670898079872	0.02426912821829319	0.02567407116293907	0.019702838733792305	0.01769377291202545	0.024881409481167793	0.021873734891414642	0.031281452625989914	0.02357723005115986	0.0191795714199543	0.026138953864574432	0.024163642898201942	0.026443084701895714	0.018937502056360245	0.015611962415277958	0.018832247704267502	0.021623797714710236	0.022655079141259193	0.021248333156108856	0.020688330754637718	0.018963977694511414	0.01811700500547886	0.01952025480568409	0.02134682796895504	0.020411260426044464	0.021144287660717964	0.02515036053955555	0.02080194093286991	0.018044453114271164	0.018814975395798683	0.019351119175553322	0.017923228442668915	0.022017579525709152	0.024936513975262642	0.021686971187591553	0.021497508510947227	0.023425815626978874	0.023008914664387703	0.023936379700899124	0.02022276073694229	0.01912057399749756	0.021747436374425888	0.023082667961716652	0.02238161489367485	0.02160901203751564	0.02497798390686512	0.023398326709866524	0.024858618155121803	0.01931675709784031	0.01388002373278141	0.040893469005823135	0.017696691676974297	0.03924938663840294	0.028776703402400017	0.028718076646327972	0.030167540535330772	0.028325725346803665	0.039324477314949036	0.016511930152773857	0.0172764603048563	0.020238814875483513	0.050417084246873856	0.031506773084402084	0.016300760209560394	0.027581725269556046	0.022106893360614777	0.049662768840789795	0.04324597865343094	0.014641355723142624
0.02476578950881958	0.01738276518881321	0.02247747965157032	0.012221269309520721	0.010965199209749699	0.01697942614555359	0.02068292163312435	0.02733674645423889	0.017545826733112335	0.014531094580888748	0.020188670605421066	0.016027983278036118	0.03872334584593773	0.009835421107709408	0.006264167837798595	0.027419665828347206	0.03217526897788048	0.028062399476766586	0.02693621627986431	0.027476219460368156	0.03435862809419632	0.014525886625051498	0.015355419367551804	0.03060215339064598	0.033121589571237564	0.04135650396347046	0.03931308910250664	0.030914943665266037	0.0253667663782835	0.026129942387342453	0.026009393855929375	0.029032036662101746	0.02302660420536995	0.029568852856755257	0.02184119075536728	0.020635878667235374	0.02692832611501217	0.027245160192251205	0.0478927381336689	0.0256513562053442	0.022529618814587593	0.03737753629684448	0.02969520352780819	0.03206069767475128	0.02548699826002121	0.02300294302403927	0.027901139110326767	0.025522921234369278	0.028091445565223694	0.024626020342111588	0.030374199151992798	0.024323832243680954	0.023022744804620743	0.026510383933782578	0.02859049290418625	0.02315467596054077	0.023764340206980705	0.03687850758433342	0.024460097774863243	0.02023935876786709	0.020886950194835663	0.022372569888830185	0.01740247756242752	0.025286318734288216	0.03717564418911934	0.027066998183727264	0.026108624413609505	0.040719375014305115	0.024550242349505424	0.025484183803200722	0.021565789356827736	0.023909766227006912	0.02293086238205433	0.023557664826512337	0.025067701935768127	0.02169063314795494	0.028795603662729263	0.029942655935883522	0.028567662462592125	0.021421082317829132	0.010759551078081131	0.06464992463588715	0.022724609822034836	0.047044508159160614	0.02289511449635029	0.026211291551589966	0.023701313883066177	0.031566914170980453	0.04716163128614426	0.02048525959253311	0.01489335298538208	0.01872924156486988	0.05329829826951027	0.030320866033434868	0.01330884825438261	0.026387464255094528	0.02095816656947136	0.05359533056616783	0.050834693014621735	0.011283688247203827
