0.00901994202286005	0.04416871443390846	0.03033658303320408	0.045778218656778336	0.06358814239501953	0.04117867350578308	0.020528076216578484	0.0178969819098711	0.015747586265206337	0.023483367636799812	0.016537509858608246	0.011729440651834011	0.013125957921147346	0.07991401106119156	0.09272915124893188	0.011301090940833092	0.008990096859633923	0.03213964402675629	0.03165631741285324	0.003761460306122899	0.003123603528365493	0.012775982730090618
0.01032268162816763	0.024865277111530304	0.020158784464001656	0.047824662178754807	0.04317425936460495	0.033552300184965134	0.01457308791577816	0.012426936067640781	0.01220942847430706	0.017667025327682495	0.013386937789618969	0.010358382016420364	0.01079960074275732	0.08525420725345612	0.12192290276288986	0.011469141580164433	0.007057042792439461	0.02298024669289589	0.019652431830763817	0.00244221743196249	0.002344795735552907	0.007742614019662142
0.010424134321510792	0.02317359484732151	0.0234388317912817	0.0390637181699276	0.04262407869100571	0.049004681408405304	0.020682072266936302	0.02153027430176735	0.018745049834251404	0.02788485959172249	0.02011072263121605	0.021806074306368828	0.02087077498435974	0.06798139959573746	0.07991909235715866	0.013239797204732895	0.010016786865890026	0.021228156983852386	0.01822838746011257	0.004609536379575729	0.0035131131298840046	0.008389299735426903
0.00997928623110056	0.020347794517874718	0.021794719621539116	0.02742483653128147	0.031004825606942177	0.0365137942135334	0.020595377311110497	0.022549182176589966	0.01704436168074608	0.021252484992146492	0.017008300870656967	0.02230008877813816	0.020143408328294754	0.044129081070423126	0.05600252375006676	0.014133592136204243	0.011094097048044205	0.0240067970007658	0.02466248907148838	0.01320202648639679	0.009078597649931908	0.015660695731639862
0.009826920926570892	0.023398390039801598	0.02591981366276741	0.015553591772913933	0.013168210163712502	0.020774943754076958	0.025961983948946	0.02694600448012352	0.019169380888342857	0.017094042152166367	0.01587514393031597	0.018075931817293167	0.02084827795624733	0.014854581095278263	0.011442434974014759	0.01776302047073841	0.011818807572126389	0.013718511909246445	0.029269827529788017	0.019791720435023308	0.021214768290519714	0.020570695400238037
0.011177467182278633	0.02669329196214676	0.038265835493803024	0.025803519412875175	0.014184652827680111	0.017952388152480125	0.019980989396572113	0.039042878895998	0.019933292642235756	0.02164347656071186	0.014194007031619549	0.024006478488445282	0.017269408330321312	0.01192253828048706	0.009484631009399891	0.013525408692657948	0.01030229777097702	0.013728905469179153	0.015578518621623516	0.005642190109938383	0.004963679239153862	0.013875589706003666
0.011474859900772572	0.02207564190030098	0.02987644262611866	0.027702003717422485	0.016154322773218155	0.018271498382091522	0.01994425803422928	0.02780301682651043	0.01736128143966198	0.022124096751213074	0.015014066360890865	0.019739868119359016	0.01658783294260502	0.012049756944179535	0.009614319540560246	0.010225318372249603	0.007535730954259634	0.013379527255892754	0.013869117945432663	0.004373767878860235	0.004241257905960083	0.012296191416680813
0.010773819871246815	0.010476094670593739	0.012560100294649601	0.010138088837265968	0.006779415532946587	0.00821725931018591	0.013570856302976608	0.013411899097263813	0.010563005693256855	0.011120755225419998	0.013411649502813816	0.011558515019714832	0.012945704162120819	0.005908261053264141	0.004973260685801506	0.01588943600654602	0.012477968819439411	0.008902962319552898	0.008265969343483448	0.009469115175306797	0.009838327765464783	0.00860656425356865
0.010727071203291416	0.007044598460197449	0.008263453841209412	0.006761736236512661	0.004750946070998907	0.00558059848845005	0.010651995427906513	0.010302162729203701	0.008483020588755608	0.0076116155833005905	0.012657315470278263	0.009790752083063126	0.01085518579930067	0.004610273987054825	0.003755472833290696	0.01946253702044487	0.014004138298332691	0.007600686978548765	0.005956804379820824	0.011137210763990879	0.011777503415942192	0.0082914549857378
0.01133426558226347	0.00520305335521698	0.006201906129717827	0.004606927745044231	0.003622148185968399	0.004016924183815718	0.006957219447940588	0.006283710710704327	0.0067949192598462105	0.004464505240321159	0.009851428680121899	0.005909717176109552	0.007349636405706406	0.003975239582359791	0.0029850874561816454	0.015440328978002071	0.01259904820472002	0.006721843034029007	0.004807128570973873	0.013980701565742493	0.01806265488266945	0.015177437104284763
0.011171441525220871	0.00784855056554079	0.01075588259845972	0.006451574619859457	0.004655430559068918	0.006138467695564032	0.014354297891259193	0.010675831697881222	0.010330279357731342	0.0062331645749509335	0.012590569444000721	0.008588393218815327	0.012160899117588997	0.004618932493031025	0.0037802637089043856	0.016332222148776054	0.012646393850445747	0.009791898541152477	0.008696557953953743	0.013687345199286938	0.013758226297795773	0.0130577702075243
0.01087505929172039	0.007868063636124134	0.010577787645161152	0.005832292605191469	0.004240240436047316	0.005316455382853746	0.012395234778523445	0.00844817515462637	0.01001699548214674	0.005490320269018412	0.01135168969631195	0.007088544778525829	0.011706692166626453	0.004722474608570337	0.003698065411299467	0.019645974040031433	0.012078516185283661	0.007953363470733166	0.008285987190902233	0.020186470821499825	0.014567134901881218	0.023225240409374237
0.011597958393394947	0.008638973347842693	0.010494554415345192	0.006437334232032299	0.005113133694976568	0.007339899428188801	0.01247462909668684	0.010686538182199001	0.009645809419453144	0.005517325364053249	0.011441873386502266	0.008571220561861992	0.010333217680454254	0.005554521922022104	0.003943110816180706	0.01704978756606579	0.012484746985137463	0.010884406976401806	0.008683604188263416	0.016822222620248795	0.01179785281419754	0.02535819821059704
0.010819660499691963	0.02481870725750923	0.023114442825317383	0.017519107088446617	0.014414609409868717	0.02137766219675541	0.024783626198768616	0.024829847738146782	0.01839875802397728	0.016328496858477592	0.014667597599327564	0.0188900139182806	0.019270727410912514	0.01334067527204752	0.009919870644807816	0.01399281993508339	0.012709356844425201	0.018625805154442787	0.030404197052121162	0.013823687098920345	0.011215337552130222	0.01801900565624237
0.010672496631741524	0.04061441496014595	0.029566047713160515	0.03784669190645218	0.03328726813197136	0.04937054589390755	0.03333990275859833	0.035270143300294876	0.030377976596355438	0.03237480670213699	0.024525905027985573	0.031684912741184235	0.03409413993358612	0.02842707931995392	0.018060510978102684	0.012391231954097748	0.009975041262805462	0.032712485641241074	0.029948877170681953	0.008204137906432152	0.006552879232913256	0.013087046332657337
0.010910486802458763	0.039087943732738495	0.030880501493811607	0.014626231975853443	0.011708694510161877	0.018535831943154335	0.033802345395088196	0.030658157542347908	0.0286350529640913	0.013780592940747738	0.013526799157261848	0.01943538337945938	0.01996077224612236	0.010809019207954407	0.008263124153017998	0.01889958418905735	0.012563229538500309	0.015204171650111675	0.04870402067899704	0.012164942920207977	0.012079783715307713	0.01911996118724346
0.011250169016420841	0.028719305992126465	0.02486886829137802	0.010810858570039272	0.00988009199500084	0.012097912840545177	0.02884821966290474	0.019282249733805656	0.021465308964252472	0.009509040042757988	0.01071326993405819	0.01219276711344719	0.012997583486139774	0.00807151384651661	0.007788993883877993	0.01931212842464447	0.013279951177537441	0.015864752233028412	0.03553593158721924	0.012802106328308582	0.01139467116445303	0.018866486847400665
0.01135537214577198	0.010207070037722588	0.011586935259401798	0.005860079079866409	0.0057657333090901375	0.005835198797285557	0.010415410622954369	0.009275941178202629	0.01194984931498766	0.005732194986194372	0.006936761550605297	0.005991125479340553	0.006643709260970354	0.004877433646470308	0.005495347082614899	0.012871288694441319	0.012511234730482101	0.010318665765225887	0.021600088104605675	0.013661257922649384	0.018491273745894432	0.037443675100803375
0.011374259367585182	0.010761771351099014	0.00988103449344635	0.005753102246671915	0.005916736554354429	0.0063003129325807095	0.010306586511433125	0.00802567508071661	0.010244406759738922	0.00531693734228611	0.008672925643622875	0.007560138590633869	0.007472981698811054	0.00541087007150054	0.005440186709165573	0.01564733125269413	0.012716200202703476	0.015181586146354675	0.02052459865808487	0.016898516565561295	0.027340088039636612	0.027182595804333687
0.011288256384432316	0.007506415713578463	0.011895693838596344	0.007789125666022301	0.007097986061125994	0.007827533408999443	0.00902145728468895	0.009471002034842968	0.01129782572388649	0.008696137927472591	0.010591240599751472	0.01076478697359562	0.011169372126460075	0.0071200220845639706	0.004969774279743433	0.015256584621965885	0.014170991256833076	0.009854159317910671	0.00948786735534668	0.016663240268826485	0.04081680625677109	0.018361080437898636
0.011119850911200047	0.0054117171093821526	0.009396540932357311	0.004249877296388149	0.003838024800643325	0.003799158614128828	0.006335758138448	0.006245847325772047	0.0070047080516815186	0.004796006716787815	0.007638105656951666	0.005914487410336733	0.0075695933774113655	0.004162887576967478	0.0027443808503448963	0.01343747042119503	0.015001196414232254	0.006462107412517071	0.006530268583446741	0.018817145377397537	0.06544102728366852	0.018761515617370605
