0.01899149641394615	0.04833483695983887	0.029611490666866302	0.05350068211555481	0.07874181121587753	0.0587298758327961	0.03212537616491318	0.023362688720226288	0.025593740865588188	0.04106156900525093	0.022394390776753426	0.021152988076210022	0.02725912816822529	0.10653987526893616	0.11199548840522766	0.02377215586602688	0.022647641599178314	0.021345753222703934	0.02180226519703865	0.025086484849452972	0.02282930724322796	0.05223150551319122	0.03966136649250984	0.019545424729585648	0.015637092292308807	0.023269111290574074	0.01730252429842949	0.017525650560855865	0.016729073598980904	0.018687540665268898	0.014111217111349106	0.012583643198013306	0.012182172387838364	0.01887604407966137	0.018791867420077324	0.015478663146495819	0.018540499731898308	0.020971104502677917	0.030545957386493683	0.014619262889027596	0.020389482378959656	0.018771599978208542	0.015936579555273056	0.036437470465898514	0.04069388285279274	0.04399138689041138	0.12978778779506683	0.014173689298331738	0.013984214514493942	0.012765972875058651	0.014135792851448059	0.009090196341276169	0.019703740254044533	0.04637087136507034	0.04591631144285202	0.025656694546341896	0.0379226990044117	0.022213039919734	0.025417977944016457	0.029175199568271637	0.13384239375591278	0.03823012486100197	0.012128573842346668	0.012417478486895561	0.021958043798804283	0.02583734132349491	0.05229431018233299	0.03824254870414734	0.021412445232272148	0.01629956252872944	0.026046331971883774	0.02499867044389248
0.019769376143813133	0.04039283096790314	0.03285029157996178	0.044211551547050476	0.04496610537171364	0.056368548423051834	0.033621013164520264	0.025766100734472275	0.028258411213755608	0.03323163092136383	0.020100168883800507	0.028871936723589897	0.02336471527814865	0.061773788183927536	0.07015367597341537	0.021793097257614136	0.023719826713204384	0.02771073952317238	0.028835026547312737	0.04278741031885147	0.03252081200480461	0.043868836015462875	0.03988030180335045	0.020944826304912567	0.01758778840303421	0.03656791150569916	0.023085329681634903	0.021910788491368294	0.024438846856355667	0.024849141016602516	0.023116201162338257	0.02007749304175377	0.019397446885704994	0.030337153002619743	0.0258843582123518	0.022203000262379646	0.03457126393914223	0.032903652638196945	0.03692638874053955	0.028154095634818077	0.03813575580716133	0.03016551584005356	0.028149792924523354	0.03671446815133095	0.05843224376440048	0.03541060537099838	0.09314163774251938	0.017082830891013145	0.0172679852694273	0.016964390873908997	0.023686565458774567	0.01524618174880743	0.027424491941928864	0.030334703624248505	0.03748423233628273	0.033123116940259933	0.04067787900567055	0.023285983130335808	0.03668275102972984	0.028505662456154823	0.0899311751127243	0.04394403472542763	0.014041692018508911	0.013408580794930458	0.01829075999557972	0.019894447177648544	0.038259945809841156	0.038485199213027954	0.025029022246599197	0.020681746304035187	0.030865997076034546	0.021776342764496803
0.02236909791827202	0.03374830633401871	0.038274072110652924	0.07762245088815689	0.10650765895843506	0.0911167785525322	0.03666209429502487	0.03022974543273449	0.03800264745950699	0.053695619106292725	0.030513811856508255	0.033314887434244156	0.04310014843940735	0.14058764278888702	0.10833664238452911	0.023038677871227264	0.017423130571842194	0.013992423191666603	0.014931962825357914	0.013842873275279999	0.014722749590873718	0.04328927770256996	0.02978477068245411	0.019238481298089027	0.01415918581187725	0.018740249797701836	0.014957692474126816	0.015762656927108765	0.0137114766985178	0.0180952325463295	0.012343529611825943	0.009639162570238113	0.00934473518282175	0.014129569754004478	0.014355389401316643	0.012537486851215363	0.012242073193192482	0.016484996303915977	0.027978338301181793	0.012545249424874783	0.015095992013812065	0.014188122004270554	0.012303038500249386	0.03067389689385891	0.024148019030690193	0.030348937958478928	0.10973073542118073	0.027838507667183876	0.030073050409555435	0.01731349341571331	0.022260835394263268	0.011647957377135754	0.03962339088320732	0.0538480207324028	0.04270479455590248	0.01955050230026245	0.027525797486305237	0.018462901934981346	0.02195017598569393	0.026974042877554893	0.05590043589472771	0.050054147839546204	0.0194481760263443	0.020229032263159752	0.031252142041921616	0.021011829376220703	0.05630902945995331	0.029363637790083885	0.017976954579353333	0.013576232828199863	0.022334612905979156	0.015476858243346214
0.02076081372797489	0.029377490282058716	0.029598752036690712	0.02933529205620289	0.031188257038593292	0.040775395929813385	0.028426265344023705	0.028251007199287415	0.024982158094644547	0.029241744428873062	0.02073431760072708	0.027172960340976715	0.02443927899003029	0.020705191418528557	0.024691831320524216	0.02149810642004013	0.018313245847821236	0.0164040457457304	0.018009236082434654	0.018324559554457664	0.01968512497842312	0.026440942659974098	0.03560987114906311	0.027691001072525978	0.024066762998700142	0.025033701211214066	0.023281428962945938	0.02394692227244377	0.020952368155121803	0.020384961739182472	0.017578458413481712	0.01503028068691492	0.01629728451371193	0.019571766257286072	0.019091550260782242	0.019784700125455856	0.01859743893146515	0.020971104502677917	0.02261144109070301	0.018678763881325722	0.020954877138137817	0.01850198209285736	0.0155946658924222	0.029989132657647133	0.025079654529690742	0.028114065527915955	0.05172685533761978	0.04061521217226982	0.044287458062171936	0.03311506286263466	0.04688708856701851	0.02274901792407036	0.03646783158183098	0.026299161836504936	0.02589547447860241	0.02826293371617794	0.028227588161826134	0.02184850536286831	0.022867385298013687	0.025388814508914948	0.024476997554302216	0.04674006253480911	0.0257047601044178	0.024165164679288864	0.024317165836691856	0.012697531841695309	0.03141433000564575	0.022867951542139053	0.021245881915092468	0.01869352161884308	0.020391959697008133	0.020334072411060333
0.020819326862692833	0.04087816923856735	0.04266497120261192	0.020979247987270355	0.020870352163910866	0.0306521225720644	0.03512975573539734	0.03459353744983673	0.023913942277431488	0.020772702991962433	0.019900960847735405	0.01736249215900898	0.02432866208255291	0.019945237785577774	0.014604587107896805	0.0239652581512928	0.018172213807702065	0.01627952978014946	0.020832229405641556	0.01987258531153202	0.021356388926506042	0.01813790760934353	0.05773812159895897	0.03337937220931053	0.02719067968428135	0.026786932721734047	0.026218727231025696	0.026047617197036743	0.022188208997249603	0.023704275488853455	0.02165132947266102	0.019553449004888535	0.02119504287838936	0.019800622016191483	0.02099541760981083	0.027216456830501556	0.022197790443897247	0.02168838493525982	0.022635571658611298	0.022962739691138268	0.021954914554953575	0.019930599257349968	0.017570802941918373	0.024284616112709045	0.021409006789326668	0.02437146008014679	0.048545949161052704	0.06261134892702103	0.03676743432879448	0.028294090181589127	0.039758436381816864	0.024677272886037827	0.02600751258432865	0.015049364417791367	0.020479626953601837	0.03850173205137253	0.01822056993842125	0.019028151407837868	0.020420100539922714	0.021488647907972336	0.014894891530275345	0.044178757816553116	0.01984831504523754	0.0154440151527524	0.020492125302553177	0.006049418356269598	0.017671633511781693	0.023862915113568306	0.022920919582247734	0.022753814235329628	0.019396523013710976	0.01940418966114521
0.02256006747484207	0.06424526870250702	0.0536545068025589	0.016526229679584503	0.016770584508776665	0.030386604368686676	0.04149112477898598	0.03109516017138958	0.04184235632419586	0.019835712388157845	0.016700338572263718	0.020210126414895058	0.0219108946621418	0.013528997078537941	0.01159079372882843	0.031096266582608223	0.022808903828263283	0.01692718267440796	0.020581480115652084	0.01801706664264202	0.0182296521961689	0.02075805328786373	0.08984751999378204	0.030750542879104614	0.027793047949671745	0.027021706104278564	0.02592666633427143	0.025208331644535065	0.02341400273144245	0.02458677813410759	0.020417355000972748	0.014830488711595535	0.014972593635320663	0.01994251273572445	0.021018922328948975	0.02176855131983757	0.021737894043326378	0.02240566536784172	0.025425201281905174	0.019032863900065422	0.018187984824180603	0.01805379055440426	0.016400188207626343	0.024025894701480865	0.01824144273996353	0.018043367192149162	0.0226700771600008	0.03241352736949921	0.025915484875440598	0.030544083565473557	0.026327406987547874	0.02066495642066002	0.01969243586063385	0.014379718340933323	0.026637159287929535	0.08742396533489227	0.054843656718730927	0.026833929121494293	0.03209810331463814	0.02296447567641735	0.014399068430066109	0.08384186029434204	0.022342126816511154	0.015796653926372528	0.028752440586686134	0.007854490540921688	0.01916428655385971	0.03969665616750717	0.051047176122665405	0.026763204485177994	0.02591882273554802	0.01743910275399685
0.022132961079478264	0.05237189680337906	0.04894236847758293	0.018910149112343788	0.018134670332074165	0.03147386386990547	0.04322926700115204	0.04806940630078316	0.03293390944600105	0.02031233161687851	0.018053298816084862	0.024887079373002052	0.022676434367895126	0.0134733272716403	0.012402456253767014	0.038664691150188446	0.027250228449702263	0.02338382601737976	0.02868434228003025	0.02197217382490635	0.022379351779818535	0.02232995815575123	0.06521506607532501	0.055924929678440094	0.03623322397470474	0.032398782670497894	0.03268161788582802	0.03308966010808945	0.02869228646159172	0.0292854942381382	0.024422096088528633	0.01975979097187519	0.020108189433813095	0.025055155158042908	0.02709483914077282	0.024648213759064674	0.027795419096946716	0.02739345282316208	0.026264987885951996	0.023240961134433746	0.02169341966509819	0.02140473574399948	0.018828343600034714	0.028448054566979408	0.019284876063466072	0.019431255757808685	0.020547140389680862	0.03658134862780571	0.0291522778570652	0.040519289672374725	0.03288900852203369	0.025939423590898514	0.02292543090879917	0.012901198118925095	0.022285355255007744	0.05860403552651405	0.09466379135847092	0.0386466458439827	0.033383868634700775	0.025476334616541862	0.013847608119249344	0.08205130696296692	0.03196292743086815	0.01765521429479122	0.02159416303038597	0.009108062833547592	0.01791183091700077	0.02716713584959507	0.05689827352762222	0.03069174848496914	0.026098836213350296	0.016735997051000595
0.023123685270547867	0.01867087185382843	0.02028367482125759	0.01905238814651966	0.01852119341492653	0.026514027267694473	0.019955798983573914	0.025484900921583176	0.029843125492334366	0.025154361501336098	0.021331943571567535	0.028150120750069618	0.02571576088666916	0.017640776932239532	0.013753445819020271	0.015855392441153526	0.013711236417293549	0.013594665564596653	0.012772925198078156	0.012534113600850105	0.01324248593300581	0.023316703736782074	0.018691737204790115	0.018428213894367218	0.013308163732290268	0.01680147275328636	0.01640130765736103	0.016815487295389175	0.014967412687838078	0.016962291672825813	0.013649421744048595	0.011669838801026344	0.011117441579699516	0.012756433337926865	0.01487248856574297	0.015236448496580124	0.015662847086787224	0.014557047747075558	0.02399660274386406	0.016705920919775963	0.016802771016955376	0.016751227900385857	0.014140091836452484	0.020029781386256218	0.02114814892411232	0.018299244344234467	0.01937403902411461	0.025980358943343163	0.024751601740717888	0.012517563998699188	0.017918838188052177	0.017246589064598083	0.024123674258589745	0.020566370338201523	0.028191423043608665	0.022582460194826126	0.04621422663331032	0.02236652933061123	0.03381944075226784	0.03290688619017601	0.03300581872463226	0.07262878119945526	0.05874530225992203	0.03602180257439613	0.045241426676511765	0.047597989439964294	0.034880030900239944	0.03757322579622269	0.026087341830134392	0.018852218985557556	0.035487428307533264	0.02398623712360859
0.023716572672128677	0.022058498114347458	0.024688225239515305	0.01859532669186592	0.015453404746949673	0.026903385296463966	0.026690751314163208	0.039766497910022736	0.02241022326052189	0.023246075958013535	0.019489262253046036	0.0326593853533268	0.028079096227884293	0.013437077403068542	0.008777071721851826	0.018038757145404816	0.014208314009010792	0.012252666056156158	0.013295615091919899	0.01336626149713993	0.015503285452723503	0.016887467354536057	0.01931040920317173	0.019588330760598183	0.017086980864405632	0.016600778326392174	0.018633488565683365	0.01829044334590435	0.016467837616801262	0.016950367018580437	0.0175822414457798	0.015678787603974342	0.021925143897533417	0.014761213213205338	0.01621224544942379	0.020576704293489456	0.017217742279171944	0.01580088585615158	0.01795884221792221	0.020329123362898827	0.01956259459257126	0.018106311559677124	0.014878968708217144	0.017387734726071358	0.01698373444378376	0.014960698783397675	0.015029369853436947	0.03193935006856918	0.026233762502670288	0.018541226163506508	0.02190440334379673	0.01870637573301792	0.02049955539405346	0.01390482485294342	0.021670740097761154	0.024211175739765167	0.02113170363008976	0.018129359930753708	0.02201997861266136	0.02472912333905697	0.013676878064870834	0.07271501421928406	0.07110995799303055	0.029883896932005882	0.0236052256077528	0.011167534627020359	0.020107917487621307	0.018636420369148254	0.019517887383699417	0.020557481795549393	0.023606495931744576	0.019836870953440666
0.023172281682491302	0.021545346826314926	0.021227380260825157	0.016385886818170547	0.014427054673433304	0.020521506667137146	0.029093468561768532	0.03298093006014824	0.01848834566771984	0.01967322826385498	0.028551602736115456	0.023680491372942924	0.031676772981882095	0.011609043926000595	0.00910361111164093	0.03151394799351692	0.020632745698094368	0.018940182402729988	0.022309649735689163	0.019606411457061768	0.021699825301766396	0.015822449699044228	0.01592063158750534	0.03850501775741577	0.029221924021840096	0.02373487316071987	0.030762361362576485	0.026981258764863014	0.0239297766238451	0.022857554256916046	0.02834356017410755	0.03413828834891319	0.041256215423345566	0.018930967897176743	0.021641790866851807	0.03873126208782196	0.026345642283558846	0.02110378071665764	0.02015000395476818	0.030961599200963974	0.03130510076880455	0.027945557609200478	0.023618008941411972	0.01603085547685623	0.01636885292828083	0.02315118908882141	0.011485176160931587	0.03478440269827843	0.039292506873607635	0.021983683109283447	0.02334633469581604	0.0253716129809618	0.01985239051282406	0.01253482699394226	0.01703536882996559	0.016761811450123787	0.01333402656018734	0.02263956144452095	0.02257421240210533	0.028937799856066704	0.019391123205423355	0.02475389465689659	0.05080914869904518	0.023113349452614784	0.013669251464307308	0.00869544968008995	0.015072359703481197	0.014232595451176167	0.020829899236559868	0.027174923568964005	0.020133724436163902	0.03068993240594864
