0.01533492747694254	0.03688675910234451	0.030286455526947975	0.039763785898685455	0.05630482733249664	0.03152696415781975	0.024902068078517914	0.02116989530622959	0.019868865609169006	0.02508593164384365	0.023357143625617027	0.016360430046916008	0.020581325516104698	0.08585299551486969	0.09156789630651474	0.020765505731105804	0.02517235279083252	0.0184152964502573	0.020404404029250145	0.021425800397992134	0.019487503916025162	0.04478592053055763	0.03336275741457939	0.01876189187169075	0.017540812492370605	0.013439838774502277	0.009893949143588543	0.012768499553203583	0.012148622423410416	0.02150920405983925	0.009910731576383114	0.009365512989461422	0.01082487404346466	0.012128879316151142	0.013938894495368004	0.014264902099967003	0.01507661771029234	0.007178557105362415	0.007598319090902805	0.017869707196950912	0.03402531519532204	0.012392942793667316	0.012622170150279999	0.015122750774025917	0.015895534306764603	0.026713568717241287	0.013805357739329338	0.013708539307117462	0.016353901475667953	0.01680586114525795	0.01664630137383938	0.015599756501615047	0.010403321124613285	0.013738313689827919	0.013194042257964611	0.014065063558518887	0.013480591587722301	0.010803906247019768	0.012290596961975098	0.014630263671278954	0.013436662964522839	0.013353344984352589	0.014016173779964447	0.01313068624585867	0.014451573602855206	0.026586363092064857	0.011962559074163437	0.012193908914923668	0.013406592421233654	0.014159822836518288	0.013512376695871353	0.011805974878370762	0.010769122280180454	0.012473088689148426	0.01275547407567501	0.011059064418077469	0.012085826136171818	0.01742495223879814	0.014667750336229801	0.016591880470514297	0.018237804993987083	0.01662134751677513	0.01274779811501503	0.011226733215153217	0.010892788879573345	0.014466994442045689	0.01752486824989319	0.013502834364771843	0.01476216595619917	0.016481541097164154	0.015066486783325672	0.014703033491969109	0.012544973753392696	0.014124326407909393	0.010570756159722805	0.013553849421441555	0.014976924285292625	0.013765542767941952	0.015939682722091675	0.014321877621114254	0.010074139572679996	0.015733661130070686	0.010630320757627487	0.013302423991262913	0.013361099176108837	0.014619389548897743	0.01167825423181057	0.011802962981164455	0.012628438882529736	0.013659942895174026	0.014359470456838608	0.014743390493094921	0.010339954867959023	0.009548040106892586	0.008402791805565357	0.026516461744904518	0.04436693340539932	0.013951716013252735	0.07913021743297577	0.005082431714981794	0.00726675009354949	0.006434509996324778
0.01749788038432598	0.027093004435300827	0.02343238890171051	0.07225503027439117	0.089901402592659	0.04754571244120598	0.022002464160323143	0.013944650068879128	0.014169351197779179	0.030023057013750076	0.03067227452993393	0.01682898961007595	0.01990010403096676	0.16784127056598663	0.1638261377811432	0.01942191831767559	0.015623185783624649	0.009894909337162971	0.01452527567744255	0.01310006994754076	0.014586996287107468	0.036632999777793884	0.01754665933549404	0.010629398748278618	0.011319977231323719	0.009164283983409405	0.00749260513111949	0.0070827123709023	0.008919364772737026	0.01324830949306488	0.007946835830807686	0.007736059837043285	0.009041987359523773	0.008401969447731972	0.011218908242881298	0.01166827417910099	0.010296549648046494	0.006128036417067051	0.006601771805435419	0.010726634413003922	0.025849681347608566	0.010452094487845898	0.009113826788961887	0.008990620262920856	0.01106598787009716	0.02191649004817009	0.010011795908212662	0.010371072217822075	0.013248582370579243	0.012670923955738544	0.013410750776529312	0.013755055144429207	0.008062177337706089	0.008843614719808102	0.011192106641829014	0.010794534347951412	0.01090375054627657	0.0073470924980938435	0.01136162132024765	0.013346069492399693	0.009625568054616451	0.010230754502117634	0.012072205543518066	0.010050715878605843	0.01257307268679142	0.018853891640901566	0.01083383709192276	0.011250811628997326	0.01236709114164114	0.011858263984322548	0.013523590750992298	0.010393848642706871	0.009143844246864319	0.009872849099338055	0.010111700743436813	0.010054598562419415	0.008681675419211388	0.012531757354736328	0.012358337640762329	0.013817978091537952	0.01653512753546238	0.01550302468240261	0.011416210792958736	0.009662186726927757	0.009257053025066853	0.012436456978321075	0.014657300896942616	0.013022714294493198	0.010547097772359848	0.014282874763011932	0.010598395019769669	0.013723084703087807	0.010248279199004173	0.010136794298887253	0.0080273961648345	0.012876349501311779	0.01402368675917387	0.012949041090905666	0.014949428848922253	0.014308641664683819	0.008945228531956673	0.010571612045168877	0.00936250388622284	0.011294672265648842	0.011363714002072811	0.013735289685428143	0.01147391740232706	0.009728680364787579	0.010521923191845417	0.012397187761962414	0.013654659502208233	0.014313595369458199	0.00836934708058834	0.008138580247759819	0.007924733683466911	0.021406199783086777	0.040225569158792496	0.008764573372900486	0.08521824330091476	0.004699654411524534	0.005852111149579287	0.006772208958864212
0.018506379798054695	0.019449366256594658	0.024354400113224983	0.04735344275832176	0.06863846629858017	0.056438200175762177	0.025646692141890526	0.02574053592979908	0.020661581307649612	0.03423013165593147	0.028603902086615562	0.03292333334684372	0.041027892380952835	0.08896620571613312	0.06849190592765808	0.01697179675102234	0.016540484502911568	0.011874711140990257	0.016094738617539406	0.014329247176647186	0.014494426548480988	0.03185210004448891	0.01608469896018505	0.01633267290890217	0.016392622143030167	0.012660041451454163	0.009759968146681786	0.013636376708745956	0.010363777168095112	0.021137433126568794	0.009474311023950577	0.008235656656324863	0.009970512241125107	0.009704245254397392	0.012504495680332184	0.013437196612358093	0.014750302769243717	0.0071562728844583035	0.007461258675903082	0.01357063464820385	0.03579479455947876	0.010351193137466908	0.009791028685867786	0.010685821063816547	0.011982242576777935	0.01818639226257801	0.009997233748435974	0.009568621404469013	0.012992233037948608	0.012957504019141197	0.012935866601765156	0.012420224957168102	0.009056109003722668	0.011053986847400665	0.010946255177259445	0.010767726227641106	0.010521162301301956	0.011813707649707794	0.010108725167810917	0.012619066052138805	0.010276347398757935	0.010076501406729221	0.012518718838691711	0.0105622299015522	0.011081122793257236	0.026356346905231476	0.011022744700312614	0.01200908049941063	0.012824472039937973	0.013610627502202988	0.013131114654242992	0.01079802680760622	0.009179080836474895	0.011856287717819214	0.01007755659520626	0.009766188450157642	0.010985125787556171	0.015155946835875511	0.012034820392727852	0.013929622247815132	0.015163668431341648	0.01538461446762085	0.01266599353402853	0.00970261450856924	0.009248975664377213	0.012131642550230026	0.015720894560217857	0.014055183157324791	0.014786405488848686	0.01502281054854393	0.014596919529139996	0.013320469297468662	0.011522077023983002	0.012083903886377811	0.009695040993392467	0.01243887934833765	0.012064006179571152	0.011925537139177322	0.014403080567717552	0.013607108034193516	0.008965477347373962	0.013714765198528767	0.009321675635874271	0.010337786749005318	0.010922405868768692	0.012922661378979683	0.011264407075941563	0.008982567116618156	0.011811409145593643	0.0115482397377491	0.012684482149779797	0.014637703076004982	0.00752995302900672	0.008041463792324066	0.00823616050183773	0.017440898343920708	0.027241365984082222	0.008737245574593544	0.062377676367759705	0.010108156129717827	0.015226141549646854	0.010234098881483078
0.017110291868448257	0.015564332716166973	0.01846162974834442	0.01812990941107273	0.021062074229121208	0.02374064363539219	0.018538719043135643	0.02013908326625824	0.018663907423615456	0.01852704957127571	0.017139514908194542	0.024739446118474007	0.021164877340197563	0.014727763831615448	0.017932763323187828	0.01626787707209587	0.01819949597120285	0.018135201185941696	0.017223691567778587	0.016732366755604744	0.016029950231313705	0.024971183389425278	0.01913384161889553	0.018011482432484627	0.01919538527727127	0.017715394496917725	0.012906794436275959	0.017271356657147408	0.014823459088802338	0.019007621333003044	0.013652052730321884	0.011924983933568	0.012937042862176895	0.014713441953063011	0.014782173559069633	0.015660176053643227	0.015407342463731766	0.010498838499188423	0.011090518906712532	0.015293269418179989	0.021857090294361115	0.01327136904001236	0.012036718428134918	0.01626441814005375	0.014937900938093662	0.014464969746768475	0.012203470803797245	0.011842233128845692	0.015742160379886627	0.01804770901799202	0.015620550140738487	0.015313313342630863	0.011233793571591377	0.016756322234869003	0.012881849892437458	0.01319381594657898	0.01300798263400793	0.017202947288751602	0.011722210794687271	0.01484252605587244	0.014117215760052204	0.013599317520856857	0.015568080358207226	0.015029818750917912	0.014119275845587254	0.02362295426428318	0.014621429145336151	0.01565350964665413	0.015568754635751247	0.015789339318871498	0.014297328889369965	0.013881751336157322	0.010707459412515163	0.015291023999452591	0.012745719403028488	0.01191435195505619	0.014859442599117756	0.015908103436231613	0.015394417569041252	0.017802776768803596	0.01755983941257	0.016467852517962456	0.013852152973413467	0.011578453704714775	0.010775662958621979	0.01397929061204195	0.01564572937786579	0.013834243640303612	0.017730221152305603	0.017492081969976425	0.01887200027704239	0.014820778742432594	0.012346460483968258	0.013250305317342281	0.01283842884004116	0.014843032695353031	0.01343400776386261	0.014809170737862587	0.016844570636749268	0.0161286573857069	0.012461052276194096	0.01671925000846386	0.010920414701104164	0.013097377493977547	0.0150412917137146	0.016077887266874313	0.01376559678465128	0.012906400486826897	0.016218040138483047	0.015664994716644287	0.016556698828935623	0.015280635096132755	0.010690795257687569	0.011432857252657413	0.011117151007056236	0.021722812205553055	0.025085818022489548	0.01718343235552311	0.03957601264119148	0.025472089648246765	0.030957600101828575	0.021569188684225082
0.01870832033455372	0.017927508801221848	0.016631895676255226	0.009681325405836105	0.010511989705264568	0.0163943599909544	0.017026783898472786	0.019399449229240417	0.018636314198374748	0.012011788785457611	0.015082085505127907	0.024694792926311493	0.018301518633961678	0.007225151173770428	0.007266507018357515	0.02139756828546524	0.018584713339805603	0.018585404381155968	0.020327793434262276	0.021691862493753433	0.01900174655020237	0.01956474781036377	0.023215435445308685	0.0205986388027668	0.021765563637018204	0.02215423993766308	0.020794469863176346	0.02383393794298172	0.020805368199944496	0.028065621852874756	0.022432057186961174	0.02108297124505043	0.019125226885080338	0.022081585600972176	0.02050323784351349	0.01928788796067238	0.022312864661216736	0.020552000030875206	0.023017682135105133	0.022454380989074707	0.017822949215769768	0.022839101031422615	0.018341250717639923	0.020095916464924812	0.020606854930520058	0.01813868246972561	0.019484777003526688	0.017769427970051765	0.02333941124379635	0.024823276326060295	0.022788146510720253	0.02223953604698181	0.02050081640481949	0.02315577305853367	0.019270094111561775	0.017970040440559387	0.01770593412220478	0.013717074878513813	0.01647098921239376	0.018891451880335808	0.02227959595620632	0.021933170035481453	0.021677695214748383	0.01975860819220543	0.01961236633360386	0.021679291501641273	0.025559164583683014	0.026856930926442146	0.02273240126669407	0.023142043501138687	0.018822012469172478	0.018662022426724434	0.014830117113888264	0.018971674144268036	0.016579676419496536	0.01931358128786087	0.025913817808032036	0.019342949613928795	0.02423388883471489	0.0256564412266016	0.021958855912089348	0.02222173474729061	0.017751479521393776	0.015811219811439514	0.016421979293227196	0.017529213801026344	0.018547121435403824	0.01818506233394146	0.018061500042676926	0.0205363892018795	0.02490723691880703	0.017798610031604767	0.014667969197034836	0.018861467018723488	0.017417017370462418	0.017920812591910362	0.01701641082763672	0.018535181879997253	0.01943971961736679	0.01917966827750206	0.019069992005825043	0.021065689623355865	0.013546299189329147	0.016503436490893364	0.01816723309457302	0.018910178914666176	0.01748763769865036	0.015744775533676147	0.018869835883378983	0.021170353516936302	0.02039494924247265	0.018431879580020905	0.012767966836690903	0.017308378592133522	0.01403491385281086	0.018948445096611977	0.015173695981502533	0.02201860398054123	0.01707151159644127	0.02412012405693531	0.02242949791252613	0.01618015766143799
0.019670289009809494	0.02378939837217331	0.02398654818534851	0.016997970640659332	0.016913151368498802	0.02921069785952568	0.025515519082546234	0.029819147661328316	0.03284329175949097	0.02347956970334053	0.020502381026744843	0.03497067838907242	0.030275456607341766	0.013085355050861835	0.008633744902908802	0.018007999286055565	0.015437346883118153	0.016787322238087654	0.01832861825823784	0.018110912293195724	0.01665790192782879	0.023064594715833664	0.02458222769200802	0.019334308803081512	0.018559463322162628	0.01738548092544079	0.016060490161180496	0.018391869962215424	0.015373017638921738	0.026710860431194305	0.015532631427049637	0.011871181428432465	0.013275228440761566	0.015424552373588085	0.015877608209848404	0.016033824533224106	0.01955241896212101	0.011329704895615578	0.011690161190927029	0.018374770879745483	0.02132035791873932	0.012600678950548172	0.012224586680531502	0.015788722783327103	0.015404894948005676	0.01885000243782997	0.01362332422286272	0.011799679137766361	0.015934420749545097	0.01857992820441723	0.016595646739006042	0.01659085415303707	0.012114358134567738	0.017434310168027878	0.014243789948523045	0.014440370723605156	0.01431890856474638	0.01772116683423519	0.012437277473509312	0.015946296975016594	0.01629498414695263	0.01530444249510765	0.016722483560442924	0.015688259154558182	0.014600769616663456	0.02507590502500534	0.01625075563788414	0.017781401053071022	0.01712503656744957	0.019138703122735023	0.015861624851822853	0.01495456788688898	0.012293096631765366	0.015254741534590721	0.013087165541946888	0.012307186610996723	0.017075419425964355	0.01760045439004898	0.016335103660821915	0.018880562856793404	0.019071031361818314	0.016801156103610992	0.01648806221783161	0.013159170746803284	0.011894425377249718	0.014246589504182339	0.017115216702222824	0.015712233260273933	0.014950699172914028	0.019086115062236786	0.019583551213145256	0.016412246972322464	0.014009013772010803	0.016450906172394753	0.013160064816474915	0.014657204039394855	0.014804011210799217	0.015611298382282257	0.017428478226065636	0.01681695692241192	0.013258378021419048	0.01736338809132576	0.011984091252088547	0.0140371760353446	0.015988269820809364	0.016681402921676636	0.016517682000994682	0.013180575333535671	0.01661057025194168	0.015270383097231388	0.01662250980734825	0.01942005753517151	0.01163183432072401	0.013205224648118019	0.010812617838382721	0.02164393849670887	0.018042100593447685	0.01316392607986927	0.016169048845767975	0.021981341764330864	0.018165575340390205	0.015837287530303
0.018137473613023758	0.0294273030012846	0.0249317716807127	0.01431513112038374	0.014225701801478863	0.0253190565854311	0.02924160845577717	0.03210287541151047	0.027691485360264778	0.02085575833916664	0.020940130576491356	0.036561090499162674	0.029565798118710518	0.010636863298714161	0.007257817313075066	0.022253751754760742	0.022061089053750038	0.02160019427537918	0.02050086297094822	0.023200325667858124	0.022383907809853554	0.021259808912873268	0.03155706450343132	0.028589069843292236	0.026152238249778748	0.02641979791224003	0.02716369926929474	0.024065768346190453	0.02491489052772522	0.028661087155342102	0.0230232086032629	0.021786252036690712	0.021937500685453415	0.02593129873275757	0.021945906803011894	0.019770322367548943	0.021483847871422768	0.01734313741326332	0.017164036631584167	0.01978174038231373	0.018976055085659027	0.018031492829322815	0.01575477421283722	0.02645292319357395	0.019182227551937103	0.018264465034008026	0.018778488039970398	0.016918344423174858	0.019272783771157265	0.0215480774641037	0.019520936533808708	0.020979180932044983	0.016435453668236732	0.025166362524032593	0.018029125407338142	0.01656264066696167	0.016068685799837112	0.033628568053245544	0.016122622415423393	0.019618455320596695	0.025597291067242622	0.026910971850156784	0.01975550875067711	0.018376430496573448	0.019219033420085907	0.023400600999593735	0.0229664109647274	0.022188838571310043	0.019809918478131294	0.021826867014169693	0.018311792984604836	0.017060283571481705	0.01381266675889492	0.01846371963620186	0.015584604814648628	0.017622897401452065	0.020377518609166145	0.019923780113458633	0.020038127899169922	0.02060244232416153	0.020789235830307007	0.019072888419032097	0.018037794157862663	0.016777439042925835	0.01506088674068451	0.015179792419075966	0.017833050340414047	0.017811164259910583	0.01804264634847641	0.020591353997588158	0.019880272448062897	0.019826875999569893	0.014574226923286915	0.016786830499768257	0.016130471602082253	0.015059832483530045	0.01708291657269001	0.01741967909038067	0.01797482743859291	0.018309369683265686	0.016156591475009918	0.016656626015901566	0.011573662050068378	0.014808950014412403	0.018521199002861977	0.017973139882087708	0.018338609486818314	0.013850278221070766	0.0174435842782259	0.018064655363559723	0.01827414520084858	0.019270332530140877	0.011794138699769974	0.017984356731176376	0.012150261551141739	0.01908600516617298	0.016404224559664726	0.02184651605784893	0.018769124522805214	0.03800128027796745	0.027516484260559082	0.020379487425088882
0.018382437527179718	0.03690860792994499	0.0333334319293499	0.01787790097296238	0.015395112335681915	0.02862236276268959	0.035359375178813934	0.047067709267139435	0.04618564620614052	0.024171127006411552	0.02129189670085907	0.035631924867630005	0.03210523724555969	0.011995237320661545	0.008105259388685226	0.023889321833848953	0.022212877869606018	0.025852875784039497	0.023593125864863396	0.023232221603393555	0.02208138443529606	0.0232631154358387	0.03574948012828827	0.03193081170320511	0.02921113558113575	0.029349034652113914	0.02836952544748783	0.02518627978861332	0.027186067774891853	0.029124224558472633	0.023380281403660774	0.023630915209650993	0.024589579552412033	0.02883286401629448	0.02343817800283432	0.023308169096708298	0.023075735196471214	0.01994078978896141	0.018671706318855286	0.01984487473964691	0.018712883815169334	0.021319659426808357	0.017865024507045746	0.030639031901955605	0.021883700042963028	0.02307889237999916	0.02184392139315605	0.020498977974057198	0.02345593459904194	0.022592047229409218	0.023339012637734413	0.024513905867934227	0.01899014599621296	0.025210995227098465	0.020721789449453354	0.018948517739772797	0.018707415089011192	0.05214764550328255	0.019178465008735657	0.02271219529211521	0.026801016181707382	0.027256999164819717	0.023387515917420387	0.02468329481780529	0.02317948266863823	0.02519858255982399	0.025082172825932503	0.023909160867333412	0.022548260167241096	0.02531714178621769	0.020548904314637184	0.02008911967277527	0.01649063266813755	0.020886579528450966	0.020955074578523636	0.020293183624744415	0.024991709738969803	0.02874908037483692	0.022501831874251366	0.024041907861828804	0.02351662516593933	0.022006839513778687	0.022018924355506897	0.01834198459982872	0.016716815531253815	0.017393220216035843	0.02038116380572319	0.021511908620595932	0.020816780626773834	0.02498023211956024	0.023095224052667618	0.02239069528877735	0.018263276666402817	0.0213560089468956	0.017860282212495804	0.017924685031175613	0.01921994239091873	0.019782936200499535	0.02134852111339569	0.020576119422912598	0.01752849668264389	0.020619861781597137	0.01255138497799635	0.01687650755047798	0.021042639389634132	0.020487790927290916	0.0201155673712492	0.016214467585086823	0.022200120612978935	0.019037319347262383	0.019840864464640617	0.023788468912243843	0.01172364316880703	0.017069421708583832	0.011802060529589653	0.02262367680668831	0.018025128170847893	0.018865687772631645	0.01752588339149952	0.03338862210512161	0.027364756911993027	0.018151380121707916
0.020096899941563606	0.021908534690737724	0.03029538318514824	0.017829598858952522	0.01330448966473341	0.04116762802004814	0.030369888991117477	0.03628988191485405	0.03418288007378578	0.023691270500421524	0.017036329954862595	0.055768970400094986	0.03375080227851868	0.010479066520929337	0.007005482912063599	0.018394270911812782	0.0165408942848444	0.01826705038547516	0.018207784742116928	0.01877451129257679	0.01749485358595848	0.020649541169404984	0.021507415920495987	0.021640686318278313	0.022975578904151917	0.02113117277622223	0.018221355974674225	0.018718808889389038	0.01812080480158329	0.024275438860058784	0.01741321012377739	0.013124016113579273	0.015823479741811752	0.016481226310133934	0.018271030858159065	0.0184034276753664	0.01953919045627117	0.012408875860273838	0.012289803475141525	0.016438685357570648	0.01876136288046837	0.012933056801557541	0.012910527177155018	0.018785595893859863	0.015611791983246803	0.01680712401866913	0.015873249620199203	0.012358962558209896	0.016511205583810806	0.01994459331035614	0.01624106615781784	0.01716374233365059	0.013168927282094955	0.016465147957205772	0.014438911341130733	0.015293746255338192	0.014465191401541233	0.019748033955693245	0.013402923941612244	0.0160683486610651	0.016069551929831505	0.01528776716440916	0.018290726467967033	0.01774520054459572	0.01585536263883114	0.02537493035197258	0.018956853076815605	0.019482767209410667	0.019120877608656883	0.019640928134322166	0.018379075452685356	0.01668105460703373	0.0129978246986866	0.01920146308839321	0.014882199466228485	0.012913843616843224	0.018875902518630028	0.023245804011821747	0.015399394556879997	0.01873456872999668	0.01978522352874279	0.01862994395196438	0.018719494342803955	0.014254758134484291	0.012690079398453236	0.014391963370144367	0.017705267295241356	0.017509495839476585	0.0163970198482275	0.019864104688167572	0.02048811875283718	0.017133915796875954	0.015133926644921303	0.01855664886534214	0.014087134040892124	0.014819804579019547	0.015757249668240547	0.015323798172175884	0.01898898556828499	0.018504606559872627	0.014253135770559311	0.016959311440587044	0.011126702651381493	0.015563637018203735	0.016415785998106003	0.018166370689868927	0.01773853227496147	0.012987304478883743	0.0195749681442976	0.01485444139689207	0.01709592156112194	0.020413517951965332	0.010626857168972492	0.011961884796619415	0.009639307856559753	0.019633252173662186	0.016998272389173508	0.012803065590560436	0.013019837439060211	0.026251178234815598	0.019733760505914688	0.016254717484116554
0.019052300602197647	0.013880141079425812	0.018475916236639023	0.009063905104994774	0.007863789796829224	0.013253333978354931	0.02125685103237629	0.02269698493182659	0.016039922833442688	0.013135728426277637	0.019734753295779228	0.02217032201588154	0.051562730222940445	0.005659011658281088	0.0038857480976730585	0.027674095705151558	0.023076843470335007	0.023771964013576508	0.026405761018395424	0.020738860592246056	0.0274199265986681	0.01574421487748623	0.009569425135850906	0.02388773486018181	0.031136561185121536	0.0483107753098011	0.04615802317857742	0.02906200848519802	0.036110296845436096	0.025053638964891434	0.031148578971624374	0.05492871254682541	0.027986256405711174	0.032459817826747894	0.02420704998075962	0.023516278713941574	0.025448130443692207	0.034552574157714844	0.03044753335416317	0.015254187397658825	0.016728708520531654	0.028863446786999702	0.017358215525746346	0.028091905638575554	0.019909320399165154	0.016425440087914467	0.02438509650528431	0.028882162645459175	0.022552886977791786	0.028378231450915337	0.025105584412813187	0.032941095530986786	0.025011733174324036	0.01885404996573925	0.024729561060667038	0.019462330266833305	0.020946677774190903	0.027705365791916847	0.02296159788966179	0.023184483870863914	0.03362781181931496	0.03683321923017502	0.02144899219274521	0.020917678251862526	0.02876751683652401	0.02164478786289692	0.03497619926929474	0.03011748567223549	0.026724085211753845	0.022737372666597366	0.0220459196716547	0.020498286932706833	0.01634087786078453	0.025099370628595352	0.016608944162726402	0.03473858907818794	0.025913817808032036	0.02037089690566063	0.026647822931408882	0.021985100582242012	0.023294085636734962	0.026199454441666603	0.0202101469039917	0.025247013196349144	0.021648256108164787	0.018091948702931404	0.016803279519081116	0.01941297948360443	0.025196144357323647	0.02087041735649109	0.023389063775539398	0.02554704248905182	0.01515322644263506	0.01608387939631939	0.022825375199317932	0.015996716916561127	0.018311040475964546	0.018931934610009193	0.020160216838121414	0.021069176495075226	0.021796084940433502	0.013687926344573498	0.01153283379971981	0.016648676246404648	0.020063484087586403	0.028407620266079903	0.02042853832244873	0.01481887698173523	0.017665604129433632	0.022081155329942703	0.01862655207514763	0.018697859719395638	0.01167937833815813	0.023220956325531006	0.012513401918113232	0.011960199102759361	0.010854114778339863	0.03834773600101471	0.016545597463846207	0.024148479104042053	0.03982917219400406	0.01662425324320793
