0.03674565255641937	0.1041027307510376	0.04672534391283989	0.07249481976032257	0.06327380985021591	0.056950341910123825	0.03678605705499649	0.024797361344099045	0.03019518032670021	0.0565994568169117	0.04586523398756981	0.027217650786042213	0.029915306717157364	0.07351621985435486	0.08219556510448456	0.040337055921554565	0.03666488453745842	0.02865632064640522	0.032509587705135345	0.031282443553209305	0.02896599844098091	0.1280316561460495	0.07269343733787537	0.0168857853859663	0.018370099365711212	0.012689388357102871	0.012149885296821594	0.01507487427443266	0.013452221639454365	0.012636865489184856	0.01061269547790289	0.012784210965037346	0.019584693014621735	0.01674240082502365	0.02162562683224678	0.026653261855244637	0.024144193157553673	0.025946665555238724	0.012227489612996578	0.02017245441675186	0.01980583555996418	0.026804383844137192	0.04204513132572174	0.022066008299589157	0.08649303764104843	0.021313916891813278	0.01583995670080185	0.020839819684624672	0.021074553951621056	0.01976957730948925	0.022126343101263046	0.060226473957300186	0.09132672101259232	0.019344739615917206	0.11484244465827942	0.010528890416026115	0.012927540577948093	0.00789469201117754	0.015802698209881783	0.0046860408037900925	0.017686722800135612	0.04253067076206207	0.12304072827100754	0.022988930344581604	0.010360648855566978	0.01316426508128643	0.0148274851962924	0.016168296337127686	0.018177470192313194	0.017493506893515587	0.024646900594234467	0.012912244535982609	0.040682580322027206	0.007926618680357933	0.08429645001888275	0.02614353410899639	0.0170382559299469	0.012602989561855793	0.00432967022061348	0.00952022336423397	0.0035429790150374174	0.037484101951122284	0.10474813729524612	0.0369727723300457	0.015798356384038925	0.029765909537672997	0.041983529925346375	0.02026337757706642	0.0976230651140213	0.013448071666061878	0.01843787543475628	0.012721039354801178	0.01870909333229065	0.0595451183617115	0.13663241267204285	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.03851299732923508	0.05355864763259888	0.04662083834409714	0.11169818043708801	0.08104363083839417	0.06736895442008972	0.03418433293700218	0.02529711276292801	0.035082895308732986	0.06626442074775696	0.03977784141898155	0.029030201956629753	0.030339183285832405	0.16954979300498962	0.18338295817375183	0.03832051530480385	0.03967483341693878	0.039450522512197495	0.03703540563583374	0.026178529486060143	0.028108997270464897	0.05444113165140152	0.03459089249372482	0.014558935537934303	0.019478073343634605	0.015286034904420376	0.015084859915077686	0.017648970708251	0.01668561063706875	0.016132596880197525	0.014045157469809055	0.01604515127837658	0.022944752126932144	0.018469538539648056	0.02541971579194069	0.029871929436922073	0.02983376383781433	0.03035595268011093	0.01740165613591671	0.0240019578486681	0.023102667182683945	0.028673620894551277	0.037177711725234985	0.029588326811790466	0.061468455940485	0.02923235483467579	0.019871599972248077	0.024974891915917397	0.025169001892209053	0.023338468745350838	0.029151655733585358	0.0477735698223114	0.07228804379701614	0.01622089557349682	0.09677446633577347	0.013963800854980946	0.018008524551987648	0.011247295886278152	0.01738009601831436	0.0058630770072340965	0.023497305810451508	0.03896832838654518	0.058649543672800064	0.023800306022167206	0.019265873357653618	0.01777985319495201	0.022421330213546753	0.020234089344739914	0.022942030802369118	0.024678006768226624	0.03165498748421669	0.018666964024305344	0.042232196778059006	0.00928009208291769	0.0727623701095581	0.05219573155045509	0.02410661056637764	0.017379578202962875	0.007506981957703829	0.013961604796350002	0.0045017581433057785	0.03742815554141998	0.06719279289245605	0.03443559259176254	0.021875403821468353	0.044576145708560944	0.052072349935770035	0.029764043167233467	0.0959317684173584	0.019275492057204247	0.026737995445728302	0.020860502496361732	0.026142491027712822	0.051255207508802414	0.08495087176561356	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04172739014029503	0.06985821574926376	0.05909834802150726	0.10987623035907745	0.10665266960859299	0.12321300804615021	0.050994738936424255	0.03611868619918823	0.041237637400627136	0.07879837602376938	0.060407038778066635	0.06152262166142464	0.061391718685626984	0.18727201223373413	0.15982204675674438	0.037530433386564255	0.03127473592758179	0.020040269941091537	0.029822755604982376	0.020794812589883804	0.01785002462565899	0.05847815051674843	0.0371440164744854	0.01898430846631527	0.01878312975168228	0.013645889237523079	0.013994820415973663	0.014698261395096779	0.013446703553199768	0.013731792569160461	0.011446862481534481	0.01086823083460331	0.017182130366563797	0.014301464892923832	0.016857285052537918	0.023130470886826515	0.02252485603094101	0.023612797260284424	0.016678573563694954	0.019071025773882866	0.01860472932457924	0.021244600415229797	0.03466254100203514	0.022394495084881783	0.04078533500432968	0.02362644486129284	0.014796699397265911	0.021403692662715912	0.02092077024281025	0.017659341916441917	0.021866565570235252	0.03778442367911339	0.05008239671587944	0.009644743986427784	0.11639153957366943	0.016949793323874474	0.02432388626039028	0.011046978645026684	0.023552970960736275	0.006430872716009617	0.043340280652046204	0.05058151111006737	0.053165253251791	0.019707640632987022	0.014825595542788506	0.013646774925291538	0.013420123606920242	0.013831101357936859	0.01600589230656624	0.017901377752423286	0.02484096959233284	0.011072762310504913	0.02757454849779606	0.006431475281715393	0.05914691835641861	0.09441918134689331	0.027098365128040314	0.020529525354504585	0.006945790257304907	0.016679883003234863	0.005756536964327097	0.0326048843562603	0.045042939484119415	0.020659485831856728	0.013534646481275558	0.015569059178233147	0.022292649373412132	0.009709815494716167	0.0777643695473671	0.01531494501978159	0.0184659194201231	0.01585468277335167	0.01867900788784027	0.04364358261227608	0.06833437085151672	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038556989282369614	0.034188687801361084	0.042218275368213654	0.04610583931207657	0.041563667356967926	0.05553298816084862	0.04253239184617996	0.0353286936879158	0.04114525020122528	0.0477759912610054	0.04050483554601669	0.04924014210700989	0.04069002717733383	0.03804107755422592	0.034794293344020844	0.03062576800584793	0.03342907130718231	0.030016083270311356	0.030226049944758415	0.02629959024488926	0.02661714144051075	0.04151906073093414	0.03845952823758125	0.028751850128173828	0.030141515657305717	0.026050426065921783	0.02466745674610138	0.028708945959806442	0.022517850622534752	0.022958312183618546	0.021484818309545517	0.027814744040369987	0.03280758857727051	0.023740176111459732	0.028815871104598045	0.03372419252991676	0.03403529152274132	0.03350432589650154	0.022710049524903297	0.026454675942659378	0.027095312252640724	0.03172910585999489	0.03183169662952423	0.031148631125688553	0.037019673734903336	0.02925383485853672	0.022584836930036545	0.026460930705070496	0.027328357100486755	0.024856356903910637	0.02972768433392048	0.04423542320728302	0.05118715390563011	0.02300000935792923	0.06552930176258087	0.03706178814172745	0.05645490065217018	0.026004033163189888	0.04395459219813347	0.014922939240932465	0.041766323149204254	0.04357166215777397	0.04486360773444176	0.029424242675304413	0.02175736427307129	0.02226528897881508	0.024997882544994354	0.025250960141420364	0.026943504810333252	0.029071029275655746	0.0373261459171772	0.023439470678567886	0.04016260802745819	0.017937906086444855	0.04519703984260559	0.0956207886338234	0.05407906696200371	0.047571998089551926	0.018349476158618927	0.03650621324777603	0.011732499115169048	0.043256256729364395	0.04643227905035019	0.04235575348138809	0.030321769416332245	0.04500371217727661	0.055029936134815216	0.041441142559051514	0.11767086386680603	0.044758036732673645	0.05173724517226219	0.02886105328798294	0.0476614348590374	0.06671581417322159	0.06490226089954376	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.0441654734313488	0.05289462208747864	0.059338171035051346	0.08695943653583527	0.06351931393146515	0.10021265596151352	0.06386842578649521	0.05544567108154297	0.06194554269313812	0.0901554599404335	0.05746868625283241	0.0978691577911377	0.07939507812261581	0.0930909812450409	0.04407946765422821	0.03012411668896675	0.02473611757159233	0.019774332642555237	0.02753487601876259	0.02159426175057888	0.019363662227988243	0.054128699004650116	0.03860350325703621	0.01898605190217495	0.020464761182665825	0.0173699501901865	0.019044799730181694	0.017365647479891777	0.01644834876060486	0.015409342013299465	0.015122790820896626	0.014355692081153393	0.021734660491347313	0.02001822739839554	0.019745733588933945	0.02766701579093933	0.0267555583268404	0.02895406447350979	0.023718906566500664	0.02211015298962593	0.02253110706806183	0.023772863671183586	0.030105698853731155	0.026180289685726166	0.03462982550263405	0.026626287028193474	0.017257720232009888	0.02377665974199772	0.024925513193011284	0.022420331835746765	0.025910072028636932	0.03976166993379593	0.044411301612854004	0.012844109907746315	0.05921446159482002	0.034080591052770615	0.03392288088798523	0.01707359030842781	0.03199256211519241	0.012919767759740353	0.02866295725107193	0.045574601739645004	0.05170143395662308	0.0279499813914299	0.01985791139304638	0.017848102375864983	0.01638837531208992	0.01920665055513382	0.020626189187169075	0.024187814444303513	0.03264690190553665	0.014489472843706608	0.032880157232284546	0.01042715460062027	0.03567160293459892	0.04568500444293022	0.03146049380302429	0.03929925709962845	0.011275460943579674	0.035290904343128204	0.015467233955860138	0.03644945099949837	0.046505119651556015	0.02778669260442257	0.01874549873173237	0.02111092023551464	0.03294944763183594	0.014619888737797737	0.05364533141255379	0.04485905542969704	0.039344631135463715	0.02571614645421505	0.03817174583673477	0.046998683363199234	0.04661192744970322	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04259240999817848	0.04687722399830818	0.05403794348239899	0.03440137207508087	0.025612108409404755	0.048676613718271255	0.06853851675987244	0.06468149274587631	0.07297919690608978	0.039050087332725525	0.03780375048518181	0.05556202307343483	0.05893323943018913	0.018879009410738945	0.013492739759385586	0.034385647624731064	0.03064786270260811	0.031200136989355087	0.03300298750400543	0.029295239597558975	0.026105334982275963	0.03650866448879242	0.05569728463888168	0.03807668015360832	0.04319136589765549	0.03402327373623848	0.03052113577723503	0.03417501226067543	0.030303364619612694	0.03224008157849312	0.029495228081941605	0.03282177448272705	0.04047346115112305	0.032898467034101486	0.035210251808166504	0.038742270320653915	0.03917049244046211	0.041860830038785934	0.02729968912899494	0.03516411781311035	0.03178377076983452	0.037804123014211655	0.03435196354985237	0.035065822303295135	0.03514448553323746	0.03201025351881981	0.025592327117919922	0.02987353876233101	0.03103194199502468	0.028240138664841652	0.034222982823848724	0.044352371245622635	0.03717513009905815	0.017076613381505013	0.027475742623209953	0.0646837130188942	0.04736410453915596	0.04158378019928932	0.05028371512889862	0.02180556394159794	0.02554415725171566	0.028177794069051743	0.03996417298913002	0.056249964982271194	0.026814347133040428	0.02848236635327339	0.03212916851043701	0.03513891249895096	0.03338610380887985	0.03468766063451767	0.041466306895017624	0.03023330681025982	0.04419872909784317	0.019979922100901604	0.025093190371990204	0.04549521580338478	0.0438346229493618	0.06407913565635681	0.022453004494309425	0.0591692216694355	0.022678669542074203	0.024137776345014572	0.03211938217282295	0.06131577119231224	0.04005511477589607	0.06274515390396118	0.05929751321673393	0.02895006351172924	0.04835939779877663	0.0770602598786354	0.07431632280349731	0.046873241662979126	0.06207456812262535	0.04215608909726143	0.031071767210960388	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.038935691118240356	0.06482216715812683	0.06664273142814636	0.028386838734149933	0.02109331637620926	0.0472748838365078	0.08493778854608536	0.07149159163236618	0.09117726236581802	0.03214741870760918	0.033773958683013916	0.05250640586018562	0.061937589198350906	0.015376447699964046	0.009818141348659992	0.04315611347556114	0.0413544662296772	0.04301692917943001	0.04454388469457626	0.04233197122812271	0.03407642990350723	0.03800604119896889	0.09744657576084137	0.04985908046364784	0.0625678226351738	0.0531952790915966	0.05207791179418564	0.060085274279117584	0.05505037680268288	0.05185835808515549	0.04409516602754593	0.05612028017640114	0.07522542774677277	0.05630086362361908	0.06340864300727844	0.05736153945326805	0.06317608803510666	0.062356580048799515	0.040349848568439484	0.06892595440149307	0.043902523815631866	0.06127743422985077	0.0530935563147068	0.052590515464544296	0.0501256063580513	0.04305024445056915	0.0480281263589859	0.04762967675924301	0.053657133132219315	0.05091221630573273	0.05546833574771881	0.06983670592308044	0.03822465240955353	0.022107640281319618	0.03002510592341423	0.08848175406455994	0.05126109719276428	0.05630946531891823	0.055114708840847015	0.028439514338970184	0.025141844525933266	0.029470834881067276	0.05087260901927948	0.12497282028198242	0.05797030031681061	0.055248964577913284	0.055577971041202545	0.06029731035232544	0.0557776503264904	0.054635871201753616	0.05787600949406624	0.0666406899690628	0.07033795863389969	0.026291053742170334	0.026825275272130966	0.059808529913425446	0.048812512308359146	0.06486742198467255	0.02468378283083439	0.08689230680465698	0.029557429254055023	0.019180353730916977	0.035084206610918045	0.1095261424779892	0.06033054739236832	0.08399129658937454	0.06545910239219666	0.03122253715991974	0.03728187829256058	0.09868718683719635	0.11060265451669693	0.053995274007320404	0.06083296611905098	0.03338159993290901	0.023470032960176468	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04250757396221161	0.07729916274547577	0.07394327223300934	0.030187850818037987	0.021937234327197075	0.0420011505484581	0.072832390666008	0.053834930062294006	0.07925492525100708	0.03394930809736252	0.031156396493315697	0.04138739034533501	0.043057531118392944	0.016013137996196747	0.011494764126837254	0.03912831470370293	0.04519610106945038	0.041225023567676544	0.03558994457125664	0.0453687384724617	0.03220779821276665	0.047068219631910324	0.13746026158332825	0.04331601411104202	0.04674803093075752	0.032602012157440186	0.029649104923009872	0.03569873794913292	0.03783506527543068	0.03207935765385628	0.025643687695264816	0.026441466063261032	0.04577789828181267	0.03595760837197304	0.03905922919511795	0.038041092455387115	0.040315695106983185	0.04280064254999161	0.027113504707813263	0.05510711297392845	0.029514091089367867	0.04197995364665985	0.05002851411700249	0.03515615314245224	0.059496451169252396	0.028022395446896553	0.027904311195015907	0.027782509103417397	0.03497261181473732	0.03186826407909393	0.03411003202199936	0.07667441666126251	0.06422331184148788	0.013950823806226254	0.02343091368675232	0.0509626567363739	0.02764037996530533	0.04195801913738251	0.039166104048490524	0.01322784274816513	0.01655830815434456	0.026299236342310905	0.06065811589360237	0.12714707851409912	0.0288124717772007	0.03218213841319084	0.031243417412042618	0.03306783735752106	0.02947574481368065	0.030137477442622185	0.03754178062081337	0.03490932658314705	0.060566194355487823	0.014000113122165203	0.02182876132428646	0.03702372685074806	0.02857384644448757	0.031172452494502068	0.01131709199398756	0.06305819004774094	0.014873627573251724	0.01406018901616335	0.03873156011104584	0.11330318450927734	0.040559619665145874	0.06246497482061386	0.06178159639239311	0.021332941949367523	0.03427139297127724	0.08539324998855591	0.12590794265270233	0.04065726697444916	0.050531450659036636	0.027441898360848427	0.022565778344869614	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04205445945262909	0.10660606622695923	0.09047500044107437	0.02123306319117546	0.015584842301905155	0.02635955810546875	0.059707894921302795	0.04630788043141365	0.06995022296905518	0.020326901227235794	0.026481227949261665	0.03344523161649704	0.03323601558804512	0.009494352154433727	0.008012861013412476	0.05490943416953087	0.07332881540060043	0.06106584146618843	0.047353386878967285	0.05745069682598114	0.0400024838745594	0.03332529589533806	0.15675610303878784	0.061658915132284164	0.06880591809749603	0.05248764902353287	0.05194450542330742	0.0708688423037529	0.06386770308017731	0.05420893803238869	0.03511488810181618	0.0421609990298748	0.07261139154434204	0.05987623333930969	0.07538095116615295	0.05888216942548752	0.06625429540872574	0.06302227824926376	0.03656989336013794	0.12241151183843613	0.04188963398337364	0.06923966109752655	0.05370962247252464	0.05146545171737671	0.04916253313422203	0.03889055922627449	0.04705747589468956	0.04223763942718506	0.05560503900051117	0.054888345301151276	0.05089397728443146	0.07942509651184082	0.06724298000335693	0.016024872660636902	0.015572241507470608	0.06832121312618256	0.033756401389837265	0.05784212797880173	0.048739634454250336	0.014531976543366909	0.01859280839562416	0.023339714854955673	0.03965837508440018	0.16670025885105133	0.06635749340057373	0.061750151216983795	0.05326124280691147	0.05793697386980057	0.05133198946714401	0.04732414707541466	0.05412399023771286	0.06295183300971985	0.059023138135671616	0.014254888519644737	0.018540261313319206	0.03707350045442581	0.03197899088263512	0.029393482953310013	0.012889761477708817	0.08740094304084778	0.017582982778549194	0.012954887002706528	0.03065180592238903	0.11729399114847183	0.05349291115999222	0.08102702349424362	0.05850742757320404	0.022186608985066414	0.026965901255607605	0.04704951494932175	0.10560192167758942	0.04953759163618088	0.05258487910032272	0.021626992151141167	0.01839081011712551	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.04114167392253876	0.05819069594144821	0.06384390592575073	0.02662980929017067	0.015399180352687836	0.029237203299999237	0.05030105262994766	0.07529740035533905	0.04499471187591553	0.02673870138823986	0.0273240115493536	0.046788301318883896	0.03726593777537346	0.010229229927062988	0.007480183150619268	0.037745825946331024	0.04277569800615311	0.044460590928792953	0.03852863237261772	0.03711499646306038	0.03228946775197983	0.026989726349711418	0.061028365045785904	0.04644811153411865	0.04694471135735512	0.04407103359699249	0.04582726210355759	0.04746011272072792	0.04315967112779617	0.042300350964069366	0.035721555352211	0.040726371109485626	0.04617734253406525	0.04329953342676163	0.04331300035119057	0.0438532754778862	0.04715776816010475	0.04805576056241989	0.035903096199035645	0.052491217851638794	0.037300579249858856	0.04383121803402901	0.03481528162956238	0.04389386624097824	0.03223998099565506	0.03662098944187164	0.03845536708831787	0.03997039794921875	0.041681353002786636	0.042064033448696136	0.04062708094716072	0.04270258545875549	0.03518656641244888	0.02435438707470894	0.019761186093091965	0.08889171481132507	0.05257324129343033	0.0528264194726944	0.05655883625149727	0.02838563732802868	0.024723652750253677	0.023951483890414238	0.03171767666935921	0.08084573596715927	0.060042429715394974	0.052539609372615814	0.04412028193473816	0.05218886584043503	0.04905790835618973	0.047862984240055084	0.05347708985209465	0.045296765863895416	0.05304952710866928	0.026937706395983696	0.026308005675673485	0.05822679027915001	0.05336838960647583	0.06418779492378235	0.029613612219691277	0.09446095675230026	0.04216377064585686	0.01988890767097473	0.02447935938835144	0.07209109514951706	0.050809506326913834	0.05846557021141052	0.05172703042626381	0.03749307990074158	0.03888651728630066	0.07118428498506546	0.09316403418779373	0.06752850860357285	0.07056715339422226	0.04033626616001129	0.019988222047686577	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
