0.021398616954684258	0.06438463181257248	0.04178591072559357	0.06065666675567627	0.06424088031053543	0.0522129088640213	0.03695017099380493	0.02727661095559597	0.03084656596183777	0.043518636375665665	0.028298228979110718	0.019781621173024178	0.022858867421746254	0.11302540451288223	0.11949221789836884	0.02150433510541916	0.025656769052147865	0.017801981419324875	0.02146543189883232	0.02282634750008583	0.02319500781595707	0.06167324259877205	0.05160887911915779	0.020016860216856003	0.01566430553793907	0.012009870260953903	0.017341267317533493	0.014301874674856663	0.013820123858749866	0.01300995796918869	0.01518368162214756	0.01454098429530859	0.01064971461892128	0.011323453858494759	0.009346112608909607	0.01695595309138298	0.017171908169984818	0.01923208497464657	0.02262154407799244	0.019209422171115875	0.01717091165482998	0.015058204531669617	0.021896257996559143	0.026507925242185593	0.04074608534574509	0.022926129400730133	0.014505640603601933	0.02283783257007599	0.022627176716923714	0.012827622704207897	0.014485186897218227	0.03515626862645149	0.040260013192892075	0.028596878051757812	0.1498904824256897	0.01675979234278202	0.005306534469127655	0.019309228286147118	0.011946902610361576	0.008638455532491207	0.028159720823168755	0.010494285263121128	0.00867930706590414	0.051203154027462006
0.022744759917259216	0.03735068440437317	0.033554863184690475	0.05832014977931976	0.046850405633449554	0.03771352767944336	0.022817369550466537	0.019130753353238106	0.01932484284043312	0.03380712866783142	0.02042778953909874	0.015392796136438847	0.017079045996069908	0.0965222641825676	0.11352983117103577	0.016883188858628273	0.020177962258458138	0.016523459926247597	0.018707361072301865	0.028787249699234962	0.020816542208194733	0.030923794955015182	0.03222844377160072	0.01436677947640419	0.014438440091907978	0.012390494346618652	0.01595166139304638	0.0153952119871974	0.015187080018222332	0.012643910013139248	0.013377241790294647	0.014911368489265442	0.010807255282998085	0.011967331171035767	0.010393037460744381	0.018015503883361816	0.017910197377204895	0.017933715134859085	0.017936188727617264	0.021155359223484993	0.021405339241027832	0.018343986943364143	0.02241179347038269	0.02660616859793663	0.025578882545232773	0.021107200533151627	0.015399790368974209	0.019911715760827065	0.0239599347114563	0.015520940534770489	0.015449919737875462	0.030085109174251556	0.036905013024806976	0.023516055196523666	0.11498153209686279	0.016918281093239784	0.008920454420149326	0.024919850751757622	0.023230088874697685	0.019815970212221146	0.024916967377066612	0.026189474388957024	0.025580933317542076	0.03458591550588608
0.025228679180145264	0.04283088818192482	0.047163743525743484	0.07827726006507874	0.0889105275273323	0.09207095950841904	0.045630086213350296	0.03980270028114319	0.04184992238879204	0.060756564140319824	0.037643544375896454	0.04235181584954262	0.04406709969043732	0.12658601999282837	0.0846555307507515	0.01877286471426487	0.01793646067380905	0.012488535605370998	0.016095519065856934	0.013224450871348381	0.015102410688996315	0.04713611677289009	0.03644874691963196	0.020304428413510323	0.013863621279597282	0.011639370582997799	0.018373679369688034	0.014500950463116169	0.014050411060452461	0.011944858357310295	0.012082360684871674	0.011608094908297062	0.009663698263466358	0.010469842702150345	0.007651377469301224	0.014250650070607662	0.017073271796107292	0.017100879922509193	0.023460151627659798	0.01488611288368702	0.014020660892128944	0.012079505249857903	0.016995200887322426	0.0207606703042984	0.05732732638716698	0.024508418515324593	0.012376121245324612	0.02034858614206314	0.018919210880994797	0.01018117368221283	0.014476674608886242	0.030773049220442772	0.04529251530766487	0.018905624747276306	0.10579293221235275	0.02782558649778366	0.009499873965978622	0.03299042209982872	0.021576618775725365	0.009823139756917953	0.05081254243850708	0.011185855604708195	0.01155286468565464	0.06801570951938629
0.02364766038954258	0.030473288148641586	0.03275657072663307	0.028740575537085533	0.025814294815063477	0.0318119078874588	0.027821671217679977	0.02629854716360569	0.02547702193260193	0.026123108342289925	0.020950457081198692	0.022146908566355705	0.020367363467812538	0.021006904542446136	0.024124091491103172	0.018685640767216682	0.019482171162962914	0.015649793669581413	0.01846465840935707	0.01837971806526184	0.018323315307497978	0.02772560901939869	0.04618419334292412	0.028947781771421432	0.023841556161642075	0.020701438188552856	0.023952841758728027	0.020928263664245605	0.020843854174017906	0.017674528062343597	0.018754994496703148	0.018532894551753998	0.014604899100959301	0.014891001395881176	0.011504141613841057	0.019564079120755196	0.02170027233660221	0.021692149341106415	0.021603532135486603	0.020110979676246643	0.01911834068596363	0.016674576327204704	0.021624557673931122	0.02533346600830555	0.0257653146982193	0.03051268868148327	0.01534997671842575	0.026153041049838066	0.022920779883861542	0.012385507114231586	0.01665867492556572	0.028347156941890717	0.032985467463731766	0.017769677564501762	0.04457789659500122	0.03278022259473801	0.019084304571151733	0.02921716868877411	0.0310200285166502	0.02033132314682007	0.034654125571250916	0.016517052426934242	0.017057405784726143	0.03151069954037666
0.024364320561289787	0.040497925132513046	0.042520761489868164	0.024521194398403168	0.018048232421278954	0.029067587107419968	0.03313020244240761	0.03427593410015106	0.03003634139895439	0.024338403716683388	0.02205091342329979	0.020991915836930275	0.022265467792749405	0.02233114093542099	0.015143472701311111	0.018164657056331635	0.018266914412379265	0.015034688636660576	0.016807377338409424	0.015805691480636597	0.017064226791262627	0.023469354957342148	0.0647071823477745	0.02377038449048996	0.02453174814581871	0.02109420858323574	0.02315087988972664	0.022324955090880394	0.021883094683289528	0.01839391328394413	0.020372796803712845	0.020620761439204216	0.01782798580825329	0.01633605733513832	0.013898832723498344	0.02096845582127571	0.023392055183649063	0.02299906127154827	0.023243198171257973	0.01866491697728634	0.02088984288275242	0.01925686001777649	0.023077107965946198	0.0266195647418499	0.0234018936753273	0.04136008769273758	0.017589086666703224	0.035698194056749344	0.023606952279806137	0.014542972669005394	0.020055104047060013	0.029470648616552353	0.05067986994981766	0.01332065835595131	0.019259076565504074	0.024949241429567337	0.027479151263833046	0.02034846507012844	0.023777363821864128	0.019957901909947395	0.02211853861808777	0.014991771429777145	0.016077900305390358	0.017869126051664352
0.024910468608140945	0.06017107889056206	0.05028778687119484	0.01819293387234211	0.013354725204408169	0.018036222085356712	0.03222992643713951	0.026047401130199432	0.031767141073942184	0.01569814421236515	0.018354220315814018	0.016974616795778275	0.0185275636613369	0.012689071707427502	0.010558358393609524	0.027691388502717018	0.030986521393060684	0.018765462562441826	0.023811213672161102	0.021783428266644478	0.021587464958429337	0.0205866526812315	0.09557387977838516	0.040930185467004776	0.05298008769750595	0.03675644099712372	0.03378148004412651	0.04092750325798988	0.041463326662778854	0.03370692580938339	0.04417622834444046	0.03610004857182503	0.026883764192461967	0.027955232188105583	0.022374512627720833	0.03967047482728958	0.046981386840343475	0.03620483726263046	0.03892223909497261	0.026903903111815453	0.029276873916387558	0.03977275639772415	0.033359918743371964	0.03666721284389496	0.025957487523555756	0.03617402911186218	0.024894211441278458	0.045878175646066666	0.030531352385878563	0.01889227144420147	0.022608811035752296	0.03471006453037262	0.04093746468424797	0.014041605405509472	0.013972568325698376	0.019441764801740646	0.04090331494808197	0.015735598281025887	0.020039590075612068	0.021814534440636635	0.016008658334612846	0.013845076784491539	0.015522617846727371	0.014315714128315449
0.025465695187449455	0.04994351789355278	0.0480785146355629	0.017888879403471947	0.014546247199177742	0.01922401785850525	0.039269160479307175	0.02684919722378254	0.028794869780540466	0.016119828447699547	0.02141040563583374	0.018879041075706482	0.01756361313164234	0.013096306473016739	0.012638899497687817	0.033048179000616074	0.036791976541280746	0.02290245331823826	0.0285271517932415	0.022113699465990067	0.021283918991684914	0.026994092389941216	0.0820208340883255	0.0685146376490593	0.04620176926255226	0.0306340791285038	0.028831440955400467	0.028177157044410706	0.029140060767531395	0.02220945619046688	0.02747066505253315	0.024645594879984856	0.020913919433951378	0.021359149366617203	0.016044829040765762	0.02669880911707878	0.028240244835615158	0.02721448801457882	0.028934046626091003	0.019971134141087532	0.021757187321782112	0.019122859463095665	0.024324145168066025	0.02748589776456356	0.02350514940917492	0.02487541176378727	0.017828190699219704	0.03156840801239014	0.02646050415933132	0.014788245782256126	0.021879583597183228	0.027227923274040222	0.04829265922307968	0.013833457604050636	0.016947543248534203	0.021081598475575447	0.028359809890389442	0.016373733058571815	0.021588262170553207	0.02015901543200016	0.017604582011699677	0.012126629240810871	0.013135361485183239	0.015180755406618118
0.02700226381421089	0.027160611003637314	0.026043513789772987	0.014539388008415699	0.01348627544939518	0.016570156440138817	0.025949714705348015	0.019955947995185852	0.026573289185762405	0.01398159097880125	0.020720483735203743	0.013630884699523449	0.012627247720956802	0.014908064156770706	0.013109627179801464	0.02977384626865387	0.03295021504163742	0.022963691502809525	0.02875055931508541	0.023029157891869545	0.022419096902012825	0.02518513984978199	0.043921634554862976	0.052343275398015976	0.048084862530231476	0.03201485052704811	0.031675178557634354	0.03291706368327141	0.03662436455488205	0.02568691410124302	0.033622149378061295	0.02998735010623932	0.025755034759640694	0.023519393056631088	0.017617221921682358	0.03350752219557762	0.0319795086979866	0.034761253744363785	0.03667343780398369	0.022952521219849586	0.02502199076116085	0.023966386914253235	0.029542183503508568	0.03165678679943085	0.025650586932897568	0.02146216109395027	0.021066056564450264	0.037718720734119415	0.032827384769916534	0.01931251771748066	0.029648523777723312	0.029269376769661903	0.0220333244651556	0.011313602328300476	0.011658699251711369	0.01426808349788189	0.009724241681396961	0.010859773494303226	0.016488123685121536	0.015923060476779938	0.011991914361715317	0.007747138384729624	0.008192428387701511	0.011833366006612778
0.025653202086687088	0.025124920532107353	0.024556774646043777	0.014441831037402153	0.010896075516939163	0.014016591012477875	0.0195391196757555	0.015079663135111332	0.016918856650590897	0.011485563591122627	0.019209496676921844	0.014238514006137848	0.012555987574160099	0.01005510799586773	0.010836172848939896	0.02541348710656166	0.02535739354789257	0.019647974520921707	0.023680217564105988	0.02120465412735939	0.020048949867486954	0.025723857805132866	0.044344160705804825	0.04863864928483963	0.039992086589336395	0.031547170132398605	0.027423398569226265	0.027845364063978195	0.028283869847655296	0.02231367863714695	0.02545960247516632	0.02487056888639927	0.020042814314365387	0.021159902215003967	0.016490072011947632	0.032705020159482956	0.02816551737487316	0.026039976626634598	0.026451602578163147	0.020679287612438202	0.022767720744013786	0.021345019340515137	0.024588877335190773	0.0266552921384573	0.022286152467131615	0.03077339567244053	0.01978585496544838	0.025192836299538612	0.02668812870979309	0.016209891065955162	0.023187650367617607	0.02597877010703087	0.023372098803520203	0.015541489236056805	0.017982417717576027	0.02367161400616169	0.028374703601002693	0.016419658437371254	0.02213553711771965	0.022790774703025818	0.020095093175768852	0.0172063447535038	0.016088245436549187	0.01625875011086464
0.026534458622336388	0.02362174354493618	0.024636320769786835	0.018848199397325516	0.01443284098058939	0.019791368395090103	0.025719987228512764	0.02267175167798996	0.020686829462647438	0.019635990262031555	0.023255901411175728	0.017966534942388535	0.018181629478931427	0.012181238271296024	0.010620146989822388	0.02332807518541813	0.0216355100274086	0.019212502986192703	0.020720062777400017	0.019060300663113594	0.018808986991643906	0.024516351521015167	0.02647664025425911	0.03553391247987747	0.029818424955010414	0.0324724055826664	0.026907196268439293	0.02424619533121586	0.02329433523118496	0.02058257721364498	0.020532658323645592	0.019805917516350746	0.016832701861858368	0.017730778083205223	0.014099392108619213	0.02085246704518795	0.024010783061385155	0.022648843005299568	0.022421278059482574	0.021232720464468002	0.01941290870308876	0.016149744391441345	0.020555173978209496	0.021944060921669006	0.02239801362156868	0.022188130766153336	0.01698136329650879	0.020416846498847008	0.022251103073358536	0.014475795440375805	0.018256159499287605	0.021855391561985016	0.022113973274827003	0.01899823173880577	0.016400320455431938	0.025784296914935112	0.034133341163396835	0.02352321520447731	0.02654867246747017	0.024828096851706505	0.028071744367480278	0.020718412473797798	0.02029597759246826	0.022979361936450005
