0.009278073906898499	0.04612326994538307	0.03364620730280876	0.044869229197502136	0.050770875066518784	0.03950067237019539	0.0233597494661808	0.022184545174241066	0.020974181592464447	0.03528592362999916	0.015313307754695415	0.020510174334049225	0.019157420843839645	0.06995044648647308	0.08766817301511765	0.0075597031973302364	0.021802067756652832	0.014909745194017887	0.009770126082003117	0.014491356909275055	0.010780601762235165	0.03817835822701454	0.051071230322122574	0.01348129753023386	0.0070303394459187984	0.008116564713418484	0.004187293350696564	0.00381299271248281	0.008141710422933102	0.005910539533942938	0.004893406759947538	0.007145273964852095	0.008066542446613312	0.00683792307972908	0.0026856123004108667	0.003287343541160226	0.004799117799848318	0.0025320472195744514	0.003800078295171261	0.004356230143457651	0.0054702917113900185	0.0028999443165957928	0.0060377600602805614	0.012160041369497776	0.004659772850573063	0.011959578841924667	0.008497092872858047	0.003042238997295499	0.004338454455137253	0.0025095108430832624	0.002431220840662718	0.00426830817013979	0.007275640964508057	0.00435626320540905	0.003537589916959405	0.012384694069623947	0.003575180657207966	0.031495820730924606	0.08074039220809937	0.019645677879452705	0.10290757566690445	0.0025327536277472973	0.00499694561585784	0.0006101386388763785	0.0025183239486068487	0.005006791092455387	0.002931010676547885	0.0032833011355251074	0.0025854292325675488	0.0010803989134728909	0.04594496265053749	0.030478373169898987	0.04094342887401581	0.011023777537047863	0.02032848633825779	0.03398393839597702	0.038624826818704605	0.1031985953450203	0.01749824918806553	0.015881730243563652	0.005080679897218943	0.008486036211252213	0.03574671968817711	0.05180133879184723	0.039981503039598465	0.010120422579348087	0.008998912759125233	0.04109727591276169	0.020314296707510948	0.09548898786306381	0.06737511605024338	0.025803323835134506	0.004979738034307957	0.011331590823829174	0.01926325634121895	0.03830612823367119	0.04266401752829552	0.020262928679585457	0.008081631734967232	0.009053395129740238	0.006428726948797703	0.004493096377700567	0.0033635187428444624	0.004436738323420286	0.002418983494862914	0.0026262812316417694	0.0032767392694950104	0.006771862972527742	0.002290713367983699	0.004804977215826511	0.003995899111032486	0.00448294123634696	0.004363588523119688	0.0039595142006874084	0.0031571194995194674	0.002940699690952897	0.003109058365225792	0.007231323979794979	0.0049970196560025215	0.002717985538765788
0.010391823016107082	0.04224616289138794	0.04290175065398216	0.10590198636054993	0.1001460924744606	0.08515319973230362	0.03078545071184635	0.02777545154094696	0.024855531752109528	0.05655704438686371	0.02912116050720215	0.03627878427505493	0.03393366187810898	0.21189355850219727	0.18144090473651886	0.007129693403840065	0.012065038084983826	0.008078070357441902	0.007869098335504532	0.008669661357998848	0.008631483651697636	0.03521563485264778	0.03284134343266487	0.008546075783669949	0.005206382367759943	0.005048423074185848	0.003209784161299467	0.002504820702597499	0.005687021184712648	0.004362349398434162	0.0035258671268820763	0.004816727712750435	0.004711401183158159	0.004965465050190687	0.0018142941407859325	0.001911796978674829	0.003931232262402773	0.001695364830084145	0.0022735074162483215	0.0035208293702453375	0.0043692863546311855	0.00234969868324697	0.004002948757261038	0.007490477990359068	0.004154184367507696	0.005776664707809687	0.006510694045573473	0.0015224141534417868	0.0021978954318910837	0.0019709025509655476	0.0017901099054142833	0.0026199452113360167	0.004067611880600452	0.0034188530407845974	0.0022073148284107447	0.006463160738348961	0.0027686471585184336	0.021325934678316116	0.06401881575584412	0.01005954947322607	0.09084194898605347	0.0013803080655634403	0.0025283931754529476	0.0005372409941628575	0.0015827635070309043	0.0031684881541877985	0.001273860689252615	0.0032572406344115734	0.00210687262006104	0.0005248556844890118	0.06355426460504532	0.023466618731617928	0.028165733441710472	0.00603196956217289	0.01669703610241413	0.02502148225903511	0.028569260612130165	0.09916508197784424	0.01087863463908434	0.017071610316634178	0.004015649203211069	0.00789012759923935	0.06123138964176178	0.0695444867014885	0.023195510730147362	0.006368057802319527	0.0052740671671926975	0.03282537683844566	0.01220341119915247	0.08566159754991531	0.08473823964595795	0.02986695058643818	0.005177251063287258	0.019923420622944832	0.02693341113626957	0.05104813352227211	0.040380124002695084	0.012124634347856045	0.004851092584431171	0.005263503175228834	0.004135375842452049	0.00300454325042665	0.0022857782896608114	0.0026229475624859333	0.0014800598146393895	0.0013020610203966498	0.001855629263445735	0.004087886773049831	0.0013820905005559325	0.0024471271317452192	0.00266100256703794	0.002292313612997532	0.002146718092262745	0.002079182304441929	0.0018569654785096645	0.00198633992113173	0.0015182581264525652	0.0028541500214487314	0.003236631629988551	0.0015199501067399979
0.011059543117880821	0.03575835004448891	0.044116802513599396	0.07920268923044205	0.07922013103961945	0.08873534202575684	0.03259331360459328	0.039216846227645874	0.033732615411281586	0.06114688515663147	0.02700074017047882	0.053111445158720016	0.04852087050676346	0.12424301356077194	0.10387764126062393	0.008324185386300087	0.012970716692507267	0.00890398770570755	0.0086464062333107	0.009958296082913876	0.008772455155849457	0.034467361867427826	0.03588336706161499	0.018317988142371178	0.01218548696488142	0.011063992977142334	0.006567676085978746	0.005249416921287775	0.010299304500222206	0.007984872907400131	0.005747914779931307	0.0077242180705070496	0.007938364520668983	0.008616961538791656	0.0035444681998342276	0.0032944465056061745	0.004973699804395437	0.0024547125212848186	0.003394423285499215	0.004486576188355684	0.0050700632855296135	0.0026223426684737206	0.005340256728231907	0.011239062063395977	0.004980243742465973	0.009376287460327148	0.007684094365686178	0.002172288252040744	0.0028339046984910965	0.002626818837597966	0.002514045685529709	0.003184311790391803	0.005368339363485575	0.0037711900658905506	0.002913655713200569	0.00788931641727686	0.0032074961345642805	0.020876169204711914	0.05328994616866112	0.008210836909711361	0.0726347491145134	0.0035325477365404367	0.006917126942425966	0.0008331382996402681	0.003289413871243596	0.007380370050668716	0.0019884961657226086	0.005776052828878164	0.0027815152425318956	0.0009782391134649515	0.04373437911272049	0.022545993328094482	0.026857152581214905	0.009390625171363354	0.014543653465807438	0.02120910957455635	0.017474889755249023	0.09185227751731873	0.02130313776433468	0.02090579643845558	0.005444257520139217	0.01258805114775896	0.03818102180957794	0.0401901975274086	0.024172911420464516	0.00915609858930111	0.006827667821198702	0.026562204584479332	0.009663567878305912	0.061048898845911026	0.09802965074777603	0.029324626550078392	0.007958765141665936	0.01253538392484188	0.018401581794023514	0.031708553433418274	0.032709747552871704	0.014012271538376808	0.005951525177806616	0.006413150113075972	0.005495570600032806	0.004441538359969854	0.0037097360473126173	0.0030478022526949644	0.0017753434367477894	0.0016994229517877102	0.002825224306434393	0.004938757047057152	0.0016805351478978992	0.003072067629545927	0.003605953883379698	0.00336543214507401	0.0028776084072887897	0.0023869392462074757	0.002008200855925679	0.002171310828998685	0.0021490927319973707	0.0036118621937930584	0.004024832509458065	0.0018409505719318986
0.010055013000965118	0.017439451068639755	0.01848245970904827	0.019230831414461136	0.016852479428052902	0.022299693897366524	0.015291713178157806	0.019672496244311333	0.019116364419460297	0.02146782912313938	0.01277884840965271	0.023833002895116806	0.01821226440370083	0.012984163127839565	0.01570838689804077	0.007308377884328365	0.014500061981379986	0.012660092674195766	0.009054605849087238	0.011369308456778526	0.009073746390640736	0.024020910263061523	0.027286021038889885	0.021893100813031197	0.01718599908053875	0.011562655679881573	0.01043150294572115	0.0078111146576702595	0.011507166549563408	0.010621635243296623	0.007978131994605064	0.009956982918083668	0.011570646427571774	0.010982919484376907	0.011705157347023487	0.014967653900384903	0.006509769707918167	0.006196115165948868	0.006820522248744965	0.0053930748254060745	0.006515416782349348	0.004786643199622631	0.008008462376892567	0.01236965786665678	0.005854075774550438	0.00842506904155016	0.007400801405310631	0.005146346520632505	0.0061073885299265385	0.0034328391775488853	0.003315727226436138	0.004551638383418322	0.0071556237526237965	0.005767765920609236	0.004817832726985216	0.010398725979030132	0.005466129630804062	0.019712412729859352	0.03627840429544449	0.0177659559994936	0.03925015404820442	0.01664448156952858	0.020826056599617004	0.0032606124877929688	0.008449949324131012	0.01587730087339878	0.006065185647457838	0.007837888784706593	0.006939071696251631	0.004966429900377989	0.012195887975394726	0.02217468060553074	0.032031215727329254	0.017807314172387123	0.016724633052945137	0.02876405231654644	0.020902540534734726	0.07534164935350418	0.04270166903734207	0.04054246097803116	0.010645921342074871	0.02011573314666748	0.025967946276068687	0.024369187653064728	0.03462091460824013	0.016287408769130707	0.012942051514983177	0.02498900331556797	0.02406565472483635	0.03687073290348053	0.08722250163555145	0.05085239186882973	0.018296943977475166	0.01211276464164257	0.03195209056138992	0.03724521026015282	0.04209568351507187	0.025191355496644974	0.010831564664840698	0.012486563064157963	0.011710213497281075	0.011769427917897701	0.010471208952367306	0.007162018213421106	0.004122261889278889	0.007771330885589123	0.00907759927213192	0.010673731565475464	0.004481615498661995	0.008226258680224419	0.007155992090702057	0.008590885438024998	0.007487818133085966	0.006367845926433802	0.004668617621064186	0.004096145275980234	0.0055675446055829525	0.009809027425944805	0.006290365941822529	0.005069427192211151
0.009983205236494541	0.02388077974319458	0.022214455530047417	0.012755027040839195	0.01001945324242115	0.015508020296692848	0.01677711308002472	0.02117578312754631	0.01663369871675968	0.014689920470118523	0.012316100299358368	0.01637914963066578	0.016942573711276054	0.010969644412398338	0.0075456625781953335	0.008282522670924664	0.013298777863383293	0.012503431178629398	0.009266272187232971	0.012218622490763664	0.010662203654646873	0.01661335490643978	0.039660729467868805	0.014969881623983383	0.016063492745161057	0.00887964852154255	0.00897886510938406	0.007592528592795134	0.01022137701511383	0.009450413286685944	0.008188900537788868	0.009050254710018635	0.010555616579949856	0.007960991002619267	0.012468468397855759	0.010103520937263966	0.005871729459613562	0.007558140438050032	0.008311329409480095	0.006466950289905071	0.007971341721713543	0.005533192772418261	0.007291726768016815	0.011892443522810936	0.007297192234545946	0.009168208576738834	0.007208028808236122	0.005510552320629358	0.005871672183275223	0.004099477548152208	0.004101390950381756	0.005501426290720701	0.007885458879172802	0.006604969967156649	0.00524556078016758	0.00973760336637497	0.0054678237065672874	0.019061949104070663	0.01714041829109192	0.02443736232817173	0.04155350849032402	0.02802545577287674	0.016546694561839104	0.004975221585482359	0.005378405563533306	0.014144188724458218	0.011927834711968899	0.008227108046412468	0.012327040545642376	0.006748286075890064	0.008107565343379974	0.01533748023211956	0.04390677809715271	0.017377760261297226	0.0159015916287899	0.03684141859412193	0.024091687053442	0.0364205539226532	0.06373367458581924	0.05411726236343384	0.01350188348442316	0.01948099210858345	0.017867643386125565	0.013213688507676125	0.040975552052259445	0.018648099154233932	0.014534346759319305	0.020587891340255737	0.03020889312028885	0.02311757765710354	0.04439731687307358	0.0696457177400589	0.03165876865386963	0.01192164234817028	0.028587352484464645	0.020344113931059837	0.021319860592484474	0.029004372656345367	0.013208866119384766	0.013208504766225815	0.012265476398169994	0.013548635877668858	0.00919802300632	0.0069633726961910725	0.0043519847095012665	0.008389875292778015	0.0073944744653999805	0.0105674359947443	0.006237220950424671	0.008776701055467129	0.007991309277713299	0.008710120804607868	0.008091727271676064	0.007006210274994373	0.005335807800292969	0.0048421574756503105	0.006046374328434467	0.009001536294817924	0.006607170216739178	0.005904942750930786
0.010110360570251942	0.011439104564487934	0.010337920859456062	0.006248354911804199	0.00594900269061327	0.0068334233947098255	0.010998688638210297	0.011387178674340248	0.008679443039000034	0.006119788158684969	0.013546035625040531	0.010908451862633228	0.012343923561275005	0.004333522170782089	0.0027549988590180874	0.01563606597483158	0.015277235768735409	0.014279341325163841	0.012814868241548538	0.011099174618721008	0.014479018747806549	0.01250557042658329	0.009861408732831478	0.014185501262545586	0.021699314936995506	0.009260471910238266	0.020230289548635483	0.01651330292224884	0.012421181425452232	0.012613317929208279	0.010214884765446186	0.01236641127616167	0.010519241914153099	0.01006699912250042	0.04215247929096222	0.030521277338266373	0.008670063689351082	0.02199441008269787	0.024879833683371544	0.0146121084690094	0.009306443855166435	0.016184167936444283	0.011548546142876148	0.011627077125012875	0.01264169905334711	0.011936930939555168	0.006668264977633953	0.012209519743919373	0.007255178410559893	0.013292398303747177	0.012336990796029568	0.00745606143027544	0.007862752303481102	0.016660040244460106	0.007651043590158224	0.008673831820487976	0.011669321916997433	0.012890134938061237	0.004889207426458597	0.027840927243232727	0.023572755977511406	0.03970727324485779	0.012909992597997189	0.011387977749109268	0.0026443470269441605	0.007454348262399435	0.01618988625705242	0.013360542245209217	0.019014984369277954	0.012276990339159966	0.002202733187004924	0.010127898305654526	0.010395877063274384	0.011912046000361443	0.010886230506002903	0.03352196514606476	0.02420792356133461	0.01176796667277813	0.022567030042409897	0.015317765064537525	0.011050871573388577	0.012073508463799953	0.011035806499421597	0.0071462830528616905	0.011052940040826797	0.015492499805986881	0.012588695622980595	0.008492616936564445	0.03297754004597664	0.01428291480988264	0.019134487956762314	0.02005566656589508	0.01480481680482626	0.009313245303928852	0.02045867219567299	0.0109822116792202	0.01241616252809763	0.01074193324893713	0.013648120686411858	0.013789699412882328	0.015339470468461514	0.023621469736099243	0.011781933717429638	0.00764801912009716	0.00566840311512351	0.027535330504179	0.009927941486239433	0.010711838491261005	0.014292393811047077	0.012561568059027195	0.01779194548726082	0.015639709308743477	0.015115397050976753	0.008021127432584763	0.009020860306918621	0.008175949566066265	0.01619112305343151	0.008857516571879387	0.007686047349125147	0.010250426828861237
0.00991554744541645	0.009726693853735924	0.009093285538256168	0.006584654562175274	0.006157898809760809	0.007735222112387419	0.0083179771900177	0.009463302791118622	0.008399706333875656	0.007083897478878498	0.008720669895410538	0.010171632282435894	0.010527214035391808	0.00417154049500823	0.0025039659813046455	0.010592401959002018	0.010636566206812859	0.010815251618623734	0.009208446368575096	0.009351481683552265	0.010050869546830654	0.00864920113235712	0.00847549270838499	0.011881624348461628	0.016778916120529175	0.009799373336136341	0.018800165504217148	0.01766534335911274	0.014771969057619572	0.009960428811609745	0.011240947991609573	0.013224184513092041	0.010496724396944046	0.009601930156350136	0.029048437252640724	0.023030348122119904	0.010860500857234001	0.022206414490938187	0.01989140175282955	0.011485280469059944	0.008509007282555103	0.014502696692943573	0.010589479468762875	0.010668188333511353	0.012076394632458687	0.011801042594015598	0.006753755267709494	0.01249259989708662	0.00889988336712122	0.00855844747275114	0.011364970356225967	0.007589122746139765	0.008886142633855343	0.015801286324858665	0.009294266812503338	0.01141184289008379	0.014858179725706577	0.012147264555096626	0.009544828906655312	0.01971646398305893	0.013460563495755196	0.03781250864267349	0.016058918088674545	0.014857073314487934	0.0026379390619695187	0.014132838696241379	0.01670743152499199	0.019888512790203094	0.024795889854431152	0.015725476667284966	0.0024350956082344055	0.009024457074701786	0.012944822199642658	0.014923171140253544	0.01380340289324522	0.022841133177280426	0.023070983588695526	0.01341134775429964	0.01965821534395218	0.018817085772752762	0.012371033430099487	0.0116047328338027	0.010060682892799377	0.008306106552481651	0.01162272971123457	0.018155090510845184	0.01772477850317955	0.010385049507021904	0.026450488716363907	0.016378149390220642	0.01736065372824669	0.0183064267039299	0.01713634841144085	0.010692008771002293	0.01659553498029709	0.010276813060045242	0.010893918573856354	0.01627466455101967	0.016105370596051216	0.015332470647990704	0.02919391170144081	0.03387189283967018	0.017919844016432762	0.01292971521615982	0.009282569400966167	0.04009948670864105	0.014064655639231205	0.011991402134299278	0.028121640905737877	0.014022800140082836	0.019348060712218285	0.02199428528547287	0.0193898007273674	0.01081208884716034	0.009825809858739376	0.007731110788881779	0.01720389351248741	0.009386851452291012	0.009105680510401726	0.016273528337478638
0.010721920058131218	0.008999263867735863	0.008146446198225021	0.005847069434821606	0.0059989565052092075	0.006113236770033836	0.007349294610321522	0.007430992554873228	0.007610666565597057	0.005617091432213783	0.009573100134730339	0.009411752223968506	0.009595438838005066	0.003963424824178219	0.002143810037523508	0.016405396163463593	0.0072945477440953255	0.008782417513430119	0.010594450868666172	0.008471149951219559	0.02275577187538147	0.010132304392755032	0.008175634779036045	0.015310874208807945	0.028252705931663513	0.015786200761795044	0.0409143827855587	0.0811847373843193	0.016392193734645844	0.011940015479922295	0.012889510951936245	0.018289944157004356	0.012365696020424366	0.012530438601970673	0.049635015428066254	0.046504609286785126	0.01143322978168726	0.018969686701893806	0.02776642143726349	0.018854286521673203	0.01144502218812704	0.0353049635887146	0.013537198305130005	0.011952652595937252	0.023854214698076248	0.017627248540520668	0.0069062975235283375	0.009989763610064983	0.008963590487837791	0.016663430258631706	0.011159472167491913	0.007040815893560648	0.008440133184194565	0.013837035745382309	0.007781520485877991	0.007315217051655054	0.015136061236262321	0.00919960718601942	0.005469146650284529	0.01002561766654253	0.008259106427431107	0.023039497435092926	0.00787684042006731	0.012167041189968586	0.003250966314226389	0.005805753171443939	0.007033462170511484	0.006452702917158604	0.0060813394375145435	0.007994991727173328	0.0012685733381658792	0.006812583655118942	0.007981655187904835	0.012313044629991055	0.010517728514969349	0.01273021474480629	0.009732266888022423	0.006635666359215975	0.011439817026257515	0.010186541825532913	0.012809833511710167	0.00825719628483057	0.005348237231373787	0.005903237033635378	0.00853451807051897	0.016861313953995705	0.016498981043696404	0.008524466305971146	0.017403248697519302	0.009800738655030727	0.011011823080480099	0.011124708689749241	0.016431719064712524	0.011448416858911514	0.01163001824170351	0.007290216162800789	0.010562215000391006	0.019102461636066437	0.022471340373158455	0.01900952123105526	0.043362416326999664	0.07913602143526077	0.024589799344539642	0.01877756603062153	0.0118927713483572	0.08007969707250595	0.023142820224165916	0.013963394798338413	0.024145442992448807	0.022557176649570465	0.025863343849778175	0.02825208008289337	0.01938408985733986	0.011188885197043419	0.010349464602768421	0.008503450080752373	0.014837045222520828	0.009652089327573776	0.00911547802388668	0.00988187175244093
0.010536814108490944	0.009417629800736904	0.008239030838012695	0.005234581418335438	0.005517586600035429	0.005914924666285515	0.008536837063729763	0.007473709061741829	0.007960337214171886	0.005158107727766037	0.011157708242535591	0.00811161007732153	0.010701189748942852	0.003710200311616063	0.0020953649654984474	0.020948564633727074	0.009635277092456818	0.010760107077658176	0.013797538354992867	0.010488412342965603	0.022525426000356674	0.010569917969405651	0.008120536804199219	0.018787456676363945	0.03137616068124771	0.025058170780539513	0.03725435212254524	0.0773237943649292	0.019846942275762558	0.017171205952763557	0.015815751627087593	0.023817582055926323	0.015921764075756073	0.01724407635629177	0.054585639387369156	0.051754653453826904	0.01872045360505581	0.022885093465447426	0.03503551706671715	0.024032587185502052	0.012694037519395351	0.043125394731760025	0.018455620855093002	0.013763390481472015	0.02614329569041729	0.018357649445533752	0.008010969497263432	0.010536935180425644	0.011498071253299713	0.025643175467848778	0.015219449996948242	0.008473526686429977	0.012916452251374722	0.02001962997019291	0.011202368885278702	0.009376518428325653	0.017152395099401474	0.01029694639146328	0.004301213659346104	0.009279930964112282	0.008601843379437923	0.02780788019299507	0.007654071785509586	0.016368623822927475	0.003774282056838274	0.0052319676615297794	0.008161965757608414	0.008986384607851505	0.006189511623233557	0.00970478169620037	0.001201062579639256	0.0075867134146392345	0.007124995347112417	0.014688648283481598	0.010724706575274467	0.013182834722101688	0.009493764489889145	0.0058870501816272736	0.010636276565492153	0.010068223811686039	0.01455939281731844	0.007294218521565199	0.004675550386309624	0.005447212141007185	0.009412635117769241	0.01992780528962612	0.018751265481114388	0.00937624555081129	0.017511902377009392	0.009251437149941921	0.009829760529100895	0.010069947689771652	0.017410581931471825	0.011827428825199604	0.010882790200412273	0.007237392943352461	0.011098328046500683	0.03114968165755272	0.02674533613026142	0.0232416782528162	0.024681204929947853	0.05329303443431854	0.03305133432149887	0.02959916554391384	0.02147790975868702	0.06754139065742493	0.024341005831956863	0.015353266149759293	0.024149969220161438	0.019313842058181763	0.026590246707201004	0.026110230013728142	0.01594308577477932	0.009240729734301567	0.010114162229001522	0.01047163363546133	0.015374062582850456	0.006948607508093119	0.011153478175401688	0.008996788412332535
0.010827092453837395	0.008423854596912861	0.007966049946844578	0.004864164162427187	0.005205755587667227	0.005832468159496784	0.008241570554673672	0.007265056483447552	0.007680600509047508	0.004910401534289122	0.009402614086866379	0.007252902258187532	0.010142459534108639	0.003708150004968047	0.0020836207550019026	0.013709863647818565	0.00844056997448206	0.009238614700734615	0.013241082429885864	0.010236324742436409	0.013285833410918713	0.009287945926189423	0.007213545963168144	0.024339944124221802	0.03119823709130287	0.04487966001033783	0.020533613860607147	0.039926573634147644	0.01668766513466835	0.02492627128958702	0.013119885697960854	0.015880515798926353	0.0156844612210989	0.021996300667524338	0.027413807809352875	0.03996425122022629	0.012973067350685596	0.010592863894999027	0.021666269749403	0.02153971418738365	0.013718017376959324	0.01807086542248726	0.013405133970081806	0.015239632688462734	0.02479771338403225	0.014566933736205101	0.008094783872365952	0.007147751748561859	0.009082511067390442	0.009215625002980232	0.007950400933623314	0.009719262830913067	0.014042019844055176	0.01702422834932804	0.012130421586334705	0.008147790096700191	0.010208751074969769	0.007035247981548309	0.0060007572174072266	0.00727341091260314	0.006880984175950289	0.035676874220371246	0.008290193043649197	0.01671891286969185	0.0028408574871718884	0.007074323948472738	0.007554777432233095	0.009190268814563751	0.00523392716422677	0.013024577870965004	0.001303113647736609	0.006398922763764858	0.007975970394909382	0.020025556907057762	0.017018461599946022	0.01368582621216774	0.008596915751695633	0.005272315815091133	0.009944194927811623	0.012722574174404144	0.017368968576192856	0.007775476668030024	0.0045066638849675655	0.005374628584831953	0.01629204861819744	0.026059620082378387	0.023573415353894234	0.009874722920358181	0.012818995863199234	0.008534075692296028	0.008945808745920658	0.011300230398774147	0.021654676645994186	0.012047621421515942	0.009835047647356987	0.007566203363239765	0.010195652022957802	0.07278670370578766	0.033147141337394714	0.03538122400641441	0.02817489579319954	0.042215872555971146	0.05291880667209625	0.038960542529821396	0.029204711318016052	0.05757219344377518	0.030261117964982986	0.020492082461714745	0.03041009232401848	0.014814755879342556	0.018524466082453728	0.02427188865840435	0.01520050410181284	0.010349724441766739	0.009864741005003452	0.009464165195822716	0.009554671123623848	0.009443851187825203	0.012638431042432785	0.008293879218399525
