id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2432	20	87	1	"*TASK*
Here are the context sentences:
1. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	when jason is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that jason will go to his bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2433	20	87	2	"*TASK*
Here are the context sentences:
3. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	when yann is bored, it is likely that he will look for a change of environment or an activity to engage in. since no specific activity or location is mentioned, a logical assumption is that he will go to a place that offers a change of scenery and potentially something to do. in many cases, a garden is a common outdoor space that people visit to relax, take a walk, or engage in leisure activities, which could help alleviate boredom. therefore, based on the context,	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2434	20	87	3	"*TASK*
Here are the context sentences:
5. Sumit is thirsty.

Now, answer the following question:
Where will sumit go?"	kitchen	when sumit is thirsty, it is logical to assume that he will look for a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the refrigerator, sink, and other sources of water are usually located. therefore, based on the context, it is reasonable to conclude that sumit will go to the kitchen to get a drink and satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2435	20	87	4	"*TASK*
Here are the context sentences:
7. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	when antoine is hungry, it is logical to assume that he will look for a place where he can find food. in most households, the kitchen is where food is typically prepared and stored, making it a likely location for antoine to go to satisfy his hunger. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen to find something to eat.	fully	not mentioned (since there is no information about Antoine going anywhere	False			Answer: not mentioned (since there is no information about Antoine going anywhere	0.0714	0.0714	True	False	False	True	0
2436	20	87	5	"*TASK*
Here are the context sentences:
9. Sumit travelled to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	thirsty	previously, it was established that sumit is thirsty (context line 5). given that sumit travelled to the kitchen, it is logical to conclude that he went there to quench his thirst, as the kitchen is a common location where people go to get a drink. therefore, the reason sumit went to the kitchen is because he is thirsty.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2437	20	87	6	"*TASK*
Here are the context sentences:
11. Yann moved to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	" your reasoning.

these are the context lines: 11. yann is bored.
this is the question: where did yann go?
this is the answer: garden"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2438	20	87	7	"*TASK*
Here are the context sentences:
13. Yann grabbed the football there.

Now, answer the following question:
Why did yann get the football?"	bored	" your reasoning.

these are the context lines: 11. yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2439	20	87	8	"*TASK*
Here are the context sentences:
15. Sumit took the milk there.

Now, answer the following question:
Why did sumit get the milk?"	thirsty	" your reasoning.

these are the context lines: 11. yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2440	20	87	9	"*TASK*
Here are the context sentences:
17. Jason went back to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	" your reasoning.

these are the context lines: 11. yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2441	20	87	10	"*TASK*
Here are the context sentences:
19. Antoine travelled to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	" your reasoning.

these are the context lines: 11. yann is bored.
this is the question: where did yann go?
this is the answer: garden"	none	not mentioned (since there is no information about Antoine going to	False			Answer: not mentioned (since there is no information about Antoine going to	0.0	0.0714	True	False	False	True	0
2442	20	87	11	"*TASK*
Here are the context sentences:
21. Jason picked up the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired	" your reasoning.

these are the context lines: 11. yann is in the garden.
this is the question: why did yann go to the garden?
this is the answer: bored"	none	not mentioned (since there is no information about Jason getting paj	False			Answer: not mentioned (since there is no information about Jason getting paj	0.0	0.0714	True	False	False	True	0
2443	20	87	12	"*TASK*
Here are the context sentences:
23. Antoine picked up the apple there.

Now, answer the following question:
Why did antoine get the apple?"	hungry	" your reasoning.

these are the context lines: 11. yann is bored.
this is the question: where did yann go?
this is the answer: garden"	none	not mentioned (since there is no information about Antoine getting an	False			Answer: not mentioned (since there is no information about Antoine getting an	0.0	0.0714	True	False	False	True	0
