id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2366	20	81	1	"*TASK*
Here are the context sentences:
1. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is thirsty, it is logical to assume that he needs to quench his thirst. the most common place to find something to drink is the kitchen, where water, juice, or other beverages are typically stored. therefore, it is reasonable to conclude that antoine will go to the kitchen to satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2367	20	81	2	"*TASK*
Here are the context sentences:
3. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	since sumit is hungry, it is logical to assume that he needs to eat something to satisfy his hunger. the kitchen is typically the place where food is prepared and consumed, so it is reasonable to conclude that sumit will go to the kitchen to find something to eat.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2368	20	81	3	"*TASK*
Here are the context sentences:
5. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	since jason is hungry, it is logical to assume that he needs to eat something to satisfy his hunger. based on the previous context ( antoine is thirsty and goes to the kitchen, and sumit is hungry and goes to the kitchen), it can be inferred that the kitchen is a common place where people go to satisfy their hunger and thirst. therefore, it is reasonable to conclude that jason will also go to the kitchen to find something to eat.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2369	20	81	4	"*TASK*
Here are the context sentences:
7. Sumit travelled to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	"previously, it was stated that ""sumit is hungry"" (context line 3). it is logical to assume that sumit's hunger is the reason for his action of traveling to the kitchen, as the kitchen is a common place where people go to find food to satisfy their hunger."	none	not mentioned	False			Answer: not mentioned	0.2	0.2	False	False	False	True	0
2370	20	81	5	"*TASK*
Here are the context sentences:
9. Antoine travelled to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	"previously, it was stated that ""antoine is thirsty"" (context line 1). it is logical to assume that antoine's thirst is the reason for his action of traveling to the kitchen, as the kitchen is a common place where people go to find something to drink to quench their thirst."	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2371	20	81	6	"*TASK*
Here are the context sentences:
11. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	since yann is tired, it is logical to assume that yann needs to rest. the bedroom is a common place where people go to rest and sleep, so it is reasonable to conclude that yann will go to the bedroom to take a rest.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2372	20	81	7	"*TASK*
Here are the context sentences:
13. Jason went back to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	 common place where people go to rest and sleep, so it is reasonable to conclude that yann will go to the bedroom to take a rest.	none	thirsty	False			Answer: thirsty	0.0	0.25	False	False	False	False	0
2373	20	81	8	"*TASK*
Here are the context sentences:
15. Sumit picked up the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry	 common place where people go to rest and sleep, so it is reasonable to conclude that yann will go to the bedroom to take a rest.	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2374	20	81	9	"*TASK*
Here are the context sentences:
17. Yann moved to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	 common place where people go to rest and sleep, so it is reasonable to conclude that yann will go to the bedroom to take a rest.	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2375	20	81	10	"*TASK*
Here are the context sentences:
19. Antoine got the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty	 common place where people go to rest and sleep, so it is reasonable to conclude that yann will go to the bedroom to take a rest.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2376	20	81	11	"*TASK*
Here are the context sentences:
21. Yann got the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	 common place where people go to rest and sleep, so it is reasonable to conclude that yann will go to the bedroom to take a rest.	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
