id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1669	20	16	1	"*TASK*
Here are the context sentences:
1. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	when sumit is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that sumit will go to his bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1670	20	16	2	"*TASK*
Here are the context sentences:
3. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	when jason is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the refrigerator, sink, and other sources of water are usually located. therefore, based on the context, it is reasonable to conclude that jason will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1671	20	16	3	"*TASK*
Here are the context sentences:
5. Sumit went back to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	in the previous context (1. sumit is tired), it was established that sumit is tired. now, in the current context (5. sumit went back to the bedroom), it is stated that sumit went back to the bedroom. given that sumit is tired, it is logical to conclude that sumit went to the bedroom because he is tired, as bedrooms are typically associated with rest and sleep. therefore, the reason sumit went to the bedroom is because he	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1672	20	16	4	"*TASK*
Here are the context sentences:
7. Jason moved to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	in the previous context (3. jason is thirsty), it was established that jason is thirsty. now, in the current context (7. jason moved to the kitchen), it is stated that jason moved to the kitchen. given that jason is thirsty, it is logical to conclude that jason went to the kitchen because he is thirsty, as kitchens are typically associated with accessing water or other drinks to quench thirst. therefore, the reason jason went to the	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1673	20	16	5	"*TASK*
Here are the context sentences:
9. Sumit got the pajamas there.

Now, answer the following question:
Why did sumit get the pajamas?"	tired	in the previous context (1. sumit is tired and 5. sumit went back to the bedroom), it was established that sumit is tired and went to the bedroom. now, in the current context (9. sumit got the pajamas there), it is stated that sumit got the pajamas in the bedroom. given that sumit is tired and went to the bedroom, it is logical to conclude that sumit got the pajamas because he is tired and	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1674	20	16	6	"*TASK*
Here are the context sentences:
11. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	"""reasoning: <reasoning>"""	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1675	20	16	7	"*TASK*
Here are the context sentences:
13. Antoine went to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1676	20	16	8	"*TASK*
Here are the context sentences:
15. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	"""reasoning: <reasoning>"""	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
1677	20	16	9	"*TASK*
Here are the context sentences:
17. Yann journeyed to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	"""reasoning: <reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
1678	20	16	10	"*TASK*
Here are the context sentences:
19. Jason took the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1679	20	16	11	"*TASK*
Here are the context sentences:
21. Yann got the football there.

Now, answer the following question:
Why did yann get the football?"	bored	"""reasoning: <reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
