id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1561	20	6	1	"*TASK*
Here are the context sentences:
1. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	when jason is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that jason will go to his bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1562	20	6	2	"*TASK*
Here are the context sentences:
3. Yann is thirsty.

Now, answer the following question:
Where will yann go?"	kitchen	when yann is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the refrigerator, sink, and other sources of water are usually located. therefore, based on the context, it is reasonable to conclude that yann will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1563	20	6	3	"*TASK*
Here are the context sentences:
5. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	when sumit is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is where food is typically prepared and stored, making it a likely location for sumit to go to satisfy his hunger. therefore, based on the context, it is reasonable to conclude that sumit will go to the kitchen.	fully	not mentioned (since there is no information about Sumit going	False			Answer: not mentioned (since there is no information about Sumit going	0.0	0.0714	True	False	False	True	0
1564	20	6	4	"*TASK*
Here are the context sentences:
7. Yann travelled to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	thirsty	"in a previous context, it was mentioned that ""yann is thirsty"" (context line 3). now, it is stated that ""yann travelled to the kitchen"". given that yann is thirsty, it is logical to assume that he went to the kitchen to quench his thirst, as the kitchen is a common place where people go to get a drink. therefore, the reason yann went to the kitchen is because he is thirsty."	none	thirsty	True			Answer: thirsty	0.25	0.25	False	False	False	False	0
1565	20	6	5	"*TASK*
Here are the context sentences:
9. Jason went to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	"in a previous context, it was mentioned that ""jason is tired"" (context line 1). now, it is stated that ""jason went to the bedroom"". given that jason is tired, it is logical to assume that he went to the bedroom to rest or sleep, as the bedroom is a common place where people go to rest when they are tired. therefore, the reason jason went to the bedroom is because he is tired."	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1566	20	6	6	"*TASK*
Here are the context sentences:
11. Sumit went to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	" use it to fill in your reasoning.

these are the context lines: 
this is the question: who is tired?
this is the answer: jason"	none	not mentioned (since there is no information about Sumit going	False			Answer: not mentioned (since there is no information about Sumit going	0.0	0.0714	True	False	False	True	0
1567	20	6	7	"*TASK*
Here are the context sentences:
13. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	" use it to fill in your reasoning.

these are the context lines: 
this is the question: where did jason go?
this is the answer: bedroom"	fully	not mentioned (since there is no information about Antoine going anywhere	False			Answer: not mentioned (since there is no information about Antoine going anywhere	0.0	0.0714	True	False	False	True	0
1568	20	6	8	"*TASK*
Here are the context sentences:
15. Antoine went to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	" use it to fill in your reasoning.

these are the context lines: 
this is the question: who is tired?
this is the answer: jason"	none	not mentioned (since there is no information about Antoine going to	False			Answer: not mentioned (since there is no information about Antoine going to	0.0	0.0714	True	False	False	True	0
1569	20	6	9	"*TASK*
Here are the context sentences:
17. Jason got the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired	" use it to fill in your reasoning.

these are the context lines: 
this is the question: who is tired?
this is the answer: jason"	none	not mentioned (since there is no information about Jason getting paj	False			Answer: not mentioned (since there is no information about Jason getting paj	0.0	0.0714	True	False	False	True	0
1570	20	6	10	"*TASK*
Here are the context sentences:
19. Antoine got the apple there.

Now, answer the following question:
Why did antoine get the apple?"	hungry	" use it to fill in your reasoning.

these are the context lines: 
this is the question: where did jason go?
this is the answer: bedroom"	none	not mentioned (since there is no information about Antoine getting an	False			Answer: not mentioned (since there is no information about Antoine getting an	0.0	0.0714	True	False	False	True	0
1571	20	6	11	"*TASK*
Here are the context sentences:
21. Yann got the milk there.

Now, answer the following question:
Why did yann get the milk?"	thirsty	" use it to fill in your reasoning.

these are the context lines: 
this is the question: where did jason go?
this is the answer: bedroom"	none	not mentioned (since there is no information about Yann getting	False			Answer: not mentioned (since there is no information about Yann getting	0.0	0.0714	True	False	False	True	0
