id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2269	20	72	1	"*TASK*
Here are the context sentences:
1. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	there is no direct information provided about sumit's destination. however, it is mentioned that sumit is bored, which implies that he might want to do something to alleviate his boredom. going to the garden is a common activity that people often do to relax and refresh themselves, which could help alleviate boredom. therefore, it is a logical inference that sumit might go to the garden to overcome his boredom.	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2270	20	72	2	"*TASK*
Here are the context sentences:
3. Sumit moved to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	"in the previous context, it was mentioned that ""sumit is bored"" (context line 1). now, it is stated that ""sumit moved to the garden"" (context line 3). the answer to the question ""why did sumit go to the garden?"" is ""bored"", which implies that sumit's boredom was the reason for him to move to the garden. this is a logical connection, as people often try to alleviate their boredom by engaging in some"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2271	20	72	3	"*TASK*
Here are the context sentences:
5. Sumit got the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	"previously, it was established that sumit was bored (context line 1) and went to the garden (context line 3) to alleviate his boredom. now, it is stated that sumit got the football there (context line 5). the answer to the question ""why did sumit get the football?"" is ""bored"", which implies that sumit got the football to entertain himself and overcome his boredom. this is a logical connection, as playing with a football is"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2272	20	72	4	"*TASK*
Here are the context sentences:
7. Yann is thirsty.

Now, answer the following question:
Where will yann go?"	kitchen	it is stated that yann is thirsty (context line 7), which implies that yann needs to quench his thirst. a common place where people go to get a drink is the kitchen, as it is typically where water, beverages, and other drinks are stored. therefore, it is a logical inference that yann will go to the kitchen to satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2273	20	72	5	"*TASK*
Here are the context sentences:
9. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	it is stated that jason is hungry (context line 9), which implies that jason needs to eat or find food. a common place where people go to prepare or find food is the kitchen, as it is typically where meals are prepared and food is stored. therefore, it is a logical inference that jason will go to the kitchen to satisfy his hunger.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2274	20	72	6	"*TASK*
Here are the context sentences:
11. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	"""reasoning: <reasoning>"""	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2275	20	72	7	"*TASK*
Here are the context sentences:
13. Jason travelled to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	"""reasoning: <reasoning>"""	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
2276	20	72	8	"*TASK*
Here are the context sentences:
15. Jason picked up the apple there.

Now, answer the following question:
Why did jason get the apple?"	hungry	"""reasoning: <reasoning>"""	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
2277	20	72	9	"*TASK*
Here are the context sentences:
17. Yann moved to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2278	20	72	10	"*TASK*
Here are the context sentences:
19. Antoine travelled to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2279	20	72	11	"*TASK*
Here are the context sentences:
21. Antoine picked up the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	"""reasoning: <reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2280	20	72	12	"*TASK*
Here are the context sentences:
23. Yann grabbed the milk there.

Now, answer the following question:
Why did yann get the milk?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
