id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1981	20	45	1	"*TASK*
Here are the context sentences:
1. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is thirsty, it can be logically inferred that he needs to quench his thirst. the most common place to find something to drink is the kitchen, where water, juice, or other beverages are typically stored. therefore, it is reasonable to assume that antoine will go to the kitchen to satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1982	20	45	2	"*TASK*
Here are the context sentences:
3. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	"in the previous context, it was established that ""antoine is thirsty"" (context line 1). later, it was stated that ""antoine went back to the kitchen"" (context line 3). given that antoine is thirsty and he went to the kitchen, it can be logically inferred that he went to the kitchen because he is thirsty, as the kitchen is a common place to find something to drink and quench one's thirst."	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1983	20	45	3	"*TASK*
Here are the context sentences:
5. Sumit is thirsty.

Now, answer the following question:
Where will sumit go?"	kitchen	since sumit is thirsty (context line 5), it can be logically inferred that he needs to quench his thirst. earlier, it was established that antoine went to the kitchen because he was thirsty (context lines 1 and 3). it is reasonable to assume that sumit, who is also thirsty, will go to the same place where antoine went to quench his thirst, which is the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1984	20	45	4	"*TASK*
Here are the context sentences:
7. Sumit travelled to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	thirsty	"earlier, it was established that ""sumit is thirsty"" (context line 5). now, it is stated that ""sumit travelled to the kitchen"" (context line 7). given that sumit is thirsty and he went to the kitchen, it can be logically inferred that he went to the kitchen because he is thirsty, as the kitchen is a common place to find something to drink and quench one's thirst."	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1985	20	45	5	"*TASK*
Here are the context sentences:
9. Sumit got the milk there.

Now, answer the following question:
Why did sumit get the milk?"	thirsty	"earlier, it was established that ""sumit is thirsty"" (context line 5). later, it was stated that ""sumit travelled to the kitchen"" (context line 7) because he was thirsty. now, it is stated that ""sumit got the milk there"" (context line 9). given that sumit went to the kitchen because he was thirsty, and he got the milk there, it can be logically inferred that he got the milk to quench his"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1986	20	45	6	"*TASK*
Here are the context sentences:
11. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	"""reasoning: <reasoning>"""	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1987	20	45	7	"*TASK*
Here are the context sentences:
13. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	"""reasoning: <reasoning>"""	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1988	20	45	8	"*TASK*
Here are the context sentences:
15. Jason travelled to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	"""reasoning: <reasoning>"""	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1989	20	45	9	"*TASK*
Here are the context sentences:
17. Yann travelled to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	"""reasoning: <reasoning>"""	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1990	20	45	10	"*TASK*
Here are the context sentences:
19. Jason grabbed the apple there.

Now, answer the following question:
Why did jason get the apple?"	hungry	"""reasoning: <reasoning>"""	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
