id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1907	20	38	1	"*TASK*
Here are the context sentences:
1. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is hungry, it is logical to assume that he will go to a place where he can satisfy his hunger. the most common place in a household where people go to eat is the kitchen, which is where food is typically prepared and consumed. therefore, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1908	20	38	2	"*TASK*
Here are the context sentences:
3. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	since sumit is tired, it is logical to assume that he will go to a place where he can rest. in a typical household, the bedroom is a common place where people go to sleep or rest when they are tired. therefore, it is reasonable to conclude that sumit will go to the bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1909	20	38	3	"*TASK*
Here are the context sentences:
5. Sumit moved to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	"in the previous context, it was stated that ""sumit is tired"" (context line 3). this implies that sumit's tiredness is the reason for his action of moving to the bedroom (context line 5). therefore, it is logical to conclude that sumit went to the bedroom because he was tired."	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1910	20	38	4	"*TASK*
Here are the context sentences:
7. Sumit took the pajamas there.

Now, answer the following question:
Why did sumit get the pajamas?"	tired	in the previous context, it was established that sumit went to the bedroom because he was tired (context lines 3 and 5). it is logical to assume that when people are tired, they often prepare for sleep. taking pajamas is a common action people take when preparing for sleep. therefore, it is reasonable to conclude that sumit got the pajamas because he was tired and wanted to sleep.	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1911	20	38	5	"*TASK*
Here are the context sentences:
9. Jason is bored.

Now, answer the following question:
Where will jason go?"	garden	when people are bored, they often look for ways to entertain themselves or find something interesting to do. in many cases, people go outdoors or engage in outdoor activities to alleviate boredom. a garden is a common outdoor space where people might go to relax, take a walk, or engage in some other activity to alleviate boredom. therefore, it is reasonable to conclude that jason will go to the garden to find something to do to alleviate his boredom.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1912	20	38	6	"*TASK*
Here are the context sentences:
11. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	" go back to the kitchen?
this is the answer: hungry"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1913	20	38	7	"*TASK*
Here are the context sentences:
13. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	" go back to the kitchen?
this is the answer: hungry"	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1914	20	38	8	"*TASK*
Here are the context sentences:
15. Jason went to the garden.

Now, answer the following question:
Why did jason go to the garden?"	bored	" go back to the kitchen?
this is the answer: hungry"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1915	20	38	9	"*TASK*
Here are the context sentences:
17. Jason took the football there.

Now, answer the following question:
Why did jason get the football?"	bored	" go back to the kitchen?
this is the answer: hungry"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1916	20	38	10	"*TASK*
Here are the context sentences:
19. Yann went to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	" go back to the kitchen?
this is the answer: hungry"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1917	20	38	11	"*TASK*
Here are the context sentences:
21. Yann grabbed the apple there.

Now, answer the following question:
Why did yann get the apple?"	hungry	" go back to the kitchen?
this is the answer: hungry"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
