id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2410	20	85	1	"*TASK*
Here are the context sentences:
1. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	since sumit is hungry, it is logical to assume that he needs to eat something to satisfy his hunger. the most common place where people go to eat is the kitchen, where food is typically prepared and consumed. therefore, it is reasonable to conclude that sumit will go to the kitchen to address his hunger.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2411	20	85	2	"*TASK*
Here are the context sentences:
3. Sumit went back to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	"in the previous context, it was established that ""sumit is hungry"" (context line 1). this hunger is a motivation for sumit's action. when sumit goes back to the kitchen (context line 3), it is logical to conclude that he went there to address his hunger, as the kitchen is a common place where people go to eat and satisfy their hunger. therefore, the reason sumit went to the kitchen is because he is hungry."	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
2412	20	85	3	"*TASK*
Here are the context sentences:
5. Yann is thirsty.

Now, answer the following question:
Where will yann go?"	kitchen	since yann is thirsty, it is logical to assume that yann needs to drink something to quench their thirst. in a typical household, the kitchen is where people often go to get a drink, as it is where beverages are usually stored and prepared. therefore, it is reasonable to conclude that yann will go to the kitchen to address their thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2413	20	85	4	"*TASK*
Here are the context sentences:
7. Yann moved to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	thirsty	"in the previous context, it was established that ""yann is thirsty"" (context line 5). this thirst is a motivation for yann's action. when yann moves to the kitchen (context line 7), it is logical to conclude that yann went there to address their thirst, as the kitchen is a common place where people go to get a drink. therefore, the reason yann went to the kitchen is because yann is thirsty."	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2414	20	85	5	"*TASK*
Here are the context sentences:
9. Yann grabbed the milk there.

Now, answer the following question:
Why did yann get the milk?"	thirsty	"in the previous context, it was established that ""yann is thirsty"" (context line 5) and yann went to the kitchen (context line 7) to address their thirst. milk is a common beverage that people drink to quench their thirst. when yann grabbed the milk (context line 9), it is logical to conclude that yann got the milk to drink it and satisfy their thirst. therefore, the reason yann got the milk is because yann"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2415	20	85	6	"*TASK*
Here are the context sentences:
11. Sumit grabbed the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry	"""reasoning: <reasoning>"""	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2416	20	85	7	"*TASK*
Here are the context sentences:
13. Jason is bored.

Now, answer the following question:
Where will jason go?"	garden	"""reasoning: <reasoning>"""	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2417	20	85	8	"*TASK*
Here are the context sentences:
15. Antoine is bored.

Now, answer the following question:
Where will antoine go?"	garden	"""reasoning: <reasoning>"""	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2418	20	85	9	"*TASK*
Here are the context sentences:
17. Jason journeyed to the garden.

Now, answer the following question:
Why did jason go to the garden?"	bored	"""reasoning: <reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2419	20	85	10	"*TASK*
Here are the context sentences:
19. Jason picked up the football there.

Now, answer the following question:
Why did jason get the football?"	bored	"""reasoning: <reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2420	20	85	11	"*TASK*
Here are the context sentences:
21. Antoine moved to the garden.

Now, answer the following question:
Why did antoine go to the garden?"	bored	"""reasoning: <reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
