id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2444	20	88	1	"*TASK*
Here are the context sentences:
1. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	when yann is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that yann will go to the bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2445	20	88	2	"*TASK*
Here are the context sentences:
3. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	when antoine is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the water, refrigerator, and other beverages are usually located. therefore, based on the context, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2446	20	88	3	"*TASK*
Here are the context sentences:
5. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	when sumit is bored, it is logical to assume that he will go to a place where he can find something interesting to do or entertain himself. while the context doesn't provide specific information about sumit's interests or the layout of his surroundings, it is common for people to go outdoors or engage in outdoor activities when they're feeling bored. in many cases, a garden is a nearby outdoor space that can provide a change of scenery and potentially something to do, such as reading,	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2447	20	88	4	"*TASK*
Here are the context sentences:
7. Yann travelled to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	"the answer to this question can be inferred by looking back at the previous context lines. in context line 1, it was stated that ""yann is tired."" it is logical to assume that when yann is tired, he will go to a place where he can rest, which is typically a bedroom. therefore, the reason yann went to the bedroom is because he is tired."	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2448	20	88	5	"*TASK*
Here are the context sentences:
9. Sumit moved to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	"the answer to this question can be inferred by looking back at the previous context lines. in context line 5, it was stated that ""sumit is bored."" it is logical to assume that when sumit is bored, he will go to a place where he can find something interesting to do or entertain himself. in many cases, a garden is a nearby outdoor space that can provide a change of scenery and potentially something to do, such as reading, walking, or engaging in outdoor"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2449	20	88	6	"*TASK*
Here are the context sentences:
11. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2450	20	88	7	"*TASK*
Here are the context sentences:
13. Antoine took the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2451	20	88	8	"*TASK*
Here are the context sentences:
15. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	"""reasoning: <reasoning>"""	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2452	20	88	9	"*TASK*
Here are the context sentences:
17. Yann took the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	"""reasoning: <reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2453	20	88	10	"*TASK*
Here are the context sentences:
19. Jason travelled to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2454	20	88	11	"*TASK*
Here are the context sentences:
21. Sumit got the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	"""reasoning: <reasoning>"""	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
