id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1918	20	39	1	"*TASK*
Here are the context sentences:
1. Yann is thirsty.

Now, answer the following question:
Where will yann go?"	kitchen	since yann is thirsty, it can be logically inferred that he needs to quench his thirst. the most common place to find something to drink is the kitchen, where water, juice, or other beverages are typically stored. therefore, it is reasonable to assume that yann will go to the kitchen to satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1919	20	39	2	"*TASK*
Here are the context sentences:
3. Antoine is bored.

Now, answer the following question:
Where will antoine go?"	garden	since antoine is bored, it can be logically inferred that he needs to find something to do or a change of environment to alleviate his boredom. the garden is a common outdoor space where people often go to relax, engage in activities, or simply get some fresh air. in the absence of any other information, it is reasonable to assume that antoine will go to the garden to find something to do or to get out of his current environment, which is likely causing his boredom.	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
1920	20	39	3	"*TASK*
Here are the context sentences:
5. Yann went back to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	thirsty	in the previous context (sentence 1), it was established that yann is thirsty. now, yann has gone back to the kitchen. it can be logically inferred that yann went to the kitchen to quench his thirst, as the kitchen is a common place to find something to drink. therefore, the reason yann went to the kitchen is because he is thirsty.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1921	20	39	4	"*TASK*
Here are the context sentences:
7. Yann grabbed the milk there.

Now, answer the following question:
Why did yann get the milk?"	thirsty	in the previous context (sentence 1), it was established that yann is thirsty. in the subsequent context (sentence 5), yann went back to the kitchen, which is a common place to find something to drink. now, yann has grabbed the milk in the kitchen. it can be logically inferred that yann got the milk to quench his thirst, as milk is a common beverage that can satisfy thirst. therefore, the reason yann got the milk is because	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1922	20	39	5	"*TASK*
Here are the context sentences:
9. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	since jason is hungry, it can be logically inferred that he needs to find something to eat. the kitchen is a common place where people typically go to prepare or find food to satisfy their hunger. therefore, it is reasonable to assume that jason will go to the kitchen to address his hunger.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1923	20	39	6	"*TASK*
Here are the context sentences:
11. Jason journeyed to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	" your reasoning.

these are the context lines: 
this is the question: where did yann go after the kitchen?
this is the answer: garden"	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
1924	20	39	7	"*TASK*
Here are the context sentences:
13. Antoine went back to the garden.

Now, answer the following question:
Why did antoine go to the garden?"	bored	" your reasoning.

these are the context lines: 
this is the question: where did yann go after being thirsty?
this is the answer: kitchen"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
1925	20	39	8	"*TASK*
Here are the context sentences:
15. Jason grabbed the apple there.

Now, answer the following question:
Why did jason get the apple?"	hungry	" your reasoning.

these are the context lines: 
this is the question: where did yann go after being thirsty?
this is the answer: kitchen"	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
1926	20	39	9	"*TASK*
Here are the context sentences:
17. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	" your reasoning.

these are the context lines: 
this is the question: where did yann go after being thirsty?
this is the answer: kitchen"	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
1927	20	39	10	"*TASK*
Here are the context sentences:
19. Sumit travelled to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	" your reasoning.

these are the context lines: 
this is the question: where did yann go after being thirsty?
this is the answer: kitchen"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
1928	20	39	11	"*TASK*
Here are the context sentences:
21. Sumit grabbed the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	" your reasoning.

these are the context lines: 11. jason opened the fridge.
this is the question: why did jason open the fridge?
this is the answer: hungry"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
