id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2173	20	63	1	"*TASK*
Here are the context sentences:
1. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	since jason is hungry, it is logical to assume that he will go to a place where he can satisfy his hunger. the most common place in a household where people go to eat is the kitchen, which is where food is typically prepared and consumed. therefore, it is reasonable to conclude that jason will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2174	20	63	2	"*TASK*
Here are the context sentences:
3. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is hungry, it is logical to assume that he will go to a place where he can satisfy his hunger. the most common place in a household where people go to eat is the kitchen, which is where food is typically prepared and consumed. therefore, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2175	20	63	3	"*TASK*
Here are the context sentences:
5. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	since yann is bored, it is logical to assume that he will go to a place where he can find something to do or entertain himself. although the context does not provide specific information about yann's interests or the layout of his surroundings, it is common for people to go outdoors or engage in outdoor activities when they are feeling bored. a garden is a common outdoor space that people often visit to relax, play, or engage in leisure activities, which could help alleviate boredom. therefore	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2176	20	63	4	"*TASK*
Here are the context sentences:
7. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	since sumit is tired, it is logical to assume that he will go to a place where he can rest or sleep. a bedroom is a common place in a household where people go to rest, sleep, or relax, making it a reasonable destination for someone who is tired. therefore, it is likely that sumit will go to the bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2177	20	63	5	"*TASK*
Here are the context sentences:
9. Yann travelled to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	"in the previous context, it was mentioned that ""yann is bored"" (context line 5). it is logical to assume that yann went to the garden because he was feeling bored and wanted to do something to alleviate his boredom. the garden is a common place where people go to relax, play, or engage in leisure activities, which could help alleviate boredom. therefore, it is reasonable to conclude that yann went to the garden because he was bored."	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2178	20	63	6	"*TASK*
Here are the context sentences:
11. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	" the context lines: 11. jason travelled to the kitchen.
this is the question: why did jason go to the kitchen?
this is the answer: hungry"	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
2179	20	63	7	"*TASK*
Here are the context sentences:
13. Jason went back to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	" the context lines: 11. antoine is hungry.
this is the question: where did antoine go?
this is the answer: kitchen"	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
2180	20	63	8	"*TASK*
Here are the context sentences:
15. Antoine took the apple there.

Now, answer the following question:
Why did antoine get the apple?"	hungry	" the context lines: 11. jason travelled to the kitchen.
this is the question: why did jason go to the kitchen?
this is the answer: hungry"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2181	20	63	9	"*TASK*
Here are the context sentences:
17. Yann picked up the football there.

Now, answer the following question:
Why did yann get the football?"	bored	" the context lines: 11. jason is hungry.
this is the question: where did jason go?
this is the answer: kitchen"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2182	20	63	10	"*TASK*
Here are the context sentences:
19. Sumit went back to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	" the context lines: 11. antoine is hungry.
this is the question: where did antoine go?
this is the answer: kitchen"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2183	20	63	11	"*TASK*
Here are the context sentences:
21. Sumit grabbed the pajamas there.

Now, answer the following question:
Why did sumit get the pajamas?"	tired	" the context lines: 11. antoine is hungry.
this is the question: where did antoine go?
this is the answer: kitchen"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
