id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2131	20	59	1	"*TASK*
Here are the context sentences:
1. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	there is no direct information provided about sumit's destination. however, it is mentioned that sumit is bored, which implies that he might want to do something to alleviate his boredom. going to the garden is a common activity that people often do to relax and refresh themselves, which could help alleviate boredom. therefore, it is a logical inference that sumit might go to the garden to overcome his boredom.	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2132	20	59	2	"*TASK*
Here are the context sentences:
3. Sumit went to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	"in the previous context, it was mentioned that ""sumit is bored"" (context line 1). now, it is stated that ""sumit went to the garden"" (context line 3). it can be logically inferred that sumit went to the garden because he was bored, as going to the garden is a common activity people do to alleviate boredom. therefore, the reason sumit went to the garden is that he was bored."	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2133	20	59	3	"*TASK*
Here are the context sentences:
5. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	antoine is tired, which implies that he needs rest. a common place where people go to rest is their bedroom, as it is typically a quiet and comfortable space designed for sleeping and relaxation. therefore, it is a logical inference that antoine will go to the bedroom to rest and alleviate his tiredness.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2134	20	59	4	"*TASK*
Here are the context sentences:
7. Sumit picked up the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	"previously, it was mentioned that ""sumit is bored"" (context line 1). now, it is stated that ""sumit picked up the football"" (context line 7). it can be logically inferred that sumit got the football because he was bored, as playing with a football is a common activity people do to alleviate boredom. therefore, the reason sumit got the football is that he was bored."	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2135	20	59	5	"*TASK*
Here are the context sentences:
9. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	yann is tired, which implies that he needs rest. a common place where people go to rest is their bedroom, as it is typically a quiet and comfortable space designed for sleeping and relaxation. therefore, it is a logical inference that yann will go to the bedroom to rest and alleviate his tiredness.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2136	20	59	6	"*TASK*
Here are the context sentences:
11. Antoine moved to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	" the garden.
this is the question: why did antoine move to the garden?
this is the answer: tired"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2137	20	59	7	"*TASK*
Here are the context sentences:
13. Yann went back to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	" the garden.
this is the question: why did antoine move to the garden?
this is the answer: tired"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2138	20	59	8	"*TASK*
Here are the context sentences:
15. Yann took the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	" the garden.
this is the question: why did antoine move to the garden?
this is the answer: tired"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2139	20	59	9	"*TASK*
Here are the context sentences:
17. Jason is bored.

Now, answer the following question:
Where will jason go?"	garden	" the garden.
this is the question: why did antoine move to the garden?
this is the answer: tired"	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2140	20	59	10	"*TASK*
Here are the context sentences:
19. Jason travelled to the garden.

Now, answer the following question:
Why did jason go to the garden?"	bored	" the garden.
this is the question: why did antoine move to the garden?
this is the answer: tired"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
