id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1991	20	46	1	"*TASK*
Here are the context sentences:
1. Yann is thirsty.

Now, answer the following question:
Where will yann go?"	kitchen	since yann is thirsty, it can be logically inferred that he needs to quench his thirst. the most common place to find something to drink is the kitchen, where water, juice, or other beverages are typically stored. therefore, it is reasonable to assume that yann will go to the kitchen to satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1992	20	46	2	"*TASK*
Here are the context sentences:
3. Sumit is thirsty.

Now, answer the following question:
Where will sumit go?"	kitchen	since sumit is thirsty, it can be logically inferred that he needs to quench his thirst. in a similar situation, yann, who was also thirsty, went to the kitchen (as seen in the previous context). it is reasonable to assume that sumit will follow a similar course of action and go to the kitchen to satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1993	20	46	3	"*TASK*
Here are the context sentences:
5. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	since jason is thirsty, it can be logically inferred that he needs to quench his thirst. in similar situations, both yann and sumit, who were also thirsty, went to the kitchen (as seen in the previous contexts). it is reasonable to assume that jason will follow a similar course of action and go to the kitchen to satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1994	20	46	4	"*TASK*
Here are the context sentences:
7. Sumit journeyed to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	thirsty	in a previous context, it was stated that sumit is thirsty (context 3). it can be logically inferred that sumit's thirst led him to journey to the kitchen, which is a common place to find something to drink and quench one's thirst.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1995	20	46	5	"*TASK*
Here are the context sentences:
9. Jason travelled to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	in a previous context, it was stated that jason is thirsty (context 5). it can be logically inferred that jason's thirst led him to travel to the kitchen, which is a common place to find something to drink and quench one's thirst.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1996	20	46	6	"*TASK*
Here are the context sentences:
11. Yann moved to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	thirsty	in a previous context, it was stated that yann is thirsty (context 1). it can be logically inferred that yann's thirst led him to move to the kitchen, which is a common place to find something to drink and quench one's thirst.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1997	20	46	7	"*TASK*
Here are the context sentences:
13. Sumit took the milk there.

Now, answer the following question:
Why did sumit get the milk?"	thirsty	 to the kitchen, which is a common place to find something to drink and quench one's thirst.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1998	20	46	8	"*TASK*
Here are the context sentences:
15. Antoine is hungry.

Now, answer the following question:
Where will antoine go?"	kitchen	 to the kitchen, which is a common place to find something to drink and quench one's thirst.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1999	20	46	9	"*TASK*
Here are the context sentences:
17. Antoine travelled to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	hungry	 to the kitchen, which is a common place to find something to drink and quench one's thirst.	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2000	20	46	10	"*TASK*
Here are the context sentences:
19. Antoine grabbed the apple there.

Now, answer the following question:
Why did antoine get the apple?"	hungry	 to the kitchen, which is a common place to find something to drink and quench one's thirst.	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
