id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2098	20	56	1	"*TASK*
Here are the context sentences:
1. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	when yann is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that yann will go to the bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2099	20	56	2	"*TASK*
Here are the context sentences:
3. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	when sumit is bored, it is logical to assume that he will go to a place where he can engage in an activity or find something interesting to do. in the absence of any specific information about sumit's interests or preferences, it is reasonable to assume that he will go to a common outdoor space like a garden, where he can potentially find something to do or explore.	fully	Not mentioned	False			Answer: Not mentioned	0.0	0.2	False	False	False	True	0
2100	20	56	3	"*TASK*
Here are the context sentences:
5. Yann travelled to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	in the previous context (1. yann is tired), it was established that yann is tired. now, it is stated that yann travelled to the bedroom. given that yann is tired, it is logical to conclude that yann went to the bedroom because he is tired, as bedrooms are typically associated with rest and sleep.	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2101	20	56	4	"*TASK*
Here are the context sentences:
7. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	when jason is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the refrigerator, sink, and other sources of water are usually located. therefore, based on jason's thirst, it is reasonable to conclude that he will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2102	20	56	5	"*TASK*
Here are the context sentences:
9. Jason went to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	in the previous context (7. jason is thirsty), it was established that jason is thirsty. now, it is stated that jason went to the kitchen. given that jason is thirsty, it is logical to conclude that jason went to the kitchen because he is thirsty, as kitchens are typically associated with accessing water or other drinks to quench thirst.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2103	20	56	6	"*TASK*
Here are the context sentences:
11. Yann picked up the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	" yann pick up the pajamas?
this is the answer: tired"	none	Not mentioned	False			Answer: Not mentioned	0.0	0.2	False	False	False	True	0
2104	20	56	7	"*TASK*
Here are the context sentences:
13. Jason picked up the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty	" yann pick up the pajamas?
this is the answer: tired"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2105	20	56	8	"*TASK*
Here are the context sentences:
15. Sumit moved to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	" yann pick up the pajamas?
this is the answer: tired"	none	Not mentioned	False			Answer: Not mentioned	0.0	0.2	False	False	False	True	0
2106	20	56	9	"*TASK*
Here are the context sentences:
17. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	" yann pick up the pajamas?
this is the answer: tired"	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2107	20	56	10	"*TASK*
Here are the context sentences:
19. Antoine went back to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	" yann pick up the pajamas?
this is the answer: tired"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2108	20	56	11	"*TASK*
Here are the context sentences:
21. Sumit picked up the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	" yann pick up the pajamas?
this is the answer: tired"	none	Not mentioned	False			Answer: Not mentioned	0.0	0.2	False	False	False	True	0
