id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1875	20	35	1	"*TASK*
Here are the context sentences:
1. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	when antoine is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on antoine's state of being tired, it is reasonable to conclude that he will go to the bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1876	20	35	2	"*TASK*
Here are the context sentences:
3. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	when yann is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on yann's state of being hungry, it is reasonable to conclude that he will go to the kitchen.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1877	20	35	3	"*TASK*
Here are the context sentences:
5. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	when sumit is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on sumit's state of being hungry, it is reasonable to conclude that he will go to the kitchen.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1878	20	35	4	"*TASK*
Here are the context sentences:
7. Sumit went to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	"in the previous context, it was stated that ""sumit is hungry"" (line 5). now, it is given that ""sumit went to the kitchen"". it can be logically inferred that sumit went to the kitchen because he was hungry, as the kitchen is a common place where people go to satisfy their hunger. therefore, the reason sumit went to the kitchen is that he was hungry."	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1879	20	35	5	"*TASK*
Here are the context sentences:
9. Antoine went back to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	"in the initial context, it was stated that ""antoine is tired"" (line 1). later, it was mentioned that ""antoine went back to the bedroom"" (line 9). it can be logically inferred that antoine went to the bedroom because he was tired, as the bedroom is a common place where people go to rest when they are tired. therefore, the reason antoine went to the bedroom is that he was tired."	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1880	20	35	6	"*TASK*
Here are the context sentences:
11. Sumit grabbed the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1881	20	35	7	"*TASK*
Here are the context sentences:
13. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1882	20	35	8	"*TASK*
Here are the context sentences:
15. Antoine took the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1883	20	35	9	"*TASK*
Here are the context sentences:
17. Jason moved to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1884	20	35	10	"*TASK*
Here are the context sentences:
19. Yann journeyed to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1885	20	35	11	"*TASK*
Here are the context sentences:
21. Jason took the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty	"this is the question: where did sumit grab the apple?
this is the answer: kitchen"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
