id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2355	20	80	1	"*TASK*
Here are the context sentences:
1. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	when antoine is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. therefore, based on the context, it is reasonable to conclude that antoine will go to his bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2356	20	80	2	"*TASK*
Here are the context sentences:
3. Antoine went back to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	"in the previous context, it was mentioned that ""antoine is tired"" (context line 1). now, it is stated that ""antoine went back to the bedroom"" (context line 3). it can be logically inferred that antoine went to the bedroom because he was tired, as people often go to their bedroom to rest or sleep when they are tired. therefore, the reason antoine went to the bedroom is that he was tired."	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2357	20	80	3	"*TASK*
Here are the context sentences:
5. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	when jason is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is the primary location where food is prepared and consumed. therefore, based on the context, it is reasonable to conclude that jason will go to the kitchen to satisfy his hunger.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2358	20	80	4	"*TASK*
Here are the context sentences:
7. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	when sumit is tired, it is logical to assume that he will go to a place where he can rest. in most cases, people go to their bedroom to rest or sleep when they are tired. this is a common pattern of behavior, as seen in the previous context where antoine went to the bedroom when he was tired (context lines 1 and 3). therefore, based on this pattern, it is reasonable to conclude that sumit will also go to his bedroom when	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2359	20	80	5	"*TASK*
Here are the context sentences:
9. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	when yann is bored, it is logical to assume that he will go to a place where he can find something interesting to do or entertain himself. although the context does not provide direct information about yann's preferences or habits, it is common for people to go outdoors or engage in outdoor activities when they are bored. in this case, the garden is a plausible destination for yann, as it is a common outdoor space where people often go to relax, play, or engage in	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2360	20	80	6	"*TASK*
Here are the context sentences:
11. Sumit went back to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	"<reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2361	20	80	7	"*TASK*
Here are the context sentences:
13. Yann went to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	"<reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2362	20	80	8	"*TASK*
Here are the context sentences:
15. Antoine picked up the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	"<reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2363	20	80	9	"*TASK*
Here are the context sentences:
17. Yann got the football there.

Now, answer the following question:
Why did yann get the football?"	bored	"<reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2364	20	80	10	"*TASK*
Here are the context sentences:
19. Jason moved to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	"<reasoning>"""	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
2365	20	80	11	"*TASK*
Here are the context sentences:
21. Jason grabbed the apple there.

Now, answer the following question:
Why did jason get the apple?"	hungry	"<reasoning>"""	none	Not mentioned	False			Answer: Not mentioned	0.0	0.2	False	False	False	True	0
