id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2466	20	90	1	"*TASK*
Here are the context sentences:
1. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	since jason is hungry, it is logical to assume that he will go to a place where he can satisfy his hunger. the most common place in a household where people go to eat is the kitchen, which is where food is typically prepared and consumed. therefore, it is reasonable to conclude that jason will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2467	20	90	2	"*TASK*
Here are the context sentences:
3. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	since yann is tired, it is logical to assume that he will go to a place where he can rest. in a typical household, the bedroom is a common place where people go to sleep or rest when they are tired. therefore, it is reasonable to conclude that yann will go to the bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2468	20	90	3	"*TASK*
Here are the context sentences:
5. Jason journeyed to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	in a previous context (1. jason is hungry), it was established that jason is hungry. now, it is stated that jason journeyed to the kitchen. it is logical to assume that jason went to the kitchen because he is hungry, as the kitchen is a common place where people go to eat and satisfy their hunger. therefore, the reason jason went to the kitchen is because he is hungry.	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
2469	20	90	4	"*TASK*
Here are the context sentences:
7. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	since sumit is tired, it is logical to assume that he will go to a place where he can rest. in a typical household, the bedroom is a common place where people go to sleep or rest when they are tired, as seen in a previous context (3. yann is tired, where yann went to the bedroom). therefore, it is reasonable to conclude that sumit will also go to the bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2470	20	90	5	"*TASK*
Here are the context sentences:
9. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in a typical household, the kitchen is a common place where people go to get a drink, as it is where beverages are often stored and prepared. therefore, it is reasonable to conclude that antoine will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2471	20	90	6	"*TASK*
Here are the context sentences:
11. Antoine journeyed to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	" go to the kitchen?
this is the answer: thirsty"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2472	20	90	7	"*TASK*
Here are the context sentences:
13. Antoine got the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty	" go to the kitchen?
this is the answer: thirsty"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2473	20	90	8	"*TASK*
Here are the context sentences:
15. Jason took the apple there.

Now, answer the following question:
Why did jason get the apple?"	hungry	" go to the kitchen?
this is the answer: thirsty"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2474	20	90	9	"*TASK*
Here are the context sentences:
17. Sumit journeyed to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	" go to the kitchen?
this is the answer: thirsty"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2475	20	90	10	"*TASK*
Here are the context sentences:
19. Yann travelled to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	" go to the kitchen?
this is the answer: thirsty"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
2476	20	90	11	"*TASK*
Here are the context sentences:
21. Yann grabbed the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	" go to the kitchen?
this is the answer: thirsty"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
