id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2109	20	57	1	"*TASK*
Here are the context sentences:
1. Sumit is hungry.

Now, answer the following question:
Where will sumit go?"	kitchen	since sumit is hungry, it is logical to assume that he needs to eat to satisfy his hunger. the most common place where people go to eat is the kitchen, where food is typically prepared and consumed. therefore, it is reasonable to conclude that sumit will go to the kitchen to address his hunger.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2110	20	57	2	"*TASK*
Here are the context sentences:
3. Antoine is thirsty.

Now, answer the following question:
Where will antoine go?"	kitchen	since antoine is thirsty, it is logical to assume that he needs to quench his thirst by drinking something. in most households, beverages are typically found in the kitchen, where refrigerators and sinks are usually located. therefore, it is reasonable to conclude that antoine will go to the kitchen to get a drink and satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2111	20	57	3	"*TASK*
Here are the context sentences:
5. Sumit went back to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	hungry	previously, it was established that sumit is hungry (context line 1). now, sumit went back to the kitchen (context line 5). it is logical to assume that sumit's hunger is the reason for his return to the kitchen, as kitchens are typically associated with food and eating. therefore, sumit's hunger is the reason why he went to the kitchen.	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
2112	20	57	4	"*TASK*
Here are the context sentences:
7. Antoine moved to the kitchen.

Now, answer the following question:
Why did antoine go to the kitchen?"	thirsty	previously, it was established that antoine is thirsty (context line 3). now, antoine moved to the kitchen (context line 7). it is logical to assume that antoine's thirst is the reason for his movement to the kitchen, as kitchens are typically associated with access to drinks and water. therefore, antoine's thirst is the reason why he went to the kitchen.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2113	20	57	5	"*TASK*
Here are the context sentences:
9. Antoine picked up the milk there.

Now, answer the following question:
Why did antoine get the milk?"	thirsty	previously, it was established that antoine is thirsty (context line 3). antoine moved to the kitchen (context line 7) and now picked up the milk there (context line 9). it is logical to assume that antoine's thirst is the reason for getting the milk, as milk is a common beverage that can quench thirst. therefore, antoine's thirst is the reason why he got the milk.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2114	20	57	6	"*TASK*
Here are the context sentences:
11. Sumit picked up the apple there.

Now, answer the following question:
Why did sumit get the apple?"	hungry	" there.
this is the question: why did sumit get the apple?
this is the answer: hungry"	none	Not mentioned	False			Answer: Not mentioned	0.0	0.2	False	False	False	True	0
2115	20	57	7	"*TASK*
Here are the context sentences:
13. Yann is bored.

Now, answer the following question:
Where will yann go?"	garden	" there.
this is the question: why did sumit get the apple?
this is the answer: hungry"	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2116	20	57	8	"*TASK*
Here are the context sentences:
15. Yann moved to the garden.

Now, answer the following question:
Why did yann go to the garden?"	bored	" there.
this is the question: why did sumit get the apple?
this is the answer: hungry"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2117	20	57	9	"*TASK*
Here are the context sentences:
17. Yann got the football there.

Now, answer the following question:
Why did yann get the football?"	bored	" there.
this is the question: why did sumit get the apple?
this is the answer: hungry"	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2118	20	57	10	"*TASK*
Here are the context sentences:
19. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	" there.
this is the question: why did sumit get the apple?
this is the answer: hungry"	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2119	20	57	11	"*TASK*
Here are the context sentences:
21. Jason journeyed to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	" there.
this is the question: why did sumit get the apple?
this is the answer: hungry"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2120	20	57	12	"*TASK*
Here are the context sentences:
23. Jason grabbed the pajamas there.

Now, answer the following question:
Why did jason get the pajamas?"	tired	" there.
this is the question: why did sumit get the apple?
this is the answer: hungry"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
