id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1779	20	26	1	"*TASK*
Here are the context sentences:
1. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	since yann is hungry, it is logical to assume that he needs to eat to satisfy his hunger. the most common place where people go to eat is the kitchen, where food is typically prepared and consumed. therefore, it is reasonable to conclude that yann will go to the kitchen to address his hunger.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1780	20	26	2	"*TASK*
Here are the context sentences:
3. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	since antoine is tired, it is logical to assume that he needs to rest. the most common place where people go to rest is the bedroom, where beds are typically located. therefore, it is reasonable to conclude that antoine will go to the bedroom to address his tiredness.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1781	20	26	3	"*TASK*
Here are the context sentences:
5. Antoine travelled to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	according to the previous context sentence (3. antoine is tired), we know that antoine is tired. now, we are told that antoine travelled to the bedroom. it is logical to conclude that antoine went to the bedroom because he is tired, as bedrooms are typically associated with rest and sleep, which is what tired individuals often need.	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1782	20	26	4	"*TASK*
Here are the context sentences:
7. Jason is hungry.

Now, answer the following question:
Where will jason go?"	kitchen	since jason is hungry, it is logical to assume that he needs to eat to satisfy his hunger. based on the previous context (1. yann is hungry, where yann went to the kitchen), we can infer that the kitchen is a place where people go to eat. therefore, it is reasonable to conclude that jason will go to the kitchen to address his hunger.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1783	20	26	5	"*TASK*
Here are the context sentences:
9. Antoine took the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	previously, we learned that antoine is tired (3. antoine is tired) and that he went to the bedroom (5. antoine travelled to the bedroom) because of his tiredness. now, we are told that antoine took the pajamas there (in the bedroom). it is logical to assume that antoine got the pajamas because he is tired and wants to sleep, and pajamas are typically worn for sleeping.	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1784	20	26	6	"*TASK*
Here are the context sentences:
11. Jason went back to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	hungry	previously, we learned that jason is hungry (7. jason is hungry) and that people who are hungry typically go to the kitchen to eat (1. yann is hungry, where yann went to the kitchen). now, we are told that jason went back to the kitchen. it is logical to conclude that jason went to the kitchen because he is hungry and wants to eat.	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
1785	20	26	7	"*TASK*
Here are the context sentences:
13. Yann went back to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	previously, we learned that jason is hungry (7. jason is hungry) and that people who are hungry typically go to the kitchen to eat (1. yann is hungry, where yann went to the kitchen). now, we are told that jason went back to the kitchen. it is logical to conclude that jason went to the kitchen because he is hungry and wants to eat.	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
1786	20	26	8	"*TASK*
Here are the context sentences:
15. Sumit is bored.

Now, answer the following question:
Where will sumit go?"	garden	previously, we learned that jason is hungry (7. jason is hungry) and that people who are hungry go to the kitchen (1. yann is hungry, where yann went to the kitchen). now, we are told that jason went back to the kitchen. it is logical to conclude that jason went to the kitchen because he is hungry and wants to eat, as the kitchen is a place where people go to satisfy their hunger.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1787	20	26	9	"*TASK*
Here are the context sentences:
17. Sumit travelled to the garden.

Now, answer the following question:
Why did sumit go to the garden?"	bored	previously, we learned that jason is hungry (7. jason is hungry) and that people who are hungry go to the kitchen (1. yann is hungry, where yann went to the kitchen). now, we are told that jason went back to the kitchen. it is logical to conclude that jason went to the kitchen because he is hungry and wants to eat, as the kitchen is a place where people go to satisfy their hunger.	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
1788	20	26	10	"*TASK*
Here are the context sentences:
19. Yann picked up the apple there.

Now, answer the following question:
Why did yann get the apple?"	hungry	previously, we learned that jason is hungry (7. jason is hungry) and that people who are hungry go to the kitchen (1. yann is hungry, where yann went to the kitchen). now, we are told that jason went back to the kitchen. it is logical to conclude that jason went to the kitchen because he is hungry and wants to eat, as the kitchen is a place where people go to satisfy their hunger.	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1789	20	26	11	"*TASK*
Here are the context sentences:
21. Sumit grabbed the football there.

Now, answer the following question:
Why did sumit get the football?"	bored	previously, we learned that jason is hungry (7. jason is hungry) and that he went to the kitchen (answer to 7. where will jason go?). now, we are told that jason went back to the kitchen. it is logical to conclude that jason went to the kitchen because he is still hungry and wants to eat, as the kitchen is a place where people typically go to prepare and consume food.	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
