id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1691	20	18	1	"*TASK*
Here are the context sentences:
1. Antoine is tired.

Now, answer the following question:
Where will antoine go?"	bedroom	when antoine is tired, it is logical to assume that he will go to a place where he can rest. in most cases, a bedroom is a common place where people go to rest or sleep when they are tired. therefore, based on antoine's state of being tired, it is reasonable to conclude that he will go to the bedroom.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1692	20	18	2	"*TASK*
Here are the context sentences:
3. Sumit is thirsty.

Now, answer the following question:
Where will sumit go?"	kitchen	when sumit is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the water, refrigerator, and other beverages are usually located. therefore, based on sumit's state of being thirsty, it is reasonable to conclude that he will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1693	20	18	3	"*TASK*
Here are the context sentences:
5. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	when jason is thirsty, it is logical to assume that he will go to a place where he can quench his thirst. in most households, the kitchen is where people typically go to get a drink, as it is where the water, refrigerator, and other beverages are usually located. therefore, based on jason's state of being thirsty, it is reasonable to conclude that he will go to the kitchen.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1694	20	18	4	"*TASK*
Here are the context sentences:
7. Jason moved to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	since jason went to the kitchen (as stated in the context), and we know that people typically go to the kitchen to quench their thirst, it is logical to conclude that jason went to the kitchen because he was thirsty. this inference is supported by the fact that being thirsty is a common reason for someone to go to the kitchen, and there is no other information provided that would suggest an alternative reason for jason's action.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1695	20	18	5	"*TASK*
Here are the context sentences:
9. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	when yann is hungry, it is logical to assume that he will go to a place where he can find food. in most households, the kitchen is where people typically go to prepare and consume food, as it is where the food, cooking utensils, and dining area are usually located. therefore, based on yann's state of being hungry, it is reasonable to conclude that he will go to the kitchen.	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1696	20	18	6	"*TASK*
Here are the context sentences:
11. Yann moved to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1697	20	18	7	"*TASK*
Here are the context sentences:
13. Sumit went to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	thirsty	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1698	20	18	8	"*TASK*
Here are the context sentences:
15. Jason picked up the milk there.

Now, answer the following question:
Why did jason get the milk?"	thirsty	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
1699	20	18	9	"*TASK*
Here are the context sentences:
17. Yann picked up the apple there.

Now, answer the following question:
Why did yann get the apple?"	hungry	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1700	20	18	10	"*TASK*
Here are the context sentences:
19. Antoine travelled to the bedroom.

Now, answer the following question:
Why did antoine go to the bedroom?"	tired	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1701	20	18	11	"*TASK*
Here are the context sentences:
21. Antoine took the pajamas there.

Now, answer the following question:
Why did antoine get the pajamas?"	tired	"ing>""
always use it to fill in your reasoning.

these are the context lines: 11. yann moved to the kitchen.
this is the question: why did yann go to the kitchen?
this is the answer: hungry"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
