id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
2087	20	55	1	"*TASK*
Here are the context sentences:
1. Antoine is bored.

Now, answer the following question:
Where will antoine go?"	garden	there is no direct information provided about antoine's destination. however, it is mentioned that antoine is bored, which implies that he might want to do something to alleviate his boredom. going to the garden is a common activity that people often do to relax and get some fresh air, which could help alleviate boredom. therefore, it is a logical inference that antoine might go to the garden to alleviate his boredom.	fully	garden	True			Answer: garden	0.0	0.25	False	False	False	False	0
2088	20	55	2	"*TASK*
Here are the context sentences:
3. Sumit is thirsty.

Now, answer the following question:
Where will sumit go?"	kitchen	since sumit is thirsty, it is likely that he needs to quench his thirst. the kitchen is a common place where people go to get a drink, as it is where water, juice, and other beverages are typically stored. therefore, it is a logical inference that sumit will go to the kitchen to get a drink and satisfy his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2089	20	55	3	"*TASK*
Here are the context sentences:
5. Sumit went to the kitchen.

Now, answer the following question:
Why did sumit go to the kitchen?"	thirsty	"in the previous context, it was mentioned that ""sumit is thirsty"" (context line 3). now, it is stated that ""sumit went to the kitchen"". given that sumit is thirsty, it is logical to infer that he went to the kitchen to quench his thirst, as the kitchen is a common place where people go to get a drink. therefore, the reason sumit went to the kitchen is because he is thirsty."	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2090	20	55	4	"*TASK*
Here are the context sentences:
7. Sumit grabbed the milk there.

Now, answer the following question:
Why did sumit get the milk?"	thirsty	previously, it was established that sumit is thirsty (context line 3) and he went to the kitchen (context line 5) to quench his thirst. now, it is stated that sumit grabbed the milk in the kitchen. milk is a common beverage that people drink to quench their thirst. therefore, it is logical to infer that sumit got the milk because he is thirsty and wants to drink it to satisfy his thirst.	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
2091	20	55	5	"*TASK*
Here are the context sentences:
9. Jason is thirsty.

Now, answer the following question:
Where will jason go?"	kitchen	since jason is thirsty, it is likely that he needs to quench his thirst. in a previous context (context line 5), it was established that sumit went to the kitchen when he was thirsty. the kitchen is a common place where people go to get a drink. therefore, it is a logical inference that jason will also go to the kitchen to quench his thirst.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
2092	20	55	6	"*TASK*
Here are the context sentences:
11. Antoine went back to the garden.

Now, answer the following question:
Why did antoine go to the garden?"	bored	"""reasoning: <reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2093	20	55	7	"*TASK*
Here are the context sentences:
13. Antoine took the football there.

Now, answer the following question:
Why did antoine get the football?"	bored	"""reasoning: <reasoning>"""	none	bored	True			Answer: bored	0.0	0.25	False	True	False	False	0
2094	20	55	8	"*TASK*
Here are the context sentences:
15. Yann is tired.

Now, answer the following question:
Where will yann go?"	bedroom	"""reasoning: <reasoning>"""	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
2095	20	55	9	"*TASK*
Here are the context sentences:
17. Yann went to the bedroom.

Now, answer the following question:
Why did yann go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2096	20	55	10	"*TASK*
Here are the context sentences:
19. Yann took the pajamas there.

Now, answer the following question:
Why did yann get the pajamas?"	tired	"""reasoning: <reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
2097	20	55	11	"*TASK*
Here are the context sentences:
21. Jason travelled to the kitchen.

Now, answer the following question:
Why did jason go to the kitchen?"	thirsty	"""reasoning: <reasoning>"""	none	thirsty	True			Answer: thirsty	0.0	0.25	False	False	False	False	0
