id_	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	answer_lies_in_self	model_answer_before	answer_correct_before	model_reasoning_before	reasoning_correct_before	model_output_before	max_supp_attn_before	attn_on_target_before	there_before	verbs_before	pronouns_before	not_mentioned_before	context_sents_hall_before
1842	20	32	1	"*TASK*
Here are the context sentences:
1. Yann is hungry.

Now, answer the following question:
Where will yann go?"	kitchen	since yann is hungry, it is logical to assume that he needs to eat to satisfy his hunger. the most common place where people go to eat is the kitchen, where food is typically prepared and consumed. therefore, it is reasonable to conclude that yann will go to the kitchen to address his hunger.	fully	kitchen	True			Answer: kitchen	0.0	0.25	False	False	False	False	0
1843	20	32	2	"*TASK*
Here are the context sentences:
3. Yann journeyed to the kitchen.

Now, answer the following question:
Why did yann go to the kitchen?"	hungry	"in the previous context, it was established that ""yann is hungry"" (context line 1). this hunger is a motivation for yann's action. in the current context, it is stated that ""yann journeyed to the kitchen"" (context line 3). it is logical to connect yann's hunger with his action of going to the kitchen, as the kitchen is a common place where people go to satisfy their hunger. therefore, the reason yann went to"	none	hungry	True			Answer: hungry	0.0	0.25	False	False	False	False	0
1844	20	32	3	"*TASK*
Here are the context sentences:
5. Sumit is tired.

Now, answer the following question:
Where will sumit go?"	bedroom	since sumit is tired, it is logical to assume that he needs to rest. the most common place where people go to rest is the bedroom, where beds are typically located. therefore, it is reasonable to conclude that sumit will go to the bedroom to address his tiredness.	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1845	20	32	4	"*TASK*
Here are the context sentences:
7. Sumit travelled to the bedroom.

Now, answer the following question:
Why did sumit go to the bedroom?"	tired	"in the previous context, it was established that ""sumit is tired"" (context line 5). this tiredness is a motivation for sumit's action. in the current context, it is stated that ""sumit travelled to the bedroom"" (context line 7). it is logical to connect sumit's tiredness with his action of going to the bedroom, as the bedroom is a common place where people go to rest and sleep when they are tired. therefore, the"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1846	20	32	5	"*TASK*
Here are the context sentences:
9. Sumit got the pajamas there.

Now, answer the following question:
Why did sumit get the pajamas?"	tired	"in the previous context, it was established that ""sumit is tired"" (context line 5) and ""sumit travelled to the bedroom"" (context line 7). it is logical to assume that sumit went to the bedroom to rest or sleep, as people often do when they are tired. getting pajamas is a common activity people do before sleeping, as pajamas are typically worn for sleeping. therefore, it is reasonable to conclude that sumit got the pajamas"	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1847	20	32	6	"*TASK*
Here are the context sentences:
11. Yann got the apple there.

Now, answer the following question:
Why did yann get the apple?"	hungry	"""reasoning: <reasoning>"""	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1848	20	32	7	"*TASK*
Here are the context sentences:
13. Jason is tired.

Now, answer the following question:
Where will jason go?"	bedroom	"""reasoning: <reasoning>"""	fully	bedroom	True			Answer: bedroom	0.0	0.25	False	False	False	False	0
1849	20	32	8	"*TASK*
Here are the context sentences:
15. Antoine is bored.

Now, answer the following question:
Where will antoine go?"	garden	"""reasoning: <reasoning>"""	fully	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1850	20	32	9	"*TASK*
Here are the context sentences:
17. Jason went to the bedroom.

Now, answer the following question:
Why did jason go to the bedroom?"	tired	"""reasoning: <reasoning>"""	none	tired	True			Answer: tired	0.0	0.25	False	False	False	False	0
1851	20	32	10	"*TASK*
Here are the context sentences:
19. Antoine moved to the garden.

Now, answer the following question:
Why did antoine go to the garden?"	bored	"""reasoning: <reasoning>"""	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
1852	20	32	11	"*TASK*
Here are the context sentences:
21. Antoine picked up the football there.

Now, answer the following question:
Why did antoine get the football?"	bored	"""reasoning: <reasoning>"""	none	not mentioned	False			Answer: not mentioned	0.0	0.2	False	False	False	True	0
