0.026697885245084763	0.062476713210344315	0.06465587019920349	0.08844151347875595	0.08248280733823776	0.05843917280435562	0.042690448462963104	0.044336818158626556	0.04580272361636162	0.06400144100189209	0.04127400740981102	0.030497686937451363	0.03625640645623207	0.1282120943069458	0.123000867664814	0.02309403382241726	0.038866959512233734	0.031140202656388283	0.025302547961473465	0.02581651881337166	0.0445207916200161	0.0813903734087944	0.010399832390248775	0.007341486401855946	0.007377443835139275	0.004531906917691231	0.009008496068418026	0.009993731044232845	0.021559081971645355	0.01688724011182785	0.05584235489368439
0.027587521821260452	0.036376841366291046	0.03865232318639755	0.06390723586082458	0.06222357973456383	0.050408221781253815	0.028738994151353836	0.030915074050426483	0.03703387454152107	0.0545230470597744	0.037047356367111206	0.03151393309235573	0.03512009605765343	0.13844488561153412	0.14437009394168854	0.021521717309951782	0.042834606021642685	0.03488278016448021	0.02518768422305584	0.026351898908615112	0.03628920391201973	0.04625770449638367	0.0074667539447546005	0.006592265795916319	0.006583955138921738	0.003855861257761717	0.007428141310811043	0.009519591927528381	0.017938995733857155	0.013418612070381641	0.0362149253487587
0.0280110165476799	0.04113049805164337	0.04721314460039139	0.06641076505184174	0.065134696662426	0.06111191585659981	0.038596540689468384	0.04258903115987778	0.0476112961769104	0.061687879264354706	0.041469573974609375	0.04900366812944412	0.05310725048184395	0.11197272688150406	0.09107749164104462	0.022068681195378304	0.03516881540417671	0.031063560396432877	0.025072818621993065	0.024852177128195763	0.03261434659361839	0.04142239689826965	0.009897245094180107	0.008775778114795685	0.00873472634702921	0.00648406520485878	0.01019356306642294	0.011208643205463886	0.019671853631734848	0.015987442806363106	0.03231474757194519
0.026957638561725616	0.042730774730443954	0.05023438110947609	0.04647216573357582	0.05014355853199959	0.04951201006770134	0.04014318436384201	0.04915061593055725	0.04917808622121811	0.049007028341293335	0.03799707069993019	0.047613196074962616	0.05081617832183838	0.06023864075541496	0.04971250146627426	0.03862111642956734	0.04447955638170242	0.041303545236587524	0.04189995303750038	0.03318703919649124	0.035769131034612656	0.052296727895736694	0.02690117061138153	0.02558496780693531	0.023527290672063828	0.029636289924383163	0.034048449248075485	0.02286185882985592	0.033684197813272476	0.031095555052161217	0.045030638575553894
0.027976246550679207	0.048956915736198425	0.058786503970623016	0.05354736000299454	0.05011778324842453	0.05991484969854355	0.04988251253962517	0.0610189288854599	0.06339522451162338	0.05957082286477089	0.03998938947916031	0.05451474338769913	0.062080394476652145	0.04406983032822609	0.02756419964134693	0.02555455081164837	0.034815967082977295	0.03598074987530708	0.0364738404750824	0.02945382334291935	0.03513126075267792	0.04517578333616257	0.015387650579214096	0.017378732562065125	0.018472662195563316	0.014327973127365112	0.021621258929371834	0.019126204773783684	0.03084683232009411	0.024958590045571327	0.0408141165971756
0.027567926794290543	0.057620834559202194	0.06281449645757675	0.032731570303440094	0.027911370620131493	0.040283992886543274	0.04665028676390648	0.0472605898976326	0.04851881042122841	0.03327571600675583	0.03212523087859154	0.03733674809336662	0.04387177899479866	0.02198660746216774	0.01805594563484192	0.038563527166843414	0.02636762708425522	0.028276003897190094	0.03501889109611511	0.02642350271344185	0.03300661966204643	0.07589453458786011	0.03694656491279602	0.04073939472436905	0.03430429846048355	0.03177567943930626	0.038529153913259506	0.030120646581053734	0.03481479361653328	0.031782928854227066	0.037228237837553024
0.02823529578745365	0.04491591826081276	0.049886222928762436	0.027241090312600136	0.02498994767665863	0.03235473856329918	0.0513523668050766	0.04065534099936485	0.045340102165937424	0.02878522127866745	0.0278655793517828	0.028813326731324196	0.03295425698161125	0.016824766993522644	0.015128020197153091	0.031889908015728	0.020855344831943512	0.026040446013212204	0.026396214962005615	0.023636896163225174	0.029522327706217766	0.05640571936964989	0.03836148977279663	0.03781351074576378	0.030410392209887505	0.03135624900460243	0.0450974777340889	0.033770401030778885	0.04067324846982956	0.04121985659003258	0.03617308661341667
0.028219865635037422	0.014926428906619549	0.016826676204800606	0.011078598909080029	0.011368674226105213	0.014723938889801502	0.014271995052695274	0.014089308679103851	0.018566101789474487	0.01333638560026884	0.015305412001907825	0.012739471159875393	0.01486823707818985	0.006900252308696508	0.006482453551143408	0.019497500732541084	0.01558710914105177	0.018027406185865402	0.02378869615495205	0.018603002652525902	0.01637471280992031	0.023041285574436188	0.05848681181669235	0.07928530871868134	0.06477823853492737	0.07470998913049698	0.08456044644117355	0.052198782563209534	0.03726188465952873	0.04622625187039375	0.02860947512090206
0.02827063761651516	0.026044825091958046	0.02632075548171997	0.015888769179582596	0.016167692840099335	0.022920148447155952	0.021667592227458954	0.021564923226833344	0.024655936285853386	0.019268443807959557	0.024715758860111237	0.020112749189138412	0.02107311226427555	0.010297621600329876	0.01054456178098917	0.027254676446318626	0.014474671334028244	0.0212937630712986	0.022974828258156776	0.024538831785321236	0.028539486229419708	0.030273359268903732	0.07162418216466904	0.0880841314792633	0.07421475648880005	0.038038402795791626	0.030717596411705017	0.044871386140584946	0.028678040951490402	0.027142096310853958	0.02546851523220539
0.028107648715376854	0.023262031376361847	0.02535848505795002	0.01790567860007286	0.017784977331757545	0.025248603895306587	0.025609150528907776	0.027474431321024895	0.026754656806588173	0.020998625084757805	0.028913073241710663	0.025393109768629074	0.029661335051059723	0.011348295956850052	0.009774094447493553	0.037030529230833054	0.02135990932583809	0.024572178721427917	0.025744333863258362	0.030798517167568207	0.02952392026782036	0.02130861021578312	0.06713208556175232	0.053380850702524185	0.044070374220609665	0.03879740461707115	0.029743429273366928	0.036277759820222855	0.026470113545656204	0.026261355727910995	0.02356230653822422
