0.02591230720281601	0.05359060689806938	0.05991784855723381	0.0597565695643425	0.051059167832136154	0.04925302788615227	0.04548321291804314	0.04694420471787453	0.05994410067796707	0.053786687552928925	0.031362343579530716	0.033744387328624725	0.04026172310113907	0.10162335634231567	0.08789431303739548	0.01822855696082115	0.03210581839084625	0.0229946281760931	0.017300615087151527	0.020949896425008774	0.033437129110097885	0.06598757952451706	0.013393595814704895	0.008140131831169128	0.008531135506927967	0.009083098731935024	0.003210485214367509	0.0030120627488940954	0.012158115394413471	0.010218442417681217	0.035681627690792084	0.07925586402416229	0.025355027988553047	0.10628646612167358	0.01734832301735878
0.02678334340453148	0.04933964088559151	0.05227290838956833	0.07527023553848267	0.07296288013458252	0.07929228991270065	0.050706565380096436	0.0521446168422699	0.06042487919330597	0.07599470764398575	0.04471542313694954	0.05719013512134552	0.06030101701617241	0.16939067840576172	0.11863085627555847	0.01800745539367199	0.036094438284635544	0.024395011365413666	0.016369080170989037	0.022353848442435265	0.033484045416116714	0.03981736674904823	0.00937671773135662	0.0061237020418047905	0.006434665527194738	0.00693465257063508	0.002637505531311035	0.002193411812186241	0.009092394262552261	0.008622024208307266	0.024137357249855995	0.06166138872504234	0.01895833946764469	0.09346725046634674	0.02070487104356289
0.02725069224834442	0.044108279049396515	0.053506314754486084	0.05739389359951019	0.050967514514923096	0.057922087609767914	0.04715273156762123	0.05007367581129074	0.054223693907260895	0.056700631976127625	0.033304959535598755	0.046238478273153305	0.051690131425857544	0.10454802960157394	0.06671974062919617	0.01753043197095394	0.029365213587880135	0.02103366330265999	0.015034286305308342	0.019730011001229286	0.03249141573905945	0.040079548954963684	0.013103400357067585	0.00875853467732668	0.009291919879615307	0.009758222848176956	0.0037805563770234585	0.003375173779204488	0.010748714208602905	0.010144428350031376	0.02345004491508007	0.04783330857753754	0.019908031448721886	0.07487453520298004	0.041215308010578156
0.026140477508306503	0.03298051655292511	0.03796643391251564	0.029185524210333824	0.02644246630370617	0.02924664318561554	0.03422224521636963	0.040305860340595245	0.03613555058836937	0.03142865374684334	0.026044193655252457	0.03028031811118126	0.037219107151031494	0.02506639063358307	0.02407928928732872	0.029024923220276833	0.029057331383228302	0.026587940752506256	0.027934782207012177	0.02656744420528412	0.03222578391432762	0.04435465484857559	0.030923234298825264	0.02946457266807556	0.038100432604551315	0.03741617873311043	0.018034720793366432	0.03024870529770851	0.025303915143013	0.02367526851594448	0.035515062510967255	0.04312530532479286	0.0312996432185173	0.04122438654303551	0.07478078454732895
0.026901237666606903	0.0261958297342062	0.028894709423184395	0.02264336682856083	0.01759042777121067	0.023242641240358353	0.024992041289806366	0.028737498447299004	0.025328293442726135	0.023893093690276146	0.022517992183566093	0.020600229501724243	0.025472130626440048	0.016100117936730385	0.015863701701164246	0.02267593704164028	0.021156415343284607	0.020296959206461906	0.03271277993917465	0.02251707948744297	0.026898832991719246	0.02894083596765995	0.03673272579908371	0.05129523202776909	0.03230356052517891	0.02697865106165409	0.0439436174929142	0.039189163595438004	0.031368497759103775	0.02404078282415867	0.04085614159703255	0.026741456240415573	0.030606461688876152	0.028213627636432648	0.07362227141857147
0.027004534378647804	0.035167668014764786	0.039661165326833725	0.02402680367231369	0.01908990368247032	0.027701519429683685	0.032744087278842926	0.037356652319431305	0.035685330629348755	0.026013819500803947	0.022553255781531334	0.02439228631556034	0.030281180515885353	0.018277401104569435	0.016948532313108444	0.022917386144399643	0.01882776990532875	0.019044775515794754	0.019587622955441475	0.019180411472916603	0.03060433641076088	0.050891246646642685	0.028505219146609306	0.03089134953916073	0.025292322039604187	0.022310739383101463	0.022269006818532944	0.022043932229280472	0.02112678438425064	0.0221949964761734	0.03133445233106613	0.0294855497777462	0.030244801193475723	0.028552968055009842	0.10183975845575333
0.02721172384917736	0.027730422094464302	0.0282400194555521	0.01875140704214573	0.015201898291707039	0.019914928823709488	0.027544163167476654	0.02344694919884205	0.02491270937025547	0.019684521481394768	0.019586440175771713	0.01614530012011528	0.020378848537802696	0.012943537905812263	0.013426224701106548	0.022854838520288467	0.017092343419790268	0.01968482881784439	0.017234815284609795	0.020493200048804283	0.021918291226029396	0.05056517943739891	0.04695688188076019	0.056162964552640915	0.044748809188604355	0.046786654740571976	0.052676599472761154	0.054238252341747284	0.04296537861227989	0.0418165922164917	0.04656695947051048	0.03669552132487297	0.022840823978185654	0.01914546824991703	0.06232474744319916
0.02754858136177063	0.016788436099886894	0.018086817115545273	0.01405938807874918	0.011348721571266651	0.013874025084078312	0.015826275572180748	0.015548852272331715	0.01567815989255905	0.014799866825342178	0.017445074394345284	0.012847688049077988	0.015173018909990788	0.011097894050180912	0.01027666311711073	0.031357429921627045	0.01937849074602127	0.027268802747130394	0.04316740855574608	0.02736102044582367	0.01723880134522915	0.02206386998295784	0.052843961864709854	0.07386437058448792	0.04734226316213608	0.0410941056907177	0.08231660723686218	0.07960454374551773	0.03873559832572937	0.04190313071012497	0.037698715925216675	0.027346771210432053	0.021313145756721497	0.013105941005051136	0.03384194150567055
0.027431879192590714	0.022068191319704056	0.023650292307138443	0.018503474071621895	0.015192732214927673	0.018910517916083336	0.020153360441327095	0.020820537582039833	0.020298490300774574	0.019546840339899063	0.02234809473156929	0.017541958019137383	0.019011102616786957	0.012152890674769878	0.01370761264115572	0.025291644036769867	0.01670900546014309	0.01987813226878643	0.017299674451351166	0.024281352758407593	0.028933487832546234	0.03136727213859558	0.043933186680078506	0.05413638800382614	0.03866476193070412	0.038102056831121445	0.09635581076145172	0.060609642416238785	0.03055507503449917	0.04569946601986885	0.03820481896400452	0.029969802126288414	0.025413965806365013	0.021835941821336746	0.05737878754734993
0.02742931991815567	0.024795491248369217	0.028461014851927757	0.021091166883707047	0.017784735187888145	0.02168949693441391	0.025952747091650963	0.027138175442814827	0.024173211306333542	0.022579969838261604	0.027805689722299576	0.02332952618598938	0.026319103315472603	0.014032179489731789	0.014975685626268387	0.034428004175424576	0.019275285303592682	0.020792031660676003	0.018522607162594795	0.03143656626343727	0.030414506793022156	0.024978453293442726	0.049450770020484924	0.053914282470941544	0.039421651512384415	0.03333437070250511	0.07889512181282043	0.03748011961579323	0.022687286138534546	0.04791076108813286	0.025739863514900208	0.02270602621138096	0.025363733991980553	0.01954924687743187	0.043733857572078705
0.027484113350510597	0.02362620271742344	0.022345058619976044	0.019459795206785202	0.015163403004407883	0.018833503127098083	0.022330572828650475	0.02220396138727665	0.020070325583219528	0.020155109465122223	0.028525356203317642	0.020603183656930923	0.022254016250371933	0.011245690286159515	0.013744678348302841	0.04629868268966675	0.020446980372071266	0.02640000730752945	0.027967682108283043	0.041852906346321106	0.02414277195930481	0.01723102293908596	0.05801176652312279	0.047578055411577225	0.032188910990953445	0.031280919909477234	0.07470684498548508	0.043036382645368576	0.021302103996276855	0.04920429736375809	0.022271273657679558	0.012422402389347553	0.023808598518371582	0.014059518463909626	0.018861277028918266
0.02803577482700348	0.021793430671095848	0.021806390956044197	0.019136853516101837	0.015570350922644138	0.019549105316400528	0.021172646433115005	0.023381968960165977	0.019298233091831207	0.019497519358992577	0.025802167132496834	0.02236427366733551	0.021809546276926994	0.010714586824178696	0.013241416774690151	0.033116307109594345	0.018349898979067802	0.020565437152981758	0.01922384463250637	0.0356319285929203	0.024606622755527496	0.018285498023033142	0.05220527574419975	0.05269664525985718	0.028646007180213928	0.02344411052763462	0.08431608974933624	0.032058097422122955	0.019267240539193153	0.051133207976818085	0.027699297294020653	0.01468896958976984	0.027920134365558624	0.016906065866351128	0.024349022656679153
0.028229277580976486	0.02123766764998436	0.02127739042043686	0.019424375146627426	0.015233060345053673	0.0194817166775465	0.021703768521547318	0.023729922249913216	0.019868643954396248	0.02000509761273861	0.02756687067449093	0.023683123290538788	0.024648047983646393	0.011053435504436493	0.013175115920603275	0.0407353900372982	0.023969870060682297	0.02276051603257656	0.03477136790752411	0.04194146767258644	0.022071147337555885	0.014130526222288609	0.046795282512903214	0.050052791833877563	0.023504173383116722	0.019862370565533638	0.04990239441394806	0.023238016292452812	0.016685357317328453	0.046962250024080276	0.023982688784599304	0.009456359781324863	0.027624107897281647	0.015528609044849873	0.014852052554488182
