0.024860456585884094	0.04649444669485092	0.04202345386147499	0.05292684584856033	0.04728683829307556	0.039659783244132996	0.03170610964298248	0.033066511154174805	0.03767350688576698	0.04124525561928749	0.025681504979729652	0.03308495506644249	0.032228708267211914	0.062402840703725815	0.06388283520936966	0.016407817602157593	0.028154149651527405	0.027982443571090698	0.024776047095656395	0.016073843464255333	0.029141714796423912	0.046923745423555374	0.01604122668504715	0.010060540400445461	0.006371695548295975	0.009471562691032887	0.01246128510683775	0.010798702947795391	0.01052312832325697	0.01580260880291462	0.02895974926650524	0.04516874626278877	0.025604337453842163	0.04515551030635834	0.07930867373943329	0.01177186518907547	0.012454806827008724	0.012913022190332413	0.012925740331411362	0.006092485506087542	0.02935337834060192	0.04229351133108139	0.04100830852985382
0.025468477979302406	0.03628772497177124	0.03184439241886139	0.044797755777835846	0.03294909745454788	0.032259874045848846	0.02858727239072323	0.025093473494052887	0.025882111862301826	0.028091883286833763	0.023862866684794426	0.026192557066679	0.031013397499918938	0.04635963588953018	0.06793109327554703	0.0257123950868845	0.01834905706346035	0.02906523272395134	0.023754825815558434	0.014119928702712059	0.02635602094233036	0.029129987582564354	0.016186174005270004	0.015650976449251175	0.01199733279645443	0.019459769129753113	0.03699937090277672	0.03476136177778244	0.04089854285120964	0.03194354474544525	0.028932686895132065	0.02939876914024353	0.018825339153409004	0.02975981868803501	0.07017946988344193	0.014595555141568184	0.016458356752991676	0.029097916558384895	0.017717067152261734	0.009174149483442307	0.02285848744213581	0.028727421537041664	0.028642108663916588
0.025869306176900864	0.043675221502780914	0.046250440180301666	0.0641850084066391	0.060213349759578705	0.05740060657262802	0.03827530890703201	0.036776427179574966	0.04301552101969719	0.05203035846352577	0.030144844204187393	0.04519383981823921	0.0430288203060627	0.09051690995693207	0.06337518990039825	0.014909744262695312	0.026100382208824158	0.022247666493058205	0.014822698198258877	0.013848920352756977	0.030998174101114273	0.04013591632246971	0.015413413755595684	0.008588841184973717	0.004286759067326784	0.004634164739400148	0.009086158126592636	0.006433080416172743	0.0044624581933021545	0.0094005037099123	0.021037736907601357	0.05135438218712807	0.0210028737783432	0.038312606513500214	0.09367016702890396	0.017020033672451973	0.02135712467133999	0.02054854854941368	0.02011072263121605	0.007394222542643547	0.034090131521224976	0.03709162399172783	0.03571144491434097
0.025097714737057686	0.032181743532419205	0.029421061277389526	0.027375955134630203	0.025012385100126266	0.025460101664066315	0.0288389902561903	0.026842884719371796	0.026769030839204788	0.023272830992937088	0.024457545951008797	0.0255899578332901	0.028121795505285263	0.020294081419706345	0.019971923902630806	0.02683398872613907	0.02122386172413826	0.023373326286673546	0.01963220350444317	0.016077633947134018	0.029770027846097946	0.03518293425440788	0.026007967069745064	0.023854773491621017	0.012853006832301617	0.0154829490929842	0.03403686359524727	0.03484693914651871	0.041040968149900436	0.03884406015276909	0.02891721948981285	0.03735173121094704	0.02285766787827015	0.029513824731111526	0.04903900623321533	0.026971105486154556	0.03362015262246132	0.049589455127716064	0.033097684383392334	0.01783468760550022	0.025462675839662552	0.031115954741835594	0.04501306265592575
0.025866655632853508	0.028841989114880562	0.020924221724271774	0.020958535373210907	0.018256785348057747	0.01978689804673195	0.02443496696650982	0.01827053353190422	0.021232200786471367	0.018126457929611206	0.022857317700982094	0.018672149628400803	0.02234058268368244	0.014812476933002472	0.01349318865686655	0.04180389270186424	0.019918961450457573	0.046524010598659515	0.027670597657561302	0.0180324986577034	0.025811482220888138	0.02485341764986515	0.02558824047446251	0.02511318400502205	0.015662748366594315	0.016492415219545364	0.06496458500623703	0.07276836782693863	0.10971463471651077	0.06607713550329208	0.03407355397939682	0.024419670924544334	0.023680761456489563	0.021002592518925667	0.015217280015349388	0.01803266629576683	0.02263282984495163	0.056786198168992996	0.030467171221971512	0.02155393734574318	0.020283235237002373	0.02606903947889805	0.02729605883359909
0.02595960721373558	0.027844613417983055	0.02241893857717514	0.020918037742376328	0.018742850050330162	0.02087661623954773	0.026039406657218933	0.021463632583618164	0.022408777847886086	0.01900389976799488	0.023832593113183975	0.020512621849775314	0.02488495409488678	0.015217321924865246	0.013413514010608196	0.036717016249895096	0.018186980858445168	0.022930806502699852	0.019477395340800285	0.01589948870241642	0.026770204305648804	0.025673646479845047	0.02673448622226715	0.024967247620224953	0.015515662729740143	0.014581426046788692	0.06342749297618866	0.06939128786325455	0.08746161311864853	0.045116737484931946	0.030682824552059174	0.02705366536974907	0.020872870460152626	0.020753249526023865	0.017659824341535568	0.019055036827921867	0.026079457253217697	0.066425621509552	0.035467252135276794	0.027008837088942528	0.021581869572401047	0.026268446817994118	0.03163090720772743
0.025787316262722015	0.025087270885705948	0.018456246703863144	0.01798335835337639	0.015753669664263725	0.017356527969241142	0.022441694512963295	0.01745527610182762	0.018497109413146973	0.01650085300207138	0.02540038339793682	0.017779137939214706	0.023060988634824753	0.01256963424384594	0.011614371091127396	0.055696673691272736	0.02248617261648178	0.030456403270363808	0.039986420422792435	0.024252431467175484	0.026061132550239563	0.019500592723488808	0.03738773241639137	0.04520507901906967	0.03463074937462807	0.03370023891329765	0.07235082238912582	0.09153842180967331	0.11065275222063065	0.04364195093512535	0.049298979341983795	0.020494170486927032	0.027505993843078613	0.02191953919827938	0.01014349889010191	0.016883717849850655	0.03008454293012619	0.049088481813669205	0.02355116233229637	0.03779466077685356	0.021879632025957108	0.023135391995310783	0.02149314247071743
0.02616439014673233	0.02658151462674141	0.02189212664961815	0.021790072321891785	0.017686188220977783	0.0196079108864069	0.023393306881189346	0.017574166879057884	0.018873922526836395	0.01748281717300415	0.02494410239160061	0.018324866890907288	0.021306868642568588	0.015086152590811253	0.013287550769746304	0.032856740057468414	0.02157641015946865	0.020658746361732483	0.023727504536509514	0.018974393606185913	0.025464987382292747	0.0209845919162035	0.03349991887807846	0.03830122575163841	0.030438505113124847	0.027146155014634132	0.030041953548789024	0.05093134939670563	0.049168482422828674	0.03033478744328022	0.03145092353224754	0.02219352126121521	0.020792754366993904	0.025026291608810425	0.021512044593691826	0.030359532684087753	0.032987289130687714	0.06433189660310745	0.032883912324905396	0.02782353013753891	0.02259460836648941	0.021194439381361008	0.02300488017499447
0.026023566722869873	0.028083035722374916	0.027131665498018265	0.02214374765753746	0.018604310229420662	0.020320352166891098	0.02559736557304859	0.019961711019277573	0.022654857486486435	0.01798892766237259	0.02143224887549877	0.018142150714993477	0.01991993747651577	0.017795376479625702	0.01663011498749256	0.02051304280757904	0.018102984875440598	0.02126859314739704	0.016478771343827248	0.013655613176524639	0.028092512860894203	0.04784512147307396	0.021531470119953156	0.01980563811957836	0.009348098188638687	0.011355751194059849	0.02827467955648899	0.04331666976213455	0.056235071271657944	0.057650744915008545	0.028154274448752403	0.036671992391347885	0.01613309048116207	0.027922578155994415	0.03399009630084038	0.03622112423181534	0.02019878849387169	0.09918064624071121	0.03871399164199829	0.010900943540036678	0.02212199568748474	0.03527313098311424	0.047960761934518814
0.026523837819695473	0.025949964299798012	0.024858340620994568	0.021784674376249313	0.017935091629624367	0.020597606897354126	0.026217449456453323	0.018260829150676727	0.023162400349974632	0.017480066046118736	0.019109755754470825	0.016820786520838737	0.019159618765115738	0.01565941423177719	0.014296770095825195	0.022583777084946632	0.017971666529774666	0.023934772238135338	0.018536828458309174	0.014642993919551373	0.021489350125193596	0.043274592608213425	0.024713216349482536	0.029554100707173347	0.01372601743787527	0.01997566781938076	0.040349774062633514	0.06627366691827774	0.08681005239486694	0.10709989070892334	0.03839090093970299	0.03159093111753464	0.01717839576303959	0.025547770783305168	0.022272616624832153	0.051410626620054245	0.01585080660879612	0.054963693022727966	0.05071840062737465	0.008678249083459377	0.01862303540110588	0.033012475818395615	0.04337160289287567
