0.024632742628455162	0.04289787635207176	0.03817551210522652	0.05278053879737854	0.0487419068813324	0.048309799283742905	0.04043097421526909	0.04294297844171524	0.04403621330857277	0.04169910401105881	0.025498470291495323	0.03595227003097534	0.03641946241259575	0.07999394834041595	0.067084901034832	0.015270577743649483	0.03258715197443962	0.03758491203188896	0.02539532445371151	0.025256847962737083	0.0317009873688221	0.05791640654206276	0.014172649942338467	0.007616056594997644	0.004586110357195139	0.006672599818557501	0.011227809824049473	0.0067976415157318115	0.007643807679414749	0.014132094569504261	0.031736891716718674	0.05403567850589752	0.03184816613793373	0.04722415283322334	0.07907986640930176	0.012146789580583572	0.012438682839274406	0.009517705999314785	0.010851300321519375
0.025094889104366302	0.031063977628946304	0.0293407142162323	0.038200508803129196	0.02896721288561821	0.03326282277703285	0.03055522032082081	0.030062859877943993	0.028899621218442917	0.026308801025152206	0.020080922171473503	0.02444186992943287	0.029062286019325256	0.04809610918164253	0.04670151695609093	0.018331337720155716	0.021094132214784622	0.023053858429193497	0.01868087612092495	0.01657279022037983	0.028289226815104485	0.03361904248595238	0.01674984209239483	0.012357398867607117	0.006636345759034157	0.009856248274445534	0.035248614847660065	0.05574249476194382	0.05406787246465683	0.04151977598667145	0.03885338827967644	0.040053799748420715	0.025131022557616234	0.0325658917427063	0.06787813454866409	0.019045639783143997	0.018147455528378487	0.036831844598054886	0.02001780830323696
0.025756696239113808	0.04314044490456581	0.044143497943878174	0.06618381291627884	0.0646723210811615	0.06989283114671707	0.04882784187793732	0.04857268184423447	0.04900708049535751	0.05034474655985832	0.028855077922344208	0.04938462749123573	0.04795078560709953	0.12433832883834839	0.07089100033044815	0.014082697220146656	0.02253558486700058	0.024504169821739197	0.01548800989985466	0.016006872057914734	0.03327120095491409	0.0415937677025795	0.010013698600232601	0.005255697760730982	0.0021653182338923216	0.003364958567544818	0.008924523368477821	0.004966576583683491	0.004579820670187473	0.00888269953429699	0.019367454573512077	0.05507027730345726	0.01986943744122982	0.0357651524245739	0.08275924623012543	0.013721170835196972	0.017007656395435333	0.015775615349411964	0.015168816782534122
0.02481759339570999	0.02836741879582405	0.027347104623913765	0.024632487446069717	0.023307282477617264	0.02779269777238369	0.03155318275094032	0.03292510658502579	0.028776204213500023	0.022841768339276314	0.021276190876960754	0.024979162961244583	0.027687091380357742	0.02283795177936554	0.0206049382686615	0.025442304089665413	0.02256561629474163	0.023443739861249924	0.02006271667778492	0.01848572865128517	0.03053176775574684	0.03713155910372734	0.030495811253786087	0.022579388692975044	0.013585945591330528	0.013870414346456528	0.035191576927900314	0.040802858769893646	0.034455738961696625	0.031396083533763885	0.029758179560303688	0.032988958060741425	0.02711440622806549	0.032419558614492416	0.05420735478401184	0.03019750863313675	0.03766436502337456	0.04614981636404991	0.02977772243320942
0.025502201169729233	0.026693234220147133	0.020839789882302284	0.019092898815870285	0.016101844608783722	0.021611951291561127	0.02669433131814003	0.022710716351866722	0.024237286299467087	0.01873260736465454	0.019895285367965698	0.018468864262104034	0.02163226529955864	0.016768692061305046	0.015272218734025955	0.03533782809972763	0.020605066791176796	0.02559126913547516	0.019451184198260307	0.021343760192394257	0.02629697136580944	0.028379693627357483	0.025442160665988922	0.020299600437283516	0.010963400825858116	0.011839351616799831	0.06778553873300552	0.10388661921024323	0.08211812376976013	0.055207349359989166	0.0376165546476841	0.020219039171934128	0.027321867644786835	0.022314632311463356	0.016810106113553047	0.017493125051259995	0.02365080639719963	0.061590053141117096	0.03019101917743683
0.025718016549944878	0.02632119134068489	0.02190561406314373	0.01872222125530243	0.016852518543601036	0.022624172270298004	0.02842382900416851	0.026442276313900948	0.024863500148057938	0.019291581586003304	0.020823465660214424	0.019894953817129135	0.024212684482336044	0.016842031851410866	0.015157066285610199	0.03172767534852028	0.016214638948440552	0.019825581461191177	0.01730896160006523	0.017370006069540977	0.026587355881929398	0.030462324619293213	0.02854106016457081	0.019328901544213295	0.012441328726708889	0.010707040317356586	0.06577999889850616	0.07771854847669601	0.0711628645658493	0.03820563480257988	0.03268140181899071	0.024120960384607315	0.024332327768206596	0.023627610877156258	0.021390127018094063	0.019187772646546364	0.029132042080163956	0.07392430305480957	0.03674692288041115
0.02579074166715145	0.0243761595338583	0.018867047503590584	0.016195133328437805	0.014868035912513733	0.019725916907191277	0.026206638664007187	0.024810008704662323	0.02226722054183483	0.017817918211221695	0.02234075963497162	0.018254198133945465	0.02489697001874447	0.014196916483342648	0.013459404930472374	0.043876029551029205	0.022090278565883636	0.020869500935077667	0.0215251836925745	0.02114279754459858	0.02673204615712166	0.024401694536209106	0.04024152457714081	0.029788734391331673	0.022050241008400917	0.017073558643460274	0.06617984920740128	0.08942977339029312	0.08250272274017334	0.030994951725006104	0.046001993119716644	0.018386319279670715	0.028149481862783432	0.02417084388434887	0.01299926359206438	0.017241662368178368	0.03178334981203079	0.05439970642328262	0.024212727323174477
0.026011671870946884	0.02695366181433201	0.022749928757548332	0.018692800775170326	0.016133012250065804	0.021669793874025345	0.025493165478110313	0.024081729352474213	0.02336195483803749	0.019420931115746498	0.022554809227585793	0.01891075260937214	0.02286618761718273	0.0157859418541193	0.014795446768403053	0.03330139443278313	0.02210143394768238	0.019279493018984795	0.022005228325724602	0.02161582000553608	0.02553776279091835	0.024702653288841248	0.03746429830789566	0.03779023140668869	0.028393389657139778	0.024653488770127296	0.02905632182955742	0.041102804243564606	0.04547891020774841	0.025970229879021645	0.0352303609251976	0.022982899099588394	0.02431008219718933	0.027178669348359108	0.025702208280563354	0.031924955546855927	0.03462093695998192	0.06225867569446564	0.03086215630173683
0.02599593810737133	0.028301943093538284	0.027592694386839867	0.020037248730659485	0.017907099798321724	0.022750185802578926	0.025574447587132454	0.024643544107675552	0.02648160606622696	0.020460348576307297	0.019609253853559494	0.01905135065317154	0.021190790459513664	0.018520694226026535	0.018639259040355682	0.018161144107580185	0.015454444102942944	0.019086455926299095	0.015594687312841415	0.014435192570090294	0.028130166232585907	0.052091192454099655	0.021172024309635162	0.015662675723433495	0.005950625985860825	0.009493627585470676	0.03010358288884163	0.04813366383314133	0.04966108500957489	0.040991365909576416	0.03175349906086922	0.04167959839105606	0.01769472286105156	0.029173195362091064	0.04430609196424484	0.03778515011072159	0.021802889183163643	0.10246140509843826	0.044144585728645325
0.026427144184708595	0.02569914050400257	0.024112708866596222	0.019543008878827095	0.016990184783935547	0.023568224161863327	0.02661304734647274	0.023057516664266586	0.027654046192765236	0.01931929960846901	0.01715809851884842	0.017060348764061928	0.019822217524051666	0.016041815280914307	0.016313306987285614	0.017702816054224968	0.013045156374573708	0.01952078752219677	0.015839051455259323	0.014257928356528282	0.021247494965791702	0.04953906685113907	0.027467232197523117	0.02425716631114483	0.007439774926751852	0.015560301952064037	0.03933726251125336	0.07837273180484772	0.0675748810172081	0.06773491948843002	0.04000053182244301	0.03198391944169998	0.01728035882115364	0.024978676810860634	0.027448410168290138	0.05094872787594795	0.014466501772403717	0.05133964493870735	0.04703262448310852
