0.022789278998970985	0.04522539675235748	0.055173855274915695	0.0543966069817543	0.05127120763063431	0.05414262413978577	0.06402604281902313	0.07454875111579895	0.0591430738568306	0.05525900423526764	0.038694702088832855	0.05343598872423172	0.0657355859875679	0.06420634686946869	0.03804942965507507	0.02801653929054737	0.034669362008571625	0.0335521399974823	0.043755415827035904	0.030320024117827415	0.03505714237689972	0.04753166064620018	0.02792326919734478	0.01789836771786213	0.02625776268541813	0.020129604265093803	0.01712147705256939	0.019009927287697792	0.03473716229200363	0.02399798482656479	0.04212111607193947
0.02302999049425125	0.03442851081490517	0.03275952860713005	0.029474958777427673	0.023196440190076828	0.025672823190689087	0.029413845390081406	0.030701886862516403	0.029700351879000664	0.025612471625208855	0.026528354734182358	0.02075335569679737	0.025654762983322144	0.015411107800900936	0.015119798481464386	0.02534237504005432	0.021590905264019966	0.024469004943966866	0.031821079552173615	0.02393394336104393	0.034034255892038345	0.03691482171416283	0.033658333122730255	0.027673400938510895	0.05565430968999863	0.06858491897583008	0.02994540147483349	0.03999505192041397	0.04485083743929863	0.03897057846188545	0.05121130123734474
0.025166338309645653	0.06502231955528259	0.041333723813295364	0.05891706421971321	0.04214520379900932	0.03415762633085251	0.028195641934871674	0.0250021293759346	0.02361093834042549	0.03848709166049957	0.027576684951782227	0.014403884299099445	0.01899758353829384	0.03500412032008171	0.03890353441238403	0.01307696383446455	0.014141907915472984	0.014530596323311329	0.012798556126654148	0.013737802393734455	0.04182007908821106	0.059916142374277115	0.008625139482319355	0.00357705052010715	0.004326436202973127	0.003416922176256776	0.004527107812464237	0.005545203108340502	0.013377985917031765	0.009137703105807304	0.0173479150980711
0.023444220423698425	0.02353443205356598	0.023061208426952362	0.03170496225357056	0.0472785159945488	0.029316386207938194	0.021182620897889137	0.025101015344262123	0.027113039046525955	0.03672601282596588	0.034542083740234375	0.03466927632689476	0.030289193615317345	0.0232249703258276	0.019979406148195267	0.024918947368860245	0.06504000723361969	0.055654026567935944	0.04818575084209442	0.049678388983011246	0.021885262802243233	0.027651973068714142	0.026821240782737732	0.03805576264858246	0.024801105260849	0.01827305741608143	0.03500862419605255	0.03436386585235596	0.03986137732863426	0.03565707057714462	0.045094043016433716
0.02386070229113102	0.04718264937400818	0.051691096276044846	0.06581470370292664	0.0616469644010067	0.046827517449855804	0.033704355359077454	0.03399847820401192	0.03733415901660919	0.04729508236050606	0.0352340042591095	0.024792643263936043	0.027717644348740578	0.10598143190145493	0.10595229268074036	0.020407142117619514	0.03239934891462326	0.026915451511740685	0.02163720689713955	0.021618733182549477	0.0360676646232605	0.0664404034614563	0.016375310719013214	0.005025566089898348	0.006852143909782171	0.00509678153321147	0.005781399551779032	0.007144028786569834	0.019683726131916046	0.012496968731284142	0.03690304234623909
0.024444395676255226	0.028496703132987022	0.03156073018908501	0.047962840646505356	0.04788292944431305	0.04228953272104263	0.024247847497463226	0.024637630209326744	0.03131363168358803	0.042139504104852676	0.032014209777116776	0.026983782649040222	0.028860796242952347	0.11667913943529129	0.12651664018630981	0.01933017373085022	0.036708634346723557	0.030401526018977165	0.021808112040162086	0.022189365699887276	0.029588919132947922	0.03815656900405884	0.011674105189740658	0.004229060374200344	0.005654728040099144	0.003997783176600933	0.005282705184072256	0.006040340289473534	0.01640763133764267	0.010394531302154064	0.02458282932639122
0.02480357140302658	0.03226106986403465	0.03829493373632431	0.049037765711545944	0.05021243169903755	0.05031042546033859	0.03164200112223625	0.03288773447275162	0.03919542580842972	0.04800107702612877	0.03586982190608978	0.04035044088959694	0.04208730533719063	0.09283527731895447	0.08113296329975128	0.019435137510299683	0.029502710327506065	0.02633066102862358	0.020604724064469337	0.020605245605111122	0.027126731351017952	0.03390386700630188	0.014679592102766037	0.0054963999427855015	0.007965006865561008	0.005526354070752859	0.006427974905818701	0.0073869130574166775	0.016876962035894394	0.011364933103322983	0.022195778787136078
0.02384280413389206	0.033195845782756805	0.03972179815173149	0.03438306972384453	0.03998148813843727	0.04076152667403221	0.03102632611989975	0.03650513291358948	0.03902596980333328	0.038511838763952255	0.03275012969970703	0.03857655078172684	0.03901250660419464	0.049409251660108566	0.043708037585020065	0.03240065649151802	0.03639157861471176	0.03460460901260376	0.03425252437591553	0.02772766537964344	0.030711323022842407	0.04218478128314018	0.03471419960260391	0.01946425996720791	0.02712729014456272	0.02639981359243393	0.016602633520960808	0.01801697537302971	0.02709464728832245	0.02301035076379776	0.03362945467233658
0.0248855147510767	0.03658014535903931	0.04662969335913658	0.03932929039001465	0.039267946034669876	0.04782843589782715	0.036143798381090164	0.04252914711833	0.04844389110803604	0.044757675379514694	0.03320334479212761	0.040695201605558395	0.0436263307929039	0.03663334622979164	0.024187609553337097	0.02121174894273281	0.02761228010058403	0.03053979016840458	0.027618030086159706	0.024903085082769394	0.031672582030296326	0.03763066977262497	0.021192463114857674	0.010625113733112812	0.015187733806669712	0.010704191401600838	0.011427510529756546	0.011933143250644207	0.02334563434123993	0.016881901770830154	0.030018672347068787
0.02426527999341488	0.04804788529872894	0.053320061415433884	0.02491113543510437	0.022326547652482986	0.03388415649533272	0.038938090205192566	0.03799417242407799	0.0406351163983345	0.026485193520784378	0.028280703350901604	0.03171376883983612	0.034863971173763275	0.017205912619829178	0.015221696346998215	0.03408094123005867	0.020774930715560913	0.024867931380867958	0.02915353886783123	0.0233388040214777	0.029480427503585815	0.06496317684650421	0.046998098492622375	0.030093373730778694	0.03525777533650398	0.02695903182029724	0.025886766612529755	0.024077054113149643	0.025026211515069008	0.027837995439767838	0.033178459852933884
