0.025222793221473694	0.058432940393686295	0.06067785993218422	0.08370687067508698	0.07734278589487076	0.05590391159057617	0.040138788521289825	0.04208176210522652	0.04411967098712921	0.06107311695814133	0.03975585848093033	0.02916746586561203	0.034480273723602295	0.12747016549110413	0.12240266054868698	0.02521507441997528	0.04070895165205002	0.031132422387599945	0.026547597721219063	0.02591240033507347	0.04238920286297798	0.08094742894172668	0.016172144562005997	0.010831795632839203	0.007181254215538502	0.003551327856257558	0.005884501617401838	0.006080616265535355	0.008254222571849823	0.02338484302163124	0.04059547558426857
0.026094645261764526	0.03409181162714958	0.03632592037320137	0.060641780495643616	0.05818723514676094	0.0483485572040081	0.027055630460381508	0.02933007851243019	0.03561844304203987	0.05202140286564827	0.03570104017853737	0.030081186443567276	0.03323414921760559	0.13611342012882233	0.14198288321495056	0.023316891863942146	0.044344134628772736	0.03462561219930649	0.02630162425339222	0.026331109926104546	0.03458397835493088	0.04609276354312897	0.011556081473827362	0.00893392600119114	0.006062930915504694	0.003318154253065586	0.00504824984818697	0.005252274218946695	0.007116012275218964	0.020003626123070717	0.026362840086221695
0.026509234681725502	0.03837583214044571	0.04441654682159424	0.06258342415094376	0.060804449021816254	0.058530889451503754	0.03635488823056221	0.040600065141916275	0.045691389590501785	0.058635156601667404	0.039923045784235	0.046892888844013214	0.05038296803832054	0.10951577126979828	0.08826599270105362	0.023561954498291016	0.035943470895290375	0.03053531050682068	0.026142103597521782	0.02473035454750061	0.030950035899877548	0.04105428233742714	0.01489963848143816	0.012729665264487267	0.008293231949210167	0.004369036760181189	0.006587370298802853	0.007246657274663448	0.00947022344917059	0.02072531171143055	0.024412833154201508
0.025456052273511887	0.040212232619524	0.04772394895553589	0.043802641332149506	0.04647724702954292	0.046675000339746475	0.036533210426568985	0.04595933482050896	0.0459546335041523	0.0458870530128479	0.0356869101524353	0.04480038210749626	0.04653153568506241	0.05672032758593559	0.0466638058423996	0.03419974446296692	0.04191373288631439	0.03848361223936081	0.04230325669050217	0.03219900280237198	0.034139495342969894	0.05099060758948326	0.035259466618299484	0.03388429805636406	0.024590427055954933	0.01795712299644947	0.023444144055247307	0.024547427892684937	0.027913985773921013	0.034995511174201965	0.039727095514535904
0.026461638510227203	0.04403391107916832	0.05340703949332237	0.04905702546238899	0.04591934010386467	0.05660274624824524	0.04571972414851189	0.05640482157468796	0.05840606987476349	0.05531293526291847	0.03699848800897598	0.05129607766866684	0.057468365877866745	0.04045034572482109	0.025629306212067604	0.0248341616243124	0.03363391011953354	0.03430812805891037	0.03786853700876236	0.02925281971693039	0.032947443425655365	0.044586360454559326	0.022597836330533028	0.022845536470413208	0.01772649772465229	0.010790230706334114	0.01517823152244091	0.013403618708252907	0.01918390579521656	0.030535373836755753	0.03459595888853073
0.026068344712257385	0.059927213937044144	0.06353306025266647	0.03182895481586456	0.026793915778398514	0.03925049304962158	0.04587273672223091	0.045761238783597946	0.04633556678891182	0.03193458169698715	0.031051650643348694	0.03649482503533363	0.04211480915546417	0.02109268493950367	0.016997484490275383	0.0361199751496315	0.023521654307842255	0.025947699323296547	0.03331134468317032	0.025711312890052795	0.0326615646481514	0.07645796984434128	0.04941081255674362	0.04670899733901024	0.03471813723444939	0.024739280343055725	0.030419040471315384	0.021854490041732788	0.02800772339105606	0.03226374089717865	0.033191896975040436
0.026714131236076355	0.04416613653302193	0.04853646457195282	0.02647015079855919	0.024051381275057793	0.031087592244148254	0.04928503558039665	0.03927898779511452	0.043662864714860916	0.027700316160917282	0.027154594659805298	0.02755168080329895	0.031022679060697556	0.0165055263787508	0.01457901205867529	0.03092103637754917	0.019556235522031784	0.024030746892094612	0.025575026869773865	0.022480035200715065	0.028884023427963257	0.052719686180353165	0.04747047275304794	0.044366225600242615	0.0322536826133728	0.027818087488412857	0.03353021666407585	0.02430872432887554	0.029642295092344284	0.03949635848402977	0.031119508668780327
0.026596352458000183	0.014671806246042252	0.01655156910419464	0.010805378668010235	0.010906265117228031	0.013920952565968037	0.013476619496941566	0.013358015567064285	0.017689988017082214	0.012812419794499874	0.014870036393404007	0.011871873401105404	0.013948403298854828	0.0067045497708022594	0.006331021431833506	0.017138928174972534	0.0127874705940485	0.016915306448936462	0.023971572518348694	0.017542166635394096	0.0168239027261734	0.01959814690053463	0.05355401337146759	0.060319315642118454	0.056934963911771774	0.061548732221126556	0.07372629642486572	0.052356310188770294	0.05803343653678894	0.040856990963220596	0.03482313081622124
0.02660042978823185	0.024085914716124535	0.025586646050214767	0.01603100448846817	0.015863550826907158	0.02271270751953125	0.021632308140397072	0.021659258753061295	0.02529153972864151	0.019645417109131813	0.02446550689637661	0.021466929465532303	0.022478708997368813	0.010843738913536072	0.011028215289115906	0.029343001544475555	0.01516526285558939	0.021537331864237785	0.023264527320861816	0.022505169734358788	0.02753557823598385	0.0238383486866951	0.038282837718725204	0.035249974578619	0.046289511024951935	0.08538366854190826	0.07667829096317291	0.03234478831291199	0.03729112073779106	0.030656203627586365	0.03082345426082611
0.026477821171283722	0.023559773340821266	0.025491109117865562	0.0187444556504488	0.018184339627623558	0.02613893523812294	0.024694863706827164	0.027839012444019318	0.027083149179816246	0.022225147113204002	0.029589369893074036	0.027982816100120544	0.031136980280280113	0.012219511903822422	0.010214455425739288	0.0330222062766552	0.01836708001792431	0.0218634195625782	0.023124558851122856	0.025979207828640938	0.02867976203560829	0.01867816597223282	0.041483599692583084	0.035302069038152695	0.05079153552651405	0.06846530735492706	0.04802780970931053	0.0307328924536705	0.03260287642478943	0.02505870722234249	0.02680179290473461
