0.011961888521909714	0.01266076322644949	0.013661348260939121	0.012607511132955551	0.010937652550637722	0.01046906877309084	0.011810068041086197	0.010890871286392212	0.011056249029934406	0.012272545136511326	0.012707819230854511	0.009412708692252636	0.010823892429471016	0.009174861945211887	0.010313879698514938	0.011890809051692486	0.012145540677011013	0.012182977981865406	0.014259835705161095	0.014063287526369095	0.014035727828741074	0.020139941945672035	0.022360168397426605	0.0408337377011776	0.0417155958712101	0.03488968685269356	0.023907458409667015	0.01769220642745495	0.02179764024913311	0.022077757865190506	0.02385002374649048	0.01481524109840393	0.015383490361273289	0.022374792024493217	0.015443278476595879
0.011873112991452217	0.01985158398747444	0.021481482312083244	0.019070995971560478	0.016654687002301216	0.015095718204975128	0.01778302900493145	0.017940254881978035	0.018444256857037544	0.018648039549589157	0.014291624538600445	0.01249492447823286	0.015112188644707203	0.013823631219565868	0.014863196760416031	0.011139396578073502	0.012748691253364086	0.014566836878657341	0.012959425337612629	0.011567610315978527	0.01606186106801033	0.02877863496541977	0.0125965541228652	0.005497307516634464	0.0061649903655052185	0.008421413600444794	0.0321548692882061	0.028796233236789703	0.029334552586078644	0.020473148673772812	0.020067308098077774	0.01992904767394066	0.015270342119038105	0.020319830626249313	0.020982390269637108
0.012583735398948193	0.02949170209467411	0.027796797454357147	0.03543880581855774	0.03406225144863129	0.02244642749428749	0.019432686269283295	0.01727161929011345	0.016146350651979446	0.025065811350941658	0.017323989421129227	0.01068501640111208	0.013527882285416126	0.0496722087264061	0.04792928323149681	0.007513672113418579	0.01386286411434412	0.009280086494982243	0.005862018559128046	0.007771251257508993	0.018495986238121986	0.03573714569211006	0.0055666291154921055	0.0012093259720131755	0.001158550730906427	0.0017891739262267947	0.0016437828307971358	0.004070358816534281	0.004265911411494017	0.004770376719534397	0.00853298045694828	0.03561577573418617	0.007844558916985989	0.02881874144077301	0.025698944926261902
0.01211920939385891	0.013909691013395786	0.015313102863729	0.015940317884087563	0.013392213732004166	0.01165037415921688	0.012237037532031536	0.011994557455182076	0.012505454942584038	0.01565389335155487	0.014166166074573994	0.010930904187262058	0.011640290729701519	0.01069116871803999	0.012436342425644398	0.010931254364550114	0.014073990285396576	0.01607631705701351	0.017050625756382942	0.013221148401498795	0.013638105243444443	0.01801189035177231	0.012872416526079178	0.008351024240255356	0.012773197144269943	0.012646719813346863	0.031622130423784256	0.026387782767415047	0.023838285356760025	0.020552705973386765	0.019505396485328674	0.019353538751602173	0.019930193200707436	0.017715226858854294	0.01964334212243557
0.012129785493016243	0.023703837767243385	0.03013039007782936	0.034500185400247574	0.034526750445365906	0.02442595735192299	0.01944192685186863	0.020383156836032867	0.024988824501633644	0.029520869255065918	0.0180527176707983	0.01661588065326214	0.017589597031474113	0.06069716066122055	0.059326063841581345	0.008479751646518707	0.017171315848827362	0.013303183019161224	0.009310364723205566	0.010807580314576626	0.016017243266105652	0.030181413516402245	0.007429213263094425	0.0019004909554496408	0.0017676379065960646	0.002562741283327341	0.002681449521332979	0.005690727848559618	0.006045006215572357	0.0064992173574864864	0.01265329122543335	0.04393598809838295	0.010678770020604134	0.0193729717284441	0.05010666698217392
0.012364084832370281	0.022522440180182457	0.026525048539042473	0.042017292231321335	0.04545009136199951	0.03803342208266258	0.021038906648755074	0.021938439458608627	0.026482202112674713	0.041675470769405365	0.025202980265021324	0.027883339673280716	0.025478510186076164	0.09883089363574982	0.08046069741249084	0.008678893558681011	0.019868938252329826	0.015466811135411263	0.009167320095002651	0.011606348678469658	0.015636589378118515	0.019240405410528183	0.0052805873565375805	0.001688663149252534	0.001390619552694261	0.002112653339281678	0.0021275493782013655	0.004710579756647348	0.004782016389071941	0.005254452116787434	0.00917863566428423	0.03383991867303848	0.008409970439970493	0.016071846708655357	0.046188756823539734
0.012577285058796406	0.020532196387648582	0.026094377040863037	0.032435908913612366	0.03244312107563019	0.02878412790596485	0.01998257078230381	0.020739372819662094	0.023390280082821846	0.030373159795999527	0.01869158074259758	0.022732514888048172	0.022667841985821724	0.05739353224635124	0.04364995285868645	0.00820140354335308	0.015040375292301178	0.012715701013803482	0.008041617460548878	0.009827753528952599	0.014802695252001286	0.02031637355685234	0.007097872439771891	0.0022282793652266264	0.0017760060727596283	0.002732693450525403	0.0031368897762149572	0.005454836878925562	0.0057069966569542885	0.006180988624691963	0.009591751731932163	0.025141512975096703	0.0075958301313221455	0.017608825117349625	0.047612693160772324
0.01208561286330223	0.014940096065402031	0.01736295595765114	0.016200531274080276	0.016440050676465034	0.014274253509938717	0.013781338930130005	0.015698816627264023	0.01600332371890545	0.015933169052004814	0.013995327986776829	0.014699535444378853	0.015238262712955475	0.013367882929742336	0.015340295620262623	0.011418194510042667	0.015559075400233269	0.014335296116769314	0.016012560576200485	0.012782394886016846	0.014285676181316376	0.021319599822163582	0.01535874605178833	0.007387070916593075	0.00756098935380578	0.01096362341195345	0.01607368141412735	0.014912580139935017	0.016255686059594154	0.014248096384108067	0.0159772802144289	0.022329742088913918	0.015115578658878803	0.019960150122642517	0.046854693442583084
0.012416333891451359	0.0129559226334095	0.013215476647019386	0.012607511132955551	0.010658075101673603	0.011763377115130424	0.010671480558812618	0.011277259327471256	0.012759961187839508	0.01162720751017332	0.012109887786209583	0.01073133572936058	0.01073837373405695	0.008194184862077236	0.009836118668317795	0.00897756777703762	0.010518905706703663	0.01134133618324995	0.021927159279584885	0.011045905761420727	0.011238543316721916	0.013339406810700893	0.010034896433353424	0.010524303652346134	0.016359876841306686	0.021338460966944695	0.01561499759554863	0.011062107048928738	0.01115524210035801	0.010206587612628937	0.01473232638090849	0.013746439479291439	0.01802034303545952	0.020394902676343918	0.03167922422289848
0.012443667277693748	0.01612832210958004	0.01759674958884716	0.013316124677658081	0.011089549399912357	0.01340470276772976	0.01316121593117714	0.0137006975710392	0.015498518943786621	0.012274770997464657	0.011933710426092148	0.012139152735471725	0.012490191496908665	0.009211236611008644	0.010256972163915634	0.010288676247000694	0.010074099525809288	0.01082825567573309	0.011976202949881554	0.009258467704057693	0.013057459145784378	0.023219643160700798	0.015224377624690533	0.008095945231616497	0.009094317443668842	0.012790209613740444	0.012956756167113781	0.011486253701150417	0.012465786188840866	0.011588435620069504	0.013675050809979439	0.015144103206694126	0.010308765806257725	0.022424405440688133	0.04308204725384712
